whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	1	3	1988	5	9	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	3	2	3	4	6	4	3	4	2	5	2	4	3	0	1
1	1	1	1981	2	12	1							0	"Illinois"		"pro-choice"	"support for"	"support for"	3			0	4	3	4	4	4	3	3	3	3	3	3	3	3	1	1
1	1	1	1976	5	12	1							1	"Pennsylvania"		"pro-life"	"opposition to"	"support for"	2		2		5	2	1	4	1	3	4	4	3	3	4	4	4	0	0
1	1	3	1984	5	9	1							0	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			1	1	3	6	3	5	4	4	4	4	3	3	3	0	0
1	2	3	1986	2	4	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	2	5	7	6	6	4	6	4	4	5	5	5	1	1
1	3		1965	6	6		2						1	"Florida"																							
1	1	1	1967	5	10	1				5			1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	3	4	4	4	4	4	4	4	4	4	4	0	0
1	2	3	1983	5	12			3					0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	3	1	4		2	4	4	4	4	4	4	4	1	0
1	2	4	1994	2	3	1							0	"Maine"		"pro-choice"	"support for"	"support for"	3			1	5	2	5	6	4	2	2	3	2	3	3	3	3	1	1
1	2	2	1992	3	10	1							0	"Ohio"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	5	6	6	1	1	2	1	3	3		2	1	1
1	1	1	1986	5	5	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	4	3	6	5	6	3	2	3	1	2	3	2	3	1	1
0	4	4	1982	5	13	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			1	7	1	5	4	2	3	5	5	4	5	5	5	5	1	1
0	4	4	1979	3	8	1							0	"Connecticut"		"pro-choice"	"opposition to"	"support for"	2		3		6	1	4	5	4	5	6	4	6	4	6	5	3	1	1
0	3	4	1969	5	11	1							0	"Louisiana"		"pro-choice"	"opposition to"	"opposition to"	2		2		6	1	1	3	4	3	2	3	2	3	3	3	2	1	0
																																					
0	4	3	1970	6	10	1		3					0	"Tennessee"		"pro-choice"	"opposition to"	"support for"	3			0	4	1	1	4	4	2	2	5	4	3	3	2	4	1	0
1	1	3	1968	4	8	1							1	"Iowa"		"pro-choice"	"support for"	"opposition to"	2		3		6	2	6	5	5	2	3	3	2	2	2	2	2	1	1
1	3		1979	5	9	1							0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	1	3	3	5	1	3	3	3	3	3	3	3	1	1
1	3	3	1984	5	6	1							0	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		2		5	2	4	3	5	4	2	4	3	4	2	3	3	1	0
0	2	2	1988	4	6	1						7	1	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			4	2	4	5	4	5	4	4	4	5	4	5	4	1	1
1	3	3	1987	5	8	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
0	1	1	1994	2	15	1							1	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		3		7	1	1	1	1	1	1	1	1	1	1	3	1	0	0
1	1	2	1952	5	9		2						1	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	1	1	5	6	1	1	1	1	1	1	1	1	1	1
1	2	3	1970	3	1	1							0	"Colorado"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	2	1	6	6	6	3	2	2	2	2	2	2	2	1	1
1	1	3	1993	3	3				4				0	"New York"		"pro-choice"	"opposition to"	"support for"	1	-2			4	3	2	1	3	3	2	4	2	4	4	4	5	0	0
0	3	4	1991	3	7	1							0	"Florida"		"pro-life"	"opposition to"	"support for"	2		2		6	1	5	5	5	5	4	5	5	5	3	2	3	1	1
1	2	4	1993	4	9	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	1	2	2	1	4	1	2	2	1	2	1	0	0
1	3	1	1990	5	14	1							0	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			1	1	6	4	4	2	2	2	2	2	2	2	2	1	1
1	4	4	1981	6	6	1							1	"Washington"		"pro-life"	"support for"	"support for"	1	-2			2	3	4	4	4	1	4	4	6	2	2	2	2	0	0
1	3	1	1989	3	3		2						0	"California"		"pro-life"	"opposition to"	"support for"	1	-3			4	2	1		3	1	1	1	1	1	1	1	1	0	0
1	3	4	1979	5	7	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	3	2	7	5	6	2	2	3	3	4	4	4	4	1	1
0	2	1	1987	4	11	1							0	"Louisiana"		"pro-life"	"support for"	"opposition to"	2		2		4	2	6	6	6	6	2	3	5	3	4	3	3	1	1
1	2	1	1985	4	5	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	2	2	1	4	4	3	2	6	4	3	3	4	3	0	0
1	2	4	1991	3	11				4				1	"Kentucky"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	2	2	1	4	4	1	1	4	4	5	4	4	3	1	0
1	1	2	1958	2	2	1							1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	2	5	6	5	4	4	2	4	3	3	2	4	1	1
1	2	2	1989	3	5	1							0	"New Hampshire"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	5	3	4	5	3	3	4	4	3	3	3	1	1
1	2	3	1993	3	14	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		5	2	5	6	6	4	3	4	2	4	3	2	3	1	1
1	3	1	1991	5	1				4				0	"New Jersey"		"pro-choice"	"support for"	"support for"	1	-2			3	2	1	1	1	3	3	5	5	2	5	3	4	0	0
																																					
1	3	3	1990	3	10	1							0	"Kansas"		"pro-life"	"support for"	"support for"	1	-2			2	2	4	5	4	2	3	2	3	2	2	4	3	1	1
1	1	2	1984	5	7	1							0	"California"		"pro-choice"	"support for"	"support for"	1	-2			2	2	3	3	4	3	3	3	3	3	3	3	3	1	0
1	2	1	1981	3	12	1							1	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	2	1	2	2	6	5		4	5	5	5	5	0	0
1	3	1	1986	5	8	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	6	6	6	2	4	4	2	4	4	4	4	1	1
1	2	2	1976	3	4	1							1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	3	3	4	5	4	4	5	4	4	5	4	1	1
1	3	3	1986	5	13	1							0	"Alabama"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			2	2	2	2	4	3	4	2	3	3	2	4	3	1	0
1	1	2	1980	2	6	1							0	"Virginia"		"pro-life"	"support for"	"support for"	1	-2			3	2	2	5	5	2	5	2	2	2	2	2	5	0	0
0	3	3	1990	3	2	1							0	"Idaho"		"pro-life"	"opposition to"	"support for"	3			0	4	1	3	4	4	3	3	2	2	2	2	2	3	1	0
1	2	2	1991	5	4				4				1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	4	3	4	4	3	3	2	3	3	3	4	0	0
1	2	3	1983	3	8	1							0	"Wyoming"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	4	5	5	4	4	4	4	4	4	4	4	1	1
1	2	2	1972	5	13	1							0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	3	2	1	2	2	1	2	4	3	3	3	2	3	0	0
1	2		1982	5	8	1							1	"Alaska"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	2	1	1	1	4	3	3	3	3	3	3	3	0	0
1	2	3	1978	3	6	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			2	2	2	3	3	2	3	2	3	4	4	4	2	1	0
1	4	2	1989	6	4	1							1	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	2	3	3	5	2	3	3	2	3	4	4	1	0
1	3	2	1978	5	1				4				0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			3	3	5	5	5	3	3	3	3	3	3	4	4	1	1
1	2	2	1986	3	5	1							1	"Delaware"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			1	2	2	3	2	2	4	4	4	4	4	5	5	0	0
1	3	3	1990	5	12	1							0	"New Jersey"		"pro-choice"	"opposition to"	"opposition to"	3			-1	3	2	5	5	6	2	4	3	2	3	3	4	4	1	1
0	3	4	1977	2	3	1							0	"Idaho"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	4			1	6	2	2	2	3	4	3	4	4	4	4	3	4	0	0
1	3	3	1987	5	7	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		5	2	6	6	7	3	4	3	5	4	2	2	4	1	1
1	4	3	1983	5	11	1							0	"Connecticut"		"pro-life"	"support for"	"opposition to"	1	-3			1	1	1	2	6	1	4	4	2	3	3	3	3	1	0
0	3	4	1990	5	8	1							1	"Minnesota"		"pro-choice"	"support for"	"support for"	1	-2			3	2	6	6	4	2	2	2	3	4	4	2	3	1	1
1	2	4	1988	5	4			3					0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4	2	1	3	1	4	2	4	1	4	4	2	2	0	0
0	4	4	1987	5	10	1							0	"South Carolina"		"pro-choice"	"support for"	"support for"	3			1	5	2	4	3	4	2	1	3	2	4	4	3	3	1	1
1	2	3	1995	2	7	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	2	3	3	4	4	2	3	2	3	2	4	2		0
1	1	3	1985	4	8	1							0	"Iowa"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	4	2	1	4	4	5	2	4	3	3	3	3	3	0	0
1	2		1982	5	7	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	4			0	5	3	3	4	4	4	5	4	3	3	3	4	3	0	0
0	1	3	1994	2	6	1				5			1	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	4	2	5	5	5	4	6	4	3	2	2	5	3	1	1
1	2	4	1993	2	7	1							0	"Oregon"		"pro-life"	"support for"	"opposition to"	1	-2			3	2	3	5	3	4	3	3	2	2	4	3		0	0
1	2	1	1962	4	9	1							1	"New Hampshire"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	4	1	2	2	2	4	4	4	4	4	4	4	4	0	0
0	3	4	1958	3	9	1							0	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			1	6	1	1	2	1	3	3	3	5	3	3	3	3	0	0
0	3	3	1992	3	15	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	6	6	6	2	6	4	2	4	4	4	3	1	1
0	2	2	1991	5	7				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	3	5	4	5	4	4	3	3	3	3	3	3	1	1
1	3	3	1977	6	11	1							1	"South Carolina"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	1	3	4	4	2	2	2	2	2	2	2	2	1	1
1	3	1	1990	4	6	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			2	1	2	3	2	3	2	4	2	3	2	3	2	0	0
1	3	3	1991	4	2	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	2	4	4	5	5	4	4	4	4	4	4	4	1	1
1	3	4	1993	3	15	1							0	"Maryland"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	6	5	5	2	3	2	3	3	2	3	2	1	1
1	2	3	1990	5	8				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	3	2	5	4	4	4	3	3	4	3	3	3	3	1	0
0	1	1	1990	5	4	1							0	"Kansas"		"pro-life"	"opposition to"	"opposition to"	3			0	4	3	7	7	7	6	6	6	6	6	6	6	6	0	0
1	1	3	1986	3	1	1							0	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	3	4	3	2	3	2	3	2	3	3	3	1	0
1	1	2	1976	4	5	1							1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	2	1	1	5	6	1	2	3	2	3	3	3	3	1	0
0	1	2	1977	2	6	1							1	"Kentucky"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		3		7	1	6	5	4	3	3	3	3	3	3	3	3	1	1
1	3	3	1986	3	6	1							1	"Michigan"		"pro-life"	"opposition to"	"support for"	1	-3			2	2	2	4	4	1	4	4	3	3	3	4	3	0	0
1	3	3	1986	5	7	1							0	"Maine"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	4	2	3	6	4	3	3	3	3	3	3	3	3	1	1
0	4	4	1983	5	8								0	"Arizona"		"pro-choice"	"support for"	"opposition to"	3			1	6	1	1	2	1	4	2	3	5	4	3	2	4	0	0
1	1	1	1990	3	1	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			-1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	0
1	3	1	1987	2	6	1							0	"Washington"		"pro-life"	"support for"	"opposition to"	1	-3			2	2	2	5	4	1	2	3	1	3	2	4	2	1	1
1	3	3	1993	3	7	1		3					0	"Florida"		"pro-choice"	"opposition to"	"opposition to"	1	-3			1	2	6	5	7	2	3	3	3	3	3	3	3	1	1
1	3	3	1975	6	11	1		3					0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	2	2	1	2	3	3	3	2	2	3	0	0
0	3	2	1989	1	1			3					0	"California"		"pro-life"	"opposition to"	"support for"	1	-2			4	3	7	7	7	3	4	5	6	5	3	4	3	1	1
1	2	2	1993	3	1	1							0	"New York"		"pro-life"	"opposition to"	"support for"	1	-2			4	1	2	4	2	1	1	2	2	2	1	1	2	1	1
0	2	2	1982	5	9	1							1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		5	2	3	4	5	3	3	4	4	4	4	4	4	1	1
1	2	3	1982	3	2	1							0	"Indiana"		"pro-choice"	"support for"	"support for"	3			0	4	3	4	3	4	4	3	4	4	3	4	3	3	0	0
1	2	3	1982	5	11			3					0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	2	2	2	2	4	4	4	3	4	4	4	4	0	0
1	1	1	1988	3	2							7	0	"North Carolina"		"pro-life"	"opposition to"	"support for"	1	-2			1	2	1	1	2	1	4	1	3	4	4	3	2	0	0
1	2	1	1992	3	10				4				0	"California"		"pro-choice"	"support for"	"opposition to"	1	-2			2	2	2	3	2	1	2	2	3	3	3	1	1	0	0
1	2	4	1989	3	8	1							0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	2	1	3	2	4	4	5	3	4	5	4	4	0	1
1	2	3	1981	3	3	1							1	"Nevada"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	5	6	5	2	3	3	3	4	4	4	4	1	1
1	2	3	1994	2	1		2						1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	4	3	4	3	3	4	3	4	5	4	4	1	1
1	3	4	1990	5	4	1							0	"Michigan"		"pro-choice"	"opposition to"	"support for"	1	-2			3	2	5	5	6	5	5	4	4	4	4	4	4	1	1
1	2	3	1984	6	6	1							0	"North Carolina"		"pro-choice"	"support for"	"opposition to"	1	-3			2	2	5	4	5	3	4	4	5	4	4	5	3	1	1
0	3	2	1991	2	1			3					0	"Colorado"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	2	5	4	5	3	3	3	3	3	3	2	3	1	1
1	3	2	1974	5	1		2						1	"Ohio"		"pro-life"	"support for"	"opposition to"	3			-1	2	1	1	4	3	1	3	4	2	2	4	3	3	0	0
0	1	2	1979	6	6	1							0	"Ohio"		"pro-life"	"opposition to"	"opposition to"	3			0	4	2	1	1	1	3	3	3	3	3	3	3	3	0	0
1	3	3	1991	5	1	1							0	"Nebraska"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		5	1	4		6	4	4	3	3	4	3	3	3	1	1
1	3	3	1990	5	4	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	1	7	6		4	3	3	3	3	3	3	3	1	1
1	1	2	1983	3	11	1							1	"New Hampshire"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	2	5	6	6	3	2	3	2	3	3	3	3	1	1
1	1	3	1961	5	11	1							1	"Michigan"		"pro-life"	"opposition to"	"opposition to"	3			-1	4	1	1	4	2	1	3	4	3	4	5	3	3	1	0
1	2	2	1979	3	1	1							0	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	1	2	2	1	5	5	2	2	4	1	5	0	0
1	3	2	1990	3	8	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	3	2	5	6	6	2	4	4	5	3	4	3	3	1	1
1	3	3	1988	1	4	1							0	"Michigan"		"pro-choice"	"support for"	"support for"	3			-1	3	2	6	6	5	2	3	3	2	2	3	2	2	1	1
1	2	2	1979	2	8	1							1	"South Carolina"		"pro-choice"	"opposition to"	"opposition to"	3			-1	3	2	4	4	4	3	3	3	3	3	3	3	3	1	1
1	1	4	1991	3	2	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	4			0	1	1	7	7	7	1	1	1	1	1	1	1	1	1	1
0	1	3	1983	5	8	1							0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	6	2	2	4	3	2	3	4	3	3	4	4	4	0	0
1	2	4	1989	5	11				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			3	2	2	2	4	2	3	3	3	3	3	3	3	1	0
1	2	3	1987	3	4				4				1	"California"		"pro-life"	"opposition to"	"support for"	1	-2			3	3	2	3	4	1	1	2	2	2	1	2	2	0	0
1	3	1	1985	2	5	1	2	3					0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			2	1	2	2	2	2	2	2	2	2	2	2	2	0	0
1	1	3	1989	4	13	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	4			0	3	2	1	4	3	3	3	3	3	3	3	3	3	1	0
1	4	3	1980	6	1	1							1	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			2	2	2	4	3	4	4	4	3	3	2	2	2	0	1
1	2	3	1990	5	14	1							0	"Montana"		"pro-choice"	"opposition to"	"opposition to"	3			-1	1														
0	2	2	1978	6	9	1							1	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			4	2	3	4	3	4	4	4	4	4	4	4	4	1	1
1	2	3	1989	5	6	1							1	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	2	3	1	3	4	5	2	2	3	5	3	0	0
1	2	2	1990	5	10	1							0	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	2	2	3	3	4	2	2	2	2	2	2		1	0
1	2	4	1987	5	10	1							0	"West Virginia"		"pro-life"	"support for"	"support for"	2		2		5	2	4	5	4	2	4	3	3	4	4	3	3	1	1
1	3	3	1989	2	3	1							0	"Nebraska"		"pro-choice"	"opposition to"	"opposition to"	4			-1	3	2	4	5	2	2	3	3	3	3	3	3	3	1	1
1	3	4	1993	3	15	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	2	5	6	4	1	2	3	2	3	3	3	3	0	1
