idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
315070	8419	8		3	18	6	2				2			1	1989	1	1	3	80	2811	1	1	100	0	0	0						2		1	1	2		1				3	0	0	80	0	20	0	0	0	100	1	2.0	2					1	2	2			100	0	0					0	0	0	0	0	100	0	3	3	1	3	3	99	99	2					45	100	0	0			45	2	2	2	2				3	2	2	5	3	3	5	2	3	2	5	3	3	5	0	0	2			24				1	1	1	1	1			1		5	2	1	2	3	3	20	20	60	20	60	20	1	3	12	0	0	0	2	0.0	0.0	2	0.0	0	1	1.0	2	2	2.0	2	2	1					2		2	2	2	1	2	2	2	2	2		1							2						3	2	0.0	4	5	4	4	4	3	2	3	4	2	0.0	80	80	80	1	1	1	95	0	0	0	0	0	0	5	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of metal structures and parts of structures"	1	2																1	23	3	2										2	2	1	2	70	30	0	0	0	0	60	40	0	0	0	0	2	2	2	2					2	2	2						3	2	1	1	2	1		3	4			2	4	2	2	2	3	2	1	2	3			1		1	1	100		30	30	2	2	2	121.0	31.0	102.0	47.0	38.0	12	2	0	2	20		2	1	2	2	2	2	2	2		4							1	1	1	3	3	4	2	2	4	70	50	168	150	6	3	0.0	3.0	17	0	50	0	33	34	0	33	0	33	0	50	0	50	0	34	0	66			4			2		2	0			0	0	117	2	2
315071	8420	8		3	7	11	2				2			1	1946	8	2	3	100	2952	5	3	0	0	100	0						1	10	1	1	2		1				7	0	0	100	0	0	0	0	0	100	1	10.0	10										90	10	0	1989		10	14	0	10	10	0	20	60	0	1	2	1	3	3	10	5	2					40	100	0	0			90	4	2	2	2				2	2	4	3	3	3	3	3	3	3	4	3	3	3	0	0	0							1	1	1	1	1			0	0	3	2	2	4	3	4	0	50	50	0	100	0	2				0	0	1	1.0		2			2	0.0	6	5	0.0	1	4	1	2	1	2	0	2	1	2	2	1	2	2	2	2	2	2	4							8							1	1	0.0	1	1	3	1	1	1	1	1	1	1	10.0	90	90	90	0	0	0	80	0	0	0	0	0	0	20	0	0	0	0	0															"Manufacture of machinery for mining, construction"	1	1																1	1	1											2	1	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	1	1	1	3	3	3	2	3	3	3	2	2	2	2	2	2	2			1	1	3	3	30	20			2	2	2										100		1	1	2	2	2	2	2	1	4	4						4	2		1	4	4	4	4	4	4	90	90	50	50	300	300	20.0	25.0	10	20	60	0	10	10	20	60	0	10	0	40	40	20	0	50	30	20		4										0	0	110	2	2
315072	8421	8		3	7	11	2				2			1	1996	2	1	2	100	4521	2	1	100	0	0	0						1	20	1	1	2		1				7	0	100	0	0	0	0	0	0	49	1	2.0	2					1	1	2			75	20	5	2001	2001	1	2	7	0	0	70	20	3	0	1	4	1	3	3	20	18	2					30	100	0	0			60	4	2	2	2				2	3	3	5	3	3	3	3	3	3	5	3	3	3	0	0	0							1	1	1	1	1			0	0	5	5	2	5	2	5	6	2	92	2	0	98	1	3	14	3	3	0	1	0.2		1	5.0		2	0.0	2	1	0.0	2		2							2	2	1	2	2	2	2	2	2	1							8							3	3	1.0	1	3	4	2	1	1	1	1	1	1	10.0	80	80	80	0	0	0	80	0	0	0	0	0	0	10	0	7	3	0	0															"General construction buildings & civil engineering work"	1	1	1	5	5						200	10.6	12	1	10	2000	7														2	2	1	2	3	97	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	1	1	1	4	4	1	1	3	1	3	4	3	3	1	1	3	2			1	1	3	1	40	5		30	2	2	2	317.0	35.0	254.0	136.0	63.0	19	4	0	0	100		2	2	2	2	2	2	2	2									2		1	4	3	4	4	3	4	85	70	40	42	17	6	0.0	1.0	12	0	88	0	0	17	0	83	0	0	0	0	88	12	0	0	83	17						2			0			0	0	88	2	2
315073	8422	8		3	15	12	2				2			1	1991	5	1	2	98	4521	6	3	100	0	0	0						1	2	1	2	1	3	4				7	0	98	0	0	2	0	0	0	16	6	1.0	1					1	2	1		1991	98	2	0	1991		1	1	50	0	0	0	0	50	0	1	4	1	3	3	99	99	1	3	3	5	10	12	98	2	0	1	1	30	4	2	2	2				1	1	2	5	5	2	1	1	4	4	4	1	2	2	1	0	0	1						1	1	1	1	1			0	1	5	5	2	5	5	5	0	100	0	1	99	0	1	30	8	2	2	0	1	0.5		2			1	0.1	5	3	1.0	2	4	1					1	1	2	2	1	1	2	2	2	2	2	12	12						8	2						1		0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	10	0	10	0	0	0	0	40	40	0	0	0	0	20	0	80	0	0	0	0	0	0	0	0	0	0		"General construction buildings & civil engineering work"	1	1	1	1234	4	3	2	1			100	10.0	12	1	3	2004	45														2	2	1	1	1	99	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	1	2						3	3	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3			1	1	3	1	20	50		20	2	2	1	33016.0	1587.0	28571.0	16248.0	4127.0	547	635	210	32	100		1	2	2	2	2	2	2	1	4							5	2		1	3	2	3	3	2	3	95	95	40	40	800	700	0.0	0.0	1	6	93	0	0	7	42	51	0	0	0	50	30	20	0	50	30	20		1	1			1			10			0	0	100	2	2
315074	8423	8		4	11	11	2				2			1	1990	7	2	5	90	5224	4	2	0	0	100	0						2		1	1	2		1				4	0	0	0	8	90	2	0	0	100	1	10.0	10										100	0	0					0	0	0	0	0	100	0	6	2	1	3	3	6	4	1	3	3	6	4	15	100	0	0			14	4	2	2	2				2	2	1	4	1	3	2	1	2	4	3		3	3	1	0	0	6						1	1	1	1	1			0		5	5	4	5	4	5	5	85	10	1	94	5	1	99	4	20	15	2	1	1.0		2			2	0.0	5	4	5.0	2	5	1	3	2	3	1	1	2	1	1	1	1	1	1	2	2	2	4	1	1	4				16	6	1	4				2		0.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	80				100	0	0	0	0	0	0	0	0	0	0	0	0															"Retail sale of bread cakes flour  sugar confectionery"	1	2	1	13	3	1					120	14.0	48	2	1	2001	30														2	2	1	1	70	30	0	0	0	0	5	95	0	0	0	0	2	2	2	1				1	2	1	2			15			4	3	1	1	1	1	1	4	3		3	2	3	4	3	2	1	2		3	3			2		2	2	12		5	20	2	2	2	3809.0	269.0	3240.0	2145.0	625.0	52	52				1	2	2	2	2	2	2	2	2									2		3	4	1	4	4	1	4	80	75	40	40	136	180	0.0	0.0	1	14	77	5	3	2	24	66	5	3	2	75	20	3	5	72	20	3			1			1	2	2	60	0		0	0	90	2	2
315075	8424	8		3	15	12	2				2			1	2001	2	1	5	100	5211	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	3	3	1	3	3	99	99	1	3	3	5	6	12	100	0	0			4	4	2	2	2				2	2	1	2	1	1	1	2	1	1	3	1	3	2	0	0	0							1	1	1	2	2			0		2	2	1	3	3	2	0	100	0	50	50	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	4	0.0	2	3	2							2	2	2	2	2	2	2	2	2															2	2	0.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	80	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Retail sale in non-special store food beverage tob"	1	2																1	1	1											2	1	1	1	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	1	1	1	4	3	1	1	1	1	3	1	1	1	1	1	3	1			3		3	3					2	2	2	155.0	20.0	140.0	95.0	14.0	4	0	0	0	0		2	2	2	2	2	2	2	2									2		1	1	1	4	1	1	4	100	100	72	72	3	3	0.0	0.0	34	0	66	0	0	34	0	66	0	0	33	33	34	0	0	100	0	0			1			2			0			0	0	133	2	1
315076	8425	8		3	15	12	2				2			1	1993	1	1	5	100	5248	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	3	2	1	3	3	99	99	1	3	3	4	4	12	100	0	0			7	2	2	2	2				2	1	1	2	1	1	1	1	2	1	2	1	1	4	0	0	0							1	1	1	1	1			0		2	2	1	3	5	3	0	100	0	0	100	0	2				0	0	1		1.0	2			2	0.0	4	3	5.0	2	5	2							2	2	2	2	2	2	2	2	2															2	2	0.0	1	1	1	1	1	1	1	1	1	1	0.0	50	50	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale in specialized stores"	1	2																1	4	4											2	2	1	1	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1	1	1	4	4	1	1	2	1	2	2	1	3	1	1	4	2			2		3	3	10				2	2	2							4			50		2	2	2	2	2	2	2	2									2		1	2	1	3	2	1	3	100	100	60	60	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	0	100	0	0	50	50	0			4			2			0			0	0	100	2	1
315077	8426	8		3	15	12	2				2			1	2001	1	1	5	100	5211	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	99	99	1	3	3	5	5	10	100	0	0			2	4	2	2	2				2	2	1	1	1	1	1	1	2	1	2	1	1	2	0	0	0							1	1	1	1	1			0		5	3	2	5	4	5	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	4	0.0	2	4	2							2	2	2	1	2	1	2	2	2		1		2					1		2				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	1	1	2	100	0	0	0	0	0	0	0	0	0	0	0	0															"Retail sale in non-special store food beverage tob"	1	2																1	4	4											2	2	1	1	100	0	0	0	0	0	90	10	0	0	0	0	2	2	2	2					2	2	2	2					4	4	1	1	2	1	2	4	4	1	1	3	1	2	3	1	3	1	1	4	1			2		3	3	20				2	2	2	203.0	60.0	190.0	131.0	11.0	6	0	0	0	0		2	2	2	2	2	2	2	2									2		2	4	1	4	4	1	4	100	100	70	70	3	3	0.0	1.0	34	0	66	0	0	34	0	66	0	0	0	100	0	0	0	100	0	0			2			2			0			0	0	133	2	2
315078	8427	8		3	15	12	2				2			1	1994	1	1	5	100	5245	1	1	100	0	0	0						2		1	1	2	2	3				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	3	2	2					1	3	3	5	8	20	100	0	0			14	2	2	2	2				4	1	1	4	1	1	1	3	1	1	2	1	2	3	0	0	0							1	2	2	2	2			0		3	3	2	4	4	4	0	100	0	0	0	100	2				0	0	1		1.0	2			2	0.0	2	2	1.0	2	5	2							2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Retail sale of electrical household appliances TV"	2	1	2									20.0	12	1	8	2004	1														2	2	1	1	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	1				1	2	2	2						3	3	2	2	1	1	1	4	3	1	1	2	1	1	1	1	1	1	1	2	2			2		3	3	20				2	2	2	241.0	10.0	205.0	141.0	26.0	1	0	0	0	0		2	2	1	2	2	2	2	2			4						2		1	2	2	4	3	2	4	100	100	42	42	3	3	0.0	0.0	34	0	66	0	0	34	0	66	0	0	0	100	0	0	0	100	0	0			1			2			0			0	0	100	2	1
315079	8428	8		3	18	6	2				2			1	1997	1	1	3	100	2225	1	1	100	0	0	0						2		1	1	2	2	3				6	0	0	100	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	4	2					2					40	100	0	0			30	4	2	2	2				5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	0	0	5			1			1	1	1	1	1			0		2	2	1	3	3	3	50	50	0	50	50	0	2				0	0	1	0.2		2			2	0.0	2	1	0.0	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																	0.0											0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other activities related to printing"	1	2	1	6	6						130	7.5	36	2	2	2004	14														2	2	1	2	100	0	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1	1	2	4	4	4	4	4	1	4	4	4	4	3	3	3	4			2		3	3	20				2	2	2										60		2	2	2	2	2	2	2	2									2		2	4	4	4	4	4	4	80	100	50	50	3	4	0.0	0.0	34	0	66	0	0	25	0	75	0	0	0	0	34	66	0	0	50	50						2			0			0	0	100	2	2
315080	8429	8		3	19	5	2				2			1	1991	2	1	4	100	6021	7	3	40	60	0	0	8.0	8				1	40	2	50	1	4	5				4	0	0	0	100	0	0	0	0	25	1	9.0	9							2			50	40	10	1992	1992	10	20	10	10	30	10	30	10	0	5	3	1	3	3	99	99	1	3	3	20	15	25								2	2	1			5	3	4	5	5	5	5	5	4	3	5	5	4	5	5	0	0	0							1	1	1	1	1			0	0	3	3	4	3	3	5	40	40	20	50	10	40	1	15	10	15	10	5	1	1.0		1	3.0		1	1.0	5	2	0.0	2	6	2							2	1	2	2	1	2	1	2	2			2		1					4		2			3		0.0	3	3	5	3	4	3	5	3	3	4	4.0	99	100	99	1	2	3	50	0	0	10	20	0	0	0	0	5	15	0	0	60	0	0	10	30	0	0	0	0	0	0	0	0		"Other scheduled passenger land transport"	1	1	2									13.0	36	2	10	2003	5														1	1	1	2	30	70	0	0	0	0	40	60	0	0	0	0	2	2	2	2					2	2	1	2			3		4	4	1	1	1	3	3	4	4	4	3	4	3	4	4	4	4	4	4	3	2			3	3	3	3					2	2	2												1	2	2	2	2	2	2	2	5								1	1	2	4	4	4	4	4	4	95	90	65	60	1500	1700	20.0	40.0	10	20	60	2	8	10	10	70	4	6	10	40	20	30	15	50	15	20	4	6	2	1	2	2	2	2	0	0		0	0	110	2	2
315081	8430	8		4	31	12	2				2			1	1952	8	2	3	100	2734	4	2	0	0	100	0						1	10	1	1	2		1				4	0	0	100	0	0	0	0	0	100	1	10.0	10										90	10	0	1980		21	35	0	15	5	0	0	80	0	5	4	1	3	3	99	99	1	3	3	10	10	15	100	0	0			30	2	2	1	2		4		1	1	1	3	2	2	3	1	1	1	3	2	2	3	0	0	0							1	1	1	1	2			1	0	3	3	3	3	2	3	0	5	95	0	5	95	1	15	12	4	4	0	2	0.0	0.0	2	0.0	0	1	1.0	5	3	2.0	2	2	2							2	2	1	2	2	1	2	2	2	2			1				2			2				2		0.0		2	2	3	3	3	2	2	2	1	0.0	100	100	95	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Wire drawing"	1	1	1	5	5						100	10.0	3	1	3	2003	30														2	2	1	1	5	95	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	1			2		3	2	3	4	4	3	4		3	3	3	4			1	3	3	1	5			15	2	2	2	16825.0		14786.0	9256.0	1683.0	456	135	120	32	10		2	2	2	2	2	2	2	2									2		1	2	1	1	2	2	2	50	60	40	40	190	220	5.0	5.0	10	10	40	40	0	10	10	40	40	0	10	30	50	10	10	30	50	10						1	1		20	30		0	0	90	1	1
315082	8431	8		4	11	11	2				2			1	1945	3	1	5	90	5248	2	1	100	0	0	0						2		1	3	2	2	3				1	0	0	0	0	90	10	0	0	1	99	911.0	11	9						2			100	0	0					0	0	0	0	0	100	0	3	4	2					1	3	3	20	15	25	90	0	10			1	3	2	2	2				1	1	1	5		3	4	1	1	1	5	2	4	4	0	0	0							1	1	1	1	1			0		3	5	1	5	2	4	10	60	30	10	60	30	1	99	16	30	30	0	1	1.0		2			1	0.2	4	3	2.0	2		1	0	0	2	0	3	2	2	2	2	1	2	1	2	2	2		1		3					10		4						0.0	1										0.0	50	50	50	0	0	0	70	0	15	0	0	0	0	15	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale in specialized stores"	2	2	2									9.0	12	1	4	2005	4														2	2	1	1	60	35	0	0	5	0	0	100	0	0	0	0	2	2	2	2					2	2	2						1	3	1	1	2	1	4	4	2	1	2	3	1	4	4	3			3	3	1			1		3	3	20				2	2	2	410.0	25.0	351.0	130.0	190.0	5	13	0	6	100		2	1	1	2	2	2	2	2		4	3						2		3	3	3	4	4	3	4	100	90	47	42	33	44	3.0	3.0	0	15	70	15	0	0	15	70	15	0	6	10	80	4	10	10	76	4						2	2		0	0		0	0	100	2	2
315083	8432	8		3	7	11	2				2			1	1992	2	1	3	100	2222	1	1	49	51	0	0	815.0	15	8			2		1	1	2		1				7	0	0	100	0	0	0	0	0	50	2	1.0	1					1	2	2			100	0	0					0	0	0	0	40	60	0	2	3	1	3	3	99	99	1	3	3	4	4	30	100	0	0			30	3	2	2	2				1	1	3	5	1	1	1	1	1	2	5	1	1	1	0	0	0							1	1	1	1	1			0								0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0			0.0	2		2							2	2	2	1	2	2	2	2	2		2							6								0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Printing n.e.c."	1	1																1	1	1											2	2	1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			3		3	3					2	2	2										100		2	1	2	2	2	2	2	2		4									1	3	1	3	3	1	3	90	80	40	42	7	7	0.0	0.0	15	15	55	15	0	15	15	55	15	0	0	28	72	0	0	42	58	0						2	2		0	0		0	0	100	2	2
315084	8433	8		4	11	11	2				2			1	1992	5	1	3	75	2822	1	1	100	0	0	0						2		1	1	2		1				1	0	0	75	0	5	20	0	0	100	1	1.0	1					2	2	1		1992	100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	30	30	1	3	2	6	3	30	100	0	0			14	4	1	2	2	3			4	4	4	4	2	2	3	4	4	4	4	2	2	3	2	0	2	8		8	1			1	1	1	1	1			1		3	3	1	2	2	3	5	30	65	20	30	50	1	11	10	9	4	5	1	1.5		2			1	0.1	4	2	5.0	1	2	2							2	2	1	1	2	2	2	2	2	14	1						24	8						1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	50	25	30	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0		"Manufacture of central heating radiators and boilers"	1	2																2								5	5				2	2	1	1	10	65	0	0	25	0	15	60	0	0	25	0	2	2	2	1				5	2	2	1				1		4	4	3	3	4	2	2	4	4	4	3	3	3	4	4	4	4	4	3	4	4			3		3	3					2	2	2	815.0	571.0	712.0	405.0	45.0	44	8	30	85		1	1	1	1	2	2	2	2	2	3	4	4						2		2	4	2	4	4	2	4	75	50	40	42	9	36	0.0	1.0	10	80	10	0	0	3	25	72	0	0	0	10	80	10	0	20	70	10		12	4			1			50			0	0	100	2	2
315085	8434	8		3	19	5	2				2			1	2001	7	2	5	100	5227	1	1	0	0	100	0						2		2	70	2		1				6	0	0	0	0	100	0	0	0	100	1	10.0	10										100	0	0					0	0	0	0	0	100	0	5	3	1	3	3	99	99	1	3	3	99	99	20	100	0	0			4	3	2	2	2				3	4	3	4	5	4	4	3	5	3	4	5	5	5	0	0	0							1	1	1	1	1			0		2	3	2	5	3	5	10	90	0	20	80	0	2				0	0	1	4.0		2			2	0.0	4	3	0.0	2	6	2							2	2	2	2	2	1	2	2	2				1							8						0.0	1	3		3	3	3	3			3	0.0	100	100	100		2	2	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale  food beverage tobacco in special stor"	1	1																1	1	1											2	2	1	2	100	0	0	0	0	0	60	40	0	0	0	0	2	2	2	2					2	2	2	2					4	4	1	1	1	2	3	4	4	4	3	3	4	4	4	4	4	4	4	3	3			3		1	3			4						12.0					1			4		2	1	2	2	2	2	2	2		5							2		2	4	4	4	4	4	4	100	100	90	90	8	8	0.0	0.0	0	25	75	0	0	0	25	75	0	0	0	75	25	0	0	75	25	0		1	2			2			0			0	0	100	2	2
315086	8435	8		4	167	12	2				2			1	1993	2	1	3	100	2911	4	2	62	38	0	0	60716.0	16	7	6		1	80	1	1	2		1				7	0	0	100	0	0	0	0	0	52	1	5.0	5							2			20	80	0	1993		2	19	0	0	0	0	100	0	0	1	1	2					2					20	0	0	100			30	1	2	2	2				1	1	1	3	1	1	1	1	1	1	3	1	1	1	0	0	0							1	1	1	1	1			0	0	2		1	3	4	5	50	50	0	0	100	0	2				2	0	1	0.1		2			2	0.0	5	1	10.0	1	3	2							2	2	1	1	2	2	2	1	1	1	2				1	8	8	2				2	2	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of engines and turbines"	1	2																1	1	1											2	1	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	2	1	1	3	2	3	2	3	3	3	3	2	2	1	1	2	2			3	3	3	3					2	2	2	10159.0	4762.0	9241.0	5749.0	1123.0	398	125			0		2	1	2	2	2	2	2	2									2		1	3	1	2	2	1	3	80	80	40	42	183	200	0.0	0.0	1	20	72	0	7	1	22	67	0	10	0	40	40	20	10	20	35	35						1		1	100		100	0	0	100	2	1
315087	8436	8		3	7	11	2				2			1	2000	1	1	3	100	1533	1	1	100	0	0	0						2		1	2	2	2	3				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	70	30	0	1	1	2					1	3	2	5	3	15	80	0	20			30	1	1	2	2	5			1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0							1	1	1	1	2			20		3	3	1	2	2	3	0	15	85	0	90	10	1	3	16	0	0	0	2	0.0	0.0	1	5.0		1		3	1	45.0	2	1	2							2	2	2	2	1	1	2	2	2			1	4						1	2				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0																												"Processing and preserving of fruit and vegetables n.e.c."	1	2	2									10.0	15	1	10	2002	7														2	2	1	1	25	75	0	0	0	0	85	15	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	1	4		4	4			2	3	3		4	3	3		3	1			1		1	1	250		150	200	2	2	2										80		2	1	2	2	2	2	2	2									1	1	3	4		4	4	1	3	85	45	48	32	9	4	0.0	0.0	0	11	33	56	0	0	25	25	50	0											3	3		1	2		100	0		0	0	110	2	2
315088	8437	8		5	49	12	1	2255			2			1	1991	2	1	5	97	5170	2	1	100	0	0	0						2		1	1	2	2	3				1	0	0	2	1	97	0	0	0	50	2	8.0	8							2			100	0	0					0	20	10	0	20	50	0	3	4	1	3	3	50	70	1	3	3	20	25	15	50	10	40	10	20	90	4	2	2	2				2	1	2	4	1	1	4	1	1	1	4	2	1	5	0	0	0							1	1	1	1	1			0		3	2	2	4	2	2	5	5	90	5	0	95	1	10	15	10	10	0	1		2.0	2			2	0.0	2	1	0.0	2		2							2	2	2	2	2	2	1	2	2					1							1					0.0	1	1		1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	70	0	0	10	0	0	0	20	0	0	0	0	0	60	0	0	40	0	0	0	0	0	0	0	0	0		"Other wholesale"	1	2	1	35	5	3					150	10.0	24	1	11	2004	30														2	2	1	2	5	90	0	5	0	0	5	90	0	5	0	0	2	2	2	2					2	2	2						2	4	2	2	1	2	3	3	3	3	3	3	2	4	3	4	2	3	2	3	3			1		1	1	60		20	25	2	2	2	2645.0	145.0	2145.0	1542.0	111.0	44	17	0	120	80		2	2	2	2	2	2	2	2									2		1	3	3	3	3	3	3	80	80	40	40	17	9	2.0	1.0	18	0	52	18	12	22	0	56	11	11	0	10	60	30	0	10	60	30			4	2	2	1	1	1	50	100	10	0	0	100	1	2
