"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
207	"36"	0	1	0	2.33333333333333	1.75	"Low"	"Medium"	"Low"	"govt"	"dem"	2	0	3	0	1	3	1	2	1
208	"33"	1	1	0	1.66666666666667	1	"Low"	"Medium"	"High"	"govt"	"sect"	2	0	3	0	1	3	0	2	1
209	"25"	0	1	0	2	1	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	0	3	1	2	1
210	"30"	0	1	0	2.5	1	"Low"	"Low"	"Low"	"govt"	"sect-vs-secular"	2	1	3	0	1	3	1	2	1
211	"41"	0	1	0	3.5	1.2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	2	0	0	3	2	2	1
212	"23"	1	1	0	2	1	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	1	0	3	0	1	3	1	2	1
213	"27"	0	1	0	2	0.75	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	0	3	0	1	3	2	2	1
214	"44"	1	1	1	1.66666666666667	1	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-dem"	2	1	3	0	1	3	2	2	1
215	"52"	1	1	1	2	1.16666666666667	"Low"	"Medium"	"Low"	"govt"	"sect"	1	0	3	0	1	3	1	2	1
216	"24"	1	1	1	2	0.6	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	2	0	3	0	1	3	2	2	1
217	"52"	1	1	0	3.5	1.75	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	2	3	0	0	2	1	1	1
218	"48"	1	0	0	2.5	1.66666666666667	"Medium"	"High"	"Low"	"govt"	"sect-vs-foreign"	0	0	2	2	0	3	0	2	1
219	"37"	1	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	0	1	1	2	2	2	1
220	"43"	1	1	1	1.66666666666667	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	0	2	0	0	3	0	2	0
221	"47"	0	1	0	1.66666666666667	1.5	"Medium"	"Medium"	"Low"	"govt"	"foreign"	0	2	3	2	0	3	0	2	1
222	"35"	0	0	0	1.33333333333333	1.66666666666667	"Low"	"High"	"Low"	"govt"	"control"	0	2	3	3	0	3	0	3	1
223	"39"	0	1	0	3.5	1.75	"Low"	"Medium"	"High"	"none"	"secular"	3	1	3	2	0	3	3	3	1
224	"46"	0	1	1	3	2	"Medium"	"Low"	"Low"	"govt"	"secular"	2	0	3	0	0	3	2	2	0
225	"30"	1	1	1	3	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	3	2	3	1	0	3	3	3	1
226	"20"	0	1	0	3	2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	2	0	3	0	0	3	2	3	1
227	"43"	0	1	1	2	2	"Medium"	"Low"	"High"	"govt"	"control"	0	1	2	1	0	3	1	1	0
228	"37"	1	1	0	3	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-dem"	3	2	1	0	1	2	2	2	1
229	"31"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect"	0	1	2	0	0	3	0	1	1
230	"36"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	2	1	0	0	2	2	2	1
231	"57"	0	1	0	3.5	2.33333333333333	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	0	2	2	0	3	1	2	1
232	"48"	0	1	0	1.66666666666667	1.5	"Medium"	"Medium"	"Medium"	"govt"	"sect"	0	0	3	2	0	3	0	2	1
233	"41"	0	1	0	3	2	"Low"	"Medium"	"High"	"islamist"	"control"	2	2	3	2	0	3	1	2	1
234	"42"	0	0	0	1.66666666666667	1.66666666666667	"Low"	"High"	"Low"	"govt"	"sect-vs-secular"	0	1	2	2	0	3	0	3	1
235	"58"	1	1	0	3	1.2	"Low"	"Low"	"Low"	"govt"	"secular"	2	1	2	0	0	3	0	1	1
236	"61"	1	1	0	1.66666666666667	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"foreign"	1	0	2	0	0	3	1	2	1
237	"27"	1	0	0	1.66666666666667	0.8	"Medium"	"High"	"High"	"govt"	"sect-vs-secular"	2	0	3	0	0	3	0	2	1
238	"24"	1	1	0	2	0.6	"Low"	"Medium"	"High"	"govt"	"sect"	0	0	2	0	0	3	0	2	1
239	"35"	1	1	0	2	1	"Low"	"Medium"	"High"	"govt"	"sect"	2	0	3	1	0	3	1	2	1
240	"55"	1	1	0	2	1.2	"Low"	"Medium"	"High"	"govt"	"sect"	1	0	3	1	0	3	0	2	1
241	"49"	0	0	0	1.66666666666667	0.8	"Medium"	"High"	"High"	"govt"	"control"	2	0	3	0	0	3	0	2	1
242	"23"	0	1	0	1	1.16666666666667	"Low"	"Medium"	"Low"	"govt"	"sect"	2	0	3	0	0	3	1	0	1
243	"32"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Medium"	"High"	"govt"	"foreign"	0	1	3	2	0	3	1	2	1
244	"41"	1	0	0	1.66666666666667	1.5	"High"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	2	2	1	3	0	1	1
245	"45"	0	0	0	2	1.75	"Medium"	"High"	"High"	"govt"	"sect"	0	0	2	1	0	3	0	2	1
246	"32"	1	0	0	2	2	"High"	"Medium"	"Low"	"govt"	"sect-vs-dem"	0	1	3	1	0	3	0	1	1
247	"53"	0	1	0	3.5	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect"	3	3	1	0	0	2	2	3	1
248	"48"	0	0	0	2.33333333333333	1.75	"Medium"	"High"	"High"	"govt"	"sect-vs-secular"	0	1	2	1	0	3	1	1	1
249	"49"	1	0	0	2.66666666666667	2	"Medium"	"Low"	"High"	"govt"	"sect"	0	0	2	1	0	3	1	1	1
250	"54"	0	1	0	3	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	2	1	0	0	2	2	3	1
251	"35"	0	1	1	2	2	"Medium"	"Low"	"Low"	"govt"	"dem"	0	0	2	0	0	3	0	1	0
252	"37"	1	0	0	1.66666666666667	1.66666666666667	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	0	0	1	2	0	3	1	1	1
253	"43"	0	0	0	2.5	1.66666666666667	"Low"	"High"	"Low"	"govt"	"secular"	0	0	3	1	0	3	1	2	1
254	"36"	1	0	0	2	2	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	1	3	1	0	2	1	1	1
255	"42"	1	0	0	2	2	"Medium"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	3	2	0	3	0	1	1
256	"43"	1	1	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"High"	"govt"	"dem"	0	0	3	1	0	3	1	2	1
257	"43"	0	0	0	2	1	"Low"	"Medium"	"High"	"govt"	"sect-vs-dem"	2	0	3	1	1	3	2	2	1
258	"50"	0	1	0	2.33333333333333	1.16666666666667	"Low"	"Medium"	"High"	"govt"	"foreign"	2	0	3	1	0	3	1	2	1
259	"40"	0	1	0	3	1.2	"Low"	"Medium"	"Low"	"govt"	"foreign"	0	0	2	0	0	3	1	2	1
260	"48"	0	1	0	2.5	0.8	"Low"	"High"	"High"	"govt"	"dem"	0	0	3	1	0	3	0	2	1
261	"55"	0	0	0	1.66666666666667	1.16666666666667	"Low"	"High"	"High"	"govt"	"sect"	1	0	3	0	0	3	0	2	1
262	"50"	0	1	0	1.66666666666667	1.2	"Low"	"Medium"	"High"	"govt"	"foreign"	2	0	3	0	0	3	0	2	1
263	"38"	1	1	0	2	1	"Low"	"Low"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	2	2	2	1
264	"63"	0	1	0	2.33333333333333	1.5	"Low"	"Medium"	"High"	"govt"	"sect-vs-dem"	2	0	3	0	0	3	1	2	1
265	"37"	1	1	0	1.66666666666667	1	"Medium"	"High"	"High"	"govt"	"sect-vs-dem"	1	0	3	0	1	3	1	2	1
266	"56"	0	1	1	2	1.2	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	1	2	1
267	"27"	0	1	0	1.5	1.5	"Low"	"Medium"	"Low"	"govt"	"dem"	0	0	3	0	0	3	1	2	1
268	"36"	0	1	0	2	0.6	"Medium"	"High"	"Low"	"govt"	"foreign"	1	0	3	0	0	3	0	2	1
269	"53"	0	0	0	1.66666666666667	2	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	1	0	1	3	0	1	1
270	"35"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"foreign"	3	0	1	0	1	2	2	3	1
271	"41"	0	1	0	1.66666666666667	1.25	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	0	2	1	0	3	0	1	1
272	"45"	1	1	0	2	2	"Medium"	"Medium"	"High"	"govt"	"sect"	0	0	3	1	0	3	1	1	1
273	"36"	0	1	0	1	1	"High"	"Medium"	"Low"	"govt"	"sect-vs-dem"	1	2	3	3	1	3	2	2	1
274	"39"	0	0	0	1.5	1	"High"	"High"	"Medium"	"govt"	"foreign"	2	3	3	3	2	3	3	3	1
275	"31"	0	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	3	3	3	3	2	3	3	3	0
276	"41"	0	1	0	1	1.33333333333333	"High"	"NA"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	2	3	2	3	1
277	"38"	0	1	0	1.25	1.25	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	3	3	3	1	3	1	2	1
278	"29"	0	1	0	1.66666666666667	1.4	"High"	"Medium"	"Low"	"govt"	"foreign"	3	2	3	3	2	3	3	3	1
279	"25"	1	1	0	1	1.75	"High"	"Medium"	"Low"	"govt"	"sect"	2	2	3	3	3	3	2	2	1
280	"35"	0	1	0	2	1	"Low"	"Low"	"Low"	"islamist"	"foreign"	2	2	3	2	2	3	2	2	1
281	"31"	1	0	0	1.33333333333333	1	"High"	"Medium"	"High"	"govt"	"foreign"	1	1	3	2	2	3	2	2	0
282	"21"	0	1	0	1.66666666666667	1.5	"Medium"	"Medium"	"Low"	"none"	"dem"	2	2	3	2	1	2	3	3	1
283	"32"	0	0	0	1	1	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-dem"	2	3	3	3	3	3	2	2	1
284	"62"	0	1	0	2	1.33333333333333	"Medium"	"High"	"High"	"none"	"sect"	3	3	3	3	2	3	3	3	1
285	"26"	0	1	0	1	1	"High"	"NA"	"Low"	"govt"	"foreign"	3	3	3	3	3	3	3	3	1
286	"34"	0	1	0	1	1.5	"High"	"Medium"	"Medium"	"govt"	"sect"	3	3	3	3	3	3	2	2	0
287	"40"	0	1	0	4	1.6	"Low"	"Low"	"High"	"govt"	"sect-vs-dem"	0	1	2	3	0	3	1	0	1
288	"32"	1	1	0	3.33333333333333	2	"Medium"	"Medium"	"High"	"none"	"sect-vs-secular"	3	0	3	0	2	3	3	3	1
289	"30"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"dem"	2	2	3	3	2	3	2	3	1
290	"52"	1	1	1	2	2.25	"Low"	"Low"	"High"	"govt"	"foreign"	0	0	3	0	0	3	0	3	0
291	"22"	1	1	1	2	2.66666666666667	"Medium"	"Low"	"High"	"govt"	"sect-vs-foreign"	3	1	2	3	0	3	3	1	1
292	"27"	0	1	0	2	2.66666666666667	"High"	"Low"	"High"	"govt"	"dem"	0	3	1	3	1	3	3	0	1
293	"23"	1	1	0	5	2	"Medium"	"Low"	"High"	"islamist"	"sect"	2	0	0	0	0	0	0	0	1
294	"20"	0	1	0	2.5	3.5	"Medium"	"Medium"	"Medium"	"govt"	"dem"	2	2	1	1	3	3	2	3	1
295	"30"	0	1	1	3	3	"Low"	"Medium"	"Low"	"govt"	"secular"									1
296	"33"	0	1	1	2	2.5	"Medium"	"High"	"High"	"NA"	"sect"	2	2	3	2	3	3	3	2	0
297	"31"	0	1	1	1	2	"Medium"	"High"	"Low"	"govt"	"foreign"	2	3	3	1	3	3	3	2	0
298	"58"	0	0	0	2.5	2	"Low"	"Medium"	"Low"	"govt"	"secular"	1	3	3	3	1	3	2	3	0
299	"40"	0	1	0	3	3	"Medium"	"Low"	"Low"	"none"	"sect-vs-secular"	3	0	0	0	2	0	2	2	1
300	"30"	0	0	0	1.33333333333333	1.33333333333333	"Medium"	"Low"	"High"	"govt"	"sect-vs-secular"	0	3	3	3	3	3	2	3	1
301	"51"	0	1	0	2	1.5	"Low"	"Medium"	"High"	"none"	"sect"	0	0	0	0	3	0	3	3	1
302	"30"	0	0	0	1	1.25	"Medium"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	0	2	0	2	0	3	1
303	"28"	0	1	0	3	2.4	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	3	0	1	3	1	0	0
304	"32"	0	1	1	3	1.2	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	3	0	0	2	3	3	3	3	0
305	"57"	1	1	0	1	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	3	0	0	0	0	3	3	0
306	"25"	0	1	0	3.5	1.66666666666667	"High"	"Low"	"High"	"fsa"	"sect-vs-secular"	0	3	3	3	3	0	3	3	1
307	"28"	0	1	0	1.5	2.75	"High"	"Low"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	3	0	0	0	1
308	"28"	0	1	0	2	2	"Medium"	"Low"	"Low"	"fsa"	"dem"	2	0	3	3	0	3	3	3	1
309	"27"	0	1	0	3.33333333333333	2.2	"High"	"Low"	"High"	"govt"	"sect-vs-dem"	0	3	0	3	2	3	0	0	1
310	"29"	1	1	0	1	1.4	"Low"	"Medium"	"High"	"none"	"secular"	3	0	1	2	0	0	3	3	1
311	"46"	0	0	0	1.5	1	"Medium"	"NA"	"Low"	"govt"	"control"	2	3	3	0	0	3	0	3	1
312	"32"	0	1	0	2	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"control"	0	2	3	0	0	3	2	2	0
313	"45"	1	1	0	2	3.5	"Low"	"High"	"Low"	"fsa"	"sect-vs-secular"	3	0	0	0	3	0	3	3	0
314	"20"	0	1	0	0.666666666666667	2.75	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-dem"	3	0	3	0	2	0	0	3	0
315	"30"	0	1	1	1.5	2.33333333333333	"Low"	"Medium"	"Low"	"govt"	"dem"	3	0	3	0	0	2	3	3	0
316	"25"	0	1	1	1.33333333333333	0.5	"Low"	"Low"	"Low"	"NA"	"sect-vs-secular"	3	0	2	0	3	2	3	3	0
317	"22"	0	1	0	1	1.75	"Low"	"High"	"Low"	"fsa"	"sect-vs-dem"	3	0	3	0	3	0	3	3	0
318	"34"	0	1	0	2	1.6	"Low"	"Low"	"Medium"	"fsa"	"secular"	2	0	3	0	3	0	3	3	0
319	"21"	0	1	0	1	2.66666666666667	"High"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	2	0	3	0	3	3	0
320	"25"	1	1	0	4	2.75	"Low"	"Low"	"Medium"	"none"	"sect-vs-secular"	3	2	0	3	1	3	1	3	1
321	"27"	0	1	0	2.5	2	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	3	2	3	2	3	3	3	0
322	"34"	1	1	1	3.33333333333333	2.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	3	1	1	3	2	0	0
323	"41"	1	1	0	3.66666666666667	1.75	"Low"	"Low"	"Low"	"islamist"	"sect-vs-dem"	3	3	3	1	3	0	3	3	1
324	"39"	0	0	0	3	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	0	3	2	0	3	0	0	1
325	"25"	0	1	0	1	2.66666666666667	"Low"	"Low"	"Medium"	"govt"	"dem"	2	3	3	2	0	2	1	2	0
326	"33"	0	1	0	1.5	2.66666666666667	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-dem"	1	3	2	1	1	3	2	2	1
327	"35"	0	1	0	4	2.66666666666667	"Low"	"Medium"	"Medium"	"islamist"	"sect"	3	2	3	3	1	2	1	1	1
328	"29"	0	1	1	3	2	"High"	"Low"	"Medium"	"govt"	"dem"	1	2	3	2	3	2	1	2	0
329	"32"	0	1	0	2.75	2.33333333333333	"High"	"Medium"	"High"	"islamist"	"secular"	3	3	3	2	1	2	2	2	1
330	"49"	0	1	0	1.5	1.5	"Low"	"Medium"	"High"	"fsa"	"dem"	3	3	3	3	0	0	3	3	1
331	"30"	0	1	0	2.66666666666667	1.25	"Low"	"Medium"	"Low"	"none"	"sect-vs-foreign"	0	3	0	0	0	3	0	3	0
332	"32"	0	0	0	2	1.33333333333333	"High"	"Low"	"High"	"govt"	"sect-vs-dem"	0	3	3	3	0	3	0	3	0
333	"32"	0	0	0	1	1.6	"High"	"Medium"	"High"	"none"	"sect"	0	0	3	3	3	3	3	3	1
334	"27"	0	1	0	2.5	0.75	"Low"	"Low"	"Low"	"govt"	"sect-vs-secular"	3	3	3	3	0	3	3	3	1
335	"52"	0	1	0	3	2	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	1	0	2	0	0	2	0	2	1
336	"29"	0	1	0	2.5	2.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	2	0	0	0	0	0
337	"45"	0	1	0	11	2.75	"Low"	"Low"	"Medium"	"none"	"sect-vs-dem"	0	0	0	0	0	0	3	3	0
338	"65"	1	1	0	4	1.33333333333333	"Low"	"Medium"	"Medium"	"govt"	"dem"	0	0	0	0	0	3	3	3	1
339	"65"	1	1	0	4	1	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	3	2	1	2	0	3	3	1
340	"21"	0	1	0	4	2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	1	1	3	2	1	3	2	0	0
341	"25"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	2	1	3	2	0	3	3	1
342	"27"	1	1	0	7	2	"Medium"	"Low"	"High"	"fsa"	"control"	3	0	3	0	1	3	1	0	0
343	"26"	0	1	0	4	1.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	1	1	3	1	0	3	2	0	1
344	"55"	1	1	0	3	4	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	1	2	1	0	0	3	2	1
345	"28"	0	1	0	7	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	2	2	1	1	2	3	0
346	"35"	0	1	0	2	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	3	2	0	0	3	3	0
347	"42"	0	1	0	3	1.66666666666667	"High"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	0
348	"35"	0	1	0	2	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect"	3	3	0	1	1	0	2	3	0
349	"47"	0	1	0	4	2	"Low"	"Low"	"High"	"none"	"control"	3	0	0	0	0	0	3	3	1
350	"53"	0	1	0	4	2	"Low"	"Low"	"High"	"none"	"foreign"	3	0	0	0	0	0	3	3	1
351	"38"	0	1	0	3.5	1.25	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
352	"41"	0	1	0	3	1.5	"High"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	3	1
353	"30"	0	1	0	3.33333333333333	3	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-dem"	2	0	0	0	0	0	3	3	1
354	"26"	0	1	0	3.33333333333333	1.33333333333333	"High"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	3	1
355	"65"	0	1	0	1	2	"Low"	"Low"	"High"	"islamist"	"secular"	3	0	0	0	0	0	3	3	1
356	"42"	0	1	0	1	2	"High"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
357	"24"	0	1	0	4	1.5	"High"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
358	"56"	0	1	0	3.33333333333333	1.5	"Low"	"Low"	"High"	"fsa"	"secular"	3	0	0	0	0	0	3	3	1
359	"23"	0	1	0	4.5	1.8	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	0
360	"61"	0	1	0	2.5	0.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
361	"30"	1	1	0	2.5	1.33333333333333	"Medium"	"Medium"	"High"	"none"	"foreign"	3	0	0	0	0	0	3	3	1
362	"50"	0	1	0	4.5	2.5	"Low"	"Low"	"High"	"islamist"	"foreign"	3	0	0	0	0	0	1	3	1
363	"38"	1	1	0	4.5	2.5	"Low"	"Low"	"High"	"islamist"	"foreign"	3	0	0	0	0	0	2	3	1
364	"23"	1	1	0	3.66666666666667	1.75	"Medium"	"Medium"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
365	"30"	1	1	0	3.5	2	"High"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
366	"30"	0	1	0	4	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	1	0	0	0	0	3	3	1
367	"32"	1	1	0	2.5	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
368	"65"	0	1	0	3	2.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect"	2	1	1	2	3	0	1	3	1
369	"35"	0	1	0	2	1.5	"High"	"Low"	"High"	"govt"	"foreign"	2	0	0	1	2	1	0	2	1
370	"60"	1	1	0	1	0.666666666666667	"High"	"High"	"High"	"govt"	"foreign"	3	0	0	0	3	0	3	3	1
371	"35"	1	1	0	3.5	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	2	3	0	2	0	3	2	1
372	"40"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"High"	"islamist"	"secular"	3	2	3	1	2	0	3	2	1
373	"42"	0	1	0	4.33333333333333	2.5	"Low"	"High"	"High"	"islamist"	"sect-vs-dem"	3	2	3	1	2	0	3	2	0
374	"23"	1	1	0	2	1.75	"Medium"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	2	1
375	"40"	1	1	0	2.5	2.33333333333333	"Medium"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	3	3	0	3	3	1
376	"20"	0	1	0	2.5	1.75	"Low"	"High"	"High"	"fsa"	"secular"	3	0	0	3	0	0	3	2	1
377	"32"	0	1	0	5	3.75	"Low"	"Low"	"High"	"fsa"	"control"	3	2	2	2	3	1	3	3	1
378	"27"	0	1	0	3	2	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	3	0	3	3	1
379	"48"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	1	1	1	3	3	1
380	"43"	1	1	0	2.66666666666667	2	"Low"	"NA"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
381	"51"	0	1	0	3	2.4	"Low"	"Medium"	"Medium"	"none"	"sect-vs-secular"	3	0	0	0	2	0	3	2	1
382	"33"	1	1	0	3	2	"Low"	"Medium"	"High"	"none"	"sect-vs-secular"	3	0	0	1	2	0	2	2	1
383	"30"	1	1	0	1.5	3	"Low"	"Low"	"High"	"none"	"sect-vs-foreign"	3	0	0	1	3	0	3	3	1
384	"30"	0	1	0	1	1.75	"High"	"Medium"	"High"	"fsa"	"foreign"	3	0	2	0	1	0	3	3	1
385	"37"	1	1	0	1	1	"High"	"High"	"High"	"fsa"	"sect"	3	2	2	1	2	0	3	3	1
386	"42"	0	1	0	3.5	1.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	2	2	1	2	0	3	3	0
387	"40"	1	1	0	6	2	"High"	"High"	"High"	"fsa"	"sect-vs-dem"	3	1	1	2	2	0	3	3	1
388	"35"	1	1	0	7	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	1	1	2	3	0	2	2	1
389	"37"	1	1	0	10	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	1	2	1	0	3	3	1
390	"29"	0	1	0	3	1.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	1	2	0	3	3	1
391	"24"	0	1	0	7	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	2	3	0	3	3	1
392	"35"	0	1	0	4	2.66666666666667	"Low"	"High"	"High"	"fsa"	"dem"	2	2	2	2	3	0	2	2	0
393	"30"	0	1	0	3.33333333333333	2.33333333333333	"Low"	"Medium"	"High"	"fsa"	"control"	2	2	2	2	2	0	3	2	0
394	"42"	0	1	0	1	1	"Low"	"Medium"	"High"	"fsa"	"foreign"	2	2	2	2	2	0	2	2	1
395	"50"	0	1	0	3.33333333333333	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	2	2	2	2	0	2	2	0
396	"46"	0	1	0	2	1.33333333333333	"Low"	"High"	"High"	"fsa"	"sect"	2	2	2	2	2	0	2	2	0
397	"29"	1	1	0	4.33333333333333	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	2	2	2	2	0	2	2	0
398	"33"	1	1	0	3.66666666666667	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect"	2	0	2	2	2	0	2	2	0
399	"39"	1	1	0	3	2	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
400	"30"	0	1	0	2.5	1.25	"Medium"	"High"	"Medium"	"fsa"	"sect"	3	3	0	0	3	0	3	3	1
401	"55"	0	1	0	3.66666666666667	1.83333333333333	"Medium"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	3	0	0	0	3	3	1
402	"28"	1	1	0	3	2.33333333333333	"High"	"High"	"High"	"fsa"	"sect-vs-dem"	2	2	2	2	2	0	2	2	0
403	"46"	0	1	0	4	2.66666666666667	"Low"	"High"	"High"	"islamist"	"foreign"	2	2	2	2	2	0	2	2	0
404	"43"	0	1	0	3.66666666666667	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect"	2	2	0	2	2	0	2	2	0
405	"34"	1	1	0	2	2	"Low"	"High"	"High"	"fsa"	"foreign"	3	0	0	2	2	0	2	2	0
406	"45"	0	1	0	2.5	2.5	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	1	2	0	3	3	1
407	"24"	0	1	0	2	1.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	2	2	2	0	3	3	1
408	"29"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"fsa"	"sect"	3	0	0	2	3	0	3	3	1
409	"31"	0	1	0	6	2	"Low"	"Low"	"High"	"fsa"	"foreign"	3	0	0	2	2	0	3	3	1
410	"35"	1	1	0	3.33333333333333	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect"	3	2	2	2	2	0	2	2	1
411	"35"	1	1	0	3	2	"High"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
412	"50"	0	1	0	3	2	"High"	"Low"	"High"	"fsa"	"dem"	3	0	0	0	0	0	3	3	1
413	"26"	1	1	0	4	3.25	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
