NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Manana"	"020701"	1	"desviar fondos"	2.0	7	"fullpage"		2	1				2001-07-02	"Tamaulipas"			2.0	2		0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"140701"	3	"acusadora de candidato"	3.0	2	"1"			2	"judge bought by candidate"			2001-07-14	"Tamaulipas"		1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"140701"	5	"candidato denuncia."	3.0	8	"fullpage"			2	"police abuse"			2001-07-14	"Tamaulipas"		5.0	2.0	4		0.0	0.0	1.0	0.0	0	0	0	0
"Manana"	"140701"	1	"columna politica"	1.0	5	"fullpage"			2				2001-07-14	"Tamaulipas"		3.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"140701"	6	"inconformidad en.policia"	4.0	1	"4"			2	"chief cop extorsion"	6		2001-07-14	"Tamaulipas"	"tama"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"140701"	2	"palco politico"	3.0	2	"2"			2				2001-07-14	"Tamaulipas"		3.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"140701"	4	"pan aprovecha."	3.0	4	"4"	"PRI vs PAN"		4	"use public events for campaign"			2001-07-14	"Tamaulipas"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"060901"	2	".regidores del PAN"	3.0			"PAN vs PRI"		4	"campaign by mayor"			2001-09-06	"Tamaulipas"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"060901"	1	"denunciara PAN"	3.0	3	"4"	"PAN vs bureaucrats"		4	"campaign while paid as public servants"			2001-09-06	"Tamaulipas"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"060901"	3	"exigen moralizar cuerpos policiales"	3.0	4	"4"	"citizens vs cops"		2	"extrosion, abuse"			2001-09-06	"Tamaulipas"		5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"060901"	4	"policias robaron"	4.0	2	"2"			4	"police abuse"			2001-09-06	"Tamaulipas"		5.0	3.0			0.0	0.0	1.0	0.0	0	0	0	0
"Manana"	"021101"	2	"autenticidad.cheque.ayuntamiento"	3.0	4	"3"	"PRI vs PAN"		1				2001-11-02	"Tamaulipas"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"021101"	3	"denuncia.corrupcion"	3.0	6	"1"			4	"police chief extorts cops"			2001-11-02	"Tamaulipas"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"021101"	4	"policias acusados"	4.0	2				4	"abuse+theft"			2001-11-02	"Tamaulipas"		5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"021101"	1	"quejas contra preventivos"	3.0	1	"4"	"self-defense by bureaucrat"		2	"extorsion,police abuse"			2001-11-02	"Tamaulipas"		5.0		4		0.0	0.0	1.0	0.0	0	0	0	0
"Meridiano"	"270601"	1	"un delito"	2.0	9	"4cols"			4	"police h.r. abuse"			2001-06-27	"Nayarit"		5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Meridiano"	"020701"										0		2001-07-02	"Nayarit"	"naya"					0.0	0.0	0.0	0.0	0	0	0	0
"Meridiano"	"160701"										0		2001-07-16	"Nayarit"	"naya"					0.0	0.0	0.0	0.0	0	0	0	0
"Meridiano"	"200701"										0		2001-07-20	"Nayarit"	"naya"					0.0	0.0	0.0	0.0	0	0	0	0
"Meridiano"	"300801"	1	"exige PAN renuncia"	1.0	1	"1"	"PAN claim"		4	"use bureaucratic position to campaign"	1		2001-08-30	"Nayarit"	"naya"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Meridiano"	"131001"										0		2001-10-13	"Nayarit"	"naya"					0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"020201"	5	"acciones en serio"	2.0	10				2				2001-02-02	"Baja California"	"baja"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"020201"	4	"aceptar el reto"	2.0	10	"2"			4	"generic corruption"			2001-02-02	"Baja California"						0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"020201"	1	"aduana"	1.0	1	"1"	"announce anticorruption 'crusade'"		4	"no specific allegation"			2001-02-02	"Baja California"	"baja"		3.0			0.0	0.0	0.0	0.0	1	0	0	0
"Mexicano"	"020201"	3	"cicuta"	2.0	10	"1"			4	"police abuse"			2001-02-02	"Baja California"		5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Mexicano"	"020201"	6	"pfp duras broncas"	3.0	12	"1"	"city police chief vs federal cops"		4	"abuse"			2001-02-02	"Baja California"	"baja"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"020201"	2	"sindico...corrupcion"	1.0	9	"2"	"comptroller"		4	"generic corruption"			2001-02-02	"Baja California"						0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"280201"	1	"corrupcion nepotismo"	1.0	1	"1"	"candidate vs PAN&PRI"		2				2001-02-28	"Baja California"	"baja"	1.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"280201"	3	"protegen antros"	3.0	9	"full"	"citizens"		2				2001-02-28	"Baja California"	"baja"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"280201"	2	"quitar al PAN el poder"	1.0	1	"1"	"PRI vs PAN"		2				2001-02-28	"Baja California"	"baja"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"110301"												2001-03-11	"Baja California"	"baja"					0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"050501"	2	"denuncia campana"	1.0	9	"full"	"PRI VS PAN"		1				2001-05-05	"Baja California"	"baja"	1.0	2.0	2		0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"050501"	1	"denuncia campana de estado"	3.0	8	"4"	"PT vs PAN"		1				2001-05-05	"Baja California"	"baja"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"180601"	1	"complicidad"	1.0	1	"2"			2				2001-06-18	"Baja California"	"baja"	2.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"180601"	3	"contraloria"	3.0	8	"3"	"state congress"		2				2001-06-18	"Baja California"	"baja"	4.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"180601"	2	"critical al pan"	1.0	2		"other parties vs PAN"		2				2001-06-18	"Baja California"	"baja"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"180601"	4	"procederan predios donacion"	1.0	9	"2"	" "		2				2001-06-18	"Baja California"	"baja"	8.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mexicano"	"130901"	1	"policias rateros"	4.0	10	"2"			4	"steal car, arrest victim"			2001-09-13	"Baja California"	"baja"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"080201"	1	".nueva fuerza politica"	3.0	7	"3"			3		1		2001-02-08	"Yucatan"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"140301"										0		2001-03-14	"Yucatan"	"yuca"					0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"240301"	3	"amenaza de denuncia"	3.0	8	"1"			4	"generic"	3		2001-03-24	"Yucatan"	"yuca"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"240301"	1	"dudosa celebracion"	1.0	1	"4"			2				2001-03-24	"Yucatan"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"240301"	2	"no hay semana merida en munich"	3.0	4	"4"			2	"same as previous"			2001-03-24	"Yucatan"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"141001"	1	"alertan al gobernador"	1.0	2	"1"	"pols ask govnor to auction properly some real estate"		3	"no actual allegation"			2001-10-14	"Yucatan"			2.0			0.0	0.0	0.0	0.0	1	0	0	0
"Mundo Al Dia"	"141001"	2	"investiga.creditos"	3.0	1	"3"			1				2001-10-14	"Yucatan"		1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"141001"	3	"proeocupado municipe"	3.0	3	"2"			2		3		2001-10-14	"Yucatan"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"151001"	1	"denuncia represalias"	2.0	8	"2"			3	"accused buraucrat defends herself"	1		2001-10-15	"Yucatan"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Mundo Al Dia"	"041201"	2	"detenciones de unidades foraneas"	4.0	7	"2"			4	"police abuse"	1		2001-12-04	"Yucatan"	"yuca"	5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Mundo Al Dia"	"041201"	1	"elecciones."	1.0	4	"2"			4	"vote buying"			2001-12-04	"Yucatan"		1.0	2.0			1.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"020201"	1	"complices delincuentes"	3.0	3	"3"	"PAN vs cops"		2	"criminal infiltration in cops"			2001-02-02	"Sinaloa"	"sina"	5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"030401"	1	"PRI regresar al poder"	3.0	1	"3"			4	"no specific event"			2001-04-03	"Sinaloa"	"sina"					0.0	0.0	0.0	0.0	1	0	0	0
"Noroeste"	"030401"	2	"auditoria municipio"	3.0	7	"3"	"self defense"		4	"irregularidades"			2001-04-03	"Sinaloa"	"sina"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"200601"	1	"denuncian dirigente pan"	3.0	7	"full"			4	"sex harassment of campaign employee"			2001-06-20	"Sinaloa"	"sina"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"120801"	1	"detienen comandante "	4.0	7	"full"			4	"police excess"			2001-08-12	"Sinaloa"	"sina"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"140901"	2	"aplicada ley respon."	3.0	1	"1"	"city b'crat"		4	"malversacion"			2001-09-14	"Sinaloa"	"sina"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"140901"	3	"demanda contra exsindico"	3.0	5	"3"	"director juridico"		1	"malversacion"			2001-09-14	"Sinaloa"	"sina"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"140901"	1	"destitucion coordinador"	3.0	1	"3"	"pan vs b'crat"		4	"desvio"			2001-09-14	"Sinaloa"	"sina"	2.0	1.0			0.0	0.0	0.0	1.0	0	0	0	0
"Noroeste"	"140901"	5	"estuvo en culiacan"	4.0		"full"			4	"nt"			2001-09-14	"Sinaloa"	"sina"	5.0	123.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"140901"	4	"exigen liberacion exsindico"	3.0	6	"2"	"defense by supporters"		2	"malversacion, usurpacion"			2001-09-14	"Sinaloa"	"sina"	2.0	1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"230901"	2	"campana desprestigio"	4.0		"full"	"self defense"		4	"death squad"			2001-09-23	"Sinaloa"	"sina"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"230901"	1	"inocente"	4.0		"full"			4	"death squad"			2001-09-23	"Sinaloa"	"sina"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noroeste"	"230901"	3	"investigan si vino y policias apoyaron"	4.0		"1"			4	"nt"			2001-09-23	"Sinaloa"	"sina"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"190101"	1	"licencia.expedirse.tesoreria.estado"	1.0	1	"2"	"actual investigative news"		2				2001-01-19	"Nuevo Leon"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150401"	2	"acusa a policias"	4.0					4	"h.r.abuse"			2001-04-15	"Nuevo Leon"		5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Norte"	"150401"	1	"amparo.caso chema"	3.0	2	"1"			2				2001-04-15	"Nuevo Leon"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"240401"	1	"decidira tribunal"	3.0	1	"2"			4	"electoral fraud"			2001-04-24	"Nuevo Leon"		1.0	2.0			0.0	1.0	0.0	0.0	0	0	0	0
"Norte"	"240401"	2	"delitos electorales"	3.0	2	"3"			1	"no allegation, just stats on electoral crimes"			2001-04-24	"Nuevo Leon"						0.0	0.0	0.0	0.0	1	0	0	0
"Norte"	"240401"	4	"envianran a contraloria"	3.0	4	"2"			2		4	"reforma/norte"	2001-04-24	"Nuevo Leon"	"nuev"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"240401"	3	"reforma a ley"	3.0	2	"3"			4	"false docs in elections"			2001-04-24	"Nuevo Leon"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	2	"acusan a director"	3.0	2	"2"			4	"abuse of authority"			2001-08-15	"Nuevo Leon"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	6	"caen 2 miisteriales"	4.0	12	"1"	"scandal raised by NORTE"		2	"sold cocaine"	5	"reforma/norte"	2001-08-15	"Nuevo Leon"	"nuev"	5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	4	"evitar actos de corrupcion"	3.0	11	"2"	"local bureaucrat claims"		2				2001-08-15	"Nuevo Leon"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	3	"intereses ocultos"	3.0	2	"2"	"PRI vs PAN"		2				2001-08-15	"Nuevo Leon"		1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	1	"narcotrafico"	1.0	4	"4"	"u.s. narco investigation"	2	1				2001-08-15	"Nuevo Leon"				2	3	0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"150801"	5	"precandidatos"	3.0	11	"1"			1	"desvio"			2001-08-15	"Nuevo Leon"		2.0	2.0			0.0	0.0	0.0	1.0	0	0	0	0
"Norte"	"010901"	2	"insiste culpar al director"	4.0	19	"4"			4	"theft by cops"	1	"reforma/norte"	2001-09-01	"Nuevo Leon"	"nuev"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"010901"	1	"puerta a la corrupcion"	1.0	1	"4"		2	4	"generic corruption"			2001-09-01	"Nuevo Leon"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"011101"										0	"reforma/norte"	2001-11-01	"Nuevo Leon"	"nuev"					0.0	0.0	0.0	0.0	0	0	0	0
"Norte"	"011101"												2001-11-01	"Nuevo Leon"						0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"280101"	1	"crimen organizado"	2.0	15	"1"			2	"extorsion,nt,kill people"	1		2001-01-28	"Oaxaca"	"oaxa"	7.0	3.0	3	4	0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"100401"	1	"ofrecio destituir"	3.0	7	"4"			1		1		2001-04-10	"Oaxaca"	"oaxa"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"051001"	2	"caso tuxtepec"	1.0	6		"PRI  accusation"		4	"electoral fraud"	2		2001-10-05	"Oaxaca"	"oaxa"	3.0	1.0			0.0	1.0	0.0	0.0	0	0	0	0
"Noticias"	"051001"	1	"corrupcion en sct"	1.0	1	"4"			2				2001-10-05	"Oaxaca"		2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"081101"	1	"corruppcion en biblioteca"	1.0	5	"4"			2				2001-11-08	"Oaxaca"		2.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"081101"	2	"elecciones viciadas"	1.0	7	"4"			2	"vote buying/coercion"	2		2001-11-08	"Oaxaca"	"oaxa"	1.0	1.0	4		1.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"081201"	1	"acusan a policias"	3.0	9	"1"			2		1		2001-12-08	"Oaxaca"	"oaxa"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Noticias"	"211201"	1	"corrupcion: causa de divisiones"	3.0	5	"3"	"PT,PRD&PAN vs PRI"		1	"vote buying"	1		2001-12-21	"Oaxaca"	"oaxa"	1.0	1.0	2	4	1.0	0.0	0.0	0.0	0	0	0	0
"Novedades Acapulco"	"070201"	3	"alcaldesa en.DIF"	3.0	2	"2"	"mayor denies"		2	"desvio"	3	"Novedades"	2001-02-07	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	1.0	0	0	0	1
"Novedades Acapulco"	"070201"	1	"dos lideres del PRI.invasores"	4.0	8	"1"			4	"took over apts"			2001-02-07	"Guerrero"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"070201"	2	"piden destitucion alcalde"	3.0	1	"2"	"PEI &PRD vs Mayor"		2				2001-02-07	"Guerrero"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"080201"										0	"Novedades"	2001-02-08	"Guerrero"	"guer"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"030401"	1	"acosan a deudores"	1.0	1	"2"			4	"abuse of power by bureaucrats"			2001-04-03	"Guerrero"		2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"030401"	4	"denuncian abuso"	3.0	2	"4"			4	"police abuse"	4	"Novedades"	2001-04-03	"Guerrero"	"guer"	5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	1
"Novedades Acapulco"	"030401"	3	"denuncian nepotismo"	3.0	1	"2"			3	"hiring cronies,court negligence"			2001-04-03	"Guerrero"		2.0	3.0	4		0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"030401"	2	"exigen respuesta denuncias"	1.0	1	"2"			2				2001-04-03	"Guerrero"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"210401"	1	"denuncian a inspectores"	4.0	10	"2"			2	"mordida"	1	"Novedades"	2001-04-21	"Guerrero"	"guer"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"290401"										0	"Novedades"	2001-04-29	"Guerrero"	"guer"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"310801"	1	"CODDEHUM.atiende los casos"	1.0	10	"3"	"statement by h.r.commission(with admission of past guilt)"		2	"h.r.abuse"			2001-08-31	"Guerrero"		2.0	2.0	4		0.0	0.0	1.0	0.0	0	0	0	1
"Novedades Acapulco"	"310801"	2	"acusan de prepotencia y agresiones"	1.0	11	"3"	"statement by victim"		4	"abuse of power"			2001-08-31	"Guerrero"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"310801"	3	"denuncian comandante"	4.0	14	"3"			2	"bribes+blackmail"			2001-08-31	"Guerrero"		5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"310801"	4	"policias acusados"	4.0	14	"4"			4	"cops steal from tourists"			2001-08-31	"Guerrero"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Acapulco"	"310801"	5	"rehusa cumplir su funcion"	3.0	2	"5"			4	"negligence"			2001-08-31	"Guerrero"		3.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"010301"												2001-03-01	"Campeche"	"camp"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"230301"												2001-03-23	"Campeche"	"camp"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"080401"	2	"Apasionamento legislativo"	2.0	2	"2"	"PRI vs PAN"		3	"caciquismo"			2001-04-08	"Campeche"	"camp"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"080401"	1	"Justicia a secas"	2.0	4	"1"	"aquittal"		2	"desvio"			2001-04-08	"Campeche"	"camp"	2.0	23.0			0.0	0.0	0.0	1.0	0	0	0	1
"Novedades Campeche"	"080401"	3	"andanzas"	2.0	2	"1"			4	"police abuse"			2001-04-08	"Campeche"	"camp"	5.0	3.0			0.0	0.0	1.0	0.0	0	0	0	1
"Novedades Campeche"	"080401"	4	"llamaradas"	2.0	2	"1"			3	"contracting with family members"			2001-04-08	"Campeche"	"camp"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"190501"	2	"Acusan de intimidacion"	3.0	6	"3"	"victim"		3	"abuse"			2001-05-19	"Campeche"	"camp"	5.0	3.0	4		0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"190501"	3	"OLVIDA DIPUTado compromisos"	3.0	2	"3"	"constituents"		3				2001-05-19	"Campeche"	"camp"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"190501"	1	"indice delictivo"	1.0	4	"1"			4	"generic corruption"			2001-05-19	"Campeche"	"camp"	5.0				0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"050901"												2001-09-05	"Campeche"	"camp"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Campeche"	"221001"	1	"faro del morro"	1.0	4	"1"	"self defense by mayors"		4	"desvio"			2001-10-22	"Campeche"	"camp"	1.0	1.0			0.0	0.0	0.0	1.0	0	0	0	1
"Novedades Q.R."	"050201"	1	"no garantiza elecciones limpias"	1.0	6	"3"	"PRD claims"		3	"electoral fraud"			2001-02-05	"Quintana"		2.0	2.0	4		0.0	1.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"050201"	2	"policia y seg.pubica protegen."	4.0	1	"4"			4	"police abuse and coverup"			2001-02-05	"Quintana"		5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	1
"Novedades Q.R."	"180501"										0	"Novedades"	2001-05-18	"Quintana"	"quin"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"260501"	1	"acusa de conspirar"	1.0	1	"fullpage"			4	"nt"			2001-05-26	"Quintana"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"260501"	2	"donde estan los otros"	1.0	1	"2"			4	"nt"			2001-05-26	"Quintana"		2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"260501"	3	"no se descarta proteccion"	3.0	4	"2"		2	3	"helped mvm hide,  nt"	2	"Novedades"	2001-05-26	"Quintana"	"quin"			4		0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"120701"										0	"Novedades"	2001-07-12	"Quintana"	"quin"					0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"310701"	1	"agentes no fueron detenidos"	1.0	1	"1"			4	"narco-cops"			2001-07-31	"Quintana"		5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"310701"	2	"judiciales detenidos"	1.0	2	"2"							2001-07-31	"Quintana"		5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	1
"Novedades Q.R."	"310701"	3	"solicitud de auditoria"	3.0	10	"4"	"PAN,PRD&PT vs Mayor"		4	"desvio"	3	"Novedades"	2001-07-31	"Quintana"	"quin"	1.0	1.0			0.0	0.0	0.0	1.0	0	0	0	1
"Novedades Q.R."	"260801"										0	"Novedades"	2001-08-26	"Quintana"	"quin"					0.0	0.0	0.0	0.0	0	0	0	1
"Occidental"	"050201"										0	"OEM"	2001-02-05	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"090501"	1	"alto a operativos arbitrarios"	1.0	1	"3"	"govnor  vs federal cops"		4	"police abuse"			2001-05-09	"Jalisco"		5.0	3.0			0.0	0.0	1.0	0.0	0	1	0	0
"Occidental"	"090501"	3	"juicio politico"	1.0	5	"1"			3				2001-05-09	"Jalisco"		3.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"090501"	4	"no se aplico justicia"	3.0	13	"3"			4	"police abuse"			2001-05-09	"Jalisco"		5.0	3.0			0.0	0.0	1.0	0.0	0	1	0	0
"Occidental"	"090501"	2	"si comprueban irregularidades"	1.0	1	"1"			2	"private agents!"			2001-05-09	"Jalisco"						0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"160601"	1	"solo comprobo.subsidios.gobernador"	1.0	8	"3"			1		1	"OEM"	2001-06-16	"Jalisco"	"jali"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"070901"										0	"OEM"	2001-09-07	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"090901"										0	"OEM"	2001-09-09	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	1	0	0
"Occidental"	"250901"	1	"policias"	4.0	15	"1"			2	"cobro from drug dealer,abuse"	1	"OEM"	2001-09-25	"Jalisco"	"jali"	5.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Opinion"	"240601"										0	"grupo editorial multimedios"	2001-06-24	"Coahuila"	"coah"					0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"110701"	1	"abusos de policia"	3.0	6	"4"			2	"corruption,abuse"			2001-07-11	"Coahuila"		5.0	1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"110701"	4	"caso Nazas"	3.0	10	"2"	"PAN claim"		4	"vote buying"			2001-07-11	"Coahuila"		1.0	1.0			1.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"110701"	3	"compprado votos"	3.0	7	"2"	"PAN claim"		4	"vote buying"			2001-07-11	"Coahuila"		1.0	2.0			1.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"110701"	2	"quejas.derechos humanos"	3.0	6	"1"	"h.r.commission report"		4	"police abuse"			2001-07-11	"Coahuila"		5.0	12.0			0.0	0.0	1.0	0.0	0	0	0	0
"Opinion"	"250801"	2	"ministeriales.protagonizan"	4.0	34	"4"			4	"police coverup"			2001-08-25	"Coahuila"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"250801"	1	"prision.comandante"	4.0	34	"3"			4	"illegal weapon possesion"			2001-08-25	"Coahuila"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"170901"	2	"actitud dispotica"	3.0	4	"1"			4	"police abuse"			2001-09-17	"Coahuila"		5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Opinion"	"170901"	1	"rendir cuentas"	3.0	1	"3"			2	"dadivas"			2001-09-17	"Coahuila"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"111001"	1	"avala la actuacion de la policia"	3.0	10		"PAN allegation"		4	"police abuse"			2001-10-11	"Coahuila"		5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Opinion"	"111001"	2	"medida.combatir corrupcion"		28	"fullpage"	" "	2	2				2001-10-11	"Coahuila"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Opinion"	"111001"	3	"quejas.elementos policiacos"	3.0	5	"fullpage"				"not corruption"	1	"grupo editorial multimedios"	2001-10-11	"Coahuila"	"coah"					0.0	0.0	0.0	0.0	1	0	0	0
