Date	Ad Name	Impressions	Clicks
"11/4/12"	"ad170"	141	0
"11/4/12"	"ad163"	413	0
"11/4/12"	"ad164"	43	0
"11/4/12"	"ad166"	131	0
"11/4/12"	"ad165"	162	0
"11/4/12"	"ad160"	17	0
"11/4/12"	"ad159"	142	0
"11/4/12"	"ad162"	88	0
"11/4/12"	"ad157"	219	0
"11/4/12"	"ad155"	351	0
"11/4/12"	"ad156"	35	0
"11/4/12"	"ad158"	57	0
"11/4/12"	"ad161"	191	0
"11/4/12"	"ad153"	203	0
"11/4/12"	"ad152"	8	0
"11/4/12"	"ad151"	116	0
"11/4/12"	"ad154"	144	0
"11/4/12"	"ad136"	28	0
"11/4/12"	"ad137"	181	0
"11/4/12"	"ad135"	99	0
"11/4/12"	"ad138"	70	0
"11/4/12"	"ad132"	42	0
"11/4/12"	"ad133"	156	0
"11/4/12"	"ad134"	87	0
"11/4/12"	"ad131"	237	0
"11/4/12"	"ad146"	86	0
"11/4/12"	"ad145"	118	0
"11/4/12"	"ad143"	108	0
"11/4/12"	"ad144"	28	0
"11/4/12"	"ad150"	122	0
"11/4/12"	"ad148"	62	0
"11/4/12"	"ad149"	143	0
"11/4/12"	"ad147"	251	0
"11/4/12"	"ad142"	136	0
"11/4/12"	"ad140"	62	0
"11/4/12"	"ad141"	309	0
"11/4/12"	"ad130"	201	0
"11/4/12"	"ad129"	190	0
"11/4/12"	"ad128"	12	0
"11/4/12"	"ad127"	141	0
"11/4/12"	"ad139"	400	0
"11/4/12"	"ad123"	351	0
"11/4/12"	"ad126"	85	0
"11/4/12"	"ad124"	49	0
"11/4/12"	"ad125"	192	0
"11/4/12"	"ad121"	222	0
"11/4/12"	"ad122"	112	0
"11/4/12"	"ad120"	9	0
"11/4/12"	"ad119"	75	0
"11/4/12"	"ad117"	70	0
"11/4/12"	"ad118"	59	0
"11/4/12"	"ad116"	34	0
"11/4/12"	"ad115"	334	0
"11/4/12"	"ad114"	129	0
"11/4/12"	"ad111"	80	0
"11/4/12"	"ad112"	9	0
"11/4/12"	"ad113"	176	0
"11/4/12"	"ad103"	47	0
"11/4/12"	"ad104"	8	0
"11/4/12"	"ad106"	216	0
"11/4/12"	"ad105"	193	0
"11/4/12"	"ad107"	208	0
"11/4/12"	"ad110"	67	0
"11/4/12"	"ad109"	125	0
"11/4/12"	"ad108"	51	0
"11/4/12"	"ad101"	130	0
"11/4/12"	"ad99"	170	0
"11/4/12"	"ad102"	79	0
"11/4/12"	"ad100"	34	0
"11/4/12"	"ad97"	183	0
"11/4/12"	"ad95"	92	0
"11/4/12"	"ad98"	97	0
"11/4/12"	"ad96"	19	0
"11/4/12"	"ad93"	122	0
"11/4/12"	"ad94"	133	0
"11/4/12"	"ad92"	55	0
"11/4/12"	"ad90"	155	0
"11/4/12"	"ad89"	231	0
"11/4/12"	"ad9"	7703	0
"11/4/12"	"ad91"	286	0
"11/4/12"	"ad86"	143	0
"11/4/12"	"ad88"	63	0
"11/4/12"	"ad87"	38	0
"11/4/12"	"ad85"	166	0
"11/4/12"	"ad842"	2927	2
"11/4/12"	"ad84"	19	0
"11/4/12"	"ad83"	255	0
"11/4/12"	"ad80"	41	0
"11/4/12"	"ad79"	51	0
"11/4/12"	"ad81"	157	0
"11/4/12"	"ad8"	4990	0
"11/4/12"	"ad82"	76	0
"11/4/12"	"ad78"	87	0
"11/4/12"	"ad76"	80	0
"11/4/12"	"ad75"	399	0
"11/4/12"	"ad77"	185	0
"11/4/12"	"ad72"	52	0
"11/4/12"	"ad74"	105	0
"11/4/12"	"ad73"	200	0
"11/4/12"	"ad71"	137	0
"11/4/12"	"ad69"	209	1
"11/4/12"	"ad7"	4493	0
"11/4/12"	"ad70"	133	0
"11/4/12"	"ad68"	35	0
"11/4/12"	"ad67"	355	0
"11/4/12"	"ad64"	21	0
"11/4/12"	"ad65"	156	0
"11/4/12"	"ad66"	60	0
"11/4/12"	"ad63"	88	0
"11/4/12"	"ad60"	55	0
"11/4/12"	"ad61"	281	0
"11/4/12"	"ad62"	161	0
"11/4/12"	"ad57"	270	0
"11/4/12"	"ad6"	4861	1
"11/4/12"	"ad58"	242	0
"11/4/12"	"ad59"	293	0
"11/4/12"	"ad54"	157	0
"11/4/12"	"ad55"	76	0
"11/4/12"	"ad56"	38	0
"11/4/12"	"ad53"	204	0
"11/4/12"	"ad51"	249	0
"11/4/12"	"ad5"	5009	0
"11/4/12"	"ad50"	339	0
"11/4/12"	"ad52"	93	0
"11/4/12"	"ad497"	369	0
"11/4/12"	"ad46"	263	0
"11/4/12"	"ad49"	267	0
"11/4/12"	"ad45"	380	0
"11/4/12"	"ad495"	483	0
"11/4/12"	"ad47"	110	0
"11/4/12"	"ad496"	135	0
"11/4/12"	"ad48"	117	0
"11/4/12"	"ad42"	522	0
"11/4/12"	"ad41"	467	0
"11/4/12"	"ad43"	452	0
"11/4/12"	"ad44"	145	0
"11/4/12"	"ad39"	145	0
"11/4/12"	"ad38"	442	0
"11/4/12"	"ad40"	295	0
"11/4/12"	"ad4"	4758	0
"11/4/12"	"ad36"	340	0
"11/4/12"	"ad34"	852	0
"11/4/12"	"ad35"	122	0
"11/4/12"	"ad37"	461	0
"11/4/12"	"ad32"	212	0
"11/4/12"	"ad33"	630	0
"11/4/12"	"ad31"	224	0
"11/4/12"	"ad30"	1188	0
"11/4/12"	"ad28"	781	0
"11/4/12"	"ad29"	1042	0
"11/4/12"	"ad3"	4201	0
"11/4/12"	"ad27"	325	0
"11/4/12"	"ad23"	570	0
"11/4/12"	"ad24"	921	0
"11/4/12"	"ad26"	1446	0
"11/4/12"	"ad25"	1184	0
"11/4/12"	"ad20"	1076	0
"11/4/12"	"ad21"	1221	0
"11/4/12"	"ad2"	4219	3
"11/4/12"	"ad22"	1195	0
"11/4/12"	"ad18"	4170	1
"11/4/12"	"ad16"	3681	0
"11/4/12"	"ad17"	4588	0
"11/4/12"	"ad19"	714	0
"11/4/12"	"ad12"	5503	0
"11/4/12"	"ad14"	4192	0
"11/4/12"	"ad13"	6008	1
"11/4/12"	"ad11"	4726	0
"11/4/12"	"ad1"	4914	0
"11/4/12"	"ad10"	5674	0
"11/4/12"	"ad15"	3070	0
"11/5/12"	"ad839"	75	0
"11/5/12"	"ad841"	343	0
"11/5/12"	"ad846"	32	0
"11/5/12"	"ad831"	49	0
"11/5/12"	"ad845"	112	0
"11/5/12"	"ad840"	7	0
"11/5/12"	"ad844"	5007	2
"11/5/12"	"ad832"	4	0
"11/5/12"	"ad843"	176	0
"11/5/12"	"ad834"	52	0
"11/5/12"	"ad827"	172	0
"11/5/12"	"ad833"	187	0
"11/5/12"	"ad829"	259	0
"11/5/12"	"ad828"	6314	1
"11/5/12"	"ad830"	67	0
"11/5/12"	"ad838"	34	0
"11/5/12"	"ad836"	4	0
"11/5/12"	"ad835"	3379	1
"11/5/12"	"ad837"	212	0
"11/5/12"	"ad825"	192	0
"11/5/12"	"ad824"	25	0
"11/5/12"	"ad826"	49	0
"11/5/12"	"ad823"	143	0
"11/5/12"	"ad821"	309	0
"11/5/12"	"ad819"	204	0
"11/5/12"	"ad822"	47	0
"11/5/12"	"ad818"	85	0
"11/5/12"	"ad820"	7025	1
"11/5/12"	"ad815"	81	0
"11/5/12"	"ad817"	245	0
"11/5/12"	"ad816"	8	0
"11/5/12"	"ad814"	40	1
"11/5/12"	"ad811"	374	0
"11/5/12"	"ad812"	6647	1
"11/5/12"	"ad813"	289	0
"11/5/12"	"ad798"	41	0
"11/5/12"	"ad796"	16	0
"11/5/12"	"ad797"	247	0
"11/5/12"	"ad795"	350	0
"11/5/12"	"ad801"	268	0
"11/5/12"	"ad799"	182	0
"11/5/12"	"ad802"	50	0
"11/5/12"	"ad800"	37	0
"11/5/12"	"ad805"	243	0
"11/5/12"	"ad803"	357	0
"11/5/12"	"ad806"	80	0
"11/5/12"	"ad804"	13	0
"11/5/12"	"ad791"	130	0
"11/5/12"	"ad794"	64	0
"11/5/12"	"ad807"	107	0
"11/5/12"	"ad809"	301	0
"11/5/12"	"ad792"	20	0
"11/5/12"	"ad810"	62	0
"11/5/12"	"ad808"	7	0
"11/5/12"	"ad793"	353	0
"11/5/12"	"ad790"	89	0
"11/5/12"	"ad789"	577	0
"11/5/12"	"ad787"	194	0
"11/5/12"	"ad788"	2	0
"11/5/12"	"ad784"	31	0
"11/5/12"	"ad783"	133	0
"11/5/12"	"ad786"	40	0
"11/5/12"	"ad785"	315	0
"11/5/12"	"ad781"	253	0
"11/5/12"	"ad779"	155	0
"11/5/12"	"ad780"	9256	5
"11/5/12"	"ad782"	48	0
"11/5/12"	"ad777"	350	0
"11/5/12"	"ad776"	52	0
"11/5/12"	"ad775"	206	0
"11/5/12"	"ad778"	82	0
"11/5/12"	"ad771"	193	0
"11/5/12"	"ad774"	78	0
"11/5/12"	"ad772"	9418	1
"11/5/12"	"ad773"	473	0
"11/5/12"	"ad768"	16	0
"11/5/12"	"ad769"	297	0
"11/5/12"	"ad770"	39	0
"11/5/12"	"ad767"	148	0
"11/5/12"	"ad755"	306	0
"11/5/12"	"ad757"	377	1
"11/5/12"	"ad758"	79	0
"11/5/12"	"ad756"	20	0
"11/5/12"	"ad759"	263	0
"11/5/12"	"ad760"	95	0
"11/5/12"	"ad761"	382	1
"11/5/12"	"ad762"	76	0
"11/5/12"	"ad764"	8690	3
"11/5/12"	"ad763"	275	0
"11/5/12"	"ad766"	101	0
"11/5/12"	"ad765"	372	0
"11/5/12"	"ad748"	23	0
"11/5/12"	"ad747"	265	0
"11/5/12"	"ad749"	393	0
"11/5/12"	"ad751"	176	0
"11/5/12"	"ad752"	15	0
"11/5/12"	"ad754"	114	0
"11/5/12"	"ad750"	53	0
"11/5/12"	"ad753"	349	0
"11/5/12"	"ad744"	69	0
"11/5/12"	"ad746"	69	0
"11/5/12"	"ad745"	655	0
"11/5/12"	"ad743"	222	0
"11/5/12"	"ad741"	560	0
"11/5/12"	"ad742"	145	0
"11/5/12"	"ad740"	15	0
"11/5/12"	"ad739"	275	0
"11/5/12"	"ad733"	557	0
"11/5/12"	"ad734"	118	0
"11/5/12"	"ad731"	329	0
"11/5/12"	"ad732"	26	0
"11/5/12"	"ad723"	251	0
"11/5/12"	"ad725"	799	0
"11/5/12"	"ad736"	42	0
"11/5/12"	"ad738"	192	0
"11/5/12"	"ad724"	52	0
"11/5/12"	"ad726"	153	0
"11/5/12"	"ad728"	65	0
"11/5/12"	"ad735"	147	0
"11/5/12"	"ad737"	448	0
"11/5/12"	"ad729"	560	0
"11/5/12"	"ad730"	148	0
"11/5/12"	"ad727"	275	0
"11/5/12"	"ad721"	473	1
"11/5/12"	"ad719"	222	0
"11/5/12"	"ad720"	31	0
"11/5/12"	"ad722"	85	0
"11/5/12"	"ad718"	143	0
"11/5/12"	"ad717"	654	0
"11/5/12"	"ad715"	237	0
"11/5/12"	"ad716"	11	0
"11/5/12"	"ad714"	146	0
"11/5/12"	"ad713"	764	0
"11/5/12"	"ad711"	269	0
"11/5/12"	"ad712"	39	0
"11/5/12"	"ad705"	638	0
"11/5/12"	"ad703"	215	0
"11/5/12"	"ad704"	46	0
"11/5/12"	"ad706"	172	0
"11/5/12"	"ad701"	796	0
"11/5/12"	"ad707"	392	0
"11/5/12"	"ad702"	199	0
"11/5/12"	"ad700"	14	0
"11/5/12"	"ad699"	255	0
"11/5/12"	"ad710"	248	0
"11/5/12"	"ad697"	1288	0
"11/5/12"	"ad695"	255	0
"11/5/12"	"ad709"	683	0
"11/5/12"	"ad696"	20	0
"11/5/12"	"ad698"	241	0
"11/5/12"	"ad708"	32	0
"11/5/12"	"ad687"	178	0
"11/5/12"	"ad689"	721	0
"11/5/12"	"ad690"	220	0
"11/5/12"	"ad688"	30	0
"11/5/12"	"ad691"	298	0
"11/5/12"	"ad692"	33	0
"11/5/12"	"ad693"	1270	1
"11/5/12"	"ad694"	232	0
"11/5/12"	"ad685"	840	0
"11/5/12"	"ad686"	166	0
"11/5/12"	"ad684"	39	0
"11/5/12"	"ad683"	352	0
"11/5/12"	"ad682"	152	0
"11/5/12"	"ad681"	917	0
"11/5/12"	"ad680"	21	0
"11/5/12"	"ad679"	393	0
"11/5/12"	"ad675"	321	0
"11/5/12"	"ad676"	26	0
"11/5/12"	"ad678"	177	0
"11/5/12"	"ad677"	1408	0
"11/5/12"	"ad671"	291	0
"11/5/12"	"ad673"	838	0
"11/5/12"	"ad674"	242	0
"11/5/12"	"ad672"	64	0
"11/5/12"	"ad666"	105	0
"11/5/12"	"ad659"	447	0
"11/5/12"	"ad665"	54	0
"11/5/12"	"ad669"	918	0
"11/5/12"	"ad670"	142	0
"11/5/12"	"ad663"	452	0
"11/5/12"	"ad664"	27	0
"11/5/12"	"ad662"	78	0
"11/5/12"	"ad661"	69	0
"11/5/12"	"ad660"	183	0
"11/5/12"	"ad668"	55	0
"11/5/12"	"ad667"	258	0
"11/5/12"	"ad658"	71	0
"11/5/12"	"ad655"	431	0
"11/5/12"	"ad656"	33	0
"11/5/12"	"ad657"	85	0
"11/5/12"	"ad654"	163	1
"11/5/12"	"ad652"	166	0
"11/5/12"	"ad651"	459	0
"11/5/12"	"ad653"	137	0
"11/5/12"	"ad649"	96	0
"11/5/12"	"ad650"	92	0
"11/5/12"	"ad648"	136	0
"11/5/12"	"ad647"	372	0
"11/5/12"	"ad644"	127	0
"11/5/12"	"ad643"	421	0
"11/5/12"	"ad646"	163	0
"11/5/12"	"ad645"	79	0
"11/5/12"	"ad641"	94	0
"11/5/12"	"ad642"	73	0
"11/5/12"	"ad639"	213	0
"11/5/12"	"ad640"	88	0
"11/5/12"	"ad637"	61	0
"11/5/12"	"ad636"	53	0
"11/5/12"	"ad635"	295	0
"11/5/12"	"ad638"	70	0
"11/5/12"	"ad634"	98	0
"11/5/12"	"ad633"	83	0
"11/5/12"	"ad628"	84	0
"11/5/12"	"ad630"	84	0
"11/5/12"	"ad632"	66	0
"11/5/12"	"ad631"	408	0
"11/5/12"	"ad622"	116	0
"11/5/12"	"ad629"	104	0
"11/5/12"	"ad619"	379	0
"11/5/12"	"ad620"	87	0
"11/5/12"	"ad621"	219	0
"11/5/12"	"ad627"	256	0
"11/5/12"	"ad626"	29	0
"11/5/12"	"ad624"	42	0
"11/5/12"	"ad625"	80	0
"11/5/12"	"ad623"	197	0
"11/5/12"	"ad615"	318	0
"11/5/12"	"ad618"	51	0
"11/5/12"	"ad616"	99	0
"11/5/12"	"ad617"	18	0
"11/5/12"	"ad609"	50	0
"11/5/12"	"ad610"	176	0
"11/5/12"	"ad608"	71	0
"11/5/12"	"ad607"	220	0
"11/5/12"	"ad614"	145	0
"11/5/12"	"ad613"	82	0
"11/5/12"	"ad611"	426	0
"11/5/12"	"ad612"	130	0
"11/5/12"	"ad606"	432	0
"11/5/12"	"ad603"	73	0
"11/5/12"	"ad604"	136	0
"11/5/12"	"ad605"	155	0
"11/5/12"	"ad602"	144	0
"11/5/12"	"ad601"	125	0
"11/5/12"	"ad599"	108	1
"11/5/12"	"ad600"	261	0
"11/5/12"	"ad597"	391	0
"11/5/12"	"ad598"	400	0
"11/5/12"	"ad595"	48	0
"11/5/12"	"ad596"	163	0
"11/5/12"	"ad588"	449	0
"11/5/12"	"ad589"	441	0
"11/5/12"	"ad590"	532	0
"11/5/12"	"ad587"	225	0
"11/5/12"	"ad586"	447	0
"11/5/12"	"ad585"	347	0
"11/5/12"	"ad584"	524	0
"11/5/12"	"ad583"	342	0
"11/5/12"	"ad580"	1281	0
"11/5/12"	"ad581"	3281	1
"11/5/12"	"ad582"	2595	0
"11/5/12"	"ad577"	1250	0
"11/5/12"	"ad575"	2356	1
"11/5/12"	"ad576"	2460	0
"11/5/12"	"ad578"	977	0
"11/5/12"	"ad579"	880	0
"11/5/12"	"ad593"	169	0
"11/5/12"	"ad591"	180	0
"11/5/12"	"ad592"	484	0
"11/5/12"	"ad594"	350	0
"11/5/12"	"ad573"	3637	0
"11/5/12"	"ad572"	1329	0
"11/5/12"	"ad574"	3118	0
"11/5/12"	"ad571"	1261	0
"11/5/12"	"ad570"	1041	0
"11/5/12"	"ad568"	2409	1
"11/5/12"	"ad567"	3216	0
"11/5/12"	"ad569"	1450	0
"11/5/12"	"ad565"	3623	1
"11/5/12"	"ad563"	775	0
"11/5/12"	"ad564"	4	0
"11/5/12"	"ad566"	3302	0
"11/5/12"	"ad562"	72	0
"11/5/12"	"ad560"	37	0
"11/5/12"	"ad561"	695	0
"11/5/12"	"ad559"	200	0
"11/5/12"	"ad551"	340	0
"11/5/12"	"ad553"	1098	0
"11/5/12"	"ad550"	113	0
"11/5/12"	"ad548"	44	0
"11/5/12"	"ad547"	1169	0
"11/5/12"	"ad549"	1061	0
"11/5/12"	"ad554"	86	0
"11/5/12"	"ad552"	30	0
"11/5/12"	"ad558"	114	0
"11/5/12"	"ad557"	734	0
"11/5/12"	"ad556"	14709	3
"11/5/12"	"ad543"	563	0
"11/5/12"	"ad544"	63	0
"11/5/12"	"ad545"	1127	0
"11/5/12"	"ad546"	156	0
"11/5/12"	"ad542"	161	0
"11/5/12"	"ad541"	999	0
"11/5/12"	"ad540"	84	0
"11/5/12"	"ad539"	1788	0
"11/5/12"	"ad555"	1172	0
"11/5/12"	"ad538"	169	0
"11/5/12"	"ad536"	61	0
"11/5/12"	"ad535"	541	0
"11/5/12"	"ad537"	1437	0
"11/5/12"	"ad533"	1399	0
"11/5/12"	"ad534"	167	0
"11/5/12"	"ad532"	20	0
"11/5/12"	"ad531"	818	0
"11/5/12"	"ad528"	115	0
"11/5/12"	"ad530"	204	0
"11/5/12"	"ad527"	741	0
"11/5/12"	"ad529"	2010	0
"11/5/12"	"ad524"	78	0
"11/5/12"	"ad526"	255	0
"11/5/12"	"ad523"	1139	0
"11/5/12"	"ad525"	1710	0
"11/5/12"	"ad522"	345	0
"11/5/12"	"ad521"	2049	0
"11/5/12"	"ad519"	906	0
"11/5/12"	"ad520"	129	0
"11/5/12"	"ad517"	1894	0
"11/5/12"	"ad518"	212	0
"11/5/12"	"ad515"	1524	0
"11/5/12"	"ad512"	199	0
"11/5/12"	"ad510"	358	0
"11/5/12"	"ad509"	1987	0
"11/5/12"	"ad508"	49	0
"11/5/12"	"ad507"	1360	0
"11/5/12"	"ad513"	2459	0
"11/5/12"	"ad503"	1140	0
"11/5/12"	"ad514"	373	0
"11/5/12"	"ad511"	864	0
"11/5/12"	"ad516"	60	0
"11/5/12"	"ad504"	102	0
"11/5/12"	"ad505"	3152	0
"11/5/12"	"ad506"	382	0
"11/5/12"	"ad501"	3003	0
"11/5/12"	"ad502"	300	0
"11/5/12"	"ad499"	1429	0
"11/5/12"	"ad500"	40	0
"11/5/12"	"ad492"	70	0
"11/5/12"	"ad494"	565	0
"11/5/12"	"ad493"	3231	1
"11/5/12"	"ad491"	1690	0
"11/5/12"	"ad498"	552	0
"11/5/12"	"ad490"	581	0
"11/5/12"	"ad487"	839	0
"11/5/12"	"ad488"	24	0
"11/5/12"	"ad489"	4174	0
"11/5/12"	"ad486"	519	0
"11/5/12"	"ad484"	83	0
"11/5/12"	"ad485"	2841	0
"11/5/12"	"ad483"	1236	0
"11/5/12"	"ad477"	3637	0
"11/5/12"	"ad478"	532	0
"11/5/12"	"ad475"	927	0
"11/5/12"	"ad476"	38	0
"11/5/12"	"ad473"	77	0
"11/5/12"	"ad474"	67	0
"11/5/12"	"ad472"	152	0
"11/5/12"	"ad471"	840	0
"11/5/12"	"ad467"	2140	0
"11/5/12"	"ad469"	150	0
"11/5/12"	"ad468"	462	0
"11/5/12"	"ad470"	204	0
"11/5/12"	"ad482"	660	0
"11/5/12"	"ad465"	125	0
"11/5/12"	"ad463"	979	0
"11/5/12"	"ad466"	93	0
"11/5/12"	"ad464"	234	0
"11/5/12"	"ad480"	35	0
"11/5/12"	"ad481"	4102	0
"11/5/12"	"ad460"	126	0
"11/5/12"	"ad459"	1565	0
"11/5/12"	"ad462"	196	0
"11/5/12"	"ad461"	129	0
"11/5/12"	"ad479"	987	0
"11/5/12"	"ad455"	1103	0
"11/5/12"	"ad457"	133	0
"11/5/12"	"ad458"	159	0
"11/5/12"	"ad456"	111	0
"11/5/12"	"ad451"	1835	0
"11/5/12"	"ad452"	217	0
"11/5/12"	"ad453"	210	0
"11/5/12"	"ad454"	213	0
"11/5/12"	"ad446"	556	0
"11/5/12"	"ad443"	98	0
"11/5/12"	"ad445"	279	0
"11/5/12"	"ad444"	482	1
"11/5/12"	"ad450"	265	0
"11/5/12"	"ad448"	155	0
"11/5/12"	"ad447"	745	0
"11/5/12"	"ad449"	241	0
"11/5/12"	"ad442"	479	0
"11/5/12"	"ad441"	577	0
"11/5/12"	"ad439"	214	0
"11/5/12"	"ad440"	185	0
"11/5/12"	"ad437"	1367	0
"11/5/12"	"ad435"	911	0
"11/5/12"	"ad438"	1263	0
"11/5/12"	"ad436"	1222	0
"11/5/12"	"ad434"	920	0
"11/5/12"	"ad432"	2593	0
"11/5/12"	"ad431"	2618	0
"11/5/12"	"ad433"	1092	0
"11/5/12"	"ad427"	4704	0
"11/5/12"	"ad429"	9334	3
"11/5/12"	"ad428"	5744	0
"11/5/12"	"ad430"	5450	0
"11/5/12"	"ad426"	4092	1
"11/5/12"	"ad423"	282	0
"11/5/12"	"ad424"	4388	0
"11/5/12"	"ad425"	6042	1
"11/5/12"	"ad422"	187	0
"11/5/12"	"ad420"	90	0
"11/5/12"	"ad419"	951	0
"11/5/12"	"ad421"	623	1
"11/5/12"	"ad417"	1261	0
"11/5/12"	"ad416"	77	0
"11/5/12"	"ad418"	165	0
"11/5/12"	"ad415"	470	0
"11/5/12"	"ad409"	1206	0
"11/5/12"	"ad408"	94	0
"11/5/12"	"ad410"	147	0
"11/5/12"	"ad407"	635	0
"11/5/12"	"ad411"	1960	0
"11/5/12"	"ad414"	106	0
"11/5/12"	"ad413"	1127	0
"11/5/12"	"ad412"	25	0
"11/5/12"	"ad404"	68	0
"11/5/12"	"ad406"	245	0
"11/5/12"	"ad403"	2391	0
"11/5/12"	"ad405"	1140	0
"11/5/12"	"ad399"	768	0
"11/5/12"	"ad400"	116	0
"11/5/12"	"ad401"	1866	0
"11/5/12"	"ad402"	297	0
"11/5/12"	"ad391"	1221	0
"11/5/12"	"ad394"	250	0
"11/5/12"	"ad393"	1941	0
"11/5/12"	"ad392"	135	0
"11/5/12"	"ad395"	1170	0
"11/5/12"	"ad396"	90	0
"11/5/12"	"ad398"	194	0
"11/5/12"	"ad397"	1371	0
"11/5/12"	"ad389"	1466	0
"11/5/12"	"ad388"	47	0
"11/5/12"	"ad387"	1509	0
"11/5/12"	"ad390"	280	0
"11/5/12"	"ad383"	1070	1
"11/5/12"	"ad386"	275	0
"11/5/12"	"ad384"	183	0
"11/5/12"	"ad385"	2225	1
"11/5/12"	"ad380"	48	0
"11/5/12"	"ad381"	2117	0
"11/5/12"	"ad382"	327	0
"11/5/12"	"ad379"	1648	0
"11/5/12"	"ad376"	113	0
"11/5/12"	"ad377"	2980	0
"11/5/12"	"ad378"	468	0
"11/5/12"	"ad375"	1399	0
"11/5/12"	"ad367"	1307	0
"11/5/12"	"ad370"	404	0
"11/5/12"	"ad369"	2917	0
"11/5/12"	"ad368"	164	0
"11/5/12"	"ad363"	2235	0
"11/5/12"	"ad366"	560	0
"11/5/12"	"ad365"	2904	0
"11/5/12"	"ad373"	1850	0
"11/5/12"	"ad371"	1571	0
"11/5/12"	"ad372"	70	0
"11/5/12"	"ad374"	293	1
"11/5/12"	"ad364"	121	1
"11/5/12"	"ad360"	253	0
"11/5/12"	"ad362"	573	0
"11/5/12"	"ad359"	1772	0
"11/5/12"	"ad361"	3414	1
"11/5/12"	"ad355"	2135	0
"11/5/12"	"ad357"	3185	0
"11/5/12"	"ad358"	547	0
"11/5/12"	"ad356"	100	0
"11/5/12"	"ad352"	265	0
"11/5/12"	"ad351"	1419	0
"11/5/12"	"ad354"	711	1
"11/5/12"	"ad353"	4734	1
"11/5/12"	"ad347"	1956	0
"11/5/12"	"ad349"	3588	1
"11/5/12"	"ad348"	91	0
"11/5/12"	"ad350"	534	0
"11/5/12"	"ad346"	688	0
"11/5/12"	"ad344"	48	0
"11/5/12"	"ad343"	1267	0
"11/5/12"	"ad345"	4357	0
"11/5/12"	"ad336"	40	0
"11/5/12"	"ad337"	3858	0
"11/5/12"	"ad338"	724	1
"11/5/12"	"ad335"	1253	0
"11/5/12"	"ad333"	117	0
"11/5/12"	"ad332"	445	0
"11/5/12"	"ad331"	2135	0
"11/5/12"	"ad340"	99	0
"11/5/12"	"ad339"	2308	0
"11/5/12"	"ad342"	876	0
"11/5/12"	"ad341"	4116	0
"11/5/12"	"ad334"	786	0
"11/5/12"	"ad325"	249	0
"11/5/12"	"ad326"	192	0
"11/5/12"	"ad324"	817	0
"11/5/12"	"ad327"	1639	1
"11/5/12"	"ad329"	114	0
"11/5/12"	"ad330"	62	0
"11/5/12"	"ad328"	104	0
"11/5/12"	"ad323"	2698	0
"11/5/12"	"ad319"	1625	0
"11/5/12"	"ad322"	98	0
"11/5/12"	"ad320"	126	0
"11/5/12"	"ad321"	155	0
"11/5/12"	"ad315"	2719	0
"11/5/12"	"ad316"	261	0
"11/5/12"	"ad318"	253	0
"11/5/12"	"ad317"	269	0
"11/5/12"	"ad311"	1415	0
"11/5/12"	"ad312"	253	0
"11/5/12"	"ad313"	114	0
"11/5/12"	"ad314"	188	0
"11/5/12"	"ad308"	262	0
"11/5/12"	"ad307"	2496	0
"11/5/12"	"ad309"	324	0
"11/5/12"	"ad310"	461	0
"11/5/12"	"ad305"	419	0
"11/5/12"	"ad306"	224	0
"11/5/12"	"ad304"	339	0
"11/5/12"	"ad303"	165	0
"11/5/12"	"ad300"	1037	0
"11/5/12"	"ad301"	572	0
"11/5/12"	"ad299"	377	0
"11/5/12"	"ad302"	729	0
"11/5/12"	"ad295"	679	0
"11/5/12"	"ad298"	575	0
"11/5/12"	"ad297"	861	0
"11/5/12"	"ad296"	868	0
"11/5/12"	"ad294"	1770	1
"11/5/12"	"ad291"	4338	0
"11/5/12"	"ad293"	1580	0
"11/5/12"	"ad292"	2781	1
"11/5/12"	"ad287"	7467	0
"11/5/12"	"ad288"	6467	0
"11/5/12"	"ad290"	4616	1
"11/5/12"	"ad289"	5228	1
"11/5/12"	"ad285"	9662	2
"11/5/12"	"ad284"	7731	0
"11/5/12"	"ad283"	6785	0
"11/5/12"	"ad286"	9039	0
"11/5/12"	"ad281"	360	0
"11/5/12"	"ad280"	50	0
"11/5/12"	"ad279"	34	0
"11/5/12"	"ad282"	39	0
"11/5/12"	"ad276"	21	0
"11/5/12"	"ad277"	283	0
"11/5/12"	"ad278"	29	0
"11/5/12"	"ad275"	321	1
"11/5/12"	"ad273"	427	0
"11/5/12"	"ad272"	64	0
"11/5/12"	"ad274"	54	0
"11/5/12"	"ad271"	64	0
"11/5/12"	"ad270"	46	0
"11/5/12"	"ad269"	211	0
"11/5/12"	"ad267"	325	0
"11/5/12"	"ad268"	63	0
"11/5/12"	"ad261"	202	0
"11/5/12"	"ad260"	21	0
"11/5/12"	"ad262"	72	0
"11/5/12"	"ad259"	435	0
"11/5/12"	"ad266"	67	0
"11/5/12"	"ad255"	79	0
"11/5/12"	"ad265"	393	1
"11/5/12"	"ad258"	61	0
"11/5/12"	"ad257"	400	0
"11/5/12"	"ad263"	103	0
"11/5/12"	"ad264"	29	0
"11/5/12"	"ad256"	17	0
"11/5/12"	"ad252"	39	0
"11/5/12"	"ad253"	370	0
"11/5/12"	"ad254"	86	0
"11/5/12"	"ad251"	409	0
"11/5/12"	"ad250"	65	0
"11/5/12"	"ad249"	611	0
"11/5/12"	"ad248"	24	0
"11/5/12"	"ad247"	82	0
