Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
5773	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"f543ba1373c4a8d1d391a1af8313908d"	248	"deutsch"	0	1	0			3	2	0	6	6	1	10																					4	4	4	3	0	4	0	3	3	4	3	3	4	2	0	3	3	2	1	3	4	3	2	3	2	3	0	0	4	3	3	16	28	41	49	2	94	101	1966	197	204				0	0	0	1	4	0	4	1	1	0	1	1	0	2	4	1	1	2	3	1	0	1	2	1	2	1	4	4	0	1	47	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
5776	"degreeHigh"	"interest"	"Male"	"OVP"	"7b781b673266adf67d380dc49fbd3e66"	256	"deutsch"	0	1	3	3	9	2	8	9	8	1					6	7	10	0	0	2				9	9	0	9	9					0	0	1	3	3	0	3			1	1	1	3	2	2	2	1	2	2	0	3	3	2	3	2	1	2	1	1	3	2	15	34	43	55	2	99	101	1960	201	202				4	4	3	1	1	4	1			3	3	3	1	2	2	2	3	2	2	4	1	1	2	1	2	3	2	3	3	1	53	"OVP"	"Male"	"interest"	"degreeHigh"
5787	"noDegreeHigh"	"interest"	"Female"	"FPO"	"f9868f8eb1e09cf0c0c6cc56a92369b3"	1956	"deutsch"	0	1	2	9	0	2	8	3	3	8					2	7	8	2	4					9	9	1	9	9					3	4	4	1	1	4	0	0	0	4	3	1	1	1	3	2	1	0	3	1	4	2	3	3	0	3	1	1	3	3	3	16	27	41	49	2	99	100	1929	199	202				1	0	0	3	3	0	4	4	4	0	1	3	3	3	1	2	3	4	1	3	0	2	1	1	4	1	3	3	1	1	84	"FPO"	"Female"	"interest"	"noDegreeHigh"
5809	"noDegreeHigh"	"interest"	"Female"	"SPO"	"241ee2e039495d35409c0f22dcf47f3e"	221	"deutsch"	0	1	2	2	9	7	10	10	6	8	8				4	8	10	2	2	3				4	7	0	5	8	6				0	1	0	4	2	0	2	3	4	0	3	0	3	0	4	1	0	2	0	0	1	0	0	4	2	4	3	1	2	4	12	14	33	39	55	2	94	100	1962	198	202				4	3	4	0	2	4	2	1	0	4	1	4	1	4	0	3	4	2	4	4	3	4	4	0	2	0	1	3	2	0	51	"SPO"	"Female"	"interest"	"noDegreeHigh"
5812	"degreeHigh"	"interest"	"Male"	"SPO"	"241ee2e039495d35409c0f22dcf47f3e"	657	"deutsch"	0	2	1	2	9	3	8	8	2	6	8	6			3	9	10	1	1	5				7	8	0	9	9	0	8			0	1	1	3	3	0	2	3	3	0	3	0	4	1	4	1	0	3	1	1	2	1	0	3	3	4	3	1	1	4	12	14	33	39	50	2	94	101	1957	201	202				4	3	3	1	1	4	2	1	1	4	1	4	0	3	0	3	4	1	3	3	2	3	4	1	1	0	1	3	3	0	56	"SPO"	"Male"	"interest"	"degreeHigh"
5815	"degreeLow"	"LowInterest"	"Male"	"OVP"	"bfc764a608c90fa6e26a8a2b7ca52b54"	433	"deutsch"	0	1	9	9	9	7	9	7	6	6	7	6			7	9	8	5	6	7	6			8	9	1	6	6	5	5			1	1	1	3	1	1	1	3	1	1	2	3	2	3	3	1	1	1	1	3	3	1	1	1	3	3	1	3	1	3	2	15	28	40	48	2	93	101	1979	201	204				3	3	3	1	3	3	3	1	3	3	2	1	2	1	1	3	3	3	3	1	1	3	3	3	1	1	3	1	3	1	34	"OVP"	"Male"	"LowInterest"	"degreeLow"
5830	"noDegreeHigh"	"interest"	"Male"	"Undec"	"d0f4d08a0a4c065c1e83634d11603d44"	291	"deutsch"	0	1																															1	3	1	3	3	1	1	1	1	1	2	1	3	1	3	1	1	1	3	3	3	3	1	3	3	3	3	3	1	3	4	24		42	55	2	96	101	1955	199	202				3	1	3	1	1	3	3	3	3	3	2	3	1	3	1	3	3	3	1	1	1	1	3	1	1	1	1	1	3	1	58	"Undec"	"Male"	"interest"	"noDegreeHigh"
5837	"noDegreeHigh"	"interest"	"Male"	"GRN"	"4a61fdbc84702fbf1bf59d65d8e101aa"	323	"deutsch"	0	1																															0	2	0	3	3	0	3	2	4	2	3	0	2	0	4	2	0	2	2	0	2	1	0	4	3	3	4	2	1	4	4	17	28	42	50	2	93	101	1961	199	202				4	2	4	1	1	4	1	2	0	2	1	4	2	4	0	2	4	2	2	4	2	3	4	0	1	1	0	2	3	0	52	"GRN"	"Male"	"interest"	"noDegreeHigh"
5863	"noDegreeHigh"	"interest"	"Male"	"SPO"	"949a447f5237883c999f863decad40e8"	446	"deutsch"	0	1	8	5	4	0	10	7	0	10					2	8	10	0						8		0	10						0	1	3	3	1	0	2	2	2	3	3	0	2	3	2	1	1	3	1	3	3	3	3	1	3	3	1	0	4	2	1	14	30	39	47	2	93	101	1958	198	202				4	3	1	1	3	4	2	2	2	1	1	4	2	1	2	3	3	1	3	1	1	1	1	3	1	1	3	4	0	2	55	"SPO"	"Male"	"interest"	"noDegreeHigh"
5871	"degreeLow"	"LowInterest"	"Female"	"Undec"	"b9977a7d96357be0e18a0a6d85197f1c"	178	"deutsch"	0	1		2											6	9	9	2	4	8				7	7	3	7		3				1	1	1	1	1	2	1	1	3	1	3	1		2	1	1	1	1	3	2	1	1	1	3	4	4	2	1	2	3	12	24	34	35	55	2	94	100	1986	201	204				3	3	3	3	3	2	3	3	1	3	1	3		2	3	3	3	3	1	2	3	3	3	1	0	0	2	3	2	1	27	"Undec"	"Female"	"LowInterest"	"degreeLow"
5971	"noDegreeHigh"	"interest"	"Male"	"OVP"	"704bd8d32d360994643bd6cb5ae154dd"	229	"deutsch"	0	1	9	7	8	2	8	2	2	9	4	4			7	7	8	3	1	4	2			6	8	2	2	9	5	8			0	0	3	3	1	1	3	1	3	3	2	3	3	3	2	3	3	1	3	3	3	3	3	3	0	3	1	1	3	3	2	15	33	36	55	2	99	101	1942	199	202				4	4	1	1	3	3	1	3	1	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	4	1	3	3	1	1	71	"OVP"	"Male"	"interest"	"noDegreeHigh"
6024	"noDegreeHigh"	"interest"	"Male"	"GRN"	"42f81e0e1abcb4b42b11bb24fb08bd2e"	183	"deutsch"	0	1	2	1	10	5	8	8	1	9	8	2			3	6	8	0	5	7	2			5	5	10	10	8	2	5			0	0	0	4	4	0	3	3	2	1	0	1	3	2	4	2	1	2	3	1	1	3	1	3	3	3	2	2	1	3	1	17	27	39	47	2	95	101	1944	198	202				4	4	4	0	0	4	1	1	2	3	4	3	1	2	0	2	3	2	1	3	3	1	3	1	1	1	2	2	3	1	69	"GRN"	"Male"	"interest"	"noDegreeHigh"
6076	"degreeLow"	"LowInterest"	"Female"	"Undec"	"850dbdbec3700d22ca7ee978a71f7da8"	184	"deutsch"	0	1	3	1	8	3	7	8	2	0	6	0			2	8	10	1	1	4	3			6	4	0	7	7	4	8			0	1	1	3	3	1	2	3	3	1	2	1	3	3	3	1	1	3	3	1	3	3	1	3	4	4	1	1	1	3	4	24	28	42	50	2	93	100	1990	200	204				4	3	3	1	1	3	2	1	1	3	2	3	1	1	1	3	3	1	1	3	1	1	3	1	0	0	3	3	3	1	23	"Undec"	"Female"	"LowInterest"	"degreeLow"
6123	"noDegreeHigh"	"interest"	"Male"	"GRN"	"a78c76c636f5d56a749046d85a0b791d"	496	"deutsch"	0	1	8	5	6	2	8	5	5	8					3	8	8	2	5					3	6	2	2	8					1	3	1	1	2	1	1	1	1	2	3	1	3	3	2	1	1	2	3	1	3	1	1	3	2	3	3	1	3	3	4	17	28	40	51	2	94	101	1953	199	203				3	1	3	3	2	3	3	3	3	2	1	3	1	1	2	3	3	2	1	3	1	3	3	1	2	1	1	3	1	1	60	"GRN"	"Male"	"interest"	"noDegreeHigh"
6158	"degreeLow"	"LowInterest"	"Female"	"OVP"	"188918d7110663e9283a7e07a80656b9"	369	"deutsch"	0	1	8	6	4	5	5	5	5	8	5	5			9	5	7	3	1	5	1			7	5	1	4	6	2	5			1	2	1	1	1	1	2	0	2	4	3	1	1	3	1	3	2	2	4	3	3	2	0	0	3	3	2	0	2	2	2	15	30	40	55	2	93	100	1990	200	204	210	215	227	3	2	3	3	3	3	2	4	2	0	1	3	3	1	3	1	2	2	0	1	1	2	4	4	1	1	2	4	2	2	23	"OVP"	"Female"	"LowInterest"	"degreeLow"
6164	"degreeLow"	"LowInterest"	"Female"	"Undec"	"9c7174505f7809ba350ca5ad1a1ca506"	239	"deutsch"	0	1	4			1	9		3	6	10																						0	1	1	3	1	1	3	1	3	1	3	1	3	3	2	1	1	3	3	1	1	1	1	3	3	3	1	3	1	3	4	24		42	50	2	94	100	1978	201	204				4	3	3	1	3	3	1	3	1	3	1	3	1	1	2	3	3	1	1	3	3	3	3	1	1	1	3	1	3	1	35	"Undec"	"Female"	"LowInterest"	"degreeLow"
6237	"degreeHigh"	"interest"	"Male"	"OVP"	"7ea1731285bed798db3fc034fa5cdd27"	184	"deutsch"	0	1	6	9	7	4	7	3	2	6	5	0			7	7	7	3	3	4	10			7	7	4	7	7	6	0			0	3	1	1	3	1	3	2	1	3	3	2	1	1	3	3	1	3	1	1	3	3	2	3	2	0	1	2	1	3	2	15	28	40	48	2	95	101	1942	201	202				4	1	3	3	1	3	1	2	3	1	1	2	3	3	1	1	3	1	3	3	1	1	2	1	2	4	3	2	3	1	71	"OVP"	"Male"	"interest"	"degreeHigh"
6240	"noDegreeHigh"	"interest"	"Male"	"SPO"	"c059f3c2070c0936edbeeff8fb47c516"	229	"deutsch"	0	2																															0	1	0	2	2	1	1	3	0	3	4	1	4	1	4	1	1	2	1	4	4	4	1	0	2	4	4	2	2	4	1	14	29	45	47	2	92	101	1960	198	202				4	3	4	2	2	3	3	1	4	1	0	3	0	3	0	3	3	2	3	0	0	0	3	4	2	0	0	2	2	0	53	"SPO"	"Male"	"interest"	"noDegreeHigh"
6250	"degreeHigh"	"interest"	"Female"	"SPO"	"c7103525d72e912f6df4cfeb3d903076"	151	"deutsch"	0	1	2	1	8	3	9	9	2	8	7				2	10	10	0	2	6				8	6	1	7	10	5				0	1	0	4	4	1	4	1	3	3	3	1	1	1	4	1	1	1	1	3	3	4	4	3	4	4	3	3	0	4	4	14	33	42	50	2	97	100	1962	201	202				4	3	4	0	0	3	0	3	1	1	1	3	3	3	0	3	3	3	3	1	1	0	0	1	0	0	1	1	4	0	51	"SPO"	"Female"	"interest"	"degreeHigh"
6255	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"3e04d77c6bcaa9824a87a8a3acb90b08"	338	"deutsch"	0	2	2	9	2	7	9	2	10	10	0	8			1	8	10	0	1	1	1			10	5	0	10	10	8	8			3	3	2	1	1		0	1	0	3	4	1	2	1	1	1	2	1	3	2	4	2	0	3	1	3	4	0	4	4	2	16	28	40	49	2	93	101	1993	198	204				1	1	2	3	3		4	3	4	1	0	3	2	3	3	3	2	3	1	2	0	2	4	1	3	1	0	4	0	0	20	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
6280	"degreeLow"	"LowInterest"	"Female"	"Undec"	"bead156400ca644642d2c65b75251042"	313	"deutsch"	0	2	2	3	5	3	10	3	2	9		1			5	10	10	1	1	9				7	10	0	8	8		6			0	0	1	2	3	1	1	2	3	0	3	0	3	1	3	2	0	1	2	4	3	1	0	3	3	4	3	1	1	4	13	24	34	38	55	2	99	100	1976	201	204				4	4	3	2	1	3	3	2	1	4	1	4	1	3	1	2	4	3	2	0	1	3	4	1	1	0	1	3	3	0	37	"Undec"	"Female"	"LowInterest"	"degreeLow"
6283	"noDegreeHigh"	"interest"	"Male"	"NEOS"	"4abe4f06ea88ca81487a0cf12211eff9"	237	"deutsch"	0	1																															0	1	1	3	3	1	2	3	3	1	1	3	4	3	4	4	1	3	4	2	2	3	0	4	4	4	0	0	2	4	5	18	28	43	51	2	99	101	1961	199	203				4	3	3	1	1	3	2	1	1	3	3	1	0	1	0	0	3	1	0	2	2	1	4	0	0	0	4	4	2	0	52	"NEOS"	"Male"	"interest"	"noDegreeHigh"
6296	"degreeHigh"	"interest"	"Female"	"OVP"	"3983d3b5c3c059bd65064e29cb037f1d"	215	"deutsch"	0	1				5	9	5	1	10					3	9	10	1	1					3	6	0	9						0	0	3	4	1	0	0	0	3	3	3	1	3	1	3	3	1	3	1	1	3	1	1	3	1	1	1	1	3	3	4	15	34	42	51	2	94	100	1955	200	202				4	4	1	0	3	4	4	4	1	1	1	3	1	3	1	1	3	1	3	3	1	3	3	1	3	3	3	3	1	1	58	"OVP"	"Female"	"interest"	"degreeHigh"
6339	"noDegreeHigh"	"interest"	"Female"	"GRN"	"5ae8a925e653181cd8a15d4af340db1a"	331	"deutsch"	0	1																															0	1	1	1	2	1	1	1	3	1	1	3	3	1	0	4	3	3	4	0	1	1	0	1	3	3	0	1	1	4	4	17	28	42	50	2	98	100	1961	198	202				4	3	3	3	2	3	3	3	1	3	3	1	1	3	4	0	1	1	0	4	3	3	4	3	1	1	4	3	3	0	52	"GRN"	"Female"	"interest"	"noDegreeHigh"
6341	"degreeHigh"	"interest"	"Male"	"OVP"	"ad8f0400222138a64a2289dc06058327"	471	"deutsch"	0	3																															1	1	1	3	3	1	1	1	3	3	1	1	3	1	3	3	3	3	1	1	3	3	1	3	1	3	1	0	4	4	2	15	28	40	51	2	94	101	1948	201	202				3	3	3	1	1	3	3	3	1	1	3	3	1	3	1	1	1	1	3	3	1	1	3	1	3	1	3	4	0	0	65	"OVP"	"Male"	"interest"	"degreeHigh"
6342	"noDegreeHigh"	"interest"	"Female"	"Undec"	"4e48793859622e7c66ec4878bc7dcc68"	334	"deutsch"	0	3	2	3	8	3	8	10	2	9	9				3	8	9	2	7	8				8	3	1	9		10				0	1	1	2	1	0	2	0	3	1	3	0	3	1	4	3	0	3	1	3	3	2	0	3	3	4	3	1	1	3	4	24		38	50	2	95	100	1953	198	202				4	3	3	2	3	4	2	4	1	3	1	4	1	3	0	1	4	1	3	1	1	2	4	1	1	0	1	3	3	1	60	"Undec"	"Female"	"interest"	"noDegreeHigh"
6346	"degreeHigh"	"interest"	"Male"	"FPO"	"66fdd8d69791629ad1ce48fa20736803"	350	"deutsch"	0	1	8	9	3	1	8	5	1	10	9	5			1	7	9	0	1	2	5			5	9	0	9	10		1			0	1	1	3	1	0	3	0	3	3	3	1	3	3	1	2	2	3	4	3	4	2	2	3	0	0	1	0	4	3	7	16	28	40	55	2	99	101	1941	201	202				4	3	3	1	3	4	1	4	1	1	1	3	1	1	3	2	2	1	0	1	0	2	2	1	4	4	3	4	0	1	72	"FPO"	"Male"	"interest"	"degreeHigh"
6357	"noDegreeHigh"	"interest"	"Female"	"Undec"	"f0077082c8720f277af3368063dbf696"	575	"deutsch"	0	1	5	6	5	4	5	6	2	6	7	1			2	5	7	0	7	7	0			6	7	5			3				1	3	1	1	1	1	1	1	0	1	3	1	3	3	3	3	3	1	1	3	4	1	1	3	1	3	3	1	1	2	12	24	33	40	55	2	99	100	1945	198	203				3	1	3	3	3	3	3	3	4	3	1	3	1	1	1	1	1	3	3	1	0	3	3	1	3	1	1	3	3	2	68	"Undec"	"Female"	"interest"	"noDegreeHigh"
6362	"degreeLow"	"LowInterest"	"Female"	"SPO"	"3692ff6670ed58977b2f5d0ce3b65140"	386	"deutsch"	0	1	2	0		5	5	5	5	5	5	5			0	10	10	2		10						10							1	3	3	3	2	1	0	1	3	2	3	3	1	2	1	3	0	3	4	3	4	3	3	3	4	4	0	0	3	1	12	14	30	39	55	2	99	100	1991	200	205				3	1	1	1	2	3	4	3	1	2	1	1	3	2	3	1	4	1	0	1	0	1	1	1	0	0	4	4	1	3	22	"SPO"	"Female"	"LowInterest"	"degreeLow"
6365	"degreeLow"	"LowInterest"	"Female"	"Undec"	"e998557923a24d81cc5613355ad14d31"	208	"deutsch"	0	1	3	1	4	2	8	4	2	4	6	2			5	8	10	7	6	8	5			8	9	2	5	3	4	2			1	1	1	2	0	2	1	0	3	3	2	1	2	1	2	1	0	2	3	1	2	2	1	0	4	4	1	0	1	3	12	24		39	55	2	94	100	1987	200	204	207	215	222	3	3	3	2	4	2	3	4	1	1	2	3	2	3	2	3	4	2	1	3	2	2	3	4	0	0	3	4	3	1	26	"Undec"	"Female"	"LowInterest"	"degreeLow"
6405	"noDegreeLow"	"LowInterest"	"Female"	"FPO"	"eb9fbb4fc9096208f6a89fba0b66b678"	211	"deutsch"	0	1																															2	3	3	1	0	3	0	0	1	4	3	1	3	3	1	3	1	1	3	1	4	3	3	1	2	3	0	0	4	3	3	16	28	41	49	2	99	100	1993	198	204				2	1	1	3	4	1	4	4	3	0	1	3	1	1	3	1	3	3	1	3	0	1	1	3	2	1	4	4	0	1	20	"FPO"	"Female"	"LowInterest"	"noDegreeLow"
6424	"degreeLow"	"LowInterest"	"Female"	"Undec"	"2d174e992168b7c1d3d80b26160e5a0e"	203	"deutsch"	0	1	5	9	1	2	7	10	0						3	7	10	0						8	8	0	8						1	3	2	2	2	3	1	1	3	3	3	0	1	3	2	3	3	2	1	3	4	1	1	3	3	3	3	0	2	3	2	24		40	48	2	99	100	1971	201	205				3	1	2	2	2	1	3	3	1	1	1	4	3	1	2	1	1	2	3	1	0	3	3	1	1	1	1	4	2	1	42	"Undec"	"Female"	"LowInterest"	"degreeLow"
6444	"noDegreeHigh"	"interest"	"Male"	"SPO"	"e18ddd965e3023aa147c8019582535c6"	221	"deutsch"	0	1	4	1	9	2	6	2	3	7	5	0			4	6	7	1	4	6	4			6	6	1	7	6	5	7			0	0	0	4	4	0	3	3	3	1	2	1	3	2	3	1	3	3	2	3	3	3	1	3	3	3	3	3	1	3	4	14	33	42	50	2	99	101	1962	198	202	207	213	222	4	4	4	0	0	4	1	1	1	3	2	3	1	2	1	3	1	1	2	1	1	1	3	1	1	1	1	1	3	1	51	"SPO"	"Male"	"interest"	"noDegreeHigh"
6459	"degreeHigh"	"interest"	"Male"	"SPO"	"d88407b2b6c3269b95ac2cbac96dc55a"	192	"deutsch"	0	1	5	1	8	2	8	3	1	7	5	6			1	9	9	1	5		5			7	3	0	7	3	3	3			0	0	2	3	2	0	3	3	1	3	3	1	2	3	3	3	1	3	4	4	3	3	3	3	3	4	3	2	1	3	1	14	28	39	47	2	99	101	1961	201	202	207	214	225	4	4	2	1	2	4	1	1	3	1	1	3	2	1	1	1	3	1	0	0	1	1	1	1	1	0	1	2	3	1	52	"SPO"	"Male"	"interest"	"degreeHigh"
6461	"degreeHigh"	"LowInterest"	"Female"	"GRN"	"9618df45b837968d5464e34f7ccf49e0"	271	"deutsch"	0	1																															1	2	1	2	3	2	1	2	2	1	3	1	2	1	3	2	1	2	2	2	1	1	0	3	3	4	3	3	1	3	1	17	28	39	47	2	93	100	1958	201	204				3	2	3	2	1	2	3	2	2	3	1	3	2	3	1	2	3	2	2	2	3	3	4	1	1	0	1	1	3	1	55	"GRN"	"Female"	"LowInterest"	"degreeHigh"
6538	"noDegreeHigh"	"interest"	"Female"	"SPO"	"54f8f7be45de09ca350c43fd99437aaf"	161	"deutsch"	0	1	1	0	8	4	8	6	5	9	8	9			2	4	7	3	9	9	9			8	9	2	8	6	3	2			0	1	1	3	2	0	2	3	3	1	1	0	1	1	3	2	1	3	0	0	2	1	0	3	3	3	3	2	1	3	1	14	28	39	47	2	99	100	1959	198	202				4	3	3	1	2	4	2	1	1	3	3	4	3	3	1	2	3	1	4	4	2	3	4	1	1	1	1	2	3	1	54	"SPO"	"Female"	"interest"	"noDegreeHigh"
6601	"degreeHigh"	"interest"	"Female"	"SPO"	"5844a291dcebdecdb248629c20a02ad6"	259	"deutsch"	0	1																	9														0	3	1	3	2	1	1	3	1	1	2	3	1	1	3	3	1	3	1	0	3	3	0	3	3	1	3	1	1	4	2	14	28	40	48	2	96	100	1951	201	202				4	1	3	1	2	3	3	1	3	3	2	1	3	3	1	1	3	1	3	4	1	1	4	1	1	3	1	3	3	0	62	"SPO"	"Female"	"interest"	"degreeHigh"
6603	"noDegreeHigh"	"LowInterest"	"Male"	"Undec"	"cff76ed7180ed47b29adf60b92b431cc"	331	"deutsch"	0	1	3	2	5	1	10	8	4	4	4	8			1	9	10	1	3	5	6			5	3	0	5	4	5	8			1	3	1	1	3	1	3	3	0	1	3	1	4	1	2	4	1	1	1	3	3	0	1	3	3	4	3	2	3	3	5	24	28	39	54	2	99	101	1957	199	204				3	1	3	3	1	3	1	1	4	3	1	3	0	3	2	0	3	3	3	1	1	4	3	1	1	0	1	2	1	1	56	"Undec"	"Male"	"LowInterest"	"noDegreeHigh"
6617	"degreeHigh"	"interest"	"Male"	"SPO"	"fcb6c2e7b70e098827a5dac6d154fb48"	283	"deutsch"	0	1	1	1	6	3	10	9	1	10	10	4			3	10	10	1	4	9	3			6	4	0	8	5	0	4			0	1	1	3	3	0	3	3	2	0	0	1	3	0	4	1	0	3	1	1	2	1	0	4	4	4	4	1	0	4	4	14	33	42	50	2	99	101	1956	201	202				4	3	3	1	1	4	1	1	2	4	4	3	1	4	0	3	4	1	3	3	2	3	4	0	0	0	0	3	4	0	57	"SPO"	"Male"	"interest"	"degreeHigh"
6619	"noDegreeHigh"	"interest"	"Male"	"Undec"	"d782613a2536089c60a29432888325eb"	485	"deutsch"	0	1	2	2	6	4	6	9	1	8	7				3	8	10	1	5	7				8	9	0	4	7	7				0	2	1	3	3	0	3	3	3	1	3	1	1	1	2	1	1	3	2	0	2	1	1	3	2	2	1	2	1	3	11	24	33	38	55	2	99	101	1961	198	202				4	2	3	1	1	4	1	1	1	3	1	3	3	3	2	3	3	1	2	4	2	3	3	1	2	2	3	2	3	1	52	"Undec"	"Male"	"interest"	"noDegreeHigh"
6679	"degreeHigh"	"interest"	"Male"	"OVP"	"ecda726dc0c8fa259a166768bae02974"	242	"deutsch"	0	1	4	3	9	1	9	10	0	7	8	8			1	8	10	0	7	9	9			3	3	0	10	8	0	0			0	0	0	4	3	0	3	3	3	1	3	2	3	3	3	3	1	3	3	2	3	1	0	3	1	3	1	0	3	3	5	15	27	43	51	2	99	101	1943	201	202	207	218	225	4	4	4	0	1	4	1	1	1	3	1	2	1	1	1	1	3	1	1	2	1	3	4	1	3	1	3	4	1	1	70	"OVP"	"Male"	"interest"	"degreeHigh"
6694	"noDegreeHigh"	"interest"	"Male"	"GRN"	"126ebeada5bc560a15d2ed94a2c4d937"	123	"deutsch"	0	7																															0	1	1	3	1	0	1	1	3	1	3	1	3	3	1	3	1	3	1	3	3	0	0	3	1	4	1	1	3	3	1	17	28	39	50	2	93	101	1946	199	202				4	3	3	1	3	4	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	4	4	1	3	0	3	3	1	1	67	"GRN"	"Male"	"interest"	"noDegreeHigh"
6703	"noDegreeHigh"	"interest"	"Female"	"GRN"	"3fd840733c9037a4b0857f4ea1585ef9"	326	"deutsch"	0	1	8	1	8	2	4	4	3	8	5				7	9	8	4	5	6				9	10	2	6	5	1				1	1	1	3	2	0	0	1	1	1	3	1	4	4	2	0	1	1	4	1	3	1	1	4	4	4	3	2	1	4	4	17	28	45	50	2	95	100	1949	198	202	209	213	225	3	3	3	1	2	4	4	3	3	3	1	3	0	0	2	4	3	3	0	3	1	3	3	0	0	0	1	2	3	0	64	"GRN"	"Female"	"interest"	"noDegreeHigh"
6713	"noDegreeHigh"	"LowInterest"	"Female"	"NEOS"	"9e09c2fb10d43b9696f1578244bd1ffc"	263	"deutsch"	0	1																															2	1	0	4	2	3	0	3	3	4	3	3	4	3	4	4	0	2	3	4	4	4	2	4	3	3	3	0	4	4	5	18	32	35	51	2	96	100	1958	198	204				2	3	4	0	2	1	4	1	1	0	1	1	0	1	0	0	4	2	1	0	0	0	2	0	1	1	1	4	0	0	55	"NEOS"	"Female"	"LowInterest"	"noDegreeHigh"
6734	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"a78c76c636f5d56a749046d85a0b791d"	396	"deutsch"	0	2																															1	1	1	3	3	1	1	1	1	1	3	1	4	3	3	3	3	2	1	1	3	3	1	4	1	3	2	1	3	2	5	18	28	46	51	2	94	100	1956	198	203				3	3	3	1	1	3	3	3	3	3	1	3	0	1	1	1	1	2	3	3	1	1	3	0	3	1	2	3	1	2	57	"NEOS"	"Female"	"interest"	"noDegreeHigh"
6738	"degreeLow"	"LowInterest"	"Male"	"SPO"	"bc0e50a4754c43db4c9ccf5b493ef456"	454	"deutsch"	0	1	3	1	8	4	8			10					2	8	10	1	9	10						1							0	3	0	2	3	0	3	1	2	1	3	1	2	1	3	1	1	1	2	3	2	1	2	3	3	4	3	1	1	2	1	14	28	39	47	2	99	101	1987	200	204				4	1	4	2	1	4	1	3	2	3	1	3	2	3	1	3	3	3	2	1	2	3	2	1	1	0	1	3	3	2	26	"SPO"	"Male"	"LowInterest"	"degreeLow"
6744	"noDegreeHigh"	"interest"	"Male"	"OVP"	"eb21222695b1171fb6d766e2ab6ea220"	270	"deutsch"	0	1	8	3	5	3	7	7	5	9	7																						1	2	1	3	1	1	3	2	3	1	3	2	3	3	1	3	2	3	3	3	2	3	2	3	2	3	1	0	2	2	2	15	28	40	48	2	93	101	1951	198	203				3	2	3	1	3	3	1	2	1	3	1	2	1	1	3	1	2	1	1	1	2	1	2	1	2	1	3	4	2	2	62	"OVP"	"Male"	"interest"	"noDegreeHigh"
6775	"noDegreeHigh"	"interest"	"Male"	"SPO"	"4308bf5a0c78fa1fe6b892b2b8053c7b"	214	"deutsch"	0	1	3	2	8	6	9	6	2	8	8				2	9		4	8	6				5	4	1	7	8	2	0			0	1	1	3	2	0	3	3	4	0	1	1	3	1	3	3	1	3	4	1	2	1	0	3	4	3	0	2	0	4	4	14	28	42	47	2	94	101	1947	199	202				4	3	3	1	2	4	1	1	0	4	3	3	1	3	1	1	3	1	0	3	2	3	4	1	0	1	4	2	4	0	66	"SPO"	"Male"	"interest"	"noDegreeHigh"
6785	"noDegreeLow"	"LowInterest"	"Female"	"FPO"	"a45e23be8d162163574a3bab57d0c934"	196	"deutsch"	0	1																															2	0	3	2	1	2	1	3	1	3	3	1	1	2	1	2	1	3	3	4	4	4	1	2	4	4	4	1	2	3	3	16	28	37	49	2	99	100	1994	198	204				2	4	1	2	3	2	3	1	3	1	1	3	3	2	3	2	3	1	1	0	0	0	3	2	0	0	0	3	2	1	19	"FPO"	"Female"	"LowInterest"	"noDegreeLow"
