"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"fcd5312c-5ec6-f4c7-be00-26ea1dd30111",-0.403450071495347,-0.227776790882184,-0.579123352108509,0.6625
"e376e68f-f20e-0bbb-85be-9c025cb8c6eb",0.132430809256568,0.144855952123837,0.1200056663893,0.4
"3f4f4141-7fe1-fef9-2e09-53508ad5f0eb",-0.120901183454721,-0.112205259965178,-0.129597106944264,0.0875
"385da9f0-d38e-8c60-64c7-3686b47d044d",0.755800670118489,1.03968211281849,0.471919227418491,0.25
"316b607f-0caa-3269-23a0-b0d03f0bc0da",0.768278444207374,1.22523555272053,0.311321335694219,0.275
"0b3f9e1f-d3f3-1d75-3dcf-22644b1e9190",-0.131251817701009,0.512531059363957,-0.775034694765974,0.3125
"1cee7bdc-aec3-2b21-442a-fe917030a3a1",0.332257040484671,0.910735193929016,-0.246221112959674,0.175
"acf84948-5c82-5f23-2a0d-2e7a842df032",0.578634801670857,0.711121523106338,0.446148080235376,0.0625
"bb2d41c8-a688-8dbd-5123-ba31ae854c3d",-0.465951352930703,-0.0615326766614308,-0.870370029199974,0.45
"51c61d3d-2854-bf65-fdd4-cd47d8f87258",0.792343479667563,1.12283827121462,0.461848688120502,0.2375
"16801d7e-b9f3-f73d-1323-ab7078ed6ac5",-0.856856605953074,-0.350492299152804,-1.36322091275334,0.325
"114c9f2b-4436-b32b-5178-89ab09d2c3be",-0.289141142792629,-0.547272628913871,-0.0310096566713863,0.125
"b939471e-f0a3-4b86-71a6-83e37bdb4863",0.913813932778237,1.3444898216789,0.483138043877572,0.5375
"5bb6bd00-808b-97da-2018-ab56fd24e896",-0.299666550117342,-0.911778600092351,0.312445499857668,0.3375
"01118b51-6cd2-80fe-71c0-20d425980b8d",-0.766251383496225,-0.730612083583933,-0.801890683408517,0.0875
"eb31e77b-0559-634b-3d9c-481d94c5ece0",-0.258456081968377,0.0499652682947719,-0.566877432231526,0.525
"6cdc0f7f-e20f-4500-ee20-005dd50d33eb",-0.319874323605241,-0.769380356902313,0.129631709691831,0.4
"6b5d2421-1921-a4bf-0467-c95edb908e0b",0.0697446094233991,-0.14167073502684,0.281159953873638,0.175
"fda22335-bd3d-2a03-0327-f62f8c6ced8d",0.700615065999863,0.980072536492562,0.421157595507165,0.275
"045b27bf-e084-6d04-4493-4c7d35702027",-0.598134458611281,-1.07416300503786,-0.122105912184704,0.25
"c284ea68-320f-166f-4fc7-1aab53944818",-0.902485271343236,-1.1701171604448,-0.634853382241671,0.475
"0adcb5e1-9dd8-442e-b5be-cdf09ba44249",0.29345178809265,-0.44878554701473,1.03568912320003,0.35
"36834bbc-01ff-71dc-5024-318b0f1e2ce1",-0.390218930892192,-0.526872884462232,-0.253564977322151,0.15
"ae783bf3-ede0-8387-2f9d-b67b179c62f1",-0.121145481783552,-0.181119085514139,-0.0611718780529661,0.275
"c0b37127-e3b4-e813-339c-bf957cb2f070",-0.385464029651082,0.0420209295381585,-0.812948988840323,0.15
"56da9e7b-3311-bfb8-e1be-c8783f8038a6",0.234695492176314,0.465815553738667,0.00357543061396038,0.25
"af6ba032-d1ad-1c18-7520-50c24270ff72",0.862640532527548,1.39660861785365,0.328672447201442,0.375
"42db476e-2bec-26e5-7fb5-d3cb2cfc9fa6",0.516732713097304,0.691310692226407,0.342154733968201,0.3375
"dd7f0ad2-7f83-f471-383c-eb1fc2167864",-0.343602451362087,-0.923403234603004,0.236198331878831,0.3125
"1299e0f9-7b8e-3534-5bb8-6bcd3984b4e1",-0.335902043871111,-1.02394744095552,0.352143353213299,0.1375
"3dc6ac80-a78f-002e-c0ca-a84fa464aec0",-0.940431998808857,-1.25749815479584,-0.623365842821876,0.175
"c829c42b-9e50-6b2b-2ca9-756de9d4f3b7",-0.638031642857576,-0.451662625086564,-0.824400660628589,0.4125
"1669c4c2-e4b7-1fe7-9d44-9533dadeee88",-0.523030838256907,-0.687090886287371,-0.358970790226443,0.35
"111423f0-d978-2e08-fdb1-18d657614cc6",0.289615486419724,0.7259304153348,-0.146699442495353,0.3625
"44e921a5-720b-fab4-382a-5dae7ebf8046",0.201792301430163,-0.456384250666346,0.859968853526672,0.525
"a8442dfb-e501-a471-5527-a13cae3395aa",0.241478600246009,-0.710780588645531,1.19373778913755,0.25
"2ecf025e-e0fd-f916-003e-1207c5b937c2",0.458968354269979,1.21432298897094,-0.296386280430978,0.2625
"ff3aa0db-2c6e-8640-868d-fa817f9b17ec",-0.188284759033828,-1.12639370170687,0.749824183639212,0.2625
"d8b65311-e57c-9d4e-6dcb-eaccb45f4ec8",0.654678854962036,0.986635917089119,0.322721792834953,0.0875
"44fd2447-9989-cae7-86cb-bb03e6b9e4f5",1.32883725492299,1.56396829656609,1.09370621327988,0.25
"2fda09f6-376d-67f3-c163-187f3a233457",0.265696689610479,-0.0514947062516993,0.582888085472658,0.325
"d0e18d69-97e3-1798-0d6a-28852f4c6a80",0.120990576656568,0.559904443229483,-0.317923289916347,0.1
"df3355d8-f0fe-336e-263d-58af05cfb107",-0.663283459478056,-0.790371322693013,-0.5361955962631,0.3375
"07449d08-7e47-1173-7eef-643365c1cc82",0.141230453245507,-0.682857306279462,0.965318212770476,0.3875
"6fb68926-3219-9aa4-5982-aaec926df189",-0.756424829256866,-1.02880798989877,-0.484041668614965,0.1125
"7fd46998-6da2-0e71-003c-53b4b0d1b137",0.485999009503267,1.00887266839813,-0.0368746493915939,0.075
"d47ca2d6-aad0-045f-b3b9-0157347b3bb0",-0.562264287891998,-0.250904468326101,-0.873624107457895,0.15
"a8c4059a-2936-b24c-d57d-1f1d2859c41e",-0.689278913606086,-0.692218988240393,-0.686338838971778,0.3875
"9e872046-1c30-d540-3f6b-2c261fd6459a",0.0319752302031775,-0.643266523376601,0.707216983782956,0.325
"29241189-9198-6f03-d381-78f4238f6671",0.437131973862,0.963345789829525,-0.0890818421055256,0.0875
"b95e6f7b-4cfc-7f98-d129-041aca85410f",0.0614774859129683,-0.551868588098981,0.674823559924918,0.5
"882cde6e-d162-5a57-8674-99efa4980747",-0.472688105840103,-0.992099376498995,0.0467231648187891,0.35
"4e2c9554-2359-b336-7779-e8c10a097e7a",0.0380924819609842,0.728651735643407,-0.652466771721439,0.45
"170dae91-bd85-eb7d-2f51-2e5211e04965",0.162077478983449,0.344997674937833,-0.0208427169709356,0.3
"1652f1d7-6059-54d2-6e90-b6f88467a21c",-0.851160284040144,-0.72010089749813,-0.982219670582157,0.25
"6b684920-4c5c-e4f0-7988-5f9bcc6e3a6f",0.662642922360706,0.414195440508822,0.911090404212591,0.45
"7f0a5176-3794-0a7e-f6c8-c8cb6a81b05e",0.581533709983578,0.528064173933645,0.635003246033511,0.325
"4d070fa7-c039-03d6-83bb-a791d8eb1ead",0.359603045422491,0.69171021875874,0.0274958720862416,0.0375
"0ffee6cc-5204-5ae1-dc56-8d7a562ba79a",1.13050212971705,0.987824712996256,1.27317954643785,0.4375
"0f9dc119-6f03-4ea5-b1d1-2d845f9fd4a0",-0.0740600240624701,-0.168902063291485,0.0207820151665449,0.4375
"434e4f53-459f-7a3c-03dd-e9fe4a796edd",0.338362752084333,0.0256628420613838,0.651062662107282,0.0875
"745e2fc7-e9ff-306d-3c24-e529291dc9ba",-0.608807119483392,-0.922140896157535,-0.29547334280925,0.2625
"b00b4b02-5f3f-3e6a-00e3-085e68b889ff",-0.263602870839738,-0.26726013028682,-0.259945611392656,0.25
"5ffdb45a-f61c-f67e-9ad7-19b769aa21aa",1.26400092307489,1.25615218295953,1.27184966319024,0.275
"03038036-95c6-edb6-2137-a68fce680a15",-0.0928630470150027,-0.111031053128069,-0.0746950409019367,0.0625
"1f051266-3790-4d79-f5e9-88d1e39575dd",0.558425490339272,0.592944067403901,0.523906913274643,0.3875
"99748138-cfc8-6149-2d9d-caee924fe228",-0.132645701499798,-0.589257913232682,0.323966510233085,0.6
"ad6ec140-ecdf-c711-6d29-0a31c25a85ed",-0.650274971588096,-0.697112776545223,-0.603437166630969,0.4375
"ded190f4-4548-de53-b01d-a207c8e82e7f",-0.739581200925352,-1.20580455323097,-0.273357848619734,0.35
"6c2d7b41-5a8f-c89e-21d1-62b512dad2f2",-0.715823956638621,-1.06819145329992,-0.36345645997732,0.125
"fe36b53e-7603-139d-fce3-483133c92aea",0.570343926206417,0.726032578408101,0.414655274004734,0.2125
"8872a215-8cec-c00f-61d2-91c64a84cbc0",-0.445918569985422,-0.576496571863482,-0.315340568107362,0.1875
"b9f4d849-d060-5e3d-d5ed-955390ce6251",-0.69030404665493,-0.862628884657593,-0.517979208652268,0.4875
"944aeb4c-0896-01d6-3ddf-516637207389",-0.827900718095468,-1.20873021289956,-0.447071223291372,0.1125
"5f372c29-cc7f-a408-7d68-8818db0477e4",0.319363632696774,0.767525534827333,-0.128798269433784,0.35
"0abbcdae-7a18-c0c2-7543-8e10af3ab785",-0.164101829210248,-0.530663738645781,0.202460080225286,0.0125
"aed47045-3abe-e9b1-4a8f-5a2aba32e3dc",-0.700999152476159,-1.20652794052369,-0.195470364428631,0.325
"f8dee4b9-a85a-26a8-ba29-9d30759619d7",-0.763705349276273,-0.868034713777681,-0.659375984774864,0.0875
"92dfdeb7-dad8-0a90-d45b-1a200783ff65",0.22701651450445,0.887926835056909,-0.433893806048008,0.05
"9f5b6cb6-b892-d41f-e0f4-60979093baa3",0.435176316445021,0.786116051712554,0.084236581177488,0.0875
"b80c0467-52b2-e560-3600-54fc40eeef0c",0.13278545720612,0.355325789859258,-0.089754875447019,0.3375
"d405ca44-c55a-a6be-3dcb-c1b8bff68eb8",0.251210206579197,0.290577113307898,0.211843299850496,0.0625
"3ef8bba8-0063-ae5e-06d8-a1c5f547e04d",1.20027946641276,1.03721131388358,1.36334761894193,0.1875
"c0e70e73-9250-c76b-03ad-db7ad49c1093",0.969720677373808,1.36686255891268,0.572578795834938,0.2875
"f1d4d436-affb-ba1b-3211-d5e1a2f767ee",1.23933467441722,0.908408390866626,1.57026095796782,0.4
"98e4e35f-85c7-92a5-1489-72865553cb5a",0.779088658009479,0.658251944696689,0.89992537132227,0.3625
"e6e3b7a6-671d-fd62-534e-af4206ede3f4",-0.154850934634961,-1.40980473513931,1.10010286586939,0.425
"af007fe9-c465-78f3-169a-9b561944323d",-0.743034407494835,-0.549412604572268,-0.936656210417403,0.275
"f086ff29-ba79-cea3-424f-73cca62f59b8",-1.15917385293573,-0.745347816820596,-1.57299988905087,0.525
"0e2ce563-349a-b366-abde-ee9bbc07a4d6",-0.0724614958905658,-0.36378823250818,0.218865240727049,0.4375
"5833bb01-6bb5-9634-5259-8808a82570f1",0.470001432339135,0.663635249972333,0.276367614705937,0.5
"d4355f65-357e-9169-be37-ab76f324d780",1.05671900019133,0.929579771839241,1.18385822854343,0.2875
"4eabd877-6235-fd73-6ca6-9af8b33115f0",0.0709248520647982,-0.197715248531294,0.33956495266089,0.1625
"0f6f0476-8707-d16e-e91c-15195855bf3f",0.37008727235871,0.562632741718351,0.177541802999069,0.075
"f06def4d-544e-840f-7788-d1938d219761",0.419782567110419,0.107255030113736,0.732310104107102,0.275
"8ec3e398-1013-f307-2e17-dc7234947112",0.173331057360777,0.343740933862642,0.00292118085891227,0.325
"5ecd30fc-ed52-68f7-48c2-2aee5a7825ea",-0.613827653394009,-0.946431528108545,-0.281223778679473,0.4875
"55182ef0-20db-f6c3-a121-da1b7bfb2fdf",0.721723266531099,1.27533727080621,0.168109262255987,0.225
"25b392f0-ed76-189b-4c74-d1c74add216b",-0.679669886303987,-0.775548265145305,-0.583791507462668,0.0625
"dcb48174-9d47-f32f-7c26-e5c2c237a577",-0.157077612740727,-0.627266971820049,0.313111746338594,0.15
"b640e276-3a0a-73aa-e5a4-dbadf64c79ab",0.423612177876768,0.838592200106991,0.00863215564654543,0.4375
"9a3cda77-d012-e082-c1c4-225ad5acbeef",-0.580539373574082,-0.861432862986729,-0.299645884161435,0.2375
"2b837e60-c4b3-a6c1-5551-a0e8e4171e40",-0.0988113517037693,-0.238335778907249,0.0407130754997106,0.4125
"fe46511b-e634-813a-7f1c-ee3413aee340",0.00611308450874304,-0.384348494643291,0.396574663660777,0.2
"bf545758-60b6-409b-d0eb-174c88bbc6a5",0.152964953551162,0.178577709617346,0.127352197484978,0.2625
"613798f4-3b90-2f4e-fe92-5888a9eb2de7",0.175948131903993,-0.462005038902359,0.813901302710345,0.125
"3f9f646c-d37c-820b-5b3d-9d29649c7eb6",-1.10580469825864,-1.18790674091888,-1.0237026555984,0.25
"da6c1c2b-be94-818a-0d08-c4a11f300a76",0.092737959186273,0.837173023209226,-0.65169710483668,0.375
"73429391-deb4-b3fb-dba1-d417450e33ec",0.190350696787938,0.333483826595834,0.0472175669800414,0.325
"8f2b4fa3-4fda-8dce-3dca-2c024bff7ac3",0.129081729658626,0.645292403366946,-0.387128944049694,0.3875
"163fbbca-bc7b-a4aa-474e-cc8fc7721083",-0.51933580411135,-0.908251996551118,-0.130419611671582,0.1125
"5343f167-18e0-c486-1195-15bd534bc941",-0.59558734863574,-1.01869266641493,-0.172482030856548,0.025
"bbf1b8b3-f11e-e7ba-5b6c-2b97ffac7fc1",0.024724259675359,0.732637614686999,-0.683189095336281,0.0375
"cc0052e7-edea-ca45-c9a6-e6b585d8600f",0.202540124580532,0.352317699024181,0.0527625501368837,0.45
"b0363ac5-9bde-90e9-4ac6-1bc10e22893e",-0.572486562778853,-0.233376093131486,-0.911597032426219,0.1
"8e4426c4-c8de-b18c-8aae-ded5b2d9c962",0.114983940534457,0.140418475643643,0.0895494054252718,0.05
"cd61891c-3b57-7bd1-8e0d-a56226852c98",0.66200045555845,1.10176965051205,0.222231260604852,0.3375
"8657f7d1-134a-9d3a-9f9a-4c6f407eefb0",0.425374521241813,0.822798599410164,0.027950443073462,0.275
"0227b2c4-9f09-4f90-ba88-90a833af111c",-0.802767473473058,-1.12767664972498,-0.477858297221134,0.275
"af73f8fb-e821-566f-214d-8b093e75e93c",-0.891782188824691,-0.734793797562909,-1.04877058008647,0.3125
"862a3e9d-2cb3-2fc0-6d5c-f81a12bd6c73",0.349428195960973,0.705782212390341,-0.00692582046839415,0.5625
"8960e975-349d-36c8-fec9-763fb019530d",-0.32838901817122,-0.553941808804906,-0.102836227537534,0.0625
"44ee2c0b-9501-f645-3238-d38747c2f066",0.584585909086443,0.818148264106855,0.351023554066031,0.2375
"45d61404-c3e1-b9b4-c78c-7d331dd7ee10",0.0574171040898961,-0.0228538666304617,0.137688074810254,0.3
"2d439513-29b7-7a80-3e16-e075ca1e851b",-0.353744091164379,-0.312449177710335,-0.395039004618422,0.0375
"9c970d72-b8d9-2f84-8ce8-eed140ffc472",0.0993494441433495,-0.00318933714716973,0.201888225433869,0.3125
"bfd6e2e0-5f31-f92f-74c7-5dfb9c287393",0.634314653620305,-0.0907216870035041,1.35935099424411,0.325
"a15224df-7997-8c37-b065-1f64f8351ee0",0.561637783470742,0.701985290922711,0.421290276018773,0.4125
"864004a4-b122-7e6e-3d8e-6cfeeecda339",0.355810949630058,0.460783322065375,0.250838577194741,0.35
"83331711-c2e3-efc2-6a69-67f97be2feb8",0.651065485921462,1.17066824275371,0.131462729089217,0.325
"70250fc4-dac6-075d-42fc-e44429f3c14f",-0.23612521209042,-0.492842948602062,0.0205925244212222,0.3875
"37813d81-74d2-da87-206f-d657c5ad2f0b",-0.33843111030732,-0.854760399855529,0.177898179240889,0.4625
"67aca47b-bae1-1516-426a-f922adfe5cd2",0.885681134584233,0.133990163325142,1.63737210584332,0.35
"bdd8b410-3822-a28f-4452-378f67223644",0.804006258398395,1.09964608918286,0.508366427613927,0.15
"9d407485-512c-bdae-196b-47a5b66be992",1.48746217268035,1.42466155640912,1.55026278895159,0.3
"320b6241-1104-3094-54c2-4bc7069d09ec",0.0559383971985817,-0.470581294265717,0.58245808866288,0.1625
"bbd9d05d-90ff-295a-f56b-1760f1ac0204",-0.224290517583124,-0.573712455599321,0.125131420433074,0.375
"50341706-03c6-37be-b1d9-dbddbaa3ab8f",-0.104687923850416,0.610047833089288,-0.81942368079012,0.3
"6775c775-5158-1472-1aa7-289bd867db59",0.236232068762015,0.581223188093238,-0.108759050569208,0.3125
"c77b6b5e-193b-676e-986e-2533e1f91507",0.631260055566154,0.746765107706813,0.515755003425494,0.15
"ab57ab97-7ad0-7275-ad8c-14c7e05b5a78",-0.75760990004818,-1.00911748391539,-0.506102316180968,0.5125
"9970066d-af28-3c8a-d38c-19ba7a906bdc",0.0118164373340788,0.157478716443833,-0.133845841775675,0.325
"5e3a0794-64f4-4642-293d-a6029f6c3fc1",0.0462967883314991,0.173729867806172,-0.0811362911431737,0.4
"64bb7c85-dc99-25a3-f382-4dbc6a0791dc",-0.127189406180066,-0.432581088102883,0.178202275742751,0.225
"f9fa555e-e190-6627-672a-b16bf48db8fd",0.477524252742179,0.570191071566167,0.384857433918192,0.025
"c914a382-f5cc-edc8-a183-985254c9af21",-0.325593132434845,-1.09661300882203,0.445426743952344,0.525
"ed828559-3c32-72c6-6e01-b22f29222b52",-0.483139636369702,-0.311282605103711,-0.654996667635693,0.1375
"abb0e543-5285-af36-739c-25a1358bed8a",0.5665555527061,1.04208607617937,0.0910250292328288,0.175
"0307b141-39b7-034c-199b-78660c63d1dd",-0.977033127084876,-0.850486812414918,-1.10357944175483,0.6125
"abbd2a36-2e87-8f2c-2a82-09cd3276b7c1",-0.546143330887787,-0.743310516641664,-0.34897614513391,0.225
"1ba9fe9c-9eb0-0f0b-9a18-c9119bfb285d",0.66926214663727,0.72996547144911,0.60855882182543,0.275
"08e3a313-6e35-922a-a4fc-d77a58dede06",-0.173238938914657,0.64662189775441,-0.993099775583723,0.425
"abae6aef-c85c-5eb8-0c4b-a8da3f1fe12f",0.535540363127133,0.5240014167544,0.547079309499867,0.25
"c420dafe-d117-1df3-c2d8-75703e63e00a",0.384208340470926,0.962286350986542,-0.19386967004469,0.3875
"f815a5f2-b9f1-e028-e299-ff0d4b580c56",-0.301801800185615,-0.619679232036273,0.0160756316650422,0.1375
"09003660-1af6-4e34-904b-e7f81f86f180",0.793276870275213,1.17118629828618,0.41536744226425,0.35
"4f6da895-8fda-07d9-74e4-30ebc518ef83",-0.564983958383086,-0.765603640694072,-0.3643642760721,0.1375
"87fcba9c-c160-313e-eeed-bb26133b43f4",-0.120769053091219,-0.766689043375532,0.525150937193094,0.5
"f363aa34-73fe-a734-cebf-3810bf167f80",-1.22308968796201,-1.10969616662876,-1.33648320929526,0.2625
"27f61194-dbdd-187c-8970-5d59295ae8d8",-0.546012985600021,-0.714209177481555,-0.377816793718488,0.35
"33f7a58b-4668-9d6f-513e-8d2a8409c2b4",-0.615853145596873,-0.857879105190668,-0.373827186003078,0.1375
"eaee8238-9510-71da-5f7b-5438ceee5697",0.432257585381397,0.567490336539192,0.297024834223602,0.275
"47bef845-d6b4-2ad6-8fc0-c6c7b4f35348",0.157903479474652,0.311147647675383,0.0046593112739211,0.125
"19397cd7-4091-bda6-f712-a1daa79c9c2b",-0.295833836863978,-0.75325768761136,0.161590013883405,0.225
"b3cbbda4-383c-0ee5-972c-1e2122006af3",0.139857614083186,0.0629623127956581,0.216752915370713,0.4375
"7a829bbe-7a14-1b82-0113-930497eae09a",-0.118858829216333,0.560000280161299,-0.797717938593964,0.275
"df1112dc-30fd-cbe0-5c83-4bb7766299f4",0.26120049055129,0.929912205284446,-0.407511224181867,0.1125
"e489de16-7fbc-b95c-4e33-2e1a00ddd815",-0.00928376866592192,-0.0255417673542829,0.00697423002243907,0.075
"be45e6d7-0983-18f3-f109-fac311f209b7",-0.00285882414005864,-0.364860996299412,0.359143348019294,0.4
"e57b25dc-66d2-27fe-6e8a-2f2650b0c4c6",-0.717906375695994,-0.473121836271809,-0.962690915120179,0.2875
"8c957917-1363-a92e-fdb5-b543827c5937",-0.146699824797739,-0.583486356588519,0.29008670699304,0.3125
"26281e59-cbf6-ff53-8e5f-3117e747838e",0.413029716266836,0.382462047310398,0.443597385223275,0.05
"f7d247a9-356f-0810-12e9-c89cbcfff635",-1.25021614413583,-1.26951991061072,-1.23091237766093,0.4625
"1540aa52-8116-22be-c84f-612c67590c01",-0.729568003919649,-1.09511175896175,-0.364024248877554,0.35
"0469857c-34d4-8433-e5b8-96851c7628af",-0.189931193557033,0.260859015835149,-0.640721402949214,0.0625
"ef61d0b6-4ae6-2298-4716-13daac79bbb3",0.52565825218288,1.08842069088549,-0.0371041865197265,0.3875
"53708c31-8124-eef0-66ea-0ab74e90b4ba",0.453180116462496,0.574949802291724,0.331410430633269,0.675
"79a776ba-a9a3-db76-1832-ee986250bb00",-0.31562388807066,-0.155527085203196,-0.475720690938125,0.1375
"03969421-f267-6785-4639-62bd1cd723a3",0.081671088152308,0.652999926309844,-0.489657750005228,0.075
"76b6dba3-8964-1e98-a7cf-db152f9145c2",-1.02931330551777,-1.03604715366662,-1.02257945736892,0.3
"7a2c4614-1a8e-f4a0-bc26-184c97cf63c9",-0.558180677680567,-0.586657914952989,-0.529703440408146,0.0875
"3f0c0b8e-74c2-8aac-f458-5367cffde7b9",-0.537291400623263,-0.136762716259676,-0.937820084986851,0.275
"d5d28d4d-0e3e-26da-cfd9-9f4d9f695e4b",-0.530017462258177,-0.825429296722848,-0.234605627793505,0.4625
"9a325bbd-d7df-6974-fcfe-2262283d2917",0.459025598567316,0.785917375050356,0.132133822084276,0.425
"7e010a32-a88e-c8d5-a0e2-857eda608e10",0.126828767479751,0.821817743585278,-0.568160208625777,0.4125
"6916497f-cbbd-5181-5a4f-9e706a3ee2c2",0.429899958187839,0.89902056007249,-0.0392206436968113,0.45
"b8261c1b-8fda-b12c-dca8-e3a1e0dc6fb2",0.375783920750198,0.737489792656845,0.0140780488435513,0.0125
"e45146a9-872f-7c48-f4fc-205059678797",-0.0707140873598429,-0.683188494197791,0.541760319478105,0.325
"48937d71-7af2-d71d-4cf8-81b3c0d1e73b",-0.899442192058025,-1.2065247821199,-0.592359601996149,0.2875
"7abd7f52-f022-f214-27ef-42fc227aed3e",0.34892345530425,0.484034118668462,0.213812791940038,0.45
"053594ef-28fe-18ef-948d-7da85857db87",-0.356065735842275,-0.790877083296779,0.0787456116122297,0.025
"b50542c3-57e0-0a03-5ff9-996d95cf7e86",0.378904851721177,0.661380162447406,0.0964295409949475,0.2125
"239bd9eb-aa86-799d-74b0-6bd44b7b956d",-0.388310027400429,-0.585102580000565,-0.191517474800293,0.0625
"ecb367de-b995-fa0d-c201-ae80a2252e23",-1.05623548121365,-1.2290917976308,-0.883379164796497,0.3625
"06b1ea41-566b-bcf5-8be2-b50b9875a260",-0.225488295201437,-0.142846780191397,-0.308129810211477,0.4125
"f456fc69-370f-76cc-c428-a3a9bf1d2f00",0.0877201834178475,-0.33277911085633,0.508219477692025,0.1
"91615f27-a71d-8bf3-3e41-8adbd1dbec2c",0.822122227093867,0.708146178522271,0.936098275665464,0.3875
"d8f198c3-f70f-3041-66a6-374982f51a4e",-0.292111510606519,-0.567281492253847,-0.0169415289591911,0.2375
"7cfbc539-6c2d-7051-b89c-8fcabaab09ec",-0.0170045420754899,0.539969130764115,-0.573978214915094,0.375
"6180c145-796d-64c7-f68c-ba9965f9d55a",0.384967343733907,1.02778124821611,-0.2578465607483,0.5125
"9385bda2-61a2-e7f4-7466-597938a30e04",-0.588611603022754,-1.05687786230874,-0.120345343736771,0.4375
"7f6f12c6-16a2-7391-91d5-f6d82cfba4d5",0.615987467225047,0.849603571240906,0.382371363209188,0.3
"b40e41fa-957e-5302-2727-1d539d9d3ce8",-0.346952620559322,-0.519622215275852,-0.174283025842792,0.35
"a7e860ce-9b2f-296f-9ba8-0c5f4c6d2f76",-0.474390782498008,-0.472746752104302,-0.476034812891715,0.2375
"5ab080a3-dbbb-2466-40f6-baa2be6160fa",-0.527867712065171,-0.949548902086114,-0.106186522044228,0
"c5d59156-671b-f2ef-950b-7c6e90510a74",-0.529740764345068,-0.530932622896241,-0.528548905793895,0.3
"9cc4b944-f2a6-9edd-f89c-48b0cf192a12",1.02301511097606,0.866633242676563,1.17939697927555,0.425
"1064f069-2be0-3c0b-4f16-d09febb4825f",0.499301424524111,0.380654317084572,0.61794853196365,0.325
"6a79864c-70cd-dd84-fc53-dd059c948ef2",0.418711440678526,1.15429927569046,-0.316876394333406,0.4125
"a6fb3ff1-3f62-8336-80ad-dcbbb5bddcb5",0.842101992161586,1.26347166056558,0.420732323757594,0.3625
"bae2385e-df30-a0e7-733a-77aa2631c061",0.38595528730543,0.541363141449156,0.230547433161704,0.5875
"90258a7c-20b8-0344-3b6a-f215d2819b34",-0.149839357346583,-0.406992604922928,0.107313890229761,0.3
"56a85430-a34b-5beb-1870-01010e9a56a7",0.473247784554986,0.443570816218816,0.502924752891157,0.2375
"16b3196f-d7fa-76de-b971-da287c9182cd",0.0534023727543362,0.359363595960528,-0.252558850451856,0.25
"3bef79eb-e862-c6fe-dc20-30dadcc35612",-0.209751675804457,-0.777119702500979,0.357616350892066,0.4
"084a19e0-25bb-4819-6a63-86c509f0b53b",-0.526076912998873,-0.705611946483761,-0.346541879513986,0.075
"5fd8db74-3ce0-8fa3-e072-ff8f6017cff7",0.505246350245016,1.02724185465031,-0.016749154160282,0.4375
"7a633d2f-4ee4-da51-44e1-78dc472f5e80",-0.482497681234723,-0.805022469671847,-0.159972892797598,0.475
"66e9ce83-0d55-3707-7aac-aebc3e029b63",-0.606170729614274,-0.98202377771903,-0.230317681509517,0.5625
"ecf64fdc-95fd-d1d8-2237-2af807ad078e",0.291968072242104,0.680392544007022,-0.0964563995228137,0.2
"f7d7dabd-42f7-3cfa-5fb7-35bed07676f2",-0.810412404733626,-1.1200771977129,-0.500747611754352,0.1125
"a4229998-c0fa-bbdd-e82d-00741bc97027",0.298913329268528,0.0604583892172702,0.537368269319786,0.35
"e8a1fd39-9107-67e8-2c2c-021f5944497a",-0.0144496727101773,0.320282290910641,-0.349181636330995,0.225
"4b782aaa-ebf5-aaa9-bd0d-dbf288761b8a",0.366218665244227,0.436663349693951,0.295773980794503,0.3875
"50917647-7065-a41e-5c69-ecdd8e5e9020",1.19324892398221,1.20539576881599,1.18110207914843,0.5125
"187167f5-32e8-0738-a7dd-04ffad28aa5b",-0.668506770755486,-0.60800410348106,-0.729009438029912,0.1125
"a40bde92-c35a-bfdf-1c25-76acd300cb24",-0.170318112147795,-0.484989224194216,0.144352999898627,0.0625
"7d99033e-f542-0eae-d20b-34dc3536a0da",0.191939916678356,0.195282771400701,0.188597061956012,0.325
"4439e4d8-d577-6d9e-ebee-455616e278e4",0.443740923257113,0.839780966030087,0.0477008804841402,0.3125
"841e7626-b655-622c-cac0-4a6f9c5ec2af",1.1686315043582,0.917318480539259,1.41994452817714,0.325
"4036e4cc-72cc-1ff4-b25d-06755bfd8e1c",0.494595990577954,0.38283420685566,0.606357774300248,0.275
"7543dbd8-edef-e64c-4952-c19b1faf6bb5",-0.367546541853111,-0.618615946864721,-0.116477136841501,0.575
"60882fe3-14a5-57ba-dd16-40167fbac169",-0.259414459168183,-0.235775181095393,-0.283053737240973,0.275
"bd457add-e447-a443-38e3-80bbdaab2004",-0.0576375734816751,0.304344055858745,-0.419619202822095,0.2875
"faaa4a48-c331-4f81-f959-5f8b8da08584",-0.17207741082092,0.262083501400084,-0.606238323041924,0.525
"a6e5f105-c9cf-a606-93f6-327f3a0065d4",-0.604598976751895,-1.07450653343024,-0.134691420073555,0.35
"0747fb1d-aa74-625e-79cf-7979b75f9227",0.931479013550319,0.844409961413816,1.01854806568682,0.5
"b658e524-44b2-14cd-9448-8f26532d102c",0.512254143981246,1.22242872872229,-0.197920440759795,0.4875
"ea6e307e-e0a9-1708-2503-0b6c0adf248b",-0.779072698359864,-1.05244339670136,-0.505702000018368,0.0875
