V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.657831232078226									4	2	2	6	2	7	2	6	4	7	1	6	6	5	1	5	1	1	5	5	2	1	5	2	1	2	1	4	3	1	5	2	5	5	4	1959	2	3	3	5	4	4	2	4	2	2	2	7	7	1	12	8	2	3	3	2	1
3.39388293604244	4	3	4	5	3	3	5	3	1	1	4	3	4	5	5	3	5	5	3	6	2	5	2	5	1	1	5	5	1	2	3	1	2	2	1									1983	2	5	1	5	3	5	2	5	2	4	2	7	7	2	3	6	1	3	3	3	3
0.587152903217565									2	2	1	5	1	6	1	6	5	6	1	6	2	4	3	3	4	4	2	3	5	3	3	1	2	1	1	2	4	3	4	2	3	2	4	1935	2	6	1	2	3	2	4	2	1	2	3	2	1	2	1	7	1	2	3	3	2
0.529075690039886	2	3	1	4	2	4	3	5	1	3	1	6	4	5	3	5	3	5	5	5	5	3	4	2	3	3	2	3	4	1	3	1	2	1	1									1945	1	6	1	2	3	2	4	2	1	2	3	2	3	2	2	11	1	1	1	1	2
0.393805642488205									1	4	1	7	3	6	2	7	1	7	2	7	1	4	3	1	3	4	2	2	5	1	5	2	2	1	1	2	1	1	4	1	2	4	2	1959	2	5	1	2	2	1	4	1	1	3	1	1	3	2	11	10	1	1	3	1	1
0.311298182665792									2	3	1	5	5	6	4	6	3	4	2	3	2	2	1	2	3	2	2	4	2	2	3	2	2	1	1	2	4	1	4	1	3	3	4	1944	1	5	1	2	2	2	4	2	1	2	3	4	4	2	12	6	1	3	2	2	1
0.437688802835169	2	3	1	3	1	1	2	4	1	4	1	2	5	7	5	7	6	6	3	4	6	1	5	1	5	4	2	3	5	1	5	1	2	2										1953	1	5	1	3	4	2	4	4	1	2	1	3	3	2	5	9	2	3	3	3	1
3.53202627374421									3	1	3	4	3	6	4	6	7	6	2	7	4	5	1	2	1	3	4	5	3	1	3	2	2	2	2	3	3	1	3	2	1	2	3	1970	1	2	1	5	4	5	2	5	2	4	2	6	7	2	1	10	2	4	3	2	3
0.406342469714201									1	3	1	5	4	5	6	4	4	6	3	4	2	4	4	1	5	3	3	4	4	3	3	2	2	1	1	4	4	3	3	1	1	4	5	1964	1	3	1	2	3	2	4	2	1	3	1	2	1	2	9	97	2	3	3	3	2
0.883426697039833	3	4	1	1	2	2	5	4	2	3	2	3	3	5	5	6	3	6	5	5	2	4	2	2	2	2	4	4	2	2	2	2	2	1	1									1964	2	4	1	4	5	3	2	1	1	4	2	6	7	2	2	97	1		3	3	2
0.230530945360498	2	4	5	3	3	4	2	1	3	1	4	6	5	4	2	3	5	4	3	5	3	5	1	2	1	1	5	4	1	1	3	2	1	1	1									1956	1	3	1	4	3	6	3	4	2	4	2	6	7	2	2	11					
0.366041916516877	1	1	1	1	1	5	3	1	4	1	1	7	4	6	5	6	3	6	2	3	2	2	2	2	1	1	4	5	1	3	1	2	1	2	1									1926	1	3	1	4	3	3	1	2	2	4	2	6	4	1	1	3	2	3	5	1	5
0.366041916516877									1	2		2	3	5	3	3	4	5	5	5	5	4	2	4	2	2	2	3	3	4	2	2		1	2	2	2	4	4	1	3	1	1	1945	1	3	1	3	3	3	4	3	2	3	2	6	7	2	1	4	1	2	1	2	2
0.643767743207993									2	2	2	7	5	6	4	6	3	6	2	6	3	2	2	3	1	1	4	2	2	3	2	2	2	2	1	3	3	4	2	2	2	4	3	1942	1	6	1	4	2	3	3	3	2	3	3	6	5	1	1	6	1	1	4	2	1
0.726037603261828									1	3	1	6	1	7	1	6	3	7	1	7	4	2	5	1	4	3		3	5	1	4	2	2	2	1	5	3	1	4	1	3		2	1957	2	3	1	1	2	1	4	4	1	1	3	4		2	1	97	2	2	2	3	1
0.548783593800343	3	3	1	4	1	2	5	4	1	3	1	2	4	6	5	5	6	6	2	6	5	1	5	1	5	3	2	3	3	1	5	2	2	1	1									1984	2	5	1	3	3	6	4	3	1	2	1	1	1	2	11	3	2	2	2	2	2
0.406342469714201	2	4	4	3	1	2	3	2	1	2	2	6	2	6	2	6	4	6	4	6	2	4	2	4	2	3	3	3	4	2	3	2	2	1	1									1948	1	4	1	2	3	2	2	4	1	3	1	5	1	2	12	9	2	4	4	3	3
0.734955005908997									3	1	2	5	3	6	3	5	4	7	2	6	5	4	2	2	3	1	5	5	1	1	3	2	2	2	1	4	4	1	3	2	3	5	3	1964	2	5	1	3	2	3	4	2	2	4	1	4	2	2	2	7	1	1	2	2	2
5.28595427373472	3	2	1	4	1	1	2	1	2	2	4	6	1	6	1	4	7	6	1	7	6	4	1	3	1	3	5	5	3	5	1	2	1	2	1									1961	1	1	1	2	4	2	2	1	2	3	2	6	6	1	1	6	1	2	2	3	2
0.406342469714201									1	4	1	7	7	6	4	7	3	7	3	6	2	1	5	1	5	4	1	2	5	1	5	1	2	1	1	1	3	1	2	1	1	2	1	1952	1	3	1	1	2	1	4	1	1	2	1	1	1	2	9	9	1	1	1	1	1
2.68325640137832									2	3	1	4	3	5	5	5	6	6	3	6	4	1	5	1	5	1	4	4	2	4	2	2	1	2	1	2	2	4	3	4	1	5	5	1956	1	3	1	4	4	3	3	3	1	2	1	4	4	2	1	9	1	4	3	3	2
0.89048037367406	5	5	2	1	2	2	4	2	1	1	1	5	2	7	2	4	3	5	1	6	3	4	2	2	2	1	4	5	4	4	2	1	2	1	1									1936	2	4	1	3	3	3	4	2	1	4	1	4	1	2	1	3	1	4	4	4	1
0.260803152376424	2	2	1	2	2	1	3	4	2	2	2	6	2	6	2	5	2	6	3	6	2	3	2	2	2	2	2	3	3	2	3	1	2	1	1									1961	1	2	1	3	2	2	4	1	1	2	2	4	4	2	1	3	1	1	1	1	2
0.427722720425145									2	1	2	3		4	4		5	5	3	6	5		5	5	1	1	2	3	3	2	3	2	2	2	1	3	4	3	4	4	4	5	5	1952	2	2	1	3	2	2	2	3	2	2	1	4	2	1	2	3	2		1	3	1
0.776051302265885	5	5	1	3	1	3	3	4	1	4	1	5	2	6	1	6	4	6	1	7	2	4	4	1	5	5	1	1	5	1	4	2	2	1	1									1970	1	5	2	2	3	2	4	1	2	1	1	2	1	2	1	10	2	1	2	1	2
0.734955005908997	1	1	3	4	1	2	5	4	2	2	1	6	1	6	2	6	4	7	3	7	2	3	5	1	5	2	4	4	5	1	5	2	2	1	2									1952	2	5	1	2	2	2	4	5	1	4	2	5	3	1	1	12	2	1	1	1	2
1.12014659458039	2	3	1	5	2	2	5	4	2	4	1	7	4	7	6	6	2	5	2	3	5	3	5	1	4	4	1	2	4	1	4	2	2	2	1									1952	2	6	1	2	2	2	4	1	1	2	3	3	1	2	7	11	2	2	2	2	2
0.89427719780091									3	2	3	5	5	3	3	5	2	6	4	5	2	5	1	5	1	3	3	5	5	1	2	1	2	1	1	4	4	1	5	2	2	5	4	1956	2	5	1	4	2	4	2	3	2	3	2	5	5	1	1	13	2	3	3	3	1
0.311298182665792	4	5	1	4	4	4	5	4	1	3	1	4	2	6	2	7	4	6	3	6	2	2	4	1	3	3	2	3	2	2	2	2	1	1	1									1943	1	5	1	2	3	2	4	1	1	3	3	3	1	2	1	97	1	4	5	4	1
0.220707612071115									4	1	4	7	6	5	1	7	1	3	7	7	1	5	1	2	1	1	2	5	1	3	2	2	1	2	2	4	1	5	3	1	1	3	3	1956	2	3	1	5	4	5	2	5	2	2	1	4	4	2	1	6	1	5	5	1	5
0.47336015840687	3	2	1	5	3	5	5	5	2	1	1	6	2	7	1	6	6	6	3	6	2	5	1	5	1	1	5	5	1	1	3	2		2	1									1952	2	3	1	5	4	5	2	5	2	4	2	7	5	1	1	4	2	1	1	1	3
2.81246536729423	1	1	1	4	1	1	2	2	1	3	1	2	2	3	2	4	6	7	2	6	5	2	5	1	5	4	2	4	3	1	5	2	2	2	1									1972	2	6	1	2	1	2	2	2	1	2	3	5	2	2	11	8	1	1	2	3	3
0.300828802946281									1	4	1	5	5	7	2	7	5	6	1	5	2	2	5	1	4	3	1	2	4	1	3	2	1	2	1	1	3	2	4	1	1	4	2	1937	1	3	1	2	3	2	4	2	1	3	3	4	3	2	9	97	2	4	5	4	1
0.89048037367406	2	2	1	5	2	5	5	5	3	1	1	5	3	7	5	7	7	7	1	6	3	4	1	2	1	1	5	5	1	3	2	2	2	2	2									1941	2	3	1	3	3	2	2	4	1	4	1	6	6	2	1	4	2	3	3	3	3
0.437688802835169									1	4	1	5	5	5	5	6	2	6	3	4	1	1	5	1	5	5	1	1	5	1	5	1	2	1	1	1	4	4	3	1	1	2	1	1951	1	5	1	2	3	2	4	1	1	1	1	1	1	2	12	7	1	5	1	3	1
1.38908706092755	4	4	2	5	3	2	2	5	3	1	1	5	5	7	5	5	4	5	3	4	4	5	2	3	1	1	5	5	1	1	5	1	2	2	1									1972	2	3	5	4	1	4	2	4	2	4	2	7	7	2	11	5	2	1	1	1	3
1.03088881835276									2	2	1	3	5	7	6	6	6	5	2	4	3	5	1	5	1	1	5	5	1	5	1	2	1	2	1	2	5	2	2	1	1	3	4	1946	1	2	1	4	3	4	3	5	2	4	2	6	5	2	2	5	2	3	2	2	3
0.643620730510711	5	5	1	2	2	2	5	5	2	1	1	5	5	7	4	7	4	5	1	6	1	5	2	1	1	1	5	5	1	1	5	2	2	2	1									1959	1	6	1	4	4	6	3	5	1	4	2	6	5	2	2	97	1	1	1	1	5
0.378780829080237									4	2	1	3	5	6	3	4	5	6	1	6	5	4	1	2	2	1	4	5	2	3	3	2	1	2	2	1	1	2	5	1	3	2	2	1942	1	5	1	4	3	4	4	4	2	4	3	5	6	2	1	4	1	1	1	1	5
0.366041916516877	2	2	3	1		4	3	3	3	1	4	4	2	7	1	6	4	4	2	6	6	4	3	4	1	2	4	4		3	3	2	1	2	1									1941	1	3	1	4	3	2	2	4	2	3	2	6	5	1	1	8	2	3	4		3
1.00360858648818									4	4	2	5	4	6	3	4	3	5	2	5	4	3	5	1	3		5		5	1	5	1	2	1	1		1	3	4	2	3	3	3	1970	2	5	1	2	2	1	4	4	1		1	2	1	2	12	6					
0.366041916516877	4	4	1	3	2	2	4	3	3	2	3	4	3	6	4	6	6	6	2	6	2	4	2	2	2	2	5	3	2	1	3	2	1	2	2									1943	1	4	1	5	4	5	3	4	2	3	2	5	5	2	1	10	1	5	5	4	5
0.534942305920251	3	3	1	4	3	4	5	4	1	2	3	4	2	7	2	6	5	6	1	6	2	2	2	4	1	2	5	4	2	5	1	2	1	1	1									1946	1	3	1	2	3	2	2	3	2	4	1	6	2	2	2	4	2	2	2	2	2
0.389027494913782	5	4	1	4	1	1	3	4	2	4	1	5	2	6	2	7	4	6	1	6	2	2	5	1	4	3	2	3	5	1	3	2	2	2	1									1952	2	3	1	1	2	1	4	2	1	4	1	1	3	2	11	4	2	2	2	1	3
0.437688802835169	3	2	1	4	3	5	5	5	1	3	1	7	2	7	5	7	3	6	2	6	6	2	5	1	5	4	2	2	4	1	5	2	2	1	1									1953	1	5	1	3	3	2	4	3	1	2	1	1	1	2	11	6	1	1	1	1	2
0.378780829080237									2	1	4	3	3	6	1	3	2	6	1	7	3	5	1	5	1	1	5	5	1	5	1	2	1	2	2	5	4	1	4	4	4	5	1	1932	1	5	1	5	2	6	2	5	2	4	2	7	7	1	1	3	1	1		1	3
0.722569699488053									2	2	2	1	1	7	5	5	6	6	1	5	5	4	2	4	1	1	3	5	1	4	2	2	2	2	2	1	4	1	5	2	4	5	5	1957	1	4	1	3	3	2	2	2	2	4	1	4	3	1	1	9	1	3	3	1	3
0.427722720425145	3	2	1	5	2	2	5	4	2	3	1	1	2	5	4	6	5	7	5	6	5	4	1	2	2	2	3	2	3	1	3	2	1	2	1									1954	2	2	1	1	2	1	4	3	1	3	1	3	3	1	1	6	2	4	4	2	2
0.409936662611199	1	2	1	3	2	3	1	2	1	2	1	6	5	7	5	6	6	7	2	6	2	4	2	2	1	1	1	3	4	1	5	2	2	2	2									1952	1	3	7	2	2	2	4	3	1	2	3	4	2	2	12	4					
0.520443663601555									3	1	4	6	1	7	1	7	2	7	1	7	4	5	1	4	1	1	5	5	1	5	1	2	2	2	2	1	5	2	4	3	4	5	5	1950	2	2	1	4	4	4	2	4	2	4	2	7	5	2	11	7	1	5	5	1	5
0.437688802835169	4	2	1	1	1	1	4	4	2	3	1	4	5	7	2	6	7	7	5	6	4	4	5	1	3	4	2	3	4	1	3	2	1	1	1									1954	1	5	1	2	2	2	4	2	1	2	1	3	1	2	2	97	2	1	2	1	2
0.89427719780091	1	4	1	3	1	2	5	4	3	1	2	6	1	7	1	6	5	7	2	7	7	5	1	4	1	1	5	5	1	4	1	2	2	2	1									1960	2	5	1	4	5	4	2	5	2	4	2	7	7	2	2	4	2	4	4	2	3
0.449323923534075	5	5	1	5	2	2	2	4	1	2	2	5	1	7	1	6	5	7	3	6	3	5	1	5	1	4	2	1	5	4	2	2	1	2	2									1948	2	4	2	4	3	2	2	3	2	1	3	2	1	1	1	7	2	2	4	1	2
0.527498101436861									2	4	1	5	1	6	2	7	4	7	2	6	3	1	4	1	4	5	1	2	5	1	4	2	2	1	1	1	2	1	4	1	3	3	2	1949	2	6	1	2	3	2	4	2	1	1	1	1	1	2	1	97	2	4	5	3	2
0.366041916516877	1	2	5	1	1	1	2	2	1	1	1	6	5	4	3	6	2	6	6	4	4	4	3	2	1	2	4	4	3	3	3	2	2	1	1									1947	1	3	1	3	5	4	4	3	2	4	2	5	5	2	11	6	1	3	3	2	1
0.378780829080237									3	1	4	6	2	7	2	6	7	7	1	2	4	5	1	2	1	1	5	2	1	5	1	2	1	2	2	1	3	5	1	5	5	5	5	1930	1	5	1	4	4	6	2	5	2	4	2	7	7	1	1	7	2	1	1	1	3
0.883426697039833									3	2	3	6	2	7	2	7	5	5	3	6	1	4	2	1	1		4	5		1				1	2			1						1960	2	4	7	5	3	6	2	4		4	2	5		2	1		1	1	1	1	4
0.643767743207993									4	4	2	3	4	7	2	6	5	5	4	7	5	2	2	2	2	2	2	5	3	1	2	1	2	1	1	3	2	4	3	1	2	1	2	1946	1	6	1	4	2	3	4	4	2	3	2	5	7	2	2	97	1	1	1	1	4
2.73422483826332	1	3	1	4	1	4	4	4	2	1	2	5	3	6	5	6	4	5	3	5	5	2	4	2	2	2	2	3	3	2	4	1	2	1	2									1977	1	5	1	3	2	2	4	2	2	3	1	4	2	1	1	9	2	4	3	3	1
0.879207027476226	4	3	5	1	2	1	1	2	3	1	3	4	4	4	4	6	4	6	4	6	4	4	1	3	1	2	5	4	3	4	2	2	1	2	2									1957	1	4	1	5	4	4	2	4	2	4	2	6	5	2	1	5	2	4	5	4	5
0.479174104007866	4	3	2	2	1	2	2	2	3	4	4	6	6	6	2	6	5	6	2	6	3	5	5	4	2	3	4	3	3	1	5	2	2	2	1									1951	2	5	6	5	3	5	1	4	2	3	2	6	5	1	1	10	2	1	1	2	3
0.514939241354318									2	1	3	5	2	6	4	6	6	7	4	7	5	5	1	5	1	1	5	5	1	5	1	2	1	2	2	5	5	1	4	5	2	5	5	1938	2	2	1	5	5	5	2	5	2	4	2	6	5	2	1	97	2	5	5	4	3
4.67581583918657	3	3	1	5	4	3	5	4	2	1	1	4	4	6	2	5	5	5	1	7	2	5	1	3	1	3	5	3	3	1	5	2	1	2	2									1978	1	2	1	3	3	3	1	4	2	4	2	6	5	1	1	8	2	2	2	1	3
0.532570174992093	2	4	3	2	2	3	3	3	3	2	2	5	4	5	3	6	6	6	5	5	2	5	2	4	2	1	3	4	3	2	3	2	2	2	1									1956	1	5	1	4	5	3	2	4	2	3	2	6	7	2	1	10	2	1	2	1	2
2.93932763904004	2	3	1	3	2	3	4	4	2	2	2	5	1	5	5	5	4	5	5	5	4	4	2	3	1	2	4	2	2	2	2	2	1	1	1									1936	1	3	1	4	4	3	3	5	2	2	2	5	5	1	1	3	2	3	3	3	1
1.07268994120415	2	1	5	1	2	4	5	4	2	4	4	6	5	6	7	5	5	5	3	5	5	5	1	5	1	1	5	5	2	2	1	2	1	2	2									1958	1	2	3	5	5	5	2	5	2	2	2	7	7	1	1	3	1	4	4	5	5
0.510248568462847	1		1	5	2	2	4	4	4	1	2	6	3	3	3	6	3	6	3	7	1	5	5	2	1	1	5	2	1	3	1	2	1	2	2									1940	2	3	1	4	4	4	2	5	2	4	2	6	7	2	3	8	2	1	1	2	3
0.494428641538516	3	2	1	4	1	1	4	4	2	1	4	7	1	7	1	7	5	7	1	7	1	5	1	5	1	1	5	5	1	1	5	2	2	2	2									1949	1	3	1	4	5	6	2	5	2	4	2	7	7	1	12	4	2	1	1	1	3
1.27197700674754	4	3	1	1	3	1	4	4	3	2	2	2	5	7	6	7	6	7	4	6	2	5	5	4	1	1	4	5	2	5	1	2	1	2	1									1928	1	6	3	4	4	5	2	4	2	4	2	7	7	1	1	5	1	3	4	5	3
5.28595427373472									1	1	2	5	5	6	2	6	3	7	6	5	2	2	2	2	1	2	4	4	4	3	3	1	2	2	1	2	5	4	3	1	1	2	3	1948	1	2	1	5	4	6	2	4	2	3	2	6	7	2	1	97	1	4	4	3	1
0.827716077085056	3	3	4	3	3	3	2	4	3	1	2	4	5	5	3	3	3	4	2	6	4	3	2	3	2	1	5	5	2	5	1	1	2	1	1									1966	1	6	1	4	4	4	4	4	1	4	2	5	4	2	9	97	1	4	4	5	5
1.10398262417288									4	2	1	6	3	6	2	7	3	5	1	5	4	4	2	4	1	2	5	5	3	1	5	2	2	2		2	3	4	2	1	1	4	2	1947	2	5	1	5	3	5	2	4	2	4	2	5	7	1	1	5	2	1	1	1	4
0.494428641538516	5	2	5	4	1	2	3	2	3	2	2	6	1	7	6	6	7	7	5	5	7	5	1	4	1	2	5	5	1	1	3	2	2	2	1									1949	1	4	1	4	3	4	2	4	2	4	2	6	4	2	2	8	1	5	4	1	3
0.389027494913782	3	2	1	5	3	3	3	2	2	4	1	5	3	4	3	6	3	5	4	4	3	2	5	2	5	2	4	4	4	1	4	2	2	2	1									1954	2	4	1	4	5	3	4	2	1	2	1	2	1	2	12	2	2	3	2	2	2
0.883426697039833	5	2	5	1	2	1	1	1	2	1	1	7	5	7	2	7	1	6	1	7	3	2	4	2	3	1	5	5	1	4	2	1	2	1	1									1960	2	3	1	3	3	3	3	4	1	4	2	4	4	2	9	13	2	1	4	1	3
0.265507323504171	5	3	1	4	1	3	5	3	2	2	1	7	2	7	1	6	1	7	1	7	1	4	2	2	2	2	1	4	3	1	5	2	2	2	1									1949	2	5	2	4	4	4	2	4	2	3	2	4	4	2	1	6					
0.406342469714201	1	1	3	4	1	2	1	5	1	2	1	6	1	7	1	7	4	7	1	7	1	1	5	1	3	4	2	2	4	1	3	2	1	2	1									1954	1	3	1	3	3	3	2	2	1	2	1		1	2	1	2	1	1	1	1	2
0.479174104007866									3	1	3	5	4	7	3	6	3	7	1	5	3	4	2	1	3	3	4	3	3	1	3	2	2	1	1	3	2	5	1	1	2	2	1	1949	2	5	1	4	4	6	3	3	2	3	2	5	4	1	2	10	2	1	1	1	2
0.220707612071115	3	4	1	1	1	2	4	2	1	1	1	2	1	7	5	6	7	7	2	4	2	4	1	4	1	1	4	3	2	1	1	2	1	2	2									1950	2	4	1	5	3	5	4	2	2	4	1	2	3	1	1	1					
1.08351706820614	2	4	1	2	2	2	4	5	3	2	2	6	1	6	2	4	5	5	2	6	4	5	2	2	1	2	4	3	3	2	2	2	1	2	1									1945	2	3	1	4	3	4	2	3	2	3	2	6	7	1	1	11	1	2	3	2	2
0.366041916516877	3	5	1	4	3	2	4	5	3	1	1	6	6	7	3	6	3	7	1	6	1	2	2	3	1	1	5	5	1	3	2	2	1	2	1									1944	1	3	1	5	4	5	4	4	2	4	2	6	5	2	2	5	1	4	5	4	2
0.827648344567553	5	3	1	5	3	2	4	4	3	1	1	7	7	7	4	7	5	7	1	7	1	5	1	1	1	1	5	5	1	1	3	2	2	2	1									1954	1	2	1	5	4	5	3	4	2	4	2	6	5	1	1	97	2	1	5	3	4
0.722569699488053	3	3	1	3	1	2	2	2	2	3	2	5	5	7	3	5	4	6	6	4	3	2	4	4	3	4	4	4	3	1	4	2	2	1	2									1963	1	3	1	2	2	2	4	2	1	2	1	2	1	2	1	8	1	1	1	1	3
0.494428641538516									3	2	2	4	2	7	2	7	5	5	2	7	5	5	1	4	1	2	2	4	2	2	3	2	2	2	2	2	2	5	4	2	2	2	3	1949	1	3	7	5	2	4	3	4	2	3		6	5	2	1	10	2	4	4	4	4
0.350308647847233	5	4	1	5	3	2	2	5	1	4	1	2	2	6	3	6	6	7	3	7	3	1	5	1	4	5	1	2	5	1	5	2	1	2	1									1962	2	6	2	2	2	1	4	5	1	1	3	2	1	1	1	97					
0.366041916516877									2	1	1	6	5	6	4	6	4	6	4	6	5	4	2	2	1	2	4	4	2	3	2	2	2	2	2	4	4	1	4	3	2	2	4	1943	1	3	1	4	4	4	2	4	2	4	2	5	5	1	1	6	1	4	4	3	4
0.548783593800343	1	2	1	5	1	5	5	5	1	4	1	6	2	6	2	7	2	7	2	6	2	4	5	2	5	5	1	2	5	1	5	1	2	1	1									1983	2	5	1	2	2	2	4	1	1	1	3	4	2	2	1	10	1	1	1	1	1
0.300161386226595									3	2	4	4	1	6	1	4	4	3	1	7	5	2	4	2	1	2	5	5	1	1	5	2	2	1	1	3	4	1	4	3	3	5	4	1944	1	6	1	3	1	3	3	3	2	4	2	5	7	2	1	11	2	1	1	1	3
1.36296990927852									2	1	2	6	5	7	2	5	3	5	2	6	5	4	2	2	2	2	4	4	4	2	2	1	2	1	1	2	2	1	2	1	1	5	4	1952	2	6	1	4	4	4	4	3	1	4	1	5	4	2	2	9	1	3	2	2	2
0.54063366285988	4	5	1	3	1	3	5	5	1	3	1	6	1	7	2	7	3	7	2	5	3	5	1	4	1	5	2	1	5	1	5	2	2	2	1									1954	2	3	3	2	2	1	4	2	2	1	3	4	1	2	3	6	2	3	4	1	2
0.883426697039833	5	3	1	3	3	3	5	4	2	2	2	4	4	5	5	5	5	5	4	4	3	4	1	4	5	2	3	3	2	3	3	2	2	2	1									1955	2	4	1	5	4	4	2	3	2	3	2	5	6	1	2	3	1	1	2	1	2
0.883426697039833	2	4	1	3	2	2	5	4	2	2	1	5	3	6	2	7	3	6	1	4	1	4	2	2	3	1	5	5	1	2	2	1	2	2	1									1959	2	4	1	4	2	3	4	3	1	4	1	4	3	2	10	6	1	3	3	2	3
0.437688802835169	4	4	3	4	3	2	3	3	1	4	1	3	6	7	5	7	7	7	4	6	2	1	5	1	5	5	1	2	5	1	5	2	2	1	1									1950	1	5	1	2	4	6	4	2	1	2	1	1	3	2	11	8	2	1	1	1	1
0.883426697039833		3	1	4	3	4	1	2	3	1	2	4	4	5	4	3	4	5	4	4	4	5	1	3	2	2	5	5	1	4	1	2	2	2	2									1960	2	3	1	4	5	4	3	5	2	4	1	7	7	1	1	3	2	3	5	1	5
6.34814356536967									3	2	2	6	5	5	5	3	2	6	3	4	1	3	2	4	2	2	5	5	2	1	3	2	1	1	2	5	3	4	2	3	3	5	4	1969	1	3	1	4	3	6		5	1	4	2	5	7	2	2	11	1	3	3	2	5
0.89427719780091									3	1	1	5	2	7	2	7	4	6	2	7	2	3	3	2	2	1	5	5	1	1	5	1	2	1	1	2	3	1	5	2	2	5	5	1965	2	5	1	5	4	5	4	3	1	4	1	6	5	2	1	5	2	1	2	1	3
0.259658624843035									2	4	1	5	2	7	2	6	6	6	2	6	5	3	4	3	3	4	2	1	5	1	3	2	1	2	2	4	3	1	2	3	5	5	5	1953	1	4	2	2	1	1	2	2	1	1	1	4	3	2	1	8					
0.643767743207993									2	2	2	5	3	6	3	6	2	5	2	6	3	5	3	3	4	2	4	4	2	4	2	2	2	2	2	2	2	2	3	1	1	2	1	1940	1	6	1	4	4	3	2	5	2	4	3	5	5	2	2	7	1	3	3	2	2
0.366041916516877	4	3	1	5	2	4	5	4	2	1	3	4	2	6	2	4	4	6	1	6	2	5	1	5	1	1	3	5	2	3	1	2	2	2	1									1939	1	3	1	5	3	4	2	4	2	4	2	7	7	1	1	97	1	5	5	2	5
2.15247818152038	1	2	1	4	2	5	5	5	2	1	1	2	3	6	5	4	6	7	3	5	3	4	3	3	2	3	4	3	3	1	5	1	1	1	1									1977	2	5	1	4	3	3	1	3	1	3	2	4	6	2	1	6	1	4	4	3	3
0.389027494913782	4	3	2	5	1	2	5	4	1	3	1	7	4	5	1	7	1	6	6	4	2	1	5	1	5	4	1	1	4	1	5	1	2	1	1									1949	2	4	1	2	4	1	4	1	1	2	1	1	1	2	9	4	2	1	2	1	1
0.879551155632369									1	4	1	6	3	7	1	6	2	7	1	6	2	2	5	1	4	5	1	1	5	1	5	1	2	1	1	2	1	4	2	2	2	4	2	1969	1	4	3	2	2	2	4	1	1	2	1	1	1	2	2	5	1	2	4	2	1
0.971298108987956	5	3	1	5	4	4	5	5	4	1	2	5	6	6	5	6	1	5	1	5	2	5	1	5	1	1	5	5	2	3	3	1	2	2	2									1954	2	2	1	5	5	6	4	5	2	4	3	6	5	2	11	1	2	3	3	3	3
0.223418406436711									2	2	1	4	4	5	3	4	5	5	2	6	5	2	5	3	5	1	3	4	2	3	2	2	2	2	1	3	3	1	4	2	4	5	4	1950	2	5	1	3	3	3	4	4	1	3	1	4	1	2	1	4	2	2	3	2	3
0.366041916516877	4	3	4	5	1	2	4	2	4	1	4	7	5	7	1	7	1	4	1	7	1	5	1	4	1	1	5	5	1	3	3	2	1	1	2									1938	1	3	1	5	5	5	2	5	2	4	2	7	6	1	1	2	2	1	1	1	5
0.782616874561972									2	3	2	6	1	5	2	6	1	7	2	5	1	2	5	2	5	4	3	2	5	1	3	2	2	1	1	5	4	1	4	2	1	4	3	1932	2	3	1	2	3	2	4	2	1	2	1	3	2	2	12	3	1	2	3	1	1
0.366041916516877									3	1	4	7	1	7	2	7	2		6	7	1	4	2	4	1	1	5	5	2	5	1	2	2	1	1	4	4	4	2	2	2	4	4	1938	1	3	1	4	5	4	2	4	2	4	2	6	7	2	3	8	2	2	2	2	3
0.650906113268591									2	2	2	5	5	5	5	5	5	6	4	6	4	1	2	1	1	1	2	2	2	2	2	2	1	2	2	5	4	3	5	3	4	5	5	1938	1	3	1	3	3	3	2	3	1	2	3	4	6	1	1	4	2	3	3	3	1
0.827716077085056	1	4	3	5	1	5	2	4	2	1	3	7	2	6	5	7	1	6	1	4	3	4	3	2	4	1	5	5	2	3	4	2	2	2	2									1967	1	6	1	3	2	3	4	3	2	4	2	6	7	2	9	6	2	2	2	2	2
0.494428641538516	3	5	3	2	1	4	4	4	3	1	4	4	6	7	4	5	5	4	3	4	2	1	1	1	1	1	4	5	3	5	5	2	2	2	2									1953	1	3	5	5	5	5	2	2	2	4	2	7	5	2	11	3	1	1	5	1	3
1.13409594199202	2	1	4	5	1	3	4	5	2	2	1	1	5	6	5	4	7	7	2	2	1	2	2	2	5	3	3	3	4	1	5	2	2	2	1									1994	2	1	1	2	3	6	3	1	1	3	2	4	3	2	11	97	1	3	4	2	3
1.03088881835276									3	1	2	4	5	5	5	4	5	6	3	5	4	4	2	4	1	2	4	4	5	1	5	2	1	1	1	4	4	2	5	4	4	5	5	1947	1	2	1	4	4	6	1	3	2	2	2	6	5	1	1	5	1	4	4	4	1
