official_id	lastname	firstname	nickname	name	cat	on_a_board	lobbied	party_leader	business	law	military	committee_leader	female	dem	over65
1037	"Hutchinson"	"Young"	"Tim"	"Young Timothy Hutchinson"	"sen"	0	1	0	1	0	0	0	0	0	0
1038	"Hutchison"	"Kay"		"Kay Bailey Hutchison"	"sen"	1	0	0	1	0	0	1	1	0	1
1042	"Inglis"	"Bob"		"Bob Inglis"	"house"	0	0	0	0	1	0	0	0	0	0
1045	"Inslee"	"Jay"		"Jay Robert Inslee"	"house"	0	0	0	0	1	0	0	0	1	0
1047	"Isakson"	"John"	"Johnny"	"John Hardy Isakson"	"house"	0	0	0	0	0	0	0	0	0	0
1050	"Istook"	"Ernest"		"Ernest J. Istook, Jr."	"house"	0	0	0	0	1	0	0	0	0	0
1054	"Jackson"	"Jesse"		"Jesse Louis Jackson, Jr."	"house"	0	0	0	0	1	0	0	0	1	0
1061	"Janklow"	"William"	"Bill"	"William J. Janklow"	"house"	0	0	0	0	1	0	0	0	0	0
1063	"Jefferson"	"William"		"William J. Jefferson"	"house"	0	0	0	0	1	1	0	0	1	0
1064	"Jeffords"	"James"	"Jim"	"James M. Jeffords"	"sen"	0	0	0	0	1	1	1	0	0	1
1070	"Jenkins"	"William"	"Bill"	"William Lewis Jenkins"	"house"	0	0	0	0	1	1	0	0	0	1
1076	"Jindal"	"Piyush"	"Bobby"	"Piyush Jindal"	"house"	0	0	0	0	0	0	0	0	0	0
1078	"John"	"Christopher"	"Chris"	"Christopher John"	"house"	0	1	0	1	0	0	0	0	1	0
1089	"Johnson"	"Nancy"		"Nancy Lee Johnson"	"house"	1	1	0	0	0	0	1	1	0	1
1095	"Johnson"	"Timothy"		"Timothy V. Johnson"	"house"	0	0	0	0	1	0	0	0	0	1
1118	"Kagen"	"Steve"		"Steve Kagen"	"house"	0	0	0	0	0	0	0	0	1	0
1122	"Kanjorski"	"Paul"		"Paul E. Kanjorski"	"house"	0	0	0	0	1	1	0	0	1	1
1126	"Kasich"	"John"		"John Richard Kasich"	"house"	1	0	0	0	0	0	1	0	0	0
1132	"Kaufman"	"Edward"		"Edward E. Kaufman"	"sen"	0	0	0	0	0	0	0	0	1	1
1137	"Keller"	"Ric"		"Ric Keller"	"house"	0	0	0	0	1	0	0	0	0	0
1143	"Kelly"	"Sue"		"Sue W. Kelly"	"house"	1	0	0	0	0	0	0	1	0	1
1152	"Kennedy"	"Mark"		"Mark R. Kennedy"	"house"	0	0	0	0	0	0	0	0	0	0
1153	"Kennedy"	"Patrick"		"Patrick Joseph Kennedy"	"house"	0	0	0	0	0	0	0	0	1	0
1158	"Kerns"	"Brian"		"Brian Kerns"	"house"	0	0	0	0	0	0	0	0	0	0
1159	"Kerrey"	"Joseph"	"Bob"	"Joseph Robert Kerrey"	"sen"	1	0	0	0	0	1	1	0	1	0
1160	"Kerry"	"John"		"John Forbes Kerry"	"sen"	0	0	0	0	1	1	1	0	1	1
1166	"Kilpatrick"	"Carolyn"		"Carolyn Cheeks Kilpatrick"	"house"	0	0	0	0	0	0	0	1	1	1
1167	"Kilroy"	"Mary Jo"		"Mary Jo Kilroy"	"house"	0	0	0	0	1	0	0	1	1	0
1179	"Kirk"	"Mark"		"Mark Steven Kirk"	"house"	0	0	0	0	1	0	0	0	0	0
1180	"Kirk"	"Paul"		"Paul G. Kirk, Jr."	"sen"	1	0	0	0	1	1	0	0	1	1
1182	"Kirkpatrick"	"Ann"		"Ann Kirkpatrick"	"house"	0	0	0	0	1	0	0	1	1	0
1183	"Kissell"	"Larry"		"Larry Kissell"	"house"	0	0	0	0	0	0	0	0	1	0
1185	"Kleczka"	"Gerald"	"Jerry"	"Gerald D. Kleczka"	"house"	0	0	0	1	0	1	0	0	1	0
1187	"Klein"	"Ron"		"Ron Klein"	"house"	0	1	0	0	1	0	0	0	1	0
1189	"Klink"	"Ron"		"Ron Klink"	"house"	0	1	0	0	0	0	0	0	1	0
1193	"Knollenberg"	"Joseph"	"Joe"	"Joseph K. Knollenberg"	"house"	0	0	0	1	0	1	0	0	0	1
1195	"Kohl"	"Herbert"	"Herb"	"Herbert H. Kohl"	"sen"	0	0	0	1	0	1	1	0	1	1
1197	"Kolbe"	"James"	"Jim"	"James T. Kolbe"	"house"	1	1	0	0	0	1	0	0	0	0
1202	"Kosmas"	"Suzanne"		"Suzanne M. Kosmas"	"house"	0	0	0	0	0	0	0	1	1	1
1205	"Kratovil"	"Frank"		"Frank Kratovil, Jr."	"house"	0	0	0	0	0	0	0	0	1	0
1211	"Kucinich"	"Dennis"		"Dennis J. Kucinich"	"house"	0	0	0	1	0	0	0	0	1	1
1212	"Kuhl"	"John"	"Randy"	"John R. Kuhl, Jr."	"house"	0	0	0	0	1	0	0	0	0	1
1217	"Kuykendall"	"Steven"		"Steven T. Kuykendall"	"house"	0	1	0	0	0	1	0	0	0	0
1218	"Kyl"	"Jon"		"Jon Llewellyn Kyl"	"sen"	0	0	1	0	1	0	0	0	0	1
1220	"LaFalce"	"John"		"John J. LaFalce"	"house"	1	1	0	0	1	1	1	0	1	0
1222	"LaHood"	"Raymond"	"Ray"	"Raymond H. LaHood"	"house"	0	0	0	0	0	0	0	0	0	0
1225	"LaTourette"	"Steven"		"Steven C. LaTourette"	"house"	0	1	0	0	1	0	0	0	0	0
1235	"Lampson"	"Nicholas"	"Nick"	"Nicholas V. Lampson"	"house"	0	1	0	1	0	0	0	0	1	0
1235	"Lampson"	"Nicholas"	"Nick"	"Nicholas V. Lampson"	"house"	0	1	0	1	0	0	0	0	1	0
1239	"Landry"	"Jeff"		"Jeff M. Landry"	"house"	0	0	0	0	1	1	0	0	0	0
1244	"Largent"	"Steve"		"Steve Largent"	"house"	0	1	0	1	0	0	0	0	0	0
1251	"Lautenberg"	"Frank"		"Frank Ralph Lautenberg"	"sen"	0	0	0	1	0	1	0	0	1	1
1256	"Lazio"	"Rick"		"Rick A. Lazio"	"house"	1	0	0	0	1	0	0	0	0	0
1259	"LeMieux"	"George"		"George S. LeMieux"	"sen"	0	0	0	0	1	0	0	0	0	0
1262	"Leach"	"James"	"Jim"	"James A. Leach"	"house"	1	0	0	1	0	0	1	0	0	0
1266	"Lee"	"Christopher"		"Christopher John Lee"	"house"	0	0	0	0	0	0	0	0	0	0
1281	"Lewis"	"Jerry"		"Jerry Lewis"	"house"	0	0	0	1	0	0	1	0	0	1
1283	"Lewis"	"Ron"		"Ron E. Lewis"	"house"	0	0	0	0	0	1	0	0	0	0
1285	"Lieberman"	"Joseph"	"Joe"	"Joseph Isadore Lieberman"	"sen"	0	0	0	0	1	0	1	0	0	1
1290	"Lincoln"	"Blanche"		"Blanche Lambert Lincoln"	"sen"	1	1	0	0	0	0	1	1	1	0
1291	"Linder"	"John"		"John Linder"	"house"	0	0	0	1	0	1	0	0	0	1
1296	"Lipinski"	"William"		"William O. Lipinski"	"house"	0	0	0	0	0	1	0	0	1	1
1309	"Lott"	"Chester"		"Chester Trent Lott, Sr."	"sen"	0	1	1	0	1	0	0	0	0	1
1318	"Lucas"	"Kenneth"	"Ken"	"Kenneth R. Lucas"	"house"	0	0	0	0	0	1	0	0	1	1
1326	"Lungren"	"Daniel"		"Daniel E. Lungren"	"house"	0	1	0	0	1	0	1	0	0	1
1328	"Luther"	"William"		"William Luther"	"house"	0	1	0	0	1	0	0	0	1	0
1337	"Mack"	"Connie"		"Connie Mack, III"	"sen"	1	1	0	1	0	0	0	0	0	0
1338	"Mack"	"Connie"		"Connie Mack, IV"	"house"	0	1	0	1	0	0	0	0	0	0
1341	"Maffei"	"Daniel"		"Daniel B. Maffei"	"house"	0	0	0	0	0	0	0	0	1	0
1342	"Mahoney"	"Tim"		"Tim Mahoney"	"house"	0	0	0	1	0	0	0	0	1	0
1347	"Maloney"	"James"		"James Maloney"	"house"	0	0	0	0	1	0	0	0	1	0
1357	"Manzullo"	"Donald"		"Donald A. Manzullo"	"house"	0	0	0	0	1	0	1	0	0	1
1364	"Markey"	"Betsy"		"Betsy Markey"	"house"	0	0	0	0	0	0	0	1	1	0
1365	"Markey"	"Edward"	"Ed"	"Edward John Markey"	"house"	0	0	0	0	1	1	1	0	1	1
1367	"Marshall"	"James"	"Jim"	"James Marshall"	"house"	0	0	0	0	1	1	0	0	1	0
1372	"Martinez"	"Matthew"		"Matthew G. Martinez"	"house"	0	0	0	1	0	1	0	0	0	1
1373	"Martinez"	"Melqu����ades"	"Mel"	"Melqu����ades Rafael Martinez"	"sen"	1	0	0	0	1	0	1	0	0	0
1378	"Mascara"	"Frank"		"Frank Mascara"	"house"	0	0	0	1	0	1	0	0	1	1
1379	"Massa"	"Eric"		"Eric J. J. Massa"	"house"	0	0	0	0	0	1	0	0	1	0
1394	"McCarthy"	"Karen"		"Karen McCarthy"	"house"	0	0	0	1	0	0	0	1	1	0
1403	"McCollum"	"Bill"		"Bill McCollum"	"house"	0	1	0	0	1	1	0	0	0	0
1407	"McCotter"	"Thaddeus"	"Thad"	"Thaddeus G. McCotter"	"house"	0	0	0	0	1	0	0	0	0	0
1408	"McCrery"	"James"	"Jim"	"James O. McCrery, III"	"house"	0	1	0	0	1	0	1	0	0	0
1427	"McHugh"	"John"		"John Michael McHugh"	"house"	0	0	0	1	0	0	1	0	0	0
1429	"McInnis"	"Scott"		"Scott McInnis"	"house"	0	1	0	0	1	0	0	0	0	0
1430	"McIntosh"	"David"		"David M. McIntosh"	"house"	1	1	0	1	1	0	0	0	0	0
1437	"McKinney"	"Cynthia"		"Cynthia McKinney"	"house"	0	0	0	0	0	0	0	1	1	0
1437	"McKinney"	"Cynthia"		"Cynthia McKinney"	"house"	0	0	0	0	0	0	0	1	1	0
1440	"McMahon"	"Michael"		"Michael E. McMahon"	"house"	0	1	0	0	1	0	0	0	1	0
1447	"McNulty"	"Michael"		"Michael R. McNulty"	"house"	0	0	0	0	0	0	0	0	1	0
1453	"Meehan"	"Martin"	"Marty"	"Martin T. Meehan"	"house"	0	0	0	0	1	0	0	0	1	0
1455	"Meek"	"Carrie"		"Carrie Meek"	"house"	0	0	0	0	0	0	0	1	1	1
1456	"Meek"	"Kendrick"		"Kendrick Brett Meek"	"house"	0	0	0	0	0	0	0	0	1	0
1458	"Melancon"	"Charles"		"Charles J. Melancon"	"house"	0	0	0	1	0	0	0	0	1	0
1460	"Menendez"	"Robert"	"Bob"	"Robert Menendez"	"house"	0	0	0	0	1	0	0	0	1	0
1467	"Metcalf"	"Jack"		"Jack Metcalf"	"house"	0	0	0	1	0	1	0	0	0	1
1483	"Miller"	"Dan"		"Dan Miller"	"house"	0	0	0	1	0	1	0	0	0	0
1488	"Miller"	"R."	"Brad"	"R. Bradley Miller"	"house"	0	0	0	0	1	0	0	0	1	0
1492	"Miller"	"Zell"		"Zell Bryan Miller"	"sen"	1	1	0	1	0	1	0	0	1	1
1495	"Minge"	"David"		"David Minge"	"house"	0	0	0	0	1	0	0	0	1	0
1499	"Minnick"	"Walter"		"Walter Minnick"	"house"	0	1	0	0	1	1	0	0	1	1
1502	"Mitchell"	"Harry"		"Harry E. Mitchell"	"house"	0	0	0	0	0	0	0	0	1	1
1505	"Mollohan"	"Alan"		"Alan B. Mollohan"	"house"	0	1	0	0	1	1	1	0	1	1
1514	"Moore"	"Dennis"		"Dennis Moore"	"house"	0	0	0	0	1	1	0	0	1	1
1517	"Moran"	"Gerald"	"Jerry"	"Gerald W. Moran"	"house"	0	0	0	0	1	0	0	0	0	0
1519	"Morella"	"Constance"		"Constance Morella"	"house"	0	0	0	0	0	0	0	1	0	1
1530	"Moynihan"	"Daniel"		"Daniel Patrick Moynihan"	"sen"	0	0	0	0	0	1	1	0	1	1
1543	"Murkowski"	"Francis"	"Frank"	"Francis Hughes Murkowski"	"sen"	0	0	0	1	0	1	1	0	0	1
1546	"Murphy"	"Christopher"		"Christopher Scott Murphy"	"house"	0	0	0	0	1	0	0	0	1	0
1548	"Murphy"	"Patrick"		"Patrick J. Murphy"	"house"	0	0	0	0	1	1	0	0	1	0
1550	"Murphy"	"Scott"		"Scott Murphy"	"house"	0	0	0	1	0	0	0	0	1	0
1555	"Musgrave"	"Marilyn"		"Marilyn N. Musgrave"	"house"	0	0	0	0	0	0	0	1	0	0
1560	"Myrick"	"Sue"		"Sue W. Myrick"	"house"	0	1	0	1	0	0	0	1	0	1
1573	"Nelson"	"Earl"	"Ben"	"Earl Benjamin Nelson"	"sen"	0	0	0	0	1	0	0	0	1	1
1574	"Nethercutt"	"George"		"George R. Nethercutt, Jr."	"house"	1	1	0	0	1	0	0	0	0	0
1580	"Ney"	"Robert"	"Bob"	"Robert William Ney"	"house"	0	0	0	0	0	0	1	0	0	0
1584	"Nickles"	"Donald"	"Don"	"Donald Lee Nickles"	"sen"	1	1	0	1	0	1	1	0	0	0
1590	"Northup"	"Anne"		"Anne Meagher Northup"	"house"	0	0	0	0	0	0	0	1	0	0
1599	"Nussle"	"James"	"Jim"	"James Allen Nussle"	"house"	1	0	0	0	1	0	1	0	0	0
1600	"Nye"	"Glenn"		"Glenn C. Nye"	"house"	0	0	0	0	0	0	0	0	1	0
1609	"Obama"	"Barack"		"Barack Hussein Obama, II"	"sen"	0	0	0	0	1	0	0	0	1	0
1610	"Oberstar"	"James"		"James L. Oberstar"	"house"	0	0	0	0	0	0	1	0	1	1
1612	"Obey"	"David"	"Dave"	"David Ross Obey"	"house"	0	0	0	0	0	0	1	0	1	1
1621	"Olver"	"John"		"John W. Olver"	"house"	0	0	0	0	0	0	0	0	1	1
1626	"Ortiz"	"Solomon"		"Solomon P. Ortiz"	"house"	0	1	0	0	0	0	0	0	1	1
1628	"Osborne"	"Thomas"	"Tom"	"Thomas William Osborne"	"house"	0	0	0	0	0	0	0	0	0	1
1629	"Ose"	"Doug"		"Doug Ose"	"house"	0	0	0	0	0	0	0	0	0	0
1631	"Otter"	"Clement"	"Butch"	"Clement Leroy Otter"	"house"	0	0	0	1	0	0	0	0	0	0
1634	"Owens"	"Major"		"Major R. Owens"	"house"	0	0	0	0	0	0	0	0	1	1
1637	"Oxley"	"Michael"		"Michael G. Oxley"	"house"	0	1	0	0	1	0	1	0	0	0
1639	"Packard"	"Ron"		"Ron Packard"	"house"	0	1	0	0	0	1	0	0	0	1
1663	"Paul"	"Ronald"	"Ron"	"Ronald E. Paul"	"house"	0	0	0	0	0	1	0	0	0	1
1673	"Pearce"	"Stevan"	"Steve"	"Stevan E. Pearce"	"house"	0	0	0	1	0	0	0	0	0	0
1676	"Pease"	"Edward"		"Edward A. Pease"	"house"	0	0	0	0	1	0	0	0	0	0
1682	"Pence"	"Michael"	"Mike"	"Michael Richard Pence"	"house"	0	0	0	0	0	0	0	0	0	0
1691	"Perriello"	"Thomas"		"Thomas S. P. Perriello"	"house"	0	0	0	0	0	0	0	0	1	0
1701	"Peterson"	"John"		"John E. Peterson"	"house"	0	1	0	1	0	1	0	0	0	1
1704	"Phelps"	"David"		"David D. Phelps"	"house"	0	0	0	0	0	0	0	0	1	0
1708	"Pickering"	"Charles"	"Chip"	"Charles W. Pickering, Jr."	"house"	0	1	0	0	0	0	0	0	0	0
1710	"Pickett"	"Owen"		"Owen B. Pickett"	"house"	0	0	0	1	1	0	0	0	1	1
1717	"Platts"	"Todd"		"Todd R. Platts"	"house"	0	0	0	0	1	0	0	0	0	0
1724	"Pombo"	"Richard"		"Richard W. Pombo"	"house"	0	1	0	0	0	0	1	0	0	0
1725	"Pomeroy"	"Earl"		"Earl Ralph Pomeroy"	"house"	0	1	0	0	1	0	0	0	1	0
1728	"Porter"	"John"		"John Edward Porter"	"house"	1	1	0	0	1	1	0	0	0	1
1729	"Porter"	"Jon"		"Jon Christopher Porter, Sr."	"house"	0	1	0	1	0	0	0	0	0	0
1730	"Portman"	"Robert"	"Rob"	"Robert Jones Portman"	"house"	0	0	0	0	1	0	0	0	0	0
1744	"Pryce"	"Deborah"		"Deborah D. Pryce"	"house"	0	1	0	0	1	0	0	1	0	0
1748	"Putnam"	"Adam"		"Adam H. Putnam"	"house"	0	0	0	0	0	0	0	0	0	0
1751	"Quayle"	"Ben"		"Ben Quayle"	"house"	0	0	0	1	0	0	0	0	0	0
1756	"Quinn"	"Jack"		"Jack Quinn"	"house"	1	1	0	0	0	0	0	0	0	0
1760	"Radanovich"	"George"		"George P. Radanovich"	"house"	0	0	0	1	0	0	0	0	0	0
1765	"Ramstad"	"James"	"Jim"	"James M. Ramstad"	"house"	1	0	0	0	1	1	0	0	0	0
1778	"Rehberg"	"Dennis"	"Denny"	"Dennis Rehberg"	"house"	0	0	0	0	0	0	0	0	0	0
1788	"Renzi"	"Rick"		"Rick Renzi"	"house"	0	0	0	1	0	0	0	0	0	0
1790	"Reyes"	"Silvestre"		"Silvestre Reyes"	"house"	0	0	0	0	0	1	1	0	1	1
1793	"Reynolds"	"Thomas"		"Thomas M. Reynolds"	"house"	0	1	0	0	0	1	0	0	0	0
1802	"Richardson"	"Laura"		"Laura Richardson"	"house"	0	0	0	1	0	0	0	1	1	0
1812	"Riley"	"Robert"	"Bob"	"Robert Renfroe Riley"	"house"	0	0	0	1	0	0	0	0	0	0
1818	"Rivera"	"David"		"David Rivera"	"house"	0	0	0	1	0	0	0	0	0	0
1819	"Rivers"	"Lynn"		"Lynn Rivers"	"house"	0	0	0	0	1	0	0	1	1	0
1822	"Robb"	"Charles"	"Chuck"	"Charles Spittal Robb"	"sen"	1	0	0	0	1	1	0	0	1	0
1828	"Rodriguez"	"Ciro"		"Ciro D. Rodriguez"	"house"	0	0	0	0	0	0	0	0	1	0
1828	"Rodriguez"	"Ciro"		"Ciro D. Rodriguez"	"house"	0	0	0	0	0	0	0	0	1	0
1832	"Roemer"	"Timothy"	"Tim"	"Timothy John Roemer"	"house"	1	0	0	0	0	0	0	0	1	0
1833	"Rogan"	"James"		"James E. Rogan"	"house"	0	1	0	0	1	0	0	0	0	0
1854	"Ross"	"Mike"		"Mike Ross"	"house"	0	0	0	0	0	0	0	0	1	0
1858	"Roth"	"William"	"Bill"	"William Victor Roth, Jr."	"sen"	0	0	0	0	1	1	1	0	0	1
1860	"Rothman"	"Steven"		"Steven R. Rothman"	"house"	0	0	0	0	1	0	0	0	1	0
1862	"Roukema"	"Marge"		"Marge Roukema"	"house"	0	0	0	0	0	0	0	1	0	1
1891	"Ryun"	"Jim"		"Jim R. Ryun"	"house"	0	0	0	0	0	0	0	0	0	0
1892	"Sabo"	"Martin"		"Martin Olav Sabo"	"house"	0	0	0	0	0	0	1	0	1	1
1894	"Salazar"	"John"		"John Tony Salazar"	"house"	0	0	0	0	0	1	0	0	1	0
1895	"Salazar"	"Kenneth"	"Ken"	"Kenneth Lee Salazar"	"sen"	1	0	0	0	1	0	0	0	1	0
1896	"Sali"	"Bill"		"Bill Sali"	"house"	0	0	0	0	1	0	0	0	0	0
1897	"Salmon"	"Matt"		"Matt Salmon"	"house"	1	1	0	1	0	0	0	0	0	0
1900	"Sanders"	"Bernard"	"Bernie"	"Bernard Sanders"	"house"	0	0	0	0	0	0	0	0	0	1
1903	"Sandlin"	"Max"		"Max A. Sandlin, Jr."	"house"	0	1	0	1	1	0	0	0	1	0
1905	"Sanford"	"Marshall"	"Mark"	"Marshall Clement Sanford, Jr."	"house"	1	0	0	1	0	0	0	0	0	0
1907	"Santorum"	"Richard"	"Rick"	"Richard J. Santorum"	"sen"	1	0	0	0	1	0	0	0	0	0
1909	"Sarbanes"	"Paul"		"Paul Spyros Sarbanes"	"sen"	0	0	0	0	1	0	1	0	1	1
1915	"Sawyer"	"Thomas"		"Thomas C. Sawyer"	"house"	0	0	0	0	0	0	0	0	1	0
1916	"Saxton"	"H."	"Jim"	"H. James Saxton"	"house"	0	1	0	0	0	0	1	0	0	1
1918	"Scarborough"	"Joe"		"Joe Scarborough"	"house"	0	0	0	0	1	0	0	0	0	0
1922	"Schaffer"	"Bob"		"Bob Schaffer"	"house"	0	0	0	1	0	0	0	0	0	0
1927	"Schauer"	"Mark"		"Mark H. Schauer"	"house"	0	0	0	0	0	0	0	0	1	0
1933	"Schilling"	"Robert"	"Bobby"	"Robert T. Schilling"	"house"	0	0	0	1	0	0	0	0	0	0
1934	"Schmidt"	"Jean"		"Jean Schmidt"	"house"	0	0	0	0	0	0	0	1	0	0
1941	"Schrock"	"Edward"	"Ed"	"Edward L. Schrock"	"house"	0	0	0	0	0	0	0	0	0	0
1948	"Schwarz"	"John"	"Joe"	"John J.H. Schwarz"	"house"	0	0	0	0	0	1	0	0	0	1
1957	"Scott"	"Timothy"	"Tim"	"Timothy Eugene Scott"	"house"	0	0	0	1	0	0	0	0	0	0
1964	"Sekula-Gibbs"	"Shelley"		"Shelley Sekula-Gibbs"	"house"	0	0		0	0	0	0	1	0	0
1971	"Sestak"	"Joe"		"Joe Sestak"	"house"	0	0	0	0	0	1	0	0	1	0
1974	"Shadegg"	"John"		"John B. Shadegg"	"house"	0	1	0	0	1	1	0	0	0	0
1983	"Shaw"	"Eugene"		"Eugene Clay Shaw, Jr."	"house"	0	0	0	1	1	0	0	0	0	1
1984	"Shays"	"Christopher"		"Christopher H. Shays"	"house"	1	0	0	0	0	0	0	0	0	0
1985	"Shea-Porter"	"Carol"		"Carol Shea-Porter"	"house"	0	0	0	0	0	0	0	1	1	0
1993	"Sherwood"	"Donald"	"Don"	"Donald L. Sherwood"	"house"	0	0	0	1	0	1	0	0	0	1
1996	"Shows"	"Ronnie"		"Ronnie Shows"	"house"	0	1	0	0	0	0	0	0	1	0
1997	"Shuler"	"Heath"		"Heath Shuler"	"house"	0	0	0	1	0	0	0	0	1	0
2000	"Shuster"	"Elmer"	"Bud"	"Elmer Greinert Shuster"	"house"	0	1	0	1	0	1	1	0	0	1
2008	"Simmons"	"Robert"	"Rob"	"Robert Ruhl Simmons"	"house"	0	0	0	0	0	0	0	0	0	0
2021	"Skelton"	"Ike"		"Ike Skelton"	"house"	0	0	0	0	1	0	1	0	1	1
2032	"Smith"	"Gordon"		"Gordon Harold Smith"	"sen"	1	0	0	1	1	0	1	0	0	0
2041	"Smith"	"Nick"		"Nick Smith"	"house"	0	0	0	1	0	1	0	0	0	1
2042	"Smith"	"Robert"	"Bob"	"Robert Clinton Smith"	"sen"	0	0	0	0	0	1	1	0	0	0
2046	"Snowe"	"Olympia"		"Olympia J. Snowe"	"sen"	1	0	0	1	0	0	1	1	0	1
2048	"Snyder"	"Victor"	"Vic"	"Victor F. Snyder"	"house"	0	0	0	0	1	1	0	0	1	0
2050	"Sodrel"	"Michael"		"Michael E. Sodrel"	"house"	0	0	0	1	0	1	0	0	0	0
2052	"Solis"	"Hilda"		"Hilda Lucia Solis"	"house"	0	0	0	0	0	0	0	1	1	0
2057	"Souder"	"Mark"		"Mark Edward Souder"	"house"	0	0	0	1	0	0	0	0	0	0
2059	"Space"	"Zachary"	"Zack"	"Zachary T. Space"	"house"	0	0	0	0	1	0	0	0	1	0
2068	"Spratt"	"John"		"John McKee Spratt, Jr."	"house"	0	0	0	1	1	1	1	0	1	1
2069	"Stabenow"	"Deborah"	"Debbie"	"Deborah Ann Stabenow"	"house"	0	0	0	1	0	0	0	1	1	0
2075	"Stearns"	"Clifford"	"Cliff"	"Clifford B. Stearns"	"house"	0	1	0	1	0	1	0	0	0	1
2079	"Stenholm"	"Charles"	"Charlie"	"Charles W. Stenholm"	"house"	0	0	0	0	0	0	1	0	1	1
2090	"Strickland"	"Theodore"	"Ted"	"Theodore Strickland"	"house"	0	0	0	0	0	0	0	0	1	1
2096	"Stupak"	"Bart"		"Bart T. Stupak"	"house"	0	1	0	0	1	0	0	0	1	0
2100	"Sullivan"	"John"		"John A. Sullivan"	"house"	0	0	0	0	0	0	0	0	0	0
2107	"Sununu"	"John"		"John Edward Sununu"	"house"	1	0	0	1	0	0	0	0	0	0
2107	"Sununu"	"John"		"John Edward Sununu"	"sen"	1	0	0	1	0	0	0	0	0	0
2110	"Sutton"	"Betty"		"Betty Sutton"	"house"	0	0	0	0	1	0	0	1	1	0
2112	"Sweeney"	"John"		"John E. Sweeney"	"house"	0	0	0	0	1	0	0	0	0	0
2124	"Talent"	"James"	"Jim"	"James Matthes Talent"	"sen"	0	0	0	0	1	0	0	0	0	0
2124	"Talent"	"James"	"Jim"	"James Matthes Talent"	"house"	0	1	0	0	1	0	1	0	0	0
2126	"Tancredo"	"Thomas"	"Tom"	"Thomas G. Tancredo"	"house"	0	0	0	0	0	0	0	0	0	0
2127	"Tanner"	"John"		"John S. Tanner"	"house"	0	1	0	1	1	1	0	0	1	1
2131	"Tauscher"	"Ellen"		"Ellen O. Tauscher"	"house"	1	0	0	1	0	0	0	1	1	0
2132	"Tauzin"	"William"	"Billy"	"William J. Tauzin"	"house"	1	1	0	0	1	0	1	0	0	0
2133	"Taylor"	"Charles"		"Charles H. Taylor"	"house"	0	0	0	1	0	0	0	0	0	1
2134	"Taylor"	"Gene"		"Gene Taylor"	"house"	0	0	0	1	0	1	0	0	1	0
2137	"Teague"	"Harry"		"Harry Teague"	"house"	0	0	0	1	0	0	0	0	1	0
2150	"Thomas"	"William"	"Bill"	"William M. Thomas"	"house"	0	0	0	0	0	0	1	0	0	1
2152	"Thompson"	"Fred"		"Fred Thompson"	"sen"	1	1	0	0	1	0	1	0	0	0
2160	"Thune"	"John"		"John Randoph Thune"	"house"	1	1	0	1	0	0	0	0	0	0
2161	"Thurman"	"Karen"		"Karen L. Thurman"	"house"	0	1	0	0	0	0	0	1	1	0
2163	"Tiahrt"	"Todd"		"Todd Tiahrt"	"house"	0	0	0	0	0	0	0	0	0	0
2169	"Titus"	"Dina"		"Dina Titus"	"house"	0	0	0	0	0	0	0	1	1	0
2173	"Toomey"	"Patrick"	"Pat"	"Patrick J. Toomey"	"house"	0	0	0	1	0	0	0	0	0	0
2177	"Torricelli"	"Robert"		"Robert Guy Torricelli"	"sen"	0	1	0	1	1	0	0	0	1	0
2178	"Towns"	"Edolphus"	"Ed"	"Edolphus Towns"	"house"	0	1	0	0	0	1	1	0	1	1
2179	"Traficant"	"James"		"James A. Traficant, Jr."	"house"	0	0	0	0	0	0	0	0	1	0
2187	"Turner"	"James"	"Jim"	"James Turner"	"house"	0	1	0	0	1	1	1	0	1	0
2189	"Turner"	"Robert"		"Robert L. Turner"	"house"	0	0		1	0	1	0	0	0	1
2193	"Udall"	"Mark"		"Mark Emery Udall"	"house"	0	0	0	0	0	0	0	0	1	0
2194	"Udall"	"Thomas"	"Tom"	"Thomas S. Udall"	"house"	0	0	0	0	0	0	0	0	1	0
2216	"Vitter"	"David"		"David Bruce Vitter"	"house"	0	0	0	0	1	0	0	0	0	0
2217	"Voinovich"	"George"		"George Victor Voinovich"	"sen"	0	0	0	0	1	0	0	0	0	1
2225	"Walberg"	"Tim"		"Tim Walberg"	"house"	0	0	0	0	0	0	0	0	0	0
2236	"Walsh"	"James"	"Jim"	"James T. Walsh"	"house"	0	1	0	1	0	0	0	0	0	0
2237	"Walsh"	"Joe"		"Joe Walsh"	"house"	0	0	0	0	0	0	0	0	0	0
2243	"Wamp"	"Zach"		"Zach Wamp"	"house"	0	0	0	0	0	0	0	0	0	0
2255	"Watkins"	"Wes"		"Wes Watkins"	"house"	1	0	0	1	0	1	0	0	0	0
2256	"Watson"	"Diane"		"Diane E. Watson"	"house"	0	0	0	0	0	0	0	1	1	1
2259	"Watts"	"J.C."		"J.C. Watts"	"house"	1	1	0	1	0	0	0	0	0	0
2265	"Webb"	"James"	"Jim"	"James Henry Webb, Jr."	"sen"	0	0	0	0	0	1	0	0	1	1
2271	"Weiner"	"Anthony"		"Anthony David Weiner"	"house"	0	0	0	0	0	0	0	0	1	0
2277	"Weldon"	"David"	"Dave"	"David J. Weldon, Jr."	"house"	0	0	0	0	0	1	0	0	0	0
