municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
21	"Cordoba Capital"	29	9	4	3	202000			"UCR"	"Radical (UCR)"	1983	1	1		"NINGUNO"					"Alfonsin"	"Frente de  estudiantes secundarios  colegioa privados- miliancia juvenil"	1	"concejal"	1	2										7.0	3.0	0	1	2	2	2	"trabajo politico"		5	"falta de posibilidad de Romper estructuras rigidas- ingenuidad de  creer en una carrera politica"		1	0	2	0	1	4	6	"se desanimara"		3.0	4	2	5.0	1.0	1.0			2	"daba certeza de  voto, hoy la genet vota d e otra forma"	1	2	"la gente vota como piensa"	0					3.0	7.0	3.0	1	2	"por contacto"	1	"contacto"	1	1	1	1.0	3.0	3		3.0	3.0	7	"cargos dirigentes"	1	1	50.0	1969	9	2	"15"	"abogado"	"15"	10	1	0	2	0	1	1		49.751244	0.0402	0.5	5	202.0
22	"Dos Arroyos"	5	101	3	2	258000			"FPLV"	"PJ/FPV"	2007	2	0	"UCR"	"Nadie"	"Radical (UCR)"		"99"	2	"99"	"Concejal Suplente"	1	"Concejal"	2	1	"Concejal Suplente"	1983	2	"Concejal"	1991	2	"Concejal"	1995	1				2	0	2	2	"Con la dieta"	3	2			2	1				1	4		4	2.0	4	2	7.0	1.0	0.0		4	2	"Atraer el voto de gente no esta seguro.  Ya tiene un compromiso con los leales."	0	1		1	2	"mismo"	0	1	0.0	10.0		1	3	"Buscan beneficio por voto y piden a todos los candidatos."	1	"El vecino no esconde su identidad."	1	2	0		8.0	2		8.0	8.0	3		2	1	0.0	1952	3	2	"5"		"5"	7	1	0	1	1	1	1		4.9862084	0.4011064	0.5	5	258.0
35	"Ituzaingo"	19	21	3	1			92	"Nuevo Gobierno / Nuevo Ituzaingó (en proceso de construcción)"	"Partido/alianza local"	2003	2	0	"UCR"	"Gustavo Gallardo"	"Radical (UCR)"	9	"2003"	1		"trabajo en una sociedad de fomento; cooperadora policial (secretario general); trabajo barrial"				1	"concejal"	2009	2							6.0	3.0	0	2	0	2	3		3	3		2	1	0			1	2	6	"la seguiría peleando. Algunos se enojarían pero no harían nada"		9.0	4	5	5.0	0.0		3	2	2	"porque le ayudaría a mostrar a los independientes que no se hacen diferencias y se acepta el modo de pensar de todos"	0	1		1	2	"para tener la oportunidad de que piensen y cambien"	0	1	10.0	6.0	6.0	1	2	"hablando con la gente es fácil saber si va a votar sin beneficios"	1	"al hablar con la gente uno sabe para que lado va"	1	2	0	2.0	8.0	4	"porque es deshonesto"	10.0	10.0	7	"del bolsillo de los afiliados"	2	3		1925	4	2	"13"		"13"		1	0			2	0	0.2	26.666666	0.375	0.5	5	386.0
65	"Villa Carlos Paz"	14	5	3	3	766000			"U.C.R"	"Radical (UCR)"	1982	1	1		"Alfonsín, sin referente actual"		30	"1982"	1		"Trab. De comité, social, salud (dispensarios)"		"Concejal Pte del bloque"	1	1	"Intendente"	1995	2	"Concejal"	2003	1	"Concejal"	2007	1	15.0	10.0	4	1	2	2	3		2	4		3	2	1	2	1	1	4	2		2	5.0	4	3	3.0	2.0	2.0	3	3	1	"Por conveniencia en posicionarse"	1	2	"Porque está entregando su dignidad"	0	1	"Conveniencia"	1	3	0.0	10.0		2	3	"99"	1	"Eludiendo las conversaciones, evadiendo los análisis"	1	1	1		2.0	3		6.0	5.0	7	"/ Aportes de los funcionarios por porcentaje s/ carta orgánica"	2	2		1957	8	2	"11"		"3"	10	1	0			1	1		49.751244	0.0402	0.5	5	773.0
24	"El Alcazar"	14	101	4	2	60	1		"PJ"	"PJ (no especificado)"	1999	1	1		"Ramon Puerta"		13	"1999"	1		"Concejal"	1	"Concejal"	2	1	"Intendente"	1999	2	"Intendente"	2003	2				3.0			3	1	2	1		3	2		1	2	1	2	0	1	3	4		4	3.0	3	2		3.0	2.5	1	3	2	"Cuidar a su gente, Se va con sigue con el"	1	1		1	1	"mismo"	1	3	7.0	4.5		3	2	"Siempre está en su casa le pidiendo"	2		0	2	0	5.0	5.0	2		5.0	6.5	5		5	4	20.0	1964	2	2	"2"		"2"	6	1	0	2	0	1	1		3.1014984	0.6448496	0.5	5	262.0
63	"Tigre"	12	20	4	1			168	"Accion Comunal"	"Accion Comunal/N. Espacio Vecinalista"	1983	1	1		"Ninguno"				2	"Ricardo Ubieto"	"Trabajo en elecciones, caminar la calle, reunir fiscales, fiscalizar elecciones."				2										20.0	5.0	0	2	0	2	2	"13 años"	1	1		3	2	1	1	1	2	5	5		5	6.0	1	2	4.0	1.0	2.0	3	3	1	"Tenes que apuntar al otro, a ganar votos de otro bando."	0	1		1	1	"Lo tenes mas seguro. El otro por ahí termina votando a otro"	1	1	5.0	5.0	8.0	2	2	"La insistencia para recibir. Pensar solo en pedir. Pedir cosas triviales."	1	"Te lo hace saber: \"No los voté pero...\" Te dicen si fue algo circunstancial."	1	2	0	0.0	0.0	3		10.0	7.0	4		4	3		1960	6	2	"11"		"3"	6	1	0			2	0	0.33333334	16.0	0.375	0.5	5	729.0
48	"Posadas"	20	40	1	2			140	"PRO"	"Union-PRO"	2009	2	0	"UCR"	"José Almirón"	"Radical (UCR)"	3	"2009"	2	"Cacho Barrios"	"Ayudaba como fiscal"				2										1.0	0.0	0			2	3		3	2		3	2	1	1	1		4	5		5	2.0	3	4	3.0	2.0	0.0	1	1	1	"Para que sigan trabajando para ellos"	1	1		1	1	"idem 23b"	1	3	2.0	0.0	4.0	1	4	"Porque los llevan"	1	"Hablando"	1	2	0	0.0	10.0	4		10.0	8.0	2		1	3		1951	5		"14"		"14"	1	2	1			2	0	0.33333334	6.042139	0.9930258	0.5	5	587.0
40	"Lanus"	23	22	3	1	114	2		"PRO"	"Union-PRO"	2005	2	0	"Asambleas barriales del 2001"	"Nestor Grindetti"	"partido/alianza local/movimiento social"	7	"2005"	1		"Le ofrecieron tras ser el presidente de la organización vecinal que surgio en 2001, con eje en la inseguridad"	1	"Concejal"	1	2										5.0	1.0	0	2	0	2	2	"2 años"	2	5	"Trayectoria política"	2	2	1	1	0	2	4	2		2	5.0	5		2.0	2.0	3.0	1	1	1	"para asegurarse los votos de los suyos.."	1	1		1	1	"Idem anterior"	1	3	3.0	10.0	3.0	2	4	"Ir conociendolo, charlas, tiempo"	1	"Me lo diria..."	1	1	1	2.0	5.0	3		8.0	8.0	1		1	2	10.0	1950	4	2	"2"		"2"		1	0	2	0	1	1		5.3333335	0.375	0.5	5	472.0
63	"Tigre"	31	20	3	1			173	"Acción Comunal (Bloque independiente Nuevo Espacio Vecinalista)"	"Partido/alianza local"	2003	1	1		"Eguibar"		9	"2003"	1		"Trabajo social, convencer a la gente"				2										20.0	10.0	0	2	0	2	2	"5 años"	3	2		1	2	1	1	0	2	2	2		2	5.0	3	3	5.0	3.0	3.0	3	1	2	"Hay que convencerlos, son los que no están convencidos"	0	1		1	2	"Son los que tengo que hacer que vayan a votar"	0	1	5.0	10.0	5.0	2	2	"Hay gente que vive pidiendo"	1	"Hablando en algun momento te lo dicen"	1	2	0	2.0	5.0	3		7.0	6.0	4		2	3		1966	7	2	"9"		"9"	7	2	1			2	0	0.33333334	16.0	0.375	0.5	5	738.0
1	"25 de Mayo"	28	41	1	2			2	"justicialista"	"PJ (no especificado)"	1986	1	1		"Lindenman"		18	"1994"	1		"Colabore en repartir votos, organizar en el paraje  Santa Lucia un Moivmiento"				2											3.0		3	1	2	3		3	2		3	2	1	2	0	1	1	5		5	10.0			3.0	10.0	8.0	2	3	2	"Para sumar votos"	0	1		1	2		0	2	10.0	8.0	7.0	1	4	"99"	1	"se declara directamente"	1	2	0	2.0	2.0	2		10.0	10.0			2	2		1975	2	2	"5"		"5"	3	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	12.0
8	"Bernardo de Irigoyen"	1	46	1	2	113000			"Frente para la Victoria"	"PJ/FPV"	2004	2	0		"Pablo,Schirst"		7	"2005"	2		"Escuchar y tratar de entender como funciona la política"	1	"Concejal"	1	2													2	0	2	3		3	2		3	1	0	2	0	1	5	4		4	1.0	5	5	5.0	1.0	1.0	3	1	1	"Por que son votos asegurados"	1	1		1	1	"Por que tiene relacion con los vecinos"	1	3	0.0	0.0		1	3	"Conversando con ellos"	1	"Por que dirían"	1			1.0	5.0	4	"porque trabajo toda vida en la politica y asi actuan"	5.0	7.0	7	"recursos propios"	1	5	0.0	1974	7	2	"4"		"3"	7	1	0	1	1	1	1		2.3972733	0.8342812	0.5	5	113.0
48	"Posadas"	1	43	1	2	596000			"PRO"	"Union-PRO"		2	0	"NINGUNO"	"MACRI-WIPPLINGER"	"Ninguno/no milita"	3	"2009"	1	"NINGUNO"	"2009"	1	"CONCEJAL"	1	2	"CONCEJAL"	2009	1								1.0	0			2	1			5	"CALIDAD DE GESTION DE CADA REFERENTE"	5	1	0	2	0	2	2	4		4		5	2	5.0	1.0	5.0	2	4	1	"PARA ASEGURARA EL VOTO"	1	1		1	1	"PARA  TENER CLIENTES CAUTIVOS"	1	3	0.0	5.0		1	1	"ANTES DE IR A VOTAR VEN AL CANDIDATO PARA QUE  LOS ACERQUE EL OTRO VA SOLO."	1	"EN EL INTERCAMBIO DE OPINIONES"	1	1	1	0.0	5.0	1		5.0	5.0	7	"PERSONAL"	1	3	15.0	1965	7	2	"4"		"3"	4	1	0	2	0	1	1		2.0140464	0.9930258	0.5	5	595.0
48	"Posadas"	14	40	3	2			140	"Part. Transversal de la Respuesta"	"Union-PRO"	2005	2	0	"UCR (1990)"	"Rovira y Closs"	"Radical (UCR)"	7	"2005"	1		"asesoramiento y militancia de organización y acción política."				2										6.0	3.0	0			2	3		3	2		3	2	1	1	0	2	2	3		3	3.0	4	3	4.0	3.0	2.0	2	1	2	"Para captar votos."	0	1		1	2	"idem 23b"	0	2	3.0	10.0	5.0	2	4	"Diálogo"	1	"Diálogo"	1	1	1	4.0	8.0	2		6.0	6.0	3		5	2		1965	9	2	"1 y 4 y asesor HCD"		"1"	10	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	583.0
21	"Cordoba Capital"	4	12	4	3			42	"Ningún partido"	"Ninguno/no milita/no contesta"					"Mónica Cid"						"Trabajo Social"	2			2										3.0	2.0	0	2	0	2	2	"10 años"	1	2		1	1	0	2	0	1	4	5		5	6.0	2	4	5.0	2.0	5.0	2	3	2	"Porque el votante demuestra compromiso, se involucra"	1	2	"no le importa, ha cambiado mucho en los últimos años, si les das un plan no garantiza el voto"	0	1	"Se trabaja en conjunto con ellos"	1	1	4.0	6.0	0.0	3	4	"A travéz del compromiso y participación"	1	"Hablando suelen confesarlo"	1	2	0	0.0	6.0			10.0	10.0	7	"1 y Aportes propios"	1	2		1980	9	2	"1"		"1"	8	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	235.0
1	"25 de Mayo"	20	41	4	2			1	"Justicialista"	"PJ (no especificado)"	1974	1	1		"Lindenman"		11	"2001"	1	"Menem"	"carteles pegatinas reuniones en las picadas"				1	"concejal"	1987	1	"concejal"	1991	1	"Intendente"	2007	2	20.0	10.0	10	2	0	2	3		2	2		3	2	1				2	2		2	6.0	3	3	1.0	1.0	0.0	3	4	1	"Por lealtad"	0	2	"deberia votar por conciencia"	0	1	"lealtad"	1	2	10.0	5.0	10.0	2	2	"hablando, te halagan muy rapido y te piden seguro . Ofrecen su voto"	1	"por la actitud se le ve en los ojos"	1	1	1	0.0	0.0	1		6.0	6.0	2		4	2		1954	2	2	"1"		"1"	3	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	3.0
35	"Ituzaingo"	18	21	2	1			88	"Encuentro Popular"	"ARI/Coalicion Civica"	2003	2	0	"Partido Justicialista"	"ninguno"	"PJ (no especificado)"					"puntero barrial. Aglutinar gente, ver necesidades del barrio, darle una mano a la gente por necesidades básicas"				1	"concejal"	2007	2	"concejal"	2009	2					3.0	0	2	0	2			2	5	"el referente es evaluado por ser un cuadro, por su honestidad y simpatía, y por sus antecedentes. Es improtante que sea querido: si trae 10 o 20 votos, no es importante para el partido"		2	1	2	0		2	5		5	2.0	5	5	5.0			1	5		"99"		2	"en muchas ocasiones la gente tiene dignidad y le dice que es indigno recibir 150 pesos para un plato de acelga y solucionar con eso las necesidades: \"este se cree que porque me da un plan lo voy a votar\""	0		"99"		1	0.0			2	2	"porque uno los conoce desde hace años y sabe a que acto van, a quién responde, quién les gusta"	1	"te lo dicen; cuando alguien decide votar, pide la boleta; si no te lo pide, no te va a votar"	1	2	0	5.0	5.0	4	"hay muchas razones muy variadas de acuerdo a la persona. Cualquiera de las 3 anteriores es posible"	6.0	1.0	7	"de los compañeros del local y una mano ocasional de los concejales"	3	1		1949	4	2	"15"	"trabaja en una cooperativa de trabajo, pintando casas"	"15"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	385.0
3	"Alte. Brown"	61	22	1	1			10	"Libres de Sur"	"Libres del Sur"	2006	2	0	"Socialismo"	"Roberto Cristofano"	"Partido Socialista"	5	"2007"	1		"Trabajo social, alfabetizacion, apoyo escolar. Militancia universitaria."				2										11.0	3.0	0	3	1	2	3		1	1		4	2	1	1	1	1	4	2		2	1.0	5	5	5.0	3.0	3.0	2	2	1	"Piensan en lo seguro, la incertidumbre no genera confianza."	1	1		1	1	"Forma de negociar, pero aca hay lealtad."	1	1	5.0	7.0	5.0	2	2	"Te das cuenta, son reacios de tu persona en la participacion de ideas."	1	"Te lo dicen"	1	1	1	4.0	4.0	3		7.0	7.0	3		1	2		1982	9	2	"1"		"1"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	39.0
3	"Alte. Brown"	64	22	4	1			10	"Libres de Sur"	"Libres del Sur"	2004	1	1		"Rezzano/Cristofano"		8	"2004"	1		"Solidaria, ayudar ancianos, medicamentos, comida."				1	"Concejal"	2009	2							62.0	12.0	12			2	3		1	4		1	1	0	1	1	1	2	2		2	4.0	5		8.0	2.0	5.0	2	2	2	"Acople que hay..."	1	1		1	1	"Si llevan la camiseta estan..."	1	3	10.0	4.0	0.0	1	2	"Hablando con la gente"	1	"Viene y te lo dice"	1	2	0	0.0				10.0	7.0	5		3	1		1960	4	2	"1"		"1"	3	1	0			2	0	0.2	26.666666	0.375	0.5	5	42.0
21	"Cordoba Capital"	36	3	3	3	175000			"Frente Cívico y Social"	"Frente Civico y Social (Juez)"	2006	1	1		"Luis Juez"		6	"2006"			"Director de gabinete técnico, por provenir del trabajo social"				2											12.0		1	2	1	1		3	1		4	2	1	1	0	2	2	2		2	8.0	4		4.0	1.0	1.0		1	1	"Se usan para pagar \"deudas\""	1	1		1				3	3.0	7.0	2.0	2	2	"Lo dicen explicitamente"	1	"Hablan frontalmente"	1	1	1		4.0	4	"Es una mezcla de la opción 3 y de seguir lo que dice el líder"		8.0				1	15.0	1964	8	1	"1"		"1"	9	1	0	2	0	1	1		49.751244	0.0402	0.5	5	175.0
37	"Juana Koslay"	10	11	1	4			100	"Movimiento vecinal de Juana Koslay"	"Partido/alianza local"	2000	1	1		"Actual no tengo"		12	"2000"			"Militancia de calle, conversar con votantes de la plataforma por el partido"	1	"Concejal"	1	1	"Diputado provincial suplente"	2003	2	"Concejal suplente"	2007					4.0	1.0	0	3	1	2	2	"Cuando comienza a trabajar como concejal"	3	5	"Combinar los votos que tuvo el referente en las útlimas elecciones (si ganó o no) y un factor de los votos int que el referente tenga"		2	1	2	0	1	4	2		2	9.0	4	4	6.0	1.0	2.0	1	1	2	"Porque el discurso es una adhesión por tu carisma y el tiempo de militar. Votos seguro"	0	2	"Porque la gente está acostumbrada al clientelismo político en tiempos electorales. Dicen \"cuando vengan voy a tratar de sacar beneficios\""	0					3.0	7.0	0.0	3	3	"Los que tienen apatía \"todos los políticos son corruptos\" y después te piden algo"	2		0	1	1	7.0	8.0	4	"A  Nivel  nacional El Pj invade todo, el radicalismo no y el Mid a voluntad"	7.0	6.0	7	"De cada uno de los candidatos que participa en la lista"	3	1		1981	8	1				5	1	0			2	0	0.33333334	6.137717	0.9775622	0.5	5	423.0
53	"San Francisco del Chanar"	7	7	3	3			149	"UCR"	"Radical (UCR)"	1979	1	1		"Vigil Elmer"		23	"1989"	1	"Julio Monte"	"Pegatina de afiches"	2			2										30.0	6.0	0	2	0	2	3		3	2		3	1	0	1	0	1	4	2		2	3.0	3	3	5.0	4.0	1.0	2	3	1	"99"	1	1		1	1	"prefieren al partido del preferente"	1	1	5.0	7.0	4.0	1	2	"conoce gente"	1	"se infiltra información"	1	2	0	1.0	5.0	3		7.0	5.0	2		3	4		1950	5	2	"3"		"3"	4	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	625.0
54	"San Francisco del Monte de Oro"	19	11	3	4	152	1		"Unión vecinal"	"Partido/alianza local"	2000	2	0	"MID"	"Ninguno"	"MID"		"99"		"99"	"Ayuda Social"	1	"Presidente del concejo"	2	1	"Concejal"	1998	2	"Intendente"		2	"Concejal"	2009	1	0.0					2	3		2	5	"Los valores morales de la persona"		1	0								3.0	5	2	0.0	1.0	0.0	2	2				1		1				3	10.0	10.0	0.0	2	2	"La convivencia, contacto social"	1	"Por actitudes y hechos, miradas"	1	2	0	1.0	0.0	2		8.0	9.0	2		1	1	4.0	1952	8	2	"10"		"3"	7	1	0	2	0	1	1		2.1284497	0.939651	0.5	5	656.0
21	"Cordoba Capital"	47	11	4	3			54	"Ninguno"	"Ninguno/no milita/no contesta"											"Asesora de los concejales Riutort y Carlos Lencina, comisión de turismo de la municipalidad"	2			2																																																																																		2	0	0.33333334	149.25374	0.0402	0.5	5	215.0
23	"Dos de Mayo"	1	46	1	2	259000			"Partido Justicialista"	"PJ (no especificado)"	1973	1	1		"Luis ,Viana"		7	"2005"	2	"Humada"	"Militaba, charla"	1	"Concejal"	2	1	"Concejal"	1999	2	"intendente"	2003	2	"Concejal"	2007	2	3.0	0.0	0			2	3		3	2		1	1	0	2	0	1	1	1		1	4.0	3	3	4.0	1.0	2.0	2	1	2	"Para acercarle a su partido"	0	1		1	2	"Para atraer indiferentes a su partido"	0	3	5.0	5.0	5.0	2	2	"La mayoria va a votar"	1	"se conoce no siempre esta obligado puede ser buen vecino"	1	2	0	3.0	2.0	3		5.0	4.0	3		4	2	10.0	1945	5	2	"1"		"1"	4	1	0	2	0	1	1		2.2826662	0.8761684	0.5	5	259.0
6	"Arroyito"	9	2	1	3			22	"Radicalismo"	"Radical (UCR)"	2007	2	0	"P. Justicialista"	"Gustavo Benedetti"	"PJ (no especificado)"	5	"2007"	1		"Charlar, reuniones y juventud"	2	"Secretario de Deportes"		1	"Vocal Suplente"	2005	2							3.0	0.0		1	2	2	2	"2007"	2	3		4	2	1	2	0	2	4	4		4	8.0	3	3	2.0	1.0	1.0	2	4	2	"porque los otros te van a votar, hay que ir por los indecisos"	0	1		1	2	"para que se interesen en la política y se vayan al lado del partido"	0	1	6.0	3.0		3	3	"hablandole y dandole la cara"	1	"hablando"	1	1	1	5.0	9.0	2		8.0	10.0	4		5	1		1979	5	2	"10"		"3"	6	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	77.0
37	"Juana Koslay"	15	9	3	4			97	"Ninguno"	"Ninguno/no milita/no contesta"				"99"	"99"	"."		"99"		"99"	"99"		"99"			"99"			"99"			"99"			3.0	3.0		1	2				3	2		1	2	1	1	0	1	2	2		2	8.0	2	3	2.0	4.0	1.0	1	1	1	"Por la lealtad"	1	1		1	1	"Por la lealtad"	1	1	5.0	5.0		2	3		2		0	2	0	2.0	3.0	2		2.0	9.0	3					1967	9	2	"1-4 y 15"	"abogado independiente"	"1"	5	2	1			2	0	0.33333334	6.137717	0.9775622	0.5	5	419.0
46	"Naschel"	27	11	3	4			136	"Ninguno"	"Ninguno/no milita/no contesta"	2005				"Pedernera"		7	"2005"	1		"Recorrer los barrios, hablar con la gente"	2			1	"Concejal"	2005	1							4.0	2.0	0	1	2	2	3		3	2		3	2	1	1	0	1		5		5	8.0	3	4	3.0	0.0	1.0	2	4	1	"Porque veo que los políticos siempre se manejan de esa manera"	1	1		1	1	"Eso es lo que se ve hace décadas"	1	3	10.0	4.0	7.0	2	2	"El estar en contacto, salta a la vista"	1	"Por las actitudes que tienen"	1	2	0	8.0	8.0	2		5.0	5.0	1		1	2		1964	7	2	"1"		"1"	3	2	1			2	0	0.33333334	6.4044294	0.9368516	0.5	5	564.0
68	"Wanda"	26	101	4	2	793000			"PJ"	"PJ (no especificado)"	1982	1	1		"Felipe Jelen"		17	"1995"	2	"Intendente anterior"	"cooperativa de servicios publicos, tramites para darle luz a barrio San Martin"	1	"Concejal"	3	1	"Concejal Suplente"	1983	1	"Concejal Suplente"	1985	1	"Concejal"	1991	1	7.0	2.0	0			2	2	"Con la dieta"	2	2		1			2	0	2	4	4		4	7.0	2	4	2.0		2.0	3	5	2	"Intendente tiene su gente, para hacer presion"	1	1		1	1	"mismo"	1	3	10.0	8.0	5.0	2	2	"Conocimiento de la familia, nos conocemos todos, trabajo con la cooperativa de agua potable, Presidente de commission de vecino conocer familia por famila"	2	"El voto es secreto"	0	2	0	1.0				5.0	5.0	2		1	1	40.0	1962	5	2	"2"		"2"	6	1	0	2	0	1	1		2.3279195	0.8591362	0.5	5	800.0
59	"San Vicente"	10	100	2	2	161	2		"PJ"	"PJ (no especificado)"	1987	1	1		"Luis Pires"		5	"2007"	2	"Puerta"	"Pegar carteles, actividad barrial"	1	"1"		2										21.0	6.0	2			2	2	"23 años"	3	1		2	1	0	2	0	1	3	4		4	5.0	2	4	3.0	5.0	5.0	3	3	1	"\"Porque la presencia no está asegurada y el indeciso se conquista con ayuda\""	0	1		1	2	"\"La única forma de conquistar es ayudando a los indecisos\""	0		8.0	2.0	6.0	2	3	"\"Cuando se compromete y hace preguntas, por ejemplo, sobre la escuela, la mesa, etc\"."	1	"\"Trata de no hablar de política, cambia de tema\""	1	2	0	0.0				6.0	4.0	3		5	3	28.0	1967	7	2	"9"		"9"	7	1	0	1	1	1	1		2.098457	0.9530812	0.5	5	691.0
20	"Concaran"	33	7	4	4			39	"Mov vecinal indiendiente"	"Accion Comunal/N. Espacio Vecinalista"	2003	1	1		"Intendente"		9	"2003"	1		"Repartia folletos"	2			2										10.0	4.0	0	2	0	2	3		3	2		3	1	0	1	1	2	1	4		4	6.0	3	3	2.0	1.0	1.0	2	2		"Por justicia"		1		1	2	"Para conquistarlos"	0	1	2.0	6.0	6.0	2	3	"solo si te lo dicen"	1	"Por el saludos y sus actitudes"	1	2	0	6.0	8.0	3		6.0	7.0	7	"De los simpatizantes"	1	2		1974	7	2	"4"		"3"		2	1			2	0	0.33333334	6.2736015	0.9563884	0.5	5	157.0
65	"Villa Carlos Paz"	16	5	1	3			180	"Alianza local, Participación y cambio"	"Partido/alianza local"	2004	2	0		"Para nadie en particular, para el Partido en gral."						"Participación vecianl, colaboración profesional"	2			2										6.0	1.0	0	2	0	2	3		3	2		4	1	0	2	0	1	5	6	"(Supone que no todos responderían igual"		3.0	2	3	5.0	1.0	5.0	1	3	1	"Porque es lo que sucede, el plan condiciona la preferencia"	1	1		1	1	"Para asegurar que vayan"	1	1	2.0	2.0	5.0	2	2	"En el diálogo"				2	0	2.0	5.0	3		7.0	9.0	7	"/ De los politicos del Partido que tienen cargo público"	1	2		1958	9	2	"4"		"3"	8	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	775.0
53	"San Francisco del Chanar"	10	14	2	3			149	"UCR"	"Radical (UCR)"	1963	1	1		"Mestre - Aguad"		26	"1986"	1		"Reuniones"				2										6.0	4.0	1			2	3		3	2		1	1	0	2	0	2	2	2		2	5.0	4	2	5.0	3.0	4.0	2	2	1		0	1		1	2	"Para conquistarlos"	0	1	7.0	2.0	5.0	1	2	"Porque manifiestan"	2	"99"	0	2	0	8.0	8.0	2		7.0	9.0	3		2	1		1945	7	2	"13"		"13"		2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	638.0
53	"San Francisco del Chanar"	17	14	1	3			149	"U.C.R."	"Radical (UCR)"										"99"	"99"	2													3.0			2	0	2	3		2	3		2	2	1			2	5				8.0	3	3	4.0	2.0	3.0	1		1	"Son leales al partido"	1	1		1	1	"Leales"	1	3				1	4	"99"	2	"99"	0	2	0		9.0	3		10.0	8.0	2					1952	4	2	"13"		"13"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	645.0
31	"General San Martin"	74	20	2	1			81	"Poder Vecinal"	"Partido/alianza local"	2002	2	0	"UCR"	"Ricardo Ivoskus (políticamente) / Ana Astobiza"	"Radical (UCR)"	13	"1999"	1		"En una guardería, como auxiliar de sala"				2													3	1	2	2		3								2						2	3	5.0	10.0	5.0	2	5	1	"Ahí llevás votos más fácil. La gente participa mas allá de a quien vote."	0	1		1	1	"Porque están con él, le van a dar más votos"	1	1	0.0	3.0	10.0	2	2	"Vienen de una y te dicen"	1	"Te lo dice. \"No lo voto porque no me gusta\""	1			10.0		3		10.0	10.0	4		5	2		1959	5	2	"1"		"1"	4	2	1			2	0	0.2	26.666666	0.375	0.5	5	358.0
65	"Villa Carlos Paz"	8	5	1	3	179	3		"ALIANZA ENTRE VARIOS PARTIDOS"	"Partido/alianza local"	2004	2	0		"LUIS JUEZ"		8	"2004"	2	"CHACHO ÁLVAREZ"	"FISCALIZACIÓN, ESTUDIANTIL, COMUNITARIO"	1	"CONCEJAL"	1	2	"CONCEJAL"	2007	1							5.0	2.0	2			2	3			5			2	1	2	0	1	4	2		2	3.0	3	4	2.0	2.0	5.0	1	1		"NECESIDADES Y CONDICIONES PERSONALES"		2		0	1	"ASEGURAR VOTOS"	1	1	5.0	5.0	2.0	2	3	"CUANDO SE PIDE UN INTERCAMBIO DE FAVORES"	1	"CONVERSACION"	1	1	1	1.0	7.0	3		8.0	5.0	2		1	2	10.0	1977	9	2	"4"		"3"	10	1	0	1	1	1	1		49.751244	0.0402	0.5	5	767.0
36	"Jardin America"	4	45	4	2			95	"Partido Justicialista"	"PJ (no especificado)"	2004	2	0	"Union Civica Radical -Frente Renovador"	"Luis Viana"	"Frente Renovador (Misiones)"	8	"2004"	1		"Pintar Carteles y reunir gente"				1	"Intendente"	2007	2							7.0	5.0	0	2	0	2	3		3	2		4	1	0	2	0	2	2	6	"Lucharia por reuperar sus recursos"		4.0	3	3	9.0	6.0	2.0	2	2				1		1	2	"Son \"mercenarios\" Hay que dar les beneficios para que voten"	0	3	10.0	9.0	0.0	3	2	"No saben mentir, hablando"	2		0	1	1	9.0	9.0	2		10.0	9.0	2		5	2		1963	2	2	"8"		"8"	2	1	0			2	0	0.33333334	6.4664674	0.9278636	0.5	5	412.0
