OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"19-4051"	"Nuclear Technicians"	"detailed"	6380.0	6.2	"36.520000000000003"	"75960"	1.8	"22.32"	"29.27"	"35.909999999999997"	"42.89"	"49.23"	"46430"	"60880"	"74690"	"89220"	"102400"	""	""
"19-4060"	"Social Science Research Assistants"	"broad"	27780.0	3.5	"20.71"	"43070"	1.4	"9.1999999999999993"	"13.84"	"18.97"	"25.5"	"33.450000000000003"	"19130"	"28790"	"39460"	"53050"	"69570"	""	""
"19-4061"	"Social Science Research Assistants"	"detailed"	27780.0	3.5	"20.71"	"43070"	1.4	"9.1999999999999993"	"13.84"	"18.97"	"25.5"	"33.450000000000003"	"19130"	"28790"	"39460"	"53050"	"69570"	""	""
"19-4090"	"Miscellaneous Life, Physical, and Social Science Technicians"	"broad"	144780.0	1.2	"22.28"	"46350"	0.7	"12.38"	"15.47"	"20.59"	"27.13"	"34.89"	"25750"	"32190"	"42820"	"56420"	"72580"	""	""
"19-4091"	"Environmental Science and Protection Technicians, Including Health"	"detailed"	33760.0	2.5	"22.07"	"45910"	0.8	"12.82"	"15.94"	"20.29"	"26.75"	"34.25"	"26660"	"33150"	"42190"	"55630"	"71240"	""	""
"19-4092"	"Forensic Science Technicians"	"detailed"	13570.0	1.8	"28.18"	"58610"	0.8	"16.16"	"20.149999999999999"	"26.61"	"34.72"	"43.94"	"33610"	"41900"	"55360"	"72230"	"91400"	""	""
"19-4093"	"Forest and Conservation Technicians"	"detailed"	30310.0	0.7	"18.27"	"37990"	0.3	"12.11"	"13.6"	"16.95"	"21.98"	"26.28"	"25180"	"28280"	"35260"	"45710"	"54660"	""	""
"19-4099"	"Life, Physical, and Social Science Technicians, All Other"	"detailed"	67140.0	2.2	"23.01"	"47860"	1.4	"12.2"	"16.12"	"21.47"	"28.23"	"35.93"	"25380"	"33540"	"44650"	"58710"	"74730"	""	""
"21-0000"	"Community and Social Service Occupations"	"major"	1930750.0	0.4	"21.79"	"45310"	0.4	"11.53"	"15"	"19.850000000000001"	"27.06"	"35.22"	"23990"	"31190"	"41290"	"56290"	"73250"	""	""
"21-1000"	"Counselors, Social Workers, and Other Community and Social Service Specialists"	"minor"	1857280.0	0.4	"21.78"	"45310"	0.4	"11.62"	"15.04"	"19.850000000000001"	"27.04"	"35.17"	"24180"	"31270"	"41290"	"56240"	"73150"	""	""
"21-1010"	"Counselors"	"broad"	613750.0	0.6	"23.09"	"48030"	0.5	"12.52"	"16.12"	"21.4"	"28.48"	"36.450000000000003"	"26030"	"33530"	"44520"	"59250"	"75820"	""	""
"21-1011"	"Substance Abuse and Behavioral Disorder Counselors"	"detailed"	85180.0	1.7	"20.13"	"41870"	0.5	"12.17"	"15.1"	"18.88"	"24.05"	"29.53"	"25310"	"31400"	"39270"	"50010"	"61420"	""	""
"21-1012"	"Educational, Guidance, School, and Vocational Counselors"	"detailed"	246280.0	0.8	"26.94"	"56040"	0.7	"15.37"	"19.66"	"25.66"	"33.29"	"41.64"	"31960"	"40900"	"53370"	"69250"	"86610"	""	""
"21-1013"	"Marriage and Family Therapists"	"detailed"	30150.0	2.5	"24.87"	"51730"	1.3	"14.67"	"17.91"	"23.1"	"30.17"	"37.94"	"30510"	"37250"	"48040"	"62750"	"78920"	""	""
"21-1014"	"Mental Health Counselors"	"detailed"	120010.0	1.5	"21.15"	"43990"	0.6	"12.52"	"15.54"	"19.64"	"25.37"	"32.18"	"26030"	"32320"	"40850"	"52760"	"66930"	""	""
"21-1015"	"Rehabilitation Counselors"	"detailed"	103890.0	1.7	"18.22"	"37890"	0.6	"10.19"	"12.79"	"16.53"	"21.91"	"28.75"	"21200"	"26590"	"34380"	"45570"	"59810"	""	""
"21-1019"	"Counselors, All Other"	"detailed"	28240.0	2.8	"22.71"	"47240"	1.0	"12.55"	"16.27"	"21.55"	"28.15"	"35"	"26110"	"33830"	"44830"	"58550"	"72810"	""	""
"21-1020"	"Social Workers"	"broad"	603300.0	0.6	"23.63"	"49150"	0.5	"13.58"	"16.829999999999998"	"21.88"	"28.8"	"36.47"	"28240"	"35010"	"45500"	"59900"	"75850"	""	""
"21-1021"	"Child, Family, and School Social Workers"	"detailed"	286520.0	0.9	"22.2"	"46180"	0.8	"13.22"	"16.149999999999999"	"20.25"	"26.63"	"34.86"	"27500"	"33590"	"42120"	"55400"	"72510"	""	""
"21-1022"	"Healthcare Social Workers"	"detailed"	145920.0	1.0	"25.77"	"53590"	0.4	"15.41"	"19.41"	"24.97"	"30.72"	"36.99"	"32060"	"40380"	"51930"	"63890"	"76940"	""	""
"21-1023"	"Mental Health and Substance Abuse Social Workers"	"detailed"	109460.0	1.6	"22.03"	"45820"	1.2	"12.39"	"15.58"	"19.899999999999999"	"26.2"	"33.799999999999997"	"25770"	"32410"	"41380"	"54510"	"70300"	""	""
"21-1029"	"Social Workers, All Other"	"detailed"	61410.0	1.3	"28.08"	"58410"	0.7	"15.85"	"20.09"	"28.42"	"35.47"	"40.69"	"32970"	"41790"	"59100"	"73780"	"84630"	""	""
"21-1090"	"Miscellaneous Community and Social Service Specialists"	"broad"	640230.0	0.6	"18.78"	"39070"	0.6	"10.1"	"12.74"	"16.88"	"22.7"	"30.31"	"21020"	"26500"	"35110"	"47230"	"63030"	""	""
"21-1091"	"Health Educators"	"detailed"	57020.0	1.6	"26.57"	"55260"	1.5	"14.25"	"18.239999999999998"	"24.24"	"33.159999999999997"	"43.39"	"29650"	"37940"	"50430"	"68980"	"90260"	""	""
"21-1092"	"Probation Officers and Correctional Treatment Specialists"	"detailed"	86810.0	0.7	"25.65"	"53360"	0.6	"15.78"	"18.38"	"23.59"	"31.4"	"40.340000000000003"	"32810"	"38220"	"49060"	"65320"	"83920"	""	""
"21-1093"	"Social and Human Service Assistants"	"detailed"	354800.0	1.0	"15.32"	"31860"	0.5	"9.5500000000000007"	"11.36"	"14.32"	"18.100000000000001"	"22.85"	"19870"	"23640"	"29790"	"37640"	"47520"	""	""
"21-1094"	"Community Health Workers"	"detailed"	47880.0	2.0	"18.350000000000001"	"38180"	0.9	"10"	"12.94"	"16.760000000000002"	"22.17"	"29.02"	"20790"	"26910"	"34870"	"46100"	"60360"	""	""
"21-1099"	"Community and Social Service Specialists, All Other"	"detailed"	93710.0	1.3	"21.03"	"43740"	0.7	"11.35"	"15.24"	"19.91"	"25.91"	"33.11"	"23610"	"31710"	"41420"	"53880"	"68860"	""	""
"21-2000"	"Religious Workers"	"minor"	73470.0	2.0	"21.88"	"45510"	0.8	"9.32"	"13.73"	"19.82"	"27.65"	"36.369999999999997"	"19390"	"28560"	"41220"	"57510"	"75650"	""	""
"21-2010"	"Clergy"	"broad"	46510.0	2.0	"22.95"	"47730"	0.9	"10.72"	"15.18"	"21.13"	"28.34"	"36.74"	"22300"	"31580"	"43950"	"58950"	"76420"	""	""
"21-2011"	"Clergy"	"detailed"	46510.0	2.0	"22.95"	"47730"	0.9	"10.72"	"15.18"	"21.13"	"28.34"	"36.74"	"22300"	"31580"	"43950"	"58950"	"76420"	""	""
"21-2020"	"Directors, Religious Activities and Education"	"broad"	18850.0	4.4	"21.48"	"44680"	1.8	"9.09"	"12.56"	"18.5"	"27.38"	"37.92"	"18900"	"26120"	"38480"	"56950"	"78880"	""	""
"21-2021"	"Directors, Religious Activities and Education"	"detailed"	18850.0	4.4	"21.48"	"44680"	1.8	"9.09"	"12.56"	"18.5"	"27.38"	"37.92"	"18900"	"26120"	"38480"	"56950"	"78880"	""	""
"21-2090"	"Miscellaneous Religious Workers"	"broad"	8110.0	7.1	"16.690000000000001"	"34700"	3.4	"8.58"	"9.4700000000000006"	"14.24"	"21.42"	"30.23"	"17850"	"19690"	"29620"	"44550"	"62880"	""	""
"21-2099"	"Religious Workers, All Other"	"detailed"	8110.0	7.1	"16.690000000000001"	"34700"	3.4	"8.58"	"9.4700000000000006"	"14.24"	"21.42"	"30.23"	"17850"	"19690"	"29620"	"44550"	"62880"	""	""
"23-0000"	"Legal Occupations"	"major"	1052900.0	0.5	"48.61"	"101110"	0.6	"17.23"	"23.94"	"36.950000000000003"	"64.150000000000006"	"#"	"35840"	"49790"	"76860"	"133430"	"#"	""	""
"23-1000"	"Lawyers, Judges, and Related Workers"	"minor"	663910.0	0.6	"62.21"	"129410"	0.6	"25.14"	"35.01"	"53.76"	"80.28"	"#"	"52290"	"72820"	"111820"	"166990"	"#"	""	""
"23-1010"	"Lawyers and Judicial Law Clerks"	"broad"	614970.0	0.7	"63.45"	"131970"	0.6	"25.96"	"35.67"	"54.5"	"82.12"	"#"	"53990"	"74180"	"113360"	"170800"	"#"	""	""
"23-1011"	"Lawyers"	"detailed"	603310.0	0.7	"64.17"	"133470"	0.6	"26.64"	"36.36"	"55.27"	"82.95"	"#"	"55400"	"75630"	"114970"	"172540"	"#"	""	""
"23-1012"	"Judicial Law Clerks"	"detailed"	11660.0	1.5	"26.13"	"54350"	2.0	"14.01"	"18.559999999999999"	"23.38"	"31.24"	"40.17"	"29140"	"38590"	"48640"	"64990"	"83550"	""	""
"23-1020"	"Judges, Magistrates, and Other Judicial Workers"	"broad"	48940.0	1.1	"46.74"	"97230"	1.1	"16.63"	"24.89"	"44.73"	"64.95"	"81.53"	"34590"	"51770"	"93040"	"135100"	"169580"	""	""
"23-1021"	"Administrative Law Judges, Adjudicators, and Hearing Officers"	"detailed"	14140.0	0.5	"44"	"91530"	0.5	"19.95"	"29.06"	"42.3"	"56.56"	"75.36"	"41510"	"60440"	"87980"	"117650"	"156750"	""	""
"23-1022"	"Arbitrators, Mediators, and Conciliators"	"detailed"	6710.0	6.0	"34.01"	"70740"	5.7	"15.96"	"19.989999999999998"	"27.49"	"40.81"	"58.2"	"33200"	"41570"	"57180"	"84880"	"121050"	""	""
"23-1023"	"Judges, Magistrate Judges, and Magistrates"	"detailed"	28090.0	1.0	"51.16"	"106420"	1.1	"15.14"	"25.46"	"55.36"	"70.930000000000007"	"86.02"	"31480"	"52960"	"115140"	"147540"	"178920"	""	""
"23-2000"	"Legal Support Workers"	"minor"	388990.0	1.0	"25.4"	"52830"	0.4	"14.18"	"17.829999999999998"	"23.14"	"30.15"	"39.479999999999997"	"29500"	"37090"	"48130"	"62710"	"82120"	""	""
"23-2010"	"Paralegals and Legal Assistants"	"broad"	272580.0	1.3	"24.92"	"51840"	0.5	"14.56"	"18.059999999999999"	"23.24"	"29.81"	"37.42"	"30280"	"37550"	"48350"	"62000"	"77830"	""	""
"23-2011"	"Paralegals and Legal Assistants"	"detailed"	272580.0	1.3	"24.92"	"51840"	0.5	"14.56"	"18.059999999999999"	"23.24"	"29.81"	"37.42"	"30280"	"37550"	"48350"	"62000"	"77830"	""	""
"23-2090"	"Miscellaneous Legal Support Workers"	"broad"	116410.0	1.8	"26.51"	"55140"	0.7	"13.4"	"17.32"	"22.93"	"31.83"	"45.55"	"27860"	"36030"	"47690"	"66200"	"94740"	""	""
"23-2091"	"Court Reporters"	"detailed"	18330.0	2.7	"26.44"	"55000"	1.7	"12.82"	"17.25"	"23.97"	"34.18"	"45.26"	"26670"	"35880"	"49860"	"71090"	"94140"	""	""
"23-2093"	"Title Examiners, Abstractors, and Searchers"	"detailed"	52960.0	3.5	"23.17"	"48190"	1.1	"13.02"	"16.14"	"20.71"	"27.48"	"36.68"	"27070"	"33570"	"43080"	"57160"	"76300"	""	""
"23-2099"	"Legal Support Workers, All Other"	"detailed"	45120.0	1.9	"30.45"	"63340"	5.0	"14.78"	"19.82"	"25.84"	"37.33"	"56.52"	"30740"	"41220"	"53740"	"77650"	"117570"	""	""
"25-0000"	"Education, Training, and Library Occupations"	"major"	8435780.0	0.3	"25.1"	"52210"	0.5	"10.11"	"14.88"	"22.43"	"31.36"	"42.4"	"21040"	"30940"	"46660"	"65220"	"88190"	""	""
"25-1000"	"Postsecondary Teachers"	"minor"	1522210.0	0.9	"*"	"75780"	0.8	"*"	"*"	"*"	"*"	"*"	"28950"	"43140"	"63010"	"93030"	"138720"	"TRUE"	""
"25-1010"	"Business Teachers, Postsecondary"	"broad"	85030.0	2.4	"*"	"88740"	1.2	"*"	"*"	"*"	"*"	"*"	"34460"	"48590"	"74090"	"114050"	"162890"	"TRUE"	""
"25-1011"	"Business Teachers, Postsecondary"	"detailed"	85030.0	2.4	"*"	"88740"	1.2	"*"	"*"	"*"	"*"	"*"	"34460"	"48590"	"74090"	"114050"	"162890"	"TRUE"	""
"25-1020"	"Math and Computer Teachers, Postsecondary"	"broad"	89420.0	1.6	"*"	"76780"	0.8	"*"	"*"	"*"	"*"	"*"	"34950"	"48230"	"67790"	"95520"	"132760"	"TRUE"	""
"25-1021"	"Computer Science Teachers, Postsecondary"	"detailed"	35410.0	2.2	"*"	"80730"	0.9	"*"	"*"	"*"	"*"	"*"	"35620"	"50410"	"72010"	"101790"	"138430"	"TRUE"	""
"25-1022"	"Mathematical Science Teachers, Postsecondary"	"detailed"	54010.0	1.5	"*"	"74200"	0.8	"*"	"*"	"*"	"*"	"*"	"34580"	"46980"	"65190"	"91770"	"128440"	"TRUE"	""
"25-1030"	"Engineering and Architecture Teachers, Postsecondary"	"broad"	43840.0	2.2	"*"	"99120"	1.1	"*"	"*"	"*"	"*"	"*"	"45160"	"65760"	"90950"	"123160"	"163040"	"TRUE"	""
"25-1031"	"Architecture Teachers, Postsecondary"	"detailed"	7190.0	7.7	"*"	"84470"	2.1	"*"	"*"	"*"	"*"	"*"	"38190"	"52340"	"73720"	"99390"	"142050"	"TRUE"	""
"25-1032"	"Engineering Teachers, Postsecondary"	"detailed"	36650.0	1.9	"*"	"102000"	1.1	"*"	"*"	"*"	"*"	"*"	"48120"	"69180"	"94130"	"126690"	"165660"	"TRUE"	""
"25-1040"	"Life Sciences Teachers, Postsecondary"	"broad"	64490.0	1.5	"*"	"86760"	1.3	"*"	"*"	"*"	"*"	"*"	"40060"	"54960"	"76660"	"107330"	"148240"	"TRUE"	""
"25-1041"	"Agricultural Sciences Teachers, Postsecondary"	"detailed"	9890.0	5.0	"*"	"90100"	1.5	"*"	"*"	"*"	"*"	"*"	"44580"	"63820"	"86260"	"112720"	"143090"	"TRUE"	""
"25-1042"	"Biological Science Teachers, Postsecondary"	"detailed"	52750.0	1.5	"*"	"86200"	1.0	"*"	"*"	"*"	"*"	"*"	"39500"	"53720"	"74580"	"105770"	"150180"	"TRUE"	""
"25-1043"	"Forestry and Conservation Science Teachers, Postsecondary"	"detailed"	1850.0	4.2	"*"	"84810"	1.9	"*"	"*"	"*"	"*"	"*"	"40830"	"60060"	"84090"	"106920"	"132070"	"TRUE"	""
"25-1050"	"Physical Sciences Teachers, Postsecondary"	"broad"	51820.0	1.4	"*"	"87070"	0.9	"*"	"*"	"*"	"*"	"*"	"41820"	"56010"	"77180"	"108050"	"146330"	"TRUE"	""
"25-1051"	"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary"	"detailed"	10890.0	2.3	"*"	"90340"	1.1	"*"	"*"	"*"	"*"	"*"	"41680"	"58050"	"81780"	"114580"	"149920"	"TRUE"	""
"25-1052"	"Chemistry Teachers, Postsecondary"	"detailed"	21470.0	1.6	"*"	"83360"	0.9	"*"	"*"	"*"	"*"	"*"	"40750"	"53950"	"73080"	"101600"	"141040"	"TRUE"	""
"25-1053"	"Environmental Science Teachers, Postsecondary"	"detailed"	5300.0	2.6	"*"	"86200"	1.4	"*"	"*"	"*"	"*"	"*"	"42120"	"56190"	"77470"	"107820"	"144110"	"TRUE"	""
"25-1054"	"Physics Teachers, Postsecondary"	"detailed"	14160.0	1.9	"*"	"90500"	1.2	"*"	"*"	"*"	"*"	"*"	"43780"	"58330"	"80720"	"111610"	"150360"	"TRUE"	""
"25-1060"	"Social Sciences Teachers, Postsecondary"	"broad"	116310.0	1.4	"*"	"80670"	0.8	"*"	"*"	"*"	"*"	"*"	"36500"	"51660"	"71430"	"98390"	"137980"	"TRUE"	""
"25-1061"	"Anthropology and Archeology Teachers, Postsecondary"	"detailed"	6100.0	2.5	"*"	"81410"	1.1	"*"	"*"	"*"	"*"	"*"	"40060"	"54910"	"74750"	"99770"	"132000"	"TRUE"	""
"25-1062"	"Area, Ethnic, and Cultural Studies Teachers, Postsecondary"	"detailed"	9150.0	2.6	"*"	"78120"	1.5	"*"	"*"	"*"	"*"	"*"	"36990"	"51160"	"68950"	"94060"	"130580"	"TRUE"	""
"25-1063"	"Economics Teachers, Postsecondary"	"detailed"	13710.0	1.8	"*"	"102120"	1.3	"*"	"*"	"*"	"*"	"*"	"43420"	"63750"	"90870"	"126780"	"174610"	"TRUE"	""
"25-1064"	"Geography Teachers, Postsecondary"	"detailed"	4440.0	2.5	"*"	"74690"	1.0	"*"	"*"	"*"	"*"	"*"	"37130"	"52250"	"71320"	"93270"	"118430"	"TRUE"	""
"25-1065"	"Political Science Teachers, Postsecondary"	"detailed"	17050.0	1.6	"*"	"82670"	1.1	"*"	"*"	"*"	"*"	"*"	"37960"	"53570"	"73790"	"101660"	"139640"	"TRUE"	""
"25-1066"	"Psychology Teachers, Postsecondary"	"detailed"	37930.0	2.1	"*"	"76390"	0.8	"*"	"*"	"*"	"*"	"*"	"35280"	"50500"	"68690"	"93230"	"126640"	"TRUE"	""
"25-1067"	"Sociology Teachers, Postsecondary"	"detailed"	16900.0	2.0	"*"	"74860"	1.0	"*"	"*"	"*"	"*"	"*"	"35090"	"50340"	"67880"	"91800"	"124290"	"TRUE"	""
"25-1069"	"Social Sciences Teachers, Postsecondary, All Other"	"detailed"	11030.0	4.0	"*"	"78690"	2.0	"*"	"*"	"*"	"*"	"*"	"32670"	"45270"	"65320"	"96810"	"146110"	"TRUE"	""
"25-1070"	"Health Teachers, Postsecondary"	"broad"	224930.0	1.9	"*"	"102260"	1.9	"*"	"*"	"*"	"*"	"*"	"39990"	"55900"	"80490"	"126400"	"#"	"TRUE"	""
"25-1071"	"Health Specialties Teachers, Postsecondary"	"detailed"	168090.0	2.4	"*"	"112950"	2.1	"*"	"*"	"*"	"*"	"*"	"40070"	"58850"	"90210"	"149180"	"#"	"TRUE"	""
"25-1072"	"Nursing Instructors and Teachers, Postsecondary"	"detailed"	56840.0	1.7	"*"	"70650"	0.7	"*"	"*"	"*"	"*"	"*"	"39830"	"51910"	"66100"	"85170"	"107080"	"TRUE"	""
"25-1080"	"Education and Library Science Teachers, Postsecondary"	"broad"	64510.0	2.0	"*"	"65690"	0.8	"*"	"*"	"*"	"*"	"*"	"30770"	"44250"	"60250"	"80240"	"108530"	"TRUE"	""
"25-1081"	"Education Teachers, Postsecondary"	"detailed"	59980.0	2.0	"*"	"65180"	0.9	"*"	"*"	"*"	"*"	"*"	"30060"	"43550"	"59720"	"79820"	"108190"	"TRUE"	""
"25-1082"	"Library Science Teachers, Postsecondary"	"detailed"	4540.0	3.5	"*"	"72440"	1.2	"*"	"*"	"*"	"*"	"*"	"43170"	"53230"	"66580"	"85970"	"112350"	"TRUE"	""
"25-1110"	"Law, Criminal Justice, and Social Work Teachers, Postsecondary"	"broad"	41850.0	2.4	"*"	"87900"	1.6	"*"	"*"	"*"	"*"	"*"	"33110"	"49380"	"68950"	"108290"	"171010"	"TRUE"	""
"25-1111"	"Criminal Justice and Law Enforcement Teachers, Postsecondary"	"detailed"	14890.0	2.3	"*"	"61750"	1.2	"*"	"*"	"*"	"*"	"*"	"30370"	"43050"	"57200"	"74660"	"100300"	"TRUE"	""
"25-1112"	"Law Teachers, Postsecondary"	"detailed"	15990.0	5.4	"*"	"126270"	1.9	"*"	"*"	"*"	"*"	"*"	"41240"	"66240"	"109980"	"170440"	"#"	"TRUE"	""
"25-1113"	"Social Work Teachers, Postsecondary"	"detailed"	10970.0	2.6	"*"	"67500"	1.4	"*"	"*"	"*"	"*"	"*"	"31400"	"46320"	"62440"	"83830"	"110620"	"TRUE"	""
"25-1120"	"Arts, Communications, and Humanities Teachers, Postsecondary"	"broad"	281020.0	1.6	"*"	"71530"	1.2	"*"	"*"	"*"	"*"	"*"	"32760"	"45590"	"62480"	"86480"	"121040"	"TRUE"	""
"25-1121"	"Art, Drama, and Music Teachers, Postsecondary"	"detailed"	97500.0	2.6	"*"	"75350"	2.4	"*"	"*"	"*"	"*"	"*"	"32540"	"46260"	"64300"	"88880"	"128330"	"TRUE"	""
"25-1122"	"Communications Teachers, Postsecondary"	"detailed"	29470.0	1.9	"*"	"69230"	0.8	"*"	"*"	"*"	"*"	"*"	"32570"	"46270"	"62550"	"86270"	"117720"	"TRUE"	""
"25-1123"	"English Language and Literature Teachers, Postsecondary"	"detailed"	76320.0	1.5	"*"	"68390"	0.8	"*"	"*"	"*"	"*"	"*"	"32550"	"43840"	"60160"	"83290"	"117450"	"TRUE"	""
"25-1124"	"Foreign Language and Literature Teachers, Postsecondary"	"detailed"	30880.0	2.8	"*"	"67910"	1.0	"*"	"*"	"*"	"*"	"*"	"32450"	"44560"	"59490"	"80700"	"116920"	"TRUE"	""
"25-1125"	"History Teachers, Postsecondary"	"detailed"	23640.0	1.8	"*"	"73720"	0.9	"*"	"*"	"*"	"*"	"*"	"35530"	"49610"	"66840"	"89790"	"121100"	"TRUE"	""
"25-1126"	"Philosophy and Religion Teachers, Postsecondary"	"detailed"	23210.0	2.7	"*"	"71350"	0.9	"*"	"*"	"*"	"*"	"*"	"33110"	"46460"	"63630"	"87850"	"119030"	"TRUE"	""
"25-1190"	"Miscellaneous Postsecondary Teachers"	"broad"	458990.0	1.5	"*"	"56830"	1.7	"*"	"*"	"*"	"*"	"*"	"19990"	"32010"	"46890"	"69890"	"100160"	"TRUE"	""
"25-1191"	"Graduate Teaching Assistants"	"detailed"	126030.0	2.7	"*"	"32970"	2.0	"*"	"*"	"*"	"*"	"*"	"18250"	"21490"	"31570"	"42430"	"49240"	"TRUE"	""
"25-1192"	"Home Economics Teachers, Postsecondary"	"detailed"	3620.0	3.8	"*"	"68030"	2.0	"*"	"*"	"*"	"*"	"*"	"32130"	"45460"	"63390"	"86840"	"114150"	"TRUE"	""
"25-1193"	"Recreation and Fitness Studies Teachers, Postsecondary"	"detailed"	18650.0	2.4	"*"	"65220"	1.1	"*"	"*"	"*"	"*"	"*"	"27900"	"41030"	"58280"	"80370"	"111560"	"TRUE"	""
"25-1194"	"Vocational Education Teachers, Postsecondary"	"detailed"	121200.0	1.7	"25.54"	"53130"	0.7	"13.53"	"17.559999999999999"	"23.25"	"30.96"	"41.42"	"28150"	"36520"	"48360"	"64400"	"86160"	""	""
"25-1199"	"Postsecondary Teachers, All Other"	"detailed"	189490.0	2.7	"*"	"74040"	2.3	"*"	"*"	"*"	"*"	"*"	"24700"	"42270"	"62330"	"91380"	"134890"	"TRUE"	""
"25-2000"	"Preschool, Primary, Secondary, and Special Education School Teachers"	"minor"	4045100.0	0.4	"*"	"55510"	0.7	"*"	"*"	"*"	"*"	"*"	"32560"	"41840"	"53160"	"67860"	"84350"	"TRUE"	""
"25-2010"	"Preschool and Kindergarten Teachers"	"broad"	510650.0	1.0	"18.600000000000001"	"38680"	1.1	"9.4499999999999993"	"11.68"	"16.39"	"23.34"	"31.22"	"19660"	"24300"	"34100"	"48540"	"64930"	""	""
"25-2011"	"Preschool Teachers, Except Special Education"	"detailed"	352420.0	1.3	"15.4"	"32040"	2.0	"8.98"	"10.58"	"13.52"	"18.11"	"24.46"	"18680"	"22010"	"28120"	"37660"	"50880"	""	""
"25-2012"	"Kindergarten Teachers, Except Special Education"	"detailed"	158240.0	1.1	"*"	"53480"	0.5	"*"	"*"	"*"	"*"	"*"	"33460"	"41070"	"50600"	"62960"	"78170"	"TRUE"	""
"25-2020"	"Elementary and Middle School Teachers"	"broad"	1997640.0	0.6	"*"	"57080"	0.6	"*"	"*"	"*"	"*"	"*"	"36450"	"43770"	"54390"	"68550"	"84130"	"TRUE"	""
"25-2021"	"Elementary School Teachers, Except Special Education"	"detailed"	1353020.0	0.7	"*"	"56830"	0.7	"*"	"*"	"*"	"*"	"*"	"36040"	"43470"	"54120"	"68400"	"83910"	"TRUE"	""
"25-2022"	"Middle School Teachers, Except Special and Career/Technical Education"	"detailed"	630620.0	1.2	"*"	"57620"	0.7	"*"	"*"	"*"	"*"	"*"	"37390"	"44400"	"54940"	"68900"	"84610"	"TRUE"	""
"25-2023"	"Career/Technical Education Teachers, Middle School"	"detailed"	14000.0	4.9	"*"	"56970"	0.8	"*"	"*"	"*"	"*"	"*"	"37940"	"44340"	"54090"	"66840"	"81930"	"TRUE"	""
"25-2030"	"Secondary School Teachers"	"broad"	1041940.0	0.9	"*"	"59180"	0.5	"*"	"*"	"*"	"*"	"*"	"37570"	"44990"	"56210"	"71320"	"88490"	"TRUE"	""
"25-2031"	"Secondary School Teachers, Except Special and Career/Technical Education"	"detailed"	960380.0	0.9	"*"	"59330"	0.5	"*"	"*"	"*"	"*"	"*"	"37540"	"45010"	"56310"	"71580"	"88910"	"TRUE"	""
"25-2032"	"Career/Technical Education Teachers, Secondary School"	"detailed"	81560.0	2.0	"*"	"57370"	0.6	"*"	"*"	"*"	"*"	"*"	"37940"	"44870"	"55200"	"68360"	"82450"	"TRUE"	""
"25-2050"	"Special Education Teachers"	"broad"	494870.0	0.8	"*"	"58850"	0.9	"*"	"*"	"*"	"*"	"*"	"36620"	"44570"	"55890"	"70960"	"88350"	"TRUE"	""
"25-2051"	"Special Education Teachers, Preschool"	"detailed"	24080.0	5.2	"*"	"57860"	1.8	"*"	"*"	"*"	"*"	"*"	"33140"	"41790"	"54000"	"70640"	"90230"	"TRUE"	""
"25-2052"	"Special Education Teachers, Kindergarten and Elementary School"	"detailed"	200820.0	1.3	"*"	"57140"	0.9	"*"	"*"	"*"	"*"	"*"	"36190"	"43830"	"54570"	"68460"	"83960"	"TRUE"	""
"25-2053"	"Special Education Teachers, Middle School"	"detailed"	94820.0	1.6	"*"	"59590"	1.2	"*"	"*"	"*"	"*"	"*"	"38260"	"45690"	"56760"	"71540"	"88420"	"TRUE"	""
"25-2054"	"Special Education Teachers, Secondary School"	"detailed"	135520.0	1.4	"*"	"61350"	1.0	"*"	"*"	"*"	"*"	"*"	"39000"	"46410"	"57810"	"73710"	"92030"	"TRUE"	""
"25-2059"	"Special Education Teachers, All Other"	"detailed"	39620.0	3.2	"*"	"57820"	2.5	"*"	"*"	"*"	"*"	"*"	"29300"	"41710"	"54520"	"72500"	"91050"	"TRUE"	""
"25-3000"	"Other Teachers and Instructors"	"minor"	1160720.0	1.0	"17.899999999999999"	"37240"	0.9	"8.73"	"10.56"	"14.62"	"21.51"	"31.53"	"18160"	"21960"	"30410"	"44750"	"65580"	""	""
"25-3010"	"Adult Basic and Secondary Education and Literacy Teachers and Instructors"	"broad"	65990.0	3.4	"25.4"	"52830"	1.0	"13.6"	"18.45"	"23.84"	"31.58"	"39.42"	"28290"	"38370"	"49590"	"65680"	"81990"	""	""
"25-3011"	"Adult Basic and Secondary Education and Literacy Teachers and Instructors"	"detailed"	65990.0	3.4	"25.4"	"52830"	1.0	"13.6"	"18.45"	"23.84"	"31.58"	"39.42"	"28290"	"38370"	"49590"	"65680"	"81990"	""	""
"25-3020"	"Self-Enrichment Education Teachers"	"broad"	202360.0	1.6	"19.72"	"41020"	0.8	"8.9499999999999993"	"11.73"	"17.32"	"25.09"	"34.22"	"18620"	"24400"	"36020"	"52180"	"71170"	""	""
"25-3021"	"Self-Enrichment Education Teachers"	"detailed"	202360.0	1.6	"19.72"	"41020"	0.8	"8.9499999999999993"	"11.73"	"17.32"	"25.09"	"34.22"	"18620"	"24400"	"36020"	"52180"	"71170"	""	""
