Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"SV"	2010	"9/3/2010"	"Mp"	8.899999619	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/3/2010"	"Sd"	5.199999809	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/4/2010"	"M"	30.09999847	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/4/2010"	"Fp"	7.899999619	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/4/2010"	"C"	5.350000381	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/4/2010"	"Kd"	5.75	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/4/2010"	"S"	29	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/4/2010"	"V"	7.199999809	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/4/2010"	"Mp"	7.550000191	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/4/2010"	"Sd"	5.349999905	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/6/2010"	"M"	28.5	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/6/2010"	"Fp"	6.900000095	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/6/2010"	"C"	5.400000095	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/6/2010"	"Kd"	6	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/6/2010"	"S"	28.70000076	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/6/2010"	"V"	8.100000381	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/6/2010"	"Mp"	8.899999619	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/6/2010"	"Sd"	5	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/7/2010"	"M"	29.75	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/7/2010"	"Fp"	7.75	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/7/2010"	"C"	5.5	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/7/2010"	"Kd"	6.649999619	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/7/2010"	"S"	28.90000153	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/7/2010"	"V"	6.899999619	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/7/2010"	"Mp"	7.550000191	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/7/2010"	"Sd"	5	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/8/2010"	"M"	30.20000076	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/8/2010"	"Fp"	7.150000095	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/8/2010"	"C"	5.649999619	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/8/2010"	"Kd"	6.050000191	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/8/2010"	"S"	28.39999962	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/8/2010"	"V"	6.800000191	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/8/2010"	"Mp"	7.900000095	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/8/2010"	"Sd"	5.850000381	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/9/2010"	"M"	29.90000153	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/9/2010"	"Fp"	7.599999905	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/9/2010"	"C"	6.149999619	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/9/2010"	"Kd"	6.25	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/9/2010"	"S"	27.29999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/9/2010"	"V"	6.75	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/9/2010"	"Mp"	7.849999905	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/9/2010"	"Sd"	6	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/10/2010"	"M"	30.36666679	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/10/2010"	"Fp"	7.633333206	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/10/2010"	"C"	5.933333397	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/10/2010"	"Kd"	5.699999809	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/10/2010"	"S"	28	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/10/2010"	"V"	5.900000095	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/10/2010"	"Mp"	8.333333015	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/10/2010"	"Sd"	6.066666603	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/11/2010"	"M"	29.64999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/11/2010"	"Fp"	7.649999619	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/11/2010"	"C"	6.699999809	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/11/2010"	"Kd"	5.449999809	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/11/2010"	"S"	29.25	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/11/2010"	"V"	5.649999619	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/11/2010"	"Mp"	8.300000191	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/11/2010"	"Sd"	5.449999809	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/12/2010"	"M"	30.54999924	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/12/2010"	"Fp"	8.050000191	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/12/2010"	"C"	5.75	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/12/2010"	"Kd"	6.199999809	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/12/2010"	"S"	27.75	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/12/2010"	"V"	6.400000095	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/12/2010"	"Mp"	8.149999619	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/12/2010"	"Sd"	5.25	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/13/2010"	"M"	28.10000038	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/13/2010"	"Fp"	8.399999619	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/13/2010"	"C"	7.5	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/13/2010"	"Kd"	5.800000191	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/13/2010"	"S"	26.70000076	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/13/2010"	"V"	6.800000191	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/13/2010"	"Mp"	8.399999619	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/13/2010"	"Sd"	6.400000095	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/14/2010"	"M"	28.54999924	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/14/2010"	"Fp"	7.850000381	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/14/2010"	"C"	7.600000381	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/14/2010"	"Kd"	6.5	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/14/2010"	"S"	28	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/14/2010"	"V"	6	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/14/2010"	"Mp"	8.299999237	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/14/2010"	"Sd"	5.300000191	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/15/2010"	"M"	27.85000038	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/15/2010"	"Fp"	7	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/15/2010"	"C"	7.75	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/15/2010"	"Kd"	6.349999905	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/15/2010"	"S"	29.14999962	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/15/2010"	"V"	5.550000191	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/15/2010"	"Mp"	9.549999237	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/15/2010"	"Sd"	5.449999809	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/16/2010"	"M"	28.20000076	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/16/2010"	"Fp"	7	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/16/2010"	"C"	6.75	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/16/2010"	"Kd"	6.150000095	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/16/2010"	"S"	28.79999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/16/2010"	"V"	6.199999809	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/16/2010"	"Mp"	9.049999237	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/16/2010"	"Sd"	5.800000191	2.930000067	5.699999809	"SV_2010"
"UK"	2005	"4/2/2005"	"Conservatives"	35.33333206	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/2/2005"	"Labour"	35.66666794	42	36.09999847	"UK_2005"
"UK"	2005	"4/2/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/5/2005"	"Conservatives"	35	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/5/2005"	"Labour"	36	42	36.09999847	"UK_2005"
"UK"	2005	"4/5/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/7/2005"	"Conservatives"	34	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/7/2005"	"Labour"	38	42	36.09999847	"UK_2005"
"UK"	2005	"4/7/2005"	"LibDem"	20	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/9/2005"	"Conservatives"	34.59999847	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/9/2005"	"Labour"	37.59999847	42	36.09999847	"UK_2005"
"UK"	2005	"4/9/2005"	"LibDem"	20.79999924	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/11/2005"	"Conservatives"	33	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/11/2005"	"Labour"	39	42	36.09999847	"UK_2005"
"UK"	2005	"4/11/2005"	"LibDem"	22	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/13/2005"	"Conservatives"	33.5	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/13/2005"	"Labour"	39	42	36.09999847	"UK_2005"
"UK"	2005	"4/13/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/14/2005"	"Conservatives"	30	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/14/2005"	"Labour"	40	42	36.09999847	"UK_2005"
"UK"	2005	"4/14/2005"	"LibDem"	22	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/15/2005"	"Conservatives"	36	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/15/2005"	"Labour"	35	42	36.09999847	"UK_2005"
"UK"	2005	"4/15/2005"	"LibDem"	20	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/16/2005"	"Conservatives"	32.33333206	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/16/2005"	"Labour"	38	42	36.09999847	"UK_2005"
"UK"	2005	"4/16/2005"	"LibDem"	21.33333397	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/18/2005"	"Conservatives"	33	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/18/2005"	"Labour"	39	42	36.09999847	"UK_2005"
"UK"	2005	"4/18/2005"	"LibDem"	21.33333397	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/20/2005"	"Conservatives"	34.5	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/20/2005"	"Labour"	38.5	42	36.09999847	"UK_2005"
"UK"	2005	"4/20/2005"	"LibDem"	20	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/21/2005"	"Conservatives"	33	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/21/2005"	"Labour"	39	42	36.09999847	"UK_2005"
"UK"	2005	"4/21/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/22/2005"	"Conservatives"	33	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/22/2005"	"Labour"	38.5	42	36.09999847	"UK_2005"
"UK"	2005	"4/22/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/23/2005"	"Conservatives"	32.5	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/23/2005"	"Labour"	38	42	36.09999847	"UK_2005"
"UK"	2005	"4/23/2005"	"LibDem"	22.5	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/25/2005"	"Conservatives"	32	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/25/2005"	"Labour"	39.5	42	36.09999847	"UK_2005"
"UK"	2005	"4/25/2005"	"LibDem"	21.5	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/26/2005"	"Conservatives"	31	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/26/2005"	"Labour"	40	42	36.09999847	"UK_2005"
"UK"	2005	"4/26/2005"	"LibDem"	22	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/27/2005"	"Conservatives"	32	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/27/2005"	"Labour"	36	42	36.09999847	"UK_2005"
"UK"	2005	"4/27/2005"	"LibDem"	24	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/28/2005"	"Conservatives"	31	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/28/2005"	"Labour"	39	42	36.09999847	"UK_2005"
"UK"	2005	"4/28/2005"	"LibDem"	22	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/29/2005"	"Conservatives"	33	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/29/2005"	"Labour"	37	42	36.09999847	"UK_2005"
"UK"	2005	"4/29/2005"	"LibDem"	21	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"4/30/2005"	"Conservatives"	31	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"4/30/2005"	"Labour"	37.5	42	36.09999847	"UK_2005"
"UK"	2005	"4/30/2005"	"LibDem"	23	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"5/2/2005"	"Conservatives"	32.33333206	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"5/2/2005"	"Labour"	37.33333206	42	36.09999847	"UK_2005"
"UK"	2005	"5/2/2005"	"LibDem"	22	18.79999924	22.60000038	"UK_2005"
"UK"	2005	"5/3/2005"	"Conservatives"	32.66666794	32.70000076	33.20000076	"UK_2005"
"UK"	2005	"5/3/2005"	"Labour"	37.66666794	42	36.09999847	"UK_2005"
"UK"	2005	"5/3/2005"	"LibDem"	23	18.79999924	22.60000038	"UK_2005"
"UK"	2010	"4/1/2010"	"Conservatives"	39	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/1/2010"	"Labour"	29	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/1/2010"	"LibDem"	20	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/2/2010"	"Conservatives"	37	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/2/2010"	"Labour"	33	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/2/2010"	"LibDem"	21	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/3/2010"	"Conservatives"	38	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/3/2010"	"Labour"	28.5	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/3/2010"	"LibDem"	18.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/4/2010"	"Conservatives"	41	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/4/2010"	"Labour"	31	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/4/2010"	"LibDem"	18	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/6/2010"	"Conservatives"	37.66666794	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/6/2010"	"Labour"	30	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/6/2010"	"LibDem"	20.66666603	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/7/2010"	"Conservatives"	38	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/7/2010"	"Labour"	30	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/7/2010"	"LibDem"	21	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/8/2010"	"Conservatives"	40	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/8/2010"	"Labour"	30	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/8/2010"	"LibDem"	20	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/9/2010"	"Conservatives"	38.5	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/9/2010"	"Labour"	31	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/9/2010"	"LibDem"	18.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/10/2010"	"Conservatives"	36.75	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/10/2010"	"Labour"	29.75	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/10/2010"	"LibDem"	20.75	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/11/2010"	"Conservatives"	38	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/11/2010"	"Labour"	28	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/11/2010"	"LibDem"	22	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/12/2010"	"Conservatives"	36.66666794	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/12/2010"	"Labour"	31	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/12/2010"	"LibDem"	20.66666603	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/14/2010"	"Conservatives"	35.5	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/14/2010"	"Labour"	30	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/14/2010"	"LibDem"	24.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/15/2010"	"Conservatives"	35	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/15/2010"	"Labour"	28	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/15/2010"	"LibDem"	24	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/16/2010"	"Conservatives"	31.66666603	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/16/2010"	"Labour"	28	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/16/2010"	"LibDem"	30.33333397	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/17/2010"	"Conservatives"	32.33333206	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/17/2010"	"Labour"	27.33333397	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/17/2010"	"LibDem"	29	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/18/2010"	"Conservatives"	32.5	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/18/2010"	"Labour"	27.5	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/18/2010"	"LibDem"	31.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/19/2010"	"Conservatives"	33	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/19/2010"	"Labour"	25.33333397	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/19/2010"	"LibDem"	30.33333397	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/20/2010"	"Conservatives"	33	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/20/2010"	"Labour"	27	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/20/2010"	"LibDem"	31	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/22/2010"	"Conservatives"	34	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/22/2010"	"Labour"	29	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/22/2010"	"LibDem"	29	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/23/2010"	"Conservatives"	34.25	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/23/2010"	"Labour"	26.75	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/23/2010"	"LibDem"	28.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/24/2010"	"Conservatives"	33.25	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/24/2010"	"Labour"	27.25	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/24/2010"	"LibDem"	29.75	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/26/2010"	"Conservatives"	35	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/26/2010"	"Labour"	28.33333397	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/26/2010"	"LibDem"	27.33333397	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/28/2010"	"Conservatives"	34	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/28/2010"	"Labour"	27	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/28/2010"	"LibDem"	28	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/29/2010"	"Conservatives"	34	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/29/2010"	"Labour"	23.5	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/29/2010"	"LibDem"	30.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"4/30/2010"	"Conservatives"	35.66666794	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"4/30/2010"	"Labour"	27.33333397	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"4/30/2010"	"LibDem"	27.66666603	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"5/1/2010"	"Conservatives"	33	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"5/1/2010"	"Labour"	28	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"5/1/2010"	"LibDem"	27.5	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"5/2/2010"	"Conservatives"	36	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"5/2/2010"	"Labour"	28.5	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"5/2/2010"	"LibDem"	27	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"5/3/2010"	"Conservatives"	35.5	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"5/3/2010"	"Labour"	29	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"5/3/2010"	"LibDem"	25	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"5/4/2010"	"Conservatives"	36	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"5/4/2010"	"Labour"	27.39999962	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"5/4/2010"	"LibDem"	27.79999924	22.60000038	23.60000038	"UK_2010"
"UK"	2010	"5/5/2010"	"Conservatives"	36	33.20000076	36.90000153	"UK_2010"
"UK"	2010	"5/5/2010"	"Labour"	29	36.09999847	29.70000267	"UK_2010"
"UK"	2010	"5/5/2010"	"LibDem"	27	22.60000038	23.60000038	"UK_2010"
"HU"	2006	"3/3/2006"	"Fidesz"	46.66666667	41.1	43.4	"HU_2006"
"HU"	2006	"3/14/2006"	"Fidesz"	41.55844156	41.1	43.4	"HU_2006"
"HU"	2006	"3/18/2006"	"Fidesz"	48.81974249	41.1	43.4	"HU_2006"
"HU"	2006	"3/23/2006"	"Fidesz"	44.44444444	41.1	43.4	"HU_2006"
"HU"	2006	"3/29/2006"	"Fidesz"	44.87179487	41.1	43.4	"HU_2006"
"HU"	2006	"3/30/2006"	"Fidesz"	42.85037879	41.1	43.4	"HU_2006"
"HU"	2006	"3/31/2006"	"Fidesz"	44.92753623	41.1	43.4	"HU_2006"
"HU"	2006	"4/4/2006"	"Fidesz"	43.97163121	41.1	43.4	"HU_2006"
"HU"	2006	"4/7/2006"	"Fidesz"	42.94416244	41.1	43.4	"HU_2006"
"HU"	2006	"4/8/2006"	"Fidesz"	42.85714286	41.1	43.4	"HU_2006"
"HU"	2010	"3/11/2010"	"Fidesz"	57	43.4	57.7	"HU_2010"
"HU"	2010	"3/14/2010"	"Fidesz"	56	43.4	57.7	"HU_2010"
"HU"	2010	"3/17/2010"	"Fidesz"	57	43.4	57.7	"HU_2010"
"HU"	2010	"3/18/2010"	"Fidesz"	64	43.4	57.7	"HU_2010"
"HU"	2010	"3/25/2010"	"Fidesz"	67	43.4	57.7	"HU_2010"
"HU"	2010	"3/29/2010"	"Fidesz"	59	43.4	57.7	"HU_2010"
"HU"	2010	"4/6/2010"	"Fidesz"	62	43.4	57.7	"HU_2010"
"HU"	2010	"4/7/2010"	"Fidesz"	60.75	43.4	57.7	"HU_2010"
"HU"	2010	"4/8/2010"	"Fidesz"	59.5	43.4	57.7	"HU_2010"
"HU"	2006	"3/3/2006"	"MSZP"	44	42.1	44.7	"HU_2006"
"HU"	2006	"3/14/2006"	"MSZP"	48.05194805	42.1	44.7	"HU_2006"
"HU"	2006	"3/18/2006"	"MSZP"	43.13304721	42.1	44.7	"HU_2006"
"HU"	2006	"3/23/2006"	"MSZP"	47.61904762	42.1	44.7	"HU_2006"
"HU"	2006	"3/29/2006"	"MSZP"	44.87179487	42.1	44.7	"HU_2006"
"HU"	2006	"3/30/2006"	"MSZP"	47.91666667	42.1	44.7	"HU_2006"
"HU"	2006	"3/31/2006"	"MSZP"	46.37681159	42.1	44.7	"HU_2006"
"HU"	2006	"4/4/2006"	"MSZP"	43.97163121	42.1	44.7	"HU_2006"
"HU"	2006	"4/7/2006"	"MSZP"	47.00507614	42.1	44.7	"HU_2006"
"HU"	2006	"4/8/2006"	"MSZP"	46.93877551	42.1	44.7	"HU_2006"
"HU"	2010	"3/11/2010"	"MSZP"	20	44.7	21.1	"HU_2010"
"HU"	2010	"3/14/2010"	"MSZP"	16	44.7	21.1	"HU_2010"
"HU"	2010	"3/17/2010"	"MSZP"	21	44.7	21.1	"HU_2010"
"HU"	2010	"3/18/2010"	"MSZP"	12	44.7	21.1	"HU_2010"
"HU"	2010	"3/25/2010"	"MSZP"	15	44.7	21.1	"HU_2010"
"HU"	2010	"3/29/2010"	"MSZP"	16	44.7	21.1	"HU_2010"
"HU"	2010	"4/6/2010"	"MSZP"	20	44.7	21.1	"HU_2010"
"HU"	2010	"4/7/2010"	"MSZP"	17	44.7	21.1	"HU_2010"
"HU"	2010	"4/8/2010"	"MSZP"	17.5	44.7	21.1	"HU_2010"
"HU"	2006	"3/3/2006"	"MDF"	2.666666667		5.2	"HU_2006"
"HU"	2006	"3/14/2006"	"MDF"	3.896103896		5.2	"HU_2006"
"HU"	2006	"3/18/2006"	"MDF"	3.111587983		5.2	"HU_2006"
"HU"	2006	"3/23/2006"	"MDF"	3.174603175		5.2	"HU_2006"
"HU"	2006	"3/29/2006"	"MDF"	3.846153846		5.2	"HU_2006"
"HU"	2006	"3/30/2006"	"MDF"	3.598484849		5.2	"HU_2006"
"HU"	2006	"3/31/2006"	"MDF"	2.898550725		5.2	"HU_2006"
"HU"	2006	"4/4/2006"	"MDF"	4.964539007		5.2	"HU_2006"
