IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"68.46.95.111"	23	3	0	1	3	2	2	0.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.5	0.0	0.6666667
"23.122.106.90"	30	2	0	3	4	2	4	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"72.188.203.5"	54	4	1	4	4	1	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"174.236.99.16"	54	4	0	3	3	1	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"71.173.93.214"	49	5	0	2	4	1	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0
"24.240.27.155"	49	3	0	2	2	1	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.6	0.0	0.6666667	0.25	0.0	0.0	0.0	0.6666667	0.0
"198.228.205.51"	55	4	0	1	3	1	4	1.0	0.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.176.121.220"	21	4	0	3	3	2	2	1.0	0.0	0.0	0.6666667	0.0	0.0	1.0	0.0	1.0	0.25	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.2.142.233"	45	5	0	1	3	2	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"72.218.158.62"	70	4	0	1	3	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	1.0
"74.64.66.6"	19	2	0	3	3	1	3	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.5	0.0	0.6666667	0.0
"172.56.41.216"	58	2	1	3	3	2	3	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.375	0.0	0.5	0.0	1.0	0.0
"98.27.186.30"	34	5	0	4	2	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.75	0.4	1.0	1.0	0.0	0.75	0.0	0.8333333	0.0	1.0
"97.106.168.126"	18	3	0	2	3	2	2	0.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.5	0.0	0.6666667	0.0
"71.186.167.241"	55	3	0	3	3	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.625	0.4	0.0	0.6666667	0.625	0.0	0.8333333	0.0	0.6666667	0.0
"67.8.135.249"	54	3	0	2	4	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.625	0.2	0.0	1.0	0.625	0.0	0.16666667	0.0	1.0	0.0
"174.106.180.92"	24	2	1	4	4	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.6	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"136.1.1.107"	46	2	0	2	2	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.254.5.141"	54	3	0	3	3	2	2	0.0	0.0	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.5	0.6	0.0	0.33333334	0.0	0.5	0.0	0.6666667	0.0	0.33333334
"71.198.133.12"	35	3	0	3	4	2	4	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.75	0.6	1.0	1.0	0.75	0.0	0.5	0.0	1.0	0.0
"72.193.47.197"	39	3	0	1	3	2	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.6666667	0.0	0.0	0.5	0.0	0.6666667	0.0
"24.145.235.25"	55	1	1	3	4	2	4	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.625	0.4	0.0	1.0	0.625	0.0	0.8333333	0.0	1.0	0.0
"108.73.29.32"	60	5	0	1	1	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.8333333	0.0	0.0
"76.123.185.249"	50	5	0	3	3	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"67.52.158.130"	33	3	0	2	2	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.875	0.8	1.0	0.6666667	0.0	0.875	0.0	0.8333333	0.0	0.6666667
"108.245.148.215"	45	2	0	3	3	2	4	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	0.5	0.0	1.0	0.0
"70.189.80.115"	35	5	0	4	3	2	4	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"54.84.222.202"	52	5	0	2	2	2	1	1.0	0.0	0.0	0.33333334	0.0	0.0	1.0	0.0	1.0	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"63.247.60.254"	30	3	0	1	3	2	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.4	0.0	0.6666667	0.0	0.25	0.0	0.0	0.0	0.6666667
"71.193.225.201"	34	3	0	1	2	1	2	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.0	0.25	0.0	0.33333334	0.0	1.0
"157.201.118.133"	19	2	0	1	3	2	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.6666667	0.0	1.0	0.0
"72.92.92.128"	33	5	1	3	3	2	3	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.875	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"162.97.242.66"	1962	5	1	3	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"67.100.240.42"	21	4	0	3	4	2	4	1.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.82.224.33"	42	3	0	1	3	1	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0
"63.231.110.170"	47	1	0	1	2	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.5	0.0	0.6666667
"104.53.193.7"	59	4	0	2	2	1	1	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.0	1.0	0.5	0.0	0.5	0.0	1.0	0.0
"160.79.180.35"	53	4	0	2	3	2	4	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.33333334	0.0	0.6666667	0.0
"107.192.73.152"	47	2	0	1	2	1	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.6666667
"209.41.117.182"	47	3	0	3	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.176.120.139"	19	1	0	3	4	1	2	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"72.207.30.204"	29	4	1	4	4	2	4	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.75	0.4	0.0	1.0	0.75	0.0	0.5	0.0	1.0	0.0
"71.174.201.177"	27	5	0	1	1	2	2	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.375	0.6	0.0	1.0	0.0	0.375	0.0	0.6666667	0.0	1.0
"199.234.65.15"	51	2	0	1	3	1	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.6666667	0.0	1.0	0.0	0.16666667	0.0	0.6666667
"65.96.141.226"	42	4	0	2	2	1	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.625	0.2	0.0	1.0	0.625	0.0	0.16666667	0.0	1.0	0.0
"72.186.94.251"	55	4	1	2	3	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	1.0
"207.244.77.21"	26	5	1	2	3	2	3	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	1.0	0.6	1.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"76.117.160.24"	40	5	1	4	4	2	4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
"66.203.31.90"	19	5	0	2	3	2	4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"174.63.57.49"	46	5	0	1	2	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.375	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"23.112.232.54"	64	4	0	1	1	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.6666667	0.0	1.0	0.0	0.5	0.0	0.6666667
"174.69.49.205"	32	3	0	2	3	1	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.375	0.0	0.16666667	0.0	0.6666667	0.0
"173.208.9.183"	27	5	0	3	3	2	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	1.0	0.0	0.6666667	0.625	0.0	0.0	0.0	0.6666667	0.0
"67.100.124.109"	39	3	0	1	3	2	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.6666667
"216.137.219.140"	20	1	0	1	2	1	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.8333333	0.0	1.0	0.0
"73.43.76.172"	54	5	1	2	4	2	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.0	0.0	0.6666667
"71.172.38.122"	37	3	0	2	2	2	2	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"67.131.55.195"	41	2	0	2	4	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"206.170.126.120"	43	2	0	1	3	2	3	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.0	0.33333334	0.0	0.6666667
"75.183.137.45"	61	4	1	2	3	1	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.6666667	1.0	0.0	0.8333333	0.0	0.6666667	0.0
"166.205.64.41"	36	3	1	2	3	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.6666667	0.0	1.0
"107.139.178.242"	28	5	0	3	3	2	4	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"147.4.88.178"	58	4	1	3	3	1	2	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"70.125.68.151"	56	5	0	3	3	1	2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"98.148.128.107"	34	5	1	3	1	2	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.375	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"69.77.221.17"	20	4	0	1	2	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.6666667
"172.56.28.46"	36	3	0	1	4	2	4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.625	0.4	0.0	1.0	0.625	0.0	0.0	0.0	1.0	0.0
"65.29.241.5"	60	4	0	1	1	1	1	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.5	0.4	0.0	1.0	0.0	0.5	0.0	0.6666667	0.0	1.0
"108.46.18.136"	31	4	1	4	4	1	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	0.0	1.0	0.0	0.8333333	0.0	0.6666667
"108.215.151.7"	22	3	0	2	3	2	2	0.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	1.0	0.75	0.4	0.0	0.33333334	0.0	0.75	0.0	0.5	0.0	0.33333334
"216.188.248.108"	38	5	0	3	3	2	4	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.25	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"67.187.10.216"	57	4	1	2	2	2	4	0.0	1.0	0.0	0.6666667	0.0	1.0	0.0	0.0	1.0	0.25	0.6	0.0	1.0	0.25	0.0	0.6666667	0.0	1.0	0.0
"108.218.208.26"	49	2	0	1	2	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.6666667	0.0	0.6666667
"174.251.112.37"	60	3	0	1	3	2	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.0	0.6666667	0.625	0.0	0.6666667	0.0	0.6666667	0.0
"24.27.44.254"	28	3	1	3	3	1	4	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.375	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"75.82.178.255"	28	3	1	2	3	2	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.625	0.8	1.0	0.6666667	0.0	0.625	0.0	0.16666667	0.0	0.6666667
"108.214.188.78"	58	3	1	1	1	1	1	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.0
"108.58.35.106"	31	5	0	2	2	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.375	0.0	0.16666667	0.0	1.0
"96.56.11.29"	35	2	0	2	4	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.75	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.176.156.13"	52	3	1	2	3	2	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.25	0.4	0.0	0.6666667	0.25	0.0	0.16666667	0.0	0.6666667	0.0
"68.191.114.48"	49	5	0	3	3	2	4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.25	0.0	0.0	0.0	1.0	0.0
"66.87.96.255"	25	2	1	1	2	2	3	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.0	0.125	0.0	0.6666667	0.0	0.6666667
"70.15.155.108"	43	3	0	3	3	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.25	0.0	0.0	0.0	1.0	0.0
"97.85.7.231"	35	1	0	1	3	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	0.6666667	0.0	0.25	0.0	0.16666667	0.0	0.6666667
"199.207.253.96"	44	3	1	1	2	2	2	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.5	0.6	0.0	1.0	0.0	0.5	0.0	0.16666667	0.0	1.0
"107.10.93.54"	58	1	0	3	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"98.69.187.50"	54	1	0	2	2	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.146.192.191"	23	3	0	3	3	2	3	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.25	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"75.42.79.107"	52	5	0	1	2	2	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.6666667	0.0	0.125	0.0	0.0	0.0	0.6666667
"50.27.195.238"	33	3	0	2	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.210.97.114"	55	4	1	3	3	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.16666667	0.0	0.6666667	0.0
"198.228.197.249"	61	5	0	2	3	1	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	1.0	0.0	0.16666667	0.0	0.6666667	0.0
"72.0.190.158"	19	3	0	2	3	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0
"174.22.204.11"	26	3	0	2	3	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"98.249.187.151"	49	3	0	2	3	1	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.33333334	1.0	0.0	0.6666667	0.0	0.33333334	0.0
"173.195.10.61"	54	3	0	1	1	2	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.33333334	0.0	0.0	0.0	0.8333333	0.0	0.33333334
"184.99.219.2"	57	2	0	1	1	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.8333333	0.0	1.0
"98.221.103.34"	52	3	0	2	3	2	3	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0
"172.56.4.185"	34	4	0	3	4	2	2	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.25	0.8	0.0	0.33333334	0.0	0.25	0.0	0.16666667	0.0	0.33333334
"174.107.246.98"	42	4	0	3	3	2	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"70.198.67.132"	18	1	0	3	3	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.188.65.248"	26	2	0	1	4	2	4	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.125	0.6	0.0	0.33333334	0.125	0.0	0.33333334	0.0	0.33333334	0.0
"172.56.18.118"	25	4	1	3	4	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"72.253.228.182"	57	4	1	3	3	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.75	0.4	0.0	1.0	0.0	0.75	0.0	0.6666667	0.0	1.0
"67.244.67.187"	28	5	1	4	4	2	3	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.625	0.6	0.0	1.0	0.0	0.625	0.0	0.0	0.0	1.0
"71.214.118.93"	21	3	0	1	2	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.6666667	0.0	0.125	0.0	0.8333333	0.0	0.6666667
"98.180.214.55"	33	2	0	3	3	2	3	1.0	0.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	0.4	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"205.225.192.66"	49	3	1	3	3	2	2	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"98.125.87.166"	68	5	0	1	2	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0
"172.249.92.39"	35	3	1	3	4	2	4	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.0
"68.203.172.56"	38	1	0	2	3	2	3	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"104.0.101.166"	28	4	0	3	3	2	3	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.6	0.0	1.0	0.0	0.375	0.0	0.16666667	0.0	1.0
"174.135.24.239"	24	2	0	2	2	2	2	0.0	0.0	1.0	0.8333333	0.0	0.0	1.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.8333333	0.0	1.0
"63.142.158.99"	42	1	0	2	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.4	1.0	0.6666667	0.125	0.0	0.16666667	0.0	0.6666667	0.0
"68.50.211.140"	49	1	0	1	3	2	3	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"184.43.122.204"	39	4	0	2	3	1	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	1.0	0.125	0.0	0.5	0.0	1.0	0.0
"65.29.207.173"	66	4	1	1	2	1	1	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	1.0	0.0	0.125	0.0	0.5	0.0	1.0
"67.242.201.248"	45	5	0	2	3	1	3	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.75	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"70.199.143.224"	37	3	0	1	2	1	2	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"134.228.197.90"	33	4	0	1	3	1	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.33333334
"184.242.187.15"	33	2	0	1	3	2	3	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.4	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
"166.170.33.201"	54	2	0	3	3	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"207.38.218.86"	42	4	0	2	2	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.16666667	0.0	1.0
"50.159.162.120"	57	3	1	1	4	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.625	0.4	0.0	1.0	0.0	0.625	0.0	0.6666667	0.0	1.0
"24.31.174.155"	48	2	1	1	3	2	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	0.33333334	0.25	0.0	0.5	0.0	0.33333334	0.0
"71.84.91.64"	66	4	0	2	2	1	2	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"174.236.69.203"	60	4	0	1	3	2	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0
"173.228.8.107"	59	4	1	3	4	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.5	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"72.208.127.33"	65	4	0	1	1	1	1	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0
"71.232.240.240"	59	4	1	3	2	1	2	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.75	0.4	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"50.53.54.236"	64	5	1	2	3	1	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0
"65.191.73.31"	20	4	0	1	3	2	4	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.5	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.92.137.219"	61	5	1	2	3	2	4	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.625	0.8	0.0	0.33333334	0.0	0.625	0.0	0.8333333	0.0	0.33333334
"107.196.112.31"	34	1	1	3	3	2	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	1.0	0.0	0.125	0.0	0.5	0.0	1.0
