native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.15068494	19.0	6.0	4.0	1.0	0.0	1.0	1.0	4.0	0.45454547	2.0	3.0	4.0	3.0	0.6666667	1.0	1.0	1.0	0.0	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0	2.3890126	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	58.0	0.5479452	12.0	2.0	2.0	0.33333334	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.8333333	0.5	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	4.0	2.3890126	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	52.0	0.46575344	19.0	3.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	3.0	0.9166667	3.0	3.0	3.0	0.6666667	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	2.0		2.0	1.0	4.0	3.4837925	0.6666667	0.0
0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.09589041	2.0	6.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	2.0	4.0	3.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.1	2.0	2.0	3.0	2.1134531	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	36.0	0.24657534	9.0	7.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	3.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.73	1.0	1.0	2.0	2.3282387	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	42.0	0.32876712	19.0	2.0	4.0	1.0	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	4.0	2.6179976	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	69.0	0.69863015	16.0	7.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	3.0	4.0	3.0	3.0	0.75	3.0	2.0	3.0	0.5555556	0.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	0.1	1.0	1.0	4.0	2.4849067	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	33.0	0.20547946	16.0	5.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	2.0	3.0	2.0	2.0	0.41666666	3.0	2.0	1.0	0.33333334	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.5	2.0	3.0	2.0	1.8945266	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	58.0	0.5479452	16.0	6.0	2.0	0.33333334	0.0	2.0	2.0	2.0	0.45454547	2.0	1.0	3.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.05	1.0	1.0	2.0	2.5728953	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	23.0	0.06849315	6.0	7.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	3.0	0.41666666	4.0	1.0	1.0	0.33333334	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	2.0	3.0	2.0451884	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	49.0	0.42465752	13.0	6.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456			3.0			3.0	3.0	3.0	0.6666667	0.16666667		0.0	0.0	0.0	0.0	1.0							0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	38.0	0.2739726	17.0	6.0	4.0	1.0	1.0	4.0	3.0	3.0	0.8181818	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.9	2.0	3.0	1.0	2.028925	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	51.0	0.4520548	16.0	6.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	1.0	2.0	0.51	1.0	1.0	3.0	1.707988	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	29.0	0.15068494	12.0	7.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	4.0	2.0	1.0	0.5	4.0	3.0	4.0	0.8888889	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	0.11	2.0	1.0	2.0	2.626178	0.33333334	0.33333334
0.0	1.0	0.0	0.0	0.0	0.0	59.0	0.56164384	12.0	5.0	1.0	0.0	1.0	4.0	1.0	2.0	0.54545456	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.8333333	0.0	0.0	0.0	0.0	1.0	1.0	0.01	2.0	1.0	4.0	2.431006	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	56.0	0.5205479	15.0	1.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	0.98	1.0	1.0	4.0	2.9805589	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	33.0	0.20547946	2.0	1.0	1.0	0.0	0.0	3.0	1.0	4.0	0.6363636	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	3.7845337	1.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	30.0	0.16438356	6.0	5.0	2.0	0.33333334	1.0	3.0	2.0	3.0	0.6363636	3.0	2.0	3.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.45	3.0	1.0	4.0	3.3443997	0.33333334	0.33333334
0.0	1.0	1.0	0.0	1.0	1.0	57.0	0.53424656	12.0	7.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	3.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.25	3.0	4.0	2.0	2.4241328	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.05479452	10.0	5.0	3.0	0.6666667	0.0	3.0	4.0	3.0	0.8181818	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	1.0	2.0	0.0	2.0	0.5	4.0	2.0	3.0	3.555076	0.6666667	0.0
0.0	0.0	1.0	1.0	1.0	1.0	45.0	0.369863	10.0	3.0	3.0	0.6666667	1.0	1.0	1.0	3.0	0.36363637	1.0	1.0	3.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.6666667	0.16666667	0.0	1.0	0.0	1.0	0.0	2.0	0.5	1.0	1.0	1.0	2.9808204	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	52.0	0.46575344	12.0	3.0	4.0	1.0	1.0	1.0	2.0	1.0	0.27272728	4.0	1.0	3.0	4.0	0.6666667	3.0	3.0	4.0	0.7777778	0.6666667	0.5	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	3.5354624	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.32876712	16.0	6.0	3.0	0.6666667	0.0	2.0	3.0	3.0	0.6363636	1.0	4.0	4.0	1.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	0.2	1.0	1.0	3.0	4.5129046	1.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	40.0	0.30136988	12.0	6.0	3.0	0.6666667	1.0	1.0	4.0	4.0	0.72727275	1.0	1.0	1.0	3.0	0.16666667	4.0	3.0	3.0	0.7777778	0.16666667	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	4.0	3.116701	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	75.0	0.7808219	5.0	4.0	3.0	0.6666667	0.0			-1.0											0.5		0.0	0.0	0.0	0.0	1.0						2.698126	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	41.0	0.31506848	12.0	2.0	4.0	1.0	0.0	1.0	2.0	2.0	0.36363637	1.0	1.0	4.0	4.0	0.5	4.0	2.0	2.0	0.5555556	0.8333333	0.6666667	1.0	1.0	1.0	3.0	0.0	4.0	1.0	4.0	4.0	1.0	4.7177653	1.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	52.0	0.46575344	4.0	5.0	3.0	0.6666667	1.0	1.0	1.0	4.0	0.45454547	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.49	3.0	1.0	4.0	1.8268796	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	48.0	0.41095892	10.0	3.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	3.0	3.0	0.7777778	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	1.0	0.75	3.0	3.0	3.0	2.3188486	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	60.0	0.5753425	11.0	5.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	1.0	3.0	4.0	3.0	0.5833333	4.0	3.0	2.0	0.6666667	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.1	2.0	4.0	3.0	3.0119958	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	0.0	56.0	0.5205479	2.0	7.0	1.0	0.0	1.0		1.0	4.0		2.0	1.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	3.0	5.433444	1.0	1.0
0.0	1.0	0.0	1.0	1.0	0.0	44.0	0.3561644	12.0	2.0	2.0	0.33333334	1.0	4.0	4.0	3.0	0.90909094	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.8333333	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.9	1.0	1.0	3.0	3.218342	0.33333334	0.33333334
0.0	1.0	0.0	1.0	1.0	0.0	49.0	0.42465752	14.0	6.0	4.0	1.0	1.0	3.0	3.0	4.0	0.8181818	3.0	2.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.25	1.0	1.0	3.0	2.594408	0.0	0.0
0.0	0.0	0.0	0.0	1.0	1.0	40.0	0.30136988	18.0	2.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	3.0	2.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	1.0	0.0	2.0	0.0	4.0	0.4	3.0	1.0	4.0	2.4241328	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	66.0	0.65753424	7.0	3.0	4.0	1.0	1.0	1.0	1.0	3.0	0.36363637	3.0	4.0	2.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	3.0	4.0	2.5051148	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	37.0	0.26027396	8.0	7.0	1.0	0.0	1.0	1.0	2.0	2.0	0.36363637	2.0	2.0	3.0	3.0	0.5	3.0	3.0	3.0	0.6666667	0.0	0.8333333	1.0	0.0	1.0	2.0	1.0	2.0	0.75	1.0	2.0	4.0	3.0414853	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	29.0	0.15068494	8.0	7.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.51	1.0	1.0	2.0	2.2145965	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	71.0	0.72602737	14.0	5.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	0.75	4.0	3.0	4.0	0.8888889	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.1	3.0	2.0	2.0	3.0942824	0.33333334	0.0
0.0	0.0	1.0	0.0	1.0	0.0	34.0	0.21917808	2.0	5.0	2.0	0.33333334	0.0	3.0	4.0	2.0	0.72727275	1.0	1.0	2.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	1.0	0.65	3.0	4.0	3.0	2.702071	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	71.0	0.72602737	16.0	7.0	3.0	0.6666667	1.0	4.0	1.0	2.0	0.54545456	1.0	4.0	1.0	4.0	0.5	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	0.06	1.0	2.0	4.0	2.8809814	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	50.0	0.43835616	13.0	6.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	0.55	1.0	1.0	4.0	2.185593	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	29.0	0.15068494	11.0	3.0	3.0	0.6666667	0.0	3.0	2.0	3.0	0.6363636	2.0	2.0	4.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.6666667	0.5	0.0	1.0	0.0	1.0	0.0	2.0	0.5	2.0	2.0	3.0	3.1887317	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	71.0	0.72602737	12.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	4.0	4.0	4.0	4.0	1.0	2.0	2.0	1.0	0.22222222	1.0	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.99	2.0	1.0	4.0	2.4456456	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	59.0	0.56164384	11.0	3.0	2.0	0.33333334	1.0	2.0	2.0	3.0	0.54545456	2.0	1.0	3.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.0	1.0	1.0		2.0	2.0	3.0	2.6179976	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	32.0	0.19178082	14.0	3.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.6666667	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.68	1.0	1.0	3.0	3.1602242	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	35.0	0.23287672	11.0	6.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	2.0	2.0	2.0	3.0	0.41666666	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.62	1.0	1.0	2.0	3.019063	0.33333334	0.33333334
1.0	0.0	0.0	0.0	0.0	1.0	32.0	0.19178082	3.0	6.0	1.0	0.0	0.0	1.0	2.0	4.0	0.54545456	2.0	1.0	4.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0		1.0	2.0	4.0	3.0821598	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	1.0	56.0	0.5205479	8.0	4.0	3.0	0.6666667	1.0	4.0	1.0	2.0	0.54545456	1.0	4.0	4.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.5		1.0	0.0	0.0	1.0	1.0	1.0	0.5		1.0	4.0	1.8722571	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	53.0	0.47945204	15.0	5.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	4.0	3.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	1.0	4.0	2.2444673	0.0	0.0
1.0	0.0	0.0	0.0	1.0	0.0	42.0	0.32876712	17.0	2.0	3.0	0.6666667	0.0	1.0	2.0	2.0	0.36363637	4.0	4.0	4.0	1.0	0.75	3.0	4.0	4.0	0.8888889	0.8333333	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.48	1.0	1.0	4.0	4.5814257	1.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	63.0	0.6164383	13.0	7.0	3.0	0.6666667	0.0	1.0	1.0	3.0	0.36363637	1.0	1.0	2.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.4	2.0	3.0	4.0	3.35247	0.6666667	0.0
1.0	1.0	0.0	0.0	1.0	0.0	23.0	0.06849315	12.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	2.0	1.0	3.0	2.0	0.33333334	4.0	2.0	2.0	0.5555556	0.33333334	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.5	1.0	1.0	3.0	3.195642	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	0.0	58.0	0.5479452	14.0	3.0	2.0	0.33333334	1.0	1.0	2.0	2.0	0.36363637	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	1.0	2.0	0.75	2.0	1.0	3.0	3.0467825	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	0.0	25.0	0.09589041	11.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	3.0	0.8888889	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.25	1.0	1.0	3.0	2.6106715	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	63.0	0.6164383	11.0	2.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.75	2.0	3.0	3.0	2.8445523	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	58.0	0.5479452	15.0	7.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	4.0	3.0	1.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	0.0	1.0	2.0	0.0	2.0	0.1	3.0	3.0	3.0	2.2861884	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	19.0	0.01369863	13.0	2.0	2.0	0.33333334	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	4.0	0.75	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.55	1.0	1.0	3.0	2.6604638	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	80.0	0.84931505	4.0	4.0	1.0	0.0	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	4.0	3.0	0.75	4.0	4.0	3.0	0.8888889	0.5	0.8333333	0.0	1.0	0.0	1.0	0.0	1.0	0.11	2.0	1.0	2.0	3.5495844	0.6666667	0.0
1.0	1.0	0.0	0.0	0.0	1.0	32.0	0.19178082	16.0	5.0	3.0	0.6666667	0.0	2.0	3.0	2.0	0.54545456	3.0	2.0	3.0	3.0	0.5833333	3.0	2.0	1.0	0.33333334	0.33333334	0.0	0.0	1.0	0.0	1.0	1.0	3.0		2.0	2.0	2.0	1.2904004	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	57.0	0.53424656	12.0	7.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	2.0	3.0	3.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.5	4.0	3.0	1.0	2.829598	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	63.0	0.6164383	15.0	5.0	4.0	1.0	1.0	3.0	4.0	4.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.33333334	0.6666667	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	2.0	4.0	2.5302842	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	30.0	0.16438356	16.0	7.0	4.0	1.0	0.0	2.0	4.0	4.0	0.8181818	3.0	2.0	2.0	3.0	0.5	2.0	2.0	3.0	0.44444445	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.5	1.0	2.0	3.0	2.5431633	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	71.0	0.72602737	7.0	7.0	2.0	0.33333334	1.0	4.0	1.0	4.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.01	1.0	1.0	3.0	3.289632	0.33333334	0.33333334
1.0	1.0	0.0	0.0	0.0	0.0	45.0	0.369863	4.0	7.0	2.0	0.33333334	1.0	4.0	1.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.02	1.0	1.0	4.0	2.594408	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	61.0	0.5890411	12.0	7.0	2.0	0.33333334	1.0	2.0	1.0	4.0	0.54545456	3.0	2.0	3.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	3.0	0.26	1.0	2.0	4.0	2.9983883	0.33333334	0.33333334
1.0	0.0	0.0	1.0	1.0	1.0	73.0	0.75342464	10.0	7.0	4.0	1.0	0.0	2.0	3.0	2.0	0.54545456	3.0	4.0	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.0	0.5	1.0	0.0	1.0	2.0	0.0	3.0	0.45	2.0	3.0	2.0	3.236877	0.6666667	0.0
0.0	1.0	1.0	1.0	1.0	0.0	57.0	0.53424656	12.0	7.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	2.0	1.0	3.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.0	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.25	2.0	1.0	3.0	3.0755358	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	68.0	0.6849315	13.0	7.0	4.0	1.0	0.0	2.0	1.0	3.0	0.45454547	1.0	4.0	4.0	4.0	0.75	4.0	3.0	4.0	0.8888889	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.1	2.0	3.0	4.0	2.3796225	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	76.0	0.79452056	7.0	7.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	1.0	1.0	4.0	1.0	0.25	3.0	2.0	2.0	0.44444445	0.0	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.55	1.0	1.0	2.0	2.9520779	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	35.0	0.23287672	11.0	6.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	2.0	4.0	4.0	4.0	0.8333333	4.0	3.0	3.0	0.7777778	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	3.0	0.35	1.0	1.0	3.0	2.9293277	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	49.0	0.42465752	11.0	3.0	1.0	0.0	0.0	1.0	1.0	3.0	0.36363637	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	2.7049744	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	60.0	0.5753425	15.0	7.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	4.0	3.0	4.0	4.0	0.9166667	3.0	3.0	4.0	0.7777778	0.0	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.02	2.0	2.0	3.0	3.1745634	0.0	0.0
0.0	0.0	0.0	0.0	1.0	1.0	33.0	0.20547946	19.0	5.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636			3.0			2.0	3.0	2.0	0.44444445	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0		0.16					0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	72.0	0.739726	7.0	5.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.3	2.0	1.0	4.0	2.3156586	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	23.0	0.06849315	13.0	7.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	3.0	0.8888889	0.0	0.8333333	1.0	1.0	1.0	3.0	0.0	2.0	0.15	2.0	1.0	2.0	3.1905482	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	70.0	0.7123288	18.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	4.0	4.0	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.6666667	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.49	1.0	1.0	4.0	2.655182	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	61.0	0.5890411	7.0	7.0	2.0	0.33333334	0.0	1.0	2.0	4.0	0.54545456	1.0	1.0	1.0	4.0	0.25	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	3.0	1.0	3.2974417	0.33333334	0.0
0.0	0.0	0.0	1.0	1.0	0.0	43.0	0.34246576	5.0	6.0	1.0	0.0	0.0	1.0	2.0	4.0	0.54545456	4.0	4.0	1.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	0.0	1.0	1.0	0.0	3.0	0.5	1.0	1.0	2.0	3.0309691	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	0.0	42.0	0.32876712	5.0	3.0	1.0	0.0	0.0	4.0	4.0	1.0	0.72727275	2.0	2.0	3.0	2.0	0.41666666	2.0	2.0	2.0	0.33333334	0.6666667	0.33333334	0.0	1.0	0.0	1.0	0.0	2.0	0.95	3.0	1.0	4.0	3.131054	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	25.0	0.09589041	4.0	5.0	4.0	1.0	1.0	2.0	2.0	3.0	0.54545456	2.0	1.0	3.0	2.0	0.33333334	2.0	4.0	3.0	0.6666667	0.33333334	0.0	1.0	1.0	0.0	2.0	0.0	3.0	0.23	2.0	1.0	2.0	2.3156586	0.0	0.0
0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.02739726	1.0	4.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	2.0	2.0	1.0	2.0	0.25	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.24	2.0	1.0		2.0012958	0.0	0.0
