dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
1746	-9	600.0	0	1	0.032849300652742386	0.0	0.0	1.0	0.0	0.0	4	-0.42592594	-0.46296296	-0.4489796	0.7777778	0.8634405	0	0	0	0	0		0.0						0.001678	-5.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1796	-9	616.0	0	1	0.03259019926190376	0.0	0.0	1.0	0.0	0.0	4	-0.055555556	-0.2264151	0.06521739	0.6481481	0.8693452	0	0	0	0	0		0.0						5.403E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1797	-9	790.0	0	1	0.11927240341901779	0.0	0.0	0.0	0.0	1.0	4	-0.26415095	-0.3018868	-0.27083334	0.5849057	0.82817113	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.468E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799	-9	740.0	0	1	0.17375899851322174	0.0	0.0	0.0	1.0	0.0	4	0.7904762	0.61904764	0.3627451	-0.20754717	0.43524075	1	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0393312	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1801	-9	42.0	0	1	0.21065489947795868	1.0	0.0	0.0	0.0	0.0	3	0.6	0.58	0.5670103	-0.25742576	0.7009882	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.211E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1803	-9	2.0	0	1	7.208000170066953E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1804	-9	551.0	0	1	5.955999949947E-4	0.0	0.0	0.0	0.0	0.0	3	-0.16216215	-0.114285715	-0.027027028	0.7837838	0.8527383	0	0	0	0	0		0.0						4.255E-4	2.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1804	-9	200.0	1	0	5.955999949947E-4	0.0	0.0	0.0	0.0	0.0	3	0.85		0.575	-0.15	0.1251773	1	0	1	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0370771	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1805	-9	2.0	0	1	7.210000185295939E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1806	-9	710.0	0	0	0.21073849918320775	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
1806	-9	811.0	0	1	0.21073849918320775	1.0	0.0	0.0	0.0	0.0	4	-0.35714287	-0.2195122	0.1904762	0.64285713	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0010522	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1807	-9	365.0	0	1	9.736000210978091E-4	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
1808	-9	160.0	1	1	6.157999741844833E-4	0.0	0.0	0.0	0.0	0.0	3	-0.010752688	0.097826086	0.2	0.5268817	0.70713985	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059622	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808	-9	385.0	0	1	6.157999741844833E-4	0.0	0.0	0.0	0.0	0.0	3	0.40425533	0.50537634	0.5494506	0.26595744	0.39651632	1	1	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0017071	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809	-9	500.0	0	1	0.0010102000087499619	0.0	0.0	0.0	0.0	0.0	4	-0.028571429	0.14492753	0.26086956	0.5857143	0.7755102	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.071E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1900	-9	200.0	0	1	0.0015844999579712749	0.0	0.0	0.0	0.0	0.0	4	0.82857144		0.5882353	-0.4	0.1251773	1	0	1	0	0	1.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0400909	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2000	-9	210.0	0	1	0.01140270009636879	0.0	0.0	0.0	0.0	0.0	4	0.46153846	0.88461536	0.8333333	-0.42307693	0.30682692	1	1	1	0	0		0.0						0.0072993	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001	-9	775.0	0	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4	0.03846154	-0.46153846	-0.44444445	0.7692308	0.8811808	0	0	0	0	0		0.0						0.0021117	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002	-9	710.0	0	1	0.21544380486011505	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2008	-9	200.0	0	1	0.004781700205057859	0.0	0.0	0.0	0.0	0.0	4	0.52		0.68	-0.3	0.1251773	1	0	1	1	0		0.0						0.0613487	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2009	-9	710.0	0	1	0.061348699033260345	0.0	1.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2010	-9	710.0	0	1	0.03322159871459007	0.0	0.0	1.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2015	-9	812.0	0	1	0.0035019000060856342	0.0	0.0	0.0	0.0	0.0	4	0.51428574	0.37142858	0.45454547	0.08571429	0.840879	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	8.869E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016	-9	812.0	0	1	0.003648600075393915	0.0	0.0	0.0	0.0	0.0	3	0.20512821	0.27027026	0.34210527	0.3846154	0.840879	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.011E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	-9	812.0	0	1	0.0038654000964015722	0.0	0.0	0.0	0.0	0.0	3	0.0754717	0.15686275	0.23076923	0.3018868	0.840879	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	6.281E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018	-9	800.0	0	1	0.0021116998977959156	0.0	0.0	0.0	0.0	0.0	4	0.1923077	-0.30769232	-0.22222222	0.53846157	0.82695687	0	0	0	0	0		0.0						0.0029603	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019	-9	210.0	0	1	0.012788400053977966	0.0	0.0	0.0	0.0	0.0	2	0.6923077	0.78846157	0.8039216	-0.48076922	0.30682692	1	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0069896	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2022	-9	220.0	0	1	0.0029386000242084265	0.0	0.0	0.0	0.0	0.0	3	0.64705884	0.7794118		-0.42647058	0.2120059	1	1	0	1	0		0.0						0.033362	10.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2023	-9	775.0	0	1	0.002894599922001362	0.0	0.0	0.0	0.0	0.0	4	0.0	-0.29032257	-0.3	0.6451613	0.8811808	0	0	0	0	0		0.0						0.0021398	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2024	-9	775.0	0	1	0.0028065000660717487	0.0	0.0	0.0	0.0	0.0	4	0.1891892	0.43243244	0.4814815	0.7297297	0.8811808	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0021066	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2025	-9	775.0	0	1	0.045793499797582626	0.0	0.0	0.0	0.0	0.0	3	0.17307693	-0.03846154	-0.23529412	0.53846157	0.8811808	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0022598	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2027	-9	713.0	0	1	0.0033706999383866787	0.0	0.0	0.0	0.0	0.0	4	0.7184466	0.5825243	0.53	-0.20192307		1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072995	-8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2028	-9	800.0	0	1	4.501999937929213E-4	0.0	0.0	0.0	0.0	0.0	4	0.7037037	0.6296296	0.5714286	-0.2777778	0.82695687	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0031603	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2029	-9	816.0	0	1	4.501999937929213E-4	0.0	0.0	0.0	0.0	0.0	3	-0.54742825	0.047076464	0.13231188	0.7379291	0.8907519	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0041745	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2030	-9	800.0	0	1	4.501999937929213E-4	0.0	0.0	0.0	0.0	0.0	4	0.7037037	0.6296296	0.5714286	-0.2777778	0.82695687	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0031603	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2031	-9	812.0	0	1	0.0029766999650746584	0.0	0.0	0.0	0.0	0.0	4	-0.19770427	0.17418115	0.20476493	0.549292	0.840879	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	8.933E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2032	-9	2.0	0	1	0.09134390205144882	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
2033	-9	710.0	0	1	0.28094008564949036	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2034	-9	200.0	0	1	0.09435729682445526	0.0	0.0	0.0	0.0	1.0	4	0.38709676		0.8666667	-0.32258064	0.1251773	1	0	1	1	0		0.0						0.0565141	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2035	-9	710.0	0	1	0.3111583888530731	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2036	-9	365.0	0	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2037	-9	200.0	0	1	0.00659170001745224	0.0	0.0	0.0	0.0	0.0	4	0.5945946		0.8518519	0.27027026	0.1251773	1	0	1	1	0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0505929	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2038	-9	200.0	0	1	0.10841819643974304	0.0	0.0	0.0	0.0	1.0	3	0.58064514		0.85714287	-0.5483871	0.1251773	1	0	1	0	0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0452031	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2042	-9	93.0	0	1	1.1890000314451754E-4	0.0	0.0	0.0	0.0	0.0	3	0.7058824	0.7647059	0.62	-0.33333334	0.70747024	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.958E-4	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2049	-9	710.0	1	1	0.26187760289758444	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2052	-9	713.0	1	1	0.10362440347671509	0.0	0.0	0.0	0.0	1.0	4	0.85714287	0.5714286	0.5714286	-0.8333333		0	0	0	0	0		0.0						0.0062187	-8.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2052	-9	2.0	1	1	0.10362440347671509	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
2053	-9	770.0	0	1	0.0014662999892607331	0.0	0.0	0.0	0.0	0.0	4	-0.09090909	0.06944445	0.055555556	0.43055555	0.92436975	1	0	0	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.009736	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2053	-9	365.0	0	0	0.0014662999892607331	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2054	-9	365.0	0	0	0.0011871999595314264	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2054	-9	770.0	0	1	0.0011871999595314264	0.0	0.0	0.0	0.0	0.0	4	-0.39864865	-0.04054054	0.10204082	0.5743243	0.85925925	1	0	0	0	0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0096033	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2059	-9	345.0	0	1	0.004069500137120485	0.0	0.0	0.0	0.0	0.0	3	0.08130081	0.23529412	0.30081302	0.62096775	0.8039216	0	0	0	0	0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0050194	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2066	-9	530.0	0	1	3.5859999479725957E-4	0.0	0.0	0.0	0.0	0.0	4	-0.023809524	0.025	0.0	0.6904762	0.82179856	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0018911	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2067	-9	530.0	0	1	2.8649999876506627E-4	0.0	0.0	0.0	0.0	0.0	4	-0.037037037	-0.037037037	0.1923077	0.5740741	0.82179856	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0017077	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2068	-9	530.0	0	1	4.7130000893957913E-4	0.0	0.0	0.0	0.0	0.0	3	0.032967035	0.12222222	0.20454545	0.5604396	0.82179856	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0019038	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2069	-9	40.0	0	0	6.730000022798777E-4	0.0	0.0	0.0	0.0	0.0	5	0.06315789	0.18947369	0.2631579	0.8229167	0.7761194	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0027554	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2069	-9	530.0	0	1	6.730000022798777E-4	0.0	0.0	0.0	0.0	0.0	5	0.22340426	0.41489363	0.3617021	0.6	0.8208955	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033936	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2070	-9	520.0	1	1	0.0034318999387323856	0.0	0.0	0.0	0.0	0.0	4	0.23333333	0.34408602	0.24731183	0.38709676	0.890625	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.914E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2071	-9	520.0	1	1	0.003291900036856532	0.0	0.0	0.0	0.0	0.0	4	-0.17021276	0.021276595	0.05319149	0.5	0.9230769	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.133E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2072	-9	520.0	1	1	0.0032049999572336674	0.0	0.0	0.0	0.0	0.0	4	-0.37579617	0.12101911	0.24358974	0.54140127	0.9142857	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.277E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2073	-9	520.0	1	1	0.0031091999262571335	0.0	0.0	0.0	0.0	0.0	4	-0.50340134	-0.04761905	0.10273973	0.67346936	0.9027778	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.597E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2074	-9	520.0	1	1	0.0031091999262571335	0.0	0.0	0.0	0.0	0.0	4	-0.50340134	-0.04761905	0.10273973	0.67346936	0.9027778	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.597E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2075	-9	520.0	1	1	0.0034394999966025352	0.0	0.0	0.0	0.0	0.0	4	-0.42553192	-0.07857143	0.0	0.62857145	0.8776978	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.682E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2079	-9	155.0	1	1	0.00702290004119277	0.0	0.0	0.0	0.0	0.0	3	0.8064516	0.516129	0.4642857	-0.06451613	0.745549	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021477	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2080	-9	155.0	1	1	0.006857799831777811	0.0	0.0	0.0	0.0	0.0	4	0.06428072	0.33491006	0.35242698	0.32126212	0.745549	1	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0027401	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2081	-9	160.0	1	1	0.0027246999088674784	0.0	0.0	0.0	0.0	0.0	3	0.17204301	0.37634408	0.39784947	0.5212766	0.75384617	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006122	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2082	-9	155.0	1	1	0.006163599900901318	0.0	0.0	0.0	0.0	0.0	3	0.34653464	0.42718446	0.3106796	0.3106796	0.76119405	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0027191	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2083	-9	160.0	1	1	0.0029980000108480453	0.0	0.0	0.0	0.0	0.0	4	-0.15	0.06	0.11	0.44	0.85542166	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.006522	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2084	-9	160.0	1	1	0.003086700104176998	0.0	0.0	0.0	0.0	0.0	4	-0.25	0.075187966	0.18045112	0.5263158	0.8362069	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0065027	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2085	-9	155.0	1	1	0.006502700038254261	0.0	0.0	0.0	0.0	0.0	4	-0.1322314	0.16393442	0.25409836	0.3852459	0.7619048	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0030867	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2086	-9	155.0	1	1	0.006337999831885099	0.0	0.0	0.0	0.0	0.0	3	-0.23880596	0.08208955	0.24812031	0.46268657	0.78512394	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029382	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2087	-9	155.0	0	1	0.005953299812972546	0.0	0.0	0.0	0.0	0.0	4	-0.39130434	0.014492754	0.16058394	0.5797101	0.8134328	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028428	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2088	-9	750.0	1	1	0.11849530041217804	0.0	0.0	0.0	0.0	1.0	3	0.28	0.32	0.28	0.18	0.80771	0	0	0	0	0		0.0						0.0495623	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2089	-9	710.0	1	1	0.04649470001459122	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2090	-9	710.0	1	1	0.04516429826617241	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2091	-9	750.0	1	1	0.09813780337572098	0.0	0.0	0.0	0.0	1.0	3	0.30612245	0.020408163	0.0	0.3469388	0.80771	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0451881	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2092	-9	750.0	1	1	0.09813780337572098	0.0	0.0	0.0	0.0	1.0	3	0.30612245	0.020408163	0.0	0.3469388	0.80771	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0451881	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2093	-9	710.0	1	1	0.0463423989713192	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2094	-9	750.0	1	1	0.10360900312662125	0.0	0.0	0.0	0.0	1.0	4	0.15384616	0.2	-0.015384615	0.35384616	0.80771	0	0	0	0	0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0491182	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2095	-9	710.0	1	1	0.051666900515556335	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2096	-9	750.0	1	1	0.10888980329036713	0.0	0.0	0.0	0.0	1.0	3	0.04761905	0.15	0.023809524	0.61904764	0.80771	0	0	0	0	0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0520336	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2097	-9	750.0	0	1	0.10558409988880157	0.0	0.0	0.0	0.0	1.0	4	-0.29090908	-0.21818182	0.14814815	0.6727273	0.80771	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0507057	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2098	-9	750.0	0	1	0.10648579895496368	0.0	0.0	0.0	0.0	1.0	2	0.0	0.048780486	0.20930232	0.5681818	0.80771	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0500353	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2099	-9	710.0	1	1	0.05307909846305847	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2100	-9	710.0	1	1	0.054112400859594345	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2101	-9	710.0	1	1	0.05274619907140732	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
2102	-9	710.0	1	1	0.05533770099282265	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2104	-9	630.0	0	1	0.0013844999484717846	0.0	0.0	0.0	0.0	0.0	3	0.15384616	-0.34615386	-0.2777778	0.5769231	0.86109656	0	0	0	0	0		0.0						0.0039396	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2105	-9	645.0	1	1	0.00595139991492033	0.0	0.0	0.0	0.0	0.0	3	-0.2	-0.25714287	-0.32352942	0.6132075	0.8577046	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021218	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2106	-9	630.0	1	1	0.0024435000959783792	0.0	0.0	0.0	0.0	0.0	4	0.2857143	0.3	0.16666667	0.3809524	0.86109656	0	0	0	0	0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0063259	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2107	-9	630.0	1	1	0.0025025000795722008	0.0	0.0	0.0	0.0	0.0	4	0.24074075	0.2037037	0.23076923	0.2962963	0.86109656	0	0	0	0	0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0061971	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2108	-9	645.0	1	1	0.006655499804764986	0.0	0.0	0.0	0.0	0.0	4	-0.20930232	-0.14634146	0.046511628	0.72727275	0.8577046	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024113	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2109	-9	630.0	0	1	0.0023229001089930534	0.0	0.0	0.0	0.0	0.0	4	0.15151516	0.171875	0.2923077	0.27272728	0.86109656	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0065149	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2110	-9	645.0	1	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4	-0.10843374	0.06329114	0.22891566	0.9047619	0.9512195	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026664	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2111	-9	645.0	1	1	0.00750630022957921	0.0	0.0	0.0	0.0	0.0	4	0.011627907	0.05882353	0.18072289	0.68604654	0.8577046	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028933	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2112	-9	630.0	1	1	0.0033255000598728657	0.0	0.0	0.0	0.0	0.0	4	0.118421055	0.32894737	0.14473684	0.5263158	0.6034483	0	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0093614	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2113	-9	630.0	1	1	0.006089299917221069	0.0	0.0	0.0	0.0	0.0	4	-0.23577236	-0.07258064	-0.07258064	0.5241935	0.92727274	0	0	0	0	0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0097685	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2114	-9	630.0	0	1	0.006089299917221069	0.0	0.0	0.0	0.0	0.0	4	-0.23577236	-0.07258064	-0.07258064	0.5241935	0.92727274	0	0	0	0	0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0097685	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2115	-9	630.0	0	1	0.006063700187951326	0.0	0.0	0.0	0.0	0.0	5	-0.25263157	-0.042105265	0.0	0.67368424	0.9518072	0	0	0	0	0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0079636	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2118	-9	130.0	1	1	0.0032816999591886997	0.0	0.0	0.0	0.0	0.0	4	-0.4899329	-0.040268455	0.10135135	0.67114097	0.8689655	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012202	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2119	-9	130.0	1	1	0.003297500079497695	0.0	0.0	0.0	0.0	0.0	4	-0.33082706	0.04477612	0.14925373	0.57462686	0.9145299	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0011365	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2120	-9	135.0	0	1	0.0010015999432653189	0.0	0.0	0.0	0.0	0.0	4	0.19587629	0.40206185	0.3814433	0.52040815	0.79710144	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031984	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2121	-9	135.0	0	1	6.525000208057463E-4	0.0	0.0	0.0	0.0	0.0	3	0.61538464	0.26923078	0.2777778	-0.03846154	0.79426885	1	0	0	0	0		0.0						0.001699	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2122	-9	130.0	1	1	0.0017363999504595995	0.0	0.0	0.0	0.0	0.0	3	0.66	0.34	0.54	-0.24	0.79932505	1	0	0	0	0		0.0						7.083E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
