"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"1334",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"1335",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"1336",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"1337",191,8,NA,NA,NA,NA,"Pro-NDC"
"1338",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"1339",37,2,105938,"District",-0.035927507,0.408045433,"Pro-NDC"
"1340",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"1341",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"1342",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"1343",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"1344",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"1345",8,5,78215,"Municipal",0.070740161,0.746967956,"Swing"
"1346",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NPP"
"1347",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"1348",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"1349",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1350",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"1351",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"1352",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"1353",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"1354",166,2,118810,"District",NA,0.325509779,"Swing"
"1355",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"1356",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"1357",81,4,108614,"District",NA,0.431670893,"Swing"
"1358",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"1359",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"1360",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"1361",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1362",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"1363",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1364",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1365",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1366",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"1367",54,4,78907,"District",0.084215139,0.60167922,"Pro-NDC"
"1368",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1369",132,3,196563,"Municipal",0.107035196,0.704960836,"Pro-NDC"
"1370",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"1371",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1372",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"1373",202,11,NA,NA,NA,NA,"Swing"
"1374",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1375",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"1376",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1377",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1378",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"1379",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"1380",128,6,NA,NA,NA,NA,"Swing"
"1381",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1382",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1383",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1384",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"1385",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"1386",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"1387",187,3,116874,"District",-0.00458593899999993,0.560006804,"Pro-NDC"
"1388",41,3,195306,"District",0.205797513,0.707747547,"Swing"
"1389",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"1390",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1391",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"1392",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"1393",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1394",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"1395",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"1396",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"1397",160,11,559548,"Metro",NA,0.887977308,"Swing"
"1398",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"1399",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"1400",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1401",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1402",166,2,118810,"District",NA,0.325509779,"Swing"
"1403",132,3,196563,"Municipal",0.107035196,0.704960836,"Pro-NDC"
"1404",61,2,NA,NA,NA,NA,"Swing"
"1405",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"1406",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"1407",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1408",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"1409",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"1410",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1411",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"1412",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"1413",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"1414",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"1415",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1416",122,4,93584,"Municipal",0.169363058,0.595597756,"Swing"
"1417",75,4,NA,NA,NA,NA,"Pro-NPP"
"1418",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"1419",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"1420",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"1421",61,2,NA,NA,NA,NA,"Swing"
"1422",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"1423",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"1424",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1425",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"1426",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"1427",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"1428",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"1429",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"1430",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1431",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1432",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Swing"
"1433",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1434",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"1435",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1436",166,2,118810,"District",NA,0.325509779,"Swing"
"1437",30,3,161341,"Municipal",NA,0.433712005,"Swing"
"1438",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"1439",165,2,118810,"District",-0.287302369,0.325509779,"Pro-NDC"
"1440",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"1441",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"1442",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"1443",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"1444",70,4,192562,"District",-0.026614742,0.615464024,"Pro-NDC"
"1445",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1446",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"1447",191,8,NA,NA,NA,NA,"Pro-NDC"
"1448",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"1449",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1450",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"1451",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"1452",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1453",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"1454",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NPP"
"1455",191,8,NA,NA,NA,NA,"Pro-NDC"
"1456",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"1457",191,8,NA,NA,NA,NA,"Pro-NDC"
"1458",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"1459",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1460",4,10,64404,"District",NA,0.472365743,"Pro-NDC"
"1461",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"1462",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"1463",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1464",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"1465",77,1,143762,"Municipal",NA,0.689283716,"Pro-NDC"
"1466",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1467",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1468",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"1469",118,4,218235,"District",-0.0221457859999999,0.225228162,"Swing"
"1470",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1471",149,11,60828,"Municipal",0.013997948,0.479058442,"Pro-NPP"
"1472",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"1473",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"1474",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1475",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"1476",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1477",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1478",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NPP"
"1479",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1480",160,11,559548,"Metro",NA,0.887977308,"Swing"
"1481",36,2,105843,"District",-0.018457781,0.422020052,"Swing"
"1482",28,3,112706,"District",0.077749979,0.403220068,"Pro-NPP"
"1483",54,4,78907,"District",0.084215139,0.60167922,"Pro-NPP"
"1484",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"1485",61,2,NA,NA,NA,NA,"Swing"
"1486",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"1487",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1488",61,2,NA,NA,NA,NA,"Pro-NPP"
"1489",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"1490",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Swing"
"1491",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
"1492",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"1493",43,4,167551,"District",0.019020852,0.393973951,"Pro-NPP"
"1494",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"1495",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1496",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"1497",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1498",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"1499",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1500",192,4,72092,"District",0.0601161410000001,0.223682409,"Swing"
"1501",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"1502",202,11,NA,NA,NA,NA,"Swing"
"1503",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Swing"
"1504",133,11,123996,"District",0.136474984,0.425833531,"Pro-NPP"
"1505",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"1506",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"1507",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"1508",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"1509",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"1510",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1511",26,1,117245,"District",0.051108415,0.40276466,"Swing"
"1512",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"1513",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"1514",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"1515",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1516",40,1,119180,"District",0.01562684,0.274644351,"Pro-NDC"
"1517",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"1518",70,4,192562,"District",-0.026614742,0.615464024,"Swing"
"1519",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1520",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"1521",117,4,192562,"District",-0.013757408,0.615464024,"Swing"
"1522",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1523",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"1524",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"1525",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"1526",97,11,150107,"District",-0.072299179,0.692147371,"Swing"
"1527",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"1528",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1529",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"1530",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"1531",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"1532",11,3,115358,"Municipal",-0.129135405,0.595658191,NA
"1533",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1534",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"1535",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"1536",66,3,NA,NA,NA,NA,"Swing"
"1537",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"1538",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"1539",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"1540",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"1541",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1542",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1543",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1544",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1545",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1546",173,11,138415,"District",-0.056277251,0.394422601,"Swing"
"1547",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1548",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1549",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"1550",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1551",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"1552",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1553",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1554",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"1555",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"1556",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"1557",60,1,93910,"District",0.134035481,0.691331469,"Swing"
"1558",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"1559",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"1560",51,11,123272,"District",-0.026244831,0.699206735,"Swing"
"1561",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1562",50,11,116332,"District",-0.0313856299999999,0.332960798,"Swing"
"1563",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1564",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"1565",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"1566",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1567",160,11,559548,"Metro",NA,0.887977308,"Swing"
"1568",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"1569",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"1570",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"1571",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"1572",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"1573",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1574",23,11,138415,"District",0.124398468,0.394422601,"Swing"
"1575",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"1576",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"1577",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1578",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1579",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1580",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1581",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1582",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1583",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1584",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1585",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1586",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1587",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1588",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1589",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"1590",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1591",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"1592",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"1593",191,8,NA,NA,NA,NA,"Pro-NDC"
"1594",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"1595",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"1596",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"1597",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"1598",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1599",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1600",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"1601",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"1602",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"1603",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"1604",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"1605",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1606",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1607",177,2,108386,"District",0.00272628999999996,0.482704692,"Swing"
"1608",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1609",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"1610",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1611",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"1612",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1613",160,11,559548,"Metro",NA,0.887977308,"Pro-NPP"
"1614",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"1615",165,2,118810,"District",-0.287302369,0.325509779,"Swing"
"1616",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"1617",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"1618",40,1,119180,"District",0.01562684,0.274644351,"Pro-NPP"
"1619",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"1620",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"1621",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"1622",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"1623",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"1624",164,1,94009,"District",0.011092531,0.623803892,"Pro-NDC"
"1625",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"1626",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"1627",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1628",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"1629",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"1630",61,2,NA,NA,NA,NA,"Swing"
"1631",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"1632",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"1633",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NPP"
"1634",120,4,77125,"District",0.035801028,0.455947137,"Swing"
"1635",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"1636",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"1637",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1638",190,3,60054,"District",0.08232043,0.549455984,"Swing"
"1639",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"1640",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"1641",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"1642",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1643",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"1644",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1645",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"1646",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"1647",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"1648",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1649",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1650",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"1651",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"1652",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"1653",128,6,NA,NA,NA,NA,"Pro-NPP"
"1654",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"1655",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"1656",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1657",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"1658",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"1659",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Swing"
"1660",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"1661",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"1662",176,2,85272,"District",0.030316145,0.638212816,"Pro-NPP"
"1663",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"1664",8,5,78215,"Municipal",0.070740161,0.746967956,"Pro-NPP"
"1665",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"1666",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1667",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1668",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"1669",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1670",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"1671",36,2,105843,"District",-0.018457781,0.422020052,"Swing"
"1672",77,1,143762,"Municipal",NA,0.689283716,"Swing"
"1673",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"1674",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"1675",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1676",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1677",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1678",149,11,60828,"Municipal",0.013997948,0.479058442,"Swing"
"1679",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"1680",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"1681",193,4,195349,"District",0.050949153,0.520435967,"Swing"
"1682",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"1683",39,1,90634,"District",0.033941182,0.745824176,"Swing"
"1684",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"1685",61,2,NA,NA,NA,NA,"Swing"
"1686",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NPP"
"1687",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"1688",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"1689",110,5,402637,"District",0.091542824,0.840782881,"Pro-NDC"
"1690",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NDC"
"1691",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"1692",195,10,NA,NA,NA,NA,"Pro-NDC"
"1693",81,4,108614,"District",NA,0.431670893,"Swing"
"1694",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"1695",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1696",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1697",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1698",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1699",93,2,83059,"District",0.027329594,0.412927032,"Pro-NPP"
"1700",8,5,78215,"Municipal",0.070740161,0.746967956,"Pro-NDC"
"1701",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1702",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1703",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"1704",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1705",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1706",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"1707",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1708",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"1709",161,1,93937,"District",NA,0.403104071,"Pro-NPP"
"1710",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"1711",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1712",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"1713",161,1,93937,"District",NA,0.403104071,"Pro-NPP"
"1714",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1715",10,3,85920,"District",0.318942881,0.425499768,"Pro-NPP"
"1716",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"1717",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"1718",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"1719",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"1720",30,3,161341,"Municipal",NA,0.433712005,"Swing"
"1721",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"1722",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"1723",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"1724",14,1,121659,"District",NA,0.295406119,"Swing"
"1725",71,2,159789,"Municipal",NA,0.469691241,"Pro-NPP"
"1726",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1727",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"1728",120,4,77125,"District",0.035801028,0.455947137,"Swing"
"1729",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"1730",61,2,NA,NA,NA,NA,"Swing"
"1731",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
