white.seg.int	black.seg.int	white.int	white.seg	black.int	black.seg	us.resident	male	non.white	hispanic	english	conservative	left.handed	college.grad	income	age	test
-1	0	4	3	4	4	1		1	1	1	0	0	1	23500	23	2
1	0	4	5	5	5	1		0	0	1	0	0	1	1500	28	2
0	0	2	2	3	3	0		0	0	1		0	1	16000	24	2
0	1	3	3	4	5	1		0	0	1	0	0	1	67500	28	2
0	-1	4	4	4	3	0		0	0	1		0	1	1500	25	2
1	0	4	5	2	2								0			2
1	0	5	6	4	4	0		0	0	1		0	1	32500	26	2
0	0	5	5	4	4	1		0	0	1	0	0	0	1500	21	2
1	1	3	4	4	5	0		0	0	0		0	1	1500	34	2
-2	0	5	3	4	4	0		0	0	0		0	1	82500	39	2
0	-1	4	4	3	2	0		1	1	1		1	1	42500	25	2
3	-1	3	6	4	3	1		0	0	1	0	0	0	1500	22	2
0	-1	3	3	3	2	1		0	0	1	0	0	0	3500	19	2
1	0	4	5	4	4	1		1	1	1	0	0	0		18	2
-1	0	4	3	4	4	1		0	0	1	0	0	0	32500	29	2
0	0	5	5	4	4	0		0	0	1		0	0	16000	25	2
1	2	2	3	3	5	0		0	0	1		1	1	8750	22	2
0	-1	4	4	4	3	0		0	0	1		0	1	21000	22	2
-2	1	4	2	3	4	1		1	0	1	0	0	1	142500	32	2
2	-1	3	5	4	3	0		0	0	0		0	1	1500	34	2
0	-1	3	3	5	4	0		0	0	1		0	1	37500	32	2
0	0	3	3	4	4	0		1	0	1		0	0	1500	37	2
1	0	3	4	7	7	1		0	0	1	0	0	1	42500	27	2
2	-1	3	5	6	5	1		0	0	1	0	0	1	105000	29	2
0	1	4	4	4	5	1		0	0	1	0	0	1	32500	24	2
-1	-2	3	2	5	3	0		0	0	1		0	1	11750	37	2
0	0	4	4	2	2	1		1	0	1	0	0	0	10500	19	2
0	0	3	3	4	4	1		0	0	1	0	0	1	32500	27	2
0	0	3	3	3	3	1		0	0	1	0	0	0	27500	20	2
-1	0	4	3	4	4	1		0	0	1	0	0	1	27500	23	2
-1	0	3	2	3	3	0		1	0	1		0	1		24	2
0	0	3	3	1	1	1		0	0	1	0	1	0	37500	29	2
1	0	3	4	2	2	1		0	0	1	0	0	0	3500	21	2
0	-1	4	4	4	3	1		0	0	1	0	1	0	55000	27	2
0	0	4	4	4	4	1		0	0	1		0	0	1500	32	2
-1	0	4	3	4	4	1		1	0	1	0	0	1	8750	23	2
0	-1	2	2	4	3	1		0	0	1	0	0	0		19	2
0	1	2	2	3	4	0		0	0	0		0	1	1500	34	2
0	0	3	3	4	4	1		0	0	1	0	0	0	1500	22	2
0	1	4	4	3	4	1		0	0	1	0	0	0	32500	27	2
1	0	4	5	4	4	1		0	0	1	0	0	0	1500	26	2
0	-1	4	4	5	4	0		1	0	0		0	1	47500	32	2
1	0	3	4	3	3	1		0	0	1	0	0	1	10500	25	2
0	1	4	4	4	5								0			2
1	2	3	4	3	5	1		0	0	1	0	0	1	1500	27	2
0	1	3	3	4	5	1		0	0	1	0	0	1	55000	30	2
0	-1	4	4	4	3	1		0	1	1	0	0	1	55000	28	2
1	-1	3	4	4	3	1		0	0	1	0	0	1	10500	44	2
1	-1	4	5	4	3	1		0	0	1	0	0	1	1500	25	2
1	2	3	4	2	4								0			2
-1	-1	3	2	3	2	0		0	0	1		0	1	67500	30	2
0	1	4	4	4	5	1	0	0	0	1	0	0	1	10500	43	2
-1	0	4	3	3	3								0			2
0	0	3	3	3	3								0			2
0	1	4	4	2	3	1		0	0	1	0	1	1	27500	53	2
0	0	4	4	3	3	0	1	0	0	1		1	1	82500	38	2
0	-1	6	6	3	2	0		1	0	1		0	1	82500	26	2
1	0	2	3	2	2								0			2
0	0	4	4	1	1	1		1	0	1	1	0	1	10500	42	2
0	-1	4	4	4	3	1		0	0	1	1	1	0	47500	26	2
0	0	4	4	3	3	1		1	0	1	1	1	1	105000	51	2
0	-1	5	5	3	2	1	0	0	0	1	0	0	1	16000	59	2
0	-4	2	2	5	1	1		0	0	1	0	0	1	16000	25	2
0	0	4	4	3	3	1		0	0	1	0	0	1	47500	37	2
0	0	4	4	3	3								0			2
0	0	4	4	4	4	1		1	0	1	0	0	1	82500	53	2
2	0	3	5	4	4								0			2
2	1	4	6	3	4	1	1	0	0	1		0	1	82500	37	2
-1	1	4	3	3	4	1	0	0	0	1	0	0	0	1500	21	2
1	-2	4	5	4	2	1		0	0	1	0	0	0	1500	21	2
1	0	3	4	5	5	0	1	0	0	0		0	0	6250	20	2
-1	0	5	4	4	4	1	1	0	0	1	0	0	0	105000	27	2
0	0	4	4	4	4	1	1	0	0	1	0	0	1	95000	31	2
1	0	4	5	2	2	1	1	1	1	1	0	0	0	37500	21	2
0	0	3	3	4	4	1	0	1	0	1	0	0	1	55000	38	2
0	-1	3	3	4	3	1	0	0	0	1	0	0	0	37500	27	2
-1	0	4	3	4	4	0	1	0	0	1		0	0	27500	37	2
0	-1	5	5	4	3	0	1	0	0	1		0	1	95000	34	2
1	-1	1	2	2	1	0	1	0	0	0		0	0	1500	21	2
0	0	4	4	4	4	0	0	0	0	0		0	1	27500	33	2
0	-1	3	3	5	4	1	1	0	0	1	0	0	1	55000	25	2
1	-2	4	5	4	2	1	0	0	0	1	0	1	1	82500	37	2
0	0	4	4	4	4	1		0	0	1	0	0	1	3500	53	2
1	0	3	4	4	4	1		0	0	1	0	0	1	16000	22	2
0	0	5	5	3	3	1	0	0	0	1	0	0	0	27500	23	3
1	-1	1	2	4	3	1	0	0	0	1	1	0	0	18500	29	3
0	0	4	4	5	5	1	0	0	0	1	0	0	0	11750	21	3
0	0	4	4	3	3	1	0	0	0	1	0	0	0	82500	40	3
0	0	3	3	2	2	1	1	0	0	1	1	0	0	32500	33	3
0	1	5	5	1	2	1	1	0	0	1	0	0	0	10500	29	3
0	-1	4	4	4	3	1	1	0	0	1	1	0	0	105000	23	3
2	0	3	5	5	5	1	1	1	0	1	0	0	0	8750	21	3
1	2	3	4	5	7	1	1	1	0	1	0	0	1	27500	23	3
1	0	4	5	4	4	1	1	0	0	1	0	0	0	1500	19	3
1	0	3	4	4	4	1	0	1	0	1	0	0	0	1500	25	3
0	1	2	2	3	4	1	0	1	0	1	0	0	0	8750	53	3
-3	1	5	2	4	5	1	0	0	0	1	1	0	0	67500	64	3
1	-1	3	4	3	2	1	1	0	0	1	0	0	0	27500	29	3
-2	0	5	3	3	3	1	0	0	0	1	0	0	0	32500	35	3
0	-1	4	4	5	4	1	1	1	0	1	0	0	0	82500	19	3
1	-2	3	4	6	4	1	1	0	0	1	0	0	0	3500	48	3
1	1	3	4	2	3	1	1	0	0	1	0	0	0	67500	22	3
1	0	2	3	3	3	1	1	0	0	1	1	0	1	16000	25	3
0	-2	3	3	4	2	1	1	0	0	1	0	1	1	67500	26	3
1	0	1	2	4	4	1	1	0	0	1	0	0	1	67500	34	3
0	-2	4	4	5	3	0	0	1	0	1		1	1	42500	35	3
0	0	4	4	3	3	1	1	0	0	1	0	0	0	27500	35	3
1	-1	4	5	5	4	1	0	0	0	1	0	0	0	21000	32	3
1	0	3	4	4	4	1	1	0	0	1	0	0	1	47500	38	3
-1	0	4	3	2	2	1	1	0	0	1	1	0	1	95000	48	3
0	1	3	3	2	3	1	1	0	0	1	0	0	1	47500	32	3
0	-1	3	3	3	2	1	1	0	1	1	0	0	1	67500	36	3
0	-2	4	4	5	3	1	0	0	0	1	0	0	0	47500	27	3
0	0	5	5	5	5	0	1	0	0	1		0	1	67500	36	3
0	0	2	2	3	3	1	0	0	0	1	0	1	0	27500	47	3
1	0	2	3	2	2	1	0	0	0	1	0	0	1	67500	44	3
2	-1	3	5	5	4	1	0	1	0	1	0	0	0	1500	55	3
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	42500	45	3
1	0	4	5	4	4	1	0	0	0	1	1	0	0	67500	55	3
0	0	5	5	5	5	1	0	0	0	1	0	0	0	27500	27	3
0	0	4	4	3	3	1	1	0	0	1	0	1	0	10500	22	3
1	-1	3	4	4	3	0	1	0	0	1		0	0	32500	36	3
-2	0	4	2	2	2	1	0	0	0	1	1	0	1	42500	26	3
0	-3	4	4	5	2	1	1	0	0	1	1	0	0	82500	39	3
2	1	2	4	1	2	1	1	0	0	1	0	0	0	10500	22	3
-1	0	3	2	4	4	1	1	1	0	1	0	0	0	23500	26	3
1	-1	3	4	5	4	1	1	0	0	1	0	0	1	47500	27	3
2	-4	2	4	6	2	1	1	0	0	1	0	0	0	21000	18	3
-2	-1	4	2	5	4	1	0	0	0	1	1	0	0	8750	27	3
2	1	3	5	3	4	1	1	0	0	1	0	1	1	32500	23	3
0	-1	7	7	5	4	1	1	0	0	1	0	0	0	42500	42	3
0	2	5	5	3	5	1	1	1	0	1	0	0	1	37500	29	3
-1	-1	3	2	4	3	1	1	0	0	1	0	0	1	16000	23	3
1	0	2	3	4	4	1	1	0	0	1	0	0	0	47500	28	3
1	-1	5	6	4	3	1	1	0	1	1	0	0	1	82500	28	3
2	-2	2	4	5	3	0	0	0	0	1		0	1	1500	33	3
-1	-2	4	3	4	2	1	1	0	0	1	1	0	1	95000	38	3
-1	0	3	2	3	3	1	0	0	0	1	0	0	1	1500	46	3
0	0	4	4	4	4	1	0	0	0	1	0	1	0	27500	23	3
0	0	4	4	3	3	1	1	0	0	1	0	0	1	82500	32	3
0	0	3	3	3	3	1	1	1	0	1	0	0	1		29	3
-1	0	6	5	3	3	1	0	0	0	1	0	0	0	1500	22	3
2	1	2	4	5	6	1	1	0	0	1	0	1	0	8750	21	3
1	0	2	3	4	4	1	1	0	0	1	0	0	0	13250	30	3
-1	0	4	3	2	2	1	1	1	0	1	0	0	1	42500	30	3
1	-2	3	4	4	2	1	1	0	0	1	0	0	1	47500	35	3
-1	-2	2	1	4	2	1	1	0	0	1	1	0	1	82500	28	3
0	1	3	3	4	5	1	0	1	0	1	0	0	0	105000	39	3
0	-1	2	2	4	3	1	0	0	0	1	1	0	0	27500	31	3
2	-1	3	5	5	4	1	1	0	0	1	0	0	0	82500	44	3
0	0	3	3	3	3	1	1	0	0	1	0	0	0	32500	49	3
0	-1	3	3	7	6	1	1	0	0	1	0	0	1	55000	43	3
-2	2	4	2	2	4	0	0	1	0	1		0	1		45	3
-1	0	4	3	4	4	1	1	0	0	1	1	0	1	105000	65	3
0	0	4	4	4	4	1	1	0	0	1	0	0	0	1500	23	3
0	0	4	4	3	3	1	0	0	0	1	0	0	0	32500	34	3
0	0	4	4	2	2	1	0	1	0	1	0	0	0	32500	26	3
-2	0	5	3	5	5	1	0	0	0	1	0	0	0	37500	26	3
0	-1	2	2	2	1	1	1	0	0	1	1	0	1	27500	30	3
0	1	4	4	1	2	1	0	0	0	1	0	1	1	127500	26	3
0	2	5	5	1	3	1	1	0	0	1	0	0	1	42500	28	3
1	2	1	2	2	4	1	1	0	0	1	0	0	0	27500	31	3
0	0	4	4	3	3	1	0	0	1	1	0	0	1	1500	28	3
0	-1	1	1	4	3	1	1	0	0	1	1	0	0	27500	64	3
-2	0	4	2	5	5	1	1	0	0	1	1	0	1	27500	41	3
-1	0	6	5	3	3	1	0	0	0	1	0	0	1	10500	23	3
0	0	3	3	2	2	1	1	0	0	1	0	0	1	82500	29	3
-2	0	5	3	3	3	1	1	0	0	1	0	0	1	6250	28	3
0	0	4	4	3	3	1	0	0	0	1	1	0	1	67500	29	3
0	-1	4	4	4	3	1	1	0	0	1	0	0	0	13250	22	3
0	-1	4	4	4	3	1	1	0	0	1	0	0	0	37500	32	3
1	0	3	4	4	4	1	0	0	1	1	0	0	0	10500	23	3
-1	1	4	3	4	5	1	1	0	0	1	0	1	1	42500	40	3
-1	-1	4	3	3	2	1	1	0	0	1	0	0	1	55000	37	3
0	1	3	3	4	5	1	0	0	0	1	0	0	0	23500	76	3
0	0	4	4	5	5	1	1	0	0	1	1	0	0	3500	25	3
-2	-1	5	3	4	3	1	1	0	0	1	0	0	0	21000	28	3
1	-1	2	3	3	2	1	0	0	1	1	0	0	0	16000	29	3
-4	2	6	2	3	5	1	1	0	0	1	0	0	0	13250	36	3
-1	0	3	2	2	2	1	1	0	0	1	1	0	0	37500	24	3
-1	0	3	2	3	3	1	1	0	1	1	1	0	0	37500	33	3
3	-1	2	5	4	3	1	0	0	0	1	1	0	1	67500	40	3
0	-1	4	4	3	2	1	0	0	0	1	0	0	0	23500	39	3
0	-1	3	3	3	2	1	1	0	0	1	0	1	1	37500	35	3
0	-2	5	5	6	4	1	0	0	1	1	0	0	0	105000	42	3
-2	0	4	2	4	4	1	1	1	1	1	0	0	0	16000	24	3
-2	0	4	2	3	3	1	1	0	0	1	0	0	0	37500	34	3
0	0	4	4	4	4	1	0	0	0	1	1	0	1	82500	39	3
1	0	3	4	3	3	1	1	1	0	1	0	0	1	10500	24	3
3	0	2	5	3	3	1	0	0	0	1	0	0	1	23500	28	3
0	0	4	4	4	4	1	1	0	0	1	1	0	1	105000	38	3
0	1	2	2	3	4	1	1	1	1	1	0	0	0	23500	37	3
0	1	4	4	3	4	1	1	1	0	1	1	0	1	55000	44	3
0	0	6	6	5	5	1	1	0	0	1	0	0	0	11750	24	3
0	-1	5	5	5	4	1	0	0	0	1	0	0	0	32500	43	3
0	1	5	5	5	6	1	1	0	0	1	0	1	1	37500	41	3
-1	0	4	3	3	3	1	1	0	0	1	0	0	1	47500	43	3
-1	1	3	2	3	4	0	1	1	0	1		0	1	175000	24	3
0	0	6	6	4	4	1	0	0	0	1	0	0	1	55000	33	3
1	-1	4	5	5	4	1	0	0	0	1	0	0	1	47500	33	3
1	-1	5	6	3	2	1	0	0	0	1	0	0	0	21000	25	3
0	0	6	6	2	2	1	0	0	0	1	1	1	1	142500	30	3
0	-2	4	4	4	2	1	0	0	0	1	1	0	0	55000	58	3
0	-1	4	4	4	3	1	1	1	0	1	0	0	0	32500	28	3
0	0	3	3	2	2	1	1	0	0	1	0	0	0	6250	29	3
-1	2	5	4	3	5	1	1	0	0	1	0	0	0	3500	20	3
1	2	4	5	5	7	1	1	0	0	1	0	0	1	42500	43	3
0	0	4	4	4	4	1	0	1	0	1	0	0	1	32500	25	3
1	0	2	3	5	5	1	0	0	0	1	0	0	0	37500	53	3
0	-1	4	4	4	3	1	1	0	0	1	0	0	1	32500	25	3
-3	0	5	2	4	4	1	1	0	0	1	1	1	0	32500	29	3
1	1	3	4	3	4	1	1	0	0	1	0	1	1	82500	23	3
1	-1	3	4	5	4	1	0	0	0	1	0	0	1	67500	60	3
0	-2	4	4	4	2	1	1	0	1	1	0	1	0	21000	34	3
1	-1	2	3	4	3	0	0	0	0	0		0	0	8750	49	3
0	0	4	4	4	4	1	1	0	0	1	0	0	0	32500	29	3
-1	0	5	4	3	3	1	0	0	0	1	1	0	1	82500	73	3
0	4	4	4	2	6	1	1	0	0	1	0	0	0	10500	22	3
0	0	3	3	4	4	1	0	0	0	1	1	0	1	1500	25	3
0	-1	2	2	4	3	1	0	1	0	1	1	0	1	21000	37	3
-1	0	3	2	3	3	1	1	0	0	1	0	0	0	21000	42	3
0	0	4	4	3	3	1	0	0	0	1	0	0	0	1500	57	3
1	1	3	4	5	6	1	0	0	0	1	0	0	0	8750	24	3
0	0	4	4	3	3	1	0	0	0	1	1	0	0	6250	19	3
0	0	5	5	2	2	1	0	1	0	1	0	0	1	32500	31	3
0	0	4	4	3	3	1	1	0	1	1	1	0	1	37500	72	3
1	1	4	5	4	5	1	0	0	0	1	1	0	0	67500	57	3
0	-2	3	3	5	3	0	0	0	0	1		0	1	95000	27	3
1	0	3	4	4	4	1	0	0	0	1	0	0	0	105000	22	3
0	0	3	3	3	3	1	1	0	0	1	0	0	1	11750	26	3
0	-2	3	3	4	2	1	0	0	0	1	0	0	0	82500	32	3
-2	0	4	2	3	3	1	0	0	0	1	0	0	1	82500	57	3
-1	0	3	2	1	1	1	0	0	0	1	1	0	0	42500	74	3
0	0	3	3	4	4	1	0	0	1	1		1	0	10500	41	3
1	-1	3	4	4	3	1	0	0	0	1	0	0	0	3500	55	3
1	0	2	3	3	3	1	0	0	0	1	0	0	1	67500	37	3
0	-2	5	5	5	3	1	1	1	0	1	0	0	1	47500	29	3
0	1	3	3	3	4	1	0	0	0	1	0	0	0	23500	19	3
0	0	5	5	3	3	1	0	1	0	1	0	0	0	3500	21	3
0	-3	3	3	7	4	1	1	1	0	1	1	1	1	67500	38	3
0	1	4	4	3	4	1	0	0	0	1	1	0	0	37500	42	3
0	0	5	5	6	6	1	1	0	0	1	1	0	0	3500	24	3
1	-2	4	5	4	2	1	0	0	0	1	0	0	1	21000	30	3
2	-2	3	5	5	3	1	1	1	0	1	0	0	0	32500	28	3
2	0	3	5	3	3	1	0	0	0	1	0	0	1	55000	29	3
0	-1	2	2	3	2	1	0	0	0	1	1	0	0	10500	22	3
0	-2	4	4	3	1	1	1	0	0	1	0	0	0	10500	23	3
-1	-2	3	2	5	3	1	0	0	0	1	0	1	0	37500	34	3
-1	0	4	3	3	3	1	1	0	0	1	0	0	0	32500	21	3
2	2	2	4	2	4	1	1	0	0	1	0	0	1		26	3
-3	0	4	1	4	4	1	1	1	0	1	0	0	1	6250	22	3
0	1	4	4	3	4	1	1	0	0	1	0	0	0	27500	37	3
0	-2	3	3	3	1	1	1	0	0	1	1	0	0	55000	21	3
0	0	2	2	6	6	1	1	0	0	1	0	0	0	13250	67	3
0	0	3	3	4	4	1	1	0	1	1	0	0	1	32500	29	3
-1	0	7	6	4	4	1	1	1	0	1	0	0	0	13250	25	3
-2	0	5	3	6	6	1	0	1	0	1	0	0	1	21000	39	3
-1	0	2	1	2	2	1	0	1	0	1	0	0	1	105000	36	3
0	0	5	5	3	3	1	0	1	0	1	0	1	0	47500	39	3
-1	2	5	4	3	5	1	1	0	0	1	1	0	0	21000	26	3
0	0	6	6	5	5	1	1	1	1	1	1	1	1	67500	61	3
0	0	4	4	2	2	1	0	0	0	1	1	0	0	10500	25	3
0	0	3	3	4	4	1	0	0	0	1	0	0	0	18500	31	3
0	1	6	6	3	4	1	1	0	0	1	0	0	0	27500	35	3
0	-1	3	3	5	4	1	1	0	0	1	1	0	1	27500	50	3
3	0	2	5	4	4	1	0	0	0	1	0	0	0	18500	27	3
2	0	5	7	2	2	1	0	0	0	1	0	0	1		25	3
1	0	3	4	3	3	1	1	0	0	1	0	0	1	23500	44	3
1	1	3	4	3	4	1	0	0	0	1	0	0	1	37500	54	3
0	1	3	3	3	4	0	1	0	0	1		0	0	42500	22	3
0	0	4	4	3	3	1	0	1	0	1	1	0	1	11750	51	3
-1	1	4	3	6	7	1	0	0	0	1	0	0	0	1500	29	3
0	-1	4	4	2	1	1	0	0	0	1	1	0	1	37500	26	3
1	0	2	3	3	3	1	1	0	0	1	0	0	0	1500	22	3
1	0	4	5	5	5	1	0	0	0	1	0	0	1	27500	39	3
0	0	5	5	2	2	1	1	0	0	1	1	1	1	175000	34	3
0	0	3	3	1	1	1	1	0	0	1	0	0	0	6250	40	3
1	1	2	3	3	4	1	1	1	0	1	0	0	1	67500	39	3
0	-2	3	3	5	3	1	1	0	0	1	0	0	1	67500	53	3
1	1	3	4	2	3	1	0	0	0	1	1	0	1	82500	29	3
0	-1	3	3	4	3	1	0	0	0	1	1	0	0	32500	31	3
1	-1	3	4	4	3	1	0	0	0	1	1	0	1	37500	28	3
0	0	7	7	7	7	1	0	0	0	1	1	0	0	1500	50	3
0	0	5	5	3	3	1	1	0	0	1	1	0	1	175000	42	4
0	-1	3	3	4	3	1	1	1	0	1	0	0	1	6250	24	4
0	0	3	3	3	3	1	0	0	0	1	0	0	0	8750	62	4
0	0	3	3	4	4	1	1	0	0	1	0	0	0	27500	35	4
-1	0	5	4	4	4	1	0	0	0	1	1	0	1	8750	54	4
0	0	3	3	4	4	1	0	1	0	1	0	0	0	32500	31	4
0	0	4	4	2	2	1	0	0	0	1	0	0	0	1500	28	4
1	-2	5	6	5	3	1	1	0	0	1	1	0	0	42500	32	4
-1	0	4	3	2	2	1	1	0	0	1	1	0	1	67500	54	4
5	-1	1	6	2	1	1	0	0	0	1	1	0	0	21000	50	4
3	2	2	5	3	5	1	1	0	0	1	0	1	0	27500	27	4
2	1	3	5	4	5	1	1	0	0	1	0	0	0	21000	24	4
0	0	4	4	4	4	1	1	0	0	1	0	0	1	1500	37	4
0	0	4	4	3	3	1	1	0	0	1	0	0	1	175000	49	4
0	0	4	4	4	4	1	1	0	0	1	0	0	0	47500	23	4
0	-3	4	4	4	1	1	0	0	0	1	0	1	0	42500	29	4
0	0	4	4	4	4	1	1	0	0	1	1	0	1	55000	32	4
0	1	4	4	4	5	1	0	0	0	1	1	0	0	16000	42	4
0	1	4	4	5	6	1	0	0	0	1	1	0	0	82500	45	4
0	0	3	3	4	4	1	1	0	0	1	0	0	1	37500	41	4
2	0	3	5	2	2	1	0	0	0	1	1	0	1	27500	30	4
1	-1	3	4	3	2	1	0	0	0	1	0	1	0	23500	42	4
2	1	3	5	6	7	1	1	0	0	1	1	0	0	42500	41	4
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	82500	40	4
0	-2	4	4	4	2	1	1	0	0	1	1	0	1	67500	38	4
1	0	2	3	4	4	1	0	1	0	1	0	0	1	55000	45	4
0	-2	4	4	5	3	1	1	0	0	1	0	0	1	47500	33	4
2	0	3	5	3	3	1	0	0	0	1	0	0	0	6250	46	4
0	-1	4	4	4	3	1	1	0	0	1	0	0	0	27500	34	4
0	0	2	2	3	3	1	1	0	0	1	0	0	1	16000	26	4
0	-1	3	3	3	2	1	0	0	0	1	1	0	0	37500	51	4
0	-1	4	4	3	2	1	0	0	0	1	0	0	1	27500	55	4
0	-1	3	3	5	4	1	0	0	0	1	1	0	1	47500	57	4
0	0	4	4	4	4	1	0	0	1	1	0	0	0	1500	29	4
0	0	4	4	3	3	1	1	0	1	1	0	0	0	18500	27	4
0	0	4	4	3	3	0	0	0	0	1		0	0	8750	35	4
0	-2	3	3	5	3	1	0	0	0	1	0	0	1	16000	43	4
1	0	3	4	3	3	1	0	0	0	1	1	0	0	23500	45	4
1	0	3	4	6	6	1	0	0	0	1	1	0	1	67500	35	4
-1	0	4	3	4	4	1	1	0	0	1	0	0	1	95000	31	4
-1	0	3	2	4	4	1	0	0	0	1	0	1	0	18500	44	4
-2	-1	5	3	3	2	1	0	0	1	1	0	0	1	1500	22	4
-1	0	5	4	3	3	1	1	0	0	1	0	0	0	21000	42	4
-2	-1	4	2	2	1	1	1	1	0	1	1	1	0	16000	48	4
0	0	4	4	3	3	1	0	1	0	1	0	0	0	55000	30	4
0	-1	4	4	4	3	1	0	0	0	1	1	0	1	55000	27	4
0	0	1	1	1	1	1	1	0	0	1	1	0	0	3500	30	4
-1	0	4	3	4	4	1	0	0	0	1	1	0	1	1500	26	4
1	0	4	5	2	2	1	1	0	0	1	1	0	0	32500	25	4
0	0	3	3	3	3	1	0	0	0	1	0	1	0	95000	38	4
-2	1	4	2	1	2	1	0	0	0	1	0	0	0	47500	41	4
0	-3	3	3	7	4	1	0	0	0	1	0	0	0	1500	23	4
2	1	3	5	5	6	1	0	0	1	1	0	0	0	37500	51	4
-1	0	4	3	5	5	1	0	0	0	1	0	0	0	1500	21	4
0	0	4	4	4	4	1	1	1	1	1	0	0	0	13250	22	4
-1	1	4	3	3	4	1	1	0	0	1	0	0	1	1500	43	4
0	-2	5	5	6	4	1	0	0	0	1	1	0	1	42500	30	4
1	-2	3	4	4	2	1	1	0	0	1	0	0	0	10500	22	4
-1	-2	5	4	4	2	1	1	0	0	1	0	0	0	13250	30	4
3	0	3	6	5	5	1	1	0	0	1	0	0	1	42500	29	4
2	0	3	5	3	3	1	1	0	0	1	0	0	0	32500	35	4
0	0	3	3	4	4	1	0	0	0	1	1	0	1	37500	35	4
-1	0	4	3	2	2	1	0	0	0	1	0	0	0	55000	31	4
-1	1	4	3	2	3	1	1	1	0	1	0	0	0	11750	40	4
1	0	3	4	3	3	1	0	0	0	1	0	0	1	82500	40	4
2	0	2	4	4	4	1	1	0	0	1	0	0	0	10500	33	4
1	1	2	3	2	3	1	0	0	0	1	0	0	0	27500	25	4
0	0	4	4	3	3	1	1	0	0	1	0	0	0	42500	34	4
0	-1	3	3	3	2	0	1	0	0	1		0	1	23500	37	4
2	2	4	6	5	7	1	0	0	0	1	0	1	1	23500	57	4
0	-2	2	2	6	4	1	0	0	0	1	0	0	0	37500	36	4
-1	-2	4	3	5	3	1	0	0	0	1	0	0	0	23500	40	4
0	0	5	5	4	4	1	0	1	0	1	0	0	0	23500	26	4
1	0	2	3	2	2	1	1	0	0	1	1	0	1	55000	22	4
-1	-3	4	3	6	3	1	0	0	0	1	1	0	1	67500	24	4
0	0	5	5	5	5	1	0	0	0	1	0	0	1	32500	30	4
0	0	4	4	4	4	1	0	0	0	1	0	0	1	27500	36	4
-1	0	4	3	3	3	1	1	1	0	1	0	0	1	67500	39	4
0	-2	4	4	5	3	1	0	0	0	1	1	0	0	3500	20	4
-1	-1	6	5	2	1	1	0	0	0	1	0	0	0	95000	26	4
-1	0	6	5	5	5	1	0	1	0	1	0	0	0	1500	44	4
0	2	4	4	2	4	1	0	0	0	1	0	0	0	1500	20	4
2	-2	3	5	5	3	1	1	0	0	1	0	1	1	21000	30	4
-2	-1	5	3	4	3	1	1	0	1	1	1	0	0		19	4
0	0	4	4	2	2	1	0	1	0	1	0	0	0	47500	26	4
0	-1	4	4	4	3	1	1	0	0	1	0	0	0	32500	34	4
0	0	4	4	4	4	1	1	1	0	1	0	0	1	105000	32	4
1	-1	3	4	4	3	1	1	0	0	1	0	0	1	67500	32	4
-1	0	5	4	2	2	1	1	0	0	1	1	0	1	82500	46	4
-1	-1	6	5	3	2	1	1	1	0	1	0	0	1	42500	30	4
1	1	5	6	2	3	1	0	0	1	1	0	0	1	42500	37	4
0	0	5	5	2	2	1	0	0	0	1	0	0	0	13250	26	4
2	0	3	5	4	4	1	0	1	0	1	0	0	1	67500	58	4
3	1	1	4	3	4	1	0	0	0	1	1	0	0	37500	42	4
3	0	1	4	5	5	1	1	0	0	1	1	1	0	18500	31	4
1	1	3	4	3	4	1	0	0	0	1	0	0	0	55000	38	4
-1	3	5	4	3	6	1	1	0	0	1	1	1	1	105000	25	4
-1	-1	2	1	4	3	1	0	0	0	1	0	0	0	42500	25	4
-2	0	4	2	4	4	1	0	0	0	1	0	0	1	55000	54	4
-1	1	5	4	3	4	1	1	0	0	1	0	0	0	3500	48	4
2	1	1	3	3	4	1	0	0	0	1	0	0	1	27500	27	4
0	1	4	4	5	6	1	1	0	0	1	1	0	0	23500	40	4
-3	0	4	1	4	4	1	1	0	0	1	1	0	1		58	4
1	0	4	5	5	5	1	0	0	0	1	0	0	0	47500	66	4
0	0	4	4	5	5	1	0	0	0	1	0	0	0	21000	35	4
0	-1	5	5	4	3	1	0	0	0	1	0	0	1	37500	25	4
0	-1	5	5	4	3	1	0	0	0	1	0	0	1	55000	31	4
1	1	2	3	3	4	1	1	0	0	1	0	0	0	23500	27	4
1	0	3	4	4	4	1	1	0	0	1	1	0	1	42500	29	4
-2	0	5	3	4	4	1	1	0	0	1	0	0	0	1500	43	4
0	0	3	3	2	2	1	0	0	0	1	0	0	1	13250	27	4
0	1	3	3	3	4	1	1	1	0	1	0	1	0	13250	40	4
1	0	4	5	4	4	1	0	0	0	1	0	0	1	175000	24	4
0	0	4	4	7	7	1	0	1	0	1	0	0	0	27500	45	4
-1	0	7	6	4	4	1	1	0	0	1	1	0	1	37500	65	4
1	0	3	4	2	2	1	0	0	0	1	0	0	0	32500	24	4
0	0	5	5	5	5	1	0	0	0	1	1	0	0	3500	37	4
1	-2	3	4	4	2	1	0	0	0	1	0	0	0	6250	26	4
2	-1	3	5	6	5	1	1	0	0	1	0	0	0	1500	47	4
