cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"CT"	1	2	1	"northeast"	1	70	27596.0	0.0025365995
"CT"	2	2	1	"northeast"	1	23	27596.0	8.3345413E-4
"CT"	3	2	1	"northeast"	1	88	27596.0	0.003188868
"CT"	1	3	1	"northeast"	1	167	27596.0	0.006051602
"CT"	2	3	1	"northeast"	1	63	27596.0	0.0022829396
"CT"	3	3	1	"northeast"	1	119	27596.0	0.004312219
"CT"	1	4	1	"northeast"	1	415	27596.0	0.015038411
"CT"	2	4	1	"northeast"	1	52	27596.0	0.0018843311
"CT"	3	4	1	"northeast"	1	93	27596.0	0.0033700536
"CT"	1	1	1	"northeast"	2	296	27596.0	0.010726192
"CT"	2	1	1	"northeast"	2	77	27596.0	0.0027902594
"CT"	3	1	1	"northeast"	2	121	27596.0	0.004384693
"CT"	1	2	1	"northeast"	2	286	27596.0	0.010363821
"CT"	2	2	1	"northeast"	2	89	27596.0	0.003225105
"CT"	3	2	1	"northeast"	2	116	27596.0	0.0042035077
"CT"	1	3	1	"northeast"	2	1066	27596.0	0.038628787
"CT"	2	3	1	"northeast"	2	146	27596.0	0.005290622
"CT"	3	3	1	"northeast"	2	139	27596.0	0.0050369618
"CT"	1	4	1	"northeast"	2	1290	27596.0	0.046745904
"CT"	2	4	1	"northeast"	2	85	27596.0	0.0030801566
"CT"	3	4	1	"northeast"	2	39	27596.0	0.0014132482
"CT"	1	1	1	"northeast"	3	692	27596.0	0.025076099
"CT"	2	1	1	"northeast"	3	153	27596.0	0.0055442816
"CT"	3	1	1	"northeast"	3	158	27596.0	0.0057254676
"CT"	1	2	1	"northeast"	3	490	27596.0	0.017756196
"CT"	2	2	1	"northeast"	3	121	27596.0	0.004384693
"CT"	3	2	1	"northeast"	3	125	27596.0	0.004529642
"CT"	1	3	1	"northeast"	3	1327	27596.0	0.04808668
"CT"	2	3	1	"northeast"	3	151	27596.0	0.0054718074
"CT"	3	3	1	"northeast"	3	102	27596.0	0.0036961879
"CT"	1	4	1	"northeast"	3	757	27596.0	0.027431512
"CT"	2	4	1	"northeast"	3	46	27596.0	0.0016669083
"CT"	3	4	1	"northeast"	3	22	27596.0	7.97217E-4
"CT"	1	1	1	"northeast"	4	556	27596.0	0.020147847
"CT"	2	1	1	"northeast"	4	50	27596.0	0.0018118568
"CT"	3	1	1	"northeast"	4	47	27596.0	0.0017031453
"CT"	1	2	1	"northeast"	4	1180	27596.0	0.04275982
"CT"	2	2	1	"northeast"	4	93	27596.0	0.0033700536
"CT"	3	2	1	"northeast"	4	93	27596.0	0.0033700536
"CT"	1	3	1	"northeast"	4	2074	27596.0	0.07515582
"CT"	2	3	1	"northeast"	4	93	27596.0	0.0033700536
"CT"	3	3	1	"northeast"	4	110	27596.0	0.003986085
"CT"	1	4	1	"northeast"	4	968	27596.0	0.035077546
"CT"	2	4	1	"northeast"	4	37	27596.0	0.001340774
"CT"	3	4	1	"northeast"	4	22	27596.0	7.97217E-4
"MA"	1	1	0	"northeast"	1	258	51627.0	0.004997385
"MA"	2	1	0	"northeast"	1	62	51627.0	0.001200922
"MA"	3	1	0	"northeast"	1	148	51627.0	0.002866717
"MA"	1	2	0	"northeast"	1	200	51627.0	0.003873942
"MA"	2	2	0	"northeast"	1	33	51627.0	6.3920044E-4
"MA"	3	2	0	"northeast"	1	199	51627.0	0.0038545723
"MA"	1	3	0	"northeast"	1	539	51627.0	0.010440273
"MA"	2	3	0	"northeast"	1	95	51627.0	0.0018401224
"MA"	3	3	0	"northeast"	1	191	51627.0	0.0036996144
"MA"	1	4	0	"northeast"	1	620	51627.0	0.01200922
"MA"	2	4	0	"northeast"	1	49	51627.0	9.491158E-4
"MA"	3	4	0	"northeast"	1	74	51627.0	0.0014333585
"MA"	1	1	0	"northeast"	2	981	51627.0	0.019001685
"MA"	2	1	0	"northeast"	2	139	51627.0	0.0026923895
"MA"	3	1	0	"northeast"	2	224	51627.0	0.004338815
"MA"	1	2	0	"northeast"	2	925	51627.0	0.017916981
"MA"	2	2	0	"northeast"	2	119	51627.0	0.0023049954
"MA"	3	2	0	"northeast"	2	168	51627.0	0.0032541112
"MA"	1	3	0	"northeast"	2	2092	51627.0	0.04052143
"MA"	2	3	0	"northeast"	2	146	51627.0	0.0028279775
"MA"	3	3	0	"northeast"	2	144	51627.0	0.0027892382
"MA"	1	4	0	"northeast"	2	1248	51627.0	0.024173398
"MA"	2	4	0	"northeast"	2	48	51627.0	9.297461E-4
"MA"	3	4	0	"northeast"	2	33	51627.0	6.3920044E-4
"MA"	1	1	0	"northeast"	3	1430	51627.0	0.027698684
"MA"	2	1	0	"northeast"	3	180	51627.0	0.0034865479
"MA"	3	1	0	"northeast"	3	208	51627.0	0.0040288996
"MA"	1	2	0	"northeast"	3	921	51627.0	0.017839503
"MA"	2	2	0	"northeast"	3	138	51627.0	0.00267302
"MA"	3	2	0	"northeast"	3	97	51627.0	0.0018788618
"MA"	1	3	0	"northeast"	3	1868	51627.0	0.036182616
"MA"	2	3	0	"northeast"	3	133	51627.0	0.0025761714
"MA"	3	3	0	"northeast"	3	89	51627.0	0.0017239042
"MA"	1	4	0	"northeast"	3	1033	51627.0	0.02000891
"MA"	2	4	0	"northeast"	3	38	51627.0	7.3604897E-4
"MA"	3	4	0	"northeast"	3	12	51627.0	2.3243652E-4
"MA"	1	1	0	"northeast"	4	1224	51627.0	0.023708524
"MA"	2	1	0	"northeast"	4	42	51627.0	8.135278E-4
"MA"	3	1	0	"northeast"	4	72	51627.0	0.0013946191
"MA"	1	2	0	"northeast"	4	2243	51627.0	0.043446258
"MA"	2	2	0	"northeast"	4	100	51627.0	0.001936971
"MA"	3	2	0	"northeast"	4	103	51627.0	0.0019950802
"MA"	1	3	0	"northeast"	4	3494	51627.0	0.067677766
"MA"	2	3	0	"northeast"	4	124	51627.0	0.002401844
"MA"	3	3	0	"northeast"	4	85	51627.0	0.0016464253
"MA"	1	4	0	"northeast"	4	1939	51627.0	0.037557866
"MA"	2	4	0	"northeast"	4	41	51627.0	7.941581E-4
"MA"	3	4	0	"northeast"	4	20	51627.0	3.873942E-4
"MA"	1	1	1	"northeast"	1	175	51627.0	0.0033896992
"MA"	2	1	1	"northeast"	1	57	51627.0	0.0011040735
"MA"	3	1	1	"northeast"	1	109	51627.0	0.0021112983
"MA"	1	2	1	"northeast"	1	132	51627.0	0.0025568018
"MA"	2	2	1	"northeast"	1	45	51627.0	8.7163696E-4
"MA"	3	2	1	"northeast"	1	141	51627.0	0.002731129
"MA"	1	3	1	"northeast"	1	354	51627.0	0.0068568774
"MA"	2	3	1	"northeast"	1	87	51627.0	0.0016851648
"MA"	3	3	1	"northeast"	1	181	51627.0	0.0035059175
"MA"	1	4	1	"northeast"	1	830	51627.0	0.01607686
"MA"	2	4	1	"northeast"	1	93	51627.0	0.001801383
"MA"	3	4	1	"northeast"	1	142	51627.0	0.0027504987
"MA"	1	1	1	"northeast"	2	787	51627.0	0.0152439615
"MA"	2	1	1	"northeast"	2	97	51627.0	0.0018788618
"MA"	3	1	1	"northeast"	2	176	51627.0	0.0034090688
"MA"	1	2	1	"northeast"	2	545	51627.0	0.010556492
"MA"	2	2	1	"northeast"	2	95	51627.0	0.0018401224
"MA"	3	2	1	"northeast"	2	145	51627.0	0.0028086079
"MA"	1	3	1	"northeast"	2	1798	51627.0	0.034826737
"MA"	2	3	1	"northeast"	2	140	51627.0	0.0027117594
"MA"	3	3	1	"northeast"	2	179	51627.0	0.003467178
"MA"	1	4	1	"northeast"	2	2265	51627.0	0.043872394
"MA"	2	4	1	"northeast"	2	96	51627.0	0.0018594922
"MA"	3	4	1	"northeast"	2	36	51627.0	6.9730956E-4
"MA"	1	1	1	"northeast"	3	1608	51627.0	0.031146493
"MA"	2	1	1	"northeast"	3	235	51627.0	0.004551882
"MA"	3	1	1	"northeast"	3	261	51627.0	0.005055494
"MA"	1	2	1	"northeast"	3	982	51627.0	0.019021055
"MA"	2	2	1	"northeast"	3	130	51627.0	0.0025180622
"MA"	3	2	1	"northeast"	3	173	51627.0	0.0033509599
"MA"	1	3	1	"northeast"	3	2427	51627.0	0.047010284
"MA"	2	3	1	"northeast"	3	185	51627.0	0.0035833963
"MA"	3	3	1	"northeast"	3	127	51627.0	0.002459953
"MA"	1	4	1	"northeast"	3	1462	51627.0	0.028318515
"MA"	2	4	1	"northeast"	3	40	51627.0	7.747884E-4
"MA"	3	4	1	"northeast"	3	17	51627.0	3.2928507E-4
"MA"	1	1	1	"northeast"	4	1532	51627.0	0.029674396
"MA"	2	1	1	"northeast"	4	80	51627.0	0.0015495768
"MA"	3	1	1	"northeast"	4	102	51627.0	0.0019757103
"MA"	1	2	1	"northeast"	4	2698	51627.0	0.052259475
"MA"	2	2	1	"northeast"	4	129	51627.0	0.0024986926
"MA"	3	2	1	"northeast"	4	143	51627.0	0.0027698686
"MA"	1	3	1	"northeast"	4	4028	51627.0	0.07802119
"MA"	2	3	1	"northeast"	4	140	51627.0	0.0027117594
"MA"	3	3	1	"northeast"	4	141	51627.0	0.002731129
"MA"	1	4	1	"northeast"	4	1855	51627.0	0.035930812
"MA"	2	4	1	"northeast"	4	39	51627.0	7.554187E-4
"MA"	3	4	1	"northeast"	4	19	51627.0	3.6802448E-4
"ME"	1	1	0	"northeast"	1	73	10546.0	0.006922056
"ME"	2	1	0	"northeast"	1	3	10546.0	2.8446806E-4
"ME"	1	2	0	"northeast"	1	49	10546.0	0.0046463115
"ME"	2	2	0	"northeast"	1	4	10546.0	3.7929072E-4
"ME"	3	2	0	"northeast"	1	1	10546.0	9.482268E-5
"ME"	1	3	0	"northeast"	1	171	10546.0	0.016214678
"ME"	2	3	0	"northeast"	1	1	10546.0	9.482268E-5
"ME"	3	3	0	"northeast"	1	3	10546.0	2.8446806E-4
"ME"	1	4	0	"northeast"	1	218	10546.0	0.020671345
"ME"	1	1	0	"northeast"	2	234	10546.0	0.022188507
"ME"	2	1	0	"northeast"	2	5	10546.0	4.7411342E-4
"ME"	3	1	0	"northeast"	2	3	10546.0	2.8446806E-4
"ME"	1	2	0	"northeast"	2	310	10546.0	0.02939503
"ME"	2	2	0	"northeast"	2	4	10546.0	3.7929072E-4
"ME"	3	2	0	"northeast"	2	4	10546.0	3.7929072E-4
"ME"	1	3	0	"northeast"	2	774	10546.0	0.07339276
"ME"	2	3	0	"northeast"	2	6	10546.0	5.689361E-4
"ME"	3	3	0	"northeast"	2	2	10546.0	1.8964536E-4
"ME"	1	4	0	"northeast"	2	456	10546.0	0.043239143
"ME"	1	1	0	"northeast"	3	317	10546.0	0.03005879
"ME"	2	1	0	"northeast"	3	11	10546.0	0.0010430495
"ME"	3	1	0	"northeast"	3	9	10546.0	8.534041E-4
"ME"	1	2	0	"northeast"	3	317	10546.0	0.03005879
"ME"	2	2	0	"northeast"	3	5	10546.0	4.7411342E-4
"ME"	3	2	0	"northeast"	3	2	10546.0	1.8964536E-4
"ME"	1	3	0	"northeast"	3	543	10546.0	0.051488716
"ME"	2	3	0	"northeast"	3	7	10546.0	6.637588E-4
"ME"	3	3	0	"northeast"	3	5	10546.0	4.7411342E-4
"ME"	1	4	0	"northeast"	3	290	10546.0	0.027498577
"ME"	3	4	0	"northeast"	3	2	10546.0	1.8964536E-4
"ME"	1	1	0	"northeast"	4	96	10546.0	0.009102978
"ME"	2	1	0	"northeast"	4	6	10546.0	5.689361E-4
"ME"	3	1	0	"northeast"	4	4	10546.0	3.7929072E-4
"ME"	1	2	0	"northeast"	4	236	10546.0	0.022378152
"ME"	2	2	0	"northeast"	4	4	10546.0	3.7929072E-4
"ME"	3	2	0	"northeast"	4	5	10546.0	4.7411342E-4
"ME"	1	3	0	"northeast"	4	506	10546.0	0.04798028
"ME"	2	3	0	"northeast"	4	5	10546.0	4.7411342E-4
"ME"	3	3	0	"northeast"	4	5	10546.0	4.7411342E-4
"ME"	1	4	0	"northeast"	4	407	10546.0	0.03859283
"ME"	3	4	0	"northeast"	4	3	10546.0	2.8446806E-4
"ME"	1	1	1	"northeast"	1	54	10546.0	0.005120425
"ME"	2	1	1	"northeast"	1	9	10546.0	8.534041E-4
"ME"	1	2	1	"northeast"	1	39	10546.0	0.0036980845
"ME"	2	2	1	"northeast"	1	7	10546.0	6.637588E-4
"ME"	3	2	1	"northeast"	1	2	10546.0	1.8964536E-4
"ME"	1	3	1	"northeast"	1	104	10546.0	0.009861559
"ME"	3	3	1	"northeast"	1	1	10546.0	9.482268E-5
"ME"	1	4	1	"northeast"	1	194	10546.0	0.0183956
"ME"	2	4	1	"northeast"	1	1	10546.0	9.482268E-5
"ME"	3	4	1	"northeast"	1	1	10546.0	9.482268E-5
"ME"	1	1	1	"northeast"	2	179	10546.0	0.01697326
"ME"	2	1	1	"northeast"	2	3	10546.0	2.8446806E-4
"ME"	3	1	1	"northeast"	2	7	10546.0	6.637588E-4
"ME"	1	2	1	"northeast"	2	230	10546.0	0.021809217
"ME"	3	2	1	"northeast"	2	3	10546.0	2.8446806E-4
"ME"	1	3	1	"northeast"	2	712	10546.0	0.06751375
"ME"	2	3	1	"northeast"	2	1	10546.0	9.482268E-5
"ME"	3	3	1	"northeast"	2	2	10546.0	1.8964536E-4
"ME"	1	4	1	"northeast"	2	618	10546.0	0.05860042
"ME"	3	4	1	"northeast"	2	4	10546.0	3.7929072E-4
"ME"	1	1	1	"northeast"	3	332	10546.0	0.031481132
"ME"	2	1	1	"northeast"	3	18	10546.0	0.0017068082
"ME"	3	1	1	"northeast"	3	15	10546.0	0.0014223402
"ME"	1	2	1	"northeast"	3	321	10546.0	0.03043808
"ME"	2	2	1	"northeast"	3	9	10546.0	8.534041E-4
"ME"	3	2	1	"northeast"	3	7	10546.0	6.637588E-4
"ME"	1	3	1	"northeast"	3	692	10546.0	0.06561729
"ME"	2	3	1	"northeast"	3	1	10546.0	9.482268E-5
"ME"	3	3	1	"northeast"	3	1	10546.0	9.482268E-5
"ME"	1	4	1	"northeast"	3	370	10546.0	0.035084393
"ME"	2	4	1	"northeast"	3	1	10546.0	9.482268E-5
"ME"	1	1	1	"northeast"	4	141	10546.0	0.013369998
"ME"	2	1	1	"northeast"	4	1	10546.0	9.482268E-5
"ME"	3	1	1	"northeast"	4	2	10546.0	1.8964536E-4
"ME"	1	2	1	"northeast"	4	353	10546.0	0.033472408
"ME"	2	2	1	"northeast"	4	3	10546.0	2.8446806E-4
"ME"	3	2	1	"northeast"	4	3	10546.0	2.8446806E-4
"ME"	1	3	1	"northeast"	4	631	10546.0	0.059833113
"ME"	2	3	1	"northeast"	4	3	10546.0	2.8446806E-4
"ME"	3	3	1	"northeast"	4	4	10546.0	3.7929072E-4
"ME"	1	4	1	"northeast"	4	359	10546.0	0.03404134
"ME"	2	4	1	"northeast"	4	1	10546.0	9.482268E-5
"ME"	3	4	1	"northeast"	4	1	10546.0	9.482268E-5
"NH"	1	1	0	"northeast"	1	77	10745.0	0.007166124
"NH"	2	1	0	"northeast"	1	2	10745.0	1.8613308E-4
"NH"	3	1	0	"northeast"	1	10	10745.0	9.306654E-4
"NH"	1	2	0	"northeast"	1	58	10745.0	0.0053978595
"NH"	3	2	0	"northeast"	1	6	10745.0	5.5839925E-4
"NH"	1	3	0	"northeast"	1	165	10745.0	0.015355979
"NH"	2	3	0	"northeast"	1	5	10745.0	4.653327E-4
"NH"	3	3	0	"northeast"	1	1	10745.0	9.306654E-5
"NH"	1	4	0	"northeast"	1	136	10745.0	0.01265705
"NH"	2	4	0	"northeast"	1	1	10745.0	9.306654E-5
"NH"	3	4	0	"northeast"	1	1	10745.0	9.306654E-5
"NH"	1	1	0	"northeast"	2	276	10745.0	0.025686366
"NH"	2	1	0	"northeast"	2	14	10745.0	0.0013029316
"NH"	3	1	0	"northeast"	2	9	10745.0	8.3759887E-4
"NH"	1	2	0	"northeast"	2	270	10745.0	0.025127966
"NH"	2	2	0	"northeast"	2	8	10745.0	7.445323E-4
"NH"	3	2	0	"northeast"	2	9	10745.0	8.3759887E-4
"NH"	1	3	0	"northeast"	2	635	10745.0	0.059097253
"NH"	2	3	0	"northeast"	2	3	10745.0	2.7919962E-4
"NH"	3	3	0	"northeast"	2	12	10745.0	0.0011167985
"NH"	1	4	0	"northeast"	2	326	10745.0	0.030339694
"NH"	2	4	0	"northeast"	2	1	10745.0	9.306654E-5
"NH"	1	1	0	"northeast"	3	334	10745.0	0.031084225
"NH"	2	1	0	"northeast"	3	7	10745.0	6.514658E-4
"NH"	3	1	0	"northeast"	3	11	10745.0	0.001023732
"NH"	1	2	0	"northeast"	3	275	10745.0	0.0255933
"NH"	2	2	0	"northeast"	3	2	10745.0	1.8613308E-4
"NH"	3	2	0	"northeast"	3	8	10745.0	7.445323E-4
"NH"	1	3	0	"northeast"	3	591	10745.0	0.055002328
"NH"	2	3	0	"northeast"	3	12	10745.0	0.0011167985
"NH"	3	3	0	"northeast"	3	12	10745.0	0.0011167985
"NH"	1	4	0	"northeast"	3	265	10745.0	0.024662634
"NH"	2	4	0	"northeast"	3	1	10745.0	9.306654E-5
"NH"	3	4	0	"northeast"	3	2	10745.0	1.8613308E-4
"NH"	1	1	0	"northeast"	4	135	10745.0	0.012563983
"NH"	2	1	0	"northeast"	4	2	10745.0	1.8613308E-4
"NH"	3	1	0	"northeast"	4	4	10745.0	3.7226616E-4
"NH"	1	2	0	"northeast"	4	369	10745.0	0.034341555
"NH"	2	2	0	"northeast"	4	17	10745.0	0.0015821313
"NH"	3	2	0	"northeast"	4	10	10745.0	9.306654E-4
"NH"	1	3	0	"northeast"	4	703	10745.0	0.065425776
"NH"	2	3	0	"northeast"	4	7	10745.0	6.514658E-4
"NH"	3	3	0	"northeast"	4	3	10745.0	2.7919962E-4
"NH"	1	4	0	"northeast"	4	450	10745.0	0.041879945
"NH"	2	4	0	"northeast"	4	3	10745.0	2.7919962E-4
"NH"	1	1	1	"northeast"	1	50	10745.0	0.004653327
"NH"	3	1	1	"northeast"	1	4	10745.0	3.7226616E-4
"NH"	1	2	1	"northeast"	1	24	10745.0	0.002233597
"NH"	3	2	1	"northeast"	1	1	10745.0	9.306654E-5
"NH"	1	3	1	"northeast"	1	73	10745.0	0.0067938576
"NH"	2	3	1	"northeast"	1	1	10745.0	9.306654E-5
"NH"	3	3	1	"northeast"	1	3	10745.0	2.7919962E-4
"NH"	1	4	1	"northeast"	1	142	10745.0	0.013215449
"NH"	2	4	1	"northeast"	1	1	10745.0	9.306654E-5
"NH"	3	4	1	"northeast"	1	5	10745.0	4.653327E-4
"NH"	1	1	1	"northeast"	2	201	10745.0	0.018706376
"NH"	2	1	1	"northeast"	2	3	10745.0	2.7919962E-4
"NH"	3	1	1	"northeast"	2	8	10745.0	7.445323E-4
"NH"	1	2	1	"northeast"	2	185	10745.0	0.01721731
"NH"	2	2	1	"northeast"	2	1	10745.0	9.306654E-5
"NH"	3	2	1	"northeast"	2	8	10745.0	7.445323E-4
"NH"	1	3	1	"northeast"	2	570	10745.0	0.05304793
"NH"	2	3	1	"northeast"	2	4	10745.0	3.7226616E-4
"NH"	3	3	1	"northeast"	2	6	10745.0	5.5839925E-4
"NH"	1	4	1	"northeast"	2	490	10745.0	0.045602605
"NH"	2	4	1	"northeast"	2	1	10745.0	9.306654E-5
"NH"	3	4	1	"northeast"	2	3	10745.0	2.7919962E-4
"NH"	1	1	1	"northeast"	3	394	10745.0	0.03666822
"NH"	2	1	1	"northeast"	3	11	10745.0	0.001023732
"NH"	3	1	1	"northeast"	3	14	10745.0	0.0013029316
"NH"	1	2	1	"northeast"	3	317	10745.0	0.029502094
"NH"	3	2	1	"northeast"	3	12	10745.0	0.0011167985
"NH"	1	3	1	"northeast"	3	725	10745.0	0.06747324
"NH"	2	3	1	"northeast"	3	3	10745.0	2.7919962E-4
"NH"	3	3	1	"northeast"	3	9	10745.0	8.3759887E-4
"NH"	1	4	1	"northeast"	3	345	10745.0	0.032107957
"NH"	2	4	1	"northeast"	3	1	10745.0	9.306654E-5
"NH"	3	4	1	"northeast"	3	3	10745.0	2.7919962E-4
"NH"	1	1	1	"northeast"	4	197	10745.0	0.01833411
"NH"	3	1	1	"northeast"	4	3	10745.0	2.7919962E-4
"NH"	1	2	1	"northeast"	4	479	10745.0	0.044578873
"NH"	2	2	1	"northeast"	4	5	10745.0	4.653327E-4
"NH"	3	2	1	"northeast"	4	7	10745.0	6.514658E-4
"NH"	1	3	1	"northeast"	4	794	10745.0	0.073894836
"NH"	2	3	1	"northeast"	4	1	10745.0	9.306654E-5
"NH"	3	3	1	"northeast"	4	8	10745.0	7.445323E-4
"NH"	1	4	1	"northeast"	4	383	10745.0	0.035644487
"NH"	2	4	1	"northeast"	4	1	10745.0	9.306654E-5
"NH"	3	4	1	"northeast"	4	1	10745.0	9.306654E-5
"NJ"	1	1	0	"northeast"	1	250	62943.0	0.0039718477
"NJ"	2	1	0	"northeast"	1	154	62943.0	0.002446658
"NJ"	3	1	0	"northeast"	1	263	62943.0	0.0041783834
"NJ"	1	2	0	"northeast"	1	151	62943.0	0.002398996
"NJ"	2	2	0	"northeast"	1	94	62943.0	0.0014934146
"NJ"	3	2	0	"northeast"	1	400	62943.0	0.006354956
"NJ"	1	3	0	"northeast"	1	490	62943.0	0.007784821
"NJ"	2	3	0	"northeast"	1	186	62943.0	0.0029550546
"NJ"	3	3	0	"northeast"	1	349	62943.0	0.0055446993
"NJ"	1	4	0	"northeast"	1	611	62943.0	0.009707196
"NJ"	2	4	0	"northeast"	1	143	62943.0	0.0022718967
"NJ"	3	4	0	"northeast"	1	189	62943.0	0.0030027167
"NJ"	1	1	0	"northeast"	2	875	62943.0	0.0139014665
"NJ"	2	1	0	"northeast"	2	338	62943.0	0.005369938
"NJ"	3	1	0	"northeast"	2	401	62943.0	0.0063708434
"NJ"	1	2	0	"northeast"	2	1026	62943.0	0.016300462
"NJ"	2	2	0	"northeast"	2	323	62943.0	0.005131627
"NJ"	3	2	0	"northeast"	2	466	62943.0	0.0074035237
"NJ"	1	3	0	"northeast"	2	2432	62943.0	0.038638134
"NJ"	2	3	0	"northeast"	2	472	62943.0	0.0074988483
"NJ"	3	3	0	"northeast"	2	478	62943.0	0.0075941724
"NJ"	1	4	0	"northeast"	2	1530	62943.0	0.024307707
"NJ"	2	4	0	"northeast"	2	224	62943.0	0.0035587754
"NJ"	3	4	0	"northeast"	2	111	62943.0	0.0017635003
"NJ"	1	1	0	"northeast"	3	1323	62943.0	0.021019017
"NJ"	2	1	0	"northeast"	3	361	62943.0	0.005735348
"NJ"	3	1	0	"northeast"	3	443	62943.0	0.0070381137
"NJ"	1	2	0	"northeast"	3	1021	62943.0	0.016221026
"NJ"	2	2	0	"northeast"	3	251	62943.0	0.003987735
"NJ"	3	2	0	"northeast"	3	314	62943.0	0.0049886405
"NJ"	1	3	0	"northeast"	3	2010	62943.0	0.031933654
"NJ"	2	3	0	"northeast"	3	362	62943.0	0.0057512354
"NJ"	3	3	0	"northeast"	3	311	62943.0	0.0049409783
"NJ"	1	4	0	"northeast"	3	958	62943.0	0.01522012
"NJ"	2	4	0	"northeast"	3	125	62943.0	0.0019859239
"NJ"	3	4	0	"northeast"	3	68	62943.0	0.0010803426
"NJ"	1	1	0	"northeast"	4	999	62943.0	0.015871502
"NJ"	2	1	0	"northeast"	4	100	62943.0	0.001588739
"NJ"	3	1	0	"northeast"	4	114	62943.0	0.0018111625
"NJ"	1	2	0	"northeast"	4	2094	62943.0	0.033268195
"NJ"	2	2	0	"northeast"	4	189	62943.0	0.0030027167
"NJ"	3	2	0	"northeast"	4	232	62943.0	0.0036858746
"NJ"	1	3	0	"northeast"	4	3752	62943.0	0.059609488
"NJ"	2	3	0	"northeast"	4	267	62943.0	0.004241933
"NJ"	3	3	0	"northeast"	4	280	62943.0	0.0044484693
"NJ"	1	4	0	"northeast"	4	2047	62943.0	0.032521486
"NJ"	2	4	0	"northeast"	4	98	62943.0	0.0015569642
"NJ"	3	4	0	"northeast"	4	45	62943.0	7.1493257E-4
"NJ"	1	1	1	"northeast"	1	208	62943.0	0.0033045772
"NJ"	2	1	1	"northeast"	1	83	62943.0	0.0013186533
"NJ"	3	1	1	"northeast"	1	165	62943.0	0.0026214195
"NJ"	1	2	1	"northeast"	1	120	62943.0	0.0019064868
"NJ"	2	2	1	"northeast"	1	70	62943.0	0.0011121173
"NJ"	3	2	1	"northeast"	1	325	62943.0	0.005163402
"NJ"	1	3	1	"northeast"	1	375	62943.0	0.005957771
"NJ"	2	3	1	"northeast"	1	180	62943.0	0.0028597303
"NJ"	3	3	1	"northeast"	1	376	62943.0	0.0059736585
"NJ"	1	4	1	"northeast"	1	944	62943.0	0.0149976965
"NJ"	2	4	1	"northeast"	1	204	62943.0	0.0032410277
"NJ"	3	4	1	"northeast"	1	307	62943.0	0.004877429
"NJ"	1	1	1	"northeast"	2	679	62943.0	0.010787538
"NJ"	2	1	1	"northeast"	2	230	62943.0	0.0036540998
"NJ"	3	1	1	"northeast"	2	345	62943.0	0.0054811495
"NJ"	1	2	1	"northeast"	2	678	62943.0	0.010771651
"NJ"	2	2	1	"northeast"	2	277	62943.0	0.004400807
"NJ"	3	2	1	"northeast"	2	417	62943.0	0.006625042
"NJ"	1	3	1	"northeast"	2	2466	62943.0	0.039178304
"NJ"	2	3	1	"northeast"	2	490	62943.0	0.007784821
"NJ"	3	3	1	"northeast"	2	524	62943.0	0.008324993
"NJ"	1	4	1	"northeast"	2	2893	62943.0	0.04596222
"NJ"	2	4	1	"northeast"	2	334	62943.0	0.0053063883
"NJ"	3	4	1	"northeast"	2	205	62943.0	0.003256915
"NJ"	1	1	1	"northeast"	3	1255	62943.0	0.019938674
"NJ"	2	1	1	"northeast"	3	384	62943.0	0.006100758
"NJ"	3	1	1	"northeast"	3	530	62943.0	0.0084203165
"NJ"	1	2	1	"northeast"	3	1069	62943.0	0.01698362
"NJ"	2	2	1	"northeast"	3	353	62943.0	0.0056082485
"NJ"	3	2	1	"northeast"	3	402	62943.0	0.006386731
"NJ"	1	3	1	"northeast"	3	2489	62943.0	0.039543714
"NJ"	2	3	1	"northeast"	3	535	62943.0	0.008499754
"NJ"	3	3	1	"northeast"	3	402	62943.0	0.006386731
"NJ"	1	4	1	"northeast"	3	1323	62943.0	0.021019017
"NJ"	2	4	1	"northeast"	3	234	62943.0	0.0037176493
"NJ"	3	4	1	"northeast"	3	89	62943.0	0.0014139777
"NJ"	1	1	1	"northeast"	4	1212	62943.0	0.019255517
"NJ"	2	1	1	"northeast"	4	128	62943.0	0.002033586
"NJ"	3	1	1	"northeast"	4	199	62943.0	0.0031615905
"NJ"	1	2	1	"northeast"	4	2610	62943.0	0.041466087
"NJ"	2	2	1	"northeast"	4	344	62943.0	0.005465262
"NJ"	3	2	1	"northeast"	4	359	62943.0	0.005703573
"NJ"	1	3	1	"northeast"	4	3874	62943.0	0.06154775
"NJ"	2	3	1	"northeast"	4	419	62943.0	0.0066568167
"NJ"	3	3	1	"northeast"	4	340	62943.0	0.005401713
"NJ"	1	4	1	"northeast"	4	1580	62943.0	0.025102077
"NJ"	2	4	1	"northeast"	4	142	62943.0	0.0022560095
"NJ"	3	4	1	"northeast"	4	56	62943.0	8.8969385E-4
"NY"	1	1	0	"northeast"	1	791	143502.0	0.0055121183
"NY"	2	1	0	"northeast"	1	459	143502.0	0.0031985617
"NY"	3	1	0	"northeast"	1	637	143502.0	0.0044389623
"NY"	1	2	0	"northeast"	1	650	143502.0	0.0045295535
"NY"	2	2	0	"northeast"	1	311	143502.0	0.0021672172
"NY"	3	2	0	"northeast"	1	800	143502.0	0.005574835
"NY"	1	3	0	"northeast"	1	1364	143502.0	0.009505094
"NY"	2	3	0	"northeast"	1	529	143502.0	0.0036863599
