number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
145	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	37	4	"1"	"3"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"1"	"4"	"."
146	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	54	2	"1"	"2"	"."	"4"	"1"	"1"	"2"	2	"2"	"2"	"1"	"3"	"."
147	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	25	4	"1"	"2"	"."	"4"	"2"	"2"	"1"	2	"2"	"2"	"2"	"3"	"3 billions"
148	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	37	4	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"2"	"3"	"2"	"3"	"."
149	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	41	2	"1"	"2"	"."	"3"	"5"	"1"	"1"	1	"2"	"3"	"2"	"4"	"."
150	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	28	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	3	"1"	"1"	"1"	"3"	"."
151	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	51	4	"1"	"2"	"."	"3"	"4"	"3"	"2"	1	"1"	"3"	"2"	"4"	"1 billion"
152	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	36	3	"1"	"2"	"."	"3"	"1"	"3"	"2"	2	"2"	"2"	"2"	"3"	"3 billions"
153	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	32	4	"1"	"2"	"."	"3"	"1"	"1"	"4"	4	"3"	"3"	"2"	"3"	"."
154	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	38	5	"1"	"2"	"."	"5"	"3"	"2"	"2"	4	"2"	"3"	"2"	"3"	"3 billions"
155	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	34	2	"1"	"2"	"."	"4"	"3"	"2"	"2"	4	"2"	"3"	"2"	"3"	"3 billions"
156	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	37	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"1"	"3"	"."
157	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	30	4	"1"	"2"	"."	"3"	"3"	"3"	"4"	3	"2"	"2"	"1"	"1"	"200 billions"
158	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	60	2	"1"	"3"	"."	"3"	"3"	"3"	"2"	1	"2"	"2"	"2"	"3"	"."
159	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	55	2	"2"	"2"	"."	"5"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"700 millions"
160	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	42	3	"1"	"2"	"."	"5"	"4"	"2"	"3"	1	"3"	"2"	"2"	"3"	"2 billions"
161	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	46	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	2	"3"	"3"	"1"	"4"	"2 billions"
162	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	52	4	"1"	"3"	"."	"5"	"."	"3"	"2"	4	"2"	"3"	"2"	"3"	"."
163	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	46	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."
164	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	44	2	"1"	"2"	"."	"5"	"."	"3"	"3"	2	"2"	"3"	"2"	"3"	"1 billion"
165	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	22	4	"1"	"2"	"."	"3"	"1"	"2"	"4"	3	"3"	"3"	"1"	"3"	"."
166	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	48	3	"1"	"3"	"."	"4"	"2"	"3"	"1"	3	"1"	"3"	"1"	"1"	"."
167	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	45	3	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"2"	"3"	"3"	"3"	"."
168	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	47	2	"1"	"2"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"40 billions"
169	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	45	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"3"	"2"	"3"	"."
170	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	44	3	"1"	"2"	"."	"3"	"1"	"3"	"1"	1	"2"	"2"	"2"	"3"	"5 billions"
171	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	57	3	"1"	"2"	"."	"5"	"2"	"3"	"3"	2	"3"	"3"	"2"	"3"	"."
172	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	5	"Mon "	0	29	4	"1"	"2"	"."	"2"	"3"	"2"	"1"	1	"3"	"3"	"1"	"4"	
173	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	5	"Mon "	4	35	4	"1"	"2"	"."	"4"	"."	"3"	"1"	1	"2"	"3"	"2"	"3"	"1 billion"
174	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	55	3	"1"	"2"	"."	"3"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
175	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	35	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"3"	"."	"2"	"."
176	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	6	"1"	"3"	"."	"3"	"3"	"2"	"3"	1	"2"	"3"	"1"	"4"	"40 billions"
177	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	43	3	"1"	"2"	"."	"2"	"2"	"3"	"2"	3	"1"	"3"	"."	"."	"20 billions"
178	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	29	4	"1"	"2"	"."	"1"	"2"	"2"	"2"	2	"1"	"3"	"1"	"2"	"3 billions"
179	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	60	3	"1"	"3"	"."	"5"	"2"	"2"	"3"	1	"3"	"2"	"2"	"3"	"300 millions"
180	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	31	5	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"2"	"2"	"3"	"900 millions"
181	"Ipek"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	25	5	"1"	"2"	"."	"1"	"2"	"1"	"3"	1	"3"	"1"	"1"	"4"	"no idea"
182	"Ipek"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	37	3	"1"	"2"	"."	"3"	"3"	"3"	"3"	2	"1"	"2"	"1"	"2"	"no idea"
183	"Ipek"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	38	5	"1"	"2"	"."	"3"	"4"	"3"	"4"	2	"3"	"3"	"1"	"3"	"no idea"
184	"Ipek"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	38	2	"1"	"2"	"."	"5"	"1"	"3"	"3"	4	"3"	"3"	"2"	"4"	"no idea"
185	"Ipek"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	24	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	3	"1"	"2"	"2"	"2"	"1 billion dollars"
186	"Ipek"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	27	6	"1"	"2"	"."	"2"	"3"	"3"	"3"	2	"2"	"2"	"2"	"3"	"1 billion lira"
187	"Ipek"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	36	3	"1"	"3"	"."	"4"	"2"	"3"	"2"	1	"3"	"3"	"2"	"3"	"100 trillion (?)"
188	"Ipek"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	44	4	"1"	"2"	"."	"4"	"3"	"1"	"4"	1	"2"	"3"	"2"	"3"	"no idea"
189	"Ipek"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	58	1	"1"	"2"	"."	"5"	"1"	"2"	"4"	1	"3"	"3"	"1"	"1"	"no idea"
190	"Ipek"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	47	2	"3"	"4"	"."	"3"	"1"	"3"	"3"	2	"1"	"3"	"2"	"4"	"3 billion lira"
191	"Ipek"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	26	4	"1"	"2"	"."	"3"	"2"	"2"	"4"	3	"3"	"3"	"1"	"2"	"no idea"
192	"Ipek"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	47	5	"2"	"."	"."	"5"	"3"	"1"	"3"	4	"2"	"3"	"2"	"4"	"no idea"
193	"Ipek"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	54	4	"1"	"2"	"."	"5"	"5"	"2"	"1"	1	"2"	"3"	"1"	"3"	"23 billion lira"
194	"Ipek"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	46	5	"1"	"2"	"."	"5"	"1"	"1"	"3"	4	"2"	"3"	"2"	"4"	"no idea"
195	"Ipek"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	41	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	2	"3"	"1"	"2"	"3"	"15 billion dollars"
196	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	48	2	"1"	"2"	"."	"5"	"1"	"3"	"3"	4	"2"	"3"	"2"	"3"	"no idea"
197	"Ipek"	3	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	41	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"3"	"1"	"2"	"3"	"no idea"
198	"Ipek"	2	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	50	5	"1"	"3"	"."	"3"	"5"	"3"	"1"	3	"1"	"3"	"1"	"2"	"50 billion dollars"
199	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	60	2	"1"	"3"	"."	"3"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
200	"Ipek"	5	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	47	2	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"3"	"2"	"3"	"no idea"
201	"Ipek"	3	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	41	3	"2"	"3"	"."	"3"	"2"	"2"	"1"	1	"2"	"3"	"2"	"3"	"no idea"
202	"Ipek"	3	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	50	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"2"	"3"	"2"	"3"	"no idea"
203	"Ipek"	5	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	45	4	"3"	"4"	"."	"3"	"3"	"3"	"1"	1	"3"	"2"	"2"	"3"	"5 billion lira"
204	"Ipek"	1	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	36	2	"1"	"2"	"."	"2"	"5"	"3"	"1"	1	"2"	"3"	"2"	"3"	"n"
205	"Ipek"	1	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	33	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"n"
206	"Ipek"	3	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	41	3	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"3"	"1"	"2"	"10 billion dollars"
207	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	26	5	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"
208	"Ipek"	2	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	53	2	"1"	"2"	"."	"5"	"2"	"3"	"1"	1	"2"	"2"	"2"	"3"	"no idea"
209	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	39	4	"1"	"2"	"."	"3"	"3"	"2"	"4"	1	"3"	"3"	"1"	"2"	"no idea"
210	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	42	4	"1"	"2"	"."	"2"	"3"	"3"	"1"	1	"2"	"2"	"."	"4"	"30 billiob lira"
211	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	31	4	"1"	"2"	"."	"5"	"2"	"3"	"1"	2	"3"	"3"	"1"	"2"	"n"
212	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	25	5	"2"	"."	"."	"3"	"1"	"1"	"3"	1	"3"	"2"	"1"	"2"	"8 billion lira"
213	"Ipek"	3	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	37	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"no idea"
214	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	61	2	"3"	"4"	"."	"."	"1"	"3"	"3"	4	"3"	"3"	"1"	"4"	"no"
215	"Ipek"	6	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	46	4	"1"	"3"	"."	"5"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"100 billion lira"
216	"Ipek"	2	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	52	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"1"	"4"	"no idea"
217	"Ipek"	4	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	33	2	"1"	"2"	"."	"3"	"1"	"2"	"4"	1	"2"	"3"	"2"	"3"	"no idea"
218	"Ipek"	2	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	44	3	"1"	"3"	"."	"5"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"60 billion dollars"
219	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	48	4	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"3"	"2"	"1"	"4"	"no idea"
220	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	64	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	4	"2"	"3"	"2"	"3"	"no idea"
221	"Ipek"	3	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	38	2	"1"	"2"	"."	"5"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
222	"Ipek"	6	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	50	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"2"	"3"	"1"	"4"	"3 billion lira"
223	"Ipek"	2	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	49	4	"1"	"2"	"."	"5"	"2"	"2"	"3"	1	"2"	"3"	"2"	"4"	"50 billion lira"
224	"Ipek"	5	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	55	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"2"	"3"	"1"	"2"	"no idea"
225	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	43	5	"1"	"3"	"."	"3"	"4"	"3"	"1"	1	"2"	"2"	"2"	"3"	"5 billion dollars"
226	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	39	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	4	"2"	"3"	"1"	"4"	"no idea"
227	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	28	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"2"	"3"	"1"	"2"	"100 billion dollars"
228	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	29	4	"1"	"1"	"."	"4"	"1"	"2"	"2"	1	"2"	"2"	"2"	"3"	"3 billion lira"
229	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	32	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"2"	"."	"3"	"6 billion lira"
230	"Ipek"	2	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	35	4	"1"	"2"	"."	"3"	"3"	"2"	"2"	2	"3"	"3"	"1"	"2"	"no idea"
231	"Ipek"	5	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	47	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"3"	"2"	"3"	"no idea"
232	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	39	5	"1"	"2"	"."	"3"	"3"	"2"	"2"	4	"2"	"3"	"2"	"2"	"no idea"
233	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	65	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"
234	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	44	3	"1"	"2"	"."	"5"	"3"	"3"	"2"	1	"2"	"3"	"1"	"4"	"3 billion lira"
235	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	36	4	"1"	"2"	"."	"5"	"2"	"2"	"3"	1	"2"	"3"	"1"	"4"	"3 billion lira"
236	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	52	4	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"2"	"3"	"2"	"3"	"10 billion lira"
237	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"																
238	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	48	2	"1"	"2"	"."	"4"	"2"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"
239	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	51	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"300 billion lira"
240	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	32	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"2"	"2"	"3"	"6 billion lira"
241	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	44	2	"1"	"2"	"."	"5"	"3"	"3"	"1"	1	"2"	"3"	"1"	"4"	"no idea"
242	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	29	5	"1"	"2"	"."	"2"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"6 billion lira"
243	"Ipek"	3	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	32	4	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"1"	"3"	"no idea"
244	"Ipek"	4	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	35	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"2"	"3"	"1"	"4"	"no idea"
245	"Ipek"	1	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	61	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	4	"2"	"2"	"1"	"2"	"no idea"
246	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	49	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	2	"2"	"2"	"1"	"2"	"10 billion lira"
247	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	39	4	"1"	"2"	"."	"4"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"
248	"Ipek"	3	"istanbul"	"besiktas"	"sm"	5	"Tuesday"																
249	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	45	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"3"	"3"	"1"	"2"	"10 billion lira"
250	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	38	4	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"2"	"2"	"2"	"2"	"9 billion lira"
251	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	51	4	"1"	"3"	"."	"4"	"3"	"3"	"1"	1	"2"	"3"	"1"	"4"	"3 billion lira"
252	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	47	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"3"	"3"	"1"	"2"	"no idea"
253	"Ipek"	4	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	44	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"2"	"2"	"4"	"5 billion lira"
254	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	29	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"2"	"1"	"2"	"no idea"
255	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	36	4	"1"	"2"	"."	"2"	"3"	"3"	"2"	4	"2"	"3"	"1"	"2"	"no idea"
256	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	31	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"
257	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	66	2	"3"	"4"	"."	"3"	"3"	"3"	"1"	4	"3"	"3"	"1"	"2"	"no idea"
258	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	37	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"3"	"3"	"1"	"2"	"6 billion lira"
259	"Ipek"	1	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	49	4	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"2"	"2"	"2"	"3"	"no idea"
260	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	55	5	"1"	"3"	"."	"5"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"5 billion lira"
261	"Ipek"	2	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	38	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"10 billion dollars"
262	"Ipek"	2	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	46	4	"1"	"2"	"."	"3"	"3"	"3"	"1"	4	"2"	"3"	"1"	"2"	"no idea"
263	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	51	2	"1"	"2"	"."	"5"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"3 billion lira"
264	"Ipek"	1	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	53	4	"1"	"3"	"."	"3"	"4"	"3"	"1"	1	"2"	"3"	"2"	"3"	"40 billion lira"
265	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	59	2	"1"	"2"	"."	"5"	"3"	"2"	"4"	1	"2"	"3"	"1"	"2"	"no idea"
266	"Ipek"	3	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	48	5	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"1"	"2"	"6 billion lira"
267	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	26	4	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"2"	"1"	"2"	"2"	"no idea"
268	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	30	4	"1"	"2"	"."	"5"	"3"	"1"	"3"	1	"2"	"3"	"1"	"2"	"100 billion dollar"
269	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	63	2	"1"	"2"	"."	"4"	"3"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"
270	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	36	4	"1"	"2"	"."	"3"	"2"	"2"	"4"	4	"2"	"3"	"2"	"3"	"no idea"
271	"Ece"	6	"istanbul"	"besiktas"	"Levent"	1	"Friday "	4	52	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"3"	"1"	"2"	"3"	"6 billions"
272	"Ece"	4	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	58	5	"2"	"."	"1"	"4"	"1"	"1"	"3"	1	"3"	"3"	"2"	"3"	"don't know"
273	"Ece"	2	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	44	4	"1"	"2"	"."	"4"	"4"	"1"	"3"	1	"3"	"3"	"2"	"2"	"don't know"
274	"Ece"	6	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	30	3	"1"	"3"	"."	"4"	"1"	"3"	"4"	2	"1"	"3"	"1"	"4"	"3 billions"
275	"Ece"	3	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	40	2	"1"	"3"	"."	"2"	"2"	"3"	"1"	3	"2"	"2"	"1"	"2"	"10 billions"
276	"Ece"	1	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	43	2	"1"	"2"	"."	"2"	"2"	"3"	"3"	1	"2"	"3"	"2"	"2"	"15 billions"
277	"Ece"	5	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	54	4	"1"	"1"	"."	"3"	"2"	"3"	"2"	4	"1"	"3"	"1"	"4"	"don't know"
278	"Ece"	1	"istanbul"	"besiktas"	"Levent"	2	"Sat"	4	44	4	"1"	"1"	"."	"3"	"2"	"3"	"2"	2	"1"	"3"	"1"	"4"	"don't know"
279	"Ece"	1	"istanbul"	"besiktas"	"Gars"	2	"Sat"	0	53	2	"1"	"3"	"."	"3"	"3"	"3"	"3"	2	"2"	"3"	"2"	"3"	"don't know"
280	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	36	3	"1"	"1"	"."	"5"	"1"	"3"	"3"	1	"3"	"3"	"2"	"3"	"1 billion"
281	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun "	0	31	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"
282	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	43	3	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
283	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	48	5	"1"	"2"	"."	"4"	"4"	"2"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"
284	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	48	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"don't know"
285	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	48	2	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"1 billion"
286	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	77	3	"."	"."	"."	"4"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"don't know"
287	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	48	3	"3"	"."	"."	"5"	"1"	"1"	"3"	1	"2"	"3"	"2"	"3"	"70 millions"
288	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	69	5	"1"	"3"	"."	"3"	"5"	"1"	"3"	1	"2"	"3"	"2"	"2"	"100 millions"
289	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	58	5	"1"	"3"	"."	"3"	"3"	"3"	"2"	1	"2"	"3"	"2"	"3"	"250 millions"
