"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"MZA_1985"	"MZA"	"MZA_1985_B"	1985	"1985-11-03"	0	0	"cfactual"	"B"	"Llaver, Santiago Felipe"	"MZA_Llaver, Santiago Felipe_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			644254	0.9689	16645	0.025	4041	0.0061	0		0		664940	3	10	2.27272727272727	8	0	12.0356567440792	7.59119410735302	0.102187198819304	1.35649555733356	4	2	3	7	11	10.5	2.68286885269254	1	6.13841745646903	9	53.220468945478	25.8972392876102	14.7438743104428	1.81884784572544	1.07116137424059	79.1177082330882	93.861582543531	95.6804303892564	96.751591763497	16	13	12	10	7	0.6	0.2	0.2	0	0	0.8	1	1	1	0.53220468945478	16	1	1	3	0.6	1	0	0.258972392876102	3	1	0.2	2.44523303594823	8	2	0.53220468945478	1	1	3	0.6	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1290084	664.9301229	28.1641922	19.5328654	49.2567445	2.8800625	0.1662118			3.65	25.2
"MZA_1987"	"MZA"	"MZA_1987_C"	1987	"1987-09-06"	0	0	"cfactual"	"C"	"Llaver, Santiago Felipe"	"MZA_Llaver, Santiago Felipe_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			682253	0.973	15824	0.0226	3091	0.0044	0		6	0	701174	2	3	1.92307692307692	3	0	18.1334490284396	14.5751680833173	0.227810868065819	1.29863902847571	8	13	9	4	12	13	2.76068931084232	3	3.5129196940138	4	46.2022153072247	35.6643356643357	14.6205293344258	0.804833397581249	0.73828916838768	81.8665509715604	96.4870803059862	97.2919137035674	98.0302028719551	10	16	15	14	13	0.6	0.4	0	0	0	1	1	1	1	0.356643356643357	9	2	0	2	0.4	1	0	0.462022153072247	14	3	0.6	1.76105569449558	1	1	0.356643356643357	2	0	2	0.4	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1329657	862.1112966	23.4890264	15.2386325	55.9394627	5.0841742	0.2487042	38098	28.6525021114468	3.35	24.1
"MZA_1987"	"MZA"	"MZA_1987_D"	1987	"1987-09-06"	0	0	"actual"	"D"	"Llaver, Santiago Felipe"	"MZA_Llaver, Santiago Felipe_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			682253	0.973	15824	0.0226	3091	0.0044	0		6	0	701174	2	3	1.92307692307692	3	0	18.1334490284396	14.5751680833173	0.227810868065819	1.29863902847571	8	13	9	4	12	13	2.76068931084232	3	3.5129196940138	4	46.2022153072247	35.6643356643357	14.6205293344258	0.804833397581249	0.73828916838768	81.8665509715604	96.4870803059862	97.2919137035674	98.0302028719551	10	16	15	14	13	0.6	0.4	0	0	0	1	1	1	1	0.356643356643357	9	2	0	2	0.4	1	0	0.462022153072247	14	3	0.6	1.76105569449558	1	1	0.356643356643357	2	0	2	0.4	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1329657	862.1112966	23.4890264	15.2386325	55.9394627	5.0841742	0.2487042	38098	28.6525021114468	3.35	24.1
"MZA_1989"	"MZA"	"MZA_1989_B"	1989	"1989-05-14"	0	0	"cfactual"	"B"	"Bordon, Jose Octavio"	"MZA_Bordon, Jose Octavio_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			693844	0.9678	17568	0.0245	5527	0.0077	0		0		716939	3	10	2.77777777777778	12.5	0	10.6862061212607	8.37115481565642	0.131050184975052	1.36454531151668	2	3	5	8	11	10.5	3.341929984841	9	9.17050518560368	13	41.1599725586731	29.3137938787393	20.3557283769839	4.44811802076547	1.80717855886914	70.4737664374125	90.8294948143963	95.2776128351618	97.0847913940309	7	8	11	9	8	0.4	0.4	0.2	0	0	0.8	1	1	1	0.411599725586731	11	1	1	2	0.4	1	0	0.293137938787393	6	2	0.4	2.66700815238925	9	1.8	0.293137938787393	2	0	2	0.4	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1370443	682.967616	28.4094545	11.1336997	58.8155528	1.60748	0.0338129	40747	29.7327214630598	4.3	21.1
"MZA_1989"	"MZA"	"MZA_1989_A"	1989	"1989-05-14"	0	0	"actual"	"A"	"Bordon, Jose Octavio"	"MZA_Bordon, Jose Octavio_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			693844	0.9678	17568	0.0245	5527	0.0077	0		0		716939	3	10	2.77777777777778	12.5	0	10.6862061212607	8.37115481565642	0.131050184975052	1.36454531151668	2	3	5	8	11	10.5	3.341929984841	9	9.17050518560368	13	41.1599725586731	29.3137938787393	20.3557283769839	4.44811802076547	1.80717855886914	70.4737664374125	90.8294948143963	95.2776128351618	97.0847913940309	7	8	11	9	8	0.4	0.4	0.2	0	0	0.8	1	1	1	0.411599725586731	11	1	1	2	0.4	1	0	0.293137938787393	6	2	0.4	2.66700815238925	9	1.8	0.293137938787393	2	0	2	0.4	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1370443	682.967616	28.4094545	11.1336997	58.8155528	1.60748	0.0338129	40747	29.7327214630598	4.3	21.1
"MZA_1991"	"MZA"	"MZA_1991_D"	1991	"1991-09-08"	0	0	"actual"	"D"	"Bordon, Jose Octavio"	"MZA_Bordon, Jose Octavio_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			693581	0.9503	31933	0.0438	4333	0.0059	0		0		729847	2	3	1.92307692307692	3	0	19.785864953048	14.3130743995016	0.249521327975089	1.32343212597373	10	12	10	5	13	14.5	2.75752023096849	2	5.35337617379946	7	49.9896911824286	30.2244438645234	14.4324887792486	1.89884094287473	1.08970689796866	80.214135046952	94.6466238262006	96.5454647690753	97.6351716670439	15	15	13	12	9	0.6	0.4	0	0	0	1	1	1	1	0.499896911824286	15	1	1	3	0.6	1	0	0.302244438645234	8	2	0.4	2.21825371811033	6	1	0.499896911824286	1	1	3	0.6	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1412481	674.2681804	34.0185248	9.0245619	55.1920832	1.7648989	0	41674	29.5041136836531	4.3	23.6
"MZA_1991"	"MZA"	"MZA_1991_C"	1991	"1991-09-08"	0	0	"cfactual"	"C"	"Bordon, Jose Octavio"	"MZA_Bordon, Jose Octavio_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			693581	0.9503	31933	0.0438	4333	0.0059	0		0		729847	2	3	1.92307692307692	3	0	19.785864953048	14.3130743995016	0.249521327975089	1.32343212597373	10	12	10	5	13	14.5	2.75752023096849	2	5.35337617379946	7	49.9896911824286	30.2244438645234	14.4324887792486	1.89884094287473	1.08970689796866	80.214135046952	94.6466238262006	96.5454647690753	97.6351716670439	15	15	13	12	9	0.6	0.4	0	0	0	1	1	1	1	0.499896911824286	15	1	1	3	0.6	1	0	0.302244438645234	8	2	0.4	2.21825371811033	6	1	0.499896911824286	1	1	3	0.6	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1412481	674.2681804	34.0185248	9.0245619	55.1920832	1.7648989	0	41674	29.5041136836531	4.3	23.6
"MZA_1993"	"MZA"	"MZA_1993_A"	1993	"1993-10-03"	0	0	"actual"	"A"	"Gabrielli, Rodolfo"	"MZA_Gabrielli, Rodolfo_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			722076	0.9644	19349	0.0258	7282	0.0097	0		0		748707	3	10	2.27272727272727	8	0	15.5225765708873	11.4687498059606	0.123737858174258	1.27206680290325	5	7	4	1	9	6	2.80543577929022	4	4.97385316781059	6	48.754978700303	30.5487234030767	15.7224447288097	2.34795229311042	0.730532520122536	79.3037021033797	95.0261468321894	97.3740991252998	98.1046316454224	14	14	14	15	14	0.6	0.2	0.2	0	0	0.8	1	1	1	0.48754978700303	14	1	1	3	0.6	1	0	0.305487234030767	9	1	0.2	2.21148563853342	5	2	0.48754978700303	1	1	3	0.6	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1444436	1214.964392	34.5263382	3.9912483	39.7733293	0.7216797	20.9874418	46132	31.9377251743933	4.5	20.5
"MZA_1993"	"MZA"	"MZA_1993_B"	1993	"1993-10-03"	0	0	"cfactual"	"B"	"Gabrielli, Rodolfo"	"MZA_Gabrielli, Rodolfo_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			722076	0.9644	19349	0.0258	7282	0.0097	0		0		748707	3	10	2.27272727272727	8	0	15.5225765708873	11.4687498059606	0.123737858174258	1.27206680290325	5	7	4	1	9	6	2.80543577929022	4	4.97385316781059	6	48.754978700303	30.5487234030767	15.7224447288097	2.34795229311042	0.730532520122536	79.3037021033797	95.0261468321894	97.3740991252998	98.1046316454224	14	14	14	15	14	0.6	0.2	0.2	0	0	0.8	1	1	1	0.48754978700303	14	1	1	3	0.6	1	0	0.305487234030767	9	1	0.2	2.21148563853342	5	2	0.48754978700303	1	1	3	0.6	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1444436	1214.964392	34.5263382	3.9912483	39.7733293	0.7216797	20.9874418	46132	31.9377251743933	4.5	20.5
"MZA_1994"	"MZA"	"MZA_1994_NA"	1994	"1994-04-10"	0	0	"actual"	"NA"	"Gabrielli, Rodolfo"	"MZA_Gabrielli, Rodolfo_t01"	"t01"	0	"convnac"		0	0	12	12	1			695887	0.9434	27028	0.0366	14752	0.02	0		0		737667	4		3.1304347826087		0	5.69127363111156	3.47699700474628	0.0588535280684178	1.08351893165124					8		3.55299350925696		5.45591453784882		38.4549503008391	31.2738993543492	16.9020257599294	7.9132100470335	2.51721903125076	69.7288496551883	86.6308754151177	94.5440854621512	97.0613044934019						0.416666666666667	0.333333333333333	0.166666666666667	0.0833333333333333	0	0.75	0.916666666666667	1	1	0.384549503008391		1	1	5	0.416666666666667	1	0	0.312738993543492		4	0.333333333333333	2.83571601625597		2.33333333333333	0.384549503008391	1	1	5	0.416666666666667	1						87.9685003321594	8.16040495683812	0	87.9685003321594	8.16040495683812	0	218.593511447261	20.27784454221	0																															1460684	1250.45712	44.6196977	5.3151384	38.5321703	2.0138579	9.5190999	47180	32.2999361942761	5.55	18.8
"MZA_1995"	"MZA"	"MZA_1995_D"	1995	"1995-05-14"	0	0	"actual"	"D"	"Gabrielli, Rodolfo"	"MZA_Gabrielli, Rodolfo_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			738020	0.9317	46917	0.0592	7144	0.009	0		0		792081	4	15.5	3.57142857142857	15.5	0	8.32524863824829	5.46890523464223	0.0574272860622459	1.28820659620705	1	1	1	3	10	7.5	3.40463690946743	10	3.19571285331021	3	45.1295357849381	19.4669521151188	16.6823392319991	15.5254600146337	1.0064767892469	64.5964879000569	81.278827132056	96.8042871466898	97.8107639359367	9	4	4	13	11	0.4	0.2	0.2	0.2	0	0.6	0.8	1	1	0.451295357849381	12	1	1	2	0.4	1	0	0.194669521151188	1	1	0.2	3.34345585703626	13	3	0.451295357849381	1	1	2	0.4	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1477114	907.6772438	36.5125242	4.8481528	48.2804239	0.272065	10.086834	47748	32.3251962949373	6.75	18.4
"MZA_1995"	"MZA"	"MZA_1995_C"	1995	"1995-05-14"	0	0	"cfactual"	"C"	"Gabrielli, Rodolfo"	"MZA_Gabrielli, Rodolfo_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			738020	0.9317	46917	0.0592	7144	0.009	0		0		792081	4	15.5	3.57142857142857	15.5	0	8.32524863824829	5.46890523464223	0.0574272860622459	1.28820659620705	1	1	1	3	10	7.5	3.40463690946743	10	3.19571285331021	3	45.1295357849381	19.4669521151188	16.6823392319991	15.5254600146337	1.0064767892469	64.5964879000569	81.278827132056	96.8042871466898	97.8107639359367	9	4	4	13	11	0.4	0.2	0.2	0.2	0	0.6	0.8	1	1	0.451295357849381	12	1	1	2	0.4	1	0	0.194669521151188	1	1	0.2	3.34345585703626	13	3	0.451295357849381	1	1	2	0.4	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1477114	907.6772438	36.5125242	4.8481528	48.2804239	0.272065	10.086834	47748	32.3251962949373	6.75	18.4
"MZA_1997"	"MZA"	"MZA_1997_B"	1997	"1997-10-26"	0	0	"cfactual"	"B"	"Lafalla, Arturo"	"MZA_Lafalla, Arturo_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			769829	0.9598	22432	0.028	9815	0.0122	0		0		802076	3	10	2.77777777777778	12.5	0	21.7723936094899	13.7329203191164	0.264927831791687	1.39993089715496	12	10	11	10	8	4.5	4.16203767817988	13	2.23114483865897	2	29.6547674873251	28.572838903185	24.1818637645503	8.78402866091041	6.5753563453702	58.2276063905101	82.4094701550604	91.1934988159708	97.768855161341	2	2	6	5	10	0.4	0.4	0.2	0	0	0.8	1	1	1	0.28572838903185	4	2	0	2	0.4	1	0	0.296547674873251	7	2	0.4	3.21626496295006	11	1.8	0.28572838903185	2	0	2	0.4	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1510531	946.4389445	32.8785362	6.6279473	53.6942469	1.2696553	5.5296143	54830	36.2984937085038	7	16.7
"MZA_1997"	"MZA"	"MZA_1997_A"	1997	"1997-10-26"	0	0	"actual"	"A"	"Lafalla, Arturo"	"MZA_Lafalla, Arturo_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			769829	0.9598	22432	0.028	9815	0.0122	0		0		802076	3	10	2.77777777777778	12.5	0	21.7723936094899	13.7329203191164	0.264927831791687	1.39993089715496	12	10	11	10	8	4.5	4.16203767817988	13	2.23114483865897	2	29.6547674873251	28.572838903185	24.1818637645503	8.78402866091041	6.5753563453702	58.2276063905101	82.4094701550604	91.1934988159708	97.768855161341	2	2	6	5	10	0.4	0.4	0.2	0	0	0.8	1	1	1	0.28572838903185	4	2	0	2	0.4	1	0	0.296547674873251	7	2	0.4	3.21626496295006	11	1.8	0.28572838903185	2	0	2	0.4	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1510531	946.4389445	32.8785362	6.6279473	53.6942469	1.2696553	5.5296143	54830	36.2984937085038	7	16.7
"MZA_1999"	"MZA"	"MZA_1999_C"	1999	"1999-10-24"	0	0	"cfactual"	"C"	"Lafalla, Arturo"	"MZA_Lafalla, Arturo_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			789751	0.9274	52914	0.0621	8934	0.0105	0		0		851599	3	10	2.77777777777778	12.5	0	11.680871565848	9.98184298852832	0.084770629280796	1.33118871335443	3	4	2	6	6	2.5	3.07044077134397	6	1.87945314409225	1	38.2707967447968	30.0483316893553	29.8014184217557	0.670717732551146	0.617536413375862	68.319128434152	98.1205468559077	98.7912645884589	99.4088010018347	6	6	16	16	15	0.4	0.4	0.2	0	0	0.8	1	1	1	0.300483316893553	6	2	0	2	0.4	1	0	0.382707967447968	12	2	0.4	2.07872591706763	3	1.8	0.300483316893553	2	0	2	0.4	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1544705	1033.02075	34.6323228	5.1650106	50.5556333	0.8299084	8.8170839	60347	39.0670063215954	7.56666666666667	16.2
"MZA_1999"	"MZA"	"MZA_1999_D"	1999	"1999-10-24"	0	0	"actual"	"D"	"Lafalla, Arturo"	"MZA_Lafalla, Arturo_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			789751	0.9274	52914	0.0621	8934	0.0105	0		0		851599	3	10	2.77777777777778	12.5	0	11.680871565848	9.98184298852832	0.084770629280796	1.33118871335443	3	4	2	6	6	2.5	3.07044077134397	6	1.87945314409225	1	38.2707967447968	30.0483316893553	29.8014184217557	0.670717732551146	0.617536413375862	68.319128434152	98.1205468559077	98.7912645884589	99.4088010018347	6	6	16	16	15	0.4	0.4	0.2	0	0	0.8	1	1	1	0.300483316893553	6	2	0	2	0.4	1	0	0.382707967447968	12	2	0.4	2.07872591706763	3	1.8	0.300483316893553	2	0	2	0.4	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1544705	1033.02075	34.6323228	5.1650106	50.5556333	0.8299084	8.8170839	60347	39.0670063215954	7.56666666666667	16.2
"MZA_2001"	"MZA"	"MZA_2001_A"	2001	"2001-10-14"	0	0	"actual"	"A"	"Iglesias, Roberto"	"MZA_Iglesias, Roberto_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			651132	0.7985	66912	0.0821	97410	0.1195	0		0		815454	4	15.5	3.57142857142857	15.5	0	20.3695410454409	12.0013285995352	0.30848365272084	1.75976865490122	11	9	12	16	10	7.5	5.42368671796213	16	12.6988076150458	15	28.7963116541654	20.4657427372637	19.4690170349484	11.3651302654454	7.20499069313135	49.2620543914291	68.7310714263774	80.0962016918229	87.3011923849542	1	1	1	1	1	0.4	0.2	0.2	0.2	0	0.6	0.8	1	1	0.204657427372637	1	2	0	1	0.2	1	0	0.287963116541654	5	2	0.4	4.43934281100426	16	2.66666666666667	0.204657427372637	2	0	1	0.2	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1579651	964.8199334	33.259831	8.7731577	50.6663359	3.3406649	3.9600104	61205	38.7459002020066	12.1	12.1
"MZA_2001"	"MZA"	"MZA_2001_B"	2001	"2001-10-14"	0	0	"cfactual"	"B"	"Iglesias, Roberto"	"MZA_Iglesias, Roberto_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			651132	0.7985	66912	0.0821	97410	0.1195	0		0		815454	4	15.5	3.57142857142857	15.5	0	20.3695410454409	12.0013285995352	0.30848365272084	1.75976865490122	11	9	12	16	10	7.5	5.42368671796213	16	12.6988076150458	15	28.7963116541654	20.4657427372637	19.4690170349484	11.3651302654454	7.20499069313135	49.2620543914291	68.7310714263774	80.0962016918229	87.3011923849542	1	1	1	1	1	0.4	0.2	0.2	0.2	0	0.6	0.8	1	1	0.204657427372637	1	2	0	1	0.2	1	0	0.287963116541654	5	2	0.4	4.43934281100426	16	2.66666666666667	0.204657427372637	2	0	1	0.2	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1579651	964.8199334	33.259831	8.7731577	50.6663359	3.3406649	3.9600104	61205	38.7459002020066	12.1	12.1
"MZA_2003"	"MZA"	"MZA_2003_D"	2003	"2003-10-26"	0	0	"actual"	"D"	"Iglesias, Roberto"	"MZA_Iglesias, Roberto_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			749402	0.9156	56080	0.0685	13039	0.0159	0		0		818521	2	3	1.92307692307692	3	0	27.5314183842584	18.6371651793996	0.422015708840752	1.61491649606723	14	14	15	14	14	16	3.59929827992162	12	17.7989917294056	16	37.153623822728	35.3149577930136	9.7324266548528	4.9624900921001	4.71215715997555	72.4685816157416	82.2010082705944	87.1634983626945	91.8756555226701	5	10	5	3	3	0.6	0.4	0	0	0	1	1	1	1	0.37153623822728	10	1	1	3	0.6	1	0	0.353149577930136	11	2	0.4	2.82537313159674	10	1	0.353149577930136	2	0	2	0.4	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1613736	790.7870571	29.0552527	19.0846174	44.0561333	3.0058858	4.7981109	61281	37.9746129478428	14.4	11.1
"MZA_2003"	"MZA"	"MZA_2003_C"	2003	"2003-10-26"	0	0	"cfactual"	"C"	"Iglesias, Roberto"	"MZA_Iglesias, Roberto_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			749402	0.9156	56080	0.0685	13039	0.0159	0		0		818521	2	3	1.92307692307692	3	0	27.5314183842584	18.6371651793996	0.422015708840752	1.61491649606723	14	14	15	14	14	16	3.59929827992162	12	17.7989917294056	16	37.153623822728	35.3149577930136	9.7324266548528	4.9624900921001	4.71215715997555	72.4685816157416	82.2010082705944	87.1634983626945	91.8756555226701	5	10	5	3	3	0.6	0.4	0	0	0	1	1	1	1	0.37153623822728	10	1	1	3	0.6	1	0	0.353149577930136	11	2	0.4	2.82537313159674	10	1	0.353149577930136	2	0	2	0.4	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1613736	790.7870571	29.0552527	19.0846174	44.0561333	3.0058858	4.7981109	61281	37.9746129478428	14.4	11.1
"MZA_2005"	"MZA"	"MZA_2005_A"	2005	"2005-10-23"	0	0	"actual"	"A"	"Cobos, Julio"	"MZA_Cobos, Julio_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			729267	0.896	41821	0.0514	42869	0.0527	0		0		813957	3	10	2.77777777777778	12.5	0	22.7420135560775	13.7523558334238	0.316774739137495	1.51916382839109	13	11	13	13	11	10.5	4.28707379526989	15	6.95438022013885	10	35.2702096762914	26.3302740971414	15.6575026704897	10.7778084021353	5.00982493380339	61.6004837734328	77.2579864439224	88.0357948460577	93.0456197798611	4	3	3	4	4	0.4	0.4	0.2	0	0	0.8	1	1	1	0.352702096762914	8	1	1	2	0.4	1	0	0.263302740971414	4	2	0.4	3.84891035869396	15	1.8	0.263302740971414	2	0	2	0.4	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1648556	1056.800505	28.7822681	14.8880035	47.3389359	4.6312318	4.3595942	64045	38.8491504079934	7.6	11.3
"MZA_2005"	"MZA"	"MZA_2005_B"	2005	"2005-10-23"	0	0	"cfactual"	"B"	"Cobos, Julio"	"MZA_Cobos, Julio_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			729267	0.896	41821	0.0514	42869	0.0527	0		0		813957	3	10	2.77777777777778	12.5	0	22.7420135560775	13.7523558334238	0.316774739137495	1.51916382839109	13	11	13	13	11	10.5	4.28707379526989	15	6.95438022013885	10	35.2702096762914	26.3302740971414	15.6575026704897	10.7778084021353	5.00982493380339	61.6004837734328	77.2579864439224	88.0357948460577	93.0456197798611	4	3	3	4	4	0.4	0.4	0.2	0	0	0.8	1	1	1	0.352702096762914	8	1	1	2	0.4	1	0	0.263302740971414	4	2	0.4	3.84891035869396	15	1.8	0.263302740971414	2	0	2	0.4	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1648556	1056.800505	28.7822681	14.8880035	47.3389359	4.6312318	4.3595942	64045	38.8491504079934	7.6	11.3
