avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.050976645	166.3	697.4167	0.0	0.0	106236.0	4	16.0	64.0	1.0	1.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.050976645	166.3	451.16666	0.0	0.0	106236.0	3	9.0	27.0	1.0	1.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.050976645	166.3	528.1667	0.0	0.0	106236.0	6	36.0	216.0	1.0	1.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.050976645	166.3	796.6667	0.0	0.0	106236.0	8	64.0	512.0	0.0	1.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.050976645	166.3	645.0833	0.0	0.0	106236.0	10	100.0	1000.0	1.0	0.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.050976645	166.3	577.1667	0.0	0.0	106236.0	7	49.0	343.0	1.0	1.0	435.0	1068.5917	142.43512	955.37573	0.0	0.0	0.0
0.0	0.023201056	166.3	451.0	0.0	0.0	106237.0	9	81.0	729.0	0.0	0.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	636.8333	0.0	0.0	106237.0	5	25.0	125.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	545.1667	0.0	0.0	106237.0	7	49.0	343.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	709.0833	0.0	0.0	106237.0	4	16.0	64.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	429.0	0.0	0.0	106237.0	3	9.0	27.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	627.5	0.0	0.0	106237.0	10	100.0	1000.0	1.0	0.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	689.1667	0.0	0.0	106237.0	2	4.0	8.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	786.5833	0.0	0.0	106237.0	8	64.0	512.0	0.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	495.83334	0.0	0.0	106237.0	6	36.0	216.0	1.0	1.0	435.0	2201.9758	142.34322	984.3459	0.0	0.0	0.0
0.0	0.023201056	166.3	734.5833	0.0	0.0	106238.0	4	16.0	64.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	706.25	0.0	0.0	106238.0	5	25.0	125.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	555.5833	0.0	0.0	106238.0	7	49.0	343.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	482.16666	0.0	0.0	106238.0	9	81.0	729.0	0.0	0.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	811.3333	0.0	0.0	106238.0	8	64.0	512.0	0.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	492.33334	0.0	0.0	106238.0	6	36.0	216.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	714.8333	0.0	0.0	106238.0	2	4.0	8.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	655.6667	0.0	0.0	106238.0	10	100.0	1000.0	1.0	0.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	448.25	0.0	0.0	106238.0	3	9.0	27.0	1.0	1.0	435.0	1191.1298	147.36292	1015.39453	0.0	0.0	0.0
0.0	0.023201056	166.3	582.9167	0.0	0.0	106239.0	7	49.0	343.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	742.5	0.0	0.0	106239.0	2	4.0	8.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	506.16666	0.0	0.0	106239.0	6	36.0	216.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	767.4167	0.0	0.0	106239.0	4	16.0	64.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	768.0	0.0	0.0	106239.0	5	25.0	125.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	698.0	0.0	0.0	106239.0	10	100.0	1000.0	1.0	0.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	534.4167	0.0	0.0	106239.0	9	81.0	729.0	0.0	0.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	848.0833	0.0	0.0	106239.0	8	64.0	512.0	0.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	479.83334	0.0	0.0	106239.0	3	9.0	27.0	1.0	1.0	435.0	1525.0638	165.72633	1048.3369	0.0	0.0	0.0
0.0	0.023201056	166.3	788.25	0.0	0.0	106240.0	5	25.0	125.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	575.6667	0.0	0.0	106240.0	9	81.0	729.0	0.0	0.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	603.1667	0.0	0.0	106240.0	7	49.0	343.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	517.8333	0.0	0.0	106240.0	6	36.0	216.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	751.25	0.0	0.0	106240.0	2	4.0	8.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	784.25	0.0	0.0	106240.0	4	16.0	64.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	502.16666	0.0	0.0	106240.0	3	9.0	27.0	1.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	853.0	0.0	0.0	106240.0	8	64.0	512.0	0.0	1.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	730.3333	0.0	0.0	106240.0	10	100.0	1000.0	1.0	0.0	435.0	1856.9937	194.22874	1083.0	0.0	0.0	0.0
0.0	0.023201056	166.3	735.5	0.0	0.0	106241.0	2	4.0	8.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	743.5833	0.0	0.0	106241.0	10	100.0	1000.0	1.0	0.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	525.9167	0.0	0.0	106241.0	6	36.0	216.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	783.75	0.0	0.0	106241.0	4	16.0	64.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	758.0833	0.0	0.0	106241.0	5	25.0	125.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	505.5	0.0	0.0	106241.0	3	9.0	27.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	603.0	0.0	0.0	106241.0	7	49.0	343.0	1.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	838.0833	0.0	0.0	106241.0	8	64.0	512.0	0.0	1.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	606.8333	0.0	0.0	106241.0	9	81.0	729.0	0.0	0.0	435.0	1209.9316	167.17822	1119.2238	0.0	0.0	0.0
0.0	0.023201056	166.3	784.9167	0.0	0.0	106242.0	4	16.0	64.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	600.9167	0.0	0.0	106242.0	7	49.0	343.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	805.3333	0.0	0.0	106242.0	8	64.0	512.0	0.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	751.1667	0.0	0.0	106242.0	10	100.0	1000.0	1.0	0.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	683.0833	0.0	0.0	106242.0	5	25.0	125.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	536.25	0.0	0.0	106242.0	6	36.0	216.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	505.91666	0.0	0.0	106242.0	3	9.0	27.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	716.75	0.0	0.0	106242.0	2	4.0	8.0	1.0	1.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.023201056	166.3	635.0833	0.0	0.0	106242.0	9	81.0	729.0	0.0	0.0	435.0	1222.3289	119.80466	1156.8617	0.0	0.0	0.0
0.0	0.02387752	166.3	518.6667	0.0	0.0	106243.0	3	9.0	27.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	672.9167	0.0	0.0	106243.0	9	81.0	729.0	0.0	0.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	799.0833	0.0	0.0	106243.0	4	16.0	64.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	784.75	0.0	0.0	106243.0	8	64.0	512.0	0.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	610.3333	0.0	0.0	106243.0	7	49.0	343.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	770.5833	0.0	0.0	106243.0	10	100.0	1000.0	1.0	0.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	622.75	0.0	0.0	106243.0	5	25.0	125.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	713.8333	0.0	0.0	106243.0	2	4.0	8.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	166.3	559.5833	0.0	0.0	106243.0	6	36.0	216.0	1.0	1.0	435.0	1416.8289	72.58064	1195.78	0.0	0.0	0.0
0.0	0.02387752	152.45	830.5833	0.0	0.0	106244.0	10	100.0	1000.0	1.0	0.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	648.75	0.0	0.0	106244.0	7	49.0	343.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	747.6667	0.0	0.0	106244.0	2	4.0	8.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	565.0833	0.0	0.0	106244.0	3	9.0	27.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	741.25	0.0	0.0	106244.0	9	81.0	729.0	0.0	0.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	613.6667	0.0	0.0	106244.0	6	36.0	216.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	842.0833	0.0	0.0	106244.0	4	16.0	64.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	607.5	0.0	0.0	106244.0	5	25.0	125.0	1.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0	0.02387752	152.45	801.5833	0.0	0.0	106244.0	8	64.0	512.0	0.0	1.0	435.0	1331.6633	26.323776	1235.8577	0.0	0.0	0.0
0.0214	0.07024308	126.3	76.083336	0.0	0.0	106945.0	6	36.0	216.0	1.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	177.66667	0.0	0.0	106945.0	10	100.0	1000.0	1.0	0.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	168.16667	0.0	0.0	106945.0	3	9.0	27.0	1.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	183.5	0.0	0.0	106945.0	8	64.0	512.0	0.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	208.16667	0.0	0.0	106945.0	2	4.0	8.0	1.0	0.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	67.0	0.0	0.0	106945.0	5	25.0	125.0	1.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	96.833336	0.0	0.0	106945.0	4	16.0	64.0	1.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	168.75	0.0	0.0	106945.0	7	49.0	343.0	1.0	1.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.0214	0.07024308	126.3	77.25	0.0	0.0	106945.0	9	81.0	729.0	0.0	0.0	435.0	428.36646	167.72168	772.06195	0.0	0.0	0.0
0.4939	0.07024308	126.3	415.58334	0.0	0.0	106946.0	8	64.0	512.0	0.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	366.25	0.0	0.0	106946.0	2	4.0	8.0	1.0	0.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	371.41666	0.0	0.0	106946.0	10	100.0	1000.0	1.0	0.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	225.41667	0.0	0.0	106946.0	4	16.0	64.0	1.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	352.0	0.0	0.0	106946.0	3	9.0	27.0	1.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	214.5	0.0	0.0	106946.0	9	81.0	729.0	0.0	0.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	127.416664	0.0	0.0	106946.0	5	25.0	125.0	1.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	317.08334	0.0	0.0	106946.0	7	49.0	343.0	1.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.4939	0.07024308	126.3	172.0	0.0	0.0	106946.0	6	36.0	216.0	1.0	1.0	435.0	336.27695	154.13734	766.42053	0.0	0.0	0.0
0.7928	0.25746226	126.3	698.5	0.0	0.0	106947.0	2	4.0	8.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	438.58334	0.0	0.0	106947.0	5	25.0	125.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	559.25	0.0	0.0	106947.0	9	81.0	729.0	0.0	0.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	758.4167	0.0	0.0	106947.0	8	64.0	512.0	0.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	674.3333	0.0	0.0	106947.0	3	9.0	27.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	460.91666	0.0	0.0	106947.0	6	36.0	216.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	716.1667	0.0	0.0	106947.0	10	100.0	1000.0	1.0	0.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	560.3333	0.0	0.0	106947.0	4	16.0	64.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.7928	0.25746226	126.3	660.75	0.0	0.0	106947.0	7	49.0	343.0	1.0	1.0	435.0	401.22083	151.64667	764.611	0.0	0.0	0.0
0.51	0.25746226	126.3	680.5833	0.0	0.0	106948.0	10	100.0	1000.0	1.0	0.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	653.1667	0.0	0.0	106948.0	2	4.0	8.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	620.9167	0.0	0.0	106948.0	3	9.0	27.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	404.41666	0.0	0.0	106948.0	5	25.0	125.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	731.0	0.0	0.0	106948.0	8	64.0	512.0	0.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	630.8333	0.0	0.0	106948.0	7	49.0	343.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	425.25	0.0	0.0	106948.0	6	36.0	216.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	526.0	0.0	0.0	106948.0	4	16.0	64.0	1.0	1.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.51	0.25746226	126.3	523.25	0.0	0.0	106948.0	9	81.0	729.0	0.0	0.0	435.0	367.3928	158.57481	766.66046	0.0	0.0	0.0
0.0	0.38460073	126.3	505.66666	0.0	0.0	106949.0	9	81.0	729.0	0.0	0.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	509.66666	0.0	0.0	106949.0	4	16.0	64.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	577.4167	0.0	0.0	106949.0	3	9.0	27.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	408.16666	0.0	0.0	106949.0	6	36.0	216.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	720.75	0.0	0.0	106949.0	8	64.0	512.0	0.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	620.75	0.0	0.0	106949.0	2	4.0	8.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	661.8333	0.0	0.0	106949.0	10	100.0	1000.0	1.0	0.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	388.16666	0.0	0.0	106949.0	5	25.0	125.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	620.4167	0.0	0.0	106949.0	7	49.0	343.0	1.0	1.0	435.0	514.77386	177.18944	772.53815	0.0	0.0	0.0
0.0	0.38460073	126.3	490.16666	0.0	0.0	106950.0	4	16.0	64.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	706.4167	0.0	0.0	106950.0	8	64.0	512.0	0.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	368.16666	0.0	0.0	106950.0	5	25.0	125.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	483.33334	0.0	0.0	106950.0	9	81.0	729.0	0.0	0.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	640.25	0.0	0.0	106950.0	10	100.0	1000.0	1.0	0.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	387.58334	0.0	0.0	106950.0	6	36.0	216.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	530.0	0.0	0.0	106950.0	3	9.0	27.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	582.5833	0.0	0.0	106950.0	2	4.0	8.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.38460073	126.3	607.0833	0.0	0.0	106950.0	7	49.0	343.0	1.0	1.0	435.0	756.5639	203.44615	782.1578	0.0	0.0	0.0
0.0	0.29607555	126.3	606.8333	0.0	0.0	106951.0	7	49.0	343.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	501.16666	0.0	0.0	106951.0	3	9.0	27.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	364.08334	0.0	0.0	106951.0	5	25.0	125.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	718.9167	0.0	0.0	106951.0	8	64.0	512.0	0.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	474.75	0.0	0.0	106951.0	9	81.0	729.0	0.0	0.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	487.83334	0.0	0.0	106951.0	4	16.0	64.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	635.75	0.0	0.0	106951.0	10	100.0	1000.0	1.0	0.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	385.66666	0.0	0.0	106951.0	6	36.0	216.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	563.5833	0.0	0.0	106951.0	2	4.0	8.0	1.0	1.0	435.0	687.5944	205.30428	795.3836	0.0	0.0	0.0
0.0	0.29607555	126.3	464.58334	0.0	0.0	106952.0	9	81.0	729.0	0.0	0.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	601.9167	0.0	0.0	106952.0	7	49.0	343.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	627.4167	0.0	0.0	106952.0	10	100.0	1000.0	1.0	0.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	368.33334	0.0	0.0	106952.0	5	25.0	125.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	392.66666	0.0	0.0	106952.0	6	36.0	216.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	494.5	0.0	0.0	106952.0	4	16.0	64.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	472.33334	0.0	0.0	106952.0	3	9.0	27.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	541.5	0.0	0.0	106952.0	2	4.0	8.0	1.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.29607555	126.3	723.8333	0.0	0.0	106952.0	8	64.0	512.0	0.0	1.0	435.0	904.8458	205.02176	812.03937	0.0	0.0	0.0
0.0	0.15755616	126.3	426.0	0.0	0.0	106953.0	6	36.0	216.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	528.1667	0.0	0.0	106953.0	4	16.0	64.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	466.41666	0.0	0.0	106953.0	3	9.0	27.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	637.5833	0.0	0.0	106953.0	10	100.0	1000.0	1.0	0.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	749.25	0.0	0.0	106953.0	8	64.0	512.0	0.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	399.41666	0.0	0.0	106953.0	5	25.0	125.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	470.0	0.0	0.0	106953.0	9	81.0	729.0	0.0	0.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	614.8333	0.0	0.0	106953.0	7	49.0	343.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	541.0	0.0	0.0	106953.0	2	4.0	8.0	1.0	1.0	435.0	1309.6261	205.24843	831.91895	0.0	0.0	0.0
0.0	0.15755616	126.3	493.58334	0.0	0.0	106954.0	6	36.0	216.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	473.25	0.0	0.0	106954.0	5	25.0	125.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	675.3333	0.0	0.0	106954.0	10	100.0	1000.0	1.0	0.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	501.5	0.0	0.0	106954.0	9	81.0	729.0	0.0	0.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	500.58334	0.0	0.0	106954.0	3	9.0	27.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	803.0833	0.0	0.0	106954.0	8	64.0	512.0	0.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	585.9167	0.0	0.0	106954.0	2	4.0	8.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	649.9167	0.0	0.0	106954.0	7	49.0	343.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.15755616	126.3	600.8333	0.0	0.0	106954.0	4	16.0	64.0	1.0	1.0	435.0	1194.0336	205.53456	854.79755	0.0	0.0	0.0
0.0	0.03483615	146.3	728.5	0.0	0.0	106955.0	2	4.0	8.0	1.0	1.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
