"","X","cod","year","conc","concmigou","concmigin","infantmor","ind_sh","socsppc","depratio","urban","lnpop","lnPCfedsub","numpar","left","PR_dummy","Mandbugref","time","time2","time3"
"167",167,"GE",1962,0,0.0309455,0.391543508,20.24691391,39.4640214,6.183367729,34.88051224,72.19152832,12.5117178,4.758824825,4,0.285714298,1,0,48,2304,110592
"168",168,"GE",1963,0,0.032628622,0.422464669,18.10154533,38.56297791,6.064091682,35.01092529,73.08310808,12.54575443,4.235133648,4,0.285714298,1,0,49,2401,117649
"169",169,"GE",1964,0,0.032653898,0.417770147,24.41505623,37.70176317,6.204633713,35.14133453,73.97468785,12.58073521,5.041992664,4,0.285714298,1,0,50,2500,125000
"170",170,"GE",1965,1,0.032750372,0.411757648,19.39343834,36.87779344,6.263823509,35.2717514,74.86626761,12.60115051,4.74271965,4,0.285714298,1,0,51,2601,132651
"171",171,"GL",1915,0,0.363216668,0.196827993,75.57117462,64.17885453,NA,44.49238586,0,10.42228127,4.451228142,3,0.428571433,0,1,1,1,1
"172",172,"GL",1916,0,0.369318515,0.199376687,53.92156982,64.3639802,NA,44.10034561,0,10.42525291,3.934031963,3,0.428571433,0,1,2,4,8
"173",173,"GL",1917,0,0.375401586,0.201917544,67.25663757,64.54777211,NA,43.7121048,0,10.42525291,3.91537571,3,0.428571433,0,1,3,9,27
"174",174,"GL",1918,1,0.381465971,0.204450577,68.85246277,64.73024463,NA,43.32760239,0,10.42228127,4.322354317,3,0.428571433,0,1,4,16,64
"175",175,"GL",1919,0,0.38751176,0.206975862,66.02254486,64.91141191,NA,42.9467926,0,10.42228127,4.44369173,3,0.428571433,0,1,1,1,1
"176",176,"GL",1920,0,0.393539041,0.209493414,80.91024017,65.0912879,NA,42.56960297,0,10.42821598,4.141610622,3,0.428571433,1,1,2,4,8
"177",177,"GL",1921,0,0.121901818,0.122057624,71.23287964,64.94635904,NA,42.39076233,0,10.43117046,4.602108002,3,0.428571433,1,1,3,9,27
"178",178,"GL",1922,0,0.111363888,0.118118711,86.69656372,64.8017679,NA,42.21382904,0,10.43411541,5.244590282,3,0.428571433,1,1,4,16,64
"179",179,"GL",1923,0,0.112540253,0.120277368,52.55255127,64.65751329,NA,42.03876114,0,10.43705273,4.815667629,3,0.428571433,1,1,5,25,125
"180",180,"GL",1924,0,0.113704227,0.122413315,62.1387291,64.51359405,NA,41.86553955,0,10.44290066,4.460949421,3,0.428571433,1,1,6,36,216
"181",181,"GL",1925,0,0.11485602,0.124526888,50.61349869,64.37000899,NA,41.69412994,0,10.44871426,4.321325779,3,0.285714298,1,1,7,49,343
"182",182,"GL",1926,0,0.115995809,0.126618445,45.3125,64.22675697,NA,41.52450562,0,10.45449543,4.329646111,3,0.285714298,1,1,8,64,512
"183",183,"GL",1927,0,0.11712379,0.128688335,37.15170288,64.08383683,NA,41.35664368,0,10.46024227,4.224059582,3,0.428571433,1,1,9,81,729
"184",184,"GL",1928,0,0.11824014,0.130736887,32.20035934,63.94124741,NA,41.19050598,0,10.46595669,4.088322163,3,0.428571433,1,1,10,100,1000
"185",185,"GL",1929,0,0.288815409,0.177087829,40.1929245,63.79898756,NA,41.02607727,0,10.47163868,4.248891354,3,0.428571433,1,1,11,121,1331
"186",186,"GL",1930,0,0.292513967,0.179339752,48.36193466,63.65705615,4.560422421,40.8633194,0,10.47728825,4.404185772,3,0.428571433,1,1,12,144,1728
"187",187,"GL",1931,0,0.304177612,0.183462352,44.26229477,63.39642005,4.795739651,40.76727676,0,10.47446728,4.973073959,3,0.428571433,1,1,13,169,2197
"188",188,"GL",1932,0,0.309329212,0.185744032,44.3349762,63.131963,5.034519196,40.67075348,0,10.4688015,4.993296623,3,0.428571433,1,1,14,196,2744
"189",189,"GL",1933,0,0.314504147,0.188036054,59.1054306,62.86360036,5.216234207,40.57374573,0,10.47163868,4.971797943,3,0.428571433,1,1,15,225,3375
"190",190,"GL",1934,0,0.319702566,0.190338477,29.19708061,62.59124495,5.347332954,40.47625732,0,10.47163868,5.274762154,3,0.428571433,1,1,16,256,4096
"191",191,"GL",1935,0,0.324924648,0.192651361,22.22222137,62.31480701,5.46851635,40.37828064,0,10.47163868,5.508425236,3,0.428571433,1,1,17,289,4913
"192",192,"GL",1936,0,0.338203788,0.19991678,52.15827179,62.03419404,5.548649311,40.27981186,0,10.47446728,5.496290207,3,0.428571433,1,1,18,324,5832
"193",193,"GL",1937,0,0.34366557,0.202251762,39.37007904,61.74931074,5.59235096,40.18084717,0,10.47446728,5.626868725,3,0.428571433,1,1,19,361,6859
"194",194,"GL",1938,0,0.349152356,0.204597443,20.25782776,61.4600589,5.673466682,40.08137512,0,10.47446728,5.461036205,3,0.428571433,1,1,20,400,8000
"195",195,"GL",1939,0,0.354664356,0.206953898,16.94915199,61.16633724,5.697171688,39.98140717,0,10.47446728,5.258003712,3,0.428571433,1,1,21,441,9261
"196",196,"GL",1940,0,0.360201687,0.209321186,17.1428566,60.86804136,5.638517857,39.88093567,0,10.47446728,4.925657272,3,0.428571433,1,1,22,484,10648
"197",197,"GL",1941,0,0.365764588,0.211699411,25.86206818,61.25445615,5.545134068,40.07935333,0,10.45449543,4.787313938,3,0.428571433,1,1,23,529,12167
"198",198,"GL",1942,0,0.369650215,0.21388337,37.0370369,61.63621464,5.461450577,40.27455902,0,10.46024227,4.659243584,4,0.571428597,1,1,24,576,13824
"199",199,"GL",1943,0,0.373465359,0.216027707,20.98950577,62.01340049,5.431023121,40.46663666,0,10.4688015,5.125998497,4,0.571428597,1,1,25,625,15625
"200",200,"GL",1944,0,0.378088713,0.219737887,30.88235283,62.38609537,5.431240082,40.65564728,0,10.47446728,5.098195076,4,0.571428597,1,1,26,676,17576
"201",201,"GL",1945,0,0.381735981,0.221887365,35.56771469,62.754379,5.442198753,40.84166718,0,10.48290634,5.081833839,4,0.571428597,1,1,27,729,19683
"202",202,"GL",1946,0,0.385318846,0.223998845,35.86206818,63.11832926,5.464567184,41.02476501,0,10.49127388,5.718113422,4,0.571428597,1,1,28,784,21952
"203",203,"GL",1947,0,0.388838947,0.226073369,27.73925018,63.47802216,5.373770714,41.2050209,0,10.5023241,5.468141079,4,0.571428597,1,1,29,841,24389
"204",204,"GL",1948,0,0.392297924,0.228111878,22.48677254,63.83353199,5.296033859,41.38249588,0,10.51325321,5.185025692,4,0.571428597,1,1,30,900,27000
"205",205,"GL",1949,0,0.515280843,0.305896014,29.04040337,64.18493128,5.257695198,41.55724335,0,10.52137184,4.864315033,4,0.571428597,1,1,31,961,29791
"206",206,"GL",1950,0,0.518599153,0.308738023,41.72274399,64.53229092,5.225697517,41.72933197,0,10.52942562,4.848238468,4,0.571428597,1,1,32,1024,32768
"207",207,"GL",1951,0,0.5252707,0.310254157,38.46154022,64.99798319,5.003315449,41.84957123,0,10.54270649,4.763370991,4,0.571428597,1,1,33,1089,35937
"208",208,"GL",1952,0,0.531095386,0.310020953,24.07932091,65.45448658,4.881868362,41.96821976,0,10.55320549,4.701734066,4,0.571428597,1,1,34,1156,39304
"209",209,"GL",1953,0,0.53684473,0.30979079,23.59881973,65.9020704,4.854688168,42.08531189,0,10.55841351,4.676195621,4,0.571428597,1,1,35,1225,42875
"210",210,"GL",1954,0,0.542520106,0.309563607,28.34008026,66.34099353,4.867026806,42.20088577,0,10.56359482,4.743112564,4,0.571428597,1,1,36,1296,46656
"211",211,"GL",1955,0,0.548123002,0.309339285,9.389671326,66.77150495,4.884168625,42.31496048,0,10.56359482,5.115997791,4,0.571428597,1,1,37,1369,50653
"212",212,"GL",1956,0,0.55365479,0.309117854,12.15805435,67.19384417,4.887789726,42.42757416,0,10.56874943,5.427753448,4,0.571428597,1,1,38,1444,54872
"213",213,"GL",1957,0,0.559116781,0.308899194,17.93721962,67.6082417,4.79929781,42.53874207,0,10.57643223,6.287799835,4,0.571428597,1,1,39,1521,59319
"214",214,"GL",1958,0,0.564510345,0.308683246,23.59881973,68.01491944,4.740836143,42.64850616,0,10.58152103,6.973239899,4,0.571428597,1,1,40,1600,64000
"215",215,"GL",1959,0,0.569836676,0.308470041,16.27219009,68.41409113,4.643733978,42.75688171,0,10.58658409,6.941131592,4,0.571428597,1,1,41,1681,68921
"216",216,"GL",1960,0,0.575097144,0.308259428,22.34636879,68.80596268,4.627702713,42.86390305,0,10.59663486,5.519823074,4,0.571428597,1,1,42,1764,74088
"217",217,"GL",1961,0,0.587298214,0.308783501,16.84532928,68.36920042,4.74068594,43.11453247,0,10.6334486,5.446761608,4,0.571428597,1,1,43,1849,79507
"218",218,"GL",1962,0,0.617126286,0.313227385,18.81720352,67.92727862,4.753705025,43.3651619,0,10.63585567,5.550722599,4,0.571428597,1,1,44,1936,85184
"219",219,"GL",1963,1,0.631566048,0.31567049,18.89338684,67.48010529,4.737251759,43.61579132,0,10.6310358,5.382967949,4,0.571428597,1,1,45,2025,91125
"220",220,"GR",1915,1,0.096478604,0.111411728,82.58203888,23.9042716,NA,44.49251556,12.75999975,11.70602226,4.385519981,2,0,0,1,1,1,1
"221",221,"LU",1915,0,0.21754247,0.172348797,83.92315674,34.76861714,NA,46.98863983,24.19000053,12.07082558,3.236265182,2,0,1,0,1,1,1
"222",222,"LU",1916,1,0.220123261,0.17562221,83.75164795,34.74604578,NA,46.82885742,24.32400055,12.07425404,2.963172674,2,0,1,0,2,4,8
"223",223,"NE",1915,1,0.077047013,0.321882695,81.62290955,57.21686345,NA,44.55693817,55.79499817,11.79810429,3.564762831,2,0,1,0,1,1,1
"224",224,"NE",1916,0,0.077958822,0.322634041,68.8140564,57.40561043,NA,44.10749054,55.79999847,11.79584599,3.376730204,2,0,1,0,1,1,1
"225",225,"NE",1917,0,0.078873008,0.323387384,70.61068726,57.59230443,NA,43.65687943,55.80499878,11.79433823,3.498849869,2,0,1,0,2,4,8
"226",226,"NE",1918,0,0.079844244,0.325620353,75.58428955,57.77697875,NA,43.20510101,55.80999908,11.78979969,3.972165823,2,0,1,0,3,9,27
"227",227,"NE",1919,0,0.080758698,0.326403856,74.61240387,57.95966601,NA,42.75214005,55.81499939,11.78524017,4.415415764,3,0,1,0,4,16,64
"228",228,"NE",1920,0,0.081675537,0.327189386,71.22272491,58.14039809,NA,42.29800034,55.81999969,11.78524017,4.420681953,3,0,1,0,5,25,125
"229",229,"NE",1921,0,0.070527717,0.309988409,50.58365631,57.98507625,NA,41.97724152,55.86299973,11.77528954,5.032099247,3,0,1,0,6,36,216
"230",230,"NE",1922,0,0.070905931,0.309165478,52.90753174,57.82761529,NA,41.65301895,55.90599976,11.75978565,5.986933231,3,0,1,0,7,49,343
"231",231,"NE",1923,0,0.071499482,0.309840888,56.2189064,57.66797071,NA,41.32527161,55.94899979,11.74799728,5.307332993,3,0,1,0,8,64,512
"232",232,"NE",1924,0,0.072099522,0.310523659,64.26332092,57.50609677,NA,40.99394226,55.99199982,11.74403763,4.599720478,3,0,1,0,9,81,729
"233",233,"NE",1925,0,0.072706155,0.31121394,56.96902466,57.34194643,NA,40.65896606,56.03499985,11.74165344,4.422344208,4,0.200000003,1,0,10,100,1000
"234",234,"NE",1926,0,0.073319487,0.311911851,48.06565094,57.17547135,NA,40.32029343,56.07799988,11.73926353,4.236413479,4,0.200000003,1,0,11,121,1331
"235",235,"NE",1927,0,0.073939644,0.312617511,53.38299179,57.00662179,NA,39.97785187,56.12099991,11.73686886,4.143333435,4,0.200000003,1,0,12,144,1728
"236",236,"NE",1928,0,0.074566729,0.313331068,45.48248291,56.83534657,NA,39.6315918,56.16399994,11.73446751,4.021216393,4,0.200000003,1,0,13,169,2197
"237",237,"NE",1929,0,0.088127717,0.327781707,47.16379929,56.66159305,NA,39.28143311,56.20699997,11.73286343,4.049046993,4,0.200000003,1,0,14,196,2744
"238",238,"NE",1930,0,0.089210451,0.328504562,40.34761047,56.48530705,4.506847858,38.92731857,56.25,11.73125744,4.094910145,4,0.200000003,1,0,15,225,3375
"239",239,"NE",1931,0,0.092687748,0.332331717,33.54430389,56.25218768,5.252991676,38.72524261,56.22999954,11.72399616,4.902199268,4,0.200000003,1,0,16,256,4096
"240",240,"NE",1932,0,0.094314232,0.331729293,45.42418289,56.0169449,5.750929356,38.52105713,56.20999908,11.71013546,5.556993008,4,0.200000003,1,0,17,289,4913
"241",241,"NE",1933,0,0.095956214,0.331121147,43.00291443,55.77954955,6.101551533,38.31472397,56.18999863,11.69857502,5.977941036,4,0.200000003,1,0,18,324,5832
"242",242,"NE",1934,0,0.097613923,0.330507159,42.99481201,55.53997195,6.346852779,38.10622025,56.16999817,11.69023418,5.99366951,4,0.200000003,1,0,19,361,6859
"243",243,"NE",1935,0,0.099287577,0.329887301,44.9205246,55.29818188,6.274770737,37.89550018,56.14999771,11.68519688,6.001567364,4,0.200000003,1,0,20,400,8000
"244",244,"NE",1936,0,0.101906665,0.33234188,43.10344696,55.05414855,6.168117523,37.68253326,56.12999725,11.67928696,5.919002533,4,0.200000003,1,0,21,441,9261
"245",245,"NE",1937,0,0.103646919,0.331653059,44.49838257,54.80784058,6.019527435,37.46728516,56.1099968,11.67504406,5.548434258,4,0.200000003,1,0,22,484,10648
"246",246,"NE",1938,0,0.105404161,0.330957502,34.7334404,54.55922604,5.900891304,37.2497139,56.08999634,11.67334175,5.575242519,4,0.200000003,1,0,23,529,12167
"247",247,"NE",1939,0,0.107178628,0.330255121,34.77589035,54.30827237,5.849779129,37.02978897,56.06999588,11.67334175,5.594542503,4,0.200000003,1,0,24,576,13824
"248",248,"NE",1940,0,0.108970597,0.329545826,45.97701263,54.05494639,5.714377403,36.8074646,56.04999542,11.67419338,5.530875683,4,0.200000003,1,0,25,625,15625
"249",249,"NE",1941,0,0.110780321,0.328829527,38.86693192,54.45444013,5.522947788,36.95179749,56.16299591,11.67504406,5.323432922,4,0.200000003,1,0,26,676,17576
"250",250,"NE",1942,0,0.110894457,0.330377877,41.27682877,54.84770419,5.3585639,37.09366608,56.2759964,11.68266869,5.141075134,5,0.200000003,1,0,27,729,19683
"251",251,"NE",1943,0,0.111006431,0.331896871,42.44306564,55.23488315,5.246730328,37.23313141,56.38899689,11.69190788,4.970458508,5,0.200000003,1,0,28,784,21952
"252",252,"NE",1944,0,0.111174002,0.333923161,39.93610382,55.61611718,5.159657001,37.37024689,56.50199738,11.7018919,4.977071285,5,0.200000003,1,0,29,841,24389
"253",253,"NE",1945,0,0.111281291,0.335408151,48.39506149,55.99154214,5.084377289,37.50508118,56.61499786,11.71095657,4.997461319,5,0.200000003,1,0,30,900,27000
"254",254,"NE",1946,0,0.111386605,0.336865753,43.63089371,56.36128981,5.017418385,37.63768768,56.72799835,11.71993923,4.777340889,5,0.200000003,1,0,31,961,29791
"255",255,"NE",1947,0,0.111489989,0.338296771,41.37587357,56.725488,5.254869461,37.768116,56.84099884,11.72964859,4.755190372,4,0.200000003,1,0,32,1024,32768
"256",256,"NE",1948,0,0.11159151,0.339701861,32.32426834,57.08426072,5.441645145,37.89643097,56.95399933,11.73846626,4.747259617,4,0.200000003,1,0,33,1089,35937
"257",257,"NE",1949,1,0.113637634,0.346549243,29.72973061,57.43772831,5.625058174,38.02266693,57.06699982,11.74720669,4.776544094,4,0.200000003,1,1,34,1156,39304
"258",258,"NW",1915,0,0.286476344,0.145112455,89.02077484,33.3846417,NA,51.19305038,0,9.546813011,4.022485256,2,0,0,1,1,1,1
"259",259,"NW",1916,0,0.29360348,0.146060139,56.17977524,33.15735695,NA,51.01808548,0,9.553930283,3.752488613,2,0,0,1,2,4,8
"260",260,"NW",1917,0,0.30071339,0.147005528,46.05263138,32.93199932,NA,50.84354401,0,9.546813011,3.825681925,2,0,0,1,3,9,27
"261",261,"NW",1918,0,0.309142113,0.1501178,64.3086853,32.70854441,NA,50.66942596,0,9.546813011,4.045762539,2,0,0,1,4,16,64
"262",262,"NW",1919,0,0.316230476,0.151192322,49.07975388,32.48696822,NA,50.49572372,0,9.546813011,4.334794998,2,0,0,1,5,25,125
"263",263,"NW",1920,0,0.323301792,0.152264252,122.282608,32.26724715,NA,50.3224411,0,9.546813011,4.129643917,2,0,0,1,6,36,216
"264",264,"NW",1921,0,0.29658252,0.126063734,86.84210205,32.64455924,NA,50.12192535,0,9.539644241,4.587925911,2,0,0,1,7,49,343
"265",265,"NW",1922,0,0.299651533,0.128218517,86.72087097,33.01824212,NA,49.92451859,0,9.546813011,4.83261013,2,0,0,1,8,64,512
"266",266,"NW",1923,0,0.30367431,0.131138131,57.5,33.38834791,NA,49.73014832,0,9.553930283,4.709569454,2,0,0,1,9,81,729
"267",267,"NW",1924,0,0.307635665,0.134013176,55.85106277,33.75492773,NA,49.53874588,0,9.560997009,4.451160908,2,0,0,1,10,100,1000
"268",268,"NW",1925,0,0.311536998,0.13684465,53.33333206,34.11803171,NA,49.35024643,0,9.568015099,4.668976784,2,0,0,1,11,121,1331
"269",269,"NW",1926,0,0.315379649,0.139633536,22.72727203,34.47770908,NA,49.1645813,0,9.574983597,3.62194252,2,0,0,1,12,144,1728
"270",270,"NW",1927,0,0.319164991,0.142380804,54.05405426,34.8340081,NA,48.98168182,0,9.588776588,3.892389297,2,0,0,1,13,169,2197
"271",271,"NW",1928,0,0.322894186,0.145087361,69.33333588,35.18697614,NA,48.80149841,0,9.595602989,4.095101833,2,0,0,1,14,196,2744
"272",272,"NW",1929,0,0.409987211,0.158219084,46.32152557,35.53665971,NA,48.6239624,0,9.60238266,4.076893806,2,0,0,1,15,225,3375
"273",273,"NW",1930,0,0.415875137,0.161142483,62.84152985,35.88310444,4.986761093,48.44902039,0,9.609116554,4.077390671,2,0,0,1,16,256,4096
"274",274,"NW",1931,0,0.424227804,0.168370083,62.67029953,35.908214,5.067405224,48.10688019,0,9.622449875,4.844261646,2,0,0,1,17,289,4913
"275",275,"NW",1932,0,0.428929865,0.173657835,49.70760345,35.93244368,5.18112278,47.77485657,0,9.629050255,4.943450928,2,0,0,1,18,324,5832
"276",276,"NW",1933,0,0.433506876,0.178804994,24.45652199,35.95583892,5.264929771,47.4525032,0,9.635607719,5.013615131,2,0,0,1,19,361,6859
"277",277,"NW",1934,0,0.437963784,0.183817089,30.21148109,35.97844212,5.309348106,47.1394043,0,9.642123222,5.230098724,2,0,0,1,20,400,8000
"278",278,"NW",1935,0,0.442305297,0.18869938,53.97727203,36.0002928,5.199635983,46.83517075,0,9.648594856,5.406107903,2,0,0,1,21,441,9261
"279",279,"NW",1936,0,0.451586992,0.195068106,39.32584381,36.02142795,5.048356533,46.53942871,0,9.655026436,5.376132965,2,0,0,1,22,484,10648
"280",280,"NW",1937,0,0.455812097,0.199778706,36.61971664,36.04188215,4.854570866,46.25182343,0,9.655026436,5.599011421,2,0,0,1,23,529,12167
"281",281,"NW",1938,0,0.459931821,0.20437187,21.80685425,36.06168777,4.674139023,45.97203064,0,9.661416054,5.366591454,2,0,0,1,24,576,13824
"282",282,"NW",1939,0,0.463950127,0.208851933,50.44510269,36.08087519,4.670879841,45.69972992,0,9.667765617,5.064128399,2,0,0,1,25,625,15625
"283",283,"NW",1940,0,0.467870682,0.21322301,51.91256714,36.0994729,4.586126328,45.43463135,0,9.674074173,4.561331749,2,0,0,1,26,676,17576
"284",284,"NW",1941,0,0.471697032,0.217489049,47.36841965,36.36424849,4.375162601,45.66860962,0,9.752664566,5.24387455,2,0,0,1,27,729,19683
"285",285,"NW",1942,0,0.4787606,0.221131295,36.03603745,36.62712683,4.261641026,45.89720535,0,9.769956589,5.587123394,2,0,0,1,28,784,21952
"286",286,"NW",1943,0,0.485644221,0.224680737,45.81673431,36.88812825,4.205163479,46.1206131,0,9.786953926,5.311010361,2,0,0,1,29,841,24389
"287",287,"NW",1944,0,0.555569947,0.276398271,34.02646637,37.14727278,4.171852112,46.33899689,0,9.809176445,5.357421398,2,0,0,1,30,900,27000
"288",288,"NW",1945,0,0.562180459,0.279994637,51.00181961,37.40458015,4.163954735,46.55252075,0,9.820105553,5.421974659,2,0,0,1,31,961,29791
"289",289,"NW",1946,0,0.568628728,0.283502758,38.83495331,37.66006985,4.168085575,46.76135635,0,9.830916405,4.777014732,2,0,0,1,32,1024,32768
"290",290,"NW",1947,0,0.574920714,0.286925852,38.98635483,37.91376106,4.403691292,46.96565247,0,9.841611862,4.657720089,2,0,0,1,33,1089,35937
"291",291,"NW",1948,0,0.581061959,0.290266931,37.10575104,38.1656727,4.593466759,47.16555786,0,9.846917152,4.553602219,2,0,0,1,34,1156,39304
"292",292,"NW",1949,0,0.620520711,0.317169189,7.662835121,38.41582344,4.774753094,47.36120605,0,9.85744381,4.477133274,2,0,0,1,35,1225,42875
"293",293,"NW",1950,1,0.627108157,0.320542574,29.18287849,38.66423167,4.93554163,47.55273438,0,9.867860794,4.824701786,2,0,0,1,36,1296,46656
"294",294,"OW",1915,1,0.114374571,0.090474546,92.34828186,26.36405928,NA,51.50022888,0,9.786953926,4.264501572,2,0,0,1,1,1,1
"295",295,"OW",1916,0,0.117957324,0.091125332,62.03474045,25.84311434,NA,51.46455383,0,9.786953926,3.866335869,2,0,0,1,1,1,1
"296",296,"OW",1917,0,0.121523403,0.091773093,72.63922882,25.32328873,NA,51.42904282,0,9.786953926,3.821446657,2,0,0,1,2,4,8
"297",297,"OW",1918,0,0.126308203,0.093046926,68.42105103,24.80457882,NA,51.39370728,0,9.781319618,3.973774433,2,0,0,1,3,9,27
"298",298,"OW",1919,0,0.129878357,0.093687236,86.85446167,24.28698103,NA,51.35852432,0,9.775653839,4.35230732,2,0,0,1,4,16,64
"299",299,"OW",1920,0,0.133432001,0.094324589,91.12149811,23.7704918,NA,51.3235054,0,9.775653839,4.092927933,2,0,0,1,5,25,125
"300",300,"OW",1921,0,0.132661805,0.122464843,86.02150726,24.81665948,NA,50.81237793,0,9.781319618,4.513843536,2,0,0,1,6,36,216
"301",301,"OW",1922,0,0.133769751,0.124535792,62.5,25.8396463,NA,50.31170654,0,9.786953926,4.592469215,2,0,0,1,7,49,343
"302",302,"OW",1923,0,0.135478988,0.127370685,54.85232162,26.84021429,NA,49.82116318,0,9.792555809,4.536183834,2,0,0,1,8,64,512
"303",303,"OW",1924,0,0.137153968,0.130148739,71.94244385,27.81909243,NA,49.34045792,0,9.798127174,4.597448349,2,0,0,1,9,81,729
"304",304,"OW",1925,0,0.138795719,0.132871673,68.29268646,28.77697842,NA,48.86929321,0,9.809176445,3.976364613,2,0,0,1,10,100,1000
"305",305,"OW",1926,0,0.140405208,0.135541096,53.01204681,29.71454037,NA,48.40738678,0,9.820105553,4.174228668,2,0,0,1,11,121,1331
"306",306,"OW",1927,0,0.14198336,0.13815859,59.52381134,30.63241833,NA,47.95446396,0,9.830916405,4.21165657,2,0,0,1,12,144,1728
"307",307,"OW",1928,0,0.143531114,0.140725642,34.56790161,31.53122576,NA,47.51026917,0,9.841611862,4.231777668,2,0,0,1,13,169,2197
"308",308,"OW",1929,0,0.185095951,0.1511323,49.41176605,32.41155087,NA,47.07455444,0,9.852193832,4.462267399,2,0,0,1,14,196,2744
"309",309,"OW",1930,0,0.187309936,0.153754964,53.81166077,33.27395796,5.157026291,46.64707947,0,9.862665176,4.664218903,2,0,0,1,15,225,3375
"310",310,"OW",1931,0,0.194938183,0.156188473,31.57894707,32.96355556,5.114256382,46.6568222,0,9.878170013,5.099367619,2,0,0,1,16,256,4096
"311",311,"OW",1932,0,0.200813785,0.157374501,36.40256882,32.6543648,5.102779388,46.66646576,0,9.883284569,5.301101208,2,0,0,1,17,289,4913
"312",312,"OW",1933,0,0.206638366,0.158550233,58.1896553,32.34637861,5.049402714,46.67601395,0,9.893437386,5.455262661,2,0,0,1,18,324,5832
"313",313,"OW",1934,0,0.212412566,0.159715787,41.18992996,32.03958996,4.952912331,46.6854744,0,9.898474693,5.646717072,2,0,0,1,19,361,6859
"314",314,"OW",1935,0,0.218137056,0.160871312,46.91358185,31.73399189,4.891965389,46.69484711,0,9.908474922,5.800675392,2,0,0,1,20,400,8000
"315",315,"OW",1936,0,0.225684226,0.163336307,47.50593948,31.42957746,4.804982662,46.70413208,0,9.913437843,5.782073975,2,0,0,1,21,441,9261
"316",316,"OW",1937,0,0.231380463,0.164493784,31.9148941,31.12633983,4.68827486,46.71333313,0,9.913437843,5.74606514,2,0,0,1,22,484,10648
"317",317,"OW",1938,0,0.237028286,0.165641427,52.63158035,30.82427219,4.606420994,46.72243881,0,9.918375969,5.619066238,2,0,0,1,23,529,12167
"318",318,"OW",1939,0,0.242628306,0.166779339,36.5853653,30.52336776,4.57736063,46.7314682,0,9.918375969,5.475574017,2,0,0,1,24,576,13824
"319",319,"OW",1940,0,0.248181105,0.167907685,48.96907043,30.22361985,4.461472988,46.74040985,0,9.923290253,5.2242136,2,0,0,1,25,625,15625
"320",320,"OW",1941,0,0.253687322,0.169026554,53.11778259,30.71082466,4.306019306,46.91814423,0,9.913437843,5.086485386,2,0,0,1,26,676,17576
"321",321,"OW",1942,0,0.260309994,0.170358956,52.9661026,31.19346502,4.161685944,47.0928154,0,9.928179741,4.960382462,3,0,0,1,27,729,19683
"322",322,"OW",1943,0,0.266805977,0.171665862,49.70178986,31.67160477,4.073860168,47.26449585,0,9.942708015,4.662183285,3,0,0,1,28,784,21952
"323",323,"OW",1944,1,0.273178875,0.172948018,53.40699768,32.14530657,4.018898964,47.43326569,0,9.952278137,4.697083473,3,0,0,1,29,841,24389
"324",324,"SG",1915,1,0.133985251,0.178270474,86.35774231,57.1156842,NA,45.28314209,28.45499992,12.66096306,3.918634653,3,0.142857149,1,0,1,1,1
"325",325,"SG",1916,0,0.138565466,0.180843741,89.67795563,56.24080374,NA,45.19281006,28.31399994,12.64819145,3.174152374,3,0.142857149,1,0,1,1,1
"326",326,"SG",1917,0,0.143168285,0.183429733,96.73989868,55.35087798,NA,45.10203171,28.17299995,12.63590527,3.810386419,3,0.142857149,1,0,2,4,8
"327",327,"SG",1918,0,0.15291892,0.198996946,98.47936249,54.44551545,NA,45.01079941,28.03199997,12.62247753,4.121072292,3,0.142857149,1,0,3,9,27
"328",328,"SG",1919,0,0.157625452,0.201793045,93.9585495,53.52431098,NA,44.91912079,27.89099998,12.61020374,4.740298271,3,0.142857149,1,0,4,16,64
"329",329,"SG",1920,0,0.162355393,0.204603046,92.62902832,52.5868451,NA,44.82698059,27.75,12.60081387,4.770049095,3,0.142857149,1,0,5,25,125
"330",330,"SG",1921,0,0.088967703,0.157620758,72.4548111,52.36291475,NA,44.62969971,27.59200001,12.5913353,4.833370209,3,0.142857149,1,0,6,36,216
"331",331,"SG",1922,0,0.065132305,0.111396804,83.7364502,52.13675337,NA,44.43118286,27.43400002,12.5845089,5.369130135,3,0.142857149,1,0,7,49,343
"332",332,"SG",1923,0,0.067484505,0.112618759,62.89835739,51.90832745,NA,44.23141861,27.27600002,12.58245182,4.784608841,3,0.142857149,1,0,8,64,512
"333",333,"SG",1924,0,0.069851503,0.113848396,64.38941193,51.67760282,NA,44.03040314,27.11800003,12.58107853,4.573458195,3,0.142857149,1,0,9,81,729
"334",334,"SG",1925,0,0.072233438,0.115085796,62.09262466,51.4445446,NA,43.82811737,26.96000004,12.57832527,4.396723747,3,0.142857149,1,0,10,100,1000
"335",335,"SG",1926,0,0.074630454,0.116331026,62.06171036,51.2091172,NA,43.62454987,26.80200005,12.57314301,4.511783123,3,0.142857149,1,0,11,121,1331
"336",336,"SG",1927,0,0.077042699,0.117584169,57.55395508,50.97128431,NA,43.41969299,26.64400005,12.56897831,4.393363953,3,0.142857149,1,0,12,144,1728
"337",337,"SG",1928,0,0.079470307,0.118845291,53.18538284,50.73100889,NA,43.21352386,26.48600006,12.56723785,4.235479832,3,0.142857149,1,0,13,169,2197
"338",338,"SG",1929,0,0.184190616,0.158017904,58.36807632,50.4882531,NA,43.00604248,26.32800007,12.56619167,4.154677391,3,0.142857149,1,1,14,196,2744
