caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1990-114"	0.351639362076903	0.219035214936286	0.04804878791647	0.774591147834948	7	8.36730010184162	0.555494800478262	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.258988381249448	1.37157691708776	0.0914027554287936	0.00824731919937022	6	6.49375383985169	-0.333483679189185	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.953769891236671	0.782679694664819	0.0914027554287936	0.00824731919937022	6	5.59471137960184	-0.333483679189185	"SCALIA"	"REHNQUIST"
"1990-116"	0.433155573286082	1.25170331083225	0.0914027554287936	0.00824731919937022	6	5.94017125272043	-0.333483679189185	"BLACKMUN"	"REHNQUIST"
"1990-117"	0.259268937422281	0.785074523532322	0.125310642707796	2.01959407526443	5	7.69165682281055	0.997829326717833	"SOUTER"	"REHNQUIST"
"1990-117"	0.25490452211526	0.762904261771163	0.125310642707796	2.01959407526443	5	8.05674377497531	0.997829326717833	"SCALIA"	"REHNQUIST"
"1990-131"	0.410742566549526	0.201154492140735	0.101554574779695	0.0227479444575833	5	6.41345895716736	-0.333048434629311	"SCALIA"	"REHNQUIST"
"1991-032"	0.491114069945003	1.55353294798778	0.0968376144731069	1.1087113833333	7	7.07665381544395	0.697291775210357	"BLACKMUN"	"REHNQUIST"
"1991-069"	0.330646690743181	0.713096941735564	0.0726739127279832	1.57782619669678	5	6.94793706861497	-0.396284257911819	"O'CONNOR"	"REHNQUIST"
"1991-070"	0.343185528992401	0.456055549127889	0.0988411993644693	0.261898186364547	7	7.71601526664259	0.139396440981896	"KENNEDY"	"REHNQUIST"
"1991-074"	0.702798347366414	0.614044706503886	0.159279676517685	0.463597838465422	5	7.11314210870709	-0.420076408287445	"SCALIA"	"REHNQUIST"
"1991-075"	0.444447200240593	1.10203870432781	0.08056802727364	1.49717743452892	7	7.4205789054108	-0.407184111530401	"SCALIA"	"REHNQUIST"
"1991-075"	0.420453218830299	1.35484810132573	0.08056802727364	1.49717743452892	7	6.48616078894409	-0.407184111530401	"SOUTER"	"REHNQUIST"
"1991-076"	0.31478793289858	1.25118038419453	0.0768420981506572	1.57782619669678	6	7.62168499872461	-0.593402438491684	"KENNEDY"	"REHNQUIST"
"1991-077"	0.30873055011513	0.846895421708006	0.0580807920100952	0.629275215186573	8	8.40020983593042	0.488947386440316	"SCALIA"	"REHNQUIST"
"1991-083"	0.256303711842572	1.72598283100306	0.075647480524759	0.241398604252941	5	7.28824440102012	-0.396218930852619	"SCALIA"	"REHNQUIST"
"1991-084"	0.171970597873878	1.90616895323308	0.351202317904327	2.68943869828224	5	8.14902386805177	-0.404439365743376	"STEVENS"	"REHNQUIST"
"1991-094"	0.304152416631305	0.915689241322218	0.0749102743115702	0.868999262086456	8	8.04686951095958	1.06177206533061	"THOMAS"	"REHNQUIST"
"1991-095"	0.48619291074366	0.542794315590885	0.13936629855924	0.130142626983116	7	6.64378973314767	0.143186140730714	"THOMAS"	"REHNQUIST"
"1991-106"	0.523387421548917	0.262977209829282	0.0756876631966119	0.226573359201012	7	6.90575327631146	-0.378649562486373	"O'CONNOR"	"REHNQUIST"
"1991-108"	0.379806227947568	0.346743303485013	0.110772730715517	0.174891394113663	7	8.38091517312361	1.35937775525034	"BLACKMUN"	"REHNQUIST"
"1991-112"	0.41179341765507	2.28053855318922	0.100737191500059	0.303913043421691	6	8.62047154086974	1.41919817386035	"KENNEDY"	"REHNQUIST"
"1991-117"	0.220678348768327	1.30232773498394	0.109823354553823	0.302496376598425	5	8.16593213732158	2.51707349339424	"STEVENS"	"REHNQUIST"
"1991-117"	0.247863657130764	0.99074368525641	0.109823354553823	0.302496376598425	5	8.69684451965431	2.51707349339424	"BLACKMUN"	"REHNQUIST"
"1991-118"	0.43011214688418	0.235920695283521	0.103698024798623	0.475901603091903	6	7.1276936993474	1.78889628630856	"KENNEDY"	"REHNQUIST"
"1992-018"	0.285518427588314	0.448141641661769	0.0558917958345603	0.258641043201886	6	8.71882705924257	2.06362649196356	"SOUTER"	"REHNQUIST"
"1992-031"	0.385689263681196	0.846895421708006	0.082285764765258	0.682756327170077	8	7.37400185935016	-0.388930825876586	"SCALIA"	"REHNQUIST"
"1992-034"	0.318573582445735	1.84369204695302	0.0785964714831567	0.100719173393242	6	8.06620756800626	0.653266112667083	"SCALIA"	"REHNQUIST"
"1992-045"	0.423735599638158	0.731241989304481	0.0888354453597095	0.144810315298375	6	7.72356247227797	0.525764367220838	"WHITE, BYRON"	"REHNQUIST"
"1992-084"	0.207240265418743	2.33273157062297	0.160569900161563	4.48670362784189	7	7.74370325817375	0.311536964126564	"O'CONNOR"	"REHNQUIST"
"1992-100"	0.387785543514736	0.687673953445753	0.0694867128362408	0.8026412088827	6	8.12029131396856	-0.0610836537286063	"O'CONNOR"	"REHNQUIST"
"1992-101"	0.377066115292917	0.436728266473302	0.0759110318799163	3.03522111754731	7	6.18414889093748	0.419056712373255	"KENNEDY"	"REHNQUIST"
"1992-111"	0.561410826798609	1.0797935667168	0.118501404849443	0.0502126837253247	6	6.71780469502369	0.0781939434986736	"SCALIA"	"REHNQUIST"
"1992-111"	0.503111260367832	0.203603711141558	0.118501404849443	0.0502126837253247	6	6.12468339089421	0.0781939434986736	"KENNEDY"	"REHNQUIST"
"1993-017"	0.288756238634568	1.86605238579451	0.065115801694166	2.04546274936269	7	7.34083555412327	1.09339098466956	"SOUTER"	"REHNQUIST"
"1993-017"	0.351911196358561	1.0113018217532	0.065115801694166	2.04546274936269	7	7.44600149832412	1.09339098466956	"KENNEDY"	"REHNQUIST"
"1993-023"	0.328885018283562	0.986950023616325	0.11085742392399	0.326699213334953	7	7.09090982207998	-0.633268094278215	"STEVENS"	"REHNQUIST"
"1993-030"	0.369721621194171	4.93080683476765	0.226568002646297	6.02775438756218	7	7.15226885603254	-0.211195785474018	"GINSBURG"	"REHNQUIST"
"1993-031"	0.274886837841681	0.407722015969345	0.143118003404108	1.21560715591269	7	6.46458830368996	-0.409518672578657	"SCALIA"	"REHNQUIST"
"1993-031"	0.218013585340058	1.24896192048842	0.143118003404108	1.21560715591269	7	8.03592636989179	-0.409518672578657	"KENNEDY"	"REHNQUIST"
"1993-035"	0.358444494015164	0.920346302976169	0.176408318790549	0.656431835865687	6	7.00215595440362	0.64215051695241	"KENNEDY"	"REHNQUIST"
"1993-074"	0.224323375131718	1.74734073446289	0.108995073009599		7	7.09257371597468	-0.420421430594833	"O'CONNOR"	"REHNQUIST"
"1993-075"	0.381011718711231	0.846895421708006	0.151701208388671	0.235894059521741	7	7.32974968904151	-0.415745968840132	"SCALIA"	"REHNQUIST"
"1993-079"	0.599335012533798	0.846895421708006	0.102489242144653	0.533762375976403	7	5.73334127689775	0.898852807587705	"SCALIA"	"REHNQUIST"
"1993-080"	0.590316803403816	0.0483339287708002	0.0541649374600525	3.4638926899958E-4	5	6.75925527066369	-0.397025925989277	"SCALIA"	"REHNQUIST"
"1993-090"	0.250657699756125	2.42608415197415	0.166714967178658		6	8.10741881171997	1.56732004216872	"KENNEDY"	"REHNQUIST"
"1993-091"	0.260940522078613	0.432845658638632	0.196776923781457	0.57115317873278	6	7.71378461659875	1.39847084616017	"STEVENS"	"REHNQUIST"
"1993-095"	0.276074473810939	4.00765439847406	0.26377123458319	2.5917087799839	8	6.76041469108343	0.456031618051627	"STEVENS"	"REHNQUIST"
"1993-096"	0.352734433343509	1.8450637951118	0.283626617212419	0.831824516071217	7	7.45298232946546	0.71918366488491	"KENNEDY"	"REHNQUIST"
"1994-024"	0.340079393956081	0.356500637044579	0.0784722091982212	0.357982738435472	6	8.04846874366888	0.968789038818551	"O'CONNOR"	"REHNQUIST"
"1994-038"	0.485303179802436	0.846895421708006	0.13058693796488	0.533762375976403	7	5.66642668811243	-0.577973708989652	"SCALIA"	"REHNQUIST"
"1994-045"	0.585517840264075	0.719111448557382	0.0754484647850536	1.07331110451709	7	8.29229810706322	0.791088699346929	"THOMAS"	"REHNQUIST"
"1994-055"	0.427884233054748	1.9025109965222	0.0470004239245691	0.753278583710518	6	6.48920493132532	-0.536070823286545	"SCALIA"	"REHNQUIST"
"1994-076"	0.828716491822284	0.766134582549954	0.151160506180389	1.37770391155412	8	5.87211778947542	-0.561252847240676	"SCALIA"	"REHNQUIST"
"1994-082"	0.623075515881797	0.481919299916674	0.0666444344402317	0.329398794365879	7	5.8805329864007	-0.553347579597335	"O'CONNOR"	"REHNQUIST"
"1995-038"	0.33241762833818	0.880506478447417	0.0939070176192483	0.180145651618496	5	7.42595365707754	-0.525237102918414	"BREYER"	"REHNQUIST"
"1995-070"	0.448442362928381	0.639079324984049	0.0756728903816805	1.12855167289784	5	6.74993119378857	0.208923045729974	"GINSBURG"	"REHNQUIST"
"1995-080"	0.252727172636718	1.08524061702795	0.0816808702427002	1.21697135245543	7	7.9391588179568	-0.482400813349868	"KENNEDY"	"REHNQUIST"
"1995-081"	0.2918504797536	0.162654495337431	0.095830496251212	0.0289955516803541	8	8.26590733415575	-0.533069206768108	"SOUTER"	"REHNQUIST"
"1995-084"	0.330167416950023	1.25085526513602	0.191846461709615	0.140465359080062	5	7.36770857237437	0.478353621615585	"BREYER"	"REHNQUIST"
"1995-086"	0.29255393796358	1.201175910378	0.216547477501187	0.230653564097318	7	8.39344238398006	1.4548950918114	"THOMAS"	"REHNQUIST"
"1995-086"	0.41773762750536	0.571624011234812	0.216547477501187	0.230653564097318	7	7.07242190053737	1.4548950918114	"KENNEDY"	"REHNQUIST"
"1995-090"	0.273566971791541	1.34436245070378	0.128720748771263		7	6.40025744530882	1.44931337771329	"O'CONNOR"	"REHNQUIST"
"1996-005"	0.457533684440439	1.01483623857194	0.167903909397818	0.247366400262365	8	7.38336814699238	0.680945718246842	"GINSBURG"	"REHNQUIST"
"1996-010"	0.491301406722886	1.07389823342869	0.0699345529380109	0.530590423589304	6	5.64544689764324	-0.235500200474468	"KENNEDY"	"REHNQUIST"
"1996-024"	0.369741542307563	1.67185237245908	0.108952492984084	0.659998470992119	6	7.93451346388226	1.58860999320399	"BREYER"	"REHNQUIST"
"1996-036"	0.179204044329481	1.20484964385334	0.249992818649937	1.84162895610416	7	7.66949525100769	-0.663263004643485	"O'CONNOR"	"REHNQUIST"
"1996-093"	0.373930959888028	0.538420462713252	0.169409548279621	0.213394705670322	7	7.47477218239787	1.19603846341301	"SOUTER"	"REHNQUIST"
"1997-024"	0.386947738505982	0.811267139731588	0.047708263221117	0.851231614641263	7	8.13593277200489	0.113785688412823	"GINSBURG"	"REHNQUIST"
"1997-055"	0.519194359565644	1.79775893004818	0.087562476483775	0.0542845059495809	6	7.68202151082687	0.773134903317299	"O'CONNOR"	"REHNQUIST"
"1997-055"	0.383330189475946	0.461642193685425	0.087562476483775	0.0542845059495809	6	7.650168700845	0.773134903317299	"SCALIA"	"REHNQUIST"
"1997-062"	0.454102003572587	0.327711228497828	0.0926244296801914	0.185389195041078	7	7.21597500265147	-0.560508683111718	"STEVENS"	"REHNQUIST"
"1997-096"	0.611277899409524	0.667107007805936	0.0907709725604876	2.40844581249306	5	8.27410200229233	0.453414882194817	"KENNEDY"	"REHNQUIST"
"1997-097"	0.517354374687811	0.926649222648813	0.0694416222491203	1.21760705308181	8	8.14118979345769	1.67190421482992	"SCALIA"	"REHNQUIST"
"1998-004"	0.479927053838433	0.430186377419223	0.234090947555429	0.370120638634149	6	6.85856503479136	-0.174754494356096	"BREYER"	"REHNQUIST"
"1998-012"	0.344598701553087	0.730019880953104	0.108904763393252	0.971977338375725	6	8.00068478451475	-0.0130875755591993	"THOMAS"	"REHNQUIST"
"1998-020"	0.271149203396787	0.801194822358613	0.289770459816171	0.866949973212015	7	8.12917499691179	0.874322216379951	"THOMAS"	"REHNQUIST"
"1998-020"	0.230297717985682	1.29708155563177	0.289770459816171	0.866949973212015	7	8.67128672675364	0.874322216379951	"BREYER"	"REHNQUIST"
"1998-024"	0.367027330127128	0.811267139731588	0.0576818726754843	0.851231614641263	8	7.6511201757027	1.18756692694664	"GINSBURG"	"REHNQUIST"
"1998-024"	0.406186762040851	0.833150154368703	0.0576818726754843	0.851231614641263	8	6.66185474054531	1.18756692694664	"STEVENS"	"REHNQUIST"
"1998-050"	0.377583804612436	0.856849302713513	0.164462906176859	0.104985580552711	8	7.47363710849621	-0.613704699729598	"THOMAS"	"REHNQUIST"
"1998-068"	0.598516319520023	0.408717985997642	0.132494999570279	0.166478373126607	6	6.7093043402583	-0.631947800503636	"STEVENS"	"REHNQUIST"
"1998-088"	0.451135185386068	0.232907450758744	0.077964210436342	0.017454037007173	6	7.53529670244409	1.41624231555963	"KENNEDY"	"REHNQUIST"
"1999-031"	0.599870783728345	0.129807998095485	0.116028383379042	0.468371965174944	7	6.96979066990159	0.888168297114501	"BREYER"	"REHNQUIST"
"1999-042"	0.356919448665114	1.08524061702795	0.0769011515243131	0.956573427210501	6	6.73101810048208	-0.786221381930072	"SCALIA"	"REHNQUIST"
"1999-044"	0.469755105307184	0.688474484137525	0.0944875463017151	1.81813259695202	6	7.8935720735049	-0.0468596607135814	"SCALIA"	"REHNQUIST"
"1999-073"	0.281122650522839	2.44610656586428	0.065825613138501	1.35267575286751	5	6.97728134163075	-0.154118387751267	"O'CONNOR"	"REHNQUIST"
"1999-073"	0.281122650522839	2.44610656586428	0.065825613138501	1.35267575286751	5	6.97728134163075	-0.154118387751267	"O'CONNOR"	"REHNQUIST"
"1999-087"	0.156029274302455	1.98821858681848	0.129469682517595	0.078673106487926	6	8.84361509218395	1.26674227314321	"O'CONNOR"	"REHNQUIST"
"2000-034"	0.326159616675879	0.683411352023287	0.0710474597951999	1.22521752778184	6	7.38647084882989	1.21457242345453	"KENNEDY"	"REHNQUIST"
"2001-038"	0.34860897048364	0.719111448557382	0.341251811877166	1.05484799880026	6	5.88887795833288	0.941552894772172	"THOMAS"	"REHNQUIST"
"2001-042"	0.251418488269538	0.68741481022662	0.110700597904922	1.11725129728263	7	7.74759683869289	0.716221072625284	"SCALIA"	"REHNQUIST"
"2001-044"	0.392718634262471	1.5041859720897	0.110868246928889	0.614455831659591	5	7.900636613018	-0.886306597190382	"KENNEDY"	"REHNQUIST"
"2001-046"	0.28837958498963	2.2277506733359	0.317563978531122	0.448299284362744	8	8.02715010683277	1.21619058342416	"KENNEDY"	"REHNQUIST"
"2001-046"	0.323018329559085	0.762904261771163	0.317563978531122	0.448299284362744	8	6.50428817353665	1.21619058342416	"O'CONNOR"	"REHNQUIST"
"2001-046"	0.544162893932345	0.581458188932613	0.317563978531122	0.448299284362744	8	6.24027584517077	1.21619058342416	"BREYER"	"REHNQUIST"
"2001-058"	0.449911151016763	0.542620308513974	0.100225083485003	1.12855167289784	5	7.25417784645652	-0.36454739077947	"O'CONNOR"	"REHNQUIST"
"2001-063"	0.59410002301111	1.18140455881216	0.0938706373597599	0.569292949912738	8	5.59842195899838	1.22989084803431	"SCALIA"	"REHNQUIST"
"2001-077"	0.530953774206746	0.0573937038752095	0.131350078961301	0.18123835783387	7	7.33367639565768	1.20294724365498	"BREYER"	"REHNQUIST"
"2002-028"	0.692238329181332	1.08524061702795	0.130979040459302	1.05986845415377	5	6.06145691892802	-0.294591718886506	"SCALIA"	"REHNQUIST"
"2002-030"	0.49876094661408	1.19350986457061	0.0976205242480155	1.13413983126518	6	7.00760061395185	1.23304712531977	"SOUTER"	"REHNQUIST"
"2002-034"	0.261172787212107	0.2600054690019	0.10917195650833	2.13767111790739	6	7.04141166379481	-0.7464984863906	"O'CONNOR"	"REHNQUIST"
"2002-034"	0.261172787212107	0.2600054690019	0.10917195650833	2.13767111790739	6	7.04141166379481	-0.7464984863906	"O'CONNOR"	"REHNQUIST"
"2002-036"	0.506707964342637	0.600242703609959	0.0982567183353383	1.50859100310351	7	7.59387784460512	-0.204244801058375	"STEVENS"	"REHNQUIST"
"2002-039"	0.468091958484049	2.02413433873619	0.0706013761533612	0.617393456870568	7	7.7341213033283	1.64684486299993	"SOUTER"	"REHNQUIST"
"2002-052"	0.731704697975384	1.9025109965222	0.0889522972613115	0.367053353164223	6	5.52942908751142	1.45593010376537	"SCALIA"	"REHNQUIST"
"2002-052"	0.506117471189818	1.1500254612152	0.0889522972613115	0.367053353164223	6	7.93808872689695	1.45593010376537	"THOMAS"	"REHNQUIST"
"2002-059"	0.426606741128341	0.786923863872959	0.118509599841263	0.669164718980397	7	7.21964204013074	-0.729070984587363	"STEVENS"	"REHNQUIST"
"2002-076"	0.380313043395253	1.8659683227128	0.143111116363786	0.430779556755091	6	6.10255859461357	0.484810106197107	"KENNEDY"	"REHNQUIST"
"2002-076"	0.450517916065612	0.943240539555711	0.143111116363786	0.430779556755091	6	7.39633529380081	0.484810106197107	"BREYER"	"REHNQUIST"
"2002-083"	0.519003140219902	0.679771888032415	0.0903597313993965	1.05484799880026	6	7.68845535654994	1.81743006821832	"O'CONNOR"	"REHNQUIST"
"2003-048"	0.354760669621111	0.200950395065242	0.0536579767519985	0.4738629194074	7	7.03966034986208	-0.770559778432869	"KENNEDY"	"REHNQUIST"
"2003-048"	0.235433840304337	0.376599843145741	0.0536579767519985	0.4738629194074	7	8.19753873972118	-0.770559778432869	"THOMAS"	"REHNQUIST"
"2003-062"	0.322212827190196	0.43146665643299	0.273636502099127	0.380878854962073	7	7.95787735848981	-0.961124233468602	"SCALIA"	"REHNQUIST"
"2003-082"	0.493678250445133	0.267887108281041	0.0929812657884418	0.0319804208695459	7	6.41673228251233	1.24563091625538	"THOMAS"	"REHNQUIST"
"2003-085"	0.410230275364477	0.69156570092009	0.0676053027340546	0.825636199117761	6	6.92461239604856	1.79022842718405	"KENNEDY"	"REHNQUIST"
"2004-004"	0.355020122560699	0.849904109410219	0.067406243695776	0.017454037007173	8	6.77992190747225	-0.332545610315931	"THOMAS"	"REHNQUIST"
"2004-023"	0.33969740133532	0.910202619959122	0.130085258357008	0.229515727390203	6	7.77863014732581	1.16836389072433	"STEVENS"	"ROBERTS"
