v100	v200	v211	cc307a	v243	cc410
35733697	0.6801459	1	1	2	2
35736160	0.5269863	1	1	3	2
35741335	0.68784267	1	3	3	2
35744551	0.59813833	1	5	4	1
35758903	0.810258	1	1	4	2
35767564	0.44736245	1	5	4	1
35781385	0.77019703	1	4	3	2
35783236	0.59813833	1	3	1	2
35786053	0.5708497	2	3	3	2
35787112	0.810258	3	1	3	2
35788141	1.0163631	1	1	3	2
35793085	0.85850775	1	1	3	2
35803327	0.8819604	1	3	2	
35809786	0.6645259	1	1	2	2
35815741	0.810258	1	5	3	1
35820196	0.6645259	1	1	2	
35820700	0.9224041	1	1	3	2
35821363	0.7582281	1	1	1	2
35829535	0.6801459	1	1	1	2
35831221	0.6645259	1	7	5	1
35834341	0.69061327	1	3	2	2
35836132	0.44736245	1	5	4	
35841625	0.6645259	1	6	4	1
35842066	0.77019703	1	4	4	1
35843695	0.69061327	1	3	3	
35850220	0.9224041	1	1	3	2
35860666	0.5269863	1	3	3	2
35870749	0.8819604	1	6	3	1
35875315	0.44736245	1	2	3	
35886559	0.77685636	1	7	3	1
35893378	2.9313045	1	4	3	
35895991	0.8819604	1	5	4	1
35902933	1.9586946	6	3	1	2
35904457	0.70619285	1	7	4	2
35905771	1.0286986	1	2	3	
35909197	0.9224041	1	6	4	1
35916214	0.6801459	1	1	2	2
35916580	0.7582281	6	6	3	1
35917153	0.6645259	1	1	2	
35921119	0.71861714	1	6	4	1
35924065	1.508141	2	1	3	2
35929051	1.3455994	1	8	6	
35929879	0.7582281	1	8	3	2
35930467	0.75906605	2	1	3	2
35931199	1.3034586	1	6	4	
35932531	2.7556744	1	3	2	
35932984	0.5284095	2	1	3	2
35933164	0.53059584	2	4	5	2
35938666	0.7582281	1	6	3	1
35940013	0.68431586	2	1	3	1
35940709	3.7745147	1	1	3	
35941057	0.8819604	1	2	3	1
35942587	2.6091247	3	1	6	
35942656	0.94943625	1	1	3	2
35943304	0.810258	1	7	4	1
35944420	0.7040107	3	1	2	2
35948794	2.7556744	1	5	4	1
35949832	3.7745147	1	3	3	
35952607	0.47380942	2	2	4	2
35954803	1.3034586	1	8	6	
35956990	0.5269863	1	1	3	2
35957758	0.8819604	1	1	3	
35957848	0.68784267	1	1	2	2
35957893	0.9132545	1	1	2	2
35959546	0.810258	1	3	2	2
35963083	0.7833329	3	1	3	2
35963263	0.9132545	1	5	4	1
35963596	0.7411035	1	4	4	
35966110	0.7582281	1	7	4	1
35966533	0.85850775	1	1	3	2
35968114	0.72766185	1	5	4	1
35970277	0.77019703	1	6	3	1
35971315	0.69061327	1	1	2	2
35972746	0.5269863	1	5	4	1
35977087	0.8819604	1	1	2	2
35977255	0.42095685	1	2	6	1
35979298	0.44736245	1	7	5	1
35979322	1.5850203	1	7	5	
35979631	0.71861714	1	5	4	1
35981857	0.76742923	1	7	5	1
35987605	0.9132545	1	7	4	1
35988292	2.0456798	1	7	4	
35991493	0.6645259	3	6	4	1
35993767	0.8819604	5	7	5	1
35994991	0.80142796	1	6	4	1
35996371	0.71861714	1	1	1	2
35999692	2.7556744	1	4	3	2
36000880	0.7582281	1	1	6	
36001315	0.44736245	1	5	4	3
36013345	0.810258	1	6	4	1
36024475	2.6091247	1	3	3	
36034183	0.7718619	1	2	3	2
36034318	0.9224041	1	6	4	1
36034918	0.53059584	2	1	3	2
36035686	0.7411035	1		3	2
36036439	0.5889969	2	4	3	2
36037111	4.0152144	1	4	2	
36037468	0.69061327	1	4	4	2
36041764	0.59813833	1	8	2	2
36047026	1.3455994	1	4	3	
36049261	0.85850775	1	3	3	2
36052975	0.6645259	1	6	4	1
36053527	0.44736245	1	5	3	1
36057220	0.53059584	2	1	3	2
36058414	0.5269863	1	1	1	
36060838	0.59940773	3	1	3	2
36061663	0.77685636	1	4	6	2
36062560	0.7582281	1	1	3	2
36064660	1.0286986	1	2	2	1
36069373	0.5269863	1	1	2	2
36070129	0.6801459	1	2	2	2
36071818	0.7582281	1	2	3	2
36073024	0.85850775	1	2	3	2
36073432	0.53059584	2	1	3	2
36074776	0.59813833	1	7	5	1
36080590	0.5708497	2	1	3	
36081211	0.5889969	2	4	3	2
36081598	0.69061327	1	4	5	3
36083869	0.5269863	1	3	3	2
36085582	0.6801459	1	7	4	1
36087250	0.94943625	1	1	2	2
36087349	0.810258	1	5	5	1
36092248	0.5269863	1	7	5	
36092647	0.94128555	3	2	3	2
36092932	0.94943625	1	7	4	1
36093052	0.5269863	1	7	4	
36093937	0.42095685	1	6	6	1
36095509	0.5269863	1	7	4	1
36097234	0.85850775	1	4	3	2
36097726	0.9132545	1	7	4	1
36097888	0.7833329	1	7	5	1
36098404	0.69061327	1	1	2	2
36100216	0.5269863	1	3	3	2
36100555	0.6176393	2	7	3	
36102463	0.7411035	1	7	4	1
36104536	0.5269863	1	1	3	2
36108193	0.69061327	1	2	2	2
36108619	0.44736245	1	1	2	2
36114379	0.5269863	1	7	4	1
36124888	0.810258	1	7	4	1
36126439	0.80142796	1	1	3	2
36127684	0.8819604	1	5	4	6
36135952	0.71861714	1	5	4	1
36136519	0.8819604	1	5	3	2
36139264	0.9452985	1	1	3	2
36149122	0.74522203	1	3	6	2
36150700	0.59813833	1	5	5	1
36150961	0.7346535	1	1	3	
36152851	2.3717406	1	4	4	
36155701	1.9688194	2	1	3	2
36156883	0.9132545	6	1	3	2
36162013	0.6645259	1	4	1	2
36166429	0.7848326	1	2	3	2
36168178	0.8819604	1	1	6	2
36171778	0.69061327	1	1	3	2
36173131	0.9224041	1	7	4	1
36174892	0.8819604	1	1	3	2
36180991	0.6801459	1	1	3	2
36182119	0.94943625	1	2	3	6
36183850	0.5269863	1	5	4	1
36191584	0.5269863	1	5	5	1
36193558	0.7582281	1	7	4	
36198919	0.44736245	7	3	3	1
36199267	0.9132545	1	6	4	
36209887	0.5269863	1	5	5	1
36240949	0.5269863	1	1	1	2
36246454	0.6801459	1	7	4	1
36247132	0.55736995	3	1	2	2
36247486	0.69061327	1	1	3	2
36249010	0.6645259	1	5	3	1
36254575	0.5284095	2	7	4	1
36259855	0.6801459	1	6	4	1
36264538	0.5547224	1	6	3	2
36269803	0.68813145	3	2	3	2
36273496	0.6645259	3	3	3	2
36283321	5.0413566	1	2	2	
36290254	0.59940773	1	1	2	2
36291127	0.6679967	2	4	5	7
36301303	1.206999	1	2	6	2
36306244	0.8819604	1	1	2	2
36310132	0.7411035	1	4	2	1
36310531	3.7745147	1	7	5	
36310573	0.810258	1	6	4	1
36311899	2.6091247	1	4	6	
36314005	0.7411035	1	7	4	
36333142	0.5269863	1	4	1	2
36342025	0.69061327	1	1	3	2
36357631	0.42095685	1	1	1	2
36363235	0.7582281	1	1	2	2
36365971	0.59940773	1	2	1	2
36366244	0.8819604	1	7	5	1
36368221	0.8210444	1	7	5	1
36380014	0.5269863	1	5	4	1
36382432	0.7346535	1	1	3	
36383893	1.0286986	1	1	1	2
36393871	0.44736245	1	2	4	
36396418	0.4269526	2	1	3	2
36397516	0.6801459	1	4	3	2
36397621	0.69061327	1	7	5	1
36401770	0.57397926	1	3	2	2
36403240	0.8210444	1	4	3	
36414028	0.5889969	2	4	3	1
36414766	1.1615176	1	5	3	1
36414859	0.9093776	1	7	5	1
36415435	0.8957136	1	1	2	2
36415540	0.9132545	1	5	3	1
36415579	1.0611347	1	2	3	2
36415747	1.3455994	1	8	6	
36416494	0.53059584	2	1	3	2
36417016	1.3034586	1	2	6	
36417145	0.4431125	1	4	6	2
36417952	0.42095685	1	6	3	2
36418378	0.810258	1	1	1	2
36418687	0.7582281	1	2	4	1
36418936	0.42095685	1	7	4	1
36418972	0.94943625	1	1	2	2
36419275	0.9224041	1	6	3	1
36419314	0.8162376	3	1	4	2
36420388	0.8162376	3	1	4	2
36420487	0.6801459	4	5	4	1
36420553	0.9224041	3	5	3	1
36420835	0.94943625	1	2	2	1
36420844	1.3034586	1	3	2	
36421453	0.91290635	1	2	2	2
36421576	1.3034586	1	4	6	
36421783	0.42095685	1	7	3	1
36422053	1.146649	1	1	2	2
36422548	0.94943625	1	7	6	1
36422797	0.69061327	1	3	3	2
36422851	0.4704812	1	1	4	1
36423286	0.5284095	2	2	3	2
36423727	0.5889969	2	1	6	2
36424012	1.0286986	3	7	5	1
36424066	0.69061327	1	2	2	1
36424204	1.146649	1	2	3	
36424249	0.42095685	1	1	6	2
36424459	0.69061327	1	4	3	1
36424702	0.810258	1	5	4	9
36425464	0.75906605	2	1	6	2
36425782	0.8819604	1	7	5	1
36425848	0.72766185	3	2	2	2
36425926	0.5269863	1	6	4	1
36426064	0.8819604	1	2	1	2
36427183	0.9122656	1	1	2	2
36427231	0.42095685	1	4	6	1
36427276	0.69061327	1	5	4	1
36427291	0.8819604	1	7	4	1
36427639	0.92837936	1	7	4	1
36427900	0.67883956	2	6	3	
36429547	0.6801459	3	7	2	1
36430333	1.3034586	1	2	1	
36430597	0.9689477	2	3	3	
36431674	3.0348976	1	2	6	
36431731	0.85542256	1	2	3	2
36431974	2.3717406	1	6	3	
36432151	1.3034586	1	4	6	
36432904	0.47380942	2	1	3	2
36433336	0.8819604	1	4	3	2
36433375	1.3455994	1	5	6	
36433426	1.7823213	1	3	4	
36433438	0.47380942	2	1	3	2
36433963	0.94943625	1	6	4	1
36434197	0.42095685	1	6	4	1
36435766	3.0348976	1	6	4	
36435955	0.85850775	1	2	3	2
36436213	0.8819604	1	2	4	2
36436570	1.3034586	3	4	6	
36437365	0.53059584	2	1	2	
36437554	0.8819604	1	6	6	1
36437710	0.94943625	1	6	3	
36437767	0.77685636	1	1	3	2
36438394	0.69061327	1	4	3	1
36438901	0.8819604	1	5	3	1
36438943	0.9277329	1	2	4	2
36439306	0.94943625	1	6	3	1
36439438	0.85542256	1	4	3	2
36439456	0.6801459	3	1	4	1
36439498	0.810258	1	4	1	6
36439966	0.69061327	1	7	5	1
36440050	0.72766185	1	6	3	1
36440440	0.5269863	1	6	4	2
36441037	0.8819604	1	1	2	
36441088	0.42095685	1	6	3	1
36441115	0.69061327	1	3	3	2
36441649	0.5284095	2	1	1	2
36441685	0.85850775	1	6	3	1
36441922	0.8819604	1	6	3	
36442228	0.42095685	1	2	6	
36442402	0.4269526	2	1	2	2
36442426	0.7582281	1	7	4	1
36444073	0.8819604	1	1	2	2
36444085	1.1615176	1	5	3	1
36444226	0.5269863	1	2	3	2
36444454	0.53059584	2	4	4	1
36445801	0.42095685	1	8	6	2
36445885	0.7346535	1	1	6	2
36446413	3.5623796	1	8	4	
36446446	0.6645259	1	1	2	2
36446731	3.7609503	1	5	2	
36446872	0.94943625	1	2	3	1
36446947	0.7582281	1	7	5	1
36446974	0.68431586	2	1	3	2
36447817	0.69061327	1	7	4	1
36448228	0.7411035	1	4	2	2
36448270	0.42095685	1	3	3	2
36448330	0.8819604	1	1	3	2
36448822	0.7582281	1	7	5	1
36448999	0.8819604	1	1	3	2
36449251	0.42095685	1	2	3	2
36449545	0.53059584	2	1	1	2
36449608	1.146649	3	1	1	2
36449803	0.42095685	1	4	6	
36449806	0.7582281	3	7	5	1
36450214	0.8819604	1	7	4	1
36450271	0.42095685	1	2	3	1
36450493	0.42095685	1	2	3	1
36450634	0.42095685	1	1	3	2
36450892	0.7419745	1	7	4	1
36451261	0.94943625	1	7	4	1
36451414	0.42095685	3	1	2	2
36451492	0.6892428	1	8	6	
36451570	0.42095685	1	6	4	
36451732	0.94943625	1	3	2	5
36451798	0.4269526	2	1	2	2
36451861	1.9251542	2	1	3	2
36451981	3.7745147	1	7	5	
36452071	0.85850775	1	1	1	2
36452095	1.3455994	1	2	2	
36452122	0.47380942	2	1	3	2
36452635	0.6801459	1	4	3	2
36452962	0.810258	1	4	2	1
36453247	0.94943625	1	2	3	1
36453730	0.69061327	1	4	6	1
36454087	2.059809	1	1	1	2
36454102	0.810258	1	1	2	2
36454243	0.42095685	1	1	3	
36454711	0.42095685	1	1	3	2
36454933	0.5708497	2	6	4	2
36455248	1.1615176	1	8	6	
36455605	0.85850775	1	4	2	
36456130	0.94943625	1	3	3	2
36456202	0.8819604	1	6	3	1
36456604	1.3455994	1	4	2	
36456955	2.8644712	2	2	6	2
36456976	0.5269863	1	7	2	1
36456988	0.94943625	1	1	6	2
36457381	0.94943625	1	1	4	1
36457384	0.7713702	3	1	1	2
36458374	1.7823213	1	3	2	
36458953	0.94943625	1	1	3	2
36459217	0.42095685	1	3	3	2
36459532	0.69061327	1	7	3	1
36459637	0.94943625	1	2	2	2
36460051	0.42095685	1	2	6	1
36460078	0.8819604	1	1	3	
36460279	0.69061327	1	6	5	1
36461071	0.6645259	3	5	4	1
36461197	0.8819604	1	1	4	
36461224	0.8819604	1	7	4	1
36461752	1.3034586	1	2	3	
36462574	1.3455994	1	8	6	
36462649	0.42095685	7	4	5	1
36462844	0.39206767	1	2	3	2
36462991	0.6801459	1	6	4	1
36463489	1.3916073	2	2	3	
36463513	0.6801459	3	2	3	2
36463792	0.7582281	4	6	4	2
36463984	0.7582281	7	1	3	2
36464149	0.9132545	1	5	4	1
36464371	0.810258	1	2	3	2
36464485	0.8819604	4	4	4	2
36465307	1.3455994	1	8	6	
36466249	0.6888138	2	1	2	2
36466486	0.42095685	1	1	1	2
36467176	0.9132545	1	7	4	
36467680	0.42095685	1	7	4	
36467803	0.7582281	1	2	3	2
36468517	1.3034586	1	7	6	
36468811	0.69061327	1	5	4	1
36469123	0.59813833	3	2	3	1
36470092	0.94943625	1	6	4	1
36470941	0.42095685	1	7	3	1
36471031	0.6892428	1	1	2	2
36471982	0.69061327	1	7	5	1
36472969	1.1615176	1	3	2	2
36473035	1.3455994	1		3	
36473266	0.8819604	1	6	4	
36473344	0.85850775	1	1	3	1
36473389	0.8819604	1	2	4	1
36473554	0.7582281	3	2	3	
36473560	1.3455994	1	2	6	
36473767	0.810258	1	4	3	2
36474013	0.8819604	1	1	3	2
36474118	0.810258	1	1	1	2
36474124	0.6801459	1	4	3	1
36474175	0.42095685	1	4	3	2
36474571	0.6456966	2	1	3	2
36475024	0.7411035	1	7	5	1
36475264	1.3455994	1	3	6	
36475279	0.7582281	1	7	4	1
36475399	3.9275684	7	5	4	
36475603	0.8819604	1	1	2	2
36475855	3.5623796	1	4	6	
36475966	0.7848326	1	1	3	2
36476461	0.810258	1	7	3	1
36476680	3.0348976	1	4	3	
36476926	0.810258	1	4	3	2
36477328	0.72766185	3	1	3	2
36477505	1.8288965	2	1	5	2
36477514	1.3034586	1	8	6	
36478528	0.92837936	1	2	3	2
36479116	0.8887536	1	6	4	
36479359	0.42095685	1	6	3	1
36479395	0.810258	1	6	4	1
36479803	0.7419745	1	1	6	2
36479836	0.8819604	1	5	4	1
36479881	2.6091247	3	4	2	
36480160	0.94943625	1	6	6	1
36480349	0.8819604	1	7	5	1
36480385	0.8819604	1	2	4	1
36480535	2.939852	1	5	6	
36481057	0.7848326	3	1	1	2
36481255	1.8258235	2	8	6	
36481915	0.85850775	1	2	3	2
36482137	0.47380942	2	3	3	2
36482350	1.3455994	1	6	6	
36482638	0.69061327	1	7	3	1
36482653	1.3455994	1	3	3	
36482881	1.3034586	1	4	3	
36482986	0.6914352	2	1	3	2
36483049	0.8529031	1	1	6	2
36483289	0.6645259	7	5	4	1
36484066	2.3717406	1	2	6	
36484165	3.7745147	1	6	4	
36485122	0.6888138	2	1	3	2
36485467	0.810258	1	7	5	1
36485953	2.3717406	1	4	6	
36486259	3.6319356	3	8	6	
36486298	0.7570666	2	1	3	2
36486586	0.69061327	1	6	3	1
36486766	0.8819604	1	1	3	2
36486901	0.59940773	1	3	2	2
36487075	0.69061327	1	6	5	1
36487183	0.69061327	1	6	3	1
36487198	0.42095685	1	7	4	1
36487420	0.6892428	1	5	5	1
36487894	0.53059584	2	1	3	2
36488044	0.810258	1	3	3	
36488119	0.42095685	1	6	3	2
36488353	0.69061327	1	1	3	2
36488659	0.53059584	2	4	1	2
36489253	0.42095685	1	6	3	1
36489286	0.53059584	2	1	2	2
36489769	0.42095685	1	2	3	1
36489916	1.3455994	1	4	6	
36490081	0.810258	1	1	1	2
36490201	2.7519531	1	2	2	
36490210	0.810258	1	1	2	2
36490429	0.74522203	1	3	3	2
36490504	0.8819604	1	2	3	1
36490627	0.810258	1	5	6	
36490654	0.7848326	3	1	1	2
36491632	1.1615176	3	1	1	2
36491731	0.8819604	1	6	3	1
36491746	0.8887536	1	6	4	1
36491860	0.72766185	1	2	3	2
36492202	1.3034586	1	3	3	
36492262	1.3455994	1	4	3	
36492808	0.810258	1	8	3	2
36493165	0.94943625	1	4	3	1
36493333	0.7582281	1	3	2	2
36493591	0.8819604	1	6	3	1
36493687	0.47380942	2	1	1	2
36494101	0.49043432	2	1	3	2
36494893	0.5889969	2	1	2	2
36495160	3.0348976	1	4	3	
36496378	0.9093776	3	5	3	1
36496837	0.4269526	2	4	4	
36497548	0.42095685	1	4	4	2
36497599	0.75906605	2	1	4	2
36497845	1.3455994	1	4	6	
36497920	0.810258	1	1	3	2
36498070	0.69061327	1	4	6	2
36498409	1.3034586	3	2	2	
36498469	0.9827498	1	2	2	2
36498472	0.94943625	1	7	3	1
36498673	1.3455994	1	6	3	
36499375	0.71861714	1	7	4	1
36499447	0.74522203	1	1	1	2
36499483	0.9224041	1	4	4	1
36499786	0.8819604	1	1	3	2
36499792	0.42095685	1	1	3	2
36499885	0.44193336	2	2	3	2
36500530	1.1615176	1	5	3	1
36500602	0.8819604	1	1	3	2
36500617	0.9994066	3	1	2	2
36500770	1.3916073	2	1	6	2
36501418	0.9132545	1	7	4	
36501439	0.7411035	4	1	3	2
36502153	1.2685621	4	1	1	2
36503920	0.42095685	1	1	3	2
36504232	0.67883956	2	3	3	
36504823	0.42095685	1	4	3	1
36505126	0.8386881	3	2	3	2
36505396	1.3034586	1	2	3	
36505468	0.810258	1	7	4	1
36506998	0.42095685	1	8	6	
36507481	0.9224041	1	5	3	1
36507505	0.810258	1	2	3	2
36507733	1.0286986	1	3	3	2
36508213	0.77019703	1	3	4	2
36508537	0.8819604	1	4	3	1
36508735	0.42095685	7	3	2	
36509083	0.6645259	3	5	3	1
36509134	0.47380942	2	3	3	2
36509563	0.8819604	1	7	4	1
36509620	3.0348976	1	1	4	
36509824	0.42095685	1	6	4	1
36510919	0.85850775	1	1	2	2
36511516	0.42095685	1	2	4	1
36511684	0.85850775	1	1	3	2
36511978	6.1183395	2	4	6	
36511990	0.7419745	3	1	4	
36512020	0.810258	1	2	3	1
36512092	0.85850775	1	1	3	2
36512476	1.2685621	1	2	3	2
36512905	0.7411035	1	7	4	1
36513220	0.8819604	1	4	6	1
36513802	0.8819604	1	1	1	2
36513844	1.7823213	1	4	3	
36513874	0.77701575	2	4	3	
36514345	0.6892428	3	1	3	1
36514432	0.47380942	2	2	3	2
36514480	0.69061327	1	3	3	2
36514774	0.72766185	1	6	4	1
36515143	0.85850775	1	1	3	2
36515287	1.7823213	1	2	6	
36515344	0.810258	1	2	4	2
36515416	0.57397926	1	6	3	1
36516691	2.9313045	1	4	6	
36517654	1.3455994	1	8	6	
36517669	1.7823213	3	2	6	
36517945	0.810258	1	1	1	2
36518554	0.810258	1	4	6	1
36519166	0.810258	1	5	5	1
36519697	0.6645259	1	7	4	1
36519784	0.94943625	1	2	4	1
36519907	0.94943625	1	6	4	
36520129	0.69061327	1	4	3	2
36520345	0.7582281	1	2	2	2
36521284	0.7972215	1	1	3	2
36521374	0.810258	1	4	3	1
36521398	0.810258	1	7	3	1
36521893	1.149722	1	2	4	1
36522052	0.8819604	1	7	3	1
36523720	0.68431586	2	1	3	2
36523906	0.6176393	2	1	3	
36524098	0.58898467	1	1	3	2
36524326	0.53059584	2	1	4	2
36524692	0.42095685	1	2	4	1
36524773	0.94943625	1	3	3	2
36524929	0.9277329	1	6	3	1
36525346	0.42095685	1	7	5	1
36525523	0.77685636	1	1	3	
36525652	1.7823213	1	4	6	
36525670	1.3455994	1	2	2	
36525853	0.6645259	1	7	4	5
36526081	0.8819604	1	1	3	
36527119	1.146649	1	1	2	2
36527569	0.53059584	2	1	2	2
36528139	0.94943625	1	3	2	2
36528472	1.3916073	2	2	3	2
36528799	0.69061327	1	7	4	1
36529060	0.4269526	2	1	3	2
36529405	0.94943625	1	7	4	1
36529687	0.8819604	1	1	1	2
36529807	0.67883956	2	4	2	2
36530782	0.4431125	1	1	3	2
36531511	3.0348976	1	4	6	
36531580	0.79813486	1	2	6	1
36531763	3.7745147	1	4	6	
36532195	0.4269526	2	1	1	2
36532525	0.9093776	1	6	4	5
36532684	0.8474314	1	3	2	1
36532714	3.6319356	1	3	6	
36532855	0.42095685	1	5	6	1
36532921	0.810258	1	6	4	1
36533065	3.5623796	1	4	3	
36533134	0.6801459	1	3	3	2
36533164	3.7745147	3	2	6	
36533959	0.810258	1	3	3	2
36534541	0.42095685	1	2	6	
36534571	0.8819604	1	7	3	2
36535048	0.76742923	3	1	1	2
36535090	0.67883956	2	2	5	2
36535138	0.94943625	1	1	3	
36535660	0.810258	1	1	3	2
36535684	3.0348976	1	1	4	
36536089	0.85850775	1	1	2	2
36536110	0.6801459	1	6	3	1
36536401	0.9224041	7	1	3	
36536440	0.7411035	1	7	4	1
36537496	0.94943625	1	1	3	
36538039	0.91290635	1	2	2	2
36538204	0.67883956	2	4	6	2
36539068	0.7833329	3	2	6	2
36539266	0.94943625	1	5	5	1
36539752	1.3455994	1	7	5	
36540187	0.53059584	2	2	3	2
36541114	3.5623796	1	4	6	
36541417	0.67883956	2	1	3	2
36542821	0.85850775	1	4	3	2
36543844	0.72766185	1	6	3	1
36544069	0.77701575	2	1	6	2
36544255	1.1615176	1	1	2	2
36544987	0.4269526	2	1	3	2
36545470	0.8819604	1	1	3	
36545482	0.77685636	3	2	3	1
36545848	0.42095685	1	7	4	1
36546280	0.7570666	2	1	2	2
36546370	3.5623796	1	3	3	
36547030	0.42095685	1	5	4	1
36547594	1.8258235	2	1	1	
36547609	0.9994066	1	3	2	2
36547654	0.9277329	6	1	1	2
36548020	6.1183395	2	2	6	
36548860	1.2685621	3	3	2	
36549931	0.8887536	6	4	2	3
36550273	2.7519531	3	2	2	
36550297	1.3034586	1	8	6	
36550309	0.42095685	1	7	5	1
36550549	0.53059584	2	1	2	2
36550669	0.8819604	1	1	2	2
36550741	0.6645259	3	4	2	2
36551290	1.3455994	1	1	3	
36551353	3.5623796	1	2	4	
36551473	0.77685636	1	2	3	2
36551539	0.69061327	4	5	3	2
36551989	0.69061327	1	2	4	2
36552094	0.8887536	3	4	4	1
36552412	1.1615176	1	5	6	1
36552595	1.3455994	1	6	6	
36552910	0.47380942	2	1	2	2
36552919	0.42095685	1	4	3	
36553525	0.810258	1	8	4	
36553549	0.9689477	2	2	3	2
36553792	2.673226	1	6	4	
36554773	0.9224041	1	6	3	1
36554860	0.42095685	1	7	4	
36555484	0.4704812	1	3	3	2
36555754	0.6801459	3	5	5	1
36555844	0.92837936	1	4	3	1
36556672	3.0348976	1	3	3	
36556963	1.3455994	1	2	3	
36557134	1.3455994	1	2	6	
36557416	0.94943625	1	4	5	1
36557569	0.810258	1	1	2	2
36557692	0.810258	1	4	3	2
36558373	0.94943625	1	4	3	2
36558610	0.8819604	1	7	4	1
36558661	0.42095685	1	5	4	1
36558886	0.69061327	1	6	3	1
36559072	0.42095685	1	4	3	1
36559612	1.3455994	1	4	3	
36559771	0.4704812	1	1	3	2
36559870	0.8819604	1	3	4	2
36561106	0.42095685	1	6	3	1
36561466	0.9277329	1	2	6	
36562003	0.8819604	1	1	3	2
36562042	0.7570666	2	1	3	2
36562243	0.42095685	1	7	4	1
36562954	0.9132545	1	5	4	2
36562987	0.42095685	1	1	3	
36563335	0.9132545	1	2	2	2
36563464	3.5623796	1	7	4	
36563521	3.5623796	1	6	4	
36563665	0.94943625	1	4	3	2
36563731	1.3034586	1	4	5	
36563773	0.8819604	1	2	4	2
36563779	0.8819604	1	5	4	1
36563800	1.3455994	1	6	4	
36564187	1.3353285	1	3	4	2
36564865	0.42095685	1	7	5	1
36564964	0.810258	1	2	3	1
36565363	0.94943625	1	2	3	2
36565960	0.8819604	1	6	3	1
36566008	0.7411035	3	1	1	2
36566038	0.8819604	1	7	5	1
36566053	0.42095685	1	1	2	
36566293	0.8819604	1	6	3	2
36566308	0.8819604	1	6	4	1
36567028	0.42095685	1	4	3	
36567202	0.6645259	1	2	6	2
36567448	0.5889969	2	1	1	2
36567718	0.8819604	1	7	5	1
36568231	1.3034586	1	5	5	
36568378	0.810258	1	1	3	2
36568501	0.42095685	1	7	5	1
36568534	0.42095685	1	6	4	1
36568669	0.8819604	1	2	5	1
36568864	1.3455994	1	3	1	
36569002	0.8819604	3	1	3	2
36569179	1.8258235	2	1	3	
36569185	0.5889969	2	1	2	
36569239	0.8819604	1	2	6	2
36569260	0.9224041	3	1	1	2
36569287	0.42095685	1	7	5	1
36569689	0.8819604	1	1	3	1
36570217	0.8819604	1	2	3	1
36570271	0.85850775	1	1	6	
36570406	0.94943625	1	7	3	1
36570595	0.80142796	1	2	3	2
36570664	0.810258	1	4	4	2
36571087	3.0348976	1	2	6	
36571117	1.3455994	3	1	3	
36571150	0.810258	3	3	2	2
36571567	0.69061327	1	2	4	1
36571846	1.2685621	1	5	3	1
36572398	0.810258	1	4	5	1
36572404	0.67883956	2	2	3	
36573097	3.7745147	1	6	6	
36573355	1.8258235	2	8	6	
36574102	0.94943625	1	7	6	1
36574213	0.77019703	1	4	3	1
36574228	1.3034586	1	8	2	
36574273	0.42095685	1	4	3	2
36574522	0.54921323	2	1	2	2
36574624	1.2685621	1	7	4	1
36575014	1.146649	1	6	4	1
36575143	0.4269526	2	1	3	2
36575191	0.42095685	1	4	4	1
36575254	0.4704812	1	1	3	2
36576244	0.8819604	1	6	4	1
36576493	0.8819604	1	3	2	2
36576817	0.7570666	2	1	3	2
36577363	3.6319356	1	3	3	
36577555	0.810258	1	1	4	2
36577654	0.57397926	1	7	3	1
36578443	0.69061327	1	5	4	2
36578608	0.94943625	1	5	4	1
36578830	1.3455994	1	1	5	
36578875	0.9132545	1	6	3	1
36579025	1.3455994	1	2	6	
36579205	0.7582281	3	7	4	
36579373	0.42095685	1	3	3	
36579544	0.42095685	1	3	3	1
36581260	0.8819604	1	2	3	1
36581410	0.8819604	1	2	3	2
36581908	0.810258	1	2	4	1
36582103	0.69061327	1	1	1	2
36582133	0.8819604	1	3	3	2
36582382	0.42095685	1	4	3	1
36582997	0.7570666	2	1	6	2
36583189	0.6892428	1	8	1	1
36583807	3.0348976	1	2	3	
36584116	0.42095685	1	7	2	
36584131	0.47380942	2	3	3	2
36584452	0.810258	1	7	3	1
36584494	0.810258	1	7	4	1
36584971	0.92837936	1	2	3	1
36585334	0.42095685	1	1	3	2
36585352	1.3455994	1	5	3	
36585358	0.57119	2	1	1	2
36585430	0.810258	1	4	4	1
36585484	2.9313045	1	1	2	
36585508	3.7745147	1	2	6	
36585838	0.53059584	2	1	6	2
36586402	0.8819604	1		6	1
36586546	0.94943625	1	4	4	1
36586720	0.5889969	2	1	3	2
36586885	0.94943625	1	7	4	1
36587140	0.6801459	4	5	3	1
36587461	0.77019703	1	7	2	1
36587722	0.53059584	2	1	6	2
36588034	1.3034586	1	2	3	
36588310	0.8819604	1	1	2	2
36588316	0.8819604	1	7	3	1
36588394	0.6645259	1	1	4	2
36589627	5.0413566	1	4	4	
36590101	0.42095685	1	6	4	2
36590377	0.42095685	1	1	2	2
36590503	0.8819604	1	1	3	2
36590800	0.53059584	2	1	3	
36590926	0.94943625	1	6	3	
36590935	0.42095685	1	6	3	1
36590956	1.3455994	1	2	6	
36591151	0.810258	1	2	4	2
36591361	0.42095685	1	1	3	2
36591385	0.8819604	1	2	4	1
36591418	0.94943625	1	1	3	1
36591817	0.8819604	1	2	4	1
