country_name	country_iso2	ccode2	election_type	year	turnout	vap_turnout	vapop	pop	comp_voting
"New Zealand"	"NZ"	920	"Parliamentary"	1975	83.174934	81.699036	1973120	3083000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1978	84.90077	82.32355	2091070	3121000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1981	91.439575	88.862755	2093750	3125000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1984	93.70857	87.4375	2263100	3233000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1987	89.06385	81.4335	2312800	3304000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1990	85.23984	78.61504	2387730	3363000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1993	85.20148	79.61026	2484720	3451000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1996	88.28192	83.0213	2571840	3572000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1999	84.77224	76.11017	2794955	3829188	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	2002	76.98056	72.49489	2835240	3864129	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	2005	80.29055	79.2173	2885973	4035461	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	2008	79.46076	77.841194	3052985	4173460	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	2011	74.21	69.83	3263492	4290347	"No"
"Norway"	"NO"	385	"Parliamentary"	1945	76.36144	71.34801	2099840	3088000	"No"
"Norway"	"NO"	385	"Parliamentary"	1949	82.02376	80.55244	2198440	3233000	"No"
"Norway"	"NO"	385	"Parliamentary"	1953	79.33055	79.55153	2250530	3359000	"No"
"Norway"	"NO"	385	"Parliamentary"	1957	78.322914	76.941536	2339640	3492000	"No"
"Norway"	"NO"	385	"Parliamentary"	1961	79.06652	77.669266	2382600	3610000	"No"
"Norway"	"NO"	385	"Parliamentary"	1965	85.42607	85.032715	2418000	3720000	"No"
"Norway"	"NO"	385	"Parliamentary"	1969	83.835655	85.10807	2541000	3850000	"No"
"Norway"	"NO"	385	"Parliamentary"	1973	80.23796	80.05548	2692800	3960000	"No"
"Norway"	"NO"	385	"Parliamentary"	1977	82.88988	79.16618	2910960	4043000	"No"
"Norway"	"NO"	385	"Parliamentary"	1981	81.98687	82.26335	2993000	4100000	"No"
"Norway"	"NO"	385	"Parliamentary"	1985	84.03334	83.648315	3114750	4153000	"No"
"Norway"	"NO"	385	"Parliamentary"	1989	83.16346	81.51595	3254790	4227000	"No"
"Norway"	"NO"	385	"Parliamentary"	1993	75.84612	74.46905	3320240	4312000	"No"
"Norway"	"NO"	385	"Parliamentary"	1997	78.33042	76.77	3378488	4405672	"No"
"Norway"	"NO"	385	"Parliamentary"	2001	75.48226	73.5	3450120	4515195	"No"
"Norway"	"NO"	385	"Parliamentary"	2005	77.43821	76.54314	3461754	4593041	"No"
"Norway"	"NO"	385	"Parliamentary"	2009	76.37	74.74	3607670	4660539	"No"
"Portugal"	"PT"	235	"Parliamentary"	1975	91.72828	89.727936	6315420	9426000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1976	83.269066	83.287056	6476220	9666000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1979	87.53937	88.24973	6702760	9857000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1980	85.446175	87.9078	6731320	9899000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1983	78.63838	77.42786	7271280	10099000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1985	75.36991	79.69457	7207920	10011000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1987	72.63945	78.14589	7195680	9994000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1991	68.18077	77.71375	7301580	9867000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1995	66.29745	79.11154	7463960	9821000	"No"
"Portugal"	"PT"	235	"Parliamentary"	1999	61.045956	69.27406	7805152	9953648	"No"
"Portugal"	"PT"	235	"Parliamentary"	2002	62.84388	68.61768	8135142	10066253	"No"
"Portugal"	"PT"	235	"Parliamentary"	2005	64.26104	69.23308	8302150	10524145	"No"
"Portugal"	"PT"	235	"Parliamentary"	2009	59.68	66.14	8589299	10707924	"No"
"Portugal"	"PT"	235	"Parliamentary"	2011	58.03	56.93	9811074	11858764	"No"
"Spain"	"ES"	230	"Parliamentary"	1977	76.96055	79.36433	22901130	36351000	"No"
"Spain"	"ES"	230	"Parliamentary"	1979	68.13462	72.317	25284440	37183000	"No"
"Spain"	"ES"	230	"Parliamentary"	1982	79.83211	83.111725	25795580	37935000	"No"
"Spain"	"ES"	230	"Parliamentary"	1986	70.36858	73.717354	27794880	38604000	"No"
"Spain"	"ES"	230	"Parliamentary"	1989	70.00782	71.27532	29166000	38888000	"No"
"Spain"	"ES"	230	"Parliamentary"	1993	77.04512	77.431755	30875570	39083000	"No"
"Spain"	"ES"	230	"Parliamentary"	1996	78.06	80.563225	31013030	39257000	"No"
"Spain"	"ES"	230	"Parliamentary"	2000	68.70691	73.78527	31631640	39394773	"No"
"Spain"	"ES"	230	"Parliamentary"	2004	75.65534	76.25	34304048	42345342	"No"
"Spain"	"ES"	230	"Parliamentary"	2008	76.03	69.94	36819817	45283259	"No"
"Spain"	"ES"	230	"Parliamentary"	2011	68.94	63.26	38995155	47021031	"No"
"Sweden"	"SE"	380	"Parliamentary"	1948	82.738754	82.01599	4749270	6883000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1952	79.10745	77.3208	4916250	7125000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1956	79.60064	77.31015	5047350	7315000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1958	77.41661	75.602585	5112210	7409000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1960	85.910255	82.76389	5161200	7480000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1964	83.86422	80.846054	5286090	7661000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1968	89.28565	86.57077	5616100	7910000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1970	88.28162	87.31355	5708400	8040000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1973	90.838196	85.8124	6023600	8140000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1976	91.760086	88.49498	6166500	8222000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1979	90.72364	86.93865	6303440	8294000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1982	91.4469	88.61392	6327000	8325000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1985	89.85185	86.215904	6513000	8350000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1988	85.956245	82.679924	6580860	8437000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1991	86.742096	82.76603	6721260	8617000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1994	86.82383	82.36074	6848400	8780000	"No"
"Sweden"	"SE"	380	"Parliamentary"	1998	81.39456	77.71869	6915438	8780000	"No"
"Sweden"	"SE"	380	"Parliamentary"	2002	80.11467	78.03857	6900985	8876744	"No"
"Sweden"	"SE"	380	"Parliamentary"	2006	81.98504	80.596146	7010777	9082995	"No"
"Sweden"	"SE"	380	"Parliamentary"	2010	84.63	82.63	7296284	9074055	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1945	72.55387	70.052315	34427400	49182000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1950	83.6072	81.59451	35261100	50373000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1951	81.8933	81.35959	35148400	50202000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1955	76.78065	75.74799	35327310	51199000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1959	78.71405	77.464424	35968320	52128000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1964	77.1666	75.13452	36864840	54213000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1966	75.96423	73.77153	37026000	54450000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1970	72.152245	71.15178	39895200	55410000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1974	78.941795	77.875084	40298400	55970000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1979	76.00155	75.064095	41608720	56228000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1983	72.8136	71.703	42846520	56377000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1987	75.41939	75.1661	43326080	57008000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1992	77.8301	75.35818	44658460	57998000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	1997	71.46149	69.38714	45093510	58563000	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	2001	59.37673	57.56073	45804132	59434645	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	2005	61.358196	58.315582	46554470	60270708	"No"
"United Kingdom"	"GB"	200	"Parliamentary"	2010	65.77	61.06	49116522	62348447	"No"
"United States"	"US"	2	"Parliamentary"	1946		38.782593	88388000	142049065	"No"
"United States"	"US"	2	"Parliamentary"	1948		48.095215	95310150	146631000	"No"
"United States"	"US"	2	"Parliamentary"	1950		42.639816	94403000	151325798	"No"
"United States"	"US"	2	"Parliamentary"	1952		59.69184	96466000	157022000	"No"
"United States"	"US"	2	"Parliamentary"	1954		43.14544	98527000	162725667	"No"
"United States"	"US"	2	"Parliamentary"	1956		54.915348	106408890	168903000	"No"
"United States"	"US"	2	"Parliamentary"	1958		44.531704	103221000	175038232	"No"
"United States"	"US"	2	"Parliamentary"	1960		63.062325	109159000	180684000	"No"
"United States"	"US"	2	"Parliamentary"	1962		47.269	112423000	186512143	"No"
"United States"	"US"	2	"Parliamentary"	1964		61.920055	114090000	192119000	"No"
"United States"	"US"	2	"Parliamentary"	1966		48.382915	116132000	197730744	"No"
"United States"	"US"	2	"Parliamentary"	1968	89.65651	60.843494	120328186	200710000	"No"
"United States"	"US"	2	"Parliamentary"	1970	70.32318	46.59861	124498000	203211926	"No"
"United States"	"US"	2	"Parliamentary"	1972	79.85176	55.20725	140776000	208840000	"No"
"United States"	"US"	2	"Parliamentary"	1974	58.154266	38.229713	146336000	214305134	"No"
"United States"	"US"	2	"Parliamentary"	1976	77.64409	53.546204	152309190	218035000	"No"
"United States"	"US"	2	"Parliamentary"	1978	57.04058	37.202007	158373000	221537514	"No"
"United States"	"US"	2	"Parliamentary"	1980	76.532524	52.561844	164597000	227738000	"No"
"United States"	"US"	2	"Parliamentary"	1982	61.095894	39.78838	169938000	233697676	"No"
"United States"	"US"	2	"Parliamentary"	1984	74.62926	53.106438	174466000	236681000	"No"
"United States"	"US"	2	"Parliamentary"	1986	54.891163	36.396137	178566000	239529693	"No"
"United States"	"US"	2	"Parliamentary"	1988	72.47584	50.112537	182778000	245057000	"No"
"United States"	"US"	2	"Parliamentary"	1990	56.03306	36.520348	185812000	248709873	"No"
"United States"	"US"	2	"Parliamentary"	1992	78.01841	55.08664	189529000	255407000	"No"
"United States"	"US"	2	"Parliamentary"	1994	57.643898	38.784332	193650000	262090745	"No"
"United States"	"US"	2	"Parliamentary"	1996	65.970215	49.08445	196511000	265679000	"No"
"United States"	"US"	2	"Parliamentary"	1998	51.54511	34.74382	210446120	280298524	"No"
"United States"	"US"	2	"Parliamentary"	2000	63.762657	46.616737	213954023	284970789	"No"
"United States"	"US"	2	"Parliamentary"	2002	45.30525	35.086452	210464504	278058881	"No"
"United States"	"US"	2	"Parliamentary"	2004	68.745834	56.65902	215080198	293027571	"No"
"United States"	"US"	2	"Parliamentary"	2006	47.522587	37.32061	220043054	298444215	"No"
"United States"	"US"	2	"Parliamentary"	2008	64.36	57.45	213382000	303824640	"No"
"United States"	"US"	2	"Parliamentary"	2010	41.59	38.46	235809266	308282053	"No"
"United States"	"US"	2	"Parliamentary"	2012		54.05	240926957	312780968	"No"
"Japan"	"JP"	740	"Parliamentary"	1946	72.08057	64.94228	40932000	75800000	"No"
"Japan"	"JP"	740	"Parliamentary"	1947	67.950485	65.90905	42174540	78101000	"No"
"Japan"	"JP"	740	"Parliamentary"	1949	74.04046	70.593544	44161200	81780000	"No"
"Japan"	"JP"	740	"Parliamentary"	1952	76.433044	77.4306	46170000	85500000	"No"
"Japan"	"JP"	740	"Parliamentary"	1953	74.2111	70.71396	49419000	86700000	"No"
"Japan"	"JP"	740	"Parliamentary"	1955	75.82828	73.5942	50730000	89000000	"No"
"Japan"	"JP"	740	"Parliamentary"	1958	76.98476	72.905266	54924000	91540000	"No"
"Japan"	"JP"	740	"Parliamentary"	1960	73.50013	71.38025	55926000	93210000	"No"
"Japan"	"JP"	740	"Parliamentary"	1963	71.13547	68.62204	60416370	95899000	"No"
"Japan"	"JP"	740	"Parliamentary"	1967	73.97585	73.35851	63522900	100830000	"No"
"Japan"	"JP"	740	"Parliamentary"	1969	68.49857	68.63386	69123900	103170000	"No"
"Japan"	"JP"	740	"Parliamentary"	1972	71.749115	73.85807	71663200	106960000	"No"
"Japan"	"JP"	740	"Parliamentary"	1976	73.443474	73.54903	77814750	112775000	"No"
"Japan"	"JP"	740	"Parliamentary"	1979	68.0037	68.17874	79964100	115890000	"No"
"Japan"	"JP"	740	"Parliamentary"	1980	74.560905	74.70273	80771400	117060000	"No"
"Japan"	"JP"	740	"Parliamentary"	1983	67.93954	67.60151	84673890	119259000	"No"
"Japan"	"JP"	740	"Parliamentary"	1986	63.990265	71.5329	86259320	121492000	"No"
"Japan"	"JP"	740	"Parliamentary"	1990	73.3102	74.948746	88348250	124434155	"No"
"Japan"	"JP"	740	"Parliamentary"	1993	67.01537	66.2542	95955900	124670000	"No"
"Japan"	"JP"	740	"Parliamentary"	1996	59.65	60.27	96672730	125549000	"No"
"Japan"	"JP"	740	"Parliamentary"	2000	60.619503	59.020157	103155387	126996466	"No"
"Japan"	"JP"	740	"Parliamentary"	2003	59.803802	59.069973	103577642	127214499	"No"
"Japan"	"JP"	740	"Parliamentary"	2005	67.46246	66.61844	104373789	127417244	"No"
"Japan"	"JP"	740	"Parliamentary"	2009	69.27	69.34	103833813	127078679	"No"
"Japan"	"JP"	740	"Parliamentary"	2012	59.32	59.67	103345755	127368088	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1947	71.69	66.01	1492920	4524000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1951	69.78	62.98	1567170	4749000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1955	68.71	60.78	1643400	4980000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1959	68.46	58.11	1735470	5259000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1963	64.46	53.46	1846400	5770000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1967	63.76	53.21	1916800	5990000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1971	56.36	45.02	4442771	6230000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1975	52.39	43.62	4483500	6405000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1979	48.06	40.6	4572720	6351000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1983	48.91	40.79	4878750	6505000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1987	47.48	39.9	4908750	6545000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1991	46.04	39.67	5236000	6800000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1995	42.25	35.66	5442360	7068000	"No"
"Switzerland"	"CH"	225	"Parliamentary"	1999	43.22	34.94	5736298	7214950	"No"
"Switzerland"	"CH"	225	"Parliamentary"	2003	45.22	37.27	5801412	7318638	"No"
"Switzerland"	"CH"	225	"Parliamentary"	2007	48.28	39.79	5964448	7554661	"No"
"Switzerland"	"CH"	225	"Parliamentary"	2011	49.1	40.04	6278531	7639961	"No"
