v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_3EQZcV8EFCuDFw5"	"Default Response Set"	"Anonymous"			"50.23.65.53"	0	"2/26/2015 11:33"	"2/26/2015 11:38"	1	1	1		39	12	1										1																																									4	6	3	6	4	6	4	6	3	7	5	6	5	7	2	2	2	5	2	2	2	2	3	3	3	2	2	3	4	2	4	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	4	1	32	4	1	3	1	3	4	2	4	1	1	1		2	3	5	2	1	3	1	37.3394	-121.895004	-1
"R_2PjoA8Thmy4FNHD"	"Default Response Set"	"Anonymous"			"129.105.81.219"	0	"2/26/2015 11:33"	"2/26/2015 11:41"	1	1	1		14	11	1											1		4	4	4	4	5	6	2	2	3	5	5	6	6	3	5	5	6	6	3	3	3	2	3	3	3	3	3	3	3	3	4	3	3	3	3	2	3	3																																							1	5	6	1	4	1	1	1	1	5	6	6	6	1	20	5	1	3	1	2	2	1	1	2	2	2		2	4	5	2	1	1	1	42.058594	-87.6845	-1
"R_2cpAQeKtOIoEIaw"	"Default Response Set"	"Anonymous"			"129.24.105.203"	0	"2/26/2015 11:36"	"2/26/2015 11:43"	1	1	1		32	44	1			1										5	3	5	3	4	3	5	3	3	4	6	6	6	4	3	4	4	5	3	3	3	2	3	3	3	3	3	3	3	3	4	3	3	3	2	2	2	2																																							1	3	2	1	1	1	1	2	2	5	3	2	6	2	20	5	1	3	1	1	1	2	4	1	1	1		2	3	5	1	2	4	1	35.044296	-106.6729	-1
"R_2CoWuPPxVTrzWDG"	"Default Response Set"	"Anonymous"			"71.90.232.86"	0	"2/26/2015 11:41"	"2/26/2015 11:45"	1	1	1		41	8	1					1								6	2	4	3	5	3	3	3	3	4	4	3	3	5	4	4	4	4	3	3	3	2	3	3	2	4	3	3	3	3	3	3	3	3	3	1	3	3																																							1	2	5	5	4	4	5	4	5	2	2	6	2	4	27	3	2	2	1	5	6	1	3	1	3	1		2	3	5	3	2	2	1	34.765305	-82.5635	-1
"R_12hZjaaxFiy0xvt"	"Default Response Set"	"Anonymous"			"24.176.68.40"	0	"2/26/2015 11:40"	"2/26/2015 11:46"	1	1	1		34	40	1				1																																															4	4	5	4	3	3	3	5	5	5	6	6	6	3	3	4	5	5	2	2	2	2	2	2	3	2	3	2	3	3	3	3	3	3	2	2	2	2	1	5	5	1	4	4	2	1	1	2	4	3	3	2	25	4	1	2	1	1	2	2	5	1	1	1		2	5	4	1	1	3	1	35.647293	-82.5512	-1
"R_2Sk4kKeZwT30WOV"	"Default Response Set"	"Anonymous"			"66.251.112.231"	0	"2/26/2015 11:42"	"2/26/2015 11:50"	1	1	1		30	9	1									1				5	6	3	6	4	6	5	3	5	6	6	6	6	3	2	3	2	2	2	2	2	1	2	1	3	3	3	4	4	4	4	4	2	3	1	1	3	2																																							1	4	2	2	2	1	2	1	2	6	3	3	3	2	14	4	1	3	1	3	2	2	3	1	1	1		2	2	4	3	2	5	1	42.734497	-71.4633	-1
"R_2rwnMC5cBI7gtMn"	"Default Response Set"	"Anonymous"			"71.72.104.225"	0	"2/26/2015 11:46"	"2/26/2015 11:52"	1	1	1		36	8	1			1										3	6	3	7	2	7	5	3	6	6	7	4	3	1	1	1	2	2	1	1	1	1	2	2	2	3	4	4	4	4	4	4	4	4	1	1	1	1																																							1	3	1	1	1	1	1	1	1	4	1	2	6	1	5	5	1	3	1	4	1	2	3	1	1	2		2	6	2	3	1	5	1	41.398895	-83.6539	-1
"R_6XaAPd9l4imRHaR"	"Default Response Set"	"Anonymous"			"152.26.230.30"	0	"2/26/2015 11:46"	"2/26/2015 11:52"	1	1	1		34	19	1							1						2	6	2	6	5	7	3	5	3	4	4	5	5	6	4	4	2	3	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	2	2	1	1	1																																							1	2	3	1	2	2	1	2	1	1	3	1	6	1	16	5	1	3	1	1	2	2	3	1	1	1		2	4	5	2	1	3	1	35.738205	-79.769	-1
"R_YYMovDgPib9LSzT"	"Default Response Set"	"Anonymous"			"99.92.193.56"	0	"2/26/2015 11:49"	"2/26/2015 11:53"	1	1	1		50	10	1												1																																							7	6	5	6	6	3	4	3	3	7	5	8	7	2	6	7	5	4	3	2	1	1		3	1	1	2	3	1	3	4	3	3	2	4	3	1	1	1	3	4	2	5	1	4	4	6	5	3	2	5	3	73	4	3	1	1	6	1	1	5	1	1	2		2	3	2	1	1	5	1	44.059906	-88.5278	-1
"R_1LTmOr7jowx5MG3"	"Default Response Set"	"Anonymous"			"24.162.242.102"	0	"2/26/2015 11:46"	"2/26/2015 11:53"	1	1	1		34	13	1	1												2	6	2	6	4	4	2	5	3	6	5	6	6	6	3	3	3	3	3	3	3	1	3	3	3	3	3	2	2	3	3	4	3	3	3	1	1	1																																							1	2	2	2	3	1	1	2	2	5	1	2	6	2	24	5	1	3	1	3	3	1	2	1	1	1		2	3	4	1	1	2	1	36.0755	-79.0741	-1
"R_1disoutM5M0NoRn"	"Default Response Set"	"Anonymous"			"67.84.89.50"	0	"2/26/2015 11:49"	"2/26/2015 11:57"	1	1	1		33	6	1											1		4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	3	2	3	2	3	2	3	3	3	3	3	3	3	3	3	3	3																																							1	3	4	3	3	4	3	3	4	3	4	3	5	1	31	5	1	3	1	4	1	2	5	1	1	1		2	4	4	2	1	3	1	40.8152	-73.3624	-1
"R_d7jCuVOlLJEfgup"	"Default Response Set"	"Anonymous"			"199.173.224.30"	0	"2/26/2015 11:52"	"2/26/2015 11:57"	1	1	1		21	7	1						1																																													2	4	4	4	3	3	3	3	3	4	4	4	4	6	6	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	7	5	1	3	1	1	2	1	4	1	1	1		1	1	5	1	1	1	1	39.3817	-76.7265	-1
"R_xblnupLanVeP1Cx"	"Default Response Set"	"Anonymous"			"104.58.188.206"	0	"2/26/2015 11:51"	"2/26/2015 11:59"	1	1	1		1	14	1										1																																									4	5			3	7	5	5	5	7	5	6	5	7	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	3	3	3	3	3	2	2	2	2	1	3	4	2	4	2	2	2	2	5	2	4	5	3	25	4	2	2	1	3	4	1	3	1	1	5	"biracial"	1	4	3	2	2	4	1	33.6595	-85.8857	-1
"R_28HUm4VB0X4aD8T"	"Default Response Set"	"Anonymous"			"76.23.151.240"	0	"2/26/2015 11:56"	"2/26/2015 12:02"	1	1	1		7	7	1								1																																											5	3	6	4	5	3	4	4	4	3	3	3	3	4	5	5	5	5	2	3	3	2	3	3	2	2	2	2	3	3	2	3	3	3	3	2	3	3	1	3	4	3	4	4	4	4	4	3	3	4	3	2	36	4	1	1	1	4	4	2	2	2	2	1		2	1	2	2	1	3	1	41.550705	-72.0936	-1
"R_3m9U6lVC9jAUw8R"	"Default Response Set"	"Anonymous"			"184.96.251.197"	0	"2/26/2015 11:54"	"2/26/2015 12:03"	1	1	1		6	43	1		1																																																	4	4	5	5	4	4	5	5	4	3	3	3	3	6	2	2	2	2	3	3	3	3	3	3	1	1	1	1	3	3	3	3	3	3	1	1	1	1	1	1	2	1	4	4	1	1	1	6	1	1	5	3	33	5	1	3	1	4	4	2	3	1	1	1		2	2	3	1	1	4	1	39.705505	-104.9664	-1
"R_DGIeqXX6nX6rAEp"	"Default Response Set"	"Anonymous"			"173.195.137.240"	0	"2/26/2015 12:07"	"2/26/2015 12:19"	1	1	1		26	26	1								1																																											3	2	5	4	4	5	5	4	6	3	3	3	3	4	5	4	4	5	4	3	4	4	3	4	2	2	2	2	3	3	3	3	3	3	2	2	2	3	1	4	5	6	5	4	5	3	4	4	4	6	4	2	15	3	2	2	1	5	5	1	3	1	1	1		2	2	2	2	2	3	1	36.608307	-94.4531	-1
"R_2dPZi4aYdFFygrD"	"Default Response Set"	"Anonymous"			"76.121.196.105"	0	"2/26/2015 12:13"	"2/26/2015 12:21"	1	1	1		48	34	1				1																																															6	6	6	6	2	2	5	2	7	7	7	8	8	2	4	3	8	8	2	2	2	2	3	2	4	3	3	3	3	3	3	3	3	4	3	1	2	2	1	5	5	4	5	5	2	6	2	5	5	4	1	2	29	4	2	3	1	7	7	2	5	1	1	1		2	2	2	1	1	3	1	47.195297	-122.3312	-1
"R_UtJPQbQHCkOyC4x"	"Default Response Set"	"Anonymous"			"50.43.14.156"	0	"2/26/2015 12:22"	"2/26/2015 12:28"	1	1	1		38	30	1		1																																																	4	4	5	5	3	3	5	5	6	3	3	3	3	6	4	4	6	5	4	4	4	4	3	4	2	1	1	1	3	3	3	3	3	3	2	1	1	1	1	4	5	3	5	4	2	1	3	5	3	5	3	2	33	5	1	2	1	3	4	1	3	1	1	1		2	6	4	1	1	4	1	45.584793	-122.9117	-1
"R_wXjpzUMgT6AzRhD"	"Default Response Set"	"Anonymous"			"142.196.158.80"	0	"2/26/2015 12:21"	"2/26/2015 12:29"	1	1	1		10	59	1	1												7	1	7	1	2	1	6	2	8	1	1	1	1	1	8	7	7	8	4	4	4	1	3	3	1	4	1	1	3	3	4	4	4	4	3	1	3	3																																							1	6	1	3	1	1	4	4	5	6	6	1	6	2	29	4	1	3	1	2	3	2	4	1	1	1		2	2	2	1	2	3	1	28.528107	-81.4075	-1
"R_6h9li92n9wCx6Fz"	"Default Response Set"	"Anonymous"			"216.75.211.6"	0	"2/26/2015 12:31"	"2/26/2015 12:38"	1	1	1		7	8	1							1						6	3	4	3	2	6	3	3	3	3	3	5	4	5	2	2	3	4	2	3	2	1	2	3	2	2	1	2	3	3	4	2	2	3	3	2	1	3																																							1	1	2	2	2	2	1	2	2	3	2	2	2	2	21	4	1	3	1	2	3	1	4	1	1	1		2	6	4	2	2	4	1	41.944504	-71.2856	-1
"R_3EnbNsn92rKLneZ"	"Default Response Set"	"Anonymous"			"96.224.13.217"	0	"2/26/2015 12:35"	"2/26/2015 12:43"	1	1	1		33	50	1										1																																									7	7	7	7	5	5	5	5	8	8	8	4	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	4	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	4	6	3	1	6	1	15	5	1	3	1	1	2	2	2	2	2	1		2	2	2	2	1	4	1	40.755295	-73.9924	-1
"R_2vdhTh80PDbsm3h"	"Default Response Set"	"Anonymous"			"184.188.15.106"	0	"2/26/2015 12:51"	"2/26/2015 12:55"	1	1	1		4	8	1											1		2	6	4	4	5	6	4	4	5	5	5	5	5	5	3	3	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3	3	3	2	3	3																																							1	2	5	1	4	2	1	1	1	1	4	2	6	1	15	5	1	3	1	1	1	2	4	1	1	1		2	2	3	1	1	2	1	36.1882	-94.2373	-1
"R_O3b9JCnP4UELdap"	"Default Response Set"	"Anonymous"			"73.177.115.155"	0	"2/26/2015 12:50"	"2/26/2015 12:55"	1	1	1		19	28	1						1																																													4	4	4	4	4	4	2	3	6	4	4	4	5	3	3	3	3	2	3	3	3	3	2	3	3	3	2	3	3	2	3	2	3	3	3	2	3	2	1	4	3	5	3	4	3	4	4	4	4	4	4	2	38	5	1	2	1	3	4	2	3	1	1	3		2	4	4	1	2	3	1	32.5533	-92.1937	-1
"R_djqBtVoHz1Vzh9X"	"Default Response Set"	"Anonymous"			"71.113.46.225"	0	"2/26/2015 12:53"	"2/26/2015 12:59"	1	1	1		47	25	1					1								4	4	4	4	4	4	2	2	4	4	4	4	4	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3																																							1	6	6	1	6	6	4	1	4	6	6	6	4	3	49	4	2	2	1	2	6	2	2	3	3	1		2	1	3	3	2	1	1	38.403107	-78.8914	-1
"R_eW30EE3Xl4nPsMp"	"Default Response Set"	"Anonymous"			"74.117.98.253"	0	"2/26/2015 12:54"	"2/26/2015 13:00"	1	1	1		36	15	1							1						5	3	4	4	5	3	2	3	3	3	3	3	3	5	4	4	4	6	4	3	4	3	3	3	2	2	2	2	3	3	3	3	3	3	2	1	1	1																																							1	3	4	4	5	4	5	5	2	5	2	2	1	3	30	4	3	2	1	6	4	1	2	1	1	1		2	5	4	1	1	3	1	41.0905	-82.6972	-1
"R_3dErJKyx2L0Sxlb"	"Default Response Set"	"Anonymous"			"192.195.66.4"	0	"2/26/2015 12:57"	"2/26/2015 13:02"	1	1	1		39	41	1												1																																							4	4	4	4	6	6	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	1	3	3	1	1	1	1	1	1	1	3	1	6	1	4	6	1	19	5	1	3	1	2	2	1	3	1	1	1		2	4	4	2	1	1	1	28.5383	-81.3792	-1
"R_3g5GfJ9nn13hdpb"	"Default Response Set"	"Anonymous"			"216.255.52.122"	0	"2/26/2015 13:08"	"2/26/2015 13:17"	1	1	1		36	8	1						1																																													4	4	4	4	2	1	2	2	6	5	5	4	5	3	2	2	4	4	2	1	1	3	3	2	4	3	3	3	4	4	4	4	3	3	1	1	1	3	1	4	6	1	6	2	1	2	2	5	4	3	3	2	25	5	1	3	1	7	7	2	3	1	1	1		2	2	4	1	2	1	1	40.915695	-84.3101	-1
"R_xmHqFOmT8FWhNFn"	"Default Response Set"	"Anonymous"			"50.83.235.200"	0	"2/26/2015 13:07"	"2/26/2015 13:18"	1	1	1		18	31	1		1																																																	6	3	5	4	5	3	5	3	6	1	1	1	1	3	3	3	6	6	3	4	4	4	4	4	1	1	1	1	4	4	4	4	4	4	3	1	3	4	1	2	5	1	6	1	5	4	2	6	3	2	2	2	31	5	1	3	1	2	5	2	2	2	2	1		2	2	2	2	1	5	1	36.9684	-88.268	-1
"R_eb7ehffPrZTkXc1"	"Default Response Set"	"Anonymous"			"71.34.85.22"	0	"2/26/2015 13:22"	"2/26/2015 13:30"	1	1	1		38	24	1			1										4	4	4	4	4	4	4	4	5	5	5	5	5	3	3	3	4	5	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	2	1	2																																							1	2	2	1	1	1	1	1	1	6	4	1	6	2	9	5	1	3	1	1	1	1	5	1	1	1		2	3	4	1	1	2	1	45.481796	-122.600494	-1
"R_2pXiAQ29TVYwiAs"	"Default Response Set"	"Anonymous"			"69.113.207.125"	0	"2/26/2015 13:22"	"2/26/2015 13:30"	1	1	1		33	44	1									1				3	6	3	6	4	5	4	6	5	6	5	5	6	5	2	2	2	3	3	2	2	1	3	3	3	3	3	3	3	3	4	3	3	3	1	1	1	2																																							1	4	1	1	2	1	1	1	1	1	4	1	1	1	18	5	1	3	1	1	1	1	3	2	2	1		2	1	4	3	2	4	1	40.988297	-73.7954	-1
"R_2X0YZWk0CfjFtHa"	"Default Response Set"	"Anonymous"			"207.118.210.140"	0	"2/26/2015 13:35"	"2/26/2015 13:42"	1	1	1		50	32	1				1																																															5	5	6	6	2	2	5	5	5	5	5	4	4	7	7	7	2	2	2	2	2	3	3	2	2	1	2	3	2	2	3	3	3	2	2	1	1	1	1	4	5	6	4	4	6	3	6	4	4	4	1	4	40	1	3	1	1	6	7	2	3	1	1	1		2	1	2	1	1	4	1	43.986496	-90.7935	-1
"R_2X7fvne3i6QagHy"	"Default Response Set"	"Anonymous"			"142.150.215.102"	0	"2/26/2015 13:47"	"2/26/2015 13:47"	1	1	2	1																																																																																																																														43.661896	-79.3952	-1
"R_2xVnRurVcFAj8CR"	"Default Response Set"	"Anonymous"			"73.31.165.28"	0	"2/26/2015 13:46"	"2/26/2015 13:51"	1	1	1		47	12	1										1																																									5	4	5	3	4	5	5	4	5	4	3	4	4	6	3	6	6	5	3	2	2	3	3	2	2	2	2	3	2	3	3	2	2	3	3	3	2	3	1	4	2	2	1	1	2	1	1	5	3	2	4	1	10	4	1	3	1	3	2	2	2	1	1	1		2	1	2	3	2	4	1	37.8015	-79.5123	-1
"R_2cnMaRc9dy1mCmf"	"Default Response Set"	"Anonymous"			"76.169.129.211"	0	"2/26/2015 13:36"	"2/26/2015 13:59"	1	1	1		5	15	1	1												6	2	6	3	2	2	6	3	6	2	2	2	2	2	3	4	5	6	2	3	3	3	2	3	1	1	1	1	4	3	3	4	4	4	2	1	1	2																																							1	6	6	5	6	6	2	6	4	3	6	6	1	4	30	3	2	2	1	5	4	2	2	1	2	1		2	3	2	1	1	4	1	34.520004	-118.083496	-1
"R_2qkHN4nbNJldGqp"	"Default Response Set"	"Anonymous"			"173.2.53.109"	0	"2/26/2015 13:57"	"2/26/2015 14:01"	1	1	1		33	10	1											1		5	5	4	4	5	5	4	4	4	4	4	4	5	2	3	3	3	4	4	3	3	2	4	4	3	3	2	2	4	4	4	3	4	4	3	1	2	2																																							1	3	3	3	4	2	3	2	3	3	3	3	4	1	8	5	1	3	1	1	2	2	3	1	2	1		2	3	2	3	1	2	1	40.733795	-73.2652	-1
"R_3G1xmXG606MiO9k"	"Default Response Set"	"Anonymous"			"173.60.212.139"	0	"2/26/2015 13:58"	"2/26/2015 14:03"	1	1	1		5	21	1						1																																													4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	1	2	1	3	3	3	3	3		3	1	2	1	1	4	6	1	5	5	1	4	3	3	4	4	4	1	24	3	1	3	1	2	4	2	2	1	2	2		2	1	4	1	2	1	1	34.426605	-117.145096	-1
"R_3dSV56lzrdWPBu1"	"Default Response Set"	"Anonymous"			"73.171.118.178"	0	"2/26/2015 13:58"	"2/26/2015 14:05"	1	1	1		47	12	1	1												3	5	5	5	3	5	5	5	3	3	4	3	6	5	6	3	3	3	1	2	2	1	2	2	1	3	2	1	3	2	2	3	2	2	1	1	1	2																																							1	2	2	2	2	2	2	2	2	5	2	2	3	2	25	4	1	3	1	3	4	1	4	1	1	1		2	2	4	2	2	3	1	37.953903	-78.3584	-1
"R_2xXX37hOkG9wkZa"	"Default Response Set"	"Anonymous"			"73.132.50.63"	0	"2/26/2015 13:58"	"2/26/2015 14:05"	1	1	1		47	41	1							1						7	7	6	6	3	5	5	5	6	4	3	5	5	6	7	6	5	5	3	4	4	3	3	4	3	3	3	3	3	3	4	3	3	4	3	3	3	3																																							1	4	4	6	4	4	6	6	6	2	3	4	4	1	6	4	2	3	1	3	4	1	3	1	1	1		2	3	4	1	2	3	1	38.753098	-77.4302	-1
"R_DiAQhTf5UahyNpL"	"Default Response Set"	"Anonymous"			"104.173.87.240"	0	"2/26/2015 14:07"	"2/26/2015 14:13"	1	1	1		5	13	1				1																																															6	2	6	2	4	3	3	2	4	4	4	3	4	6	6	3	2	4	3	3	2	3	3	3		1	3	3	3	3	3	3	3	3	3	1	2	3	1	5	5	5	5	1	2	5	4	4	5	5	6	1	44	4	1	3	1	1	2	2	4	1	1	2		2	3	4	1	1	3	1	34.0764	-118.2626	-1
"R_22t2yPEbKmFRzim"	"Default Response Set"	"Anonymous"			"74.112.1.21"	0	"2/26/2015 14:11"	"2/26/2015 14:18"	1	1	1		36	19	1			1										6	6	4	4	2	6	4	4	5	5	5	5	5	5	5	5	5	5	2	2	2	1	2	2	2	4	2	2	3	2	2	4	2	2	2	1	2	2																																							1	2	5	2	4	4	3	2	3	3	3	4	4	2	40	3	1	2	1	2	2	1	2	1	1	1		2	6	4	2	1	3	1	40.7442	-80.7546	-1
"R_32KsCUv8AHb75I7"	"Default Response Set"	"Anonymous"			"50.108.10.213"	0	"2/26/2015 14:16"	"2/26/2015 14:21"	1	1	1		23	10	1												1																																							2	4	2	5	6	4	3	3	4	4	5	5	6	3	2	3	3	3	3	2	3	2	3	3	3	1	1	2	4	4	2	3	3	4	1	1	1	2	1	5	6	1	4	1	1	1	1	4	4	2	4	2	30	3	1	3	1	4	6	2	2	2	2	1		2	2	2	3	2	2	1	42.865707	-84.0809	-1
"R_aV3zhIoeOjUnRPH"	"Default Response Set"	"Anonymous"			"137.52.1.11"	0	"2/26/2015 14:17"	"2/26/2015 14:23"	1	1	1		10	9	1					1								4	4	4	4	4	3	4	4	3	4	3	6	6	2	3	4	4	4	3	3	3	1	4	4	3	4	2	3	4	3	4	4	4	4	2	1	2	3																																							1	1	1	4	1	1	4	4	1	1	1	1	1	3	20	4	2	2	1	4	4	1	2	1	1	5	"mixed"	1	3	4	1	1	2	1	26.069794	-80.2223	-1
"R_12utdLMmwvmvj3k"	"Default Response Set"	"Anonymous"			"162.206.6.76"	0	"2/26/2015 14:21"	"2/26/2015 14:27"	1	1	1		10	10	1										1																																									7	1	7	1	7	1	1	3	1	8	1	8	8	8	1	1	1	1	4	4	1	4	4	4	4	1	4	3	1	4	4	3	4	4	1	1	1	1	1	1	6	1	6	6	3	1	1	3	4	6	1	3	33	3	2	2	1	5	4	1	3	1	1	1		2	3	4	3	1	4	1	26.6176	-80.0906	-1
"R_9X3yIhOt8ZHjvEx"	"Default Response Set"	"Anonymous"			"205.173.37.132"	0	"2/26/2015 14:24"	"2/26/2015 14:32"	1	1	1		10	20	1								1																																											6	3	6	3	4	4	6	3	6	3	3	3	3	4	5	5	5	5	3	3	3	3	3	3	2	1	2	2	3	3	3	3	3	3	3	1	3	3	1	2	4	6	4	4	3	6	4	1	2	5	4	4	10	3	2	2	1	5	5	1	2	2	2	1		2	1	2	2	1	4	1	30.3246	-81.6851	-1
"R_RsHTviUB4yDsf97"	"Default Response Set"	"Anonymous"			"67.189.254.62"	0	"2/26/2015 14:24"	"2/26/2015 14:32"	1	1	1		7	18	1		1																																																	3	5	3	5	2	5	3	4	3	3	3	3	3	5	3	3	3	4	4	4	4	4	4	4	1	1	1	3	3	2	3	2	3	3	1	1	1	1	1	4	4	3	4	4	3	3	4	4	3	4	3	2	14	4	1	2	1	4	4	1	3	1	1	1		2	1	2	3	1	5	1	41.681595	-72.9405	-1
"R_7WZHVel787SIPAt"	"Default Response Set"	"Anonymous"			"97.81.85.28"	0	"2/26/2015 14:35"	"2/26/2015 14:40"	1	1	1		11	49	1					1								6	1	4	3	1	6	5	2	5	6	5	6	5	1	1	1	5	5	2	2	2	1	3	3	3	3	3	3	4	4	4	4	4	4	2	1	2	3																																							1	5	5	4	4	4	3	3	4	4	3	5	3	2	20	5	1	3	1	4	4	1	2	1	1	1		2	3	4	3	1	3	1	33.940994	-83.4341	-1
"R_1DOrB3sybfRWklu"	"Default Response Set"	"Anonymous"			"96.246.248.178"	0	"2/26/2015 14:32"	"2/26/2015 14:42"	1	1	1		33	26	1												1																																							5	5	4	4	6	6	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	2	1	2	2	3	3	3	3	3	3	2	1	1	3	1	3	3	2	4	3	2	2	1	6	3	3	5		40	4	1	2	1	2	4	2	4	1	2	5	"Hispanic"	1	2	4	2	1	1	1	40.735397	-73.8783	-1
"R_8CZRrFfMkYCcsGB"	"Default Response Set"	"Anonymous"			"24.239.229.97"	0	"2/26/2015 14:35"	"2/26/2015 14:42"	1	1	1		39	38	1			1										4	4	4	5	2	3	4	5	5	5	5	5	5	4	1	1	1	1	1	1	1	1	1	1	3	3	3	3	4	4	4	4	4	4	1	1	1	1																																							1	4	3	4	4	1	4	4	4	4	5	4	3	2	10	5	1	3	1	4	4	1	4	1	2	1		2	3	2	1	1	3	1	40.1082	-79.6117	-1
"R_21sJR110mQucMC4"	"Default Response Set"	"Anonymous"			"208.34.235.33"	0	"2/26/2015 14:27"	"2/26/2015 14:45"	1	1	1		34	38	1								1																																											7	6	6	4	7	6	6	4	7	1	2	2	1	3	7	6	7	7	2	2	3	3	3	2	2	2	1	2	3	3	3	4	3	4	3	1	1	4	1	5	6	1	6	4	1	1	1	2	5	6	5	3	5	4	1	2	1	1	2	1	4	1	1	2		2	4	3	2	1	4	1	35.194	-77.5377	-1
"R_2c8zLSdAyn5bFde"	"Default Response Set"	"Anonymous"			"64.251.133.45"	0	"2/26/2015 14:39"	"2/26/2015 14:53"	1	1	1		26	36	1	1												6	5	6	5	2	4	3	3	6	6	5	5	6	3	2	3	3	4	2	2	2	1	3	3	3	4	3	3	4	3	4	3	3	4	2	1	1	1																																							1	4	5	3	5	4	3	2	3	5	4	5	4	3	20	5	1	2	1	5	5	1	3	1	1	1		2	1	3	1	1	3	1	38.345703	-91.4814	-1
"R_2vchmTnrqVLZc0L"	"Default Response Set"	"Anonymous"			"162.212.212.30"	0	"2/26/2015 15:03"	"2/26/2015 15:06"	1	1	1		10	9	1		1																																																	5	5	5	5	3	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	3	3	3	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	6	1	12	5	1	3	1	7	6	2	4	1	1	1		2	6	4	1	1	4	1	28.022202	-81.7329	-1
"R_veEMfcHSgzSjLWh"	"Default Response Set"	"Anonymous"			"97.116.31.38"	0	"2/26/2015 15:02"	"2/26/2015 15:08"	1	1	1		24	23	1							1						7	7	6	6	7	6	4	5	3	2	3	2	2	5	4	4	4	5	3	3	4	3	4	4	1	2	1	3	3	4	3	3	4	3	2	1	3	3																																							1	4	5	1	1	1	4	2	1	6	4	4	4	1	15	5	1	3	1	3	3	1	5	1	1	1		2	2	3	2	1	2	1	44.974106	-93.2565	-1
"R_3knq1W83L7qXvRn"	"Default Response Set"	"Anonymous"			"98.233.167.254"	0	"2/26/2015 15:07"	"2/26/2015 15:11"	1	1	1		21	16	1							1						2	6	4	5	3	6	5	3	5	4	6	3	4	3	1	2	3	2	3	2	3	1	2	3	2	4	2	3	3	3	3	4	2	3	1	1	2	3																																							1	2	2	4	4	2	5	4	5	4	4	5	4	3	46	3	2	3	1	1	1	1	3	1	1	1		2	2	3	2	1	3	1	39.436996	-76.7818	-1
