country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Czech Rep"	"CZE"	1998	1	1	1.5	3	3	2	0	3	3	15.5	0.7380952	0	0	0	0	1	0	0	0	0	1	0
"Czech Rep"	"CZE"	1999	2	1	2.25	3	3	2	1	3	3	17.25	0.8214286	0	0	1	0	0	0	0	0	0	1	0
"Czech Rep"	"CZE"	2000	2	1	2.25	3	3	2	1	3	3	17.25	0.8214286	0	0	0	0	1	0	0	0	0	1	0
"Czech Rep"	"CZE"	2001	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	1	0	0	0	0	0	0	1	0
"Czech Rep"	"CZE"	2002	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Czech Rep"	"CZE"	2003	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Czech Rep"	"CZE"	2004	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Czech Rep"	"CZE"	2005	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Germany"	"DEU"	1973	3		3.0	3	1	1	1	2	2	13.0	0.61904764						1	0	0	0	0	0
"Germany"	"DEU"	1974	3		3.0	3	1	1	1	3	2	14.0	0.6666667	0	0	1	0	0	1	0	0	0	0	0
"Germany"	"DEU"	1975	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	1	0	0	1	0	0	0	0	0
"Germany"	"DEU"	1976	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1977	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1978	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1979	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1980	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1981	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1982	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1983	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1984	3		3.0	3	1	1	1	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1985	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Germany"	"DEU"	1986	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1987	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1988	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1989	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1990	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1991	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1992	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1993	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	1	0	0	1	0	0	0	0	0
"Germany"	"DEU"	1994	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1995	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1996	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1997	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1998	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	1999	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2000	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2001	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2002	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2003	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2004	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Germany"	"DEU"	2005	3		3.0	3	3	3	1	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1973	2	0	1.5	0	1	0	2	1	1	6.5	0.30952382						1	0	0	0	0	0
"Denmark"	"DNK"	1974	2	0	1.5	0	1	0	2	1	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1975	2	0	1.5	1	1	0	2	1	1	7.5	0.35714287	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1976	2	0	1.5	1	1	0	2	1	1	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1977	2	0	1.5	1	1	0	2	1	1	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1978	2	0	1.5	1	1	0	2	1	1	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1979	2	0	1.5	1	1	0	2	1	1	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1980	2	1	2.25	1	1	0	2	1	1	8.25	0.39285713	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1981	2	1	2.25	1	1	0	2	1	1	8.25	0.39285713	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1982	2	1	2.25	3	1	0	2	1	1	10.25	0.48809522	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1983	2	1	2.25	3	1	0	2	1	2	11.25	0.53571427	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1984	2	1	2.25	3	1	0	2	1	3	12.25	0.5833333	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1985	2	1	2.25	3	1	0	2	1	3	12.25	0.5833333	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1986	2	1	2.25	3	1	0	2	1	3	12.25	0.5833333	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1987	2	1	2.25	3	1	0	2	1	3	12.25	0.5833333	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1988	2	1	2.25	3	3	2	2	1	3	16.25	0.77380955	0	0	0	1	0	1	0	0	0	0	0
"Denmark"	"DNK"	1989	2	1	2.25	3	3	2	2	3	3	18.25	0.86904764	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1990	2	1	2.25	3	3	2	2	3	3	18.25	0.86904764	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1991	2	1	2.25	3	3	2	2	3	3	18.25	0.86904764	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1992	2	1	2.25	3	3	3	2	3	3	19.25	0.9166667	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1993	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	1994	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1995	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1996	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1997	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1998	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	1999	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	2000	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	2001	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Denmark"	"DNK"	2002	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	2003	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	2004	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Denmark"	"DNK"	2005	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Dominican Rep"	"DOM"	1973	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524						0	0	1	0	0	0
"Dominican Rep"	"DOM"	1974	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1975	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1976	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1977	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1978	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1979	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1980	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1981	0	0	0.0	0	2	0	1	1	0	4.0	0.1904762	0	1	0	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1982	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1983	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1984	0	0	0.0	0	3	0	1	1	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1985	0	0	0.0	0	3	0	1	2	0	6.0	0.2857143	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1986	0	0	0.0	0	3	0	1	2	0	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1987	0	0	0.0	0	3	0	2	1	0	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1988	0	0	0.0	0	3	0	2	1	0	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1989	0	0	0.0	0	3	0	2	0	0	5.0	0.23809524	0	1	0	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1990	0	0	0.0	0	3	0	2	0	0	5.0	0.23809524	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1991	1	1	1.5	3	3	0	2	0	0	9.5	0.45238096	0	0	0	1	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1992	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1993	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1994	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1995	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1996	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1997	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1998	2	1	2.25	3	3	0	2	0	0	10.25	0.48809522	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	1999	2	1	2.25	3	3	1	2	0	0	11.25	0.53571427	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2000	2	1	2.25	3	3	1	2	0	1	12.25	0.5833333	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2001	2	1	2.25	3	3	1	2	0	1	12.25	0.5833333	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2002	2	1	2.25	3	3	2	2	0	1	13.25	0.63095236	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2003	2	1	2.25	3	3	2	2	0	1	13.25	0.63095236	0	0	0	0	1	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2004	2	1	2.25	3	3	2	2	1	1	14.25	0.6785714	0	0	1	0	0	0	0	1	0	0	0
"Dominican Rep"	"DOM"	2005	2	1	2.25	3	3	2	2	1	1	14.25	0.6785714	0	0	0	0	1	0	0	1	0	0	0
"Algeria"	"DZA"	1973	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762						0	0	0	0	0	1
"Algeria"	"DZA"	1974	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1975	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1976	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1977	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1978	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1979	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1980	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1981	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1982	1	1	1.5	0	1	0	0	0	0	2.5	0.11904762	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1983	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	1	0	0	0	0	0	0	0	1
"Algeria"	"DZA"	1984	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1985	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1986	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1987	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1988	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1989	1	0	0.75	1	2	0	0	0	0	3.75	0.17857143	0	0	1	0	0	0	0	0	0	0	1
"Algeria"	"DZA"	1990	1	1	1.5	1	3	0	0	1	0	6.5	0.30952382	0	0	0	1	0	0	0	0	0	0	1
"Algeria"	"DZA"	1991	1	1	1.5	1	3	0	0	1	0	6.5	0.30952382	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1992	1	1	1.5	1	3	0	0	1	0	6.5	0.30952382	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1993	1	1	1.5	1	3	0	0	1	0	6.5	0.30952382	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1994	1	1	1.5	3	3	0	0	1	0	8.5	0.4047619	0	0	1	0	0	0	0	0	0	0	1
"Algeria"	"DZA"	1995	2	1	2.25	3	3	0	0	1	1	10.25	0.48809522	0	0	1	0	0	0	0	0	0	0	1
"Algeria"	"DZA"	1996	2	1	2.25	3	3	0	0	1	1	10.25	0.48809522	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1997	2	1	2.25	3	3	0	0	1	1	10.25	0.48809522	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1998	2	1	2.25	3	3	0	0	1	1	10.25	0.48809522	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	1999	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	1	0	0	0	0	0	0	0	1
"Algeria"	"DZA"	2000	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	2001	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	2002	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	2003	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	2004	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Algeria"	"DZA"	2005	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	0	1
"Ecuador"	"ECU"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	0	1	0	0	0
"Ecuador"	"ECU"	1974	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1975	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1976	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1977	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1978	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1979	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1980	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1981	0		0.0	0	0	0	0	2	0	2.0	0.0952381	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1982	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	1	0	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1983	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1984	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1985	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1986	0		0.0	1	0	0	0	1	0	2.0	0.0952381	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1987	0		0.0	1	0	0	0	1	0	2.0	0.0952381	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1988	0		0.0	0	0	0	0	1	0	1.0	0.04761905	0	1	0	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1989	0		0.0	1	0	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1990	0		0.0	1	0	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1991	2		2.0	1	0	0	0	1	1	5.0	0.23809524	0	0	0	1	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1992	2		2.0	3	1	0	0	1	1	8.0	0.3809524	0	0	0	1	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1993	2		2.0	3	1	0	1	1	2	10.0	0.47619048	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1994	3		3.0	3	3	0	1	1	2	13.0	0.61904764	0	0	0	1	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1995	3		3.0	3	3	0	1	1	2	13.0	0.61904764	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1996	3		3.0	3	3	0	1	1	2	13.0	0.61904764	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1997	3		3.0	3	3	0	1	1	2	13.0	0.61904764	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	1998	3		3.0	3	3	0	0	1	2	12.0	0.5714286	0	1	0	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	1999	3		3.0	3	3	0	0	2	2	13.0	0.61904764	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	2000	3		3.0	3	3	0	0	2	2	13.0	0.61904764	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	2001	3		3.0	3	3	1	1	2	2	15.0	0.71428573	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	2002	3		3.0	3	3	1	1	2	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	2003	3		3.0	3	3	1	2	2	2	16.0	0.7619048	0	0	1	0	0	0	0	1	0	0	0
"Ecuador"	"ECU"	2004	3		3.0	3	3	1	2	2	2	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Ecuador"	"ECU"	2005	2		2.0	0	3	1	2	2	2	12.0	0.5714286	1	0	0	0	0	0	0	1	0	0	0
"Egypt"	"EGY"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	0	0	0	0	1
"Egypt"	"EGY"	1974	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1975	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1976	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1977	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1978	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1979	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1980	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1981	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1982	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1983	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1984	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1985	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1986	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1987	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1988	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1989	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1990	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1991	2		2.0	2	0	0	0	1	1	6.0	0.2857143	0	0	0	1	0	0	0	0	0	0	1
"Egypt"	"EGY"	1992	3		3.0	2	1	1	0	1	1	9.0	0.42857143	0	0	0	1	0	0	0	0	0	0	1
"Egypt"	"EGY"	1993	3		3.0	3	2	1	0	1	1	11.0	0.52380955	0	0	1	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	1994	3		3.0	3	2	1	0	1	1	11.0	0.52380955	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1995	3		3.0	3	2	1	0	1	2	12.0	0.5714286	0	0	1	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	1996	3		3.0	3	3	1	0	1	2	13.0	0.61904764	0	0	1	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	1997	3		3.0	3	3	1	0	2	2	14.0	0.6666667	0	0	1	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	1998	3		3.0	3	3	1	0	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	1999	3		3.0	3	3	1	0	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	2000	3		3.0	3	3	2	0	2	2	15.0	0.71428573	0	0	1	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	2001	3		3.0	3	3	2	0	2	2	15.0	0.71428573	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	2002	3		3.0	3	3	2	0	2	2	15.0	0.71428573	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	2003	3		3.0	3	3	2	0	2	2	15.0	0.71428573	0	0	0	0	1	0	0	0	0	0	1
"Egypt"	"EGY"	2004	2		2.0	3	3	3	0	1	2	14.0	0.6666667	0	1	0	0	0	0	0	0	0	0	1
"Egypt"	"EGY"	2005	2		2.0	3	3	3	0	2	2	15.0	0.71428573	0	0	1	0	0	0	0	0	0	0	1
