id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
685	"VILLA NUEVA"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	16.76208	46.94455	48.46263	1.51808	8.340679	9051	14.81274	3.66902	14900.0	260.5001			60.88626							9.609117	13.461707	0.0	0.0	0.0		2.3045669	0.0	63.370003	34.07		1168.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.461707	2.3045669		2.3045669	42.07801	11.17232	38.40899	11.17232	42.07801		42.07801		-8.535561	-6.3846207	44.24893	332.083
686	"VILLA PARQUE SANTA A"	1	0	"cinco"	0	1	0	0	0	0	0			25.62636	33.71429	63.42857	29.71428	11.25828	445	23.64883	4.5	1326.2	124.2298	110.5298	23.47677	14.76436							7.190073	20.25					882.9384		60.37	36.34		1170.0																47.46137	42.02	47.46137				8.71241	8.30571			20.025
687	"VILLA PARQUE SIQUIMA"	1	0	"cinco"	0	1	0	0	0	0	0			7.102702				3.722084	392	17.26791	3.82	593.8	573.8828	514.413	39.28678	25.99029							6.386542	14.5924							59.329998	28.009998		1172.0															37.24	25.51	33.41837	25.51	37.24		37.24	13.296492				14.9744
688	"VILLA QUILLINZO"	1	0	"cinco"	0	1	0	0	0	0	0			18.57143						9.52		29.4	4091.072	3884.542	12.09264	15.39551							3.380995											1174.0																		0.0				-3.3028698				
689	"VILLA ROSSI"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	35.07534	33.71	63.42	19.71	4.33145	529	17.774	27.87194	445.8	1529.96			37.63028							6.09987	776.8451	0.0	0.0	0.0		388.48407	0.0	58.04	28.45		1175.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	776.8451	388.48407		388.48407	61.58192	0.3766478	33.70998	0.3766478	61.58192		61.58192		-1.9073486E-5	-1.8380775	42.686165	147.44257
690	"VILLA RUMIPAL"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	6.024539	31.477	45.76271	14.28571	5.145631	1016	11.95802	2.62136	1734.0	555.7928	573.3795	57.54931	55.10857			0.0	57.54931	0.0	573.3795	7.458186	6.8715286	0.0	0.0	0.0		204.08151	0.0	64.83	45.78		1176.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8715286	204.08151		204.08151	45.43689	1.359223	48.05825	1.359223		48.05825	48.05825	2.4407387	16.581251	-0.32582092	44.999992	26.633018
691	"VILLA SAN ISIDRO"	1	0	"cinco"	0	1	0	0	0	0	0			12.55254					287	11.37523	1.75	401.8	238.9676	190.5948	36.47217	26.85019							5.995955	3.0625							63.340004	41.800003		1178.0															46.0	9.756098	44.25	9.756098	46.0		46.0	9.621983				5.0225
692	"VILLA SANTA CRUZ DEL LAGO"	1	0	"cinco"	0	1	0	0	0	0	0			9.950891				9.090909	571	20.31396	3.32168	1176.6	238.9684	317.1617	35.13826	28.07878							7.070384	11.033559							66.38	41.440002		1180.0															43.18182	1.223776	46.5035	1.223776		46.5035	46.5035	7.0594807				18.966793
693	"VILLA SARMIENTO (General Roca)"	1	0	"cinco"	0	1	0	0	0	0	0			65.82954				4.918033	244	32.8159	13.94	257.4	570.0474	815.3064	25.61339	32.58792							5.550631	194.3236							69.26	47.3		1182.0																40.57377	54.5082	40.57377				-6.974531				34.0136
694	"VILLA SARMIENTO (San alberto)"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	27.95044	36.36795	56.47226	20.10431	3.713299	2315	21.21322	35.53541	3560.0		208.4808	63.79351				0.0	63.79351	0.0	208.4808	8.177516	1262.7655	0.0	0.0	0.0		404.18326	0.0	51.94	21.09		1183.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1262.7655	404.18326		404.18326	63.16926	5.483593	27.63385	5.483593	63.16926		63.16926		-8.7341	6.6969986	44.58907	822.6448
695	"VILLA TULUMBA"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	29.60205	39.8527	45.58102	5.72832	1.870748	1166	19.73369	22.78911	1104.0	421.6023	527.3684	32.34201	57.60416			0.0	32.34201	0.0	527.3684	7.006695	519.34357	0.0	0.0	0.0		32.813652	0.0	42.85	15.000001		1185.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	519.34357	32.813652		32.813652	43.28231	34.35374	20.4932	34.35374	43.28231		43.28231	-25.26215	-19.359499	-2.2987099	42.562252	265.721
696	"VILLA VALERIA"	1	0	"cinco"	0	1	0	0	0	0	0	0	1	27.56296	28.03987	64.51827	36.4784	2.122499	1649	21.53176	4.42692	2317.6		408.96	41.02256				0.0	41.02256	0.0	408.96	7.748288	19.59762	0.0	0.0	0.0		1330.6737	0.0	69.5	40.98		1186.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.59762	1330.6737		1330.6737	42.69254	8.065495	47.11946	8.065495		47.11946	47.11946		19.079592	-21.825733	46.39508	72.99991
697	"WASHINGTON"	1	0	"cinco"	0	1	0	0	0	0	0			51.87097				5.167173	329	16.04629	28.55	525.4	409.5073	607.8182	19.83638	25.60812							6.26416	815.1025							72.15	60.039997		1196.0															33.43	0.0	61.98	0.0		61.98	61.98	-5.77174				93.929504
698	"WENCESLAO ESCALANTE"	1	0	"cinco"	0	1	0	0	0	0	0	1	0	23.22216	50.45643	45.9751	4.48133	3.99	1203	10.71171	3.16	1497.2	485.6956	532.8646	43.06348	44.6102			43.06348	0.0	532.8646	0.0	7.311352	9.9856	3.16	9.9856	4.48133		20.082317	20.082317	62.57	44.260002		1197.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.71171	0.0	0.0		0.0	43.06	6.73	46.22	6.73		46.22	46.22	-1.5467186	-4.2364273	-2.9151	40.62694	38.0148
699	"YCHO CRUZ"	1	0	"cinco"	0	1	0	0	0	0	0			24.24				6.476191	523	23.07	5.93	823.6	431.0098	456.4245	43.74378	39.3589							6.713685	35.164898							67.52	42.89		1200.0															42.64	2.666667	48.57	2.666667		48.57	48.57	4.38488				31.013899
700	"Yocsina"	1	0	"cinco"	0	1	0	0	0	0	0	0	1		43.4386	50.03509	6.59649	6.678922	1629		8.47													71.740906	0.0	0.0	0.0		43.51368	0.0				1201.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		71.740906	43.51368		43.51368	38.74	7.536765	47.21	7.536765		47.21	47.21		3.7714005	-11.29509		137.9763
701	"ACHIRAS"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	14.41052	46.08466	24.55026	21.5344	2.008032	1743	14.39296	34.48078	2164.4	482.5583	448.861	48.93644	44.6975	10.20787	8.927741	48.93644	0.0	448.861	0.0	7.679898	1188.9243	34.48078	1188.9243	21.5344	10.20787	463.73044	463.73044	72.22	53.070004	8.927741	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.39296	0.0	0.0	0.0	0.0	21.34251	20.82616	55.82329	20.82616		55.82329	55.82329	4.238941	9.738632	-3.2077503	41.813248	601.00006
702	"ADELIA MARIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	7.831465	50.87675	38.83101	12.04574	5.026657	3939	10.82484	1.09165	6270.5					6.80598	19.22288					8.743611	1.1916997	1.09165	1.1916997	12.04574	6.80598	145.09985	145.09985	63.9	40.21	19.22288	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.82484	0.0	0.0	0.0	0.0	41.68571	10.51028	42.77736	10.51028		42.77736	42.77736		-8.099392	2.854702	42.347927	43.00009
703	"AGUA DE ORO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.113252	21.56281	62.51236	40.94955	3.921569	1122	7.196234	46.16755	1488.2	667.3657	738.9623	54.19448	53.08236	29.35564	13.84828	0.0	54.19448	0.0	738.9623	7.305323	2131.4426	0.0	0.0	0.0	0.0	1676.8657	0.0	51.33	7.2599998	0.0	8.0	29.35564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2131.4426	1676.8657	13.84828	1676.8657	56.59536	29.05526	10.42781	29.05526	56.59536		56.59536	1.1121216	-11.135001	-5.917	46.179802	517.9999
704	"ALCIRA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	11.26856	41.78428	46.875	5.09072	5.747127	4002	12.1496	3.1984	5432.2	322.4542	385.8797	50.66747	46.54919	0.0	0.0	0.0	50.66747	0.0	385.8797	8.6001	10.229763	0.0	0.0	0.0	0.0	25.915432	0.0	57.200005	27.84	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.229763	25.915432	0.0	25.915432	28.23588	34.6077	31.4093	34.6077		31.4093	31.4093	4.1182785	-10.374979	-18.63912	44.09517	127.99997
705	"ALDEA SANTA MARIA"	0	1	"nueve"	0	1	0	0	0	0	0			30.84249						3.510721		112.8		1245.388	35.17809		0.0	0.0					4.725616											18.0																		0.0								
706	"ALEJANDRO ROCA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	12.91629	45.10679	29.10424	16.00255	4.91	3104	11.59181	27.93171	4655.7	931.0727			18.31306	1.151691	0.0					8.445848	780.18036	27.93171	780.18036	16.00255	1.151691	256.0816	256.0816	68.09	49.25	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.59181	0.0	0.0	0.0	0.0	23.24	21.33	51.43	21.33		51.43	51.43		6.3232117	-5.8642406	42.910217	867.00024
707	"ALEJO LEDESMA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	16.99807	45.43179	36.04506	9.38673	6.038426	2186	13.79438	6.35865	3297.6	559.475	507.799	45.66026	60.44538	22.25861	8.254861	45.66026	0.0	507.799	0.0	8.10095	40.432434	6.35865	40.432434	9.38673	22.25861	88.1107	88.1107	56.660004	33.44	8.254861	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.79438	0.0	0.0	0.0	0.0	27.03568	30.28362	36.64227	30.28362		36.64227	36.64227	-14.785122	-8.78952	-9.009378	42.77403	139.00009
708	"ALICIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	11.32621	57.24704	35.36919	21.87785	0.0	2100	9.131111	18.42857	2721.2	390.5386	406.262	58.70051	63.39614	7.536931	9.161005	58.70051	0.0	406.262	0.0	7.908828	339.61218	18.42857	339.61218	21.87785	7.536931	478.6403	478.6403	52.850002	17.28	9.161005	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.131111	0.0	0.0	0.0	0.0	38.95238	40.52381	20.52381	40.52381	38.95238		38.95238	-4.695633	-36.72323	3.583191	39.700813	386.99997
709	"ALMAFUERTE"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	5.81	38.99889	40.36116	1.36227	6.85465	6419	8.01	3.05343	10486.3		232.2744	49.413		4.768126	5.467412	49.413	0.0	232.2744	0.0	9.257825	9.323435	3.05343	9.323435	1.36227	4.768126	1.8557795	1.8557795	55.6	32.4	5.467412	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.01	0.0	0.0	0.0	0.0	31.20424	27.68344	34.25767	27.68344		34.25767	34.25767		-4.7412186	-9.1569195	45.373936	195.99966
710	"ALPA CORRAL"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	12.70216	49.22644	45.71027	3.51617	2.267303	838	16.59332	5.72792	664.4	1207.684			57.31936	60.01348	63.12769					6.498884	32.809067	5.72792	32.809067	3.51617	60.01348	12.363452	12.363452	55.11	28.240002	63.12769	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.59332	0.0	0.0	0.0	0.0	38.42482	26.61098	32.6969	26.61098	38.42482		38.42482		-16.529541	-7.28545	40.071556	47.99997
711	"ALTA GRACIA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	11.5283	45.85595	36.31017	9.54578	8.393134	20624	13.63348	3.68503	42064.8		217.9282	68.37639		0.7864057	0.7318073	0.0	68.37639	0.0	217.9282	10.64697	13.579446	0.0	0.0	0.0	0.0	91.12192	0.0	55.299995	27.71	0.0	29.0	0.7864057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.579446	91.12192	0.7318073	91.12192	35.15322	24.98545	31.46819	24.98545	35.15322		35.15322		-14.38776	-1.1569481	45.694286	760.00055
712	"ALTO ALEGRE"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	17.83635		33.98058	2.18	3.960396	707	13.2834	27.43989	696.4	912.0714			53.54752	35.05645	20.55623					6.545924	752.9476	0.0	0.0	0.0	0.0	4.7524004	0.0	45.07	8.59	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.87695	41.7256	13.43706	41.7256	40.87695		40.87695			6.89637		194.00002
713	"ALTO DE LOS QUEBRACH"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	85.19	32.7044	55.97484	23.27044	0.0	132	67.68	7.57576	108.7	565.3781	656.2423	33.23089	34.94546	0.0	0.0	0.0	33.23089	0.0	656.2423	4.688592	57.39214	0.0	0.0	0.0	0.0	541.51337	0.0	29.67	38.670002	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.39214	541.51337	0.0	541.51337	40.15152	27.27273	32.57576	27.27273	40.15152		40.15152	-1.7145729	-0.12863922	-15.8233185	43.17797	10.000003
714	"ALTOS DE CHIPION"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	20.49318	38.52521	54.77803	16.25282	1.721557	1336	8.726928	1.79641	1483.6	689.2558	588.0132	43.21889	43.65633	2.42653	0.0	0.0	43.21889	0.0	588.0132	7.302227	3.2270887	0.0	0.0	0.0	0.0	264.1541	0.0	67.72	35.350002	0.0	34.0	2.42653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2270887	264.1541	0.0	264.1541	39.97006	20.13473	38.17365	20.13473	39.97006		39.97006	-0.43743896	-0.3515625	-14.807972	43.164978	24.000036
715	"AMBOY"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	17.72487	40.35714	55.0	14.64286	0.4237288	236	29.64352	4.23729	168.9	458.198	1134.907	24.10532	48.86284	62.5222	130.409	0.0	24.10532	0.0	1134.907	5.129307	17.954626	0.0	0.0	0.0	0.0	214.41336	0.0	55.54	32.61	0.0	37.0	62.5222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.954626	214.41336	130.409	214.41336	43.64407	16.52542	39.40678	16.52542	43.64407		43.64407	-24.757519	-0.95035934	-11.35593	40.810772	10.000004
716	"AMBUL"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	30.40842	55.8992	40.09164	15.80756	4.228856	764	25.12148	14.30349	447.1	394.3143			12.04521	682.8003	397.8865					6.102782	204.58981	14.30349	204.58981	15.80756	682.8003	249.87895	249.87895	67.75	49.69	397.8865	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.12148	0.0	0.0	0.0	0.0	39.92537	1.616915	54.22886	1.616915		54.22886	54.22886		-1.6703415	-0.16627121	38.375847	109.27866
717	"ANA ZUMARAN"	0	1	"nueve"	0	1	0	0	0	0	0			18.75						17.31		54.2	1323.908	645.4011	49.62415	24.21985	0.0	0.0					3.992681											42.0																		0.0				25.404299				
718	"ANIZACATE"	0	1	"nueve"	0	1	0	0	0	0	0			21.25459			18.81			14.075					50.20098	24.6418	0.0	0.0											353.81607					47.0																		0.0				25.559181				
719	"ARIAS"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	13.58445	41.54516	47.09467	5.54951	5.178529	4229	11.57655	47.41073	6885.2		351.8757	35.0824		0.5023938	1.520391	0.0	35.0824	0.0	351.8757	8.83713	2247.777	0.0	0.0	0.0	0.0	30.797062	0.0	50.340004	14.7	0.0	51.0	0.5023938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2247.777	30.797062	1.520391	30.797062	66.23315	9.765903	18.82242	9.765903	66.23315		66.23315		-22.722738	19.138477	43.73864	2004.9996
720	"ARROYITO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	6.727466	53.59347	36.96003	16.63344	5.65076	11379	9.280003	1.76641	3350.7	723.9926	850.9257	60.92495	55.70741	0.0	6.29686	60.92495	0.0	850.9257	0.0	8.116924	3.1202042	1.76641	3.1202042	16.63344	0.0	276.67133	276.67133	62.29	33.21	6.29686	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.280003	0.0	0.0	0.0	0.0	37.67466	20.76632	35.90825	20.76632	37.67466		37.67466	5.2175407	-17.685223	0.7146301	40.972813	200.99979
721	"ARROYO ALGODON"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	24.46561	46.72021	44.44444	2.27577	7.25327	841	19.10385	4.87515	627.2	963.2634	895.1625	52.75605	57.23294	12.11735	14.10343	52.75605	0.0	895.1625	0.0	6.441266	23.76709	4.87515	23.76709	2.27577	12.11735	5.1791286	5.1791286	64.19	35.989998	14.10343	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.10385	0.0	0.0	0.0	0.0	36.50416	14.86326	41.37931	14.86326		41.37931	41.37931	-4.4768906	-5.3409004	-7.940277	40.641098	41.000015
722	"ARROYO CABRAL"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	4.839662	27.15041	41.85488	14.70447			7.793897		2685.4	360.6735	397.4397	53.97959	52.98124	0.8937216	8.524691	0.0	53.97959	0.0	397.4397	7.895585				0.0	0.0	216.22144	0.0			0.0	61.0	0.8937216		0.0		0.0		0.0		0.0	0.0		216.22144	8.524691	216.22144				0.0				0.99835205				
723	"ARROYO DE LOS PATOS"	0	1	"nueve"	0	1	0	0	0	0	0			20.49484				3.092783	194	21.69443	13.40206	394.2	468.3845	397.6288	47.58187	42.23963	0.0	0.0					5.976859	179.6152							63.95	35.600002		64.0																55.15464	41.75258	55.15464				5.3422394				25.999994
724	"ASSUNTA"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	37.89091			15.29			1.75		61.1					0.0	0.0					4.112512				0.0	0.0	233.7841	0.0			0.0	69.0	0.0		0.0		0.0		0.0		0.0	0.0		0.0	0.0	0.0				0.0								
725	"ATAHONA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	68.0	51.70454	40.90909	10.79545	2.758621	290	13.58971	30.0	108.7					523.0167	0.0					4.688592	900.0	30.0	900.0	10.79545	523.0167	116.54175	116.54175	70.9	58.679996	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.58971	0.0	0.0	0.0	0.0	30.34483	6.551724	60.34483	6.551724		60.34483	60.34483		8.640289	-10.564259	36.94275	87.0
726	"AUSONIA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	12.89378	30.373	56.48313	26.11013			10.46806		721.3		759.8112	66.22974		0.0	0.0	0.0	66.22974	0.0	759.8112	6.581055				0.0	0.0	681.7389	0.0			0.0	74.0	0.0		0.0		0.0		0.0		0.0	0.0		681.7389	0.0	681.7389				0.0								
727	"AVELLANEDA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	36.57685	37.32	38.87	1.55			19.33657		272.7	351.6327	249.3588	24.9542	19.00691	28.16282	8.885598	0.0	24.9542	0.0	249.3588	5.608372				0.0	0.0	2.4025	0.0			0.0	75.0	28.16282		0.0		0.0		0.0		0.0	0.0		2.4025	8.885598	2.4025				0.0				5.9472904				
728	"BALLESTEROS"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	19.13945	56.09955	31.82375	24.2758	7.413648	2374	11.44648	27.42208	3616.0	119.771	318.1502	47.98769	63.3159	0.0	0.0	47.98769	0.0	318.1502	0.0	8.193124	751.9704	27.42208	751.9704	24.2758	0.0	589.3145	589.3145	68.1	52.37	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.44648	0.0	0.0	0.0	0.0	26.7481	11.66807	54.17018	11.66807		54.17018	54.17018	-15.328209	-1.9293671	-5.0756493	40.25339	651.0002
729	"BALLESTEROS SUD"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	38.06404	29.32331	36.84211	7.5188	0.0	485	21.41061	13.40206	489.3		942.6563	59.65765		0.0	0.0	0.0	59.65765	0.0	942.6563	6.192976	179.6152	0.0	0.0	0.0	0.0	56.53235	0.0	58.429996	34.45	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.6152	56.53235	0.0	56.53235	52.98969	7.42268	39.58763	7.42268	52.98969		52.98969		10.26432	16.14758	44.105938	64.99999
730	"BALNEARIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	17.1565	48.64731	43.6833	4.96401	1.114058	3770	9.921778	6.92308	5508.4	761.01	515.3572	44.14394	25.92885	11.074	5.647816	44.14394	0.0	515.3572	0.0	8.61403	47.929035	6.92308	47.929035	4.96401	11.074	24.641394	24.641394	63.96	43.78	5.647816	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.921778	0.0	0.0	0.0	0.0	52.70557	0.397878	45.78249	0.397878	52.70557		52.70557	18.21509	-2.8648186	9.02227	42.508312	261.00012
731	"BAÑADO DE SOTO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	75.0	49.43311	46.03175	3.40136	1.807229	332	60.98	12.6506	210.9	452.4832	800.0876	12.35681	13.80002	0.0	0.0	12.35681	0.0	800.0876	0.0	5.351384	160.03769	12.6506	160.03769	3.40136	0.0	11.56925	11.56925	61.21	43.29	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.98	0.0	0.0	0.0	0.0	41.56627	2.409639	54.21687	2.409639		54.21687	54.21687	-1.4432106	4.78376	-4.465481	40.013508	41.999996
732	"BELL VILLE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	9.410081	27.95978	41.80489	13.84511	0.800337	18992	9.550696	12.97915	31733.4		320.877	54.34345		0.4663856	2.594067	0.0	54.34345	0.0	320.877	10.36512	168.45833	0.0	0.0	0.0	0.0	191.68707	0.0	58.219997	27.52	0.0	100.0	0.4663856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.45833	191.68707	2.594067	191.68707	25.31066	43.43408	30.45493	43.43408		30.45493	30.45493		2.4951496	-16.49423	49.023804	2465.0002
733	"BENGOLEA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	6.991016	32.25389	55.56995	23.31606	3.014417	763	10.56299	15.7274	803.4	829.1932	907.0701	32.28159	54.41226	0.0	0.0	0.0	32.28159	0.0	907.0701	6.688853	247.3511	0.0	0.0	0.0	0.0	543.6386	0.0	60.73	33.71	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.3511	543.6386	0.0	543.6386	52.29358	8.125819	36.56618	8.125819	52.29358		52.29358	-22.130669	4.31229	-3.276371	43.65992	120.00006
734	"BENJAMIN GOULD"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	33.34602	64.77273	25.81169	38.96104	0.0	641	28.34976	12.3245	88.8	1414.071			63.766	0.0	0.0					4.486387	151.8933	12.3245	151.8933	38.96104	0.0	1517.9626	1517.9626	71.71	50.010002	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.34976	0.0	0.0	0.0	0.0		43.83775	56.16225	43.83775					-8.610477		34.804024	79.000046
735	"BERROTARAN"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	10.5748	44.1402	30.20811	13.93209	3.19052	4388	13.44082	17.31997	6412.9	299.3819	434.7677	49.9066	41.32947	27.06398	28.74905	49.9066	0.0	434.7677	0.0	8.766067	299.98132	17.31997	299.98132	13.93209	27.06398	194.10312	194.10312	51.96	24.289999	28.74905	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.44082	0.0	0.0	0.0	0.0	23.47311	45.32817	28.0082	45.32817		28.0082	28.0082	8.577129	-16.132002	-6.7350006	43.713867	760.00024
736	"BIALET MASSE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.786726	32.43243	36.88063	4.4482	0.3052503	1638	12.91263	32.11233	4309.0	539.936	423.988	53.75368	44.16232	0.0	0.0	0.0	53.75368	0.0	423.988	8.368462	1031.2018	0.0	0.0	0.0	0.0	19.786486	0.0			0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.2018	19.786486	0.0	19.786486	32.11233	67.58242		67.58242				9.591362		-4.768299	45.462795	526.0
737	"BOUWER"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	31.78022	45.90164	34.83607	11.06557	10.50296	676	19.16	2.21894	1942.6	141.816	97.91545	28.51881	20.03537	0.0	0.0	28.51881	0.0	97.91545	0.0	7.571783	4.9236946	2.21894	4.9236946	11.06557	0.0	122.44684	122.44684	55.75	31.99	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.16	0.0	0.0	0.0	0.0	38.7574	14.20118	36.53846	14.20118	38.7574		38.7574	8.48344	-9.363182	3.9213295	42.290165	15.000034
738	"BRINKMANN"	0	1	"nueve"	0	1	0	0	0	0	0			15.03323				1.130485	5219	12.69315	26.46101	8076.7	454.3283	428.1571	38.90306	34.15548	9.583122	9.020502					8.996738	700.18506							58.639996	24.22		124.0															55.04886	15.2328	28.58785	15.2328	55.04886		55.04886	4.7475815				1381.0001
739	"BULNES"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	13.1106	50.15707	47.53927	2.6178	3.695409	893	16.17001	2.12766	955.9					24.7369	22.5514					6.862653	4.526937	2.12766	4.526937	2.6178	24.7369	6.8528767	6.8528767	66.24	41.59	22.5514	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.17001	0.0	0.0	0.0	0.0	43.44905	7.278835	45.57671	7.278835		45.57671	45.57671		-4.5803604	-4.0902176	40.336414	19.000004
740	"CABALANGO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.922705				5.524862	181	15.92776	44.75138	126.9		1606.06	32.16896		0.0	0.0	0.0	32.16896	0.0	1606.06	4.8434	2002.686	0.0	0.0		0.0					0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2002.686		0.0		44.75138	49.72376		49.72376								81.0
741	"CALCHIN"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	6.849139	59.90534	28.66802	31.23732	5.34188	1404	6.731915	13.31909	198.7	1713.657	2948.225	35.08604	36.96807	7.045798	12.83342	35.08604	0.0	2948.225	0.0	5.291796	177.39816	13.31909	177.39816	31.23732	7.045798	975.77014	975.77014	67.84	44.97	12.83342	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.731915	0.0	0.0	0.0	0.0	33.19088	14.95726	46.50997	14.95726		46.50997	46.50997	-1.8820305	-13.395367	4.5228596	36.049698	187.00002
