V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_1KezILCoFAkZhpv"	"Default Response Set"	"Anonymous"	" "	" "	"68.45.38.74"	"0"	2016-10-11 13:48:49	2016-10-11 13:53:08	1	1	1						" "					" "	1	1	4	3	3	" "	1	1	4	4	" "	1	"33"	1	1		2		4	1	4	4	2	5	1	1	" "	2	3	1	2	1	1	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"39.078994750977"	" "	" "	" "	" "	" "	" "	" "	"-86.617500305176"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_1IbAqKlgWPfV5oQ"	"Default Response Set"	"Anonymous"	" "	" "	"108.192.93.138"	"0"	2016-10-11 13:49:00	2016-10-11 13:56:11	1	1	1	1	1	1	1	1	"I think this looks great! It is clean and simple, and therefore inviting. I would definitely be bookmarking this site."	1	1	2	2	"For me, the white font on the back background is uncomfortable to read. Overall the tone appears dark. The font is friendly looking."						" "					" "	1	"50"	1	1		2		1	1	2	4	4	2	1	1	" "	1	1	1	1	1	2	2	4	" "	1	1	2	"Thank you for the opportunity, and good luck with your project. :)"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"35.345596313477"	" "	" "	" "	" "	" "	" "	" "	"-119.07559967041"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1IB5fsvPKDLURox"	"Default Response Set"	"Anonymous"	" "	" "	"71.28.77.177"	"0"	2016-10-11 13:49:33	2016-10-11 13:56:51	1	1	1						" "					" "	1	1	2	1	2	"no it looks pretty good."	1	1	1	1	"I like it better than the first."	1	"31"	1	1		1		4	3	5	3	3	4	1	1	" "	1	1	1	1	3	3	1	4	" "	1	1	1	"It was fun and i enjoyed it."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"35.240600585938"	" "	" "	" "	" "	" "	" "	" "	"-82.048698425293"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2wjCbEkUdnhquVL"	"Default Response Set"	"Anonymous"	" "	" "	"68.192.6.118"	"0"	2016-10-11 13:47:57	2016-10-11 14:02:30	1	1	1						" "					" "	1	1	2	3	2	"A unique layout that is pretty clear and high quality overall."	1	1	3	3	"I do not like the black background but the text seems a bit clearer."	1	"53"	4	3	1			2	1	2	3	2	4	1	1	" "	1	1	1	1	2	4	1	4	" "	1	1	1	"Thank you, a very interesting study."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.769897460938"	" "	" "	" "	" "	" "	" "	" "	"-72.999397277832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2CJHqAvlyFiEH24"	"Default Response Set"	"Anonymous"	" "	" "	"71.36.49.154"	"0"	2016-10-11 13:59:48	2016-10-11 14:02:32	1	1	1	1	1	2	3	2	" "	1	1	4	3	" "						" "					" "	1	"24"	3	1		1		2	1	4	4	4	2	1	1	" "	3	2	2	3	1	1	2	4	" "	1	1	4	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"35.187393188477"	" "	" "	" "	" "	" "	" "	" "	"-106.49649810791"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3hu1hlpgsF0Ym0N"	"Default Response Set"	"Anonymous"	" "	" "	"172.58.169.30"	"0"	2016-10-11 14:05:46	2016-10-11 14:07:49	1	1	1	1	1	4	4	3	" "	1	1	3	2	" "						" "					" "	1	"23"	3	1		2		2	1	3	3	4	4	2		" "	1	1	1	1	1	1	1	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"28.288696289062"	" "	" "	" "	" "	" "	" "	" "	"-81.32039642334"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2CDiu4hIq8y7EDM"	"Default Response Set"	"Anonymous"	" "	" "	"173.78.69.250"	"0"	2016-10-11 14:04:27	2016-10-11 14:08:42	1	1	1	1	1	4	2	4	"I feel like there's a lot of blank negative space in this design."	1	1	2	2	" "						" "					" "	1	"42"	3	1		2		3	1	2	3	4	2	1	1	" "	1	2	1	1	2	3	1	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"28.120300292969"	" "	" "	" "	" "	" "	" "	" "	"-82.352897644043"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3PvpcCwGNHzzvWX"	"Default Response Set"	"Anonymous"	" "	" "	"24.220.52.125"	"0"	2016-10-11 14:05:33	2016-10-11 14:09:43	1	1	1	1	1	2	2	1	" "	1	1	4	4	"I don't like the background colors, too dark.  Too wordy and cluttered feeling on the right side."						" "					" "	1	"38"	3	1		1		1	1	1	1	4	2	1	1	" "	1	1	2	2	1	2	2	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"43.718307495117"	" "	" "	" "	" "	" "	" "	" "	"-98.02619934082"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1mIQ2XME6yZ4JLE"	"Default Response Set"	"Anonymous"	" "	" "	"45.48.181.32"	"0"	2016-10-11 14:05:38	2016-10-11 14:09:52	1	1	1						" "					" "	1	1	3	2	2	"I would like to see a little more going on or maybe just a higher quality design"	1	1	4	3	"I don't think the colors work well and this looks like a low quality design."	1	"28"	3	1		1		1	1	4	4	5	1	1	1	" "	4	2	2	4	1	1	2	4	" "	1	1	1	"no"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"34.12809753418"	" "	" "	" "	" "	" "	" "	" "	"-118.28929901123"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2EasDsI4ukwNqxD"	"Default Response Set"	"Anonymous"	" "	" "	"146.186.238.26"	"0"	2016-10-11 14:04:48	2016-10-11 14:10:17	1	1	1						" "					" "	1	1	2	3	3	"too plain. I did not like the color of the phrase \"Hillary courts...\""	1	1	3	4	"Why the black background?"	1	"32"	4	1		2		2	1	2	4	4	4	1	1	" "	1	1	1	1	3	3	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.797500610352"	" "	" "	" "	" "	" "	" "	" "	"-77.902099609375"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_246PVK33ps3GNuU"	"Default Response Set"	"Anonymous"	" "	" "	"104.6.93.205"	"0"	2016-10-11 14:05:59	2016-10-11 14:11:13	1	1	1						" "					" "	1	1	2	2	3	" "	1	1	2	2	" "	1	"33"	3	1		1		1	1	2	2	2	4	1	1	" "	1	1	1	2	2	3	1	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.343902587891"	" "	" "	" "	" "	" "	" "	" "	"-85.429901123047"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3Dp6zaj24qedp9q"	"Default Response Set"	"Anonymous"	" "	" "	"76.112.149.32"	"0"	2016-10-11 14:06:14	2016-10-11 14:12:23	1	1	1						" "					" "	1	1	2	2	2	"No"	1	1	3	5	"The colros make it look like a very low quality"	1	"32"	1	1		2		2	1	5	4	3	3	2		" "	2	1	1	2	1	1	2	4	" "	1	2	1	"No, thanks"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.212707519531"	" "	" "	" "	" "	" "	" "	" "	"-84.395698547363"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	0	1
"R_3F4cltPJZb7AmFE"	"Default Response Set"	"Anonymous"	" "	" "	"129.252.33.84"	"0"	2016-10-11 14:13:19	2016-10-11 14:17:53	1	1	1	1	1	2	2	2	"I like the simplicity"	1	1	3	2	"I think its a bit too dark"						" "					" "	1	"62"	4	3	1			1	1	1	2	4	2	1	1	" "	1	1	1	1	1	4	1	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"33.993698120117"	" "	" "	" "	" "	" "	" "	" "	"-81.019897460938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_Apa1gnvzyKu6x7H"	"Default Response Set"	"Anonymous"	" "	" "	"74.141.155.45"	"0"	2016-10-11 14:26:56	2016-10-11 14:30:28	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	2	4	" "	1	"23"	1	1		2		3	5	4	4	2	4	1	3	"Ron paul"	1	3	1	3	1	1	2	4	" "	1	1	3	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.024002075195"	" "	" "	" "	" "	" "	" "	" "	"-84.562400817871"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_w6LkFQeH6dE3HVf"	"Default Response Set"	"Anonymous"	" "	" "	"69.253.51.78"	"0"	2016-10-11 14:34:34	2016-10-11 14:36:52	1	1	1						" "					" "	1	1	4	3	2	" "	1	1	2	4	" "	1	"26"	3	1		2		3	1	4	2	2	4	1	1	" "	3	2	1	2	1	1	2	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.042495727539"	" "	" "	" "	" "	" "	" "	" "	"-75.018402099609"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_2awSv9WvZtG0Erz"	"Default Response Set"	"Anonymous"	" "	" "	"174.193.142.136"	"0"	2016-10-11 14:33:33	2016-10-11 14:37:00	1	1	1	1	1	2	1	1	"I like the simplicity and white space."	1	1	3	4	"It looks more promotional and less professional with these color choices."						" "					" "	1	"51"	4	1		1		1	1	2	2	4	1	1	1	" "	1	1	1	1	1	3	2	4	" "	1	1	2	"No"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1dNtMKTQJ4bHa53"	"Default Response Set"	"Anonymous"	" "	" "	"64.33.185.70"	"0"	2016-10-11 14:33:02	2016-10-11 14:37:07	1	1	1	1	1	2	2	2	"no"	1	1	2	3	"no"						" "					" "	1	"39"	1	1		1		1	1	3	3	4	3	1	1	" "	1	1	1	1	1	1	2	4	" "	1	1	2	"no"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"45.768295288086"	" "	" "	" "	" "	" "	" "	" "	"-92.385498046875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1Cq2XYj43U9JyM5"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.193.190"	"0"	2016-10-11 14:35:16	2016-10-11 14:37:42	1	1	1	1	1	2	2	2	"Sidebar should be on the left or top. Not the right"	1	1	2	2	"No"						" "					" "	1	"28"	3	1		1		2	1	1	2	1	1	1	1	" "	1	1	1	1	2	2	2	4	" "	1	1	2	"No"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.331405639648"	" "	" "	" "	" "	" "	" "	" "	"-83.045700073242"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2t3F5hfnfgrWUOi"	"Default Response Set"	"Anonymous"	" "	" "	"184.4.192.143"	"0"	2016-10-11 14:35:46	2016-10-11 14:41:26	1	1	1						" "					" "	1	1	2	2	2	"no"	1	1	2	3	"no"	1	"64"	2	1		1		1	1	2	4	4	2	1	1	" "	1	1	1	2	4	4	2	4	" "	1	1	1	"no"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"28.703094482422"	" "	" "	" "	" "	" "	" "	" "	"-81.338401794434"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2fImfB4SqSHov3L"	"Default Response Set"	"Anonymous"	" "	" "	"75.163.148.168"	"0"	2016-10-11 14:36:04	2016-10-11 14:41:39	1	1	1						" "					" "	1	1	2	2	2	"It appears competent. I don't see any serious issues."	1	1	2	2	"The text underneath the article's name is difficult to see against the dark background."	1	"28"	2	1		2		2	1	4	5	4	2	1	1	" "	1	1	1	1	1	1	1	4	" "	1	1	1	"everything was okay"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.958404541016"	" "	" "	" "	" "	" "	" "	" "	"-104.75730133057"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2uKyC9Lpz6ADelT"	"Default Response Set"	"Anonymous"	" "	" "	"23.28.215.195"	"0"	2016-10-11 14:47:19	2016-10-11 14:51:14	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	3	3	" "	1	"48"	3	1		1		1	1	2	3	4	3	1	1	" "	2	1	1	2	3	3	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"39.892807006836"	" "	" "	" "	" "	" "	" "	" "	"-82.958801269531"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_pgaqOae4FG2jydr"	"Default Response Set"	"Anonymous"	" "	" "	"108.51.241.117"	"0"	2016-10-11 14:43:08	2016-10-11 14:51:23	1	1	1	1	1	2	2	2	" "	1	1	1	2	" "						" "					" "	1	"32"	3	1		2		1	1	2	3	4	2	1	1	" "	3	1	1	3	3	3	2	4	" "	1	1	4	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"39.175201416016"	" "	" "	" "	" "	" "	" "	" "	"-77.177001953125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2lA5WsgFR6M32md"	"Default Response Set"	"Anonymous"	" "	" "	"71.87.56.17"	"0"	2016-10-11 15:09:06	2016-10-11 15:11:10	1	1	1	1	1	2	4	2	" "	1	1	4	2	" "						" "					" "	1	"22"	1	1		1		1	1	5	4	4	4	1	1	" "	2	2	2	2	2	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"43.458801269531"	" "	" "	" "	" "	" "	" "	" "	"-88.805198669434"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2c632LEoVpuPcLj"	"Default Response Set"	"Anonymous"	" "	" "	"74.129.119.250"	"0"	2016-10-11 15:07:13	2016-10-11 15:11:14	1	1	1						" "					" "	1	1	2	4	2	"No"	1	1	2	3	"No"	1	"55"	2	1		1		1	1	2	2	5	2	1	1	" "	1	2	1	1	2	3	2	4	" "	1	1	1	"No"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.064804077148"	" "	" "	" "	" "	" "	" "	" "	"-87.638000488281"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2UXSOZCH4z5r9xp"	"Default Response Set"	"Anonymous"	" "	" "	"47.203.189.118"	"0"	2016-10-11 15:08:17	2016-10-11 15:12:01	1	1	1	1	1	2	2	2	" "	1	1	3	2	"Hate black background"						" "					" "	1	"54"	3	3	1			1	1	2	2	4	2	1	1	" "	1	1	1	1	2	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"27.881195068359"	" "	" "	" "	" "	" "	" "	" "	"-82.752098083496"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2Uh2tg6LrOY4G0w"	"Default Response Set"	"Anonymous"	" "	" "	"71.90.124.35"	"0"	2016-10-11 15:09:08	2016-10-11 15:13:11	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	3	3	"I don't like the black background. It is too harsh on the eyes."	1	"35"	2	1		2		4	3	5	4	2	4	1	2	" "	1	1	1	2	1	2	2	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"44.335998535156"	" "	" "	" "	" "	" "	" "	" "	"-89.740303039551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_2w0jRp0OAH2kayK"	"Default Response Set"	"Anonymous"	" "	" "	"174.104.255.66"	"0"	2016-10-11 15:07:45	2016-10-11 15:13:42	1	1	1	1	1	2	3	2	"I'd like the title of the story to be larger."	1	1	1	1	"I like this one better than the first one."						" "					" "	1	"60"	2	1		1		1	1	1	4	5	1	1	1	" "	1	1	1	1	3	4	2	4	" "	1	1	2	"None"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.364898681641"	" "	" "	" "	" "	" "	" "	" "	"-82.11499786377"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_UMc16RzFZzA13DX"	"Default Response Set"	"Anonymous"	" "	" "	"67.186.33.248"	"0"	2016-10-11 15:09:36	2016-10-11 15:14:39	1	1	1	1	1	2	3	4	"I think the image COULD be a little sharper--more in focus"	1	1	2	4	"I like the darker background--it is easier on the eyes."						" "					" "	1	"53"	1	1		2		1	1	5	5	5	2	1	2	" "	2	1	1	2	3	3	2	4	" "	1	1	4	"Thanks!"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.05859375"	" "	" "	" "	" "	" "	" "	" "	"-80.334800720215"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2Crbtj9lelFzmG4"	"Default Response Set"	"Anonymous"	" "	" "	"70.90.182.50"	"0"	2016-10-11 15:08:26	2016-10-11 15:16:01	1	1	1						" "					" "	1	1	2	3	4	"There's nothing that pops, that makes you want to stop and read"	1	1	2	4	"Just doesn't feel like a news website.  Looks like a website template was used, doesn't look very professional"	1	"37"	2	1		1		2	1	4	2	4	2	1	1	" "	1	1	1	1	3	3	2	4	" "	1	1	1	"No"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_dj0h1PYfiG3kStz"	"Default Response Set"	"Anonymous"	" "	" "	"12.27.57.193"	"0"	2016-10-11 15:08:17	2016-10-11 15:17:28	1	1	1						" "					" "	1	1	2	2	2	"I can't think of anything."	1	1	2	2	" "	1	"62"	3	1		1		1	1	1	2	4	2	1	1	" "	1	1	1	1	2	3	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3JrpOBBkZ2O6O03"	"Default Response Set"	"Anonymous"	" "	" "	"12.218.182.74"	"0"	2016-10-11 15:19:17	2016-10-11 15:22:42	1	1	1	1	1	1	1	1	" "	1	1	2	2	" "						" "					" "	1	"32"	1	1		2		2	1	3	2	4	3	1	1	" "	3	3	3	3	3	2	1	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"25.814102172852"	" "	" "	" "	" "	" "	" "	" "	"-80.187202453613"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_Dd9UbpzV3bVAaZj"	"Default Response Set"	"Anonymous"	" "	" "	"68.115.97.116"	"0"	2016-10-11 15:24:32	2016-10-11 15:27:24	1	1	1						" "					" "	1	1	2	3	3	"It's ok but could be better"	1	1	1	2	"Much better design"	1	"24"	2	1		2		1	1	5	3	5	1	1	1	" "	1	1	1	1	2	2	1	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"44.130798339844"	" "	" "	" "	" "	" "	" "	" "	"-94"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_vN6lr6NHKOWFgB3"	"Default Response Set"	"Anonymous"	" "	" "	"50.252.193.85"	"0"	2016-10-11 15:26:54	2016-10-11 15:30:53	1	1	1						" "					" "	1	1	2	4	1	"The title should be a significantly larger font size compared to the other links"	1	1	3	1	"The font size of the links are a bit small. Could be larger."	1	"32"	3	1		2		1	1	2	2	4	3	1	1	" "	1	1	1	1	1	2	2	4	" "	1	1	1	"none"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.685592651367"	" "	" "	" "	" "	" "	" "	" "	"-72.731201171875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3D8a7RqF4lzveLp"	"Default Response Set"	"Anonymous"	" "	" "	"97.127.20.225"	"0"	2016-10-11 15:26:35	2016-10-11 15:31:33	1	1	1	1	1	3	3	2	"na"	1	1	4	4	"na"						" "					" "	1	"37"	3	3	1			3	4	4	3	4	5	1	1	" "	1	1	1	1	1	1	1	4	" "	1	1	2	"na"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"44.972900390625"	" "	" "	" "	" "	" "	" "	" "	"-93.287300109863"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
