caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1990-114"	0.166457638838844	0.219035214936286	0.146487788293858	0.774591147834948	7	8.36730010184162	0.555494800478262	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.122691975921859	1.37157691708776	0.168558433615409	0.00824731919937022	6	6.49375383985169	-0.333483679189185	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.475464115898545	0.782679694664819	0.168558433615409	0.00824731919937022	6	5.59471137960184	-0.333483679189185	"SCALIA"	"REHNQUIST"
"1990-116"	0.269058657327623	1.25170331083225	0.168558433615409	0.00824731919937022	6	5.94017125272043	-0.333483679189185	"BLACKMUN"	"REHNQUIST"
"1990-117"	0.130550186790341	0.785074523532322	0.291247590160563	2.01959407526443	5	7.69165682281055	0.997829326717833	"SOUTER"	"REHNQUIST"
"1990-117"	0.163506957245589	0.762904261771163	0.291247590160563	2.01959407526443	5	8.05674377497531	0.997829326717833	"SCALIA"	"REHNQUIST"
"1990-131"	0.171325075861552	0.201154492140735	0.158150132501858	0.0227479444575833	5	6.41345895716736	-0.333048434629311	"SCALIA"	"REHNQUIST"
"1991-032"	0.180823588876582	1.55353294798778	0.0812371626121479	1.1087113833333	7	7.07665381544395	0.697291775210357	"BLACKMUN"	"REHNQUIST"
"1991-069"	0.0849642613658703	0.713096941735564	0.135990635342612	1.57782619669678	5	6.94793706861497	-0.396284257911819	"O'CONNOR"	"REHNQUIST"
"1991-070"	0.152762130690314	0.456055549127889	0.321156217926424	0.261898186364547	7	7.71601526664259	0.139396440981896	"KENNEDY"	"REHNQUIST"
"1991-074"	0.320575587581175	0.614044706503886	0.224653366631974	0.463597838465422	5	7.11314210870709	-0.420076408287445	"SCALIA"	"REHNQUIST"
"1991-075"	0.198501030071389	1.10203870432781	0.159845407770729	1.49717743452892	7	7.4205789054108	-0.407184111530401	"SCALIA"	"REHNQUIST"
"1991-075"	0.171272955589215	1.35484810132573	0.159845407770729	1.49717743452892	7	6.48616078894409	-0.407184111530401	"SOUTER"	"REHNQUIST"
"1991-076"	0.182109341201544	1.25118038419453	0.156611241326299	1.57782619669678	6	7.62168499872461	-0.593402438491684	"KENNEDY"	"REHNQUIST"
"1991-077"	0.103652105151566	0.846895421708006	0.132795747293414	0.629275215186573	8	8.40020983593042	0.488947386440316	"SCALIA"	"REHNQUIST"
"1991-083"	0.152141619710306	1.72598283100306	0.106799108780509	0.241398604252941	5	7.28824440102012	-0.396218930852619	"SCALIA"	"REHNQUIST"
"1991-084"	0.0860449560327173	1.90616895323308	0.390737622299902	2.68943869828224	5	8.14902386805177	-0.404439365743376	"STEVENS"	"REHNQUIST"
"1991-094"	0.23566094514063	0.915689241322218	0.130975960080433	0.868999262086456	8	8.04686951095958	1.06177206533061	"THOMAS"	"REHNQUIST"
"1991-095"	0.138566918316123	0.542794315590885	0.153844402974189	0.130142626983116	7	6.64378973314767	0.143186140730714	"THOMAS"	"REHNQUIST"
"1991-106"	0.162151800983244	0.262977209829282	0.262424153957223	0.226573359201012	7	6.90575327631146	-0.378649562486373	"O'CONNOR"	"REHNQUIST"
"1991-108"	0.189257374212916	0.346743303485013	0.106554108123552	0.174891394113663	7	8.38091517312361	1.35937775525034	"BLACKMUN"	"REHNQUIST"
"1991-112"	0.281433534767211	2.28053855318922	0.19241208606193	0.303913043421691	6	8.62047154086974	1.41919817386035	"KENNEDY"	"REHNQUIST"
"1991-117"	0.0798666636258776	1.30232773498394	0.250228895109027	0.302496376598425	5	8.16593213732158	2.51707349339424	"STEVENS"	"REHNQUIST"
"1991-117"	0.0460929559975893	0.99074368525641	0.250228895109027	0.302496376598425	5	8.69684451965431	2.51707349339424	"BLACKMUN"	"REHNQUIST"
"1991-118"	0.172114336624354	0.235920695283521	0.132540673969965	0.475901603091903	6	7.1276936993474	1.78889628630856	"KENNEDY"	"REHNQUIST"
"1992-018"	0.190937679885907	0.448141641661769	0.0672508298374921	0.258641043201886	6	8.71882705924257	2.06362649196356	"SOUTER"	"REHNQUIST"
"1992-031"	0.156771425312905	0.846895421708006	0.138916935981338	0.682756327170077	8	7.37400185935016	-0.388930825876586	"SCALIA"	"REHNQUIST"
"1992-034"	0.158477408482543	1.84369204695302	0.057103993634996	0.100719173393242	6	8.06620756800626	0.653266112667083	"SCALIA"	"REHNQUIST"
"1992-045"	0.207766468845074	0.731241989304481	0.116739868608697	0.144810315298375	6	7.72356247227797	0.525764367220838	"WHITE, BYRON"	"REHNQUIST"
"1992-084"	0.0928426593600037	2.33273157062297	0.256160195578696	4.48670362784189	7	7.74370325817375	0.311536964126564	"O'CONNOR"	"REHNQUIST"
"1992-100"	0.146581961428982	0.687673953445753	0.0884928827674127	0.8026412088827	6	8.12029131396856	-0.0610836537286063	"O'CONNOR"	"REHNQUIST"
"1992-101"	0.22073719376597	0.436728266473302	0.126608288597846	3.03522111754731	7	6.18414889093748	0.419056712373255	"KENNEDY"	"REHNQUIST"
"1992-111"	0.251932852088223	1.0797935667168	0.0930680664359641	0.0502126837253247	6	6.71780469502369	0.0781939434986736	"SCALIA"	"REHNQUIST"
"1992-111"	0.282446436318135	0.203603711141558	0.0930680664359641	0.0502126837253247	6	6.12468339089421	0.0781939434986736	"KENNEDY"	"REHNQUIST"
"1993-017"	0.157825789954232	1.86605238579451	0.115342458867878	2.04546274936269	7	7.34083555412327	1.09339098466956	"SOUTER"	"REHNQUIST"
"1993-017"	0.132427988647395	1.0113018217532	0.115342458867878	2.04546274936269	7	7.44600149832412	1.09339098466956	"KENNEDY"	"REHNQUIST"
"1993-023"	0.155351717321715	0.986950023616325	0.140900109086875	0.326699213334953	7	7.09090982207998	-0.633268094278215	"STEVENS"	"REHNQUIST"
"1993-030"	0.215946436610285	4.93080683476765	0.334294789864521	6.02775438756218	7	7.15226885603254	-0.211195785474018	"GINSBURG"	"REHNQUIST"
"1993-031"	0.199552201344014	0.407722015969345	0.264470003480043	1.21560715591269	7	6.46458830368996	-0.409518672578657	"SCALIA"	"REHNQUIST"
"1993-031"	0.0718060752383407	1.24896192048842	0.264470003480043	1.21560715591269	7	8.03592636989179	-0.409518672578657	"KENNEDY"	"REHNQUIST"
"1993-035"	0.189775912349595	0.920346302976169	0.177385334950356	0.656431835865687	6	7.00215595440362	0.64215051695241	"KENNEDY"	"REHNQUIST"
"1993-074"	0.0616846155304399	1.74734073446289	0.234996903942713		7	7.09257371597468	-0.420421430594833	"O'CONNOR"	"REHNQUIST"
"1993-075"	0.184197607205088	0.846895421708006	0.150074068532457	0.235894059521741	7	7.32974968904151	-0.415745968840132	"SCALIA"	"REHNQUIST"
"1993-079"	0.35509595542102	0.846895421708006	0.136610091139786	0.533762375976403	7	5.73334127689775	0.898852807587705	"SCALIA"	"REHNQUIST"
"1993-080"	0.350245612535679	0.0483339287708002	0.217187999845466	3.4638926899958E-4	5	6.75925527066369	-0.397025925989277	"SCALIA"	"REHNQUIST"
"1993-090"	0.0477177932921386	2.42608415197415	0.356881314028535		6	8.10741881171997	1.56732004216872	"KENNEDY"	"REHNQUIST"
"1993-091"	0.179894389188187	0.432845658638632	0.344521543185259	0.57115317873278	6	7.71378461659875	1.39847084616017	"STEVENS"	"REHNQUIST"
"1993-095"	0.161475373342921	4.00765439847406	0.248556971821451	2.5917087799839	8	6.76041469108343	0.456031618051627	"STEVENS"	"REHNQUIST"
"1993-096"	0.227323759751545	1.8450637951118	0.456725746493034	0.831824516071217	7	7.45298232946546	0.71918366488491	"KENNEDY"	"REHNQUIST"
"1994-024"	0.143545907591085	0.356500637044579	0.132027114499988	0.357982738435472	6	8.04846874366888	0.968789038818551	"O'CONNOR"	"REHNQUIST"
"1994-038"	0.319487154302998	0.846895421708006	0.213697377913108	0.533762375976403	7	5.66642668811243	-0.577973708989652	"SCALIA"	"REHNQUIST"
"1994-045"	0.281526394649941	0.719111448557382	0.154983383208263	1.07331110451709	7	8.29229810706322	0.791088699346929	"THOMAS"	"REHNQUIST"
"1994-055"	0.252287861393489	1.9025109965222	0.0797130449044406	0.753278583710518	6	6.48920493132532	-0.536070823286545	"SCALIA"	"REHNQUIST"
"1994-076"	0.268182757794662	0.766134582549954	0.319914448652789	1.37770391155412	8	5.87211778947542	-0.561252847240676	"SCALIA"	"REHNQUIST"
"1994-082"	0.277943924801187	0.481919299916674	0.127809335411199	0.329398794365879	7	5.8805329864007	-0.553347579597335	"O'CONNOR"	"REHNQUIST"
"1995-038"	0.133127545268466	0.880506478447417	0.1640386588907	0.180145651618496	5	7.42595365707754	-0.525237102918414	"BREYER"	"REHNQUIST"
"1995-070"	0.268944763069888	0.639079324984049	0.173449478075816	1.12855167289784	5	6.74993119378857	0.208923045729974	"GINSBURG"	"REHNQUIST"
"1995-080"	0.111411775209755	1.08524061702795	0.210362727980461	1.21697135245543	7	7.9391588179568	-0.482400813349868	"KENNEDY"	"REHNQUIST"
"1995-081"	0.135259968854055	0.162654495337431	0.109210799999287	0.0289955516803541	8	8.26590733415575	-0.533069206768108	"SOUTER"	"REHNQUIST"
"1995-084"	0.123247925918957	1.25085526513602	0.131540434632704	0.140465359080062	5	7.36770857237437	0.478353621615585	"BREYER"	"REHNQUIST"
"1995-086"	0.163885647872438	1.201175910378	0.283284122218291	0.230653564097318	7	8.39344238398006	1.4548950918114	"THOMAS"	"REHNQUIST"
"1995-086"	0.225177410618869	0.571624011234812	0.283284122218291	0.230653564097318	7	7.07242190053737	1.4548950918114	"KENNEDY"	"REHNQUIST"
"1995-090"	0.152612506381029	1.34436245070378	0.315140098910172		7	6.40025744530882	1.44931337771329	"O'CONNOR"	"REHNQUIST"
"1996-005"	0.233859158341107	1.01483623857194	0.393721975542613	0.247366400262365	8	7.38336814699238	0.680945718246842	"GINSBURG"	"REHNQUIST"
"1996-010"	0.302611704313773	1.07389823342869	0.1423147112769	0.530590423589304	6	5.64544689764324	-0.235500200474468	"KENNEDY"	"REHNQUIST"
"1996-024"	0.157853787132108	1.67185237245908	0.15899361338576	0.659998470992119	6	7.93451346388226	1.58860999320399	"BREYER"	"REHNQUIST"
"1996-036"	0.0678622211761962	1.20484964385334	0.416910597977091	1.84162895610416	7	7.66949525100769	-0.663263004643485	"O'CONNOR"	"REHNQUIST"
"1996-093"	0.163367756204916	0.538420462713252	0.199848976023482	0.213394705670322	7	7.47477218239787	1.19603846341301	"SOUTER"	"REHNQUIST"
"1997-024"	0.107529300312966	0.811267139731588	0.0832335192922412	0.851231614641263	7	8.13593277200489	0.113785688412823	"GINSBURG"	"REHNQUIST"
"1997-055"	0.345113291411294	1.79775893004818	0.141019112184061	0.0542845059495809	6	7.68202151082687	0.773134903317299	"O'CONNOR"	"REHNQUIST"
"1997-055"	0.141747200396357	0.461642193685425	0.141019112184061	0.0542845059495809	6	7.650168700845	0.773134903317299	"SCALIA"	"REHNQUIST"
"1997-062"	0.135469236560592	0.327711228497828	0.248767666624217	0.185389195041078	7	7.21597500265147	-0.560508683111718	"STEVENS"	"REHNQUIST"
"1997-096"	0.398725672415515	0.667107007805936	0.108147014038714	2.40844581249306	5	8.27410200229233	0.453414882194817	"KENNEDY"	"REHNQUIST"
"1997-097"	0.275723715281028	0.926649222648813	0.172499283161661	1.21760705308181	8	8.14118979345769	1.67190421482992	"SCALIA"	"REHNQUIST"
"1998-004"	0.217540529807617	0.430186377419223	0.485631370006109	0.370120638634149	6	6.85856503479136	-0.174754494356096	"BREYER"	"REHNQUIST"
"1998-012"	0.209422515182617	0.730019880953104	0.196156896004941	0.971977338375725	6	8.00068478451475	-0.0130875755591993	"THOMAS"	"REHNQUIST"
"1998-020"	0.119823345921367	0.801194822358613	0.386360682026885	0.866949973212015	7	8.12917499691179	0.874322216379951	"THOMAS"	"REHNQUIST"
"1998-020"	0.0781381239910197	1.29708155563177	0.386360682026885	0.866949973212015	7	8.67128672675364	0.874322216379951	"BREYER"	"REHNQUIST"
"1998-024"	0.154365079349655	0.811267139731588	0.111408206352413	0.851231614641263	8	7.6511201757027	1.18756692694664	"GINSBURG"	"REHNQUIST"
"1998-024"	0.204514851562023	0.833150154368703	0.111408206352413	0.851231614641263	8	6.66185474054531	1.18756692694664	"STEVENS"	"REHNQUIST"
"1998-050"	0.14403125251035	0.856849302713513	0.209502495364099	0.104985580552711	8	7.47363710849621	-0.613704699729598	"THOMAS"	"REHNQUIST"
"1998-068"	0.305817227683016	0.408717985997642	0.138652466028199	0.166478373126607	6	6.7093043402583	-0.631947800503636	"STEVENS"	"REHNQUIST"
"1998-088"	0.254730515103288	0.232907450758744	0.113582766680901	0.017454037007173	6	7.53529670244409	1.41624231555963	"KENNEDY"	"REHNQUIST"
"1999-031"	0.235217833164193	0.129807998095485	0.153395035928864	0.468371965174944	7	6.96979066990159	0.888168297114501	"BREYER"	"REHNQUIST"
"1999-042"	0.104304059785186	1.08524061702795	0.110586569659907	0.956573427210501	6	6.73101810048208	-0.786221381930072	"SCALIA"	"REHNQUIST"
"1999-044"	0.217276280899582	0.688474484137525	0.227922958390632	1.81813259695202	6	7.8935720735049	-0.0468596607135814	"SCALIA"	"REHNQUIST"
"1999-073"	0.148802551713298	2.44610656586428	0.162353287153465	1.35267575286751	5	6.97728134163075	-0.154118387751267	"O'CONNOR"	"REHNQUIST"
"1999-073"	0.148802551713298	2.44610656586428	0.162353287153465	1.35267575286751	5	6.97728134163075	-0.154118387751267	"O'CONNOR"	"REHNQUIST"
"1999-087"	0.103384046223162	1.98821858681848	0.394933470350803	0.078673106487926	6	8.84361509218395	1.26674227314321	"O'CONNOR"	"REHNQUIST"
"2000-034"	0.161194169249804	0.683411352023287	0.14042606611244	1.22521752778184	6	7.38647084882989	1.21457242345453	"KENNEDY"	"REHNQUIST"
"2001-038"	0.15805108380103	0.719111448557382	0.323463417267178	1.05484799880026	6	5.88887795833288	0.941552894772172	"THOMAS"	"REHNQUIST"
"2001-042"	0.0860286110384755	0.68741481022662	0.249243888945349	1.11725129728263	7	7.74759683869289	0.716221072625284	"SCALIA"	"REHNQUIST"
"2001-044"	0.208888665752176	1.5041859720897	0.242497466230142	0.614455831659591	5	7.900636613018	-0.886306597190382	"KENNEDY"	"REHNQUIST"
"2001-046"	0.090698485824547	2.2277506733359	0.377298505722975	0.448299284362744	8	8.02715010683277	1.21619058342416	"KENNEDY"	"REHNQUIST"
"2001-046"	0.185445575632146	0.762904261771163	0.377298505722975	0.448299284362744	8	6.50428817353665	1.21619058342416	"O'CONNOR"	"REHNQUIST"
"2001-046"	0.32370329607236	0.581458188932613	0.377298505722975	0.448299284362744	8	6.24027584517077	1.21619058342416	"BREYER"	"REHNQUIST"
"2001-058"	0.251384321289605	0.542620308513974	0.111558208972363	1.12855167289784	5	7.25417784645652	-0.36454739077947	"O'CONNOR"	"REHNQUIST"
"2001-063"	0.414552214328649	1.18140455881216	0.254066770461846	0.569292949912738	8	5.59842195899838	1.22989084803431	"SCALIA"	"REHNQUIST"
"2001-077"	0.188775360848773	0.0573937038752095	0.348559203106598	0.18123835783387	7	7.33367639565768	1.20294724365498	"BREYER"	"REHNQUIST"
"2002-028"	0.320174873557746	1.08524061702795	0.513801447645691	1.05986845415377	5	6.06145691892802	-0.294591718886506	"SCALIA"	"REHNQUIST"
"2002-030"	0.193333798070166	1.19350986457061	0.0932981364588669	1.13413983126518	6	7.00760061395185	1.23304712531977	"SOUTER"	"REHNQUIST"
"2002-034"	0.120309383818677	0.2600054690019	0.290433416127235	2.13767111790739	6	7.04141166379481	-0.7464984863906	"O'CONNOR"	"REHNQUIST"
"2002-034"	0.120309383818677	0.2600054690019	0.290433416127235	2.13767111790739	6	7.04141166379481	-0.7464984863906	"O'CONNOR"	"REHNQUIST"
"2002-036"	0.352397776295044	0.600242703609959	0.161313685342469	1.50859100310351	7	7.59387784460512	-0.204244801058375	"STEVENS"	"REHNQUIST"
"2002-039"	0.196792933345542	2.02413433873619	0.0891331404193461	0.617393456870568	7	7.7341213033283	1.64684486299993	"SOUTER"	"REHNQUIST"
"2002-052"	0.326870465767579	1.9025109965222	0.156869200518308	0.367053353164223	6	5.52942908751142	1.45593010376537	"SCALIA"	"REHNQUIST"
"2002-052"	0.259026889211963	1.1500254612152	0.156869200518308	0.367053353164223	6	7.93808872689695	1.45593010376537	"THOMAS"	"REHNQUIST"
"2002-059"	0.214882139360719	0.786923863872959	0.142582136408366	0.669164718980397	7	7.21964204013074	-0.729070984587363	"STEVENS"	"REHNQUIST"
"2002-076"	0.135841284344587	1.8659683227128	0.322175073320476	0.430779556755091	6	6.10255859461357	0.484810106197107	"KENNEDY"	"REHNQUIST"
"2002-076"	0.145805399657872	0.943240539555711	0.322175073320476	0.430779556755091	6	7.39633529380081	0.484810106197107	"BREYER"	"REHNQUIST"
"2002-083"	0.156736516453179	0.679771888032415	0.105300318827298	1.05484799880026	6	7.68845535654994	1.81743006821832	"O'CONNOR"	"REHNQUIST"
"2003-048"	0.143825209767631	0.200950395065242	0.0729728321939857	0.4738629194074	7	7.03966034986208	-0.770559778432869	"KENNEDY"	"REHNQUIST"
"2003-048"	0.173648838197617	0.376599843145741	0.0729728321939857	0.4738629194074	7	8.19753873972118	-0.770559778432869	"THOMAS"	"REHNQUIST"
"2003-062"	0.14243963512615	0.43146665643299	0.490355967161436	0.380878854962073	7	7.95787735848981	-0.961124233468602	"SCALIA"	"REHNQUIST"
"2003-082"	0.148433768556631	0.267887108281041	0.147145114127654	0.0319804208695459	7	6.41673228251233	1.24563091625538	"THOMAS"	"REHNQUIST"
"2003-085"	0.115500633813718	0.69156570092009	0.239904817090022	0.825636199117761	6	6.92461239604856	1.79022842718405	"KENNEDY"	"REHNQUIST"
"2004-004"	0.225562794952506	0.849904109410219	0.10573121862945	0.017454037007173	8	6.77992190747225	-0.332545610315931	"THOMAS"	"REHNQUIST"
"2004-023"	0.136934772756695	0.910202619959122	0.160434017115653	0.229515727390203	6	7.77863014732581	1.16836389072433	"STEVENS"	"ROBERTS"
