org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Lord's Resistance Army (LRA)"	279.0	2001.0	"279_2001"	"Uganda"	500.0	"UGA"	800.0	0.0	1.0	1.0	15.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	110.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2002.0	"279_2002"	"Uganda"	500.0	"UGA"	800.0	0.0	1.0	1.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1010.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2003.0	"279_2003"	"Uganda"	500.0	"UGA"	800.0	0.0	1.0	1.0	17.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	644.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2004.0	"279_2004"	"Uganda"	500.0	"UGA"	800.0	0.0	1.0	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1610.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2005.0	"279_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	695.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2006.0	"279_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	221.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2007.0	"279_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2008.0	"279_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2009.0	"279_2009"	"Central African Republic"	482.0	"CAF"	140.0	0.0	1.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2010.0	"279_2010"	"Central African Republic"	482.0	"CAF"	140.0	0.0	1.0	1.0	24.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2011.0	"279_2011"	"Central African Republic"	482.0	"CAF"	140.0	0.0	1.0	1.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0
"Lord's Resistance Army (LRA)"	279.0	2012.0	"279_2012"	"Sudan"	625.0	"SDN"	729.0	0.0	1.0	1.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Mahdi Army"	283.0	2003.0	"283_2003"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
"Mahdi Army"	283.0	2004.0	"283_2004"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1201.0	0.0	0.0
"Mahdi Army"	283.0	2005.0	"283_2005"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Mahdi Army"	283.0	2006.0	"283_2006"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Mahdi Army"	283.0	2007.0	"283_2007"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	4.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	371.0	1.0	1.0
"Mahdi Army"	283.0	2008.0	"283_2008"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	5.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	866.0	1.0	1.0
"Mahdi Army"	283.0	2009.0	"283_2009"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	6.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mahdi Army"	283.0	2010.0	"283_2010"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	7.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mahdi Army"	283.0	2011.0	"283_2011"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	8.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mahdi Army"	283.0	2012.0	"283_2012"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	9.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Maoist Communist Center (MCC)"	285.0	1998.0	"285_1998"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"Maoist Communist Center (MCC)"	285.0	1999.0	"285_1999"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	30.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0
"Maoist Communist Center (MCC)"	285.0	2000.0	"285_2000"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	31.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
"Maoist Communist Center (MCC)"	285.0	2001.0	"285_2001"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	1.0
"Maoist Communist Center (MCC)"	285.0	2002.0	"285_2002"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	1.0
"Maoist Communist Center (MCC)"	285.0	2003.0	"285_2003"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	34.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0
"Maoist Communist Center (MCC)"	285.0	2004.0	"285_2004"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	35.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
"Moro Islamic Liberation Front (MILF)"	301.0	1998.0	"301_1998"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	
"Moro Islamic Liberation Front (MILF)"	301.0	1999.0	"301_1999"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	2.0
"Moro Islamic Liberation Front (MILF)"	301.0	2000.0	"301_2000"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1055.0	0.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2001.0	"301_2001"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2002.0	"301_2002"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	24.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	85.0	1.0	2.0
"Moro Islamic Liberation Front (MILF)"	301.0	2003.0	"301_2003"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	25.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	732.0	1.0	2.0
"Moro Islamic Liberation Front (MILF)"	301.0	2004.0	"301_2004"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	26.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	3.0
"Moro Islamic Liberation Front (MILF)"	301.0	2005.0	"301_2005"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	27.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	39.0	1.0	2.0
"Moro Islamic Liberation Front (MILF)"	301.0	2006.0	"301_2006"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	28.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
"Moro Islamic Liberation Front (MILF)"	301.0	2007.0	"301_2007"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	29.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	1.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2008.0	"301_2008"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	30.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	295.0	1.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2009.0	"301_2009"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	31.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	318.0	1.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2010.0	"301_2010"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	32.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Moro Islamic Liberation Front (MILF)"	301.0	2011.0	"301_2011"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	33.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0
"Moro Islamic Liberation Front (MILF)"	301.0	2012.0	"301_2012"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	34.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	1998.0	"302_1998"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	29.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
"Moro National Liberation Front (MNLF)"	302.0	1999.0	"302_1999"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	30.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2000.0	"302_2000"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	31.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2001.0	"302_2001"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	32.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	196.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2002.0	"302_2002"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2003.0	"302_2003"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	34.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2004.0	"302_2004"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2005.0	"302_2005"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	36.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2006.0	"302_2006"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	37.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2007.0	"302_2007"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	38.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	25.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2008.0	"302_2008"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2009.0	"302_2009"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2010.0	"302_2010"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	41.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2011.0	"302_2011"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moro National Liberation Front (MNLF)"	302.0	2012.0	"302_2012"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	1.0	43.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	1998.0	"305_1998"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	1999.0	"305_1999"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	552.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2000.0	"305_2000"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	989.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2001.0	"305_2001"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2002.0	"305_2002"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	294.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2003.0	"305_2003"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	5.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2004.0	"305_2004"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	6.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2005.0	"305_2005"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2006.0	"305_2006"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2007.0	"305_2007"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	9.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2008.0	"305_2008"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2009.0	"305_2009"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2010.0	"305_2010"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2011.0	"305_2011"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	13.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy and Justice in Chad (MDJT)"	305.0	2012.0	"305_2012"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	0.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	1998.0	"310_1998"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
"Mujahedin-e Khalq (MEK)"	310.0	1999.0	"310_1999"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	28.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2000.0	"310_2000"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	37.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	40.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2001.0	"310_2001"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	38.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	119.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2002.0	"310_2002"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2003.0	"310_2003"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2004.0	"310_2004"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	41.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2005.0	"310_2005"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2006.0	"310_2006"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	43.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2007.0	"310_2007"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	44.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2008.0	"310_2008"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2009.0	"310_2009"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	46.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2010.0	"310_2010"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	47.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2011.0	"310_2011"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	48.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Mujahedin-e Khalq (MEK)"	310.0	2012.0	"310_2012"	"Iraq"	645.0	"IRQ"	368.0	1.0	1.0	0.0	49.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	1998.0	"316_1998"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	
"National Democratic Front of Bodoland (NDFB)"	316.0	1999.0	"316_1999"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	13.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2000.0	"316_2000"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	14.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2001.0	"316_2001"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	15.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2002.0	"316_2002"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	44.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2003.0	"316_2003"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	17.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	102.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2004.0	"316_2004"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2005.0	"316_2005"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	19.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2006.0	"316_2006"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	20.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2007.0	"316_2007"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	21.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2008.0	"316_2008"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	22.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2009.0	"316_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	23.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2010.0	"316_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	24.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	25.0	0.0	2.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2011.0	"316_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	25.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Democratic Front of Bodoland (NDFB)"	316.0	2012.0	"316_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	26.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	1998.0	"318_1998"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	34.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	63.0	0.0	
"National Liberation Army of Colombia (ELN)"	318.0	1999.0	"318_1999"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	35.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2000.0	"318_2000"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	36.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	116.0	0.0	0.0
"National Liberation Army of Colombia (ELN)"	318.0	2001.0	"318_2001"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	37.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	102.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2002.0	"318_2002"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	38.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	80.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2003.0	"318_2003"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	39.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	25.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2004.0	"318_2004"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	40.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	240.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2005.0	"318_2005"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	41.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	167.0	0.0	0.0
"National Liberation Army of Colombia (ELN)"	318.0	2006.0	"318_2006"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	42.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	0.0
"National Liberation Army of Colombia (ELN)"	318.0	2007.0	"318_2007"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	43.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army of Colombia (ELN)"	318.0	2008.0	"318_2008"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	44.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	0.0
