"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Dennis Moore\"\""	"\"\"Chris Carney\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Connie Mack\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Corrine Brown\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Dana Rohrabacher\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Danny K. Davis\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Darrell Issa\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Dave Loebsack\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Davis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Scott\"\""	2
"\"\"Dennis Moore\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Dennis Moore\"\""	"\"\"David Wu\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Dean Heller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Debbie Wasserman Schultz\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Dennis Kucinich\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Dennis Moore\"\""	44
"\"\"Dennis Moore\"\""	"\"\"Denny Rehberg\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Devin Nunes\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Diana Degette\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Doc Hastings\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Donald Payne\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Doris Matsui\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Doug Lamborn\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Earl Blumenauer\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Eddie Bernice Johnson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ed Perlmutter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Emanuel Cleaver\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Eric Cantor\"\""	1
"\"\"Dennis Moore\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frank Pallone\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gabrielle Giffords\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gene Green\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gene Taylor\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Geoff Davis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"George Miller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ginny Brown-Waite\"\""	0
"\"\"Dennis Moore\"\""	"\"\"G. K. Butterfield\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Greg Walden\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gus Bilirakis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Gwen Moore\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Hal Rogers\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Hank Johnson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Heath Shuler\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Henry Cuellar\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Howard Coble\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ike Skelton\"\""	4
"\"\"Dennis Moore\"\""	"\"\"Ileana Ros-Lehtinen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jackie Speier\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Langevin\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James McGovern\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James Moran\"\""	0
"\"\"Dennis Moore\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jason Altmire\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jean Schmidt\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jeb Hensarling\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Jeff Flake\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jeff Fortenberry\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jeff Miller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jerry Mcnerney\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jim Costa\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Jim Gerlach\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jim Jordan\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Jim Marshall\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Jim Matheson\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Joe Baca\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Joe Courtney\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Joe Donnelly\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Joe Sestak\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Joe Wilson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Barrow\"\""	2
"\"\"Dennis Moore\"\""	"\"\"John B. Larson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Boozman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Conyers\"\""	1
"\"\"Dennis Moore\"\""	"\"\"John Culberson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John David Dingell\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John F. Tierney\"\""	1
"\"\"Dennis Moore\"\""	"\"\"John Hall\"\""	2
"\"\"Dennis Moore\"\""	"\"\"John J. Duncan\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Kline\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John L. Mica\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John M. Shimkus\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Peterson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John R. Carter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Salazar\"\""	1
"\"\"Dennis Moore\"\""	"\"\"John Sarbanes\"\""	1
"\"\"Dennis Moore\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Sullivan\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Dennis Moore\"\""	"\"\"John Yarmuth\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Joseph Crowley\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Dennis Moore\"\""	"\"\"J. Randy Forbes\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kathy Castor\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kay Granger\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Keith Ellison\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ken Calvert\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kendrick B. Meek\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Kenny Hulshof\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kenny Marchant\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kevin Mccarthy\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Kirsten Gillibrand\"\""	1
"\"\"Dennis Moore\"\""	"\"\"K. Michael Conaway\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Laura Richardson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lincoln Davis\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Linda T. Sánchez\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lois Capps\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Loretta Sanchez\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Louie Gohmert\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Louise McIntosh Slaughter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lucille Roybal-Allard\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Luis V. Gutiérrez\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mac Thornberry\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Marcia L. Fudge\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Marcy Kaptur\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mario Diaz-Balart\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mark Steven Kirk\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mark Udall\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Marsha Blackburn\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mary Bono\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mary Fallin\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Maxine Waters\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Mazie Hirono\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Melissa L. Bean\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael Arcuri\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael C. Burgess\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael R. Turner\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michael T. Mccaul\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Michele Bachmann\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mike Honda\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Mike McIntyre\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Mike Pence\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Mike Rogers\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nancy Boyda\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nancy Pelosi\"\""	6
"\"\"Dennis Moore\"\""	"\"\"Neil Abercrombie\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Niki Tsongas\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nita M. Lowey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Norman DeValois Dicks\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Nydia M. Velázquez\"\""	0
"\"\"Dennis Moore\"\""	"\"\"of California Campbell\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Patrick Murphy\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Patrick T. Mchenry\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Pat Tiberi\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Paul Hodes\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Paul Ryan\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Peter Hoekstra\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Peter Roskam\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Peter T. King\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Peter Visclosky\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Peter Welch\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Pete Sessions\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Pete Stark\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Phil Gingrey\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Phil Hare\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Phil English\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rahm Emanuel\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Randy Kuhl\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Randy Neugebauer\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Raúl M. Grijalva\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ric Keller\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rick Larsen\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Rick Renzi\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rob Bishop\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert A. Brady\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Aderholt\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert C. Scott\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Robin Hayes\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ron Kind\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Ron Klein\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Roy Blunt\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Rush Holt\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Russ Carnahan\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Sam Farr\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Sam Johnson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Scott Garrett\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Sheila Jackson Lee\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Shelley Berkley\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Shelley Moore Capito\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Silvestre Reyes\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Solomon P. Ortiz\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Stephanie Herseth Sandlin\"\""	3
"\"\"Dennis Moore\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steve Chabot\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steve Israel\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steve King\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Steve Scalise\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Sue Myrick\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tammy Baldwin\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Ted Poe\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tim Holden\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tim Mahoney\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tim Walberg\"\""	1
"\"\"Dennis Moore\"\""	"\"\"Tim Walz\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Todd Platts\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Todd Tiahrt\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tom Cole\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tom Feeney\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tom Price\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Tom Udall\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Trent Franks\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Wally Herger\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Dennis Moore\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Dennis Moore\"\""	"\"\"William J. Pascrell\"\""	0
"\"\"Dennis Moore\"\""	"\"\"William Lacy Clay\"\""	1
