"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
224,"Greece",200910,651,"GRC","2009-10-04","2009-10-06","Papandreou G",0,41,581,"2011-11-11",766,3.1592415381374,2.59246456965088,7.26670603964868,"soc","1974-11-17",300,0.533333333333333,1,0,30.33,11.33,0,0,0,5,53.33,5.11970381375228,5.16285854232777,43.92,1.21432908318154,95.16,-0.0941333333333333,7.04305094874846,5.0007325,5.11034533333333,1.43594048073255,1.32094991770515,4.4968,4.4968,4.4968,4.4968,1,0,160,1,0,1,0,0,,,,,,,,
225,"Belgium",197704,420,"BEL","1977-04-17","1977-06-03","Tindemans IV",0,64,451,"1978-10-20",504,5.65676514038847,5.20787949015064,2.46674547739871,"chr","1946-02-17",212,0.113207547169811,1,0,37.74,0.94,0,0,15.57,9.43,29.25,5.7013279389313,4.90522919204223,9.8,1.15517905275318,98.52,-0.0152075471698113,2.4488024114385,5.69456607142857,4.93559198113208,1.2292796281952,4.29871767920959,5.63205,4.66147558139535,2.5,6.5321,0,1,172,0.36046511627907,0.63953488372093,0,0,1,-5.8868267596909,-9.16957882181505,-6.05802717208862,-9.60509259587243,1,4.63478628861617,-6.89610385894776,-12.7888245693473
226,"Poland",199309,268,"POL","1993-09-19","1993-10-26","Pawlak II",0,74,730,"1995-03-06",496,9.80035020571425,3.87744630946273,17.8056783836846,"soc","1991-10-27",460,0.371739130434783,0.991304347826087,28.7,3.48,0,0,0,16.09,4.78,46.09,4.22517623376623,4.39318816765966,20.4,1.82225063938619,65.4,-0.167739130434783,15.7425008401846,3.67207727272727,3.6760024122807,1.45346355345709,2.51844331641286,3.35315263157895,3.42050198019802,2.8299,4.1856,1,0,303,0.564356435643564,0.435643564356436,0,0,1,-8.45148864259034,-4.96161175921258,-8.85255303527371,-5.97594096613865,2.49010443594251,2.01801801801802,-9.55124647575511,-9.4257425176035
227,"Japan",197612,53,"JPN","1976-12-05","1978-12-07","Ohira I",0,5,337,"1979-11-09",337,4.01635814476063,3.18382003292081,7.51977894656963,"con","1946-04-10",511,0.487279843444227,0.958904109589041,0,0,3.33,62.82,0,0,0,29.75,6.54992420382166,5.66069052218213,41.78,1.16629929019681,99.92,-0.069479843444227,7.51977894656963,7.72264337349398,6.03862224489796,2.06175784850621,1.37848283727487,8.0252,8.0252,8.0252,8.0252,0,1,249,0,1,0,1,0,-13.137596017006,-9.90230736312968,6.33664512059775,-7.60105374200004,2.60194980294545,1.13591266655964,9.10000038146973,9.10000038146973
228,"Latvia",200210,260,"LVA","2002-10-05","2004-12-02","Kalvitis I",0,55,153,"2006-04-08",492,6.83971136418043,5.01504513540622,7.3501700660597,"con","1993-06-06",100,0.1,1,12,0,0,56,0,0,7,25,6.63224842105263,5.55829769633508,9.5,1.05263157894737,83.8,-0.005,5.54707129934347,6.93148461538462,5.605526,1.78023407022107,3.24,7.26548846153846,6.93369117647059,5.2632,7.7544,0,1,68,0.176470588235294,0.823529411764706,0,1,0,,,,,,,,
229,"France",198806,643,"FRA-II","1988-06-05","1991-05-15","Cresson",0,43,712,"1992-04-02",323,4.60509046700223,3.06947613875298,12.5746124947414,"soc","1946-11-10",575,0.478260869565217,0.975652173913043,0,7.13,4.35,38.26,0,0,0,47.83,5.17210106382979,5.13175499495459,34.9,1.37037498442756,84.1,-0.129260869565217,10.8527421987493,4.47323890909091,4.82392869875223,1.18032786885246,2.55316517371913,3.2493,3.2493,3.2493,3.2493,1,0,275,1,0,1,0,0,0.261865021177135,3.73500993070157,-2.38237778957071,0.843666562230617,1.1830556207463,2.13884215118091,-13.6000003814697,-13.6000003814697
230,"Finland",195807,616,"FIN","1958-07-07","1959-01-13","Sukselainen III",0,67,552,"1961-07-14",913,5.20920153358893,4.8828125,2.1540659228538,"lib","1945-03-18",200,0.065,0.995,24,0,25,14.5,0,10.5,0,25.5,5.20482203389831,4.63493723511604,6.5,1,99.1,0,4.90866580650995,4.55294736842105,4.53912010050251,2.48018477996596,2.84310242747188,5.88231145833333,5.92799016393443,5.8027,6.3906,0,1,61,0,1,0,1,0,-15.1264592324646,-11.5073056070338,-15.5125840306282,-12.034936119914,2.85721877767936,2.07112320248737,9.13949307240549,8.39629394402273
231,"Netherlands",197103,125,"NLD","1971-03-28","1971-06-07","Biesheuvel I",0,8,172,"1972-08-09",429,7.09407121511083,6.39567936327459,1.67481673956021,"lib","1946-05-17",150,0.106666666666667,1,0.67,38.67,5.33,10,1.33,18,0,26,5.60813601609658,5.03099336750384,10.34,1.03159252095422,97.55,-0.00326666666666668,1.6469854617182,5.61379347826087,5.024054,2.71901770416905,3.71307300509338,5.91717142857143,5.97594146341463,3.8433,7.3482,0,1,82,0.0975609756097561,0.902439024390244,0,1,0,-25.0002805046486,-24.9661450109124,-25.0342861992973,-25.0261197303658,2.10036363636364,4.73802816901408,-21.0699996948242,-18.2719515125926
232,"Finland",195107,575,"FIN","1951-07-03","1953-07-09","Kekkonen IV",0,67,200,"1953-11-17",131,4.97309555305796,4.79616306954436,1.72046505340852,"lib","1945-03-18",200,0.07,0.995,25.5,0,21.5,14,0,12,0,26.5,5.22470701754386,4.65557593152065,7.3,0.958904109589041,99.3,0.00299999999999999,1.70733710789639,5.39312,4.65111507537688,1.97853155860884,2.88209725618039,5.88339215686274,5.92932461538462,5.8027,6.3906,0,1,65,0,1,0,1,0,7.06234867203956,-2.10589329042702,6.61363585939947,-2.30794676065445,1,3.78110139591962,3.50716489904067,4.12637981268075
234,"Australia",200410,762,"AUS","2004-10-09","2004-10-26","Howard IV",0,33,812,"2007-12-03",1133,3.16092589841416,2.43770314192849,8.69057599420839,"con","1946-09-28",150,0.493333333333333,0.98,0,0,0,57.33,0,0.67,0,40,6.75179185185185,5.56221324296142,40.5,1.21810699588477,88.3,-0.0883333333333333,6.7945648213194,6.92999797297297,5.98467074829932,1,1.346557552037,7.42531891891892,7.45056511627907,7.3903,7.8222,0,1,86,0,1,0,1,0,11.0751506152259,10.5622206854088,17.9288,15.6395918367347,1,1.31201248049922,33.4494594594595,34.566511627907
235,"Latvia",199510,534,"LVA","1995-10-01","1995-12-21","Skele I",0,55,201,"1997-02-13",420,9.70343677293968,7.58725341426404,5.14262092711489,"eco","1993-06-06",100,0,1,0,8,13,0,0,41,38,0,6.11924061433447,5.89529848389135,,,88.93,,3.72967156730992,6.14485294117647,6.18359,3.95121951219512,3.64827586206897,6.11029411764706,6.34038461538462,1.4,8.7,1,0,65,0.661538461538462,0.338461538461538,0,0,1,,,,,,,,
237,"United Kingdom",195910,161,"GBR","1959-10-08","1959-10-14","Macmillan II",0,44,404,"1963-10-18",1465,2.27598607096525,2.13357272639308,4.04214475747255,"con","1945-07-05",630,0.547619047619048,0.998412698412698,0,0,0,54.76,0,4.13,0,40.95,6.05451232876712,6.05989235412475,,,49.7,,4.03657456767032,6.83912550724638,6.09162019077901,1.20382089552239,1,7.4261,7.4261,7.4261,7.4261,0,1,345,0,1,0,1,0,-24.5689683272037,-24.0173283295108,-24.4391777143086,-24.534339938141,1,1.03286783079821,-23.2999992370605,-23.2999992370605
238,"Spain",198210,85,"ESP","1982-10-28","1982-12-02","Gonzalez I",0,27,406,"1986-07-25",1331,3.19726181382645,2.32854318734793,8.13356531257219,"soc","1977-06-15",350,0.577142857142857,1,0,2.86,1.43,34,0,3.14,0,57.71,4.64310716797683,5.139370052976,48.34,1.1939239907796,96.27,-0.0937428571428571,8.13356531257219,4.54221386138614,5.13696542857143,1.08019399402342,1.66355457477508,3.7377,3.7377,3.7377,3.7377,1,0,202,1,0,1,0,0,-9.76214367250791,-4.31951314167519,-9.74641156904771,-3.07892641527902,1.28917483062826,1.87049973132724,-10.95143699646,-10.95143699646
239,"Italy",199604,551,"ITA","1996-04-21","2000-04-28","Amato II",0,26,522,"2001-06-11",409,3.15292685253843,6.0889175257732,2.56177591088415,"soc","1946-06-02",630,0,0.961904761904762,0,16.98,5.56,32.06,2.22,0,8.73,30.63,5.97148836104513,5.37795313970137,,,18.64,,4.58745339727932,6.2,5.36113828382838,1.93523230454035,4.54407023801358,2.84799117647059,3.50149627118644,1.0423,6.2,1,0,295,0.772881355932203,0.227118644067797,1,0,0,17.2022280151615,21.8671369221729,17.1340536073196,22.4702254825512,4.04631738800304,1.9180484884765,,
240,"France",198603,623,"FRA-II","1986-03-16","1988-05-10","Rocard I",0,43,290,"1988-06-23",44,5.56857984508211,3.89644306637425,15.1412369307865,"soc","1946-11-10",577,0,0.984402079722704,0,0,6.07,49.57,0,0,6.07,36.74,3.54509220779221,4.95212738255034,0.8,0,72,0.008,15.4289761984009,5.66214732824427,5.34808151408451,1.32142779787303,2.42958194807951,3.50635660377358,4.33870058309038,3.2493,6.1017,1,0,343,0.618075801749271,0.381924198250729,0,0,1,9.43287075719717,11.056699376395,7.47975852712991,10.7860849636914,1.31500447449538,2.51583164274158,-2.57242733802435,-1.14900629861013
241,"Japan",195805,645,"JPN","1958-05-22","1960-07-19","Ikeda I",0,5,780,"1960-12-08",142,2.17067119323966,1.86888041475642,5.35771370580822,"con","1946-04-10",467,0.638115631691649,0.997858672376874,0,0,0.21,63.81,0,0,0,35.76,6.39882305084746,5.95724566596195,59,1.08155191812144,99.5,-0.0481156316916489,5.35771370580822,6.50564563758389,6.07854592274678,1.01197561850125,1,8.0252,8.0252,8.0252,8.0252,0,1,298,0,1,0,1,0,,,,,,,,
242,"Japan",198006,113,"JPN","1980-06-22","1982-11-27","Nakasone I",0,5,180,"1983-12-27",395,3.43732383715335,2.73904104559806,6.61331148536867,"con","1946-04-10",511,0.555772994129158,0.978473581213307,0,0,5.68,64.38,0,0,0,27.79,7.6605,5.845194807892,47.9,1.16027764953895,99.8,-0.0767729941291585,6.61331148536867,7.78744788732394,6.1559662,2.88759367194005,1.08435643564356,8.0252,8.0252,8.0252,8.0252,0,1,284,0,1,0,1,0,-23.0561148103059,-27.6944702922079,-21.1670772962167,-26.3848870889521,2.80504061653822,1.08435643564356,-15.1000003814697,-15.1000003814697
243,"Netherlands",194807,497,"NLD","1948-07-07","1951-03-15","Drees II",0,8,128,"1952-09-02",537,4.97808324181542,4.68164794007491,1.40094610888499,"lib","1946-05-17",100,0.08,1,0,55,8,2,0,8,0,27,5.8067,5.08645169784465,7.95,1.0062893081761,98.36,-5e-04,1.27208490282685,5.8067,5.044714,1.54476670870113,3.14594192107223,5.8857875,5.24839605263158,3.6118,7.3482,0,1,76,0.355263157894737,0.644736842105263,0,0,1,7.41579165579009,4.77490314283803,7.0625,4.43033705936388,1,2.8729446935725,3.17187497019767,2.02368418793928
244,"France",199303,664,"FRA-II","1993-03-21","1995-05-17","Juppe I",0,43,318,"1995-11-06",173,6.99022263579486,2.97558250735117,24.0773374293574,"con","1946-11-10",577,0.445407279029463,0.956672443674177,0,0,3.99,81.8,0,0,0,9.88,6.02553832460733,5.52937083943898,20.4,2.18336901485031,66.3,-0.241407279029463,22.3542519323255,6.67715581395349,6.26105579710145,1.74039557626542,1,6.91493346303502,6.86289915254237,6.1017,7.4997,0,1,472,0.455508474576271,0.544491525423729,0,0,1,-6.42226543276053,-4.17632150994142,-0.618334526217856,-1.93353117635284,1.62643390092658,1,1.81489513541939,2.3967824194391
245,"Italy",197606,502,"ITA","1976-06-20","1978-03-11","Andreotti IV",0,26,140,"1979-03-20",374,3.52500824146927,3.15978027227132,2.71055956993418,"chr","1946-06-02",630,0.415873015873016,0.998412698412698,0,41.59,37.14,0,0,3.02,5.56,12.06,4.78109647058823,4.14887788480835,38.7,1.07460727615766,99.73,-0.0288730158730159,2.71010759604887,4.90793571428571,4.11841653418124,1.57411594465045,1.58631477162846,5.6611,5.6611,5.6611,5.6611,0,1,262,0,1,0,1,0,0.711979372733344,-1.96235288731645,1.41580574480753,-2.01220644984161,1.65789282338399,1.45886367175886,3.17124724388123,3.17124724388123
246,"Iceland",200305,178,"ISL","2003-05-10","2006-06-15","Haarde I",0,56,555,"2007-05-24",343,3.93214625507896,3.71281571562208,1.8265782098405,"con","1946-06-30",63,0.349206349206349,1,19.05,0,0,34.92,7.94,6.35,0,31.75,5.07996553672316,5.31744046653144,33.7,1.03622062079035,98.6,-0.0122063492063492,1.69002602248135,5.08581666666667,5.35708253968254,2.40597539543058,1.352,6.81751818181818,6.62108235294118,5.0365,7.4854,0,1,34,0.352941176470588,0.647058823529412,0,0,1,-11.0401305732576,-8.89749471960422,-10.972694521149,-9.03084016792358,2.40597539543058,1.352,-1.34523527188736,-2.47161984443666
248,"Denmark",197702,409,"DNK","1977-02-15","1977-02-15","Jorgensen III",0,21,50,"1978-08-30",561,5.23072738495015,5.41690617075232,1.03813690003487,"soc","1945-10-30",179,0.363128491620112,0.972067039106145,0,3.35,6.7,13.97,3.91,32.96,0,36.31,4.9595125,5.32567981836529,37,0.981428355730032,99.1,0.00687150837988826,0.820200111688609,4.8736,5.31114137931035,1.84762773722628,4.66050198150594,3.8011,3.8011,3.8011,3.8011,1,0,65,1,0,1,0,0,-11.7516691358726,0.946089359682533,-12.6999998092651,0.823563197563421,1.84762773722628,4.66050198150594,-12.8000001907349,-12.8000001907349
249,"Canada",195706,562,"CAN","1957-06-10","1957-06-21","Diefenbaker I",0,29,327,"1958-03-31",283,2.87876426855911,2.85804403565178,3.14121689101943,"con","1945-06-11",265,0.422641509433962,0.984905660377358,0,0,0,49.43,0,39.62,0,9.43,5.73864720056697,5.61259856115108,39.03,1.08286320633862,98.69,-0.0323415094339622,3.14007062920976,5.89059285714286,5.71705134099617,1.45064377682403,1.32979465323518,6.7112,6.7112,6.7112,6.7112,0,1,112,0,1,0,1,0,7.69016232266073,5.19631986183731,7.28973231145313,5.44597730965452,1.42524109651454,1.35043035306517,1.5,1.5
250,"Italy",195306,642,"ITA","1953-06-07","1955-07-22","Segni I",0,26,796,"1957-05-19",667,4.17698468905377,3.54307466818663,3.67844430812935,"chr","1946-06-02",590,0.445762711864407,1,0,44.58,24.24,0,0,3.05,11.69,15.93,5.57599832917706,4.86307730903133,40.1,1.11162771038505,97.66,-0.0447627118644068,3.63132242137891,5.58018878326996,4.79226084745763,2.12479667108001,1.73518722236921,5.64923117870723,5.62884983050848,4.6206,6.45,0,1,295,0.0644067796610169,0.935593220338983,0,1,0,-10.2077219312614,-8.82114221387157,-10.3442493264666,-8.67859417434365,1.18422830853282,2.49593856151233,-12.9055096441348,-13.0115600425308
251,"New Zealand",200811,660,"NZL-II","2008-11-08","2008-11-19","Key I",0,11,427,"2011-11-26",1102,3.07090608527372,2.78413767302656,3.77633111450448,"con","1946-11-27",122,0.475409836065574,0.959016393442623,0,0,0,47.54,7.38,4.92,0,36.07,6.4340292009793,5.58951886693294,44.93,1.05811225476424,93.46,-0.0261098360655738,2.44504124430952,6.46695,5.57878034188034,1.45468669083376,1.20825958702065,6.7193,6.7193,6.7193,6.7193,0,1,58,0,1,0,1,0,25.2864134088017,21.2553313282245,22.916,20.7414754098361,1.719836400818,1.20825958702065,37.46,37.46
252,"Germany",197211,95,"DEU","1972-11-19","1974-05-16","Schmidt I",0,54,871,"1976-12-15",944,2.85605755527185,2.78885437685628,0.538576862128699,"lib","1949-08-14",496,0.0826612903225806,1,0,45.36,0,0,0,8.27,0,46.37,5.80125357142857,5.1200477295661,8.4,0.984062980030722,54.2,0.00133870967741936,0.414683975055143,5.78438536585366,5.01521330645161,1,1.35273200015295,3.84815695652174,3.98977232472325,3.6451,5.9233,0,1,271,0.848708487084871,0.151291512915129,1,0,0,-3.04192768410717,-2.08525009435143,-3.0838096523285,-2.13958324059364,1,1.35273200015295,-10.7573394982711,-8.18588977546272
253,"Japan",199002,25,"JPN","1990-02-18","1991-11-05","Miyazawa",0,5,213,"1993-08-06",640,3.41455116441999,2.70095614902737,7.09918646307449,"con","1946-04-10",512,0.537109375,0.958984375,0,0,3.12,62.7,0,0,0,30.08,7.52358604651162,5.67089127241305,46.16,1.16358183492201,99.9,-0.075509375,7.09918646307449,7.77966690909091,6.0013733197556,1.94300966671476,1.10917675608662,8.0252,8.0252,8.0252,8.0252,0,1,275,0,1,0,1,0,-17.0573480139405,-18.5722119233096,-16.9573282241822,-18.6847910044145,1.17638412542871,2.05641144935658,-16.326530456543,-16.326530456543
254,"Iceland",196706,318,"ISL","1967-06-11","1967-06-11","Benediktsson II",0,56,553,"1970-07-10",1125,3.77292998196539,3.54330708661417,2.38210924276038,"con","1946-06-30",60,0.383333333333333,1,30,0,16.67,38.33,0,0,0,15,5.17158167259787,5.3181381,37.5,1.02222222222222,98.9,-0.00833333333333336,2.25154268101771,5.3086,5.40367666666667,2.81108829568788,1,6.89042173913043,6.63011875,4.4444,7.4854,0,1,32,0.28125,0.71875,0,1,0,13.281655569638,-0.199869034084309,15.0717387406723,0.474999268849681,2.21472392638037,1.97069167643611,7.07608650041665,3.21562451124192
255,"Denmark",199409,89,"DNK","1994-09-21","1996-12-30","Rasmussen N III",0,21,189,"1998-03-11",436,4.7570344647147,4.73349091446299,1.34478075761061,"soc","1945-10-30",179,0.346368715083799,0.972067039106145,0,0,3.35,17.88,7.26,31.84,2.23,34.64,5.19483804347826,5.39998270980789,34.6,1.00106565053121,98.1,-0.000368715083798876,1.80402518879523,5.045425,5.36100517241379,1.92584488208121,2.79713511420828,3.8702935483871,3.92367142857143,3.8011,4.8736,1,0,70,1,0,1,0,0,-2.68052771388747,12.5580800187231,-2.96501276185436,12.5316401144554,2.13533107781537,2.44835501147666,-7.4035858338879,-7.42697083609445
256,"Italy",200105,498,"ITA","2001-05-13","2001-06-11","Berlusconi II",0,26,239,"2005-05-28",1447,2.50574762124993,5.30292111697336,4.30603357423408,"right","1946-06-02",609,0.0492610837438424,0.998357963875205,0,6.57,3.28,45.48,2.79,13.14,4.93,23.15,4.66181596009975,5.19387365403304,,,5.64,,2.28076196531579,6.54718539325843,5.45491085526316,2.62478326205063,2.73750142093896,7.3096,7.32819048991354,5.9067,8.0871,0,1,347,0,1,0,1,0,6.42249675752626,4.51386895009825,18.6795501708984,7.15895990734256,2.50722961249277,2.78447060962859,18.6795501708984,18.6795501708984
257,"Austria",200211,365,"AUT","2002-11-24","2003-02-28","Schuessel III",0,59,889,"2005-04-05",767,3.01831073297714,2.88325441239776,1.2662690473622,"chr","1945-10-25",183,0.431693989071038,1,0,43.17,0,0,9.29,0,9.84,37.7,5.77767039007092,5.25473761458648,42.3,1.02055316565257,98.29,-0.00869398907103824,1.05982890143059,5.29233797468354,5.25042841530055,1.46455445544554,1.43320639756283,6.68703291139241,6.82144226804124,6.4733,8.3494,0,1,97,0,1,0,1,0,-16.9398933047382,-10.2563084568027,-16.9511432647705,-10.2351427314303,2.01265351693338,1,-2.57468018444079,-3.82776344466129
258,"Netherlands",198105,81,"NLD","1981-05-26","1981-09-11","Van Agt II",0,8,563,"1982-05-29",260,4.56434804176232,4.28898208158597,1.21290743440893,"chr","1946-05-17",150,0.32,1,0,33.33,4,2.67,2,28.67,0,29.33,5.36422463485881,5.15611622887396,30.81,1.03862382343395,97.66,-0.0119,1.14644862267982,5.3711625,5.15990466666667,2.17584369449378,2.1376085504342,4.67495294117647,4.77556146788991,3.6118,5.9376,0,1,109,0.559633027522936,0.440366972477064,0,0,1,-20.3904529274224,-17.5080736769513,-20.4083330233891,-17.6702897928763,2.76421330982812,1,-21.7705884821274,-23.4908255655831
259,"New Zealand",198111,513,"NZL-I","1981-11-28","1981-12-11","Muldoon III",0,11,669,"1984-07-26",958,2.89661746337068,2.08370260955194,16.6249515086633,"con","1946-11-27",92,0.510869565217391,1,0,0,0,51.09,0,0,0,46.74,5.5937794188862,5.59829626168224,38.78,1.31735318519183,98.44,-0.123069565217391,16.6217692399277,6.18346489361702,5.6497402173913,1.09282245008095,1,6.7193,6.7193,6.7193,6.7193,0,1,47,0,1,0,1,0,-0.529232777400837,-3.02379503282498,1.00141503963065,0.599176355030225,1.09282245008095,1,3.53697752952576,3.53697752952576
260,"Czech Republic",200606,50,"CZE","2006-06-03","2007-01-09","Topolanek II",0,68,600,"2009-04-09",821,3.91168693924501,3.09645455952934,5.64897335805366,"chr","1996-06-01",200,0.065,1,0,6.5,13,40.5,3,0,0,37,4.08448529411765,4.68619987513007,7.22,0.900277008310249,94.02,0.0072,5.45414521258831,3.58465,4.708237,1.81577246283129,1.31292719167905,7.18146419753086,6.967264,4.123,7.3637,0,1,100,0.06,0.94,0,1,0,-6.30922674898335,0.0731072163151496,-8.65914136948622,0.666511603546673,2.22762309265377,1,19.0313315435694,17.7586478609667
261,"Australia",196311,741,"AUS","1963-11-30","1966-01-26","Holt I",0,33,786,"1966-12-14",322,2.79202486018935,2.64738292011019,8.48842113966601,"con","1946-09-28",124,0.419354838709677,1,0,0,0,58.06,0,0,0,41.94,4.27560540540541,5.57453427704752,37.1,1.13033649247891,91.5,-0.0483548387096774,6.64629922921988,6.31122307692308,5.98928387096774,1,1.67010309278351,7.47335769230769,7.51027222222222,7.3903,7.8222,0,1,72,0,1,0,1,0,-16.0707531360571,-14.265040972558,-14.6519228311685,-13.7901637280574,1,1.67010309278351,-7.73846142108621,-6.42222213745114
263,"France",194611,75,"FRA-I","1946-11-10","1948-07-26","Marie",0,43,753,"1948-09-05",41,4.65068690645608,4.31582324631763,3.06150511698329,"chr","1946-11-10",618,0.270226537216828,0.978964401294498,0,27.02,29.77,18.93,0,0,0.81,21.36,6.42927177419355,5.16883343373494,26.3,1.02747732782064,85.6,-0.00722653721682848,1.30554730502983,3.4,4.67763652892562,2.71562822646916,1.81239892183288,7.6453,6.27721259640103,3.2493,8.2,0,1,389,0.380462724935733,0.619537275064267,0,0,1,25.3050013167618,23.980641742401,25.3150685446603,24.7387610463535,1.83800762844963,2.52002187518989,35.7651965119118,25.8794209301319
264,"Belgium",200706,401,"BEL","2007-06-10","2008-03-20","Leterme I",0,64,441,"2008-12-30",285,9.04434714736769,7.91139240506329,3.37611709907501,"lib","1946-02-17",150,0.12,1,0,26.67,0,0,8,30.67,12,22.67,6.18464864864865,5.75792415306122,11.83,1.01437024513948,97.16,-0.00169999999999999,3.32345703547777,6.19333333333333,5.73628866666667,4.04123711340206,4.27272727272727,6.28963166666667,5.73790198019802,2.9307,7.0053,0,1,101,0.297029702970297,0.702970297029703,0,1,0,-3.7317505508044,-3.21069339346008,-19.3543429179117,-4.53457555452349,4.36384794414275,4.32543443917851,,
265,"Portugal",199510,216,"PRT","1995-10-01","1995-10-28","Guterres I",0,63,282,"1999-10-25",1458,3.09123845955674,2.55728512037127,4.91881927715234,"soc","1975-04-25",230,0.48695652173913,1,0,6.52,5.65,0,0.87,38.26,0,48.7,4.91904952010969,5.03752152806653,43.76,1.11278912646054,86.93,-0.0493565217391305,4.89385155897535,4.93143928571429,5.04082869565217,1.26830227254856,1.33128372443217,4.0492,4.0492,4.0492,4.0492,1,0,112,1,0,1,0,0,-11.7405892552552,-11.3710658085313,-11.7716493606568,-11.3433856645356,1.2631372856136,1.33128372443217,-16.6944561004639,-16.6944561004639
266,"Belgium",197812,663,"BEL","1978-12-17","1980-05-18","Martens III",0,64,278,"1980-10-22",157,7.48419973173634,6.77479650286403,2.74547084230727,"soc","1946-02-17",212,0.122641509433962,1,0,38.68,1.89,0,0,17.45,7.55,27.36,5.7048435440613,5.15323735767771,12.4,0.98904443091905,97.49,0.00135849056603773,2.68804020542093,5.70291842105263,5.16486933962264,2.51501154734411,4.3484292125663,5.6580350877193,5.0918406779661,2.9307,7.0053,1,0,177,0.327683615819209,0.672316384180791,0,1,0,1.29680169344006,0.991791580829063,1.31256172740669,1.1712843430215,2.97932535364527,3.72321616501789,1.37266780200758,0.438352984897163
268,"Austria",200809,607,"AUT","2008-09-28","2008-12-02","Faymann I",0,59,583,"2013-12-16",1840,4.83208457771591,4.26774563527463,2.8745875482954,"chr","1945-10-25",183,0.278688524590164,1,0,27.87,0,0,10.93,0,30.05,31.15,6.00431789838337,5.72904617430442,25.98,1.07270409772965,93.91,-0.0188885245901639,2.12847447079239,5.8814568627451,5.79904918032787,1.62482872019731,2.67651262505955,4.95687894736842,5.02507777777778,3.7293,6.4733,0,1,108,0.527777777777778,0.472222222222222,0,0,1,-7.63450081003922,-8.24496468892182,-7.28670915006319,-8.16052154190441,2.3481662591687,1.92307692307692,-10.3899978268307,-9.9743317783259
269,"Slovakia",200606,192,"SVK","2006-06-17","2006-07-04","Fico I",0,1,185,"2010-07-08",1465,6.11505114047844,4.80563861597608,5.47166285917219,"right","1994-10-01",150,0.133333333333333,1,0,30,0,23.33,0,0,13.33,33.33,6.25685552226027,5.42664752505942,11.73,1.13668655868144,88,-0.0160333333333333,3.92214793760312,6.5005,5.60279266666667,1.55045871559633,3.69187531936638,3.908925,4.50308235294118,3.3799,7.0198,0,1,85,0.764705882352941,0.235294117647059,1,0,0,-3.21868668621542,-4.61661684823775,-3.29241935483871,-4.70006666666667,1.68965517241379,3.59147025813692,-14.1375,-11.0105882352941
270,"Netherlands",198209,116,"NLD","1982-09-08","1982-11-04","Lubbers I",0,8,6,"1986-07-14",1348,4.24096447674853,4.01498929336188,1.17916637220256,"lib","1946-05-17",150,0.24,1,0,32,4,2.67,1.33,28,0.67,31.33,5.64278186457979,5.32859113553852,23.08,1.03986135181976,98.61,-0.00920000000000001,1.11318611801142,5.6673,5.36145133333333,1.64137626819585,2.37368894216362,6.50184,6.56453333333333,5.9376,7.3482,0,1,81,0,1,0,1,0,-11.8520026557827,-6.25558339567974,-11.8499999046325,-6.13970609973459,2.33972859148339,1,1.38000011444094,2.83333343929717
271,"Estonia",199503,600,"EST","1995-03-05","1996-12-01","Vahi III",0,75,530,"1997-03-14",103,5.93167481728217,4.14843432289549,7.30443410520585,"lib","1995-03-05",101,0.405940594059406,1,0,0,0,12.87,0,59.41,0,27.72,7.2371499844865,6.30566762619513,32.23,1.25951161669068,87.31,-0.083640594059406,6.31028981880345,7.23087317073171,6.36602673267327,2.39024390243902,2.50070389488503,7.2222,7.2222,7.2222,7.2222,0,1,41,0,1,0,1,0,5.74270564549448,2.03099953203267,5.74275217986688,2.32746631792276,2.39024390243902,2.50070389488503,5.74162626266479,5.74162626266479
272,"Iceland",197106,225,"ISL","1971-06-13","1971-07-14","Johannesson I",0,56,321,"1974-08-28",1141,4.10441635199475,3.85438972162741,2.66249673969545,"com","1946-06-30",60,0.166666666666667,1,28.33,0,25,36.67,0,0,0,10,5.0329895256917,5.05633418367347,17.1,0.974658869395711,98,0.00433333333333336,2.25585657542515,5.10852647058824,5.10312833333333,3.20888888888889,1,3.79489705882353,3.588828125,1.4,5.0365,1,0,32,1,0,1,0,0,-14.286679990369,-11.5478676113745,-14.8000004768372,-11.6783334056537,2.47342995169082,1.50769230769231,-19.5029409632964,-19.4156251549721
