RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
167.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	8.0	7.0	2.0	2.0	2.0	1.0	52.0	3.0	3.0	4.0	3.0	7.0	9.0	0.9568237533072347	0.0	0.0	16.433	0.0	38.312	56.934	1417.94	6.489	10.634	4.487	3.611
168.0				6.0	7.0	7.0	7.0	4.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	6.0	3.0	1.0	1.0	53.0	3.0	4.0	6.0	5.0	8.0	15.0	0.8993293065576745	0.0	0.0	0.0	18.536	53.801	40.376	17.52	6.184	8.164	6.734	5.177
169.0		2.0			7.0	7.0	7.0	4.0	5.0	7.0	3.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	7.0	3.0	6.0	7.0	5.0	5.0	7.0	5.0	6.0	5.0	6.0	5.0	7.0	7.0	6.0	6.0	7.0	5.0	2.0	6.0	6.0	1.0	4.0	8.0	3.0	3.0	1.0	26.0	1.0	3.0	7.0	6.0	1.0	2.0	0.9440049577447751	0.0	17.19	0.0	0.0	49.198	75.72	32.359	4.205	8.356	3.382	4.886
170.0				7.0	7.0	7.0	7.0	5.0	5.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	15.0	5.0	10.0	3.0	4.0	1.0	62.0	3.0	5.0	6.0	5.0	5.0	7.0	0.9141342250816071	0.0	0.0	0.0	22.375	50.99	68.227	29.411	14.437	8.987	9.64	4.543
171.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	7.0	6.0	3.0	3.0	1.0	34.0	1.0	5.0	3.0	2.0	7.0	14.0	0.9474968087418016	0.0	0.0	58.429	0.0	71.497	130.763	30.709	15.395	32.811	7.897	8.357
172.0				7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	5.0	5.0	7.0	3.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	1.0	5.0	7.0	3.0	6.0	4.0	3.0	4.0	2.0	38.0	2.0	1.0	6.0	5.0	8.0	15.0	0.9456694058218109	0.0	0.0	0.0	17.649	60.373	57.515	32.509	6.293	10.707	7.896	5.104
173.0	4.0				7.0	6.0	7.0	5.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	6.0	6.0	3.0	1.0	1.0	39.0	2.0	5.0	4.0	3.0	3.0	7.0	1.0070329697981273	10.257	0.0	0.0	0.0	37.024	28.136	16.231	7.908	2.825	3.98	3.88
174.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	9.0	4.0	6.0	4.0	4.0	2.0	34.0	1.0	3.0	1.0	1.0	2.0	11.0	1.087504530527416	0.0	0.0	0.0	56.439	55.781	41.151	8.174	15.121	29.792	17.265	4.29
175.0				7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	6.0	6.0	4.0	4.0	1.0	34.0	1.0	3.0	7.0	6.0	6.0	7.0	0.9440049577447751	0.0	0.0	0.0	98.079	62.092	58.365	42.089	9.519	10.496	8.864	2.878
176.0			6.0		7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	5.0	7.0	4.0	7.0	6.0	7.0	5.0	4.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	1.0	7.0	7.0	3.0	2.0	7.0	3.0	4.0	1.0	60.0	3.0	3.0	4.0	3.0	12.0	1.0	0.9568237533072347	0.0	0.0	19.646	0.0	87.566	146.396	39.632	11.517	14.437	18.628	11.865
177.0		4.0			7.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	5.0	7.0	6.0	7.0	5.0	7.0	5.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	10.0	1.0	4.0	2.0	64.0	3.0	3.0	4.0	3.0	7.0	7.0	1.03259678061285	0.0	22.237	0.0	0.0	53.407	50.889	9.177	9.295	9.59	5.048	3.596
178.0				5.0	1.0	5.0	1.0	7.0	1.0	1.0	1.0	1.0	4.0	6.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	1.0	4.0	1.0	7.0	4.0	4.0	11.0	1.0	10.0	4.0	4.0	1.0	45.0	2.0	1.0	1.0	1.0	11.0	6.0	1.1307150789873226	0.0	0.0	0.0	17.294	40.905	29.719	12.297	4.54	5.002	3.176	2.86
179.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	4.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	7.0	7.0	8.0	7.0	2.0	3.0	2.0	1.0	49.0	2.0	1.0	1.0	1.0	3.0	9.0	1.1307150789873226	16.435	0.0	0.0	0.0	55.67	95.265	33.393	19.501	10.904	18.88	7.969
180.0				4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	1.0	7.0	2.0	3.0	3.0	4.0	4.0	4.0	2.0	1.0	3.0	1.0	1.0	1.0	5.0	6.0	3.0	4.0	3.0	5.0	9.0	3.0	3.0	1.0	49.0	2.0	3.0	4.0	3.0	7.0	7.0	1.004184596385627	0.0	0.0	0.0	28.422	42.134	112.878	36.571	12.794	33.35	6.071	7.271
181.0				6.0	7.0	6.0	7.0	5.0	5.0	6.0	1.0	6.0	5.0	6.0	7.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	2.0	5.0	5.0	4.0	6.0	5.0	4.0	6.0	5.0	4.0	5.0	5.0	4.0	6.0	2.0	6.0	6.0	3.0	5.0	4.0	3.0	2.0	1.0	26.0	1.0	1.0	1.0	1.0	3.0	15.0	1.1228523683390383	0.0	0.0	0.0	18.405	83.998	70.718	13.894	8.501	9.047	5.704	3.575
182.0	4.0				7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	5.0	1.0	7.0	7.0	1.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	1.0	7.0	5.0	2.0	7.0	7.0	2.0	4.0	9.0	4.0	4.0	1.0	37.0	2.0	1.0	4.0	3.0	6.0	7.0	1.0148205572842175	14.559	0.0	0.0	0.0	49.75	120.287	37.859	4.929	10.834	3.38	2.749
183.0			1.0		5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0	5.0	2.0	2.0	2.0	62.0	3.0	1.0	1.0	1.0	2.0	12.0	1.1627072896309816	0.0	0.0	25.405	0.0	69.156	59.679	36.562	10.59	15.252	6.446	6.674
184.0		2.0			7.0	6.0	7.0	7.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	7.0	5.0	6.0	4.0	6.0	6.0	7.0	5.0	3.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	4.0	5.0	3.0	6.0	10.0	2.0	3.0	1.0	42.0	2.0	5.0	1.0	1.0	6.0	7.0	1.1220381335547034	0.0	18.151	0.0	0.0	46.403	63.529	25.345	7.869	8.79	4.032	4.075
185.0	7.0				7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	7.0	4.0	7.0	4.0	7.0	5.0	5.0	4.0	7.0	6.0	4.0	4.0	7.0	7.0	4.0	4.0	4.0	1.0	6.0	7.0	5.0	3.0	4.0	2.0	58.0	3.0	2.0	6.0	5.0	5.0	9.0	0.9807123151289857	38.584	0.0	0.0	0.0	66.3	752.742	26.7	12.961	10.31	7.928	7.926
186.0				1.0	7.0	7.0	7.0	2.0	7.0	2.0	1.0	7.0	4.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	1.0	7.0	3.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	2.0	9.0	3.0	3.0	2.0	59.0	3.0	3.0	4.0	3.0	8.0	7.0	1.03259678061285	0.0	0.0	0.0	132.937	91.566	96.289	52.253	32.769	19.122	12.099	9.359
187.0			7.0		7.0	7.0	7.0	6.0	5.0	7.0	2.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	6.0	3.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	8.0	6.0	6.0	3.0	4.0	1.0	40.0	2.0	2.0	5.0	4.0	5.0	13.0	0.9559251907450962	0.0	0.0	21.868	0.0	80.903	120.075	52.087	6.881	19.324	8.205	5.556
188.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	6.0	1.0	2.0	1.0	46.0	2.0	3.0	5.0	4.0	7.0	7.0	0.9588726491388998	0.0	0.0	30.693	0.0	52.253	209.616	26.636	6.656	12.646	4.888	7.013
189.0				4.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	2.0	7.0	7.0	4.0	7.0	6.0	1.0	7.0	7.0	6.0	7.0	6.0	1.0	6.0	7.0	7.0	1.0	1.0	7.0	7.0	15.0	5.0	9.0	4.0	4.0	1.0	45.0	2.0	1.0	7.0	6.0	11.0	15.0	0.9606838736798446	0.0	0.0	0.0	21.59	68.945	143.839	29.039	9.92	14.486	5.051	9.865
190.0				6.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	1.0	5.0	7.0	3.0	7.0	6.0	4.0	7.0	4.0	6.0	5.0	4.0	1.0	7.0	7.0	7.0	7.0	1.0	6.0	5.0	8.0	5.0	9.0	4.0	4.0	2.0	65.0	4.0	3.0	6.0	5.0	9.0	8.0	0.9235577413074855	0.0	0.0	0.0	29.115	81.99	128.235	48.173	11.01	9.65	10.54	7.371
191.0			7.0		7.0	7.0	7.0	4.0	4.0	6.0	3.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	3.0	4.0	2.0	4.0	3.0	4.0	3.0	2.0	2.0	3.0	8.0	4.0	4.0	4.0	4.0	2.0	67.0	4.0	4.0	6.0	5.0	7.0	15.0	0.9111774515521803	0.0	0.0	54.73	0.0	260.064	191.289	143.747	18.22	16.671	12.149	6.289
192.0				7.0	7.0	7.0	7.0	4.0	4.0	5.0	1.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	7.0	2.0	7.0	7.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	4.0	7.0	2.0	3.0	7.0	7.0	4.0	4.0	7.0	3.0	19.0	3.0	7.0	3.0	4.0	2.0	64.0	3.0	1.0	4.0	3.0	3.0	8.0	1.0435336731146256	0.0	0.0	0.0	28.109	78.316	77.055	20.043	7.735	10.937	6.789	4.724
194.0				7.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	7.0	3.0	4.0	4.0	2.0	5.0	6.0	5.0	6.0	5.0	1.0	7.0	7.0	7.0	5.0	1.0	4.0	4.0	10.0	5.0	6.0	2.0	2.0	2.0	67.0	4.0	5.0	7.0	6.0	4.0	7.0	0.9203172125000452	0.0	0.0	0.0	38.299	57.543	133.999	55.752	12.424	14.079	9.841	5.658
196.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	10.0	7.0	7.0	1.0	1.0	1.0	52.0	3.0	4.0	1.0	1.0	1.0	9.0	1.0518039244643764	0.0	0.0	22.948	0.0	68.212	32.484	32.143	10.416	13.999	7.059	12.508
197.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	8.0	5.0	3.0	1.0	4.0	2.0	60.0	3.0	5.0	1.0	1.0	5.0	8.0	1.1537848405598397	0.0	0.0	0.0	18.928	48.91	53.103	18.342	17.916	6.703	6.445	8.461
199.0		4.0			4.0	4.0	6.0	2.0	4.0	4.0	2.0	6.0	6.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	6.0	2.0	4.0	3.0	4.0	5.0	4.0	5.0	5.0	4.0	4.0	5.0	5.0	4.0	5.0	4.0	4.0	4.0	3.0	5.0	4.0	2.0	5.0	2.0	42.0	2.0	3.0	1.0	1.0	13.0	11.0	1.094409058233853	0.0	45.525	0.0	0.0	146.006	96.751	29.132	17.989	27.873	6.834	6.042
200.0		6.0			6.0	5.0	6.0	4.0	5.0	6.0	2.0	7.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	3.0	5.0	5.0	1.0	4.0	5.0	1.0	4.0	1.0	4.0	5.0	2.0	4.0	4.0	3.0	5.0	3.0	1.0	5.0	1.0	31.0	1.0	3.0	6.0	5.0	1.0	9.0	0.9500159954644136	0.0	34.042	0.0	0.0	60.283	82.505	25.086	7.496	9.52	4.828	5.908
201.0		5.0			7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	3.0	3.0	1.0	1.0	63.0	3.0	1.0	4.0	3.0	2.0	1.0	0.9669580852454537	0.0	56.383	0.0	0.0	52.491	53.903	20.599	8.127	8.411	6.496	7.671
202.0		4.0			6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	3.0	2.0	1.0	4.0	2.0	4.0	7.0	3.0	6.0	3.0	2.0	2.0	4.0	2.0	2.0	1.0	7.0	2.0	5.0	7.0	2.0	6.0	9.0	4.0	4.0	2.0	44.0	2.0	1.0	1.0	1.0	4.0	7.0	1.1060006440760726	0.0	34.118	0.0	0.0	65.505	76.588	33.778	7.255	8.36	5.278	15.855
203.0				6.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	3.0	4.0	6.0	4.0	7.0	6.0	4.0	6.0	5.0	5.0	7.0	4.0	7.0	3.0	4.0	5.0	7.0	8.0	6.0	8.0	2.0	4.0	1.0	62.0	3.0	4.0	1.0	1.0	6.0	12.0	1.0518039244643764	0.0	0.0	0.0	18.444	57.016	80.386	18.33	7.587	14.295	4.201	7.49
204.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	8.0	3.0	3.0	1.0	26.0	1.0	2.0	4.0	3.0	3.0	9.0	0.9941364697564143	0.0	28.548	0.0	0.0	54.821	71.574	20.14	10.696	17.262	6.153	8.281
205.0		5.0			6.0	5.0	7.0	4.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	4.0	5.0	7.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	5.0	5.0	6.0	3.0	6.0	9.0	3.0	3.0	2.0	46.0	2.0	1.0	2.0	2.0	7.0	7.0	0.9404940302048391	0.0	22.114	0.0	0.0	65.285	60.353	36.309	10.978	16.202	4.883	4.779
206.0			7.0		7.0	7.0	7.0	3.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	2.0	5.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	5.0	3.0	6.0	5.0	5.0	4.0	10.0	3.0	4.0	2.0	62.0	3.0	3.0	7.0	6.0	11.0	7.0	0.9775118054399675	0.0	0.0	17.104	0.0	46.567	68.481	30.828	7.068	8.099	9.778	4.491
207.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	3.0	4.0	6.0	4.0	4.0	2.0	36.0	2.0	5.0	4.0	3.0	12.0	14.0	0.9850218980011111	0.0	0.0	172.879	0.0	148.435	945.051	43.613	4.874	11.069	3.901	3.087
208.0			5.0		7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	3.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	1.0	3.0	4.0	2.0	63.0	3.0	1.0	6.0	5.0	8.0	9.0	0.9941555799441204	0.0	0.0	13.858	0.0	39.689	50.516	22.4	6.699	7.073	6.23	3.771
210.0				6.0	5.0	6.0	7.0	5.0	6.0	7.0	4.0	7.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	4.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	5.0	6.0	6.0	11.0	6.0	4.0	4.0	4.0	1.0	54.0	3.0	1.0	4.0	3.0	8.0	13.0	0.9669580852454537	0.0	0.0	0.0	42.563	93.816	98.946	26.432	77.786	33.78	12.616	10.391
211.0	4.0				5.0	4.0	6.0	4.0	4.0	6.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	7.0	6.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	8.0	3.0	3.0	2.0	49.0	2.0	4.0	4.0	3.0	7.0	1.0	0.9690689136974174	38.683	0.0	0.0	0.0	53.931	38.208	10.413	10.04	9.342	8.101	7.09
212.0			7.0		7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	4.0	7.0	4.0	1.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	3.0	6.0	5.0	4.0	4.0	2.0	62.0	3.0	1.0	7.0	6.0	11.0	1.0	0.9878652577613746	0.0	0.0	21.444	0.0	48.731	88.813	14.205	9.126	8.125	5.845	3.37
214.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	8.0	6.0	4.0	4.0	4.0	2.0	61.0	3.0	4.0	4.0	3.0	9.0	1.0	1.0187548227442664	0.0	51.436	0.0	0.0	54.792	47.249	46.836	9.555	19.782	15.272	4.365
215.0			5.0		6.0	4.0	7.0	1.0	5.0	3.0	4.0	4.0	4.0	5.0	6.0	6.0	4.0	4.0	4.0	5.0	4.0	1.0	4.0	4.0	4.0	4.0	7.0	1.0	6.0	3.0	5.0	6.0	4.0	4.0	7.0	6.0	2.0	5.0	5.0	5.0	5.0	1.0	4.0	5.0	3.0	7.0	1.0	4.0	4.0	2.0	65.0	4.0	1.0	6.0	5.0	11.0	9.0	0.93333973165019	0.0	0.0	40.115	0.0	65.421	82.291	23.473	8.561	7.697	4.927	4.272
216.0			5.0		5.0	7.0	7.0	2.0	5.0	7.0	3.0	7.0	6.0	6.0	6.0	5.0	3.0	5.0	6.0	6.0	6.0	4.0	6.0	7.0	6.0	7.0	7.0	3.0	6.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	3.0	5.0	5.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	10.0	2.0	4.0	2.0	66.0	4.0	3.0	4.0	3.0	3.0	3.0	0.9694293544821414	0.0	0.0	27.518	0.0	70.431	82.429	31.314	10.603	13.339	8.06	8.159
217.0		1.0			7.0	3.0	7.0	1.0	7.0	4.0	2.0	6.0	4.0	6.0	6.0	6.0	2.0	4.0	6.0	3.0	7.0	1.0	4.0	4.0	7.0	4.0	7.0	3.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	5.0	7.0	1.0	4.0	5.0	5.0	6.0	4.0	4.0	4.0	1.0	63.0	3.0	1.0	6.0	5.0	11.0	1.0	0.9212034079836124	0.0	31.135	0.0	0.0	88.903	65.41	18.859	9.173	8.12	5.683	4.579
218.0			7.0		7.0	5.0	7.0	5.0	5.0	5.0	5.0	6.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	4.0	7.0	4.0	4.0	3.0	6.0	4.0	7.0	4.0	4.0	7.0	7.0	7.0	7.0	7.0	5.0	3.0	4.0	5.0	3.0	4.0	3.0	3.0	1.0	1.0	27.0	1.0	1.0	6.0	5.0	6.0	4.0	0.9600782220880478	0.0	0.0	16.595	0.0	51.83	46.751	22.753	7.15	10.049	7.729	6.05
219.0	4.0				6.0	5.0	7.0	4.0	7.0	7.0	3.0	6.0	5.0	5.0	6.0	6.0	4.0	6.0	7.0	5.0	4.0	4.0	4.0	6.0	1.0	3.0	2.0	4.0	2.0	1.0	6.0	4.0	5.0	3.0	3.0	2.0	2.0	4.0	6.0	3.0	4.0	2.0	1.0	2.0	8.0	7.0	5.0	2.0	4.0	1.0	25.0	1.0	1.0	1.0	1.0	13.0	8.0	1.1228523683390383	14.72	0.0	0.0	0.0	74.026	145.324	21.877	16.934	11.473	4.719	4.606
220.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	16.0	7.0	5.0	2.0	2.0	2.0	62.0	3.0	4.0	4.0	3.0	2.0	1.0	1.0187548227442664	0.0	0.0	20.434	0.0	34.04	31.69	32.225	9.114	14.979	6.682	8.813
