cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Finland"	1987	0.0	1	0	0	0	0	0.0	0.2929226	1.2626173	9.0199925E10	18285.004	25.041159	24.839106	49.880264	0	0.0	10				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.42	30.14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Finland"	1991	0.0	1	0	0	0	0	0.0	-0.18483296	-0.095220484	9.3771882E10	18702.01	21.939835	22.393755	44.33359	0	0.0	10		1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.62	31.81	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Finland"	1995	3.0	0	0	0	1	0	0.0	0.7994894	1.1440985	9.6268657E10	18846.645	36.353115	28.787848	65.14096	0	0.0	10		1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.54	31.98	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Finland"	1999	4.0	0	0	0	0	1	0.0	3.5568416	5.155956	1.15934216E11	22444.18	38.78958	28.678322	67.4679	0	0.0	10	13.333333	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Finland"	2003	4.0	0	0	0	0	1	0.0	2.1101573	-1.3805832	1.29359684E11	24814.846	38.615864	31.527143	70.143005	0	0.0	10	13.333333	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.0	0.05	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Finland"	2007	4.0	0	0	0	0	1	0.0	5.132268	2.8950312	1.51808557E11	28704.213	45.74403	40.69156	86.43559	0	0.0	10	13.333333	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.01	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France"	1988	2.0	0	0	1	0	0	1.0	0.84610796	1.4446896	1.02118667E12	17821.72	20.477453	21.473454	41.950905	0	0.0	9	1.0	0.0	2.0	34163.0	1.0	0.09364023	0.118063755	0.09364023	0.118063755	34163.0	1.0	0.0	0.0	0.0	0.0	34163.0	1.0	0.09364023	0.118063755	34163.0	1.0	0.09364023	0.118063755	0.0	0.0	0.0	0.0	2.54	0.75			17.41	12.46	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"France"	1993	3.0	0	0	0	1	0	1.0	1.6075232	1.5959412	1.10777074E12	18775.13	21.031197	20.111423	41.14262	0	0.0	9	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	1.02			17.51	13.43	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"France"	1997	3.0	0	0	0	1	0	1.0	1.6180868	2.491412	1.19528332E12	19976.969	25.702183	22.801043	48.503227	0	0.0	9	1.0	0.0	2.0	8171.0	0.0	0.016038548	0.0	0.09776428	0.087565675	49807.0	1.0	0.0	0.0	0.0	0.0	8171.0	0.0	0.016038548	0.0	8171.0	0.0	0.016038548	0.0	0.0	0.0	0.0	0.0	3.14	1.49			17.46	13.55	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"France"	2002	4.0	0	0	0	0	1	1.0	3.4013448	3.4729934	1.36647449E12	22270.613	27.118637	25.404652	52.52329	0	0.0	9	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"France"	2007	4.0	0	0	0	0	1	1.0	3.7899795	6.441496	1.50928425E12	23648.176	26.502413	28.367569	54.869984	0	0.0	9	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Germany"	1990	2.0	0	0	1	0	0	1.0	0.17520976	1.4280863	1.54319821E12	19427.67	24.800129	24.86404	49.66417	0	0.0	10	20.65625	1.0	4.0	42151.0	0.0	0.045455284	0.0	0.045455284	0.0	42151.0	0.0	0.0	0.0	0.0	0.0	42151.0	0.0	0.045455284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.31	0.05	7.31	0.05	41.05	35.17	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Germany"	1994	3.0	0	0	0	1	0	1.0	0.33967373	0.88242584	1.68853648E12	20714.172	23.093813	22.948372	46.042183	0	0.0	10	21.0	1.0	4.0	45815.0	0.0	0.048711106	0.0	0.048711106	0.0	45815.0	0.0	0.0	0.0	0.0	0.0	45815.0	0.0	0.048711106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.59	0.06	7.59	0.06	41.05	33.09	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Germany"	1998	3.0	0	0	0	1	0	1.0	1.0819875	4.116728	1.80482998E12	21997.514	28.658072	27.29345	55.95152	0	0.0	10	20.90625	1.0	4.0	29879.0	0.0	0.030341685	0.0	0.030341685	0.0	29879.0	0.0	0.0	0.0	0.0	0.0	29879.0	0.0	0.030341685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.09	0.06	7.09	0.06	37.54	30.97	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Germany"	2002	4.0	0	0	0	0	1	1.0	2.6577775	0.973138	1.92378385E12	23316.332	35.727283	31.167704	66.89499	0	0.0	10	18.875	1.0	4.0	16136.0	0.0	0.016836708	0.0	0.016836708	0.0	16136.0	0.0	0.0	0.0	0.0	0.0	16136.0	0.0	0.016836708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.03	0.03	9.03	0.03			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2005	4.0	0	0	0	0	1	1.0	1.6666557	2.7598498	1.95741771E12	23735.08	41.09357	35.761753	76.85532	0	0.0	10	19.1875	1.0	4.0	51590.0	0.0	0.054602966	0.0	0.054602966	0.0	51590.0	0.0	0.0	0.0	0.0	0.0	51590.0	0.0	0.054602966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9	0.09	7.9	0.09			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2009	4.0	0	0	0	0	1	1.0	1.0709404	1.8403051	1.99181179E12	24325.994				0	0.0	10	19.4375	1.0	4.0	80635.0	0.0	0.093091376	0.0	0.093091376	0.0	80635.0	0.0	0.0	0.0	0.0	0.0	80635.0	0.0	0.093091376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07	0.12	7.07	0.12			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Greece"	1946	0.0	1	0	0	0	0	0.0									0.0	8	9.315789	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.28	0.28	0.28			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1950	0.0	1	0	0	0	0	0.0									0.0	4	6.4102564	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.23	0.23	0.23			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1951	0.0	1	0	0	0	0	0.0									0.0	4	6.292683	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1956	0.0	1	0	0	0	0	1.0									0.0	4	7.3170733	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	0.89	0.89	0.89			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1958	0.0	1	0	0	0	0	1.0									0.0	4	5.4545455	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1961	0.0	1	0	0	0	0	1.0			3.16408156E10	3767.6606	8.654499	15.864471	24.518969		0.0	4	5.4545455	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1963	0.0	1	0	0	0	0	1.0			3.5382346E10	4172.4463	9.350477	17.382586	26.733065		0.0	4	5.4545455	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.03	0.03	0.03			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1964	0.0	1	0	0	0	0	1.0			3.8304338E10	4501.0977	8.542384	18.383968	26.926352		0.0	4	5.4545455	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1974	0.0	1	0	0	0	0	1.0	0.27464134		7.1299154E10	7955.7188	16.866964	24.860256	41.727222	0	0.0	1	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.17	0.17	0.17			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Greece"	1977	0.0	1	0	0	0	0	1.0	1.1116788	0.0	8.3418276E10	8961.035	16.586946	24.184204	40.771152	0	0.0	8	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.03	0.03	0.03	3.88	3.06	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Greece"	1981	2.0	0	0	1	0	0	1.0	1.0322927	0.0	9.1580064E10	9413.102	25.378784	30.1122	55.490982	0	0.0	8	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.03	0.03	0.03	4.66	3.71	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Greece"	1985	2.0	0	0	1	0	0	1.0	0.9713588	0.0	9.3659849E10	9428.211	19.14257	28.362402	47.504974	0	0.0	8	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.01	0.01			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Greece"	1989.0699462890625	2.0	0	0	1	0	0	1.0	0.98707557	0.0	9.961028E10	9872.179	18.919239	29.045212	47.177914	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53	0.14	0.53	0.14			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Greece"	1989.1099853515625	2.0	0	0	1	0	0	1.0	0.98707557	0.0	9.961028E10	9872.179	18.919239	29.045212	47.177914	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55	0.18	0.55	0.18			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Greece"	1990	2.0	0	0	1	0	0	1.0	1.0668702	0.0	9.961028E10	9803.196	17.534492	29.643423	47.177914	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72	0.2	1.72	0.2			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Greece"	1993	3.0	0	0	0	1	0	1.0	0.9330782	0.0	1.01762482E11	9723.149	16.667423	26.870129	43.53755	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.57	0.57	0.57			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Greece"	1996	3.0	0	0	0	1	0	1.0	0.75954753	0.0	1.08476506E11	10129.471	17.02269	27.13124	44.15393	0	0.0	10	5.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Greece"	2000	3.0	0	0	0	1	0	1.0	0.862866	1.6713349	1.25558317E11	11500.647	24.861866	38.359715	63.22158	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Greece"	2004	4.0	0	0	0	0	1	1.0	0.9123631	0.44562426	1.49998076E11	13560.067	22.030685	31.97199	54.002674	0	0.0	10	5.142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Greece"	2007	4.0	0	0	0	0	1	1.0	0.6320131	1.697816	1.67463748E11	14961.788	23.192678	33.75959	56.95227	0	0.0	10	5.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.04	0.04	0.04			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hungary"	1990	0.0	1	0	0	0	0	0.0	1.6753591	0.0	4.3988988E10	4240.316	31.1444	28.532585	59.676983	1	1.0	10	1.5235602	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53	0.25	0.53	0.25	19.09	10.99	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Hungary"	1994	0.0	1	0	0	0	0	0.0	2.7554	0.11800707	3.845462E10	3717.809	28.923956	35.398785	64.32274	0	0.0	10	1.5412371	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.17	0.31	0.23	24.33	11.83	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Hungary"	1998	0.0	1	0	0	0	0	0.0	7.105325	0.5903572	4.3249762E10	4212.6787	62.833374	64.26575	127.09912	0	0.0	10	1.4717948	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.03	0.03	0.03	23.22	15.07	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Hungary"	2002	0.0	1	0	0	0	0	1.0	4.5304623	0.42430198	5.2042105E10	5122.9565	63.098755	65.06119	128.15994	0	0.0	10	1.3669724	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.02	0.2	0.02			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hungary"	2006	3.0	0	0	0	1	0	1.0	17.451189	16.45979	6.1409382E10	6097.421	77.09578	77.79049	154.88626	0	0.0	10	1.4117647	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31	0.15	0.31	0.15			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Iceland"	1959	0.0	1	0	0	0	0	1.0									0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	1963	0.0	1	0	0	0	0	1.0			2.11856563E9	11451.706	41.161827	42.35521	83.51704		0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	0.16					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	1967	0.0	1	0	0	0	0	1.0			2.68428851E9	13488.887	28.054598	35.86283	63.91743		0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	1971	0.0	1	0	0	0	0	1.0			3.15588045E9	15319.809	37.429012	43.847874	81.276886	0	0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Iceland"	1974	0.0	1	0	0	0	0	1.0			3.78310912E9	17595.855	31.41421	41.099197	72.513405	0	0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.22			18.25	17.95	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Iceland"	1978	0.0	1	0	0	0	0	1.0	0.32732505	0.0	4.6545485E9	20779.234	36.523125	33.544994	70.068115	0	0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26	0.26				18.91	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Iceland"	1979	0.0	1	0	0	0	0	1.0	0.11027421	0.0	4.8807864E9	21596.4	37.947178	36.770847	74.718025	0	0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59	0.59			23.74	24.67	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Iceland"	1983	0.0	1	0	0	0	0	1.0	-0.8587236	0.0	5.3791503E9	22696.838	39.691265	37.51566	77.206924	0	0.0	10	6.125	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0			22.83	22.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Iceland"	1987	0.0	1	0	0	0	0	1.0	0.04412949	0.0128711015	6.6739441E9	27129.855	34.281654	35.31043	69.59208	0	0.0	10	6.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24	0.0			22.37	22.77	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Iceland"	1991	0.0	1	0	0	0	0	1.0	0.2712337	0.4210008	6.7482383E9	26155.963	31.302446	32.531975	63.834423	0	0.0	10	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35	0.0			21.74	21.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Iceland"	1999	0.0	1	0	0	0	0	1.0	0.7480802	1.4242827	8.337004E9	30043.258	33.58371	38.27412	71.85783	0	0.0	10	6.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.12					0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Iceland"	2003	0.0	1	0	0	0	0	1.0	3.0646434	3.5028653	9.2690586E9	32012.154	34.29751	37.35958	71.65709	0	0.0	10	9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.44					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Iceland"	2007	0.0	1	0	0	0	0	1.0	-6.9351974	50.06241	1.18911222E10	38165.66	34.36851	45.15422	79.52273	0	0.0		9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.27					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ireland"	1948	0.0	1	0	0	0	0	0.0									0.0	8	3.675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44	0.02					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1951	0.0	1	0	0	0	0	0.0									0.0	8	3.675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58	0.66					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1954	0.0	1	0	0	0	0	0.0									0.0	10	3.675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11	1.11					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1957	0.0	1	0	0	0	0	0.0									0.0	10	3.675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86	0.25					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1961	0.0	1	0	0	0	0	0.0			1.50199214E10	5329.9937	32.10405	37.650833	69.75488		0.0	10	3.7894738	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61	0.28					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
