lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
209	0	31	333	1	0	1	0	1	2	2	7	7	7	7	7	7	3	4	4	2	2	3	2	2	4	1	1	3	4	1	1	1	4	3	3	5	1	46	2	4	"-99"	"2"	1	5	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
229	0	31	453	0	0	1	0	1	2	2	7	5	6	5	5	5.6	5	5	5	5	5	3	5	2	0	5	5	5	5	2	2	5	5	0	5	5	1	28	3	4	"-99"	"2"	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	1	1	1	1	1	2	1	2	0	1	1	1	1	2	2	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	4	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	1	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	18	0.16666666666666666
303	0	31	597	0	0	1	0	1	2	2	7	7	7	7	7	7	1	4	1	2	2	4	2	1	0	1	0	0	0	0	4	0	3	3	3	0	2	38	3	4	"-99"	"1"	1	5	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	7	2	2	2	2	2	2	2	2	0	2	0	0	0	0	2	0	2	2	2	0	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	7	13	0.5384615384615384
338	0	31	2571	1	0	1	0	1	2	2	7	6	7	6	6	6.4	4	4	1	5	1	3	0	2	4	1	0	3	4	1	2	1	4	0	3	1	1	31	3	4	"-99"	"1"	1	6	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	0	11	2	2	2	1	2	2	0	2	2	2	0	2	2	2	2	2	2	0	2	2	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	3	17	0.6470588235294118
348	0	31	439	1	0	1	0	1	2	2	5	6	5	6	6	5.6	5	4	5	2	2	3	2	2	4	1	1	3	4	3	2	1	3	2	2	2	1	46	3	4	"-99"	"1"	1	3	0	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	13	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.65
367	0	31	493	1	0	1	0	1	2	2	6	7	5	6	7	6.2	4	4	5	2	2	3	2	3	4	1	1	3	4	3	1	2	3	2	3	2	1	44	3	4	"-99"	"12"	1	2	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	14	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
428	0	31	299	1	0	1	0	1	2	2	6	6	6	6	7	6.2	4	4	1	2	2	3	2	1	4	1	1	2	1	2	1	4	3	2	3	2	1	26	2	4	"-99"	"1"	1	11	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
434	0	31	535	1	0	1	0	1	2	2	5	5	4	5	6	5	4	4	5	2	2	3	2	5	4	4	1	1	5	2	1	5	5	2	3	5	1	28	3	5	"-99"	"10"	1	3	1	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	12	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	1	1	2	2	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	0	14	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
441	0	31	456	1	0	1	0	1	2	2	6	7	5	7	7	6.4	4	4	1	2	2	3	2	3	4	1	1	4	4	2	0	0	3	3	3	2	1	54	3	4	"-99"	"7"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	18	0.7222222222222222
448	0	31	381	1	0	1	0	1	2	2	7	7	6	7	7	6.8	4	4	1	2	2	3	2	1	4	1	1	2	4	1	1	1	4	2	3	2	1	30	3	4	"-99"	"7"	1	7	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
479	0	31	469	1	0	1	0	1	2	2	6	7	6	7	6	6.4	4	4	1	2	2	3	2	4	4	1	5	5	0	1	1	5	5	2	3	2	1	45	3	4	"-99"	"6"	1	5	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	13	2	2	2	2	2	2	2	2	2	2	1	1	0	2	2	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	15	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.6842105263157895
484	0	31	418	1	0	1	0	1	2	2	7	7	7	7	7	7	4	4	1	2	2	3	2	2	4	1	0	0	4	2	1	4	0	2	3	2	1	29	3	4	"-99"	"6"	1	5	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	0	0	2	2	2	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	3	17	0.8823529411764706
490	0	31	432	1	0	1	0	1	2	2	7	7	7	6	7	6.8	4	4	1	2	2	3	2	2	4	1	1	0	1	3	1	2	4	2	3	2	1	54	3	5	"-99"	"4"	1	12	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.8421052631578947
493	0	31	497	1	0	1	0	1	2	2	7	6	6	6	7	6.4	4	4	1	2	2	3	2	4	4	1	1	3	4	2	1	1	0	2	3	2	1	31	3	4	"-99"	"4"	1	3	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.8947368421052632
510	0	31	497	1	0	1	0	1	2	2	6	6	6	6	6	6	4	4	1	2	2	3	2	2	4	1	1	3	4	2	1	1	3	0	3	2	1	27	3	5	"-99"	"2"	1	8	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.8947368421052632
526	0	31	465	1	0	1	0	1	2	2	5	5	7	6	6	5.8	4	4	1	2	2	3	2	2	4	1	1	5	4	3	1	5	0	2	3	2	1	23	3	4	"-99"	"5"	1	6	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.7894736842105263
532	0	31	412	1	0	1	0	1	2	2	6	7	6	7	7	6.6	4	4	1	2	2	3	2	3	4	1	1	2	4	2	1	4	4	2	3	2	1	29	3	4	"-99"	"4"	1	6	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
534	0	31	468	1	0	1	0	1	2	2	5	6	5	5	6	5.4	4	4	5	2	1	1	1	3	2	1	1	2	0	1	4	2	3	2	3	5	1	23	3	4	"-99"	"2"	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	7	2	2	1	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.3684210526315789
538	0	31	409	1	0	1	0	1	2	2	6	7	6	6	6	6.2	4	4	1	2	2	3	2	2	4	1	1	2	4	2	1	2	3	2	3	2	1	35	1	4	"-99"	"6"	1	5	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
562	0	31	413	1	0	1	0	1	2	2	5	5	4	5	4	4.6	5	2	5	5	2	3	2	4	4	1	5	5	4	3	1	5	5	2	3	5	1	46	2	4	"-99"	"4"	1	6	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	8	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	1	1	2	2	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	12	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
589	0	31	470	1	0	1	0	1	2	2	6	5	4	5	4	4.8	4	1	4	5	5	3	2	2	4	1	1	3	0	4	1	1	4	3	3	2	1	36	2	4	"-99"	"2"	1	6	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	13	2	2	2	1	1	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.6842105263157895
593	0	31	916	1	0	1	0	1	2	2	7	7	7	7	7	7	4	4	0	2	2	3	2	0	4	1	0	2	0	0	1	0	0	0	3	2	1	0	3	4	"-99"	"-99"	1	6	1	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	11	2	2	0	2	2	2	2	0	2	2	0	2	0	0	2	0	0	0	2	2	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	8	12	0.9166666666666666
607	0	31	528	1	0	1	0	1	2	2	4	7	6	7	7	6.2	4	4	5	2	2	3	2	5	4	5	5	5	0	5	1	5	5	0	3	2	1	45	3	4	"-99"	"viele"	1	3	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	10	2	2	1	2	2	2	2	1	2	1	1	1	0	1	2	1	1	0	2	2	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	10	0	0	1	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	18	0.5555555555555556
75	0	31	457	1	0	1	0	1	2	2	6	6	6	7	7	6.4	4	4	1	2	2	3	2	3	4	1	1	3	0	1	1	2	4	2	3	2	1	37	3	5	"-99"	"6"	1	3	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.8421052631578947
44	0	31	313	1	1	0	0	1	1	1	5	5	4	5	5	4.8	4	4	5	2	2	1	3	3	4	1	1	2	4	2	1	5	3	2	3	2	1	27	3	1	"-99"	"1"	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	1	12	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
75	0	31	381	1	1	0	0	1	1	1	5	7	5	5	6	5.6	5	2	4	1	3	3	2	5	4	1	1	3	5	3	5	1	3	2	5	1	1	20	3	1	"-99"	"2"	1	6	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	8	1	2	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	1	2	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	15	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
83	0	31	539	1	1	0	0	1	-77	1	5	6	6	5	5	5.4	5	4	4	0	2	3	2	2	4	1	0	2	0	2	1	2	4	2	2	1	1	23	3	1	"-99"	"4"	1	2	0	1	0	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	0	11	1	2	2	0	2	2	2	2	2	2	0	2	0	2	2	2	2	2	2	2	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	17	0.6470588235294118
85	0	31	535	1	1	0	0	1	1	1	4	5	3	4	4	4	5	4	2	5	2	3	5	4	3	5	1	5	4	1	5	0	5	3	4	5	1	21	3	1	"-99"	"3"	1	5	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1	2	2	1	2	2	1	2	2	1	2	1	2	2	1	0	1	2	2	1	1	0	1	1	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	1	0	11	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.21052631578947367
92	0	31	468	1	1	0	0	1	1	1	2	1	1	2	1	1.4	5	5	4	5	5	3	1	4	2	5	5	1	2	3	1	5	3	1	4	4	1	22	3	1	"-99"	"6"	1	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	2	1	1	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	1	0	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	13	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.1
99	0	31	406	1	1	0	0	1	1	1	1	2	1	2	1	1.4	1	4	1	2	2	3	5	2	2	0	1	3	4	3	1	2	4	0	3	2	1	24	3	1	"-99"	"1"	1	7	0	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	12	2	2	2	2	2	2	1	2	2	0	2	2	2	2	2	2	2	0	2	2	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	18	0.6666666666666666
107	0	31	5636	1	1	0	0	1	1	1	2	2	3	2	2	2.2	5	4	5	2	5	5	5	5	4	3	0	5	5	1	5	0	5	2	5	5	1	36	3	1	"-99"	"1"	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	4	1	2	1	2	1	1	1	1	2	2	0	1	1	2	1	0	1	2	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	6	1	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	18	0.2222222222222222
109	0	31	457	1	1	0	0	1	1	1	6	7	6	6	7	6.4	4	4	1	2	4	3	4	1	4	3	1	1	1	1	2	2	3	2	0	2	1	26	3	1	"-99"	"3"	1	3	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	9	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	19	0.47368421052631576
127	0	31	395	1	1	0	0	1	1	1	4	3	3	3	2	3	3	2	4	4	2	3	4	4	3	3	5	2	3	2	3	1	3	1	4	1	1	20	3	1	"-99"	"4"	1	12	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	5	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
147	0	31	463	1	1	0	0	1	1	1	6	3	4	4	2	3.8	5	4	5	5	2	1	2	2	4	1	1	5	2	4	1	4	0	2	3	5	1	44	3	1	"-99"	"2"	1	4	0	1	0	0	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	10	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	0	2	2	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	14	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.5263157894736842
153	0	31	526	1	1	0	0	1	1	1	2	3	4	2	4	3	5	4	5	1	5	1	5	2	3	1	2	0	4	3	3	2	3	2	4	1	1	24	3	1	"-99"	"3"	1	5	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	4	1	2	1	2	1	2	1	2	2	2	2	0	2	2	2	2	2	2	2	2	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	15	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.21052631578947367
160	0	31	327	1	1	0	0	1	1	1	4	3	3	3	3	3.2	5	1	4	5	5	1	5	3	3	5	5	3	5	1	5	5	3	1	4	5	1	28	3	1	"-99"	"3"	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	2	2	1	1	2	1	2	2	1	1	2	1	2	1	1	2	2	2	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	1	0	10	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	1	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.05
171	0	31	945	1	1	0	0	1	1	1	4	1	5	1	1	2.4	5	0	1	0	0	3	0	2	3	0	0	0	2	0	2	5	2	1	4	5	1	22	3	1	"-99"	"1"	1	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	0	0	2	0	2	2	0	0	0	2	0	2	1	2	2	2	1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	1	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	8	12	0.25
173	0	31	535	1	1	0	0	1	1	1	1	3	4	2	2	2.4	5	3	5	5	5	3	5	1	0	1	1	3	5	4	1	0	5	1	4	5	1	30	3	1	"-99"	"12"	1	3	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	5	1	2	1	1	1	2	1	2	0	2	2	2	1	2	2	0	1	2	2	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	10	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	18	0.2777777777777778
177	0	31	380	1	1	0	0	1	-77	1	4	4	3	3	4	3.6	1	4	2	5	4	2	3	3	5	1	1	2	4	1	5	5	3	2	3	1	1	27	3	1	"-99"	"8"	1	5	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	5	2	2	2	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	16	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
186	0	31	456	0	1	0	0	1	1	1	3	3	2	2	2	2.4	5	5	5	5	5	1	5	2	1	3	5	1	5	3	1	3	0	2	5	3	1	21	3	1	"-99"	"2"	3	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	3	1	1	1	1	1	2	1	2	2	2	1	2	1	2	2	2	0	2	1	2	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	10	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.15789473684210525
