""	"session"	"context_free"	"Period"	"Subject"	"president"	"replace"	"everReplaced"	"PlayerNum"	"decision"
"579"	5	1	4	7	1	0	0	"1"	0
"580"	5	1	4	8	2	0	0	"1"	1
"581"	5	1	4	9	1	0	0	"2"	1
"582"	5	1	4	10	2	0	0	"2"	0
"583"	5	1	5	1	2	0	0	"2"	1
"584"	5	1	5	2	1	0	0	"2"	1
"585"	5	1	5	3	1	0	0	"1"	1
"586"	5	1	5	4	2	0	0	"2"	1
"587"	5	1	5	5	2	0	0	"1"	1
"588"	5	1	5	6	3	0	1	"1"	0
"589"	5	1	5	7	1	0	0	"1"	1
"590"	5	1	5	8	2	0	0	"1"	1
"591"	5	1	5	9	1	0	0	"2"	1
"592"	5	1	5	10	2	0	0	"2"	0
"593"	5	1	6	1	2	0	0	"2"	1
"594"	5	1	6	2	1	0	0	"2"	1
"595"	5	1	6	3	1	0	0	"1"	1
"596"	5	1	6	4	2	0	0	"2"	1
"597"	5	1	6	5	2	0	0	"1"	1
"598"	5	1	6	6	3	0	1	"1"	0
"599"	5	1	6	7	1	0	0	"1"	1
"600"	5	1	6	8	2	0	0	"1"	1
"601"	5	1	6	9	1	0	0	"2"	1
"602"	5	1	6	10	2	0	0	"2"	0
"603"	5	1	1	1	1	1	1	"2"	0
"604"	5	1	1	2	2	0	0	"1"	1
"605"	5	1	1	3	2	0	0	"2"	1
"606"	5	1	1	4	1	0	0	"1"	1
"607"	5	1	1	5	2	0	0	"2"	1
"608"	5	1	1	6	2	0	0	"1"	1
"609"	5	1	1	7	2	0	0	"1"	1
"610"	5	1	1	8	1	1	1	"1"	0
"611"	5	1	1	9	1	0	0	"2"	1
"612"	5	1	1	10	2	0	0	"2"	1
"613"	5	1	2	1	3	1	1	"2"	0
"614"	5	1	2	2	2	0	0	"1"	1
"615"	5	1	2	3	2	0	0	"2"	1
"616"	5	1	2	4	1	0	0	"1"	1
"617"	5	1	2	5	2	0	0	"2"	1
"618"	5	1	2	6	2	0	0	"1"	1
"619"	5	1	2	7	2	0	0	"1"	1
"620"	5	1	2	8	3	1	1	"1"	0
"621"	5	1	2	9	1	0	0	"2"	1
"622"	5	1	2	10	2	0	0	"2"	1
"623"	5	1	1	1	1	0	0	"1"	1
"624"	5	1	1	2	1	0	0	"1"	0
"625"	5	1	1	3	1	0	0	"2"	0
"626"	5	1	1	4	1	0	0	"2"	1
"627"	5	1	1	5	2	0	0	"1"	1
"628"	5	1	1	6	2	0	0	"2"	1
"629"	5	1	1	7	2	0	0	"2"	1
"630"	5	1	1	8	2	0	0	"2"	0
"631"	5	1	1	9	1	0	0	"1"	0
"632"	5	1	1	10	2	0	0	"1"	1
"633"	6	1	1	1	2	0	0	"2"	1
"634"	6	1	1	2	2	1	0	"2"	0
"635"	6	1	1	3	1	0	0	"2"	1
"636"	6	1	1	4	2	0	0	"1"	1
"637"	6	1	1	5	2	0	0	"2"	1
"638"	6	1	1	6	2	0	0	"1"	1
"639"	6	1	1	7	1	1	1	"1"	0
"640"	6	1	1	8	2	0	0	"1"	1
"641"	6	1	1	1	1	0	0	"2"	1
"642"	6	1	1	2	1	0	0	"1"	0
"643"	6	1	1	3	1	0	0	"1"	1
"644"	6	1	1	4	2	0	0	"1"	1
"645"	6	1	1	5	1	0	0	"2"	1
"646"	6	1	1	6	2	0	0	"1"	1
"647"	6	1	1	7	2	0	0	"2"	0
"648"	6	1	1	8	1	0	0	"2"	1
"649"	6	1	2	1	1	0	0	"2"	1
"650"	6	1	2	2	1	1	1	"1"	0
"651"	6	1	2	3	1	0	0	"1"	0
"652"	6	1	2	4	2	0	0	"1"	1
"653"	6	1	2	5	1	0	0	"2"	0
"654"	6	1	2	6	2	0	0	"1"	1
"655"	6	1	2	7	2	1	0	"2"	0
"656"	6	1	2	8	1	0	0	"2"	1
"657"	6	1	3	1	1	0	0	"2"	1
"658"	6	1	3	2	3	0	1	"1"	0
"659"	6	1	3	3	1	0	0	"1"	0
"660"	6	1	3	4	2	0	0	"1"	1
"661"	6	1	3	5	1	0	0	"2"	0
"662"	6	1	3	6	2	0	0	"1"	1
"663"	6	1	3	7	2	0	0	"2"	0
"664"	6	1	3	8	1	0	0	"2"	1
"665"	6	1	4	1	1	0	0	"2"	1
"666"	6	1	4	2	3	0	1	"1"	0
"667"	6	1	4	3	1	0	0	"1"	0
"668"	6	1	4	4	2	0	0	"1"	1
"669"	6	1	4	5	1	0	0	"2"	0
"670"	6	1	4	6	2	0	0	"1"	1
"671"	6	1	4	7	2	0	0	"2"	0
"672"	6	1	4	8	1	0	0	"2"	1
"673"	6	1	5	1	1	0	0	"2"	1
"674"	6	1	5	2	3	0	1	"1"	0
"675"	6	1	5	3	1	0	0	"1"	0
"676"	6	1	5	4	2	0	0	"1"	1
"677"	6	1	5	5	1	0	0	"2"	0
"678"	6	1	5	6	2	0	0	"1"	1
"679"	6	1	5	7	2	0	0	"2"	0
"680"	6	1	5	8	1	0	0	"2"	1
"681"	6	1	6	1	1	0	0	"2"	1
"682"	6	1	6	2	3	1	1	"1"	0
"683"	6	1	6	3	1	0	0	"1"	0
"684"	6	1	6	4	2	0	0	"1"	1
"685"	6	1	6	5	1	0	0	"2"	0
"686"	6	1	6	6	2	0	0	"1"	1
"687"	6	1	6	7	2	1	0	"2"	0
"688"	6	1	6	8	1	0	0	"2"	1
"689"	6	1	7	1	1	0	0	"2"	1
"690"	6	1	7	2	2	0	1	"1"	1
"691"	6	1	7	3	1	0	0	"1"	0
"692"	6	1	7	4	2	0	0	"1"	1
"693"	6	1	7	5	1	0	0	"2"	0
"694"	6	1	7	6	2	0	0	"1"	1
"695"	6	1	7	7	2	0	0	"2"	1
"696"	6	1	7	8	1	0	0	"2"	1
"697"	6	1	1	1	1	0	0	"2"	1
"698"	6	1	1	2	2	0	0	"1"	1
"699"	6	1	1	3	2	0	0	"1"	1
"700"	6	1	1	4	2	0	0	"2"	1
"701"	6	1	1	5	1	0	0	"2"	1
"702"	6	1	1	6	1	0	0	"2"	1
"703"	6	1	1	7	2	0	0	"1"	1
"704"	6	1	1	8	1	0	0	"1"	1
"705"	6	1	2	1	1	0	0	"2"	1
"706"	6	1	2	2	2	0	0	"1"	1
"707"	6	1	2	3	2	0	0	"1"	1
"708"	6	1	2	4	2	0	0	"2"	1
"709"	6	1	2	5	1	0	0	"2"	1
"710"	6	1	2	6	1	0	0	"2"	1
"711"	6	1	2	7	2	0	0	"1"	1
"712"	6	1	2	8	1	0	0	"1"	1
"713"	6	1	3	1	1	0	0	"2"	1
"714"	6	1	3	2	2	0	0	"1"	1
"715"	6	1	3	3	2	0	0	"1"	1
"716"	6	1	3	4	2	0	0	"2"	1
"717"	6	1	3	5	1	0	0	"2"	1
"718"	6	1	3	6	1	0	0	"2"	1
"719"	6	1	3	7	2	0	0	"1"	1
"720"	6	1	3	8	1	0	0	"1"	1
"721"	6	1	4	1	1	0	0	"2"	1
"722"	6	1	4	2	2	0	0	"1"	1
"723"	6	1	4	3	2	0	0	"1"	1
"724"	6	1	4	4	2	0	0	"2"	1
"725"	6	1	4	5	1	0	0	"2"	1
"726"	6	1	4	6	1	0	0	"2"	1
"727"	6	1	4	7	2	0	0	"1"	1
"728"	6	1	4	8	1	0	0	"1"	1
"729"	6	1	1	1	2	0	0	"1"	1
"730"	6	1	1	2	2	0	0	"2"	0
"731"	6	1	1	3	1	0	0	"1"	0
"732"	6	1	1	4	2	0	0	"2"	1
"733"	6	1	1	5	2	0	0	"2"	0
"734"	6	1	1	6	1	0	0	"1"	0
"735"	6	1	1	7	1	0	0	"2"	1
"736"	6	1	1	8	2	0	0	"1"	1
"737"	6	1	2	1	2	0	0	"1"	1
"738"	6	1	2	2	2	1	0	"2"	0
"739"	6	1	2	3	1	0	0	"1"	0
"740"	6	1	2	4	2	0	0	"2"	1
"741"	6	1	2	5	2	0	0	"2"	0
"742"	6	1	2	6	1	1	1	"1"	0
"743"	6	1	2	7	1	0	0	"2"	1
"744"	6	1	2	8	2	0	0	"1"	1
"745"	6	1	3	1	2	0	0	"1"	1
"746"	6	1	3	2	2	1	0	"2"	0
"747"	6	1	3	3	1	0	0	"1"	0
"748"	6	1	3	4	2	0	0	"2"	1
"749"	6	1	3	5	2	0	0	"2"	0
"750"	6	1	3	6	3	1	1	"1"	0
"751"	6	1	3	7	1	0	0	"2"	1
"752"	6	1	3	8	2	0	0	"1"	1
"753"	6	1	4	1	2	0	0	"1"	1
"754"	6	1	4	2	1	0	0	"2"	1
"755"	6	1	4	3	1	0	0	"1"	0
"756"	6	1	4	4	2	0	0	"2"	1
"757"	6	1	4	5	2	0	0	"2"	0
"758"	6	1	4	6	2	0	1	"1"	1
"759"	6	1	4	7	1	0	0	"2"	1
"760"	6	1	4	8	2	0	0	"1"	1
"761"	6	1	5	1	2	0	0	"1"	1
"762"	6	1	5	2	1	0	0	"2"	1
"763"	6	1	5	3	1	0	0	"1"	0
"764"	6	1	5	4	2	0	0	"2"	1
"765"	6	1	5	5	2	0	0	"2"	0
"766"	6	1	5	6	2	0	1	"1"	1
"767"	6	1	5	7	1	0	0	"2"	1
"768"	6	1	5	8	2	0	0	"1"	1
"769"	7	1	1	1	2	0	0	"2"	1
"770"	7	1	1	2	2	0	0	"2"	1
"771"	7	1	1	3	2	0	0	"2"	1
"772"	7	1	1	4	2	0	0	"1"	1
"773"	7	1	1	5	2	0	0	"1"	1
"774"	7	1	1	6	2	1	0	"1"	1
"775"	7	1	1	7	1	1	1	"2"	0
"776"	7	1	1	8	1	1	1	"1"	0
"777"	7	1	1	9	2	0	0	"1"	1
"778"	7	1	1	10	1	1	1	"2"	1
"779"	7	1	1	11	1	1	1	"2"	0
"780"	7	1	1	12	1	1	1	"1"	0
"781"	7	1	1	1	1	0	0	"1"	0
"782"	7	1	1	2	2	0	0	"2"	0
"783"	7	1	1	3	2	0	0	"1"	1
"784"	7	1	1	4	2	0	0	"2"	0
"785"	7	1	1	5	1	0	0	"2"	1
"786"	7	1	1	6	1	0	0	"1"	0
"787"	7	1	1	7	2	0	0	"1"	1
"788"	7	1	1	8	2	0	0	"2"	1
"789"	7	1	1	9	2	0	0	"2"	1
"790"	7	1	1	10	1	0	0	"2"	1
"791"	7	1	1	11	2	0	0	"1"	1
"792"	7	1	1	12	2	0	0	"1"	1
"793"	7	1	2	1	1	0	0	"1"	0
"794"	7	1	2	2	2	0	0	"2"	0
"795"	7	1	2	3	2	0	0	"1"	1
"796"	7	1	2	4	2	0	0	"2"	1
"797"	7	1	2	5	1	0	0	"2"	1
"798"	7	1	2	6	1	0	0	"1"	1
"799"	7	1	2	7	2	0	0	"1"	1
"800"	7	1	2	8	2	0	0	"2"	1
"801"	7	1	2	9	2	0	0	"2"	1
"802"	7	1	2	10	1	0	0	"2"	1
"803"	7	1	2	11	2	0	0	"1"	1
"804"	7	1	2	12	2	0	0	"1"	1
"805"	7	1	3	1	1	1	1	"1"	0
"806"	7	1	3	2	2	1	0	"2"	0
"807"	7	1	3	3	2	0	0	"1"	1
"808"	7	1	3	4	2	0	0	"2"	0
"809"	7	1	3	5	1	0	0	"2"	1
"810"	7	1	3	6	1	0	0	"1"	0
"811"	7	1	3	7	2	0	0	"1"	1
"812"	7	1	3	8	2	0	0	"2"	1
"813"	7	1	3	9	2	0	0	"2"	1
"814"	7	1	3	10	1	0	0	"2"	1
"815"	7	1	3	11	2	0	0	"1"	1
"816"	7	1	3	12	2	0	0	"1"	1
"817"	7	1	4	1	3	0	1	"1"	0
"818"	7	1	4	2	2	0	0	"2"	0
"819"	7	1	4	3	2	0	0	"1"	1
"820"	7	1	4	4	2	0	0	"2"	1
"821"	7	1	4	5	1	0	0	"2"	1
"822"	7	1	4	6	1	0	0	"1"	1
"823"	7	1	4	7	2	0	0	"1"	1
"824"	7	1	4	8	2	0	0	"2"	1
"825"	7	1	4	9	2	0	0	"2"	1
"826"	7	1	4	10	1	0	0	"2"	1
"827"	7	1	4	11	2	0	0	"1"	1
"828"	7	1	4	12	2	0	0	"1"	1
"829"	7	1	5	1	3	0	1	"1"	0
"830"	7	1	5	2	2	0	0	"2"	0
"831"	7	1	5	3	2	0	0	"1"	1
"832"	7	1	5	4	2	0	0	"2"	0
"833"	7	1	5	5	1	0	0	"2"	1
"834"	7	1	5	6	1	0	0	"1"	0
"835"	7	1	5	7	2	0	0	"1"	1
"836"	7	1	5	8	2	0	0	"2"	1
"837"	7	1	5	9	2	0	0	"2"	1
"838"	7	1	5	10	1	0	0	"2"	1
"839"	7	1	5	11	2	0	0	"1"	1
"840"	7	1	5	12	2	0	0	"1"	1
"841"	7	1	6	1	3	0	1	"1"	0
"842"	7	1	6	2	2	0	0	"2"	0
"843"	7	1	6	3	2	0	0	"1"	1
"844"	7	1	6	4	2	0	0	"2"	1
"845"	7	1	6	5	1	0	0	"2"	1
"846"	7	1	6	6	1	0	0	"1"	1
"847"	7	1	6	7	2	0	0	"1"	1
"848"	7	1	6	8	2	0	0	"2"	1
"849"	7	1	6	9	2	0	0	"2"	1
"850"	7	1	6	10	1	0	0	"2"	1
"851"	7	1	6	11	2	0	0	"1"	1
"852"	7	1	6	12	2	0	0	"1"	1
"853"	7	1	7	1	3	0	1	"1"	0
"854"	7	1	7	2	2	0	0	"2"	0
"855"	7	1	7	3	2	0	0	"1"	1
"856"	7	1	7	4	2	0	0	"2"	0
"857"	7	1	7	5	1	0	0	"2"	1
"858"	7	1	7	6	1	0	0	"1"	0
"859"	7	1	7	7	2	0	0	"1"	1
"860"	7	1	7	8	2	0	0	"2"	1
"861"	7	1	7	9	2	0	0	"2"	1
"862"	7	1	7	10	1	0	0	"2"	1
"863"	7	1	7	11	2	0	0	"1"	1
"864"	7	1	7	12	2	0	0	"1"	1
"865"	7	1	8	1	3	0	1	"1"	0
"866"	7	1	8	2	2	0	0	"2"	0
"867"	7	1	8	3	2	0	0	"1"	1
"868"	7	1	8	4	2	0	0	"2"	1
"869"	7	1	8	5	1	0	0	"2"	1
"870"	7	1	8	6	1	0	0	"1"	1
"871"	7	1	8	7	2	0	0	"1"	1
"872"	7	1	8	8	2	0	0	"2"	1
"873"	7	1	8	9	2	0	0	"2"	1
"874"	7	1	8	10	1	0	0	"2"	1
"875"	7	1	8	11	2	0	0	"1"	1
"876"	7	1	8	12	2	0	0	"1"	1
"877"	7	1	9	1	3	0	1	"1"	0
"878"	7	1	9	2	2	0	0	"2"	0
"879"	7	1	9	3	2	0	0	"1"	1
"880"	7	1	9	4	2	0	0	"2"	0
"881"	7	1	9	5	1	0	0	"2"	1
"882"	7	1	9	6	1	0	0	"1"	0
"883"	7	1	9	7	2	0	0	"1"	1
"884"	7	1	9	8	2	0	0	"2"	1
"885"	7	1	9	9	2	0	0	"2"	1
"886"	7	1	9	10	1	0	0	"2"	1
"887"	7	1	9	11	2	0	0	"1"	1
"888"	7	1	9	12	2	0	0	"1"	1
"889"	7	1	10	1	3	0	1	"1"	0
"890"	7	1	10	2	2	0	0	"2"	0
"891"	7	1	10	3	2	0	0	"1"	1
"892"	7	1	10	4	2	0	0	"2"	1
"893"	7	1	10	5	1	0	0	"2"	1
"894"	7	1	10	6	1	0	0	"1"	1
"895"	7	1	10	7	2	0	0	"1"	1
"896"	7	1	10	8	2	0	0	"2"	1
"897"	7	1	10	9	2	0	0	"2"	1
"898"	7	1	10	10	1	0	0	"2"	1
"899"	7	1	10	11	2	0	0	"1"	1
"900"	7	1	10	12	2	0	0	"1"	1
"901"	7	1	11	1	3	0	1	"1"	0
"902"	7	1	11	2	2	0	0	"2"	0
"903"	7	1	11	3	2	0	0	"1"	1
"904"	7	1	11	4	2	0	0	"2"	0
"905"	7	1	11	5	1	0	0	"2"	1
"906"	7	1	11	6	1	0	0	"1"	0
"907"	7	1	11	7	2	0	0	"1"	1
"908"	7	1	11	8	2	0	0	"2"	1
"909"	7	1	11	9	2	0	0	"2"	1
"910"	7	1	11	10	1	0	0	"2"	1
"911"	7	1	11	11	2	0	0	"1"	1
"912"	7	1	11	12	2	0	0	"1"	1
"913"	7	1	12	1	3	0	1	"1"	0
"914"	7	1	12	2	2	0	0	"2"	0
"915"	7	1	12	3	2	0	0	"1"	1
"916"	7	1	12	4	2	0	0	"2"	1
"917"	7	1	12	5	1	0	0	"2"	1
"918"	7	1	12	6	1	0	0	"1"	1
"919"	7	1	12	7	2	0	0	"1"	1
"920"	7	1	12	8	2	0	0	"2"	1
"921"	7	1	12	9	2	0	0	"2"	1
"922"	7	1	12	10	1	0	0	"2"	1
"923"	7	1	12	11	2	0	0	"1"	1
"924"	7	1	12	12	2	0	0	"1"	1
"925"	7	1	1	1	2	0	0	"1"	1
"926"	7	1	1	2	2	0	0	"1"	1
"927"	7	1	1	3	1	0	0	"2"	1
"928"	7	1	1	4	1	1	1	"1"	0
"929"	7	1	1	5	1	0	0	"2"	1
"930"	7	1	1	6	1	0	0	"1"	1
"931"	7	1	1	7	2	0	0	"2"	1
"932"	7	1	1	8	2	0	0	"2"	1
"933"	7	1	1	9	1	0	0	"1"	1
"934"	7	1	1	10	1	1	1	"2"	0
"935"	7	1	1	11	1	0	0	"1"	1
"936"	7	1	1	12	1	0	0	"2"	1
"937"	7	1	1	1	1	0	0	"1"	0
"938"	7	1	1	2	2	0	0	"2"	1
"939"	7	1	1	3	1	1	1	"1"	0
"940"	7	1	1	4	1	1	1	"1"	0
"941"	7	1	1	5	2	0	0	"1"	1
"942"	7	1	1	6	2	0	0	"1"	1
"943"	7	1	1	7	2	1	0	"2"	0
"944"	7	1	1	8	1	0	0	"2"	0
"945"	7	1	1	9	2	0	0	"2"	1
"946"	7	1	1	10	2	1	0	"2"	0
"947"	7	1	1	11	2	0	0	"2"	1
"948"	7	1	1	12	1	0	0	"1"	1
"949"	7	1	2	1	1	1	1	"1"	0
"950"	7	1	2	2	2	0	0	"2"	1
"951"	7	1	2	3	3	1	1	"1"	0
"952"	7	1	2	4	3	1	1	"1"	0
"953"	7	1	2	5	2	0	0	"1"	1
"954"	7	1	2	6	2	0	0	"1"	1
"955"	7	1	2	7	1	1	1	"2"	0
"956"	7	1	2	8	1	1	1	"2"	0
"957"	7	1	2	9	2	0	0	"2"	1
"958"	7	1	2	10	1	1	1	"2"	0
"959"	7	1	2	11	2	0	0	"2"	1
"960"	7	1	2	12	1	0	0	"1"	1
"961"	7	1	3	1	3	1	1	"1"	0
"962"	7	1	3	2	2	0	0	"2"	1
"963"	7	1	3	3	2	0	1	"1"	1
"964"	7	1	3	4	3	1	1	"1"	0
"965"	7	1	3	5	2	0	0	"1"	1
"966"	7	1	3	6	2	0	0	"1"	1
"967"	7	1	3	7	2	0	1	"2"	1
"968"	7	1	3	8	3	1	1	"2"	0
"969"	7	1	3	9	2	0	0	"2"	1
"970"	7	1	3	10	2	1	1	"2"	0
"971"	7	1	3	11	2	0	0	"2"	1
"972"	7	1	3	12	1	0	0	"1"	1
"973"	7	1	4	1	2	0	1	"1"	1
"974"	7	1	4	2	2	0	0	"2"	1
"975"	7	1	4	3	2	0	1	"1"	1
"976"	7	1	4	4	2	0	1	"1"	1
"977"	7	1	4	5	2	0	0	"1"	1
"978"	7	1	4	6	2	0	0	"1"	1
"979"	7	1	4	7	2	0	1	"2"	1
"980"	7	1	4	8	2	0	1	"2"	1
"981"	7	1	4	9	2	0	0	"2"	1
"982"	7	1	4	10	3	0	1	"2"	1
"983"	7	1	4	11	2	0	0	"2"	1
"984"	7	1	4	12	1	0	0	"1"	1
"985"	7	1	5	1	2	0	1	"1"	1
"986"	7	1	5	2	2	0	0	"2"	1
"987"	7	1	5	3	2	0	1	"1"	1
"988"	7	1	5	4	2	0	1	"1"	1
"989"	7	1	5	5	2	0	0	"1"	1
"990"	7	1	5	6	2	0	0	"1"	1
"991"	7	1	5	7	2	0	1	"2"	1
"992"	7	1	5	8	2	0	1	"2"	1
"993"	7	1	5	9	2	0	0	"2"	0
"994"	7	1	5	10	3	0	1	"2"	1
"995"	7	1	5	11	2	0	0	"2"	1
"996"	7	1	5	12	1	0	0	"1"	0
"997"	7	1	6	1	2	0	1	"1"	1
"998"	7	1	6	2	2	0	0	"2"	1
"999"	7	1	6	3	2	0	1	"1"	1
"1000"	7	1	6	4	2	0	1	"1"	1
"1001"	7	1	6	5	2	0	0	"1"	1
"1002"	7	1	6	6	2	0	0	"1"	1
"1003"	7	1	6	7	2	0	1	"2"	1
"1004"	7	1	6	8	2	0	1	"2"	1
"1005"	7	1	6	9	2	0	0	"2"	0
"1006"	7	1	6	10	3	0	1	"2"	1
"1007"	7	1	6	11	2	0	0	"2"	1
"1008"	7	1	6	12	1	0	0	"1"	0
"1009"	8	1	1	1	1	0	0	"1"	1
"1010"	8	1	1	2	1	0	0	"1"	1
"1011"	8	1	1	3	2	0	0	"2"	1
"1012"	8	1	1	4	1	0	0	"2"	1
"1013"	8	1	1	5	2	0	0	"2"	1
"1014"	8	1	1	6	2	0	0	"2"	1
"1015"	8	1	1	7	2	0	0	"1"	1
"1016"	8	1	1	8	2	0	0	"1"	1
"1017"	8	1	1	9	2	0	0	"2"	1
"1018"	8	1	1	10	1	0	0	"1"	1
"1019"	8	1	1	11	2	0	0	"2"	1
"1020"	8	1	1	12	1	0	0	"1"	1
"1021"	8	1	2	1	1	0	0	"1"	1
"1022"	8	1	2	2	1	0	0	"1"	1
"1023"	8	1	2	3	2	0	0	"2"	1
"1024"	8	1	2	4	1	0	0	"2"	1
"1025"	8	1	2	5	2	0	0	"2"	1
"1026"	8	1	2	6	2	0	0	"2"	1
"1027"	8	1	2	7	2	0	0	"1"	1
"1028"	8	1	2	8	2	0	0	"1"	1
"1029"	8	1	2	9	2	0	0	"2"	1
"1030"	8	1	2	10	1	0	0	"1"	1
"1031"	8	1	2	11	2	0	0	"2"	1
"1032"	8	1	2	12	1	0	0	"1"	1
"1033"	8	1	3	1	1	0	0	"1"	1
"1034"	8	1	3	2	1	0	0	"1"	1
"1035"	8	1	3	3	2	0	0	"2"	1
"1036"	8	1	3	4	1	0	0	"2"	1
"1037"	8	1	3	5	2	0	0	"2"	0
"1038"	8	1	3	6	2	0	0	"2"	1
"1039"	8	1	3	7	2	0	0	"1"	1
"1040"	8	1	3	8	2	0	0	"1"	1
"1041"	8	1	3	9	2	1	0	"2"	0
"1042"	8	1	3	10	1	0	0	"1"	0
"1043"	8	1	3	11	2	0	0	"2"	1
"1044"	8	1	3	12	1	1	1	"1"	0
"1045"	8	1	4	1	1	0	0	"1"	1
"1046"	8	1	4	2	1	0	0	"1"	1
"1047"	8	1	4	3	2	0	0	"2"	1
"1048"	8	1	4	4	1	0	0	"2"	1
"1049"	8	1	4	5	2	0	0	"2"	1
"1050"	8	1	4	6	2	0	0	"2"	1
"1051"	8	1	4	7	2	0	0	"1"	1
"1052"	8	1	4	8	2	0	0	"1"	1
"1053"	8	1	4	9	1	1	1	"2"	0
"1054"	8	1	4	10	1	0	0	"1"	1
"1055"	8	1	4	11	2	0	0	"2"	1
"1056"	8	1	4	12	3	1	1	"1"	0
"1057"	8	1	5	1	1	0	0	"1"	1
"1058"	8	1	5	2	1	0	0	"1"	1
"1059"	8	1	5	3	2	0	0	"2"	1
"1060"	8	1	5	4	1	0	0	"2"	1
"1061"	8	1	5	5	2	0	0	"2"	0
"1062"	8	1	5	6	2	0	0	"2"	1
"1063"	8	1	5	7	2	0	0	"1"	1
"1064"	8	1	5	8	2	0	0	"1"	1
"1065"	8	1	5	9	3	0	1	"2"	1
"1066"	8	1	5	10	1	0	0	"1"	0
"1067"	8	1	5	11	2	0	0	"2"	1
"1068"	8	1	5	12	2	0	1	"1"	1
"1069"	8	1	1	1	1	0	0	"1"	1
"1070"	8	1	1	2	2	1	0	"2"	0
"1071"	8	1	1	3	1	0	0	"2"	1
"1072"	8	1	1	4	1	0	0	"1"	1
"1073"	8	1	1	5	2	0	0	"1"	1
"1074"	8	1	1	6	1	0	0	"2"	1
"1075"	8	1	1	7	1	0	0	"1"	1
"1076"	8	1	1	8	1	0	0	"2"	1
"1077"	8	1	1	9	1	0	0	"2"	1
"1078"	8	1	1	10	1	1	1	"1"	0
"1079"	8	1	1	11	2	0	0	"1"	1
"1080"	8	1	1	12	1	0	0	"2"	1
"1081"	8	1	2	1	1	0	0	"1"	1
"1082"	8	1	2	2	1	1	1	"2"	0
"1083"	8	1	2	3	1	0	0	"2"	1
"1084"	8	1	2	4	1	0	0	"1"	1
"1085"	8	1	2	5	2	0	0	"1"	1
"1086"	8	1	2	6	1	0	0	"2"	1
"1087"	8	1	2	7	1	0	0	"1"	1
"1088"	8	1	2	8	1	0	0	"2"	1
"1089"	8	1	2	9	1	0	0	"2"	1
"1090"	8	1	2	10	3	1	1	"1"	0
"1091"	8	1	2	11	2	0	0	"1"	1
"1092"	8	1	2	12	1	0	0	"2"	1
"1093"	8	1	3	1	1	0	0	"1"	1
"1094"	8	1	3	2	2	1	1	"2"	0
"1095"	8	1	3	3	1	0	0	"2"	1
"1096"	8	1	3	4	1	0	0	"1"	1
"1097"	8	1	3	5	2	0	0	"1"	1
"1098"	8	1	3	6	1	0	0	"2"	1
"1099"	8	1	3	7	1	0	0	"1"	1
"1100"	8	1	3	8	1	0	0	"2"	1
"1101"	8	1	3	9	1	0	0	"2"	1
"1102"	8	1	3	10	3	1	1	"1"	0
"1103"	8	1	3	11	2	0	0	"1"	1
"1104"	8	1	3	12	1	0	0	"2"	1
"1105"	8	1	4	1	1	0	0	"1"	1
"1106"	8	1	4	2	3	1	1	"2"	0
"1107"	8	1	4	3	1	0	0	"2"	1
"1108"	8	1	4	4	1	0	0	"1"	1
"1109"	8	1	4	5	2	0	0	"1"	1
"1110"	8	1	4	6	1	0	0	"2"	1
"1111"	8	1	4	7	1	0	0	"1"	1
"1112"	8	1	4	8	1	0	0	"2"	1
"1113"	8	1	4	9	1	0	0	"2"	1
"1114"	8	1	4	10	3	1	1	"1"	0
"1115"	8	1	4	11	2	0	0	"1"	1
"1116"	8	1	4	12	1	0	0	"2"	1
"1117"	8	1	5	1	1	0	0	"1"	1
"1118"	8	1	5	2	2	0	1	"2"	1
"1119"	8	1	5	3	1	0	0	"2"	1
"1120"	8	1	5	4	1	0	0	"1"	1
"1121"	8	1	5	5	2	0	0	"1"	1
"1122"	8	1	5	6	1	0	0	"2"	1
"1123"	8	1	5	7	1	0	0	"1"	1
"1124"	8	1	5	8	1	0	0	"2"	1
"1125"	8	1	5	9	1	0	0	"2"	1
"1126"	8	1	5	10	2	0	1	"1"	1
"1127"	8	1	5	11	2	0	0	"1"	1
"1128"	8	1	5	12	1	0	0	"2"	1
"1129"	8	1	6	1	1	0	0	"1"	0
"1130"	8	1	6	2	2	0	1	"2"	1
"1131"	8	1	6	3	1	0	0	"2"	1
"1132"	8	1	6	4	1	0	0	"1"	1
"1133"	8	1	6	5	2	0	0	"1"	1
"1134"	8	1	6	6	1	0	0	"2"	1
"1135"	8	1	6	7	1	0	0	"1"	1
"1136"	8	1	6	8	1	0	0	"2"	1
"1137"	8	1	6	9	1	0	0	"2"	1
"1138"	8	1	6	10	2	0	1	"1"	1
"1139"	8	1	6	11	2	0	0	"1"	1
"1140"	8	1	6	12	1	0	0	"2"	0
"1141"	8	1	7	1	1	0	0	"1"	1
"1142"	8	1	7	2	2	0	1	"2"	1
"1143"	8	1	7	3	1	0	0	"2"	1
"1144"	8	1	7	4	1	0	0	"1"	1
"1145"	8	1	7	5	2	0	0	"1"	1
"1146"	8	1	7	6	1	1	1	"2"	0
"1147"	8	1	7	7	1	1	1	"1"	0
"1148"	8	1	7	8	1	0	0	"2"	1
"1149"	8	1	7	9	1	0	0	"2"	1
"1150"	8	1	7	10	2	0	1	"1"	1
"1151"	8	1	7	11	2	0	0	"1"	1
"1152"	8	1	7	12	1	0	0	"2"	1
