ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12320	"DNA Labour Party"	5.665672	5.32	4.262329	0.52	0.5	0.01999998	0.45	0.050000012	0.6	0.52	0.08000004	0.51	0.49	0.01999998	0.53999996	0.53999996	0.0	35	36.910755	34.27223	-1.9107552	2.638527	1.0	1.0	1.0	1.0576711	1.0576711	5.64771	1.0	1.0576711	-0.053154707	0.07416749	0.34567165	4.82271	4.82271	0.0	4.82271
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12320	"DNA Labour Party"	5.959005	5.122565	5.32	0.45	0.52	-0.06999999	0.5	0.01999998	0.6	0.6	0.0	0.44	0.51	-0.06999999	0.45999998	0.53999996	-0.07999998	24.292680740356445	35.0	36.91076	-10.707319	-1.910759	1.0	0.0	-1.0	0.19743538	-0.19743538	5.96701	-1.0	-0.19743538	-0.3651731	-0.053154945	0.8364401	1.4752	1.4752	0.0	0.0
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12320	"DNA Labour Party"	5.686159	4.587717	5.122565	0.43	0.45	-0.01999998	0.52	-0.06999999	0.56	0.6	-0.04000002	0.41000003	0.44	-0.029999971	0.45	0.45999998	-0.00999999	32.7	24.29268	35.0	8.407319	-10.707319	0.0	0.0	-1.0	0.53484774	-0.53484774	5.64901	-1.0	-0.53484774	0.29719996	-0.3651731	1.0984421	1.8926	0.0	0.0	0.0
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12320	"DNA Labour Party"	5.937	4.775	4.587717	0.43	0.43	0.0	0.45	-0.01999998	0.51	0.56	-0.050000012	0.41000003	0.41000003	0.0	0.48000002	0.45	0.030000031	35.4	32.7	24.29268	2.6999993	8.40732	1.0	1.0	1.0	0.18728304	0.18728304	5.96158	1.0	0.18728304	0.07933688	0.29719996	1.1619997	-2.868	-2.868	0.0	-2.868
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12420	"V Liberal Party"	5.562895	4.309771	3.781609	0.55	0.44	0.110000014			0.29000002	0.26	0.030000031	0.51	0.43	0.07999998	0.61	0.49	0.120000005	3.200629711151123	3.1209729	3.77	0.07965684	-0.6490271	0.0	0.0	1.0	0.528162	0.528162	5.53325	1.0	0.528162	0.02520287	-0.18893027	1.2531238	0.581	0.0	1.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12420	"V Liberal Party"	5.277474	3.834225	4.309771	0.59000003	0.55	0.04000002	0.44	0.110000014	0.27999997	0.29000002	-0.01000005	0.51	0.51	0.0	0.5	0.61	-0.110000014	3.614412784576416	3.2006297	3.120973	0.41378307	0.0796566	0.0	0.0	-1.0	0.47554612	-0.47554612	5.18839	-1.0	-0.47554612	0.12158179	0.025202751	1.443249	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12420	"V Liberal Party"	5.665672	4.582984	3.834225	0.56	0.59000003	-0.030000031	0.55	0.04000002	0.3	0.27999997	0.02000004	0.52	0.51	0.00999999	0.58000004	0.5	0.08000004	4.449999809265137	3.6144128	3.20063	0.835587	0.41378284	0.0	0.0	1.0	0.74875903	0.74875903	5.64771	1.0	0.74875903	0.20797467	0.12158179	1.0826879	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12420	"V Liberal Party"	5.959005	4.994845	4.582984	0.52	0.56	-0.04000002	0.59000003	-0.030000031	0.45999998	0.3	0.15999997	0.49	0.52	-0.029999971	0.55	0.58000004	-0.030000031	3.9052627086639404	4.45	3.614413	-0.5447371	0.8355868	0.0	1.0	1.0	0.41186094	0.41186094	5.96701	1.0	0.41186094	-0.130579	0.20797455	0.96415997	1.4752	0.0	0.0	1.4752
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12420	"V Liberal Party"	5.686159	5.304327	4.994845	0.53	0.52	0.00999999	0.56	-0.04000002	0.41000003	0.45999998	-0.049999952	0.48000002	0.49	-0.00999999	0.59000003	0.55	0.04000002	5.9	3.9052627	4.45	1.9947373	-0.5447371	1.0	1.0	1.0	0.3094821	0.3094821	5.64901	1.0	0.3094821	0.41262722	-0.130579	0.38183212	1.8926	1.8926	0.0	1.8926
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12420	"V Liberal Party"	5.937	5.032	5.304327	0.45999998	0.53	-0.06999999	0.52	0.00999999	0.32999998	0.41000003	-0.08000004	0.43	0.48000002	-0.050000012	0.52	0.59000003	-0.07000005	3.9	5.9	3.905263	-2.0	1.9947371	0.0	0.0	-1.0	0.27232695	-0.27232695	5.96158	-1.0	-0.27232695	-0.41397583	0.41262734	0.90499973	-2.868	0.0	0.0	0.0
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12520	"KrF Christian People's Party"	5.562895	6.546748	6.660397	0.37	0.37	0.0			0.29000002	0.29000002	0.0	0.33999997	0.45	-0.110000014	0.43	0.5	-0.06999999	8.492659568786621	8.262264	8.914227	0.23039532	-0.6519623	0.0	0.0	1.0	0.11364889	0.11364889	5.53325	1.0	0.11364889	0.02750349	-0.07594991	0.98385334	0.581	0.0	0.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12520	"KrF Christian People's Party"	5.277474	6.145631	6.546748	0.39	0.37	0.01999998	0.37	0.0	0.35000002	0.29000002	0.060000002	0.38	0.33999997	0.04000002	0.41000003	0.43	-0.01999998	7.875264644622803	8.49266	8.262264	-0.6173949	0.23039532	0.0	0.0	1.0	0.40111732	0.40111732	5.18839	1.0	0.40111732	-0.075475216	0.02750349	0.8681569	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12520	"KrF Christian People's Party"	5.665672	6.189235	6.145631	0.37	0.39	-0.01999998	0.37	0.01999998	0.37	0.35000002	0.01999998	0.33999997	0.38	-0.04000002	0.39999998	0.41000003	-0.01000005	13.65999984741211	7.8752646	8.49266	5.784735	-0.6173949	0.0	0.0	-1.0	0.043604374	-0.043604374	5.64771	-1.0	-0.043604374	0.550745	-0.075475216	0.5235634	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12520	"KrF Christian People's Party"	5.959005	6.304446	6.189235	0.36	0.37	-0.00999999	0.39	-0.01999998	0.39999998	0.37	0.029999971	0.33999997	0.33999997	0.0	0.39	0.39999998	-0.00999999	12.404996871948242	13.66	7.875265	-1.255003	5.7847347	0.0	1.0	-1.0	0.11521101	-0.11521101	5.96701	-1.0	-0.11521101	-0.096372604	0.550745	0.34544134	1.4752	0.0	0.0	1.4752
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12520	"KrF Christian People's Party"	5.686159	6.533192	6.304446	0.39999998	0.36	0.03999996	0.37	-0.00999999	0.31	0.39999998	-0.089999974	0.38	0.33999997	0.04000002	0.43	0.39	0.04000002	6.8	12.404997	13.66	-5.6049967	-1.255003	1.0	1.0	-1.0	0.22874594	-0.22874594	5.64901	-1.0	-0.22874594	-0.60117674	-0.096372604	0.847033	1.8926	1.8926	0.0	1.8926
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12520	"KrF Christian People's Party"	5.937	6.229	6.533192	0.37	0.39999998	-0.029999971	0.36	0.03999996	0.26	0.31	-0.050000012	0.36	0.38	-0.01999998	0.37	0.43	-0.060000002	5.5	6.8	12.405	-1.3000002	-5.6049995	0.0	0.0	1.0	0.30419207	0.30419207	5.96158	1.0	0.30419207	-0.21217465	-0.60117686	0.2920003	-2.868	0.0	0.0	0.0
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12620	"H Conservative Party"	5.562895	8.209105	8.605481	0.32	0.26999998	0.050000012			0.23000002	0.24000001	-0.00999999	0.27999997	0.32999998	-0.050000012	0.38	0.41000003	-0.030000031	22.23451805114746	30.42247	31.7385	-8.187952	-1.3160305	0.0	0.0	1.0	0.3963766	0.3963766	5.53325	1.0	0.3963766	-0.31353545	-0.0423491	2.6462097	0.581	0.0	0.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12620	"H Conservative Party"	5.277474	8.594188	8.209105	0.31	0.32	-0.00999999	0.26999998	0.050000012	0.29000002	0.23000002	0.060000002	0.29000002	0.27999997	0.01000005	0.29000002	0.38	-0.089999974	17.03418731689453	22.234518	30.42247	-5.2003307	-8.187952	0.0	0.0	-1.0	0.3850832	-0.3850832	5.18839	-1.0	-0.3850832	-0.2664237	-0.31353545	3.3167138	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12620	"H Conservative Party"	5.665672	8.233283	8.594188	0.33999997	0.31	0.029999971	0.32	-0.00999999	0.20999998	0.29000002	-0.08000004	0.29000002	0.29000002	0.0	0.39999998	0.29000002	0.109999955	14.34000015258789	17.034187	22.23452	-2.6941872	-5.2003326	0.0	0.0	1.0	0.3609047	0.3609047	5.64771	1.0	0.3609047	-0.17216945	-0.2664237	2.5676112	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12620	"H Conservative Party"	5.959005	8.234183	8.233283	0.33999997	0.33999997	0.0	0.31	0.029999971	0.37	0.20999998	0.16000003	0.31	0.29000002	0.01999998	0.41000003	0.39999998	0.01000005	21.208471298217773	14.34	17.03419	6.868471	-2.694189	0.0	0.0	-1.0	9.0026855E-4	-9.0026855E-4	5.96701	-1.0	-9.0026855E-4	0.3913479	-0.17216969	2.2751784	1.4752	0.0	0.0	0.0
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12620	"H Conservative Party"	5.686159	8.229184	8.234183	0.32999998	0.33999997	-0.00999999	0.33999997	0.0	0.25	0.37	-0.120000005	0.29000002	0.31	-0.01999998	0.39999998	0.41000003	-0.01000005	14.1	21.208471	14.34	-7.1084714	6.868471	1.0	1.0	1.0	0.0049991608	0.0049991608	5.64901	1.0	0.0049991608	-0.40822577	0.3913479	2.543025	1.8926	1.8926	0.0	1.8926
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12620	"H Conservative Party"	5.937	8.138	8.229184	0.31	0.32999998	-0.01999998	0.33999997	-0.00999999	0.23000002	0.25	-0.01999998	0.27999997	0.29000002	-0.01000005	0.39	0.39999998	-0.00999999	17.2	14.1	21.20847	3.0999997	-7.108469	0.0	0.0	1.0	0.091184616	0.091184616	5.96158	1.0	0.091184616	0.19873452	-0.40822577	2.2009997	-2.868	0.0	0.0	0.0
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12810	"SP Centre Party"	5.562895	5.386375	6.102604	0.39	0.38	0.00999999			0.25	0.22000003	0.029999971	0.36	0.38	-0.01999998	0.45	0.42000002	0.029999971	6.468830108642578	6.601925	7.28	-0.13309479	-0.6780753	0.0	0.0	0.0	0.71622896	0.0	5.53325	0.0	0.0	-0.020366073	-0.09776962	0.17651987	0.581	0.0	0.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12810	"SP Centre Party"	5.277474	4.961165	5.386375	0.41000003	0.39	0.02000004	0.38	0.00999999	0.39	0.25	0.13999999	0.39999998	0.36	0.03999996	0.43	0.45	-0.01999998	16.7423038482666	6.46883	6.601925	10.273474	-0.13309479	0.0	0.0	0.0	0.42521	0.0	5.18839	0.0	0.0	0.95094335	-0.020366073	0.31630898	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12810	"SP Centre Party"	5.665672	4.731901	4.961165	0.39999998	0.41000003	-0.01000005	0.39	0.02000004	0.37	0.39	-0.01999998	0.42000002	0.39999998	0.02000004	0.37	0.43	-0.060000002	7.929999828338623	16.742304	6.46883	-8.812304	10.273474	0.0	0.0	-1.0	0.22926378	-0.22926378	5.64771	-1.0	-0.22926378	-0.7472856	0.95094335	0.93377066	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12810	"SP Centre Party"	5.959005	5.011374	4.731901	0.33999997	0.39999998	-0.060000002	0.41000003	-0.01000005	0.39999998	0.37	0.029999971	0.32999998	0.42000002	-0.09000003	0.37	0.37	0.0	5.562796592712402	7.93	16.7423	-2.3672032	-8.8123	0.0	1.0	1.0	0.27947283	0.27947283	5.96701	1.0	0.27947283	-0.35455203	-0.7472856	0.9476309	1.4752	0.0	0.0	1.4752
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12810	"SP Centre Party"	5.686159	4.957808	5.011374	0.3	0.33999997	-0.03999996	0.39999998	-0.060000002	0.24000001	0.39999998	-0.15999997	0.31	0.32999998	-0.01999998	0.29000002	0.37	-0.07999998	6.5	5.5627966	7.93	0.9372034	-2.3672032	0.0	0.0	-1.0	0.05356598	-0.05356598	5.64901	-1.0	-0.05356598	0.15570128	-0.35455203	0.7283511	1.8926	0.0	0.0	0.0
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12810	"SP Centre Party"	5.937	5.036	4.957808	0.29000002	0.3	-0.00999999	0.33999997	-0.03999996	0.23000002	0.24000001	-0.00999999	0.29000002	0.31	-0.01999998	0.31	0.29000002	0.01999998	6.2	6.5	5.562797	-0.3	0.93720293	1.0	1.0	1.0	0.07819176	0.07819176	5.96158	1.0	0.07819176	-0.047252893	0.15570116	0.901	-2.868	-2.868	0.0	-2.868
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12951	"FrP Progress Party"	5.562895	8.909137	8.738494	0.24000001	0.27999997	-0.03999996			0.27999997	0.20999998	0.06999999	0.19	0.43	-0.24000001	0.33999997	0.63	-0.29000002	13.037636756896973	3.7203615	4.456076	9.317275	-0.7357147	0.0	0.0	-1.0	0.17064285	-0.17064285	5.53325	-1.0	-0.17064285	1.2540195	-0.1804477	3.346242	0.581	0.0	0.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12951	"FrP Progress Party"	5.277474	8.934955	8.909137	0.24000001	0.24000001	0.0	0.27999997	-0.03999996	0.29000002	0.27999997	0.01000005	0.17000002	0.19	-0.01999998	0.35000002	0.33999997	0.01000005	6.275393962860107	13.037637	3.720361	-6.762243	9.317276	0.0	0.0	-1.0	0.025817871	-0.025817871	5.18839	-1.0	-0.025817871	-0.73120403	1.2540196	3.6574807	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12951	"FrP Progress Party"	5.665672	8.473272	8.934955	0.33999997	0.24000001	0.099999964	0.24000001	0.0	0.32999998	0.29000002	0.03999996	0.27999997	0.17000002	0.109999955	0.45	0.35000002	0.099999964	15.300000190734863	6.275394	13.03764	9.024607	-6.7622457	0.0	0.0	1.0	0.46168232	0.46168232	5.64771	1.0	0.46168232	0.8912165	-0.7312043	2.8076005	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12951	"FrP Progress Party"	5.959005	8.277994	8.473272	0.39	0.33999997	0.050000012	0.24000001	0.099999964		0.32999998		0.32	0.27999997	0.04000002	0.53999996	0.45	0.089999974	14.641304969787598	15.3	6.275394	-0.6586952	9.024607	0.0	0.0	1.0	0.19527817	0.19527817	5.96701	1.0	0.19527817	-0.04400611	0.8912165	2.3189893	1.4752	0.0	0.0	0.0
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12951	"FrP Progress Party"	5.686159	8.523772	8.277994	0.32999998	0.39	-0.060000002	0.33999997	0.050000012	0.32999998			0.27999997	0.32	-0.04000002	0.44	0.53999996	-0.099999964	22.1	14.641305	15.3	7.458695	-0.6586952	0.0	0.0	-1.0	0.24577808	-0.24577808	5.64901	-1.0	-0.24577808	0.411731	-0.04400611	2.837613	1.8926	0.0	0.0	0.0
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12951	"FrP Progress Party"	5.937	8.779	8.523772	0.26999998	0.32999998	-0.060000002	0.39	-0.060000002	0.19999999	0.32999998	-0.13	0.22000003	0.27999997	-0.059999943	0.39	0.44	-0.050000012	22.9	22.1	14.6413	0.7999996	7.4587	0.0	0.0	-1.0	0.25522804	-0.25522804	5.96158	-1.0	-0.25522804	0.035559177	0.41173148	2.8420005	-2.868	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13229	"EL Red-Green Unity List"	6.007	2.087	1.796	0.25	0.29000002	-0.04000002						0.22000003	0.16000003	0.060000002	0.36	0.23000002	0.13	2.700000047683716	3.1464448		-0.44644475		0.0	0.0	1.0	0.2909999	0.2909999	6.02012	1.0	0.2909999	-0.15302134		3.92	2.77049	0.0	0.0	0.0
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13229	"EL Red-Green Unity List"	5.983	2.325	2.087	0.3	0.25	0.050000012	0.29000002	-0.04000002				0.25	0.22000003	0.029999971	0.43	0.36	0.06999999	2.4000000953674316	2.7	3.146445	-0.29999995	-0.446445	0.0	0.0	1.0	0.23800015	0.23800015	5.97571	1.0	0.23800015	-0.11778301	-0.15302145	3.6579998	0.3446	0.0	0.0	0.0
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13229	"EL Red-Green Unity List"	5.831	2.393	2.325	0.27999997	0.3	-0.02000004	0.25	0.050000012	0.31			0.26	0.25	0.00999999	0.36	0.43	-0.06999999	3.399338483810425	2.4	2.7	0.9993384	-0.29999995	0.0	0.0	1.0	0.06799984	0.06799984	5.80142	1.0	0.06799984	0.34811205	-0.11778301	3.438	2.0325	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13230	"SF Socialist People's Party"	6.007	3.267	2.908	0.31	0.3	0.00999999			0.23000002	0.27999997	-0.049999952	0.27999997	0.29000002	-0.01000005	0.42000002	0.32999998	0.09000003	7.559999942779541	7.284476	8.295897	0.27552414	-1.0114207	0.0	0.0	1.0	0.35899997	0.35899997	6.02012	1.0	0.35899997	0.037125826	-0.13001561	2.74	2.77049	0.0	0.0	0.0
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13230	"SF Socialist People's Party"	5.983	3.5	3.267	0.33999997	0.31	0.029999971	0.3	0.00999999	0.23000002	0.23000002	0.0	0.31	0.27999997	0.030000031	0.42000002	0.42000002	0.0	6.369999885559082	7.56	7.284476	-1.19	0.27552414	0.0	0.0	1.0	0.23300004	0.23300004	5.97571	1.0	0.23300004	-0.1712718	0.037125826	2.4829998	0.3446	0.0	0.0	0.0
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13230	"SF Socialist People's Party"	5.831	3.567	3.5	0.32	0.33999997	-0.01999998	0.31	0.029999971	0.35000002	0.23000002	0.120000005	0.3	0.31	-0.00999999	0.37	0.42000002	-0.050000012	5.988510608673096	6.37	7.56	-0.38148928	-1.19	0.0	0.0	1.0	0.06699991	0.06699991	5.80142	1.0	0.06699991	-0.06175673	-0.1712718	2.264	2.0325	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13320	"SD Social Democratic Party"	6.007	4.917	4.73	0.33999997	0.3	0.03999996			0.33999997	0.32	0.01999998	0.31	0.3	0.00999999	0.44	0.3	0.13999999	35.93000030517578	34.560917	37.38418	1.3690834	-2.8232613	1.0	1.0	1.0	0.1869998	0.1869998	6.02012	1.0	0.1869998	0.038849115	-0.07852411	1.0900002	2.77049	2.77049	0.0	2.77049
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13320	"SD Social Democratic Party"	5.983	4.941	4.917	0.32999998	0.33999997	-0.00999999	0.3	0.03999996	0.36	0.33999997	0.02000004	0.31	0.31	0.0	0.38	0.44	-0.060000002	29.079999923706055	35.93	34.56092	-6.8500004	1.3690796	1.0	1.0	1.0	0.024000168	0.024000168	5.97571	1.0	0.024000168	-0.21152186	0.038848877	1.0419998	0.3446	0.3446	0.0	0.3446
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13320	"SD Social Democratic Party"	5.831	4.971	4.941	0.29000002	0.32999998	-0.03999996	0.33999997	-0.00999999	0.3	0.36	-0.060000002	0.27999997	0.31	-0.030000031	0.32999998	0.38	-0.050000012	25.83539581298828	29.08	35.93	-3.244604	-6.8500004	0.0	0.0	1.0	0.03000021	0.03000021	5.80142	1.0	0.03000021	-0.11830521	-0.21152186	0.85999966	2.0325	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13330	"CD Centre Democrats"	6.007	5.982	5.779	0.26999998	0.31	-0.04000002						0.25	0.31	-0.060000002	0.32	0.31	0.00999999	4.309999942779541	2.839767	5.110286	1.470233	-2.2705193	0.0	1.0	1.0	0.20300007	0.20300007	6.02012	1.0	0.20300007	0.41721582	-0.58753335	0.025000095	2.77049	0.0	0.0	2.77049
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13410	"RV Radical Party"	6.007	5.199	5.352	0.32	0.26999998	0.050000012			0.19	0.120000005	0.06999999	0.29000002	0.26999998	0.02000004	0.39	0.26	0.13	3.8499999046325684	4.5889273	3.546296	-0.73892736	1.0426314	1.0	1.0	-1.0	0.15300035	-0.15300035	6.02012	-1.0	-0.15300035	-0.17557311	0.25774264	0.8080001	2.77049	2.77049	0.0	2.77049
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13410	"RV Radical Party"	5.983	5.151	5.199	0.32	0.32	0.0	0.26999998	0.050000012	0.20999998	0.19	0.01999998	0.31	0.29000002	0.01999998	0.36	0.39	-0.029999971	5.190000057220459	3.85	4.588927	1.3400002	-0.7389269	1.0	1.0	-1.0	0.04799986	-0.04799986	5.97571	-1.0	-0.04799986	0.29866064	-0.17557311	0.8319998	0.3446	0.3446	0.0	0.3446
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13410	"RV Radical Party"	5.831	5.143	5.151	0.32999998	0.32	0.00999999	0.32	0.0	0.3	0.20999998	0.09000003	0.31	0.31	0.0	0.38	0.36	0.01999998	9.180593490600586	5.19	3.85	3.9905934	1.3400002	0.0	0.0	-1.0	0.007999897	-0.007999897	5.80142	-1.0	-0.007999897	0.57035804	0.29866064	0.6879997	2.0325	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13420	"V Liberals"	6.007	7.794	7.912	0.38	0.35000002	0.029999971			0.35000002	0.32	0.030000031	0.32	0.32999998	-0.00999999	0.53999996	0.39999998	0.13999999	24.010000228881836	23.295368	15.7931	0.71463203	7.502268	0.0	0.0	1.0	0.11800003	0.11800003	6.02012	1.0	0.11800003	0.03021574	0.3886814	1.7870002	2.77049	0.0	0.0	0.0
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13420	"V Liberals"	5.983	7.592	7.794	0.39999998	0.38	0.01999998	0.35000002	0.029999971	0.32999998	0.35000002	-0.02000004	0.36	0.32	0.04000002	0.51	0.53999996	-0.029999971	31.25	24.01	23.29537	7.24	0.7146301	0.0	0.0	1.0	0.20200014	0.20200014	5.97571	1.0	0.20200014	0.2635491	0.03021574	1.6090002	0.3446	0.0	0.0	0.0
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13420	"V Liberals"	5.831	7.658	7.592	0.39	0.39999998	-0.00999999	0.38	0.01999998	0.36	0.32999998	0.030000031	0.36	0.36	0.0	0.45999998	0.51	-0.050000012	29.031112670898438	31.25	24.01	-2.2188873	7.24	1.0	1.0	-1.0	0.065999985	-0.065999985	5.80142	-1.0	-0.065999985	-0.073651314	0.2635491	1.8270001	2.0325	2.0325	0.0	2.0325
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13520	"KrF Christian People's Party"	6.007	6.34	5.849	0.39	0.38	0.00999999				0.24000001		0.37	0.37	0.0	0.43	0.38	0.050000012	2.509999990463257	1.8483909	2.28956	0.66160905	-0.44116914	0.0	0.0	0.0	0.49100018	0.0	6.02012	0.0	0.0	0.3059672	-0.21404421	0.33300018	2.77049	0.0	0.0	0.0
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13520	"KrF Christian People's Party"	5.983	5.934	6.34	0.38	0.39	-0.00999999	0.38	0.00999999				0.35000002	0.37	-0.01999998	0.43	0.43	0.0	2.2799999713897705	2.51	1.848391	-0.23000002	0.66160893	0.0	0.0	0.0	0.40600014	0.0	5.97571	0.0	0.0	-0.096107304	0.30596715	0.048999786	0.3446	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13620	"KF Conservative People's Party"	6.007	7.504	7.557	0.36	0.36	0.0			0.25	0.37	-0.120000005	0.32999998	0.35000002	-0.02000004	0.45	0.39999998	0.050000012	8.920000076293945	15.0212	15.9675	-6.1012	-0.94629955	0.0	0.0	1.0	0.052999973	0.052999973	6.02012	1.0	0.052999973	-0.5211668	-0.061092854	1.4970002	2.77049	0.0	0.0	0.0
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13620	"KF Conservative People's Party"	5.983	7.281	7.504	0.39999998	0.36	0.03999996	0.36	0.0	0.26	0.25	0.00999999	0.37	0.32999998	0.04000002	0.45999998	0.45	0.00999999	9.069999694824219	8.92	15.0212	0.14999962	-6.1012	0.0	0.0	1.0	0.22300005	0.22300005	5.97571	1.0	0.22300005	0.016676426	-0.5211668	1.2980003	0.3446	0.0	0.0	0.0
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13620	"KF Conservative People's Party"	5.831	7.473	7.281	0.39	0.39999998	-0.00999999	0.36	0.03999996	0.29000002	0.26	0.030000031	0.36	0.37	-0.00999999	0.47000003	0.45999998	0.01000005	10.272988319396973	9.07	8.92	1.2029886	0.14999962	1.0	1.0	-1.0	0.19199991	-0.19199991	5.80142	-1.0	-0.19199991	0.124545574	0.016676426	1.6420002	2.0325	2.0325	0.0	2.0325
13.0	"Denmark"	"11/20/01"	14011	6.0	2001	13720	"DF People's Party"	5.983	8.313	8.777	0.38	0.26999998	0.110000014			0.25			0.32	0.23000002	0.089999974	0.53	0.43	0.099999964	12	7.41		4.59		0.0	0.0	1.0	0.4640007	0.4640007	5.97571	1.0	0.4640007	0.48207617		2.33	0.3446	0.0	1.0	0.0
13.0	"Denmark"	"2/8/05"	14051	7.0	2005	13720	"DF People's Party"	5.831	8.154	8.313	0.41000003	0.38	0.030000031	0.26999998	0.110000014	0.45	0.25	0.19999999	0.37	0.32	0.050000012	0.53	0.53	0.0	13.253467559814453	12.0	7.41	1.2534676	4.59	0.0	0.0	1.0	0.15899944	0.15899944	5.80142	1.0	0.15899944	0.0993526	0.48207617	2.3230004	2.0325	0.0	0.0	0.0
13.0	"Denmark"	"3/11/98"	13981	5.0	1998	13951	"FP Progress Party"	6.007	8.774	8.864	0.26999998	0.26	0.00999999				0.33999997		0.23000002	0.23000002	0.0	0.41000003	0.31	0.100000024	2.4200000762939453	6.4327803	6.435363	-4.01278	-0.00258255	0.0	0.0	1.0	0.09000015	0.09000015	6.02012	1.0	0.09000015	-0.97763926	-4.0137768E-4	2.7670002	2.77049	0.0	0.0	0.0
14.0	"Finland"		15071	2.0	2007	14110		6.1	5.29	5.27	0.41	0.39	0.02000001			0.43	0.34	0.09	0.4	0.47	-0.06999999	0.4	0.57	-0.16999999	8.48	8.01	7.27	0.47	0.74000025	0.0	0.0	1.0	0.01999998	0.01999998	6.13871	1.0	0.01999998	0.057019472	0.09693456	0.80999994	4.0107	0.0	0.0	0.0
