id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
108.0	"Costa Rica"	1994	1	7.4136806	47.7	46.2	0.37426987	1.8989216	3.861712	0	2.3	0	7.17	8.178502	-7.061936	2.683515	27.688475	53.15609	3.060967	31.58302	60.6328	-2.6430697	-27.271162	-52.35494	-1.7383351
109.0	"Costa Rica"	1998	1	5.5781865	44.6	49.6	-1.9818188	3.3876019	0.39121312	0	2.56	0	7.46	8.227005	-6.7974386	-14.7843685	2.9184499	41.61327	-16.304434	3.2185123	45.89177	13.471292	-2.6592472	-37.91738	4.691605
110.0	"Costa Rica"	2002	1	1.0763963	38.6	46.9	1.0955025	3.565686	1.3086314	0	3.68	0	7.46	8.3224745	-6.4183	8.172449	9.76239	8.029917	9.117291	10.891051	8.9582815	-7.031264	-8.399189	-6.9086347	-0.7244286
111.0	"Costa Rica"	2006	1	5.8863773	3.6	38.6	-0.011185871	3.0346394	1.8284922	0	3.23	0	7.95	8.438445	-6.062449	-0.08892768	14.536512	46.7967	-0.09439136	15.42963	49.67187	0.06781378	-11.08514	-35.685863	1.6269243
112.0	"Costa Rica"	2010	1	-1.0157188	46.9	40.9	-0.25541073	2.9426773	1.6650435	0	3.9	0	7.84	8.552622	-6.0186753	-2.0024202	13.053941	-7.963236	-2.1844313	14.240487	-8.687059	1.5372343	-10.021356	6.1132817	-3.7473395
113.0	"Costa Rica"	2014	1	3.4972875	29.7	46.9	-0.083800934	2.9854956	1.5384243	0	4.92	0	7.84	8.672358	-6.0282965	-0.65699935	12.061246	27.418736	-0.7267517	13.341765	30.329727	0.5051769	-9.274077	-21.082685	-1.6365627
114.0	"Denmark"	1966	0	2.74091	38.3	41.9	-1.8400711	3.6429586	0.0051238514	0	3.96	0	5.01	9.991283	-4.799915	-9.218757	0.025670497	13.73196	-18.384672	0.051193852	27.38521	8.832185	-0.02459405	-13.156135	-1.8143448
115.0	"Denmark"	1968	0	3.421605	34.1	38.3	-0.22647737	2.5818207	0.8397844	0	4.23	0	5.79	10.017042	-4.702988	-1.311304	4.8623514	19.811094	-2.2686334	8.412155	34.274364	1.0651203	-3.949496	-16.091768	0.6806949
116.0	"Denmark"	1971	0	3.0018833	14.3	15.0	0.4097462	3.70482	0.12653138	1	3.94	0	5.79	10.155058	-4.5384984	2.3724306	0.73261666	17.380903	4.1609964	1.2849334	30.484299	-1.8596325	-0.57426244	-13.6240425	0.97579384
117.0	"Denmark"	1973	0	3.7592397	25.6	37.3	0.13576734	4.640167	-0.6730485	0	6.86	0	6.45	10.221098	-4.49543	0.87569934	-4.3411627	24.247095	1.3876913	-6.8792944	38.423557	-0.61033255	3.0256424	-16.899399	-0.4157576
118.0	"Denmark"	1975	0	-0.8159544	23.3	12.3	-4.783073	0.9735255	-1.7894799	0	5.41	0	6.45	10.208249	-4.3447204	-30.85082	-11.542145	-5.2629056	-48.8268	-18.267456	-8.329466	20.781115	7.7747893	3.5450935	-4.575194
119.0	"Denmark"	1977	0	6.0935006	37.0	29.9	3.2519786	2.1453605	0.29066393	0	5.17	0	6.45	10.249714	-4.408425	20.975262	1.8747823	39.303078	33.331852	2.979222	62.45664	-14.336103	-1.28137	-26.86274	7.314953
120.0	"Denmark"	1979	0	3.9501293	38.3	37.0	0.2984856	2.8969073	-0.16239728	1	4.83	0	7.31	10.321864	-4.499989	2.1819298	-1.1871241	28.875444	3.0809278	-1.6762427	40.772697	-1.343182	0.73078597	-17.775537	1.6755824
121.0	"Denmark"	1981	0	-0.8869038	32.9	38.3	-3.4217331	0.5532182	-1.2404412	0	5.47	0	7.31	10.307137	-4.585842	-25.012869	-9.067625	-6.483267	-35.268272	-12.785397	-9.1414385	15.691528	5.6884675	4.067201	-0.39936146
122.0	"Denmark"	1984	0	2.6518571	23.4	14.5	3.8701432	1.5982511	1.5846689	1	5.04	0	8.02	10.371198	-4.5979185	31.03855	12.709045	21.267895	40.13802	16.434914	27.502935	-17.794603	-7.2861786	-12.193023	-1.0621258
123.0	"Denmark"	1987	0	0.28993684	20.8	23.4	0.17437732	3.309285	0.048012327	1	5.31	0	8.02	10.500181	-4.6097302	1.3985062	0.38505888	2.3252935	1.8309935	0.5041381	3.0443892	-0.8038324	-0.22132388	-1.3365306	-4.659304
124.0	"Denmark"	1988	0	0.28993684	19.3	20.8	0.0	3.309285	0.048012327	1	5.31	0	8.96	10.500181	-4.6097302	0.0	0.43019044	2.597834	0.0	0.5041381	3.0443892	0.0	-0.22132388	-1.3365306	-4.659304
125.0	"Denmark"	1990	0	1.6074437	16.0	19.3	-2.6780708	3.0405142	-2.3612876	1	4.36	0	8.96	10.517702	-4.602556	-23.995514	-21.157137	14.402696	-28.16715	-24.83532	16.906614	12.325972	10.867959	-7.39835	1.0345436
126.0	"Denmark"	1994	0	5.525397	34.6	37.4	1.4986932	1.9141002	0.2638197	1	4.54	0	9.91	10.590459	-4.716887	14.85205	2.614453	54.756683	15.871849	2.7939715	58.516487	-7.0691667	-1.2444077	-26.062672	5.615002
127.0	"Denmark"	1998	0	3.1984541	36.0	34.6	0.85480505	2.5521157	0.48060936	1	4.71	0	10.73	10.666304	-4.540782	9.172058	5.156938	34.319412	9.11761	5.126325	34.115685	-3.8814833	-2.1823423	-14.523483	0.36390886
128.0	"Denmark"	2001	0	0.7048341	29.1	36.0	-0.7941255	2.865492	-0.6268927	1	4.48	0	10.73	10.748412	-4.5130496	-8.520967	-6.726558	7.5628695	-8.535588	-6.738101	7.5758476	3.5839279	2.829198	-3.1809514	-2.8238218
129.0	"Denmark"	2005	0	2.296487	29.0	31.3	-1.1898773	1.8135123	-0.7647901	1	4.89	0	11.19	10.774506	-4.414472	-13.314726	-8.5580015	25.69769	-12.820339	-8.240235	24.743513	5.25268	3.3761446	-10.137778	1.9126558
130.0	"Denmark"	2007	0	1.5832621	26.2	29.0	1.4256513	2.9379506	-0.4635771	1	5.33	0	11.19	10.833583	-4.173272	15.953037	-5.1874275	17.716702	15.444912	-5.022201	17.152401	-5.9496307	1.9346334	-6.6073837	-1.8114483
131.0	"Denmark"	2011	0	1.0712864	26.7	26.2	-3.472379	0.40856707	-1.4065726	1	5.61	0	11.53	10.781948	-4.3298755	-40.03653	-16.217781	12.351933	-37.43901	-15.165592	11.550555	15.034968	6.0902843	-4.638537	-0.3155731
132.0	"Dominican Republic"	1982	1	4.279867	46.7	52.4	-0.9960933	2.3796272	2.3505454	0	2.77	0	4.15	7.6931314	-7.210236	-4.133787	9.754764	17.76145	-7.6630764	18.083055	32.92558	7.182068	-16.947987	-30.858852	-3.6888716
133.0	"Dominican Republic"	1986	1	-2.122535	39.2	46.7	-3.3659184	3.2267597	-1.8625058	0	2.79	0	4.78	7.6561894	-8.048415	-16.08909	-8.902778	-10.145718	-25.77011	-14.259697	-16.25053	27.09031	14.99022	17.083042	-3.375431
134.0	"Dominican Republic"	1990	1	4.400539	35.5	39.2	3.6847117	3.8282673	1.2206984	0	4.07	1	5.34	7.7670608	-8.004448	19.676361	6.5185294	23.498878	28.619379	9.481238	34.179253	-29.494083	-9.771016	-35.223885	2.2445757
135.0	"Dominican Republic"	1994	1	7.2226214	42.3	35.5	-1.7425582	2.323697	0.9827103	0	2.85	1	5.92	7.810342	-7.6898093	-10.315945	5.817645	42.75792	-13.609976	7.6753035	56.411144	13.3999405	-7.5568547	-55.54058	-3.290561
136.0	"Dominican Republic"	1996	1	5.4936295	15.0	42.3	0.5920354	3.5204265	0.3780163	0	2.85	0	5.92	7.8495965	-7.8670335	3.5048497	2.2378564	32.522285	4.647239	2.9672754	43.122776	-4.6575623	-2.973867	-43.218567	3.1903727
137.0	"Dominican Republic"	2000	1	6.715354	24.9	38.9	3.3169556	4.2926707	2.9227276	0	2.69	0	6.26	8.061578	-6.8653426	20.764143	18.296276	42.038116	26.739895	23.561796	54.13635	-22.772036	-20.065527	-46.103207	-0.29524374
138.0	"Dominican Republic"	2004	1	-0.2533588	33.7	49.9	-3.9652276	2.3810632	0.8691075	0	2.71	1	6.94	8.126488	-7.149391	-27.51868	6.031606	-1.7583102	-32.223373	7.0627913	-2.0589173	28.348963	-6.213589	1.8113612	-6.041566
139.0	"Dominican Republic"	2008	1	8.474625	53.8	57.1	4.179951	3.0713432	4.358779	0	1.99	1	7.56	8.352638	-6.264303	31.600431	32.95237	64.06816	34.91362	36.407303	70.78548	-26.184483	-27.304712	-53.08762	-2.1965299
140.0	"Dominican Republic"	2012	1	4.4829144	51.2	53.8	-2.1941621	0.8513976	4.3845625	0	2.01	0	7.56	8.447602	-5.490082	-16.587866	33.147293	33.890835	-18.53541	37.03904	37.869877	12.046129	-24.071608	-24.611567	-3.268307
141.0	"Ecuador"	1988	1	-0.2590987	14.7	27.2	-0.2252248	4.509731	-2.0682414	0	4.23	0	6.44	7.8504157	-7.893888	-1.4504477	-13.319474	-1.6685957	-1.7681082	-16.236555	-2.0340326	1.7778993	16.326466	2.0452962	-3.7238812
142.0	"Ecuador"	1992	1	4.2913423	8.4	24.5	1.2753859	1.9367076	1.7801678	0	4.6	0	6.44	7.9003215	-7.3615184	8.213485	11.464281	27.636244	10.075958	14.063898	33.902985	-9.388777	-13.104738	-31.590796	0.61142796
143.0	"Ecuador"	1996	1	2.2525487			-1.0672934	4.089241	-1.4396591	0	1.99	0	6.71	7.9165735	-6.7695007	-7.1615386	-9.660112	15.114602	-8.4493065	-11.397167	17.832468	7.2250433	9.745773	-15.24863	-2.0057015
144.0	"Ecuador"	1998	1	4.3278646	26.6	26.3	0.38022414	4.0100613	-0.98025507	0	5.32	0	6.76	7.934272	-6.5355062	2.5703154	-6.6265244	29.256367	3.0168016	-7.7776103	34.338455	-2.4849572	6.406463	-28.284786	2.5961175
145.0	"Ecuador"	2002	1	4.0967765			-1.4835358	2.8002765	-1.2540061	0	6.88	0	6.76	7.9090233	-6.309563	-10.028702	-8.477082	27.69421	-11.733319	-9.917964	32.4015	9.360462	7.912231	-25.84887	0.0811461
146.0	"Ecuador"	2006	1	4.4035263	19.6	20.4	3.6109128	3.6200137	1.5371695	0	5.84	0	7.02	8.035978	-5.797257	25.348608	10.79093	30.912754	29.017218	12.35266	35.386642	-20.93339	-8.911366	-25.528374	-0.8877823
147.0	"El Salvador"	1989	1	1.877458	36.6	43.4	3.7	3.5119443	-2.2051458	0	2.41	0	3.72	7.4747343	-5.6089797	13.764	-8.203142	6.9841437	27.656517	-16.48288	14.0335	-20.753225	12.368618	-10.530623	-0.63612974
148.0	"El Salvador"	1994	1	7.3695235	49.3	53.8	3.5498066	3.4026737	1.4539315	0	3.06	0	4.58	7.63676	-4.918591	16.258114	6.659006	33.75242	27.109022	11.103326	56.279285	-17.460047	-7.151294	-36.247673	-0.17381349
149.0	"El Salvador"	1999	1	3.7487261	52.0	49.3	-0.42708588	3.612708	0.8168111	0	4.03	0	5.73	7.800988	-4.7380047	-2.447202	4.6803274	21.480202	-3.331692	6.3719335	29.243769	2.0235348	-3.8700547	-17.761482	-0.4976165
150.0	"El Salvador"	2004	1	2.3000383	57.7	52.0	-2.0392096	3.0023112	-0.6120016	0	3.54	0	6.67	7.896485	-5.353314	-13.601528	-4.082051	15.341256	-16.102589	-4.832661	18.162218	10.916529	3.2762368	-12.312827	-0.040784746
151.0	"El Salvador"	2009	1	1.2742273	48.7	57.7	0.49754858	3.4553337	-0.5674755	0	2.94	0	7.66	8.018445	-4.6741776	3.811222	-4.3468623	9.760581	3.9895658	-4.550271	10.217321	-2.3256304	2.6524813	-5.9559646	-2.5655382
152.0	"El Salvador"	2014	1	1.675889	48.9	51.3	-2.0867748	1.9761117	-1.1750282	0	3.19	0	7.66	8.02714	-4.5573473	-15.9846945	-9.000716	12.83731	-16.750834	-9.432116	13.452595	9.510158	5.3550115	-7.637608	-0.20506646
153.0	"Finland"	1966	0	5.302858	21.2	23.0	-3.595801	3.2849216	0.9172257	1	4.96	0	4.69	9.449172	-5.8918786	-16.864307	4.301789	24.870403	-33.977345	8.667024	50.107616	21.186024	-5.4041824	-31.243795	0.0641714
154.0	"Finland"	1970	0	9.593287	23.4	27.2	-0.092589974	2.5561304	1.5534269	1	5.58	0	5.4	9.595384	-5.403522	-0.49998587	8.388505	51.803753	-0.8884363	14.905726	92.05128	0.500312	-8.393976	-51.83754	7.289997
155.0	"Finland"	1972	0	2.3569202	16.4	17.1	-0.2641434	2.5779014	1.2675127	1	5.51	0	5.4	9.688978	-5.056177	-1.4263744	6.8445687	12.727369	-2.5592797	12.280903	22.83615	1.3355559	-6.4087687	-11.9170065	-2.9769878
156.0	"Finland"	1975	0	1.8048977	24.9	25.8	1.0947722	1.9054363	3.03475	0	5.31	0	6.33	9.85943	-4.8850136	6.9299083	19.209967	11.425002	10.793831	29.920906	17.795263	-5.347977	-14.824795	-8.81695	-1.4316356
157.0	"Finland"	1979	0	2.919708	23.9	24.9	-3.772319	2.414007	-1.2461399	1	5.21	0	7.39	9.885356	-4.7012415	-27.877438	-9.208974	21.576641	-37.290718	-12.318537	28.862352	17.734583	5.8584046	-13.726253	2.6801975
158.0	"Finland"	1983	0	3.049173	26.7	23.9	3.0437996	1.3816153	2.8300514	1	5.14	0	7.33	10.034379	-4.6349297	22.31105	20.744276	22.35044	30.542639	28.397808	30.59656	-14.107798	-13.117089	-14.132703	1.7626526
159.0	"Finland"	1987	0	2.6417491	24.1	26.7	-1.1927645	2.0161881	1.0027143	1	4.93	0	7.33	10.139678	-5.0984	-8.742964	7.3498955	19.364021	-12.094248	10.1672	26.786486	6.0811906	-5.1122384	-13.468694	-0.6606339
160.0	"Finland"	1991	0	0.50523883	19.3	23.1	0.554667	2.3486931	1.2248762	1	5.23	0	7.46	10.26801	-5.028003	4.137816	9.137576	3.7690816	5.6953263	12.577041	5.1877975	-2.7888675	-6.1586814	-2.5403426	-4.572534
161.0	"Finland"	1995	0	3.6537352	19.8	24.8	-5.2340384	0.31547114	-1.9759401	1	4.88	0	8.63	10.184268	-4.9902644	-45.16975	-17.052362	31.531734	-53.304848	-20.123503	37.210617	26.119236	9.860463	-18.233105	4.4644327
162.0	"Finland"	1999	0	5.0310416	22.9	28.3	6.3526516	2.1331515	2.5590312	1	5.15	0	9.32	10.362192	-4.9824286	59.20671	23.85017	46.889305	65.8274	26.517174	52.13262	-31.651632	-12.750191	-25.066805	-1.1747464
163.0	"Finland"	2003	0	1.8341296	21.3	22.9	-1.3546828	3.1721768	0.16532308	1	4.93	0	9.8	10.493539	-5.0011306	-13.275891	1.6201662	17.97447	-14.215417	1.7348242	19.24651	6.7749457	-0.8268023	-9.172722	-0.4496175
164.0	"Finland"	2007	0	4.4105926	23.1	24.7	0.028489172	3.7090342	-0.34304497	1	5.13	0	9.8	10.606415	-4.532123	0.2791939	-3.3618407	43.22381	0.30216798	-3.6384773	46.780575	-0.12911643	1.5547221	-19.989347	1.4945332
165.0	"Finland"	2011	0	3.3630323	15.8	23.1	-3.2526853	1.1565638	-1.0432599	1	5.83	0	10.21	10.589051	-4.6537657	-33.20992	-10.651683	34.33656	-34.442852	-11.0471325	35.61132	15.137236	4.855087	-15.650764	11.901645
166.0	"France"	1969	1	4.2590246	44.5	44.7	4.720397	4.0502257	0.6701716	0	2.49	0	4.96	9.645411	-4.9431877	23.41317	3.3240511	21.124762	45.530167	6.4640803	41.08004	-23.333809	-3.3127842	-21.053158	-0.42913383
167.0	"France"	1974	1	6.6105843			1.1190892	4.8444877	0.994999	0	4.52	0	5.47	9.897939	-3.919081	6.121418	5.442644	36.159893	11.076676	9.848439	65.43116	-4.3858013	-3.8994815	-25.907415	2.0725482
168.0	"France"	1981	1	1.6367767	28.0	32.9	-2.621965	3.0125484	-0.08278783	0	2.68	1	5.96	10.059405	-3.8307931	-15.626911	-0.49341545	9.755189	-26.375408	-0.8327963	16.465	10.044206	0.31714305	-6.270153	-1.8125421
169.0	"France"	1988	1	2.3884397	34.0	26.1	-1.1615152	2.7648356	-0.9965903	0	3.07	1	7.33	10.14723	-3.9230938	-8.5139065	-7.305007	17.507263	-11.786162	-10.112631	24.236048	4.556733	3.9097173	-9.370072	0.13245873
170.0	"France"	1995	1	2.2473884	23.2	34.0	0.4564711	2.551964	-0.32724762	0	2.86	0	8.54	10.2765045	-3.9253597	3.898263	-2.7946947	19.192696	4.690927	-3.3629615	23.095297	-1.7918133	1.2845646	-8.821808	2.9147167
171.0	"France"	2002	1	1.8356653	19.9	20.5	0.27310705	3.01017	-0.51234645	0	2.26	1	9.53	10.4262085	-3.8546999	2.6027102	-4.8826613	17.49389	2.847471	-5.3418307	19.13903	-1.0527457	1.9749417	-7.0759387	-1.8444467
172.0	"France"	2007	1	2.4668589	31.2	19.9	-0.7645464	1.9653612	-0.23208413	0	2.49	0	10.05	10.47619	-3.642266	-7.6836915	-2.3324456	24.791931	-8.009533	-2.4313574	25.84328	2.7846813	0.8453121	-8.984956	0.6403545
173.0	"France"	2012	1	2.0268748	27.2	31.2	-1.1714519	0.5589765	0.002848661	0	2.83	1	10.64	10.484908	-3.7085233	-12.464249	0.030309755	21.565948	-12.282566	0.029867949	21.251596	4.3443565	-0.010564325	-7.516712	0.3020994
174.0	"Germany"	1965	0	5.8333364	38.2	35.8	-1.6022344	5.7024007	-0.8230992	1	2.93	0	7.68	9.524682		-12.30516	-6.3214016	44.800022	-15.260773	-7.839758	55.560673				5.833336
175.0	"Germany"	1969	0	7.2992673	36.6	38.2	0.13606001	5.1262856	-0.110924125	1	2.71	0	7.71	9.646262		1.0490227	-0.855225	56.27735	1.3124706	-1.0700032	70.410645				7.299267
176.0	"Germany"	1972	0	4.300341	45.8	42.7	-0.9503787	4.4369006	-0.37191787	1	2.79	0	7.71	9.834198	-3.9107668	-7.3274198	-2.8674867	33.155632	-9.346212	-3.657514	42.290405	3.7167096	1.4544841	-16.81763	1.1676413
177.0	"Germany"	1976	0	4.9492583	42.6	45.8	-1.6274639	3.6608477	-1.223329	1	2.85	0	7.58	9.933806	-3.7308183	-12.336177	-9.272833	37.515377	-16.166912	-12.152313	49.164974	6.071772	4.564018	-18.464783	5.815997
178.0	"Germany"	1980	0	1.4088286	42.9	42.6	0.54120696	2.7776284	0.20109735	1	2.96	0	7.63	10.051645	-3.6795332	4.1294093	1.5343728	10.749363	5.4400206	2.0213592	14.161045	-1.991389	-0.7399444	-5.1838317	-2.7415342
179.0	"Germany"	1983	0	-0.39484075	48.8	44.5	-2.9115257	0.5387322	-0.47153226	1	3.16	0	7.55	10.052396	-3.6494722	-21.98202	-3.5600686	-2.9810476	-29.267809	-4.740029	-3.9690955	10.625532	1.7208439	1.4409603	-0.92408127
180.0	"Germany"	1987	0	2.2873392	44.3	48.8	2.1854582	3.018793	-0.7661351	1	3.47	0	7.55	10.14932	-3.83192	16.50021	-5.7843204	17.269411	22.180914	-7.77575	23.214937	-8.3745	2.9357684	-8.7649	-0.040596224
181.0	"Germany"	1990	0	5.2550063	43.8	44.3	1.3125782	3.3521588	0.21307744	1	3.17	0	8.77	10.26729	-3.6454391	11.511312	1.8686893	46.086407	13.476622	2.187728	53.954674	-4.784924	-0.7767608	-19.156805	1.3584542
182.0	"Germany"	1994	0	2.4717515	41.5	43.8	-1.4427856	1.6788332	0.44361734	1	3.45	0	9.66	10.32587	-4.028734	-13.937309	4.2853436	23.87712	-14.898016	4.5807347	25.522984	5.8125997	-1.7872164	-9.95803	3.4738483
183.0	"Germany"	1998	0	1.8618486	35.1	41.5	-0.60572225	3.0281367	-1.5114083	1	3.31	0	10.51	10.380627	-3.9199374	-6.366141	-15.884902	19.56803	-6.2877765	-15.689365	19.327156	2.3743932	5.924626	-7.29833	0.12457036
184.0	"Germany"	2002	0	0.010148163	38.5	40.9	0.09658367	2.5819983	-0.9686864	1	3.38	0	10.51	10.441272	-3.8246677	1.0150944	-10.180894	0.10665719	1.0084563	-10.114318	0.10595973	-0.36940044	3.7049036	-0.038813353	-1.5042229
185.0	"Germany"	2005	0	0.68465567	34.2	38.5	-1.1231972	2.2483127	-1.7581979	1	4.05	0	11.97	10.453051	-3.734994	-13.444671	-21.04563	8.195329	-11.740837	-18.378532	7.15674	4.1951346	6.5668583	-2.5571847	-0.4764769
186.0	"Germany"	2009	0	-5.1454964	33.8	35.2	0.23657268	0.30760464	0.41908282	1	4.83	0	12.69	10.4809885	-3.7134247	3.0021071	5.318161	-65.29635	2.4795156	4.392402	-53.92989	-0.87849486	-1.5562325	19.107412	-6.228697
187.0	"Germany"	2013	0	0.43196544	41.5	33.8	1.3899175	1.1752049	0.94140005	1	3.51	0	12.69	10.576926	-3.5720506	17.638052	11.946366	5.4816413	14.701055	9.957119	4.5688667	-4.9648557	-3.3627286	-1.5430024	-0.2566899
188.0	"Ghana"	2004	1	5.6	52.5	48.4	0.5758137	1.8866401	2.93836	0	2.1	0	6.41	6.1869903	-7.7676835	3.690966	18.834887	35.896	3.562554	18.179605	34.647144	-4.4727387	-22.824251	-43.499027	0.4
189.0	"Ghana"	2008	1	8.430504	49.1	52.5	1.9725609	3.0241687	3.7733922	0	2.12	0	6.76	6.3462734	-6.710109	13.334512	25.508133	56.990208	12.518411	23.94698	53.50228	-13.236099	-25.319874	-56.569603	1.9707685
190.0	"Ghana"	2012	1	8.789806	50.7	47.9	2.1512318	1.0651785	7.883614	0	2.04	0	6.76	6.59334	-7.2670145	14.542327	53.293232	59.419094	14.183803	51.979347	57.95418	-15.633033	-57.290337	-63.87565	-6.2172656
191.0	"Greece"	1981	0	-1.5537212	35.9	41.9	-2.9734812	2.8923116	-0.47922322	0	2.09	0	6.55	9.627642	-5.975208	-19.476303	-3.1389122	-10.176874	-28.627611	-4.6137896	-14.958671	17.767168	2.8634584	9.283807	-2.2308521
192.0	"Greece"	1985	0	2.0105803	45.8	48.1	-2.4799848	1.9135386	-1.9804351	0	2.15	0	7.27	9.608349	-5.967979	-18.02949	-14.397763	14.616919	-23.828558	-19.028711	19.318357	14.800497	11.819195	-11.999101	3.0892024
193.0	"Greece"	1989	0	4.287862	39.1	45.8	1.3309503	3.0403469	-1.7762932	0	2.4	0	7.89	9.643269	-6.079075	10.501198	-14.014953	33.83123	12.834711	-17.129272	41.349003	-8.090946	10.798219	-26.066233	6.5467253
194.0	"Greece"	1989	0	3.8	46.2	44.3	2.5359464	3.560308	0.23969197	0	2.32	0	7.89	9.675346	-5.8472943	20.008617	1.8911697	29.981998	24.53616	2.3191028	36.766315	-14.828424	-1.4015495	-22.219719	-0.48786166
195.0	"Greece"	1990	0	3.8	38.6	40.4	0.0	3.560308	0.23969197	1	2.37	0	7.89	9.675346	-5.8472943	0.0	1.8911697	29.981998	0.0	2.3191028	36.766315	0.0	-1.4015495	-22.219719	-0.48786166
196.0	"Greece"	1993	0	-1.6	39.3	46.9	-3.25	1.88073	-1.3307301	0	2.17	0	8.18	9.66013	-6.121852	-26.585001	-10.885372	-13.088	-31.39542	-12.855025	-15.456207	19.896019	8.146532	9.794963	-2.3
197.0	"Greece"	1996	0	2.358402	41.5	46.9	1.6027073	2.2372274	-0.08452012	0	2.36	0	8.18	9.70682	-5.9648128	13.110146	-0.6913746	19.291729	15.55719	-0.8204215	22.892582	-9.559849	0.5041467	-14.067427	0.25868222
198.0	"Greece"	2000	0	3.4193916	43.8	41.5	1.3208538	2.4553194	1.0182416	0	2.21	0	8.57	9.804465	-5.973054	11.319716	8.726331	29.304186	12.950266	9.9833145	33.525307	-7.889531	-6.082012	-20.424212	0.05570846
199.0	"Greece"	2004	0	5.9437904	40.5	43.7	1.0408834	2.2721977	2.2422469	0	2.19	0	9.77	9.963067	-5.8618565	10.169432	21.906754	58.070835	10.370391	22.339657	59.218384	-6.101509	-13.143729	-34.84165	2.5043826
200.0	"Greece"	2007	0	3.5361784	41.8	45.4	-0.5915307	3.1808865	0.7420274	0	2.62	0	9.77	10.098518	-5.3483205	-5.779255	7.249608	34.548466	-5.973583	7.493377	35.710163	3.1636956	-3.9686003	-18.912615	-1.9713409
201.0	"Greece"	2009	0	-3.136636	33.5	41.8	-5.5987864	-1.4167596	-0.25911292	0	2.59	0	10.26	10.046966	-5.472192	-57.44355	-2.6584988	-32.181885	-56.250813	-2.6032987	-31.513674	30.637632	1.4179156	17.164274	-2.921527
202.0	"Greece"	2012	0	-7.1058187	13.2	43.9	-4.3488865	3.2456362	-9.270395	0	4.83	0	10.26	9.903851	-5.2193084	-44.619576	-95.11426	-72.9057	-43.07072	-91.81261	-70.37497	22.69818	48.38505	37.08746	-2.1621194
203.0	"Guatemala"	1999	1	3.8470623	30.3	36.5	-0.24	4.255836	-0.21522091	0	2.35	0	3.74	7.634228	-5.583504	-0.8976	-0.8049262	14.388013	-1.8322147	-1.6430455	29.369352	1.3400409	1.2016869	-21.48009	-1.1464658
204.0	"Guatemala"	2003	1	2.530838	19.3	47.7	-0.9558926	2.499718	0.58500445	0	4.65	0	3.58	7.658141	-5.2156825	-3.4220955	2.0943158	9.0604	-7.3203607	4.4800467	19.381516	4.9856324	-3.0511975	-13.2000475	-1.3358004
205.0	"Guatemala"	2007	1	6.3040724	17.2	34.3	1.4392775	3.5391138	0.98488605	0	5.05	0	3.58	7.7358084	-4.9212823	5.1526136	3.525892	22.568579	11.133975	7.61889	48.767097	-7.083091	-4.8469024	-31.02412	0.92433804
206.0	"Guatemala"	2011	1	4.1620502		28.2	-1.8143336	0.7923097	1.9173565	0	4.14	0	4.3	7.7432237	-4.930874	-7.801635	8.244634	17.896816	-14.048791	14.84652	32.227688	8.94625	-9.454243	-20.522545	1.2925686
207.0	"Honduras"	1993	1	6.230032	41.4	51.0	-0.12163256	2.1717498	1.6290606	0	2.03	0	4.71	7.1019735	-7.0089927	-0.5728894	7.6728754	29.34345	-0.8638312	11.569546	44.24552	0.8525217	-11.418074	-43.66625	0.60573626
208.0	"Honduras"	1997	1	4.9937186	49.7	51.1	-0.96363866	3.4738414	-0.6366695	0	2.15	0	4.71	7.1172705	-6.931488	-4.5387383	-2.9987135	23.520414	-6.858477	-4.531349	35.541645	6.67945	4.4130673	-34.6139	1.3984693
209.0	"Honduras"	2001	1	2.7231932	44.3	49.7	-0.46632385	3.3151176	-0.94426954	0	2.41	0	5.08	7.1256404	-5.5373836	-2.368925	-4.7968893	13.833821	-3.3228562	-6.728525	19.404495	2.582214	5.2287827	-15.079365	-3.024955
210.0	"Honduras"	2005	1	6.050916	46.2	52.2	2.7753007	2.6254451	2.5207036	0	2.37	0	5.45	7.24564	-5.618906	15.125388	13.737834	32.977493	20.10883	18.26411	43.84276	-15.594154	-14.163596	-33.99953	-0.18138696
211.0	"Honduras"	2009	1	-2.431875	38.0	49.9	-1.5073383	1.0563451	2.5824654	0	2.3	0	5.5	7.3065925	-5.2637625	-8.29036	14.20356	-13.375313	-11.013507	18.869022	-17.768719	7.934271	-13.593485	12.800813	-6.663739
212.0	"Honduras"	2013	1	2.5637367	36.9	57.0	-0.14038378	2.5427961	0.9556306	0	3.58	0	5.5	7.3633776	-5.210505	-0.7721108	5.255968	14.100552	-1.0336988	7.036669	18.877762	0.7314704	-4.979318	-13.358363	-1.2994021
213.0	"India"	1967	0	-0.05532877	40.8	44.7	-1.3812822	5.597789	-2.8603222	0	3.12	0	1.15	5.475679	-6.281326	-1.5884745	-3.2893705	-0.063628085	-7.563458	-15.662207	-0.3029626	8.676284	17.966616	0.34753805	2.5804412
214.0	"India"	1971	0	5.15723	43.7	40.8	2.9902391	5.0528355	0.67487013	0	2.34	0	1.24	5.6104236	-7.091486	3.7078965	0.83683896	6.394965	16.776508	3.7863073	28.934244	-21.205238	-4.785832	-36.572422	-1.3824703
