voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
1	1	0	0	0	-0.20242703	0.0	-1.431976	0.35585868	0	1	0	5	0	0	0	28	784	0	6	-0.61155826	4	-4	0	0	0	-1.1913419	0	0	2.0	0.0	1.0	0.0	2.0	1.0	5	30	4	1	1	1	1	1	1	3	2	0	1	0	0	0	0	0	0	4	7.0	0.96426976	1.043	-7.1598797	0.56802404	6.0	3.4081442	31.0	17.608746	12.0
0	0	0	1	0	0.8135678	8.0	0.13789728	1.4159434	0	1	0	9	0	1	0	53	2809	0	3	-0.6274681	2	-1	0	1	1	1.1361557	1	1	0.0	8.0	0.0	10.0	-8.0	-10.0	5	15	4	1	3	1	1	2	1	1	1	0	0	0	1	0	0	1	0	4	9.0	-0.44146067	0.58040863	0.6894864	2.1378973	6.0	12.827383	16.0	34.206356	-48.0
0	0	0	0	0	0.8071294	8.0	0.6893563	1.357296	0	0	0	10	0	0	0	37	1369	1	6	0.96283394	2	-2	1	0	1	1.1163434	1	0	0.0	10.0	0.0	8.0	-10.0	-8.0	5	30	4	2	3	1	1	1	1	1	1	0	0	1	0	0	0	0	0	4	10.0	-0.40163696	1.043	3.4467816	2.6893563	6.0	16.136139	31.0	83.37005	-60.0
0	0	0	1	0	0.21344016	5.0	0.41155282	0.16766669	0	0	0	6	0	0	0	68	4624	0	4	-0.0014264315	1	-1	0	0	0	0.5196696	1	1	1.0	10.0	1.0	8.0	-9.0	-7.0	5	20	1	1	3	4	1	2	1	1	1	0	0	0	0	0	0	1	0	4	9.0	0.054339733	1.0426075	2.057764	2.411553	6.0	14.469317	21.0	50.642612	-54.0
0	0	0	1	0	0.7506219	7.0	1.3449279	1.4570326	0	0	1	2	0	0	0	26	676	0	2	1.2578813	0	1	0	1	1	0.6530902	1	1	0.0	5.0	1.0	6.0	-5.0	-5.0	4	8	1	3	4	2	1	1	1	1	1	0	1	0	0	0	0	1	0	3	7.0	-0.89642566	1.3579885	5.3797116	3.3449278	5.0	16.72464	9.0	30.104351	-25.0
	2	0	0	0	-1.2050483	0.0	-1.431976	-1.6069406	1	0	0	7	0	0	1	47	2209	1	5	-2.2568142	1	-1	0	1	1	-1.1913419	1	0	2.0	0.0	3.0	0.0	2.0	3.0	6	30	2	1	1	1	1	1	4	1	3	0	0	0	1	0	0	0	0	1	5.0	1.4600701	0.8039509	-8.591856	0.56802404	7.0	3.9761682	31.0	17.608746	14.0
1	1	0	0	0	-0.95265687	2.0	-1.2331173	-0.77744037	0	0	0	13	0	0	1	43	1849	1	4	0.313658	3	-3	0	0	0	-0.7316432	0	0	8.0	0.0	10.0	0.0	8.0	10.0	6	24	4	1	1	1	3	1	2	1	1	0	0	1	0	0	1	0	0	4	10.0	1.0168108	1.043	-7.398704	0.76688266	7.0	5.3681784	25.0	19.172066	56.0
1	1	0	0	0	1.1657636	9.0	1.0857474	-0.009586276	0	0	0	2	1	0	0	52	2704	0	5	-0.3123837	1	-1	0	1	1	0.6530902	0	0	5.0	10.0	5.0	8.0	-5.0	-3.0	5	25	4	1	3	1	1	1	1	1	2	0	0	0	1	0	0	1	0	4	6.0	-1.8763208	0.58040863	5.4287367	3.0857472	6.0	18.514484	26.0	80.22943	-30.0
0	0	0	1	0	1.6496572	10.0	1.3542395	1.9148359	0	1	0	7	0	0	0	66	4356	0	3	0.9037528	1	0	0	0	0	1.4389243	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	18	4	1	1	3	1	1	1	2	1	0	0	0	0	0	0	1	0	4	10.0	-2.3429914	1.043	8.125437	3.3542395	7.0	23.479675	19.0	63.73055	-70.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.7249136	0	0	0	11	0	0	1	72	5184	1	6	-2.2568142	4	-4	0	1	1	-1.0308572	0	1	10.0	0.0	9.0	0.0	10.0	9.0	6	36	4	1	1	1	2	1	1	3	1	0	0	0	0	0	1	0	0	4	7.0	1.4600701	1.043	-8.591856	0.56802404	7.0	3.9761682	37.0	21.01689	70.0
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-1.7972574	0	0	0	8	0	0	0	49	2401	0	4	-0.62334096	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	8.0	0.0	10.0	8.0	6	24	4	1	1	1	2	1	1	1	3	0	0	0	1	0	1	0	0	4	9.0	1.4600701	0.8039509	-7.398704	0.76688266	7.0	5.3681784	25.0	19.172066	70.0
1	1	0	0	0	-1.2050483	0.0	-0.778746	-1.4355383	0	0	0	6	0	0	1	55	3025	1	6	-0.017336294	4	-4	0	1	1	-1.038109	1	1	8.0	0.0	8.0	4.4	8.0	3.6	5	30	4	1	1	1	2	1	1	3	1	0	0	0	1	0	0	0	1	4	7.0	1.2257231	1.0426075	-3.8937302	1.221254	6.0	7.327524	31.0	37.858875	48.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.2185522	0	0	0	11	0	0	0	39	1521	1	6	-1.9026858	4	-4	0	0	0	-1.1913419	0	1	7.0	0.0	7.0	0.0	7.0	7.0	8	48	4	1	1	3	1	1	1	1	2	0	0	1	0	0	1	0	0	4	10.0	1.0168108	1.3579885	-11.455808	0.56802404	9.0	5.1122165	49.0	27.833178	63.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-1.5832002	0	0	0	6	0	0	0	78	6084	0	3	-1.5917284	1	-1	0	1	1	-1.1913419	0	1	10.0	0.0	9.0	0.0	10.0	9.0	5	15	3	1	2	1	1	1	1	1	4	0	0	0	0	0	1	0	0	4	10.0	0.55014014	0.8039509	-5.6684403	0.8663119	6.0	5.197871	16.0	13.860991	60.0
0	0	0	1	0	1.5014163	10.0	1.7468779	1.2849522	1	0	0	8	0	0	0	58	3364	1	6	1.5688386	0	1	0	1	1	1.5882691	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	8	48	4	3	2	1	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.95165	0.8039509	13.975023	3.746878	9.0	33.7219	49.0	183.59702	-90.0
0	0	0	1	0	1.5014163	10.0	0.782296	1.5980679	0	0	0	5	0	0	0	34	1156	0	5	0.9587068	1	-1	0	0	0	0.9729212	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	30	4	1	2	3	1	1	1	1	1	0	1	0	0	0	0	1	0	4	8.0	-1.3651197	1.043	4.693776	2.782296	7.0	19.476072	31.0	86.251175	-70.0
1	1	1	0	0	-0.3421956	0.0	-1.431976	-1.0738192	0	0	0	6	0	0	0	54	2916	1	2	-2.2568142	4	-4	0	1	1	-1.1913419	0	1	10.0	0.0	8.0	0.0	10.0	8.0	6	12	4	1	1	1	2	1	1	1	3	0	0	0	1	0	1	0	0	4	10.0	0.32851046	1.0426075	-8.591856	0.56802404	7.0	3.9761682	13.0	7.3843126	70.0
0	0	0	1	0	1.2998872	9.0	0.6763771	-0.11297514	0	0	0	5	0	0	0	87	7569	1	2	0.23866704	0	1	0	0	0	0.49985728	0	0	1.0	10.0	1.0	10.0	-9.0	-9.0	8	16	4	1	2	3	1	1	1	1	1	0	0	0	0	0	0	0	0	4	10.0	-0.44146067	1.043	5.411017	2.676377	9.0	24.087393	17.0	45.49841	-81.0
0	0	0	1	0	0.51708597	8.0	1.1762606	1.8287958	0	1	0	4	0	0	0	62	3844	1	4	0.025834939	1	-1	0	0	0	0.9631105	1	1	0.0	5.0	0.0	5.0	-5.0	-5.0	6	24	1	4	3	1	1	1	1	2	1	0	0	0	0	1	0	0	0	4	10.0	-0.650373	1.043	7.057564	3.1762605	7.0	22.233824	25.0	79.40651	-35.0
0	0	0	0	0	0.40971616	6.0	0.5898941	0.55668783	0	1	0	10	0	0	0	51	2601	0	5	1.5688386	1	-1	0	0	0	1.1163434	0	0	1.0	7.0	1.0	10.0	-6.0	-9.0	6	30	3	1	1	2	1	1	1	4	1	0	0	0	1	0	0	1	0	4	10.0	-0.44146067	0.58040863	3.5393648	2.589894	7.0	18.12926	31.0	80.28671	-42.0
0	0	0	1	0	1.4449089	9.0	1.6460377	1.525724	0	1	0	9	0	0	0	59	3481	0	3	0.9037528	0	2	0	0	0	1.5921571	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	15	3	1	2	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-2.109656	1.043	8.230188	3.6460376	6.0	21.876225	16.0	58.3366	-60.0
0	0	0	1	0	1.5931498	9.0	1.7831633	0.95062584	0	0	0	10	0	0	0	61	3721	1	5	0.9037528	0	1	0	0	0	1.4328108	0	0	0.0	7.0	0.0	10.0	-7.0	-10.0	7	35	4	1	3	1	1	2	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.8742974	0.58040863	12.482143	3.7831633	8.0	30.265306	36.0	136.19388	-56.0
0	0	0	0	0	1.2998872	9.0	0.53843635	1.0916612	0	1	0	7	0	0	0	63	3969	1	4	0.9037528	1	-1	0	1	1	0.9631105	1	1	1.0	7.0	0.0	8.0	-6.0	-8.0	6	24	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.88471997	0.58040863	3.230618	2.5384364	7.0	17.769054	25.0	63.46091	-42.0
0	0	0	1	0	0.6677527	8.0	0.7693168	1.6841081	0	0	0	5	0	1	0	29	841	1	3	1.6120099	1	-1	0	1	1	1.2656882	1	0	2.0	9.0	0.0	7.0	-7.0	-7.0	6	18	1	1	1	4	2	3	1	1	1	0	1	0	0	0	0	1	0	4	7.0	-1.1317844	0.8039509	4.615901	2.7693167	7.0	19.385216	19.0	52.617016	-49.0
0	0	0	0	1	1.2518522	8.0	1.9457364	1.9148359	1	0	0	6	0	0	1	58	3364	1	3	1.9270942	0	1	0	1	1	1.5921571	1	1	0.0	10.0	0.0	9.0	-10.0	-9.0	7	21	1	4	1	3	1	2	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-2.3429914	0.58040863	13.620155	3.9457364	8.0	31.565891	22.0	86.8062	-80.0
1	1	0	0	0	-1.2050483	0.0	-0.9892577	-0.8855126	0	0	0	1	0	0	0	51	2601	1	3	-2.2568142	4	-4	0	1	1	-1.1913419	0	0	8.0	0.0	9.0	0.0	8.0	9.0	6	18	1	1	2	3	4	1	1	1	1	0	0	0	1	0	0	0	0	4	10.0	1.4600701	1.043	-5.935546	1.0107423	7.0	7.0751963	19.0	19.204103	56.0
0	0	1	0	0	-0.35010344	5.0	-0.1886599	-0.14680503	0	0	0	11	0	0	0	39	1521	0	3	-0.9225156	1	-1	0	1	1	0.31681043	0	0	4.0	0.0	0.0	0.0	4.0	0.0	4	12	3	1	2	1	4	1	1	1	1	0	0	1	0	0	0	0	0	4	8.0	0.08346945	1.0426075	-0.7546396	1.8113401	5.0	9.056701	13.0	23.54742	20.0
1	1	1	0	0	-0.95226496	2.0	-1.0705442	-0.29149267	1	0	0	6	0	0	1	24	576	1	5	0.5886684	3	-3	1	1	2	-0.55504346	0	0	10.0	2.0	10.0	3.0	8.0	7.0	7	35	4	1	1	3	1	1	1	2	1	1	0	0	0	0	1	0	0	4	8.0	0.99137604	1.3579885	-7.4938097	0.92945576	8.0	7.435646	36.0	33.460407	64.0
1	1	0	0	0	-1.2050483	0.0	-1.3325467	-1.5802712	0	0	0	9	0	0	0	51	2601	1	5	-1.5917284	3	-3	0	0	0	-1.1913419	1	1	8.0	0.0	9.0	0.0	8.0	9.0	8	40	1	1	1	4	2	1	1	1	3	0	0	0	1	0	1	0	0	4	9.0	1.4600701	0.58040863	-10.660374	0.6674533	9.0	6.0070796	41.0	27.365585	72.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-0.11941229	0	0	0	7	0	0	0	60	3600	1	3	-0.61155826	4	-4	0	0	0	-1.0319954	1	1	9.0	0.0	7.0	1.0	9.0	6.0	8	24	3	1	1	4	1	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	0.7824638	1.043	-9.864939	0.76688266	9.0	6.901944	25.0	19.172066	81.0
1	1	1	0	0	-0.5548518	4.0	0.28526512	0.03976865	0	0	0	12	0	0	1	49	2401	1	2	0.29362097	2	-2	0	0	0	-0.122742355	0	0	5.0	0.0	6.0	2.0	5.0	4.0	5	10	2	1	1	3	4	1	1	1	1	0	0	0	1	0	1	0	0	4	10.0	0.29938075	1.0426075	1.4263256	2.2852652	6.0	13.711592	11.0	25.137917	30.0
1	1	1	0	0	-1.2050483	0.0	-0.50884306	-0.30680737	0	0	0	7	0	0	0	68	4624	1	4	0.29362097	1	-1	0	0	0	-0.2722781	0	1	7.0	0.0	6.0	5.0	7.0	1.0	6	24	1	1	1	3	1	1	2	4	1	0	0	0	0	0	1	0	0	4	10.0	0.5210104	1.0426075	-3.0530584	1.4911569	7.0	10.438099	25.0	37.278923	49.0
	2	1	0	0	0.22230443	5.0	-0.9646583	-0.47441405	0	0	0	7	0	0	1	60	3600	1	5	-1.2766441	1	-1	0	1	1	-1.0518078	0	0	5.0	0.0	5.0	0.0	5.0	5.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	5.0
1	1	0	0	0	-1.2050483	0.0	-1.1518308	-0.8568331	1	0	0	11	0	0	1	70	4900	0	6	-0.9183884	1	-1	0	0	0	-1.1913419	0	1	10.0	0.0	8.0	0.0	10.0	8.0	7	42	1	1	4	1	1	1	1	3	2	0	0	0	0	0	0	0	1	4	10.0	1.4600701	1.3579885	-8.062816	0.8481692	8.0	6.7853537	43.0	36.471275	80.0
0	0	1	0	0	-1.2050483	0.0	-0.95297223	-1.655544	0	0	0	6	0	0	0	82	6724	0	4	-1.2766441	1	-1	0	0	0	-1.1913419	1	1	10.0	0.0	10.0	0.0	10.0	10.0	4	16	2	1	4	1	1	1	3	1	1	0	0	0	0	0	1	0	0	4	10.0	-2.2472863E-4	0.58040863	-3.811889	1.0470278	5.0	5.235139	17.0	17.799473	50.0
1	1	1	0	0	-1.0656717	0.0	-1.0342588	-1.167419	0	0	0	13	0	0	1	51	2601	1	6	-0.98159665	3	-3	0	0	0	-1.1913419	0	0	10.0	0.0	9.0	1.0	10.0	8.0	6	36	1	1	1	4	2	1	1	1	3	0	0	0	1	0	1	0	0	4	9.0	1.0168108	1.0426075	-6.205553	0.96574116	7.0	6.760188	37.0	35.73242	70.0
1	1	1	0	0	-1.2050483	0.0	-0.17348759	0.26609263	0	0	0	5	0	0	0	61	3721	0	2	-1.5917284	4	-4	0	0	0	-1.1913419	0	0	0.0	0.0	0.0	0.0	0.0	0.0	5	10	2	1	1	4	1	3	1	1	1	0	0	0	0	1	0	0	0	4	10.0	-0.44146067	1.043	-0.86743796	1.8265125	6.0	10.959075	11.0	20.091637	0.0
0	0	0	1	0	1.5014163	10.0	0.8302346	1.0891314	0	0	0	10	0	0	0	48	2304	0	2	0.29362097	3	-3	0	0	0	0.3603232	1	1	2.0	7.0	0.0	8.0	-5.0	-8.0	4	8	4	1	1	2	3	1	1	1	1	0	0	0	1	0	0	1	0	4	8.0	-0.19439626	1.0426075	3.3209383	2.8302345	5.0	14.151173	9.0	25.47211	-25.0
0	0	0	0	0	1.1868724	7.0	1.3542395	1.0030911	0	0	0	5	0	0	0	31	961	1	5	0.29362097	2	-2	0	0	0	0.79262424	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	30	4	2	1	1	3	1	1	1	1	0	1	0	0	0	0	1	0	4	9.0	-0.66309035	1.3579885	8.125437	3.3542395	7.0	23.479675	31.0	103.98142	-70.0
1	1	0	1	0	-0.6345018	5.0	-1.0255432	-0.19901535	0	0	0	9	0	0	0	60	3600	1	5	-0.076417394	2	-2	0	0	0	0.35757324	0	0	3.0	3.0	3.9	3.0	0.0	0.9	5	25	3	1	1	2	4	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	1.0168108	0.58040863	-5.127716	0.9744568	6.0	5.8467407	26.0	25.335876	0.0
0	0	0	1	0	1.3968738	8.0	1.4471791	1.2612118	0	0	0	4	0	1	0	61	3721	0	3	2.2221417	0	1	0	0	0	0.52355766	0	0	0.0	9.0	0.0	10.0	-9.0	-10.0	6	18	2	3	4	1	1	1	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-1.1180553	0.58040863	8.683075	3.447179	7.0	24.130253	19.0	65.4964	-63.0
0	0	0	1	0	0.7807675	10.0	1.6474487	0.135056	0	1	0	4	0	0	0	70	4900	0	2	-0.017336294	2	-1	0	1	1	0.1998386	1	0	0.0	3.0	0.0	1.0	-3.0	-1.0	8	16	4	3	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	4	8.0	-0.44146067	1.043	13.179589	3.6474485	9.0	32.827038	17.0	62.006626	-27.0
0	0	0	0	1	1.0034053	9.0	1.8644499	1.1888679	0	0	0	10	0	0	0	37	1369	0	5	0.5886684	3	-2	0	0	0	1.4316726	1	0	3.0	7.0	1.0	8.0	-4.0	-7.0	7	35	1	3	2	4	1	1	1	1	1	0	0	1	0	0	0	1	0	3	9.0	-2.3429914	1.043	13.051149	3.86445	8.0	30.9156	36.0	139.1202	-32.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-1.2938703	0	0	0	13	0	0	1	60	3600	1	5	-0.300601	3	-3	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	6	30	4	1	1	1	1	1	1	3	2	0	0	0	0	1	1	0	0	4	10.0	0.55014014	0.58040863	-8.591856	0.56802404	7.0	3.9761682	31.0	17.608746	70.0
1	1	1	0	0	-0.5075422	2.0	-1.2331173	-1.020435	0	0	0	6	0	0	1	53	2809	1	3	-1.272517	1	-1	0	0	0	-1.1913419	1	0	8.0	0.0	7.0	1.0	8.0	6.0	8	24	4	1	1	1	2	1	1	3	1	0	0	0	1	0	1	0	0	4	10.0	0.75535744	1.043	-9.864939	0.76688266	9.0	6.901944	25.0	19.172066	72.0
	2	0	1	0	-0.003725228	1.0	-0.2766694	0.024478465	1	0	0	1	0	0	0	58	3364	1	5	0.94692403	1	0	0	0	0	-0.70438826	0	0	0.0	8.0	0.0	7.0	-8.0	-7.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	1.7233306	1.0	1.7233306	1.0	1.7233306	-8.0
0	0	0	0	1	-1.2050483	0.0	-0.49070033	0.21117105	1	0	0	8	0	0	0	63	3969	0	3	0.35270208	1	-1	0	0	0	-1.038109	0	1	9.0	0.0	8.0	0.0	9.0	8.0	7	21	1	1	3	4	2	1	1	1	1	0	0	0	0	1	0	0	1	4	10.0	1.4600701	1.043	-3.4349024	1.5092996	8.0	12.074397	22.0	33.204594	72.0
1	1	0	0	0	-1.2050483	0.0	-0.3658236	0.25680012	0	0	0	6	0	0	0	34	1156	1	3	-0.9183884	1	-1	0	0	0	-1.1913419	1	1	2.0	0.0	3.0	0.0	2.0	3.0	5	15	3	1	1	4	1	1	1	2	1	0	1	0	0	0	0	0	1	4	8.0	0.027233409	1.043	-1.829118	1.6341764	6.0	9.8050585	16.0	26.146822	12.0
0	0	0	1	0	0.66249955	8.0	1.3542395	1.1128718	1	0	0	11	0	0	0	41	1681	0	5	1.5688386	3	-3	0	0	0	1.1224569	0	0	0.0	8.0	0.0	6.0	-8.0	-6.0	7	35	4	2	1	3	1	1	1	1	1	0	0	1	0	0	0	1	0	4	10.0	0.094163425	1.043	9.479676	3.3542395	8.0	26.833916	36.0	120.752625	-64.0
0	0	0	1	0	-0.29359603	6.0	1.256221	1.4006288	0	0	1	6	0	0	0	60	3600	1	6	0.60457826	1	-1	0	0	0	0.1624394	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	30	2	3	1	4	1	1	1	1	1	0	0	0	0	1	0	0	0	3	8.0	-1.5867494	0.8039509	6.281105	3.256221	6.0	19.537327	31.0	100.942856	-60.0
1	1	0	0	0	-1.2050483	0.0	-1.0524015	0.13882723	1	0	0	5	0	0	1	49	2401	1	4	-1.6466824	1	-1	0	1	1	-1.1913419	0	0	3.0	0.0	3.0	0.0	3.0	3.0	6	24	4	1	1	1	3	1	1	2	1	0	0	0	1	0	0	0	0	4	9.0	0.7319461	0.8039509	-6.3144093	0.94759846	7.0	6.633189	25.0	23.68996	21.0
1	1	0	1	0	-0.78691834	0.0	-1.431976	0.21117105	0	0	1	5	0	0	0	50	2500	1	3	-0.0014264315	1	-1	0	0	0	-1.1913419	0	0	0.0	0.0	2.0	3.0	0.0	-1.0	5	15	3	1	1	4	1	1	1	2	1	0	0	0	1	0	0	0	0	1	0.0	1.0168108	1.043	-7.1598797	0.56802404	6.0	3.4081442	16.0	9.088385	0.0
0	0	0	1	0	0.29105628	4.0	1.4471791	1.9148359	0	1	0	9	0	0	1	62	3844	0	6	0.037617654	1	-1	0	0	0	-0.56760406	0	0	0.0	9.0	0.0	9.0	-9.0	-9.0	5	30	1	1	3	4	2	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.19439626	1.043	7.235895	3.447179	6.0	20.683075	31.0	106.86255	-54.0
0	0	0	1	0	1.5014163	10.0	0.69169796	0.882144	0	0	0	6	0	0	1	27	729	0	6	0.6087054	1	0	0	1	1	0.37127203	1	1	5.0	5.0	4.0	8.0	0.0	-4.0	4	24	4	1	1	3	1	1	1	2	1	0	1	0	0	0	0	1	0	4	7.0	-0.44146067	1.3579885	2.7667918	2.691698	5.0	13.45849	25.0	67.29245	0.0
	2	0	0	1	0.39182666	8.0	-0.3143658	0.21390752	0	1	0	1	0	0	0	57	3249	1	2	0.96283394	1	-1	0	0	0	0.836137	0	0	8.0	9.0	9.0	9.0	-1.0	0.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	3	7.6	-0.44146067	0.8039509	0.0	1.6856341	1.0	1.6856341	1.0	1.6856341	-1.0
0	0	0	1	0	1.5046356	10.0	0.70617294	0.62767565	0	0	0	2	0	0	0	67	4489	0	3	-0.6824221	2	-2	0	0	0	0.81357473	1	1	1.0	8.0	1.0	9.0	-7.0	-8.0	8	24	4	1	3	2	1	1	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-1.4193324	1.043	5.6493835	2.706173	9.0	24.355556	25.0	67.65433	-63.0
	2	1	0	0	-0.22314383	2.0	-0.48694777	-1.4248163	0	1	0	9	0	0	0	38	1444	0	2	-0.31651086	1	-1	0	0	0	0.06144264	1	1	4.2	0.0	7.0	4.4	4.2	2.6	4	8	1	1	1	4	2	1	3	1	1	0	0	1	0	0	0	0	1	4	5.0	0.054339733	1.043	-1.9477911	1.5130522	5.0	7.565261	9.0	13.61747	21.0
0	0	0	1	0	1.2998872	9.0	1.4536687	1.4983313	0	0	1	2	0	0	0	69	4761	0	6	0.29362097	1	-1	0	0	0	1.4289227	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	36	4	3	2	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-0.63497233	1.3579885	8.7220125	3.4536686	7.0	24.17568	37.0	127.785736	-70.0
1	1	1	0	0	-1.148541	1.0	-1.1518308	-1.5564854	0	0	0	4	0	1	0	67	4489	1	2	-0.9225156	1	-1	1	1	2	-0.5661832	1	1	5.0	0.0	2.0	0.0	5.0	2.0	6	12	4	1	1	2	1	1	3	1	1	0	0	0	0	0	1	0	0	4	10.0	1.1986167	1.043	-6.910985	0.8481692	7.0	5.9371843	13.0	11.026199	35.0
1	1	1	0	0	-1.2050483	0.0	-0.27147296	-0.37680954	0	0	0	6	0	0	0	65	4225	0	2	0.037617654	1	-1	0	0	0	-0.87876254	0	0	8.0	0.0	8.0	0.0	8.0	8.0	4	8	2	1	1	1	3	1	4	1	1	0	0	0	0	1	1	0	0	4	8.0	1.4600701	0.58040863	-1.0858918	1.7285271	5.0	8.642635	9.0	15.556744	40.0
0	0	0	0	0	1.1068305	8.0	-0.13575824	0.641372	0	1	0	9	0	0	0	43	1849	0	5	0.5886684	0	0	0	0	0	0.20097674	0	0	1.0	8.0	1.0	5.0	-7.0	-4.0	5	25	4	1	3	2	1	1	1	1	1	0	0	1	0	0	0	0	0	4	8.0	-0.44146067	1.043	-0.67879117	1.8642417	6.0	11.185451	26.0	48.470284	-42.0
	2	0	1	0	0.37770927	8.0	0.45066014	0.3765059	0	0	0	1	1	0	0	35	1225	1	6	0.35270208	1	-1	0	0	0	1.1498544	0	0	6.0	10.0	0.0	8.0	-4.0	-8.0	5	30	3	1	1	4	2	1	1	1	1	0	1	0	0	0	0	1	0	4	8.0	-2.3429914	1.043	2.2533007	2.4506602	6.0	14.703961	31.0	75.97047	-24.0
1	1	1	0	0	-0.86939573	1.0	-0.7889882	-1.0227313	0	0	0	9	0	0	0	68	4624	1	6	-0.0014264315	1	-1	0	0	0	-1.1913419	0	1	10.0	0.0	9.0	2.0	10.0	7.0	7	42	4	1	1	1	1	1	2	1	3	0	0	0	0	0	1	0	0	4	9.0	1.4600701	1.043	-5.5229173	1.2110119	8.0	9.688095	43.0	52.07351	80.0
0	0	0	0	1	-0.40661085	4.0	0.37518254	0.57289016	0	0	0	2	0	0	0	60	3600	1	5	-2.2568142	1	-1	1	1	2	0.49871913	0	0	5.0	3.0	5.0	5.0	2.0	0.0	6	30	1	1	1	3	4	1	1	2	1	0	0	0	0	1	1	0	0	4	10.0	1.1986167	0.58040863	2.2510953	2.3751826	7.0	16.626278	31.0	73.63066	14.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-0.83831054	0	0	0	10	0	0	0	63	3969	1	5	-1.5917284	1	-1	0	1	1	-1.1913419	0	1	8.0	0.0	8.0	1.0	8.0	7.0	7	35	4	1	1	1	3	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.58040863	-9.327827	0.6674533	8.0	5.3396263	36.0	24.028318	64.0
0	0	0	1	0	0.6945064	6.0	1.6460377	1.5156801	0	0	0	1	0	0	0	23	529	1	3	1.8680131	2	0	0	1	1	1.6131077	1	1	0.0	8.0	0.0	8.0	-8.0	-8.0	6	18	1	3	1	4	1	1	1	2	1	1	0	0	0	0	0	1	0	4	10.0	1.0168108	1.043	9.876226	3.6460376	7.0	25.522263	19.0	69.27471	-56.0
0	0	0	0	0	-1.2050483	0.0	-0.8354002	-1.2452216	1	0	0	6	1	0	0	51	2601	1	1	-1.2376	1	-1	0	0	0	-1.1913419	1	0	5.0	0.0	5.0	0.0	5.0	5.0	8	8	1	1	1	1	3	2	1	1	4	0	0	0	1	0	1	0	0	3	9.0	1.1986167	3.0062673	-6.683202	1.1645998	9.0	10.481398	9.0	10.481398	45.0
0	0	1	0	0	0.44816145	4.0	0.013750843	-1.022686	0	0	0	11	0	0	0	56	3136	1	6	1.5688386	1	0	0	0	0	-0.16014154	0	1	8.0	0.0	8.0	4.0	8.0	4.0	8	48	4	1	1	1	3	1	1	2	1	0	0	0	0	1	1	0	0	4	9.0	-0.18000731	1.0426075	0.11000674	2.0137508	9.0	18.123756	49.0	98.67379	72.0
