country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Botswana"	2002	0.346584	0.39156775757575757	19	4886.34	4.56689	8.8E9	6.06953	0.118346	0.4379998	0.05201	1808976.0	0.005884	0.05884	2.88E-8
"Botswana"	2003	0.340129	0.39156775757575757	19	5046.47	3.27705	9.2E9	4.62589	0.119932	0.4379998	0.05007	1832602.0	0.005414	0.05414000000000001	2.73E-8
"Botswana"	2004	0.335345	0.39156775757575757	19	5121.16	1.47999	9.5E9	2.70582	0.118343	0.4379998	0.05715	1854739.0	0.0060168	0.060168	3.08E-8
"Botswana"	2005	0.324136	0.39156775757575757	19	5294.38	3.38244	9.9E9	4.55665	0.119475	0.4379998	0.06134	1875805.0	0.0061765	0.061765	3.27E-8
"Botswana"	2006	0.323857	0.39156775757575757	19	5655.07	6.81277	1.1E10	7.95953	0.125505	0.4379998	0.06223	1895944.0	0.0058041	0.058041	3.28E-8
"Botswana"	2007	0.323	0.39156775757575757	19	6084.31	7.59035	1.2E10	8.68234	0.133924	0.4379998	0.06069	1915187.0	0.0052083	0.052083	3.17E-8
"Botswana"	2008	0.319215	0.39156775757575757	19	6261.11	2.90572	1.2E10	3.90147	0.139531	0.4379998	0.07267	1933719.0	0.0060022	0.060022	3.76E-8
"Botswana"	2009	0.312649	0.39156775757575757	19	5716.97	-8.69076	1.1E10	-7.841	0.132232	0.4379998	0.06514	1951715.0	0.005838	0.05838	3.34E-8
"Botswana"	2010	0.309	0.39156775757575757	19	6152.73	7.6222	1.2E10	8.59414	0.139986	0.4379998	0.07432	1969341.0	0.0061336	0.061336	3.77E-8
"Botswana"	2011	0.305833	0.39156775757575757	19	6471.14	5.17523	1.3E10	6.10237	0.145617	0.4379998	0.07115	1986701.0	0.0055343	0.055342999999999996	3.58E-8
"Botswana"	2012	0.303013	0.39156775757575757	19	6683.66	3.28405	1.3E10	4.17871	0.147425	0.4379998		2003910.0		0.0	
"Brazil"	1980	0.389585	0.37077875757575757	20	4216.77	6.58682	5.1E11	9.11096	0.161651	0.4433112	4.02179	1.22E8	0.0078344	0.078344	3.3E-8
"Brazil"	1981	0.382382	0.37077875757575757	20	3938.64	-6.59561	4.9E11	-4.39336	0.148621	0.4433112	3.88321	1.25E8	0.007912	0.07912000000000001	3.12E-8
"Brazil"	1982	0.378042	0.37077875757575757	20	3870.96	-1.71854	4.9E11	0.580246	0.150339	0.4433112	3.94323	1.28E8	0.007988	0.07988	3.09E-8
"Brazil"	1983	0.375645	0.37077875757575757	20	3654.98	-5.57936	4.8E11	-3.40979	0.136912	0.4433112	3.94192	1.3E8	0.0082672	0.08267200000000001	3.02E-8
"Brazil"	1984	0.375931	0.37077875757575757	20	3763.65	2.97327	5.0E11	5.26914	0.132584	0.4433112	4.30882	1.33E8	0.0085844	0.085844	3.23E-8
"Brazil"	1985	0.375956	0.37077875757575757	20	3977.45	5.68052	5.4E11	7.94586	0.135614	0.4433112	4.59267	1.36E8	0.0084764	0.084764	3.37E-8
"Brazil"	1986	0.375477	0.37077875757575757	20	4208.66	5.81308	5.9E11	7.9883	0.139916	0.4433112	4.9686	1.39E8	0.0084919	0.084919	3.57E-8
"Brazil"	1987	0.373676	0.37077875757575757	20	4275.76	1.59423	6.1E11	3.59963	0.138624	0.4433112	5.11182	1.42E8	0.0084331	0.084331	3.61E-8
"Brazil"	1988	0.371291	0.37077875757575757	20	4191.97	-1.9595	6.1E11	-0.102673	0.131615	0.4433112	5.28481	1.44E8	0.0087274	0.08727399999999999	3.66E-8
"Brazil"	1989	0.371989	0.37077875757575757	20	4252.15	1.43544	6.3E11	3.27946	0.129986	0.4433112	5.44799	1.47E8	0.0087112	0.08711200000000001	3.7E-8
"Brazil"	1990	0.369857	0.37077875757575757	20	3999.43	-5.94331	6.0E11	-4.3	0.121322	0.4433112	5.75431	1.5E8	0.0096144	0.09614400000000001	3.85E-8
"Brazil"	1991	0.373686	0.37077875757575757	20	3993.06	-0.159322	6.1E11	1.51207	0.122848	0.4433112	5.99591	1.52E8	0.0098689	0.098689	3.94E-8
"Brazil"	1992	0.376324	0.37077875757575757	20	3911.57	-2.0407	6.0E11	-0.466915	0.117832	0.4433112	6.07731	1.55E8	0.0100498	0.10049799999999999	3.93E-8
"Brazil"	1993	0.377673	0.37077875757575757	20	4031.13	3.05652	6.3E11	4.66515	0.119758	0.4433112	5.0104	1.57E8	0.0079162	0.079162	3.19E-8
"Brazil"	1994	0.379216	0.37077875757575757	20	4181.67	3.73434	6.7E11	5.33436	0.120884	0.4433112	6.62072	1.59E8	0.0099307	0.099307	4.15E-8
"Brazil"	1995	0.37936	0.37077875757575757	20	4300.07	2.83152	7.0E11	4.41683	0.122466	0.4433112	7.02034	1.62E8	0.0100846	0.100846	4.34E-8
"Brazil"	1996	0.375294	0.37077875757575757	20	4325.68	0.595554	7.1E11	2.15	0.120079	0.4433112	7.45336	1.64E8	0.0104813	0.104813	4.53E-8
"Brazil"	1997	0.373779	0.37077875757575757	20	4403.81	1.80626	7.4E11	3.37494	0.118415	0.4433112	7.85629	1.67E8	0.0106873	0.106873	4.71E-8
"Brazil"	1998	0.370155	0.37077875757575757	20	4339.17	-1.46786	7.4E11	0.035512	0.113016	0.4433112	8.11133	1.69E8	0.0110303	0.110303	4.79E-8
"Brazil"	1999	0.368115	0.37077875757575757	20	4286.17	-1.22138	7.4E11	0.255597	0.107705	0.4433112	8.25842	1.72E8	0.0112017	0.112017	4.8E-8
"Brazil"	2000	0.367622	0.37077875757575757	20	4406.71	2.81231	7.7E11	4.30575	0.107573	0.4433112	8.53326	1.75E8	0.0110967	0.110967	4.89E-8
"Brazil"	2001	0.365532	0.37077875757575757	20	4402.51	-0.095355	7.8E11	1.3149	0.107519	0.4433112	8.44866	1.77E8	0.0108441	0.10844100000000001	4.77E-8
"Brazil"	2002	0.365063	0.37077875757575757	20	4458.33	1.26797	8.0E11	2.65597	0.107979	0.4433112	8.55386	1.79E8	0.010695	0.10694999999999999	4.77E-8
"Brazil"	2003	0.365436	0.37077875757575757	20	4450.93	-0.166152	8.1E11	1.14675	0.105778	0.4433112	8.67597	1.82E8	0.0107247	0.10724700000000001	4.77E-8
"Brazil"	2004	0.367089	0.37077875757575757	20	4647.53	4.41708	8.6E11	5.71392	0.107398	0.4433112	8.99638	1.84E8	0.0105197	0.105197	4.89E-8
"Brazil"	2005	0.367317	0.37077875757575757	20	4739.31	1.97477	8.8E11	3.15635	0.106949	0.4433112	9.34866	1.86E8	0.0105972	0.105972	5.02E-8
"Brazil"	2006	0.367172	0.37077875757575757	20	4874.6	2.85477	9.2E11	3.95542	0.108183	0.4433112	9.69171	1.88E8	0.010568	0.10568	5.15E-8
"Brazil"	2007	0.366	0.37077875757575757	20	5121.03	5.05533	9.7E11	6.09546	0.112721	0.4433112	10.122	1.9E8	0.0104031	0.104031	5.33E-8
"Brazil"	2008	0.363922	0.37077875757575757	20	5336.08	4.19936	1.0E12	5.1693	0.118916	0.4433112	10.1222	1.92E8	0.0098919	0.098919	5.28E-8
"Brazil"	2009	0.359546	0.37077875757575757	20	5271.14	-1.21702	1.0E12	-0.328248	0.12192	0.4433112	10.4256	1.93E8	0.010222	0.10222	5.39E-8
"Brazil"	2010	0.358776	0.37077875757575757	20	5618.32	6.58656	1.1E12	7.53362	0.127827	0.4433112	11.2989	1.95E8	0.0103021	0.103021	5.79E-8
"Brazil"	2011	0.355744	0.37077875757575757	20	5721.29	1.83266	1.1E12	2.73251	0.128744	0.4433112	11.6446	1.97E8	0.010335	0.10335	5.91E-8
"Brazil"	2012	0.353047	0.37077875757575757	20	5721.23	-0.001115	1.1E12	0.872708	0.126196	0.4433112		1.99E8		0.0	
"Brunei"	1980	0.389663	0.33167830303030293	21	42876.2	-10.0178	8.3E9	-6.9967	1.64367	0.3421996	0.08202	193049.0	0.0099091	0.09909100000000001	4.25E-7
"Brunei"	1981	0.392379	0.33167830303030293	21	33325.9	-22.2743	6.6E9	-19.8267	1.25752	0.3421996	0.08518	199128.0	0.0128358	0.128358	4.28E-7
"Brunei"	1982	0.387484	0.33167830303030293	21	33643.4	0.952831	6.9E9	3.95666	1.30663	0.3421996	0.09301	205053.0	0.0134823	0.134823	4.54E-7
"Brunei"	1983	0.371141	0.33167830303030293	21	32870.8	-2.29642	6.9E9	0.501465	1.23131	0.3421996	0.07288	210925.0	0.0105116	0.10511599999999999	3.46E-7
"Brunei"	1984	0.362899	0.33167830303030293	21	32159.3	-2.16461	7.0E9	0.599877	1.13289	0.3421996	0.06434	216885.0	0.0092245	0.092245	2.97E-7
"Brunei"	1985	0.361683	0.33167830303030293	21	30805.5	-4.20963	6.9E9	-1.49075	1.05033	0.3421996	0.07673	223041.0	0.0111674	0.111674	3.44E-7
"Brunei"	1986	0.359687	0.33167830303030293	21	29136.6	-5.41757	6.7E9	-2.71547	0.968638	0.3421996	0.05094	229413.0	0.0076208	0.076208	2.22E-7
"Brunei"	1987	0.357112	0.33167830303030293	21	28894.6	-0.830485	6.8E9	2.00913	0.936792	0.3421996	0.08183	235982.0	0.012001	0.12000999999999999	3.47E-7
"Brunei"	1988	0.355996	0.33167830303030293	21	28396.3	-1.72452	6.9E9	1.09737	0.891556	0.3421996	0.07133	242758.0	0.0103475	0.10347500000000001	2.94E-7
"Brunei"	1989	0.353128	0.33167830303030293	21	27305.6	-3.84101	6.8E9	-1.07418	0.834721	0.3421996	0.08277	249743.0	0.0121375	0.12137500000000001	3.31E-7
"Brunei"	1990	0.349141	0.33167830303030293	21	26831.1	-1.73793	6.9E9	1.08942	0.813916	0.3421996	0.07511	256929.0	0.0108955	0.10895500000000001	2.92E-7
"Brunei"	1991	0.345477	0.33167830303030293	21	26900.1	0.25719	7.1E9	3.14594	0.827588	0.3421996	0.03869	264332.0	0.0054412	0.054412	1.46E-7
"Brunei"	1992	0.340617	0.33167830303030293	21	27392.2	1.82965	7.4E9	4.75858	0.825163	0.3421996	0.05497	271935.0	0.0073796	0.073796	2.02E-7
"Brunei"	1993	0.334545	0.33167830303030293	21	26717.5	-2.46333	7.5E9	0.304574	0.793731	0.3421996	0.04865	279652.0	0.0065113	0.065113	1.74E-7
"Brunei"	1994	0.326955	0.33167830303030293	21	26817.7	0.375183	7.7E9	3.1454	0.775247	0.3421996	0.05032	287370.0	0.0065295	0.06529499999999999	1.75E-7
"Brunei"	1995	0.323339	0.33167830303030293	21	27293.8	1.77539	8.1E9	4.47871	0.777329	0.3421996	0.06192	295003.0	0.0076902	0.076902	2.1E-7
"Brunei"	1996	0.319095	0.33167830303030293	21	27382.5	0.324988	8.3E9	2.87832	0.760128	0.3421996	0.05773	302511.0	0.0069693	0.069693	1.91E-7
"Brunei"	1997	0.305038	0.33167830303030293	21	26336.1	-3.82165	8.2E9	-1.47117	0.708156	0.3421996	0.06159	309904.0	0.0075463	0.075463	1.99E-7
"Brunei"	1998	0.301753	0.33167830303030293	21	25585.5	-2.85008	8.1E9	-0.558508	0.666387	0.3421996	0.05578	317214.0	0.0068728	0.068728	1.76E-7
"Brunei"	1999	0.301642	0.33167830303030293	21	25774.3	0.738015	8.4E9	3.05216	0.647668	0.3421996	0.06268	324501.0	0.0074942	0.07494200000000001	1.93E-7
"Brunei"	2000	0.303123	0.33167830303030293	21	25925.5	0.586617	8.6E9	2.84942	0.632869	0.3421996	0.0649	331801.0	0.0075447	0.075447	1.96E-7
"Brunei"	2001	0.30621	0.33167830303030293	21	26062.5	0.528364	8.8E9	2.74404	0.636503	0.3421996	0.07311	339114.0	0.0082721	0.08272099999999999	2.16E-7
"Brunei"	2002	0.309487	0.33167830303030293	21	26501.7	1.68525	9.2E9	3.8721	0.641862	0.3421996	0.08476	346407.0	0.0092327	0.09232699999999999	2.45E-7
"Brunei"	2003	0.309482	0.33167830303030293	21	26712.8	0.796695	9.4E9	2.90395	0.634842	0.3421996	0.09008	353649.0	0.0095353	0.095353	2.55E-7
"Brunei"	2004	0.310874	0.33167830303030293	21	26315.7	-1.48684	9.5E9	0.504318	0.608121	0.3421996	0.10042	360797.0	0.0105765	0.10576500000000001	2.78E-7
"Brunei"	2005	0.312057	0.33167830303030293	21	25913.6	-1.52791	9.5E9	0.387507	0.584777	0.3421996	0.11918	367815.0	0.0125039	0.125039	3.24E-7
"Brunei"	2006	0.312735	0.33167830303030293	21	26556.3	2.48026	1.0E10	4.39772	0.589372	0.3421996	0.18041	374697.0	0.0181306	0.181306	4.81E-7
"Brunei"	2007	0.312	0.33167830303030293	21	26127.2	-1.61593	1.0E10	0.154581	0.575095	0.3421996	0.18584	381440.0	0.0186475	0.186475	4.87E-7
"Brunei"	2008	0.310337	0.33167830303030293	21	25186.3	-3.60104	9.8E9	-1.93888	0.561284	0.3421996	0.19411	388017.0	0.0198624	0.198624	5.0E-7
"Brunei"	2009	0.307531	0.33167830303030293	21	24341.3	-3.35521	9.6E9	-1.76537	0.563006	0.3421996	0.12622	394400.0	0.0131476	0.131476	3.2E-7
"Brunei"	2010	0.306749	0.33167830303030293	21	24589.3	1.01888	9.8E9	2.59897	0.559452	0.3421996	0.14612	400569.0	0.014835	0.14834999999999998	3.65E-7
"Brunei"	2011	0.304248	0.33167830303030293	21	24764.9	0.714125	1.0E10	2.20836	0.557273	0.3421996	0.14743	406512.0	0.0146446	0.14644600000000002	3.63E-7
"Brunei"	2012	0.301777	0.33167830303030293	21	24947.1	0.735823	1.0E10	2.15476	0.550273	0.3421996		412238.0		0.0	
"Bulgaria"	1980	0.382659	0.33592193939393944	22	2217.62		2.0E10		0.085013	0.3570093	1.32139	8861535.0	0.0672411	0.672411	1.49E-7
"Bulgaria"	1981	0.374468	0.33592193939393944	22	2318.55	4.55114	2.1E10	4.90016	0.087488	0.3570093	1.31357	8891117.0	0.0637208	0.637208	1.48E-7
"Bulgaria"	1982	0.366459	0.33592193939393944	22	2365.67	2.03229	2.1E10	2.33457	0.091877	0.3570093	1.35888	8917457.0	0.0644149	0.644149	1.52E-7
"Bulgaria"	1983	0.360021	0.33592193939393944	22	2440.72	3.17252	2.2E10	3.43031	0.091427	0.3570093	1.37968	8939738.0	0.0632319	0.632319	1.54E-7
"Bulgaria"	1984	0.354452	0.33592193939393944	22	2517.72	3.15481	2.3E10	3.39644	0.088693	0.3570093	1.39121	8960679.0	0.0616659	0.6166590000000001	1.55E-7
"Bulgaria"	1985	0.348969	0.33592193939393944	22	2585.32	2.68495	2.3E10	2.68344	0.088148	0.3570093	1.42884	8960547.0	0.0616787	0.616787	1.59E-7
"Bulgaria"	1986	0.342784	0.33592193939393944	22	2694.81	4.23524	2.4E10	4.2076	0.089588	0.3570093	1.41493	8958171.0	0.0586121	0.586121	1.58E-7
"Bulgaria"	1987	0.336464	0.33592193939393944	22	2853.77	5.89861	2.6E10	6.05451	0.092522	0.3570093	1.40928	8971359.0	0.0550453	0.550453	1.57E-7
"Bulgaria"	1988	0.330345	0.33592193939393944	22	3162.55	10.8201	2.8E10	10.9447	0.099294	0.3570093	1.40933	8981446.0	0.0496169	0.49616899999999997	1.57E-7
"Bulgaria"	1989	0.323806	0.33592193939393944	22	3094.5	-2.15169	2.7E10	-3.28988	0.094598	0.3570093	1.30958	8876972.0	0.0476735	0.476735	1.48E-7
"Bulgaria"	1990	0.31875	0.33592193939393944	22	2863.55	-7.46321	2.5E10	-9.11738	0.086865	0.3570093	1.18045	8718289.0	0.0472837	0.47283699999999995	1.35E-7
"Bulgaria"	1991	0.312661	0.33592193939393944	22	2647.81	-7.53407	2.3E10	-8.44536	0.081461	0.3570093	0.91293	8632367.0	0.0399412	0.39941200000000004	1.06E-7
"Bulgaria"	1992	0.317255	0.33592193939393944	22	2481.76	-6.27126	2.1E10	-7.27239	0.07476	0.3570093	0.90167	8540164.0	0.0425424	0.425424	1.06E-7
"Bulgaria"	1993	0.321228	0.33592193939393944	22	2464.6	-0.691213	2.1E10	-1.48021	0.073219	0.3570093	0.80713	8472313.0	0.038654	0.38654	9.53E-8
"Bulgaria"	1994	0.326913	0.33592193939393944	22	2517.95	2.16436	2.1E10	1.81801	0.072789	0.3570093	0.84447	8443591.0	0.0397201	0.397201	1.0E-7
"Bulgaria"	1995	0.33187	0.33592193939393944	22	2601.53	3.31935	2.2E10	2.86019	0.074092	0.3570093	0.92138	8406067.0	0.0421325	0.42132500000000006	1.1E-7
"Bulgaria"	1996	0.336696	0.33592193939393944	22	2378.84	-8.55968	2.0E10	-9.03006	0.066036	0.3570093	0.94847	8362827.0	0.0476765	0.476765	1.13E-7
"Bulgaria"	1997	0.3418	0.33592193939393944	22	2353.99	-1.04492	2.0E10	-1.64553	0.063297	0.3570093	0.91626	8312068.0	0.046828	0.46828000000000003	1.1E-7
"Bulgaria"	1998	0.345567	0.33592193939393944	22	2484.95	5.56344	2.1E10	4.86136	0.064722	0.3570093	0.84782	8256786.0	0.0413214	0.413214	1.03E-7
"Bulgaria"	1999	0.34717	0.33592193939393944	22	2548.0	2.53741	2.1E10	1.96414	0.064027	0.3570093	0.77174	8210625.0	0.0368888	0.368888	9.4E-8
"Bulgaria"	2000	0.347921	0.33592193939393944	22	2706.57	6.22334	2.2E10	5.7	0.06607	0.3570093	0.86773	8170172.0	0.0392404	0.39240400000000003	1.06E-7
"Bulgaria"	2001	0.347627	0.33592193939393944	22	2872.96	6.14738	2.3E10	4.2	0.070164	0.3570093	0.90406	8020282.0	0.0392354	0.392354	1.13E-7
"Bulgaria"	2002	0.346629	0.33592193939393944	22	3066.02	6.72008	2.4E10	4.7	0.074258	0.3570093	0.8746	7868468.0	0.036253	0.36253	1.11E-7
"Bulgaria"	2003	0.344009	0.33592193939393944	22	3253.22	6.10562	2.5E10	5.5	0.077314	0.3570093	0.88654	7823557.0	0.0348322	0.348322	1.13E-7
"Bulgaria"	2004	0.342516	0.33592193939393944	22	3490.1	7.28136	2.7E10	6.7	0.080652	0.3570093	0.87492	7781161.0	0.0322171	0.322171	1.12E-7
"Bulgaria"	2005	0.337515	0.33592193939393944	22	3733.26	6.96721	2.9E10	6.4	0.084246	0.3570093	0.91907	7739900.0	0.0318071	0.318071	1.19E-7
"Bulgaria"	2006	0.333401	0.33592193939393944	22	3997.04	7.06549	3.1E10	6.5	0.088707	0.3570093	0.94084	7699020.0	0.0305733	0.30573300000000003	1.22E-7
"Bulgaria"	2007	0.327	0.33592193939393944	22	4339.47	8.56713	3.3E10	6.4	0.095518	0.3570093	0.84127	7545339.0	0.0256933	0.25693299999999997	1.11E-7
"Bulgaria"	2008	0.319708	0.33592193939393944	22	4640.98	6.94806	3.5E10	6.2	0.103426	0.3570093	0.82379	7492561.0	0.0236906	0.236906	1.1E-7
"Bulgaria"	2009	0.310141	0.33592193939393944	22	4414.07	-4.88919	3.3E10	-5.5	0.102096	0.3570093	0.71807	7444443.0	0.0218522	0.218522	9.65E-8
"Bulgaria"	2010	0.305232	0.33592193939393944	22	4461.0	1.06309	3.3E10	0.4	0.101496	0.3570093	0.76672	7395599.0	0.0232398	0.23239800000000002	1.04E-7
"Bulgaria"	2011	0.302811	0.33592193939393944	22	4570.51	2.45487	3.4E10	1.8	0.102848	0.3570093	0.8206	7348329.0	0.0244331	0.244331	1.12E-7
"Bulgaria"	2012	0.300577	0.33592193939393944	22	4633.83	1.38555	3.4E10	0.8	0.102211	0.3570093		7305888.0		0.0	
"Burkina Faso"	1980	0.506073	0.4273207575757576	23	246.08	-1.43659	1.7E9	0.796879	0.009434	0.4847877	0.00613	6822840.0	0.0036511	0.036511	8.98E-10
"Burkina Faso"	1981	0.49646	0.4273207575757576	23	250.589	1.83266	1.8E9	4.2553	0.009456	0.4847877	0.00617	6985158.0	0.0035249	0.035249	8.83E-10
"Burkina Faso"	1982	0.485906	0.4273207575757576	23	267.912	6.91281	1.9E9	9.5622	0.010405	0.4847877	0.00618	7158256.0	0.0032225	0.032225000000000004	8.63E-10
"Burkina Faso"	1983	0.478106	0.4273207575757576	23	262.15	-2.15075	1.9E9	0.345985	0.00982	0.4847877	0.00621	7340907.0	0.0032269	0.032269	8.46E-10
"Burkina Faso"	1984	0.474545	0.4273207575757576	23	250.98	-4.26104	1.9E9	-1.7787	0.008841	0.4847877	0.00621	7531244.0	0.0032854	0.032854	8.25E-10
"Burkina Faso"	1985	0.472807	0.4273207575757576	23	265.425	5.7557	2.1E9	8.51737	0.00905	0.4847877	0.00591	7727912.0	0.0028813	0.028813	7.65E-10
"Burkina Faso"	1986	0.460508	0.4273207575757576	23	279.214	5.19508	2.2E9	7.95536	0.009282	0.4847877	0.00692	7930691.0	0.0031251	0.031251	8.73E-10
"Burkina Faso"	1987	0.452332	0.4273207575757576	23	271.389	-2.80254	2.2E9	-0.236337	0.008799	0.4847877	0.00722	8140077.0	0.0032683	0.032683000000000004	8.87E-10
"Burkina Faso"	1988	0.447992	0.4273207575757576	23	279.688	3.058	2.3E9	5.79559	0.008781	0.4847877	0.00738	8356306.0	0.0031577	0.031577	8.83E-10
"Burkina Faso"	1989	0.443593	0.4273207575757576	23	278.259	-0.510921	2.4E9	2.15027	0.008506	0.4847877	0.0066	8579825.0	0.0027645	0.027645	7.69E-10
"Burkina Faso"	1990	0.4382	0.4273207575757576	23	269.324	-3.21118	2.4E9	-0.602928	0.00817	0.4847877	0.00705	8811033.0	0.0029709	0.029709	8.0E-10
"Burkina Faso"	1991	0.434712	0.4273207575757576	23	285.992	6.18891	2.6E9	9.06998	0.008799	0.4847877	0.00812	9050090.0	0.0031372	0.031372000000000004	8.97E-10
"Burkina Faso"	1992	0.429981	0.4273207575757576	23	279.041	-2.43049	2.6E9	0.232711	0.008406	0.4847877	0.00821	9297116.0	0.0031647	0.031647	8.83E-10
"Burkina Faso"	1993	0.428582	0.4273207575757576	23	280.982	0.695652	2.7E9	3.46139	0.008348	0.4847877	0.00866	9552473.0	0.0032264	0.032264	9.07E-10
"Burkina Faso"	1994	0.424841	0.4273207575757576	23	277.018	-1.41085	2.7E9	1.31501	0.008008	0.4847877	0.01017	9816587.0	0.0037398	0.037398	1.04E-9
"Burkina Faso"	1995	0.420857	0.4273207575757576	23	284.921	2.85299	2.9E9	5.71637	0.008115	0.4847877	0.0104	1.01E7	0.0036176	0.036176	1.03E-9
"Burkina Faso"	1996	0.419044	0.4273207575757576	23	307.684	7.98923	3.2E9	11.0147	0.008541	0.4847877	0.01089	1.04E7	0.0034122	0.034122	1.05E-9
"Burkina Faso"	1997	0.415756	0.4273207575757576	23	318.151	3.40176	3.4E9	6.31683	0.008555	0.4847877	0.01705	1.07E7	0.0050249	0.050248999999999995	1.6E-9
"Burkina Faso"	1998	0.410326	0.4273207575757576	23	331.974	4.34464	3.6E9	7.30772	0.008646	0.4847877	0.01562	1.1E7	0.00429	0.04290000000000001	1.42E-9
"Burkina Faso"	1999	0.409211	0.4273207575757576	23	346.627	4.41389	3.9E9	7.40418	0.00871	0.4847877	0.01608	1.13E7	0.0041119	0.041119	1.43E-9
"Burkina Faso"	2000	0.407027	0.4273207575757576	23	343.114	-1.01329	4.0E9	1.84702	0.008376	0.4847877	0.01662	1.16E7	0.0041729	0.041729	1.43E-9
"Burkina Faso"	2001	0.407571	0.4273207575757576	23	355.358	3.56846	4.2E9	6.58537	0.008679	0.4847877	0.01662	1.19E7	0.0039151	0.039151000000000005	1.39E-9
"Burkina Faso"	2002	0.408485	0.4273207575757576	23	362.992	2.14828	4.5E9	5.14378	0.008792	0.4847877	0.01729	1.23E7	0.0038736	0.038736	1.41E-9
"Burkina Faso"	2003	0.409745	0.4273207575757576	23	380.103	4.71392	4.8E9	7.80249	0.009033	0.4847877	0.01803	1.27E7	0.0037471	0.037471000000000004	1.42E-9
"Burkina Faso"	2004	0.407701	0.4273207575757576	23	385.695	1.47119	5.0E9	4.47845	0.008913	0.4847877	0.01832	1.3E7	0.0036441	0.036441	1.41E-9
"Burkina Faso"	2005	0.405068	0.4273207575757576	23	406.999	5.52335	5.5E9	8.66187	0.009185	0.4847877	0.01877	1.34E7	0.003436	0.03436	1.4E-9
"Burkina Faso"	2006	0.399851	0.4273207575757576	23	421.958	3.67554	5.8E9	6.76781	0.009365	0.4847877	0.01862	1.38E7	0.0031925	0.031925	1.35E-9
"Burkina Faso"	2007	0.396	0.4273207575757576	23	424.497	0.601621	6.0E9	3.60621	0.009344	0.4847877	0.02082	1.42E7	0.0034455	0.034455	1.46E-9
"Burkina Faso"	2008	0.392682	0.4273207575757576	23	436.11	2.73584	6.4E9	5.8	0.009719	0.4847877	0.03021	1.47E7	0.0047253	0.047253	2.06E-9
"Burkina Faso"	2009	0.386415	0.4273207575757576	23	436.093	-0.003962	6.6E9	2.96544	0.010087	0.4847877	0.02564	1.51E7	0.003895	0.03895	1.7E-9
"Burkina Faso"	2010	0.380819	0.4273207575757576	23	457.229	4.84662	7.1E9	7.9397	0.010403	0.4847877	0.02676	1.55E7	0.0037661	0.037661	1.72E-9
"Burkina Faso"	2011	0.377354	0.4273207575757576	23	462.924	1.24555	7.4E9	4.21008	0.010417	0.4847877	0.02701	1.6E7	0.0036477	0.036476999999999996	1.69E-9
"Burkina Faso"	2012	0.373035	0.4273207575757576	23	492.755	6.44414	8.1E9	9.53743	0.010869	0.4847877		1.65E7		0.0	
"Burundi"	1980	0.465304	0.3957143333333333	24	191.784	-1.64455	7.9E8	0.991056	0.007352	0.4440135	0.00159	4126538.0	0.0020091	0.020091	3.85E-10
"Burundi"	1981	0.45713	0.3957143333333333	24	209.365	9.16708	8.9E8	12.1633	0.0079	0.4440135	0.0018	4239795.0	0.0020278	0.020278	4.25E-10
"Burundi"	1982	0.446993	0.3957143333333333	24	201.476	-3.76784	8.8E8	-1.0536	0.007825	0.4440135	0.00159	4359379.0	0.0018103	0.018103	3.65E-10
"Burundi"	1983	0.432425	0.3957143333333333	24	203.021	0.766808	9.1E8	3.71533	0.007605	0.4440135	0.00202	4486938.0	0.0022175	0.022175	4.5E-10
"Burundi"	1984	0.418741	0.3957143333333333	24	197.273	-2.83107	9.1E8	0.155544	0.006949	0.4440135	0.00259	4624850.0	0.0028388	0.028387999999999997	5.6E-10
"Burundi"	1985	0.409218	0.3957143333333333	24	213.622	8.28732	1.0E9	11.7832	0.007284	0.4440135	0.00277	4774155.0	0.002716	0.02716	5.8E-10
"Burundi"	1986	0.40164	0.3957143333333333	24	213.349	-0.128015	1.1E9	3.25018	0.007093	0.4440135	0.00281	4935642.0	0.0026685	0.026685	5.69E-10
"Burundi"	1987	0.397416	0.3957143333333333	24	217.549	1.96894	1.1E9	5.5031	0.007053	0.4440135	0.00319	5106707.0	0.0028714	0.028714	6.25E-10
"Burundi"	1988	0.392433	0.3957143333333333	24	220.96	1.56781	1.2E9	5.03102	0.006937	0.4440135	0.00471	5280833.0	0.0040365	0.040365	8.92E-10
"Burundi"	1989	0.389876	0.3957143333333333	24	217.017	-1.78446	1.2E9	1.3495	0.006634	0.4440135	0.00505	5449339.0	0.0042702	0.042702000000000004	9.27E-10
"Burundi"	1990	0.386202	0.3957143333333333	24	218.341	0.609774	1.2E9	3.49982	0.006623	0.4440135	0.00548	5605873.0	0.0044772	0.044772	9.78E-10
"Burundi"	1991	0.38284	0.3957143333333333	24	223.513	2.36906	1.3E9	4.99684	0.006876	0.4440135	0.00606	5749774.0	0.0047154	0.047154	1.05E-9
"Burundi"	1992	0.377757	0.3957143333333333	24	220.67	-1.27208	1.3E9	1.01	0.006647	0.4440135	0.00577	5882679.0	0.0044449	0.044449	9.81E-10
"Burundi"	1993	0.367172	0.3957143333333333	24	202.729	-8.13005	1.2E9	-6.24	0.006023	0.4440135	0.00427	6003704.0	0.0035083	0.035082999999999996	7.11E-10
