v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_232ZdZFVq5BD4iB"	"4/21/16 10:09"	"4/21/16 10:16"	1	1							1														1						4	3	2	1	2	2	21	4	4	2	2	4	3	3	2	3	4	3	2	2	1	4	7	6	5	7	76	80	62	16	38	76	48	50	10		1		2		3					2	29	3	3	4	1	2	1	1	3	3	2	1	2	2	1	30	5	6	2		"R_232ZdZFVq5BD4iB"									1.0								1.0							4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	3.0	3.0	1.0	10.0	1.0	1.0	0.0	1.0	3.0	2.0	3.0	4.0	4.0	5.0	2.0	-0.34267688	4.0	3.0	4.0	4.0	15.0	76.0	80.0	62.0	16.0	38.0	76.0	48.0	50.0	10.0		-2.0	-2.0	0.0	-1.0		-1.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_umDtKY2GEkVrEel"	"4/21/16 10:11"	"4/21/16 10:17"	1	1												4							1						4			3	2	1	2	2	3	4	5	7	2	5	1	1	2	1	2	1	2	3	1	4	4	8	8	4	95	70	100	5	10	60	10	40	0	1						2		1		2	29	28	2	4	1	2	2	3	3	3	2	3	2	1	1	23	2	1	2		"R_umDtKY2GEkVrEel"										4.0								4.0		4.0					1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	4.0	2.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	3.0	5.0	2.0	0.8767059	1.0	1.0	1.0	1.0	4.0	95.0	70.0	100.0	5.0	10.0	60.0	10.0	40.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_1DOu9czFpVkOCmM"	"4/21/16 10:08"	"4/21/16 10:17"	1	1							2												1						5			3	6	5	2	4		2	5	1	2	7	3	3	3	3	2	3	1	4	2	4	7	5	5	7	25	2			25	25	70	0			2	2				1			2	4	30	2	2	4	1	2	4	1	1	1	2	1	2	2	1	41	4	3	1	2	"R_1DOu9czFpVkOCmM"									2.0								2.0			5.0					1.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	4.0	4.0	3.0	2.0	14.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	5.0	2.0	4.0	2.0	0.45581746	4.0	4.0	4.0	4.0	16.0	25.0	2.0			25.0	25.0	70.0	0.0			2.0	2.0	1.0		2.0	2.0	1.0			4.0	2.0	2.0	1.0	3.0		1.0	1.0	1.0	3.0	1.0	3.0	1.0		-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0
"R_1f9lyAossRnFQfE"	"4/21/16 10:08"	"4/21/16 10:17"	1	1	5																			1						4		3	2	1	2	6	10	2	4	6	6	4	3	3	3	3	2	4	5	2	1	3	8	4	4	8	0	0	0	44	25	0	26	32		8					7					3	28	3	3	4	1	2	4	3	3	1	2	3	2	1	1	37	5	1	1	4	"R_1f9lyAossRnFQfE"																						4.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	3.0			1.0		1.0	1.0	1.0	1.0	4.0	4.0	2.0	1.0	4.0	5.0	3.0	-0.90147877	5.0	5.0	5.0	5.0	20.0	0.0	0.0	0.0	44.0	25.0	0.0	26.0	32.0					1.0	3.0		3.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	3.0		2.0	2.0	1.0	3.0	2.0	3.0	1.0		0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_3n2fpNvtGJB9Q9D"	"4/21/16 10:10"	"4/21/16 10:17"	1	1									4											1						4		3	2	1	2	6	10	4	4	4	4	4	1	1	2	1	4	2	4	3	1	2	4	8	8	4	90	90	70	0	20	80	20	40	0		1		1			2		1		2	28	28	3	1	1	2	3	3	2	3	2	2	2	2	1	60	5	6	2		"R_3n2fpNvtGJB9Q9D"							4.0											4.0				4.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	3.0	1.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0	5.0	4.0	-0.5145167	1.0	1.0	1.0	1.0	4.0	90.0	90.0	70.0	0.0	20.0	80.0	20.0	40.0	0.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	2.0	2.0	3.0	5.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	
"R_3q7puLuZnwJkGYD"	"4/21/16 10:10"	"4/21/16 10:17"	1	1		3																		1						4		3	2	1	2	6	10	4	4	4	4	4	3	3	3	3	5	5	5	5	2	5	5	7	6	5	96	93	90	0	0	88	9	50	0		1		1		2					2	29	28	3	3	1	2	3	3	3	3	3	3	2	2	1	42	5	3	1	3	"R_3q7puLuZnwJkGYD"		3.0														3.0						4.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	3.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	-2.0548086	2.0	2.0	3.0	2.0	9.0	96.0	93.0	90.0	0.0	0.0	88.0	9.0	50.0	0.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	
"R_22rmytWLlJdsu1y"	"4/21/16 10:08"	"4/21/16 10:17"	1	1									2											1						4		3	2	1	2	6	10	4	4	4	4	4	3	3	2	3	4	4	2	4	2	4	7	5	5	6	90	45	90	0	20	75	40	50	20		1		2			2		2		3	28	3	2	3	1	2	3	1	1	3	2	3	2	1	3	34	3	7			"R_22rmytWLlJdsu1y"							2.0											2.0				4.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	3.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	3.0	2.0	2.0	4.0	2.0	4.0	2.0	-0.6805491	4.0	4.0	4.0	3.0	15.0	90.0	45.0	90.0	0.0	20.0	75.0	40.0	50.0	20.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	0.0	
"R_1IAVQthqYqEjfcJ"	"4/21/16 10:11"	"4/21/16 10:17"	1	1										1								1						2				3	2	1	2	6	10	4	5	2	7	5	1	1	2	1	2	3	4	4	2	4	4	8	8	4	90	82	98	4	4	87	2	51	1		1		1		2					2	29	3	3	4	1	2	3	3	3	1	2	1	2	2	1	28	4	7			"R_1IAVQthqYqEjfcJ"												1.0					1.0						2.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	4.0	2.0	-0.30875057	1.0	1.0	1.0	1.0	4.0	90.0	82.0	98.0	4.0	4.0	87.0	2.0	51.0	1.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_264oSdcvztOAcNO"	"4/21/16 10:08"	"4/21/16 10:17"	1	1									4									1						5				3	2	1	2	2	33	5	4	4	4	4	3	3	2	3	4	5	5	5	1	4	8	4	5	8	44	26	20	9	76	51	63	61	16	6						1			2	3	28	28	4	2	1	2	3	3	3	1	2	3	2	1	1	25	4	7			"R_264oSdcvztOAcNO"							4.0											4.0					5.0		1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	1.0	5.0	1.0	1.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0	5.0	2.0	-1.7829894	5.0	5.0	4.0	5.0	19.0	44.0	26.0	20.0	9.0	76.0	51.0	63.0	61.0	16.0	2.0		2.0	1.0		2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	
"R_Xp5ZuWxklvy21R7"	"4/21/16 10:09"	"4/21/16 10:17"	1	1			1																		1						2	3	2	1	2	6	10	4	7	7	7	7	1	1	2	1	2	3	3	1	1	3	4	8	8	4	91	14	100	0	0	100	0	51	0	1						2		1		2	28	28	3	3	1	2	3	3	3	1	2	3	2	2	1	50	3	7			"R_Xp5ZuWxklvy21R7"			1.0														1.0							2.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	2.0	2.0	2.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	5.0	5.0	3.0	-0.053894546	1.0	1.0	1.0	1.0	4.0	91.0	14.0	100.0	0.0	0.0	100.0	0.0	51.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	
"R_1hALOsOxThry3jU"	"4/21/16 10:09"	"4/21/16 10:17"	1	1												3					1						5					3	6	5	2	6	27	4	5	2	2	2	2	3	3	3	2	2	2	2	2	5	5	5	5	5	81	83	83	9	51	49	50	50	51	3					4					4	3	2	2	4	1	2	4	4	4	4	4	4	4	2	1	36	5	3	2		"R_1hALOsOxThry3jU"										3.0								3.0			5.0				1.0	0.0	0.0	1.0	1.0	0.0	3.0	1.0	4.0	3.0	3.0	3.0	11.0	2.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	0.5388337	2.0	4.0	4.0	2.0	12.0	81.0	83.0	83.0	9.0	51.0	49.0	50.0	50.0	51.0	-1.0		-1.0	0.0	0.0		0.0	1.0		3.0	4.0	2.0	2.0	1.0	3.0								1.0								1.0	0.0	0.0	2.0	4.0	0.0	
"R_2ureQvCfdfto7Tv"	"4/21/16 10:10"	"4/21/16 10:17"	1	1											2									1						2		3	2	1	2	4	27	2	5	7	1	5	3	3	3	3	1	1	1	6	1	6	4	8	8	4	78	58	94	0	8	50	10	43	0		1		1		1					2	28	2	2	4	1	2	3	3	3	3	2	1	2	1	2	27	2	7			"R_2ureQvCfdfto7Tv"											2.0					2.0						2.0			1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	2.0	4.0	0.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0		5.0		1.4033811	1.0	1.0	1.0	1.0	4.0	78.0	58.0	94.0	0.0	8.0	50.0	10.0	43.0	0.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	0.0	1.0	0.0	2.0	4.0	0.0	
"R_ukUTaI6JPN1nr1L"	"4/21/16 10:15"	"4/21/16 10:17"	1	1		5																1						2				3	2	2	2	4	13	4	2	4	4	7	3	3	3	3	3	4	4	4	2	4	7	6	5	8	100	52	66	100	0	51	54	52	30		3				4					3	28	28	3	4	1	1	1	2	2	3	3	2	2	1	4	28	3	7			"R_ukUTaI6JPN1nr1L"																							2.0		1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	2.0	2.0	4.0	2.0	-0.91844195	4.0	3.0	4.0	5.0	16.0	100.0	52.0	66.0	100.0	0.0	51.0	54.0	52.0	30.0				1.0	0.0		0.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	3.0	-1.0	-1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_2ValLS1b7kKXa5c"	"4/21/16 10:11"	"4/21/16 10:17"	1	1													5							1						2		3	2	1	2	6	21	6	4	7	2	6	1	3	2	1	3	2	3	2	1	4	6	7	9	5	26	19	57	21	13	28	12	20	14	4						3				4	30	2	2	4	1	2	4	4	4	4	2	4	2	2	1	30	4	6	2		"R_2ValLS1b7kKXa5c"																						2.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0		3.0	2.0	3.0			0.0	1.0	0.0	0.0	1.0	3.0	4.0	3.0	4.0	5.0	2.0	0.01215849	3.0	2.0		2.0		26.0	19.0	57.0	21.0	13.0	28.0	12.0	20.0	14.0	0.0		0.0	1.0				1.0			4.0	2.0	2.0	1.0	3.0					3.0		3.0	1.0					1.0		1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_0kaReJ2p6YLIjgl"	"4/21/16 10:08"	"4/21/16 10:17"	1	1									3												1						4	3	2	1	2	4	12	4	4	7	4	4	2	2	1	3	3	2	3	2	3	3	7	6	5	7	45	15	50	50	50	45	60	30	50	4					5					1	29	28	3	4	1	3	1	3	4	3	2	3	2	2	2	37	4	2	2		"R_0kaReJ2p6YLIjgl"							3.0											3.0						4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	1.0	7.0	2.0	2.0	2.0	1.0	7.0	3.0	4.0	3.0	4.0	3.0	3.0	0.01215849	4.0	3.0	4.0	4.0	15.0	45.0	15.0	50.0	50.0	50.0	45.0	60.0	30.0	50.0	0.0		0.0	1.0	1.0		1.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0		2.0	3.0	2.0	3.0	0.0	-1.0	0.0		0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	4.0	0.0	
"R_3IcQSoBDS3PH7Zz"	"4/21/16 10:08"	"4/21/16 10:17"	1	1								2								1						1						3	2	1	2	6	10	4	5	2	2	5	1	2	2	3	2	2	3	5	4	2	6	7	7	5	70	10	100	0	20	70	25	60	60	2						3				1	29	30	3	4	1	2	3	1	3	1	1	2	2	1	1	18	3	7			"R_3IcQSoBDS3PH7Zz"								2.0								2.0			1.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	3.0	0.0	11.0	0.0	2.0	0.0	1.0	3.0	4.0	4.0	3.0	1.0	2.0	4.0	0.28397766	3.0	2.0	2.0	2.0	9.0	70.0	10.0	100.0	0.0	20.0	70.0	25.0	60.0	60.0	-2.0		-2.0	0.0				1.0	2.0	1.0		3.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_a4Mektoh7nmR4BP"	"4/21/16 10:11"	"4/21/16 10:17"	1	1	4																				1						2	3	2	1	2	6	27	4	5	2	4	5	4	1	4	1	2	2	5	5	4	1	4	8	8	4	75	65	85	10	0	60	0	50	0	1					1					2	29	28	2	5	1	2	3	3	3	1	2	3	2	1	1	29	2	7			"R_a4Mektoh7nmR4BP"	4.0																	4.0						2.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	3.0	1.0	0.0	9.0		0.0		0.0		4.0	4.0	1.0	1.0	2.0	5.0	-0.22573435	1.0	1.0	1.0	1.0	4.0	75.0	65.0	85.0	10.0	0.0	60.0	0.0	50.0	0.0	-3.0		-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_cwOXin36W4yBFQt"	"4/21/16 10:13"	"4/21/16 10:17"	1	1								2													1						4	3	2	1	2	6	10	4	7	4	7	4	1	3	2	1	4	3	4	4	2	5	6	7	6	5	41	3	84	51	42	29	63	37	50		2	2			6					3	28	28	2	3	1	2	2	3	3	1	2	1	2	1	1	34	5	1	1	3	"R_cwOXin36W4yBFQt"								2.0								2.0								4.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	2.0	1.0	2.0	1.0	6.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	4.0	1.0	-0.8523889	3.0	2.0	3.0	2.0	10.0	41.0	3.0	84.0	51.0	42.0	29.0	63.0	37.0	50.0		2.0	2.0	1.0	2.0		2.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	
"R_1gh8YOIvyC8m4ox"	"4/21/16 10:12"	"4/21/16 10:18"	1	1														4					1						1			3	2	1	2	6	27	5	5	4	2	4	3	3	3	3	1	3	2	2	1	4	5	8	6	5	41	25	89	68	0	24	0	2	0	1						2		3		2	29	2	1	4	1	2	3	3	3	2	2	2	2	1	1	38	4	7			"R_1gh8YOIvyC8m4ox"														4.0		4.0				1.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	4.0	1.0	3.0	1.0	8.0	1.0	1.0	1.0	1.0	4.0	5.0	3.0	4.0	4.0	5.0	2.0	0.47278064	2.0	1.0	3.0	2.0	8.0	41.0	25.0	89.0	68.0	0.0	24.0	0.0	2.0	0.0	-3.0		-3.0	0.0				1.0	0.0	1.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	5.0
"R_1re3CT2ufOxhA9X"	"4/21/16 10:09"	"4/21/16 10:18"	1	1	3															1						3						5	2	5	2	6	27	7	5	2	6	2	3	3	3	3	2	2	2	2	3	1	5	6	7	5	0	0	100	0	0			0		9						6	4			4	3	2	1	5	2	4	4	3	4	4	4	3	3	1	1	37	2	3	2		"R_1re3CT2ufOxhA9X"	3.0																	3.0	3.0						0.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	4.0	3.0		3.0		1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	0.5388337	2.0	3.0	2.0	2.0	9.0	0.0	0.0	100.0	0.0	0.0			0.0					1.0				1.0		3.0	4.0	1.0	1.0	0.0			2.0				2.0	2.0			0.0				0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_1jDnfq4kyEHxAmC"	"4/21/16 10:08"	"4/21/16 10:18"	1	1						1															1						4	3	2	1	2	6	27	2	5	2	2	7	1	1	2	1	3	2	2	4	1	3	5	8	7	5	89	90	70	0	0	79	39	58	0	2					2					2	3	3	3	4	1	2	1	4	3	4	2	3	2	2	1	65	4	7			"R_1jDnfq4kyEHxAmC"						1.0											1.0							4.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	3.0	3.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	2.0	5.0	3.0	0.2670145	2.0	1.0	2.0	2.0	7.0	89.0	90.0	70.0	0.0	0.0	79.0	39.0	58.0	0.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0		2.0		3.0	2.0	3.0	1.0	-1.0		0.0		1.0	0.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_3haOD3ZwAOPceh2"	"4/21/16 10:09"	"4/21/16 10:18"	1	1											3							1						1				3	2	1	2	2	10	7	5	4	2	5	1	3	2	1	2	2	2	4	2	1	5	7	7	5	59	7	100	0	0	32	32	50	0	4						3				2	28	2	2	4	1	2	3	3	3	1	2	1	2	2	1	41	4	7			"R_3haOD3ZwAOPceh2"											3.0					3.0							1.0		1.0	1.0	1.0	1.0	0.0	1.0	5.0	2.0	4.0	1.0	3.0	0.0	10.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	4.0	2.0	4.0	5.0	0.5388337	2.0	2.0	2.0	2.0	8.0	59.0	7.0	100.0	0.0	0.0	32.0	32.0	50.0	0.0	0.0		0.0	1.0				1.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2bP1FPX1smjpdEL"	"4/21/16 10:09"	"4/21/16 10:18"	1	1						1															1						4	3	2	1	2	4	13	4	7	4	2	4	1	2	2	3	3	5	4	4	2	4	5	7	6	5	89	3	83	15	4	87	4	14	9	2						2		2		3	28	28	4	4	1	4	4	3	4	3	4	4	4	1	1	25	3	3	2		"R_2bP1FPX1smjpdEL"						1.0											1.0							4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	3.0	1.0	7.0	0.0	2.0	0.0	1.0	3.0	3.0	1.0	2.0	2.0	4.0	2.0	-1.2563142	2.0	2.0	3.0	2.0	9.0	89.0	3.0	83.0	15.0	4.0	87.0	4.0	14.0	9.0	-2.0		-2.0	0.0		-2.0	-2.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0			2.0		2.0						0.0		0.0				0.0	0.0	0.0	4.0	4.0	0.0	
"R_DiTZqz9pUEbIYiR"	"4/21/16 10:11"	"4/21/16 10:18"	1	1			1													1						4						3	2	1	2	6	20	4	4	4	2	4	3	3	3	2	4	5	4	5	2	2	7	5	6	7	20	20	6	75	55	10	71	60	66		2	2			6					1	28	3	4	3	1	1	3	1	1	1	3	1	2	2	3	28	2	1	2		"R_DiTZqz9pUEbIYiR"			1.0														1.0		4.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	1.0	3.0	1.0	8.0	1.0	1.0	1.0	2.0	5.0	2.0	1.0	2.0	1.0	4.0	4.0	-1.5281333	4.0	4.0	3.0	4.0	15.0	20.0	20.0	6.0	75.0	55.0	10.0	71.0	60.0	66.0		2.0	2.0	1.0	2.0		2.0	1.0	2.0	2.0	3.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	-1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	1.0	1.0	0.0	1.0	4.0	3.0	0.0	
"R_1KdaKx9UUl0lppp"	"4/21/16 10:11"	"4/21/16 10:18"	1	1		3																	1						4			3	6	1	2	2	18	7	4	2	2	4	3	3	3	3	4	5	4	5	3	4	6	7	7	5	82	90	71	0	11	77	2	62	0	2					2					2	28	28	2	4	1	2	3	3	3	3	2	3	2	2	1	42	4	7			"R_1KdaKx9UUl0lppp"		3.0														3.0				4.0					1.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	3.0	3.0	3.0	1.0	11.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	-1.5281333	3.0	2.0	2.0	2.0	9.0	82.0	90.0	71.0	0.0	11.0	77.0	2.0	62.0	0.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_2ZC9Qz06UVdDCg9"	"4/21/16 10:09"	"4/21/16 10:18"	1	1					3														1						4			3	6	1	2	4	10	7	4	2	1	2	2	3	1	2	1	2	2	3	2	2	8	8	8	8	100	64	100	11	45	73	36	61	55	2						2		1		3	2	3	2	4	1	2	2	2	4	2	4	2	2	1	2	33	3	8			"R_2ZC9Qz06UVdDCg9"					3.0											3.0				4.0					1.0	0.0	1.0	1.0	0.0	1.0	4.0	2.0	3.0	3.0	4.0	3.0	12.0	2.0	1.0	2.0	2.0	7.0	5.0	4.0	4.0	3.0	4.0	4.0	0.81065285	5.0	1.0	1.0	5.0	12.0	100.0	64.0	100.0	11.0	45.0	73.0	36.0	61.0	55.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	3.0	3.0		3.0		3.0	3.0	1.0	1.0	1.0		1.0		1.0	1.0	0.0	1.0	0.0	2.0	4.0	0.0	2.0
"R_D0lpUX4B4dTZKG5"	"4/21/16 10:11"	"4/21/16 10:18"	1	1														2				1						4				3	2	2	0	6	27	7	5	2	2	4	2	2	1	2	3	5	2	2	2	3	7	7	5	5	88	92	85	13	13	85	23	66	13		1		2			2		2		2	2	3	3	3	2	2	3	2	2	2	1	2	3	2	1	50	4	4	2		"R_D0lpUX4B4dTZKG5"														2.0		2.0							4.0		1.0	1.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	3.0	3.0	1.0	12.0	2.0	2.0	2.0	2.0	8.0	3.0	1.0	4.0	4.0	4.0	3.0	-0.7466021	4.0	2.0	4.0	2.0	12.0	88.0	92.0	85.0	13.0	13.0	85.0	23.0	66.0	13.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	0.0	4.0	3.0	3.0	3.0	0.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	2.0	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	0.0	
