year	cityid	sub_tp30_16	landprotest
2004	331100		
2005	331100		
2006	331100	0.0	
2007	331100	0.0	
2008	331100	2.0	0
2009	331100	5.0	0
2010	331100	3.0	0
2011	331100	1.0	0
2012	331100	3.0	0
2013	331100	3.0	0
2014	331100	7.0	
2015	331100	2.0	
2000	340100		
2001	340100		
2002	340100		
2003	340100		
2004	340100		
2005	340100		
2006	340100	0.0	
2007	340100	2.0	
2008	340100	2.0	0
2009	340100	11.0	0
2010	340100	27.0	0
2011	340100	28.0	0
2012	340100	39.0	0
2013	340100	41.0	0
2014	340100	71.0	
2015	340100	93.0	
2000	340200		
2001	340200		
2002	340200		
2003	340200		
2004	340200		
2005	340200		
2006	340200	0.0	
2007	340200	0.0	
2008	340200	5.0	0
2009	340200	8.0	0
2010	340200	30.0	0
2011	340200	19.0	0
2012	340200	22.0	0
2013	340200	27.0	0
2014	340200	38.0	
2015	340200	55.0	
2000	340300		
2001	340300		
2002	340300		
2003	340300		
2004	340300		
2005	340300		
2006	340300	0.0	
2007	340300	0.0	
2008	340300	0.0	0
2009	340300	2.0	0
2010	340300	5.0	0
2011	340300	15.0	0
2012	340300	22.0	0
2013	340300	22.0	0
2014	340300	14.0	
2015	340300	49.0	
2000	340400		
2001	340400		
2002	340400		
2003	340400		
2004	340400		
2005	340400		
2006	340400	0.0	
2007	340400	0.0	
2008	340400	0.0	0
2009	340400	7.0	0
2010	340400	15.0	0
2011	340400	16.0	0
2012	340400	12.0	0
2013	340400	35.0	0
2014	340400	29.0	
2015	340400	37.0	
2000	340500		
2001	340500		
2002	340500		
2003	340500		
2004	340500		
2005	340500		
2006	340500	0.0	
2007	340500	0.0	
2008	340500	0.0	0
2009	340500	9.0	0
2010	340500	13.0	0
2011	340500	7.0	0
2012	340500	20.0	0
2013	340500	12.0	0
2014	340500	17.0	
2015	340500	12.0	
2000	340600		
2001	340600		
2002	340600		
2003	340600		
2004	340600		
2005	340600		
2006	340600	0.0	
2007	340600	0.0	
2008	340600	3.0	0
2009	340600	4.0	0
2010	340600	14.0	0
2011	340600	22.0	0
2012	340600	12.0	0
2013	340600	36.0	0
2014	340600	34.0	
2015	340600	29.0	
2000	340700		
2001	340700		
2002	340700		
2003	340700		
2004	340700		
2005	340700		
2006	340700	0.0	
2007	340700	0.0	
2008	340700	0.0	0
2009	340700	11.0	0
2010	340700	8.0	0
2011	340700	10.0	0
2012	340700	12.0	0
2013	340700	6.0	0
2014	340700	14.0	
2015	340700	15.0	
2000	340800		
2001	340800		
2002	340800		
2003	340800		
2004	340800		
2005	340800		
2006	340800	0.0	
2007	340800	0.0	
2008	340800	2.0	0
2009	340800	16.0	0
2010	340800	52.0	0
2011	340800	65.0	0
2012	340800	61.0	1
2013	340800	85.0	0
2014	340800	100.0	
2015	340800	74.0	
2000	341000		
2001	341000		
2002	341000		
2003	341000		
2004	341000		
2005	341000		
2006	341000	0.0	
2007	341000	0.0	
2008	341000	5.0	0
2009	341000	7.0	0
2010	341000	5.0	0
2011	341000	11.0	0
2012	341000	10.0	0
2013	341000	4.0	0
2014	341000	16.0	
2015	341000	6.0	
2000	341100		
2001	341100		
2002	341100		
2003	341100		
2004	341100		
2005	341100		
2006	341100	0.0	
2007	341100	0.0	
2008	341100	0.0	0
2009	341100	6.0	0
2010	341100	21.0	0
2011	341100	28.0	0
2012	341100	8.0	0
2013	341100	25.0	0
2014	341100	26.0	
2015	341100	32.0	
2000	341200		
2001	341200		
2002	341200		
2003	341200		
2004	341200		
2005	341200		
2006	341200	0.0	
2007	341200	0.0	
2008	341200	6.0	0
2009	341200	28.0	0
2010	341200	51.0	0
2011	341200	42.0	0
2012	341200	53.0	0
2013	341200	37.0	0
2014	341200	65.0	
2015	341200	123.0	
2000	341300		
2001	341300		
2002	341300		
2003	341300		
2004	341300		
2005	341300		
2006	341300	0.0	
2007	341300	0.0	
2008	341300	2.0	1
2009	341300	13.0	1
2010	341300	25.0	0
2011	341300	21.0	0
2012	341300	39.0	0
2013	341300	37.0	0
2014	341300	43.0	
2015	341300	83.0	
2000	341400		
2001	341400		
2002	341400		
2003	341400		
2004	341400		
2005	341400		
2006	341400	0.0	
2007	341400	0.0	
2008	341400	0.0	0
2009	341400	0.0	0
2010	341400	0.0	0
2000	341500		
2001	341500		
2002	341500		
2003	341500		
2004	341500		
2005	341500		
2006	341500	0.0	
2007	341500	0.0	
2008	341500	2.0	0
2009	341500	16.0	0
2010	341500	41.0	0
2011	341500	29.0	0
2012	341500	34.0	0
2013	341500	79.0	0
2014	341500	81.0	
2015	341500	53.0	
2000	341600		
2001	341600		
2002	341600		
2003	341600		
2004	341600		
2005	341600		
2006	341600	0.0	
2007	341600	0.0	
2008	341600	1.0	0
2009	341600	18.0	0
2010	341600	31.0	0
2011	341600	43.0	0
2012	341600	46.0	0
2013	341600	71.0	0
2014	341600	92.0	
2015	341600	155.0	
2000	341700		
2001	341700		
2002	341700		
2003	341700		
2004	341700		
2005	341700		
2006	341700	0.0	
2007	341700	0.0	
2008	341700	0.0	0
2009	341700	5.0	0
2010	341700	13.0	1
2011	341700	12.0	0
2012	341700	15.0	0
2013	341700	15.0	0
2014	341700	23.0	
2015	341700	12.0	
2000	341800		
2001	341800		
2002	341800		
2003	341800		
2004	341800		
2005	341800		
2006	341800	0.0	
2007	341800	0.0	
2008	341800	1.0	0
2009	341800	2.0	0
2010	341800	4.0	0
2011	341800	11.0	0
2012	341800	13.0	0
2013	341800	7.0	0
2014	341800	16.0	
2015	341800	11.0	
2000	350100		
2001	350100		
2002	350100		
2003	350100		
2004	350100		
2005	350100		
2006	350100	0.0	
2007	350100	0.0	
2008	350100	4.0	0
2009	350100	11.0	0
2010	350100	20.0	1
2011	350100	29.0	0
2012	350100	11.0	0
2013	350100	19.0	0
2014	350100	20.0	
2015	350100	22.0	
2000	350200		
2001	350200		
2002	350200		
2003	350200		
2004	350200		
2005	350200		
2006	350200	0.0	
2007	350200	0.0	
2008	350200	0.0	0
2009	350200	1.0	0
2010	350200	0.0	0
2011	350200	5.0	0
2012	350200	2.0	0
2013	350200	3.0	1
2014	350200	4.0	
2015	350200	2.0	
2000	350300		
2001	350300		
2002	350300		
2003	350300		
2004	350300		
2005	350300		
2006	350300	0.0	
2007	350300	0.0	
2008	350300	4.0	0
2009	350300	4.0	0
2010	350300	12.0	0
2011	350300	8.0	0
2012	350300	10.0	0
2013	350300	8.0	0
2014	350300	15.0	
2015	350300	7.0	
2000	350400		
2001	350400		
2002	350400		
2003	350400		
2004	350400		
2005	350400		
2006	350400	0.0	
2007	350400	0.0	
2008	350400	3.0	0
2009	350400	6.0	0
2010	350400	5.0	0
2011	350400	4.0	0
2012	350400	9.0	0
2013	350400	11.0	0
2014	350400	10.0	
2015	350400	9.0	
2000	350500		
2001	350500		
2002	350500		
2003	350500		
2004	350500		
2005	350500		
2006	350500	0.0	
2007	350500	0.0	
2008	350500	5.0	0
2009	350500	7.0	1
2010	350500	19.0	0
2011	350500	15.0	0
2012	350500	4.0	0
2013	350500	13.0	0
2014	350500	10.0	
2015	350500	23.0	
2000	350600		
2001	350600		
2002	350600		
2003	350600		
2004	350600		
2005	350600		
2006	350600	0.0	
2007	350600	0.0	
2008	350600	0.0	0
2009	350600	5.0	0
2010	350600	17.0	0
2011	350600	28.0	0
2012	350600	14.0	0
2013	350600	10.0	0
2014	350600	11.0	
2015	350600	2.0	
2000	350700		
2001	350700		
2002	350700		
2003	350700		
2004	350700		
2005	350700		
2006	350700	0.0	
2007	350700	0.0	
2008	350700	1.0	0
2009	350700	7.0	0
2010	350700	8.0	0
2011	350700	7.0	0
2012	350700	3.0	0
2013	350700	3.0	0
2014	350700	10.0	
2015	350700	7.0	
2000	350800		
2001	350800		
2002	350800		
2003	350800		
2004	350800		
2005	350800		
2006	350800	0.0	
2007	350800	0.0	
2008	350800	4.0	0
2009	350800	5.0	0
2010	350800	13.0	0
2011	350800	17.0	0
2012	350800	15.0	0
2013	350800	10.0	0
2014	350800	10.0	
2015	350800	8.0	
2000	350900		
2001	350900		
2002	350900		
2003	350900		
2004	350900		
2005	350900		
2006	350900	0.0	
2007	350900	0.0	
2008	350900	4.0	0
2009	350900	8.0	0
2010	350900	8.0	0
2011	350900	4.0	0
2012	350900	5.0	1
2013	350900	9.0	0
2014	350900	14.0	
2015	350900	12.0	
2000	360100		
2001	360100		
2002	360100		
2003	360100		
2004	360100		
2005	360100		
2006	360100	0.0	
2007	360100	0.0	
2008	360100	4.0	0
2009	360100	3.0	0
2010	360100	8.0	0
2011	360100	6.0	0
2012	360100	13.0	0
2013	360100	7.0	0
2014	360100	18.0	
2015	360100	15.0	
2000	360200		
2001	360200		
2002	360200		
2003	360200		
2004	360200		
2005	360200		
2006	360200	0.0	
2007	360200	0.0	
2008	360200	1.0	0
2009	360200	4.0	0
2010	360200	8.0	0
2011	360200	4.0	0
2012	360200	1.0	0
2013	360200	7.0	0
2014	360200	3.0	
2015	360200	3.0	
2000	360300		
2001	360300		
2002	360300		
2003	360300		
2004	360300		
2005	360300		
2006	360300	0.0	
2007	360300	0.0	
2008	360300	2.0	0
2009	360300	1.0	0
2010	360300	3.0	0
2011	360300	0.0	0
2012	360300	3.0	0
2013	360300	4.0	0
2014	360300	5.0	
2015	360300	1.0	
2000	360400		
2001	360400		
2002	360400		
2003	360400		
2004	360400		
2005	360400		
2006	360400	0.0	
2007	360400	0.0	
2008	360400	1.0	0
2009	360400	4.0	0
2010	360400	8.0	0
2011	360400	3.0	0
2012	360400	4.0	0
2013	360400	8.0	0
2014	360400	11.0	
2015	360400	6.0	
2000	360500		
2001	360500		
2002	360500		
2003	360500		
2004	360500		
2005	360500		
2006	360500	0.0	
2007	360500	0.0	
2008	360500	2.0	0
2009	360500	1.0	0
2010	360500	2.0	0
2011	360500	1.0	0
2012	360500	0.0	0
2013	360500	1.0	0
2014	360500	0.0	
2015	360500	0.0	
2000	360600		
2001	360600		
2002	360600		
2003	360600		
2004	360600		
2005	360600		
2006	360600	0.0	
2007	360600	0.0	
2008	360600	0.0	0
2009	360600	0.0	0
2010	360600	0.0	0
2011	360600	0.0	0
2012	360600	2.0	0
2013	360600	4.0	0
2014	360600	4.0	
2015	360600	4.0	
2000	360700		
2001	360700		
2002	360700		
2003	360700		
2004	360700		
2005	360700		
2006	360700	0.0	
2007	360700	0.0	
2008	360700	6.0	0
2009	360700	8.0	0
2010	360700	16.0	0
2011	360700	30.0	0
2012	360700	6.0	0
2013	360700	7.0	0
2014	360700	25.0	
2015	360700	17.0	
2000	360800		
2001	360800		
2002	360800		
2003	360800		
2004	360800		
2005	360800		
2006	360800	0.0	
2007	360800	0.0	
2008	360800	6.0	0
2009	360800	2.0	0
2010	360800	8.0	0
2011	360800	8.0	0
2012	360800	12.0	0
2013	360800	2.0	0
2014	360800	15.0	
2015	360800	11.0	
2000	360900		
2001	360900		
2002	360900		
2003	360900		
2004	360900		
2005	360900		
2006	360900	0.0	
2007	360900	0.0	
2008	360900	3.0	1
2009	360900	4.0	0
2010	360900	8.0	0
2011	360900	7.0	0
2012	360900	6.0	0
2013	360900	10.0	0
2014	360900	15.0	
2015	360900	7.0	
2000	361000		
2001	361000		
2002	361000		
2003	361000		
2004	361000		
2005	361000		
2006	361000	0.0	
2007	361000	0.0	
2008	361000	2.0	0
2009	361000	1.0	0
2010	361000	8.0	0
2011	361000	6.0	0
2012	361000	5.0	0
2013	361000	4.0	0
2014	361000	9.0	
2015	361000	3.0	
2000	361100		
2001	361100		
2002	361100		
2003	361100		
2004	361100		
2005	361100		
2006	361100	0.0	
2007	361100	0.0	
2008	361100	1.0	0
2009	361100	5.0	0
2010	361100	14.0	0
2011	361100	17.0	3
2012	361100	12.0	0
2013	361100	6.0	0
2014	361100	23.0	
2015	361100	18.0	
2000	370100		
2001	370100		
2002	370100		
2003	370100		
2004	370100		
2005	370100		
2006	370100	0.0	
2007	370100	0.0	
2008	370100	11.0	0
2009	370100	33.0	0
2010	370100	26.0	0
2011	370100	37.0	0
2012	370100	23.0	0
2013	370100	16.0	0
2014	370100	22.0	
2015	370100	17.0	
2000	370200		
2001	370200		
2002	370200		
2003	370200		
2004	370200		
2005	370200		
2006	370200	0.0	
2007	370200	0.0	
2008	370200	9.0	0
2009	370200	13.0	0
2010	370200	30.0	1
2011	370200	32.0	0
2012	370200	41.0	0
2013	370200	44.0	0
2014	370200	61.0	
2015	370200	76.0	
2000	370300		
2001	370300		
2002	370300		
2003	370300		
2004	370300		
2005	370300		
2006	370300	0.0	
2007	370300	0.0	
2008	370300	3.0	0
2009	370300	9.0	0
2010	370300	2.0	0
2011	370300	17.0	0
2012	370300	7.0	0
2013	370300	9.0	0
2014	370300	15.0	
2015	370300	13.0	
2000	370400		
2001	370400		
2002	370400		
2003	370400		
2004	370400		
2005	370400		
2006	370400	0.0	
2007	370400	0.0	
2008	370400	6.0	0
2009	370400	8.0	0
2010	370400	9.0	0
2011	370400	9.0	0
2012	370400	7.0	0
2013	370400	8.0	0
2014	370400	15.0	
2015	370400	7.0	
2000	370500		
2001	370500		
2002	370500		
2003	370500		
2004	370500		
2005	370500		
2006	370500	0.0	
2007	370500	0.0	
2008	370500	1.0	0
2009	370500	0.0	0
2010	370500	9.0	0
2011	370500	6.0	0
2012	370500	5.0	0
2013	370500	2.0	0
2014	370500	6.0	
2015	370500	19.0	
2000	370600		
2001	370600		
2002	370600		
2003	370600		
2004	370600		
2005	370600		
2006	370600	0.0	
2007	370600	0.0	
2008	370600	6.0	0
2009	370600	9.0	0
2010	370600	18.0	0
2011	370600	14.0	0
2012	370600	16.0	0
2013	370600	16.0	0
2014	370600	22.0	
2015	370600	20.0	
2000	370700		
2001	370700		
2002	370700		
2003	370700		
2004	370700		
2005	370700		
2006	370700	0.0	
2007	370700	0.0	
2008	370700	8.0	0
2009	370700	18.0	0
2010	370700	33.0	0
2011	370700	40.0	0
2012	370700	52.0	0
2013	370700	27.0	0
2014	370700	49.0	
2015	370700	37.0	
2000	370800		
2001	370800		
2002	370800		
2003	370800		
2004	370800		
2005	370800		
2006	370800	0.0	
2007	370800	0.0	
2008	370800	7.0	0
2009	370800	17.0	0
2010	370800	39.0	0
2011	370800	40.0	0
2012	370800	32.0	1
2013	370800	42.0	0
2014	370800	44.0	
2015	370800	37.0	
2000	370900		
2001	370900		
2002	370900		
2003	370900		
2004	370900		
2005	370900		
2006	370900	0.0	
2007	370900	0.0	
2008	370900	2.0	0
2009	370900	13.0	0
2010	370900	31.0	0
2011	370900	30.0	0
2012	370900	21.0	0
2013	370900	15.0	0
2014	370900	29.0	
2015	370900	26.0	
2000	371000		
2001	371000		
2002	371000		
2003	371000		
2004	371000		
2005	371000		
2006	371000	0.0	
2007	371000	0.0	
2008	371000	1.0	0
2009	371000	3.0	0
2010	371000	2.0	0
2011	371000	4.0	0
2012	371000	5.0	0
2013	371000	14.0	0
2014	371000	4.0	
2015	371000	10.0	
2000	371100		
2001	371100		
2002	371100		
2003	371100		
2004	371100		
2005	371100		
2006	371100	0.0	
2007	371100	0.0	
2008	371100	3.0	0
2009	371100	6.0	0
2010	371100	12.0	0
2011	371100	16.0	0
2012	371100	28.0	0
2013	371100	21.0	0
2014	371100	19.0	
2015	371100	23.0	
	371200		
2000	371300		
2001	371300		
2002	371300		
2003	371300		
2004	371300		
2005	371300		
2006	371300	0.0	
2007	371300	0.0	
2008	371300	7.0	0
2009	371300	19.0	0
2010	371300	24.0	0
2011	371300	41.0	0
2012	371300	40.0	0
2013	371300	31.0	0
2014	371300	35.0	
2015	371300	32.0	
2000	371400		
2001	371400		
2002	371400		
2003	371400		
2004	371400		
2005	371400		
2006	371400	0.0	
2007	371400	0.0	
2008	371400	5.0	0
2009	371400	9.0	0
2010	371400	21.0	0
2011	371400	19.0	0
2012	371400	27.0	0
2013	371400	29.0	0
2014	371400	54.0	
2015	371400	46.0	
2000	371500		
2001	371500		
2002	371500		
2003	371500		
2004	371500		
2005	371500		
2006	371500	0.0	
2007	371500	0.0	
2008	371500	10.0	0
2009	371500	14.0	0
2010	371500	15.0	0
2011	371500	22.0	0
2012	371500	21.0	0
2013	371500	22.0	0
2014	371500	31.0	
2015	371500	26.0	
2000	371600		
2001	371600		
2002	371600		
2003	371600		
2004	371600		
2005	371600		
2006	371600	0.0	
2007	371600	0.0	
2008	371600	5.0	0
2009	371600	10.0	0
2010	371600	13.0	0
2011	371600	18.0	0
2012	371600	17.0	0
2013	371600	11.0	0
2014	371600	31.0	
2015	371600	22.0	
2000	371700		
2001	371700		
2002	371700		
2003	371700		
2004	371700		
2005	371700		
2006	371700	0.0	
2007	371700	0.0	
2008	371700	7.0	0
2009	371700	23.0	0
2010	371700	20.0	0
2011	371700	25.0	0
2012	371700	19.0	0
2013	371700	26.0	0
2014	371700	36.0	
2015	371700	30.0	
2000	410100		
2001	410100		
2002	410100		
2003	410100		
2004	410100		
2005	410100		
2006	410100	0.0	
2007	410100	1.0	
2008	410100	2.0	0
2009	410100	37.0	0
2010	410100	77.0	0
2011	410100	126.0	1
2012	410100	121.0	0
2013	410100	148.0	0
2014	410100	165.0	
2015	410100	250.0	
2000	410200		
2001	410200		
2002	410200		
2003	410200		
2004	410200		
2005	410200		
2006	410200	0.0	
2007	410200	1.0	
2008	410200	0.0	0
2009	410200	2.0	0
2010	410200	11.0	0
2011	410200	21.0	0
2012	410200	16.0	0
2013	410200	26.0	0
2014	410200	40.0	
2015	410200	48.0	
2000	410300		
2001	410300		
2002	410300		
2003	410300		
2004	410300		
2005	410300		
2006	410300	0.0	
2007	410300	0.0	
2008	410300	7.0	0
2009	410300	29.0	0
2010	410300	73.0	0
2011	410300	115.0	0
2012	410300	80.0	1
2013	410300	89.0	0
2014	410300	59.0	
2015	410300	80.0	
2000	410400		
2001	410400		
2002	410400		
2003	410400		
2004	410400		
2005	410400		
2006	410400	0.0	
2007	410400	1.0	
2008	410400	2.0	0
2009	410400	19.0	0
2010	410400	77.0	0
2011	410400	78.0	2
2012	410400	110.0	0
2013	410400	141.0	0
2014	410400	170.0	
2015	410400	156.0	
2000	410500		
2001	410500		
2002	410500		
2003	410500		
2004	410500		
2005	410500		
2006	410500	0.0	
2007	410500	0.0	
2008	410500	5.0	0
2009	410500	5.0	0
2010	410500	24.0	0
2011	410500	27.0	0
2012	410500	33.0	0
2013	410500	67.0	0
2014	410500	49.0	
2015	410500	72.0	
2000	410600		
2001	410600		
2002	410600		
2003	410600		
2004	410600		
2005	410600		
2006	410600	0.0	
2007	410600	0.0	
2008	410600	2.0	0
2009	410600	1.0	0
2010	410600	21.0	0
2011	410600	14.0	0
2012	410600	13.0	0
2013	410600	16.0	0
2014	410600	18.0	
2015	410600	8.0	
2000	410700		
2001	410700		
2002	410700		
2003	410700		
2004	410700		
2005	410700		
2006	410700	0.0	
2007	410700	0.0	
2008	410700	8.0	0
2009	410700	13.0	0
2010	410700	15.0	0
2011	410700	48.0	1
2012	410700	45.0	0
2013	410700	40.0	0
2014	410700	119.0	
2015	410700	118.0	
2000	410800		
2001	410800		
2002	410800		
2003	410800		
2004	410800		
2005	410800		
2006	410800	0.0	
2007	410800	0.0	
2008	410800	1.0	0
2009	410800	4.0	0
2010	410800	22.0	0
2011	410800	29.0	0
2012	410800	15.0	0
2013	410800	33.0	0
2014	410800	43.0	
2015	410800	38.0	
2000	410900		
2001	410900		
2002	410900		
2003	410900		
2004	410900		
2005	410900		
2006	410900	0.0	
2007	410900	0.0	
2008	410900	1.0	0
2009	410900	2.0	0
2010	410900	18.0	0
2011	410900	25.0	0
2012	410900	72.0	0
2013	410900	73.0	0
2014	410900	100.0	
2015	410900	97.0	
2000	411000		
2001	411000		
2002	411000		
2003	411000		
2004	411000		
2005	411000		
2006	411000	0.0	
2007	411000	0.0	
2008	411000	1.0	0
2009	411000	9.0	0
2010	411000	42.0	0
2011	411000	32.0	0
2012	411000	31.0	0
2013	411000	20.0	0
2014	411000	34.0	
2015	411000	39.0	
2000	411100		
2001	411100		
2002	411100		
2003	411100		
2004	411100		
2005	411100		
2006	411100	0.0	
2007	411100	0.0	
2008	411100	2.0	0
2009	411100	5.0	0
2010	411100	15.0	0
2011	411100	7.0	0
2012	411100	15.0	0
2013	411100	12.0	0
2014	411100	10.0	
2015	411100	16.0	
2000	411200		
2001	411200		
2002	411200		
2003	411200		
2004	411200		
2005	411200		
2006	411200	0.0	
2007	411200	0.0	
2008	411200	2.0	0
2009	411200	10.0	0
2010	411200	18.0	0
2011	411200	32.0	0
2012	411200	35.0	0
2013	411200	22.0	0
2014	411200	35.0	
2015	411200	29.0	
2000	411300		
2001	411300		
2002	411300		
2003	411300		
2004	411300		
2005	411300		
2006	411300	0.0	
2007	411300	0.0	
2008	411300	6.0	0
2009	411300	22.0	0
2010	411300	68.0	0
2011	411300	144.0	0
2012	411300	159.0	0
2013	411300	95.0	0
2014	411300	244.0	
2015	411300	205.0	
2000	411400		
2001	411400		
2002	411400		
2003	411400		
2004	411400		
2005	411400		
2006	411400	0.0	
2007	411400	0.0	
2008	411400	1.0	0
2009	411400	12.0	0
2010	411400	22.0	0
2011	411400	52.0	0
2012	411400	56.0	0
2013	411400	87.0	0
2014	411400	88.0	
2015	411400	90.0	
2000	411500		
2001	411500		
2002	411500		
2003	411500		
2004	411500		
2005	411500		
2006	411500	0.0	
2007	411500	0.0	
2008	411500	6.0	0
2009	411500	13.0	0
2010	411500	34.0	0
2011	411500	37.0	0
2012	411500	22.0	0
2013	411500	28.0	0
2014	411500	54.0	
2015	411500	49.0	
2000	411600		
2001	411600		
2002	411600		
2003	411600		
2004	411600		
2005	411600		
2006	411600	0.0	
2007	411600	0.0	
2008	411600	7.0	0
2009	411600	11.0	0
2010	411600	19.0	0
2011	411600	25.0	0
2012	411600	49.0	0
2013	411600	44.0	0
2014	411600	42.0	
2015	411600	41.0	
2000	411700		
2001	411700		
2002	411700		
2003	411700		
2004	411700		
2005	411700		
2006	411700	0.0	
2007	411700	0.0	
2008	411700	2.0	0
2009	411700	4.0	0
2010	411700	6.0	0
2011	411700	37.0	0
2012	411700	56.0	0
2013	411700	61.0	1
2014	411700	71.0	
2015	411700	88.0	
2000	420100		
2001	420100		
2002	420100		
2003	420100		
2004	420100		
2005	420100		
2006	420100	0.0	
2007	420100	0.0	
2008	420100	12.0	0
2009	420100	13.0	0
2010	420100	12.0	0
2011	420100	22.0	1
2012	420100	19.0	2
2013	420100	19.0	0
2014	420100	48.0	
2015	420100	42.0	
2000	420200		
2001	420200		
2002	420200		
2003	420200		
2004	420200		
2005	420200		
2006	420200	0.0	
2007	420200	0.0	
2008	420200	0.0	0
2009	420200	5.0	0
2010	420200	3.0	0
2011	420200	10.0	0
2012	420200	4.0	0
2013	420200	8.0	0
2014	420200	18.0	
2015	420200	9.0	
2000	420300		
2001	420300		
2002	420300		
2003	420300		
2004	420300		
2005	420300		
2006	420300	0.0	
2007	420300	0.0	
2008	420300	1.0	0
2009	420300	7.0	0
2010	420300	2.0	0
2011	420300	11.0	0
2012	420300	5.0	0
2013	420300	9.0	0
2014	420300	16.0	
2015	420300	17.0	
2000	420500		
2001	420500		
2002	420500		
2003	420500		
2004	420500		
2005	420500		
2006	420500	0.0	
2007	420500	0.0	
2008	420500	1.0	0
2009	420500	3.0	0
2010	420500	1.0	0
2011	420500	6.0	0
2012	420500	3.0	0
2013	420500	4.0	0
2014	420500	16.0	
2015	420500	18.0	
2000	420600		
2001	420600		
2002	420600		
2003	420600		
2004	420600		
2005	420600		
2006	420600	0.0	
2007	420600	0.0	
2008	420600	2.0	0
2009	420600	10.0	0
2010	420600	11.0	0
2011	420600	18.0	0
2012	420600	18.0	0
2013	420600	16.0	1
2014	420600	20.0	
2015	420600	7.0	
2000	420700		
2001	420700		
2002	420700		
2003	420700		
2004	420700		
2005	420700		
2006	420700	0.0	
2007	420700	0.0	
2008	420700	1.0	0
2009	420700	1.0	0
2010	420700	0.0	0
2011	420700	2.0	0
2012	420700	3.0	0
2013	420700	1.0	0
2014	420700	6.0	
2015	420700	4.0	
2000	420800		
2001	420800		
2002	420800		
2003	420800		
2004	420800		
2005	420800		
2006	420800	0.0	
2007	420800	0.0	
2008	420800	2.0	0
2009	420800	3.0	0
2010	420800	7.0	0
2011	420800	7.0	0
2012	420800	2.0	0
2013	420800	3.0	0
2014	420800	5.0	
2015	420800	6.0	
2000	420900		
2001	420900		
2002	420900		
2003	420900		
2004	420900		
2005	420900		
2006	420900	0.0	
2007	420900	0.0	
2008	420900	6.0	0
2009	420900	3.0	0
2010	420900	4.0	0
2011	420900	9.0	0
2012	420900	8.0	0
2013	420900	7.0	0
2014	420900	27.0	
2015	420900	25.0	
2000	421000		
2001	421000		
2002	421000		
2003	421000		
2004	421000		
2005	421000		
2006	421000	0.0	
2007	421000	0.0	
2008	421000	1.0	0
2009	421000	8.0	0
2010	421000	7.0	0
2011	421000	8.0	0
2012	421000	6.0	0
2013	421000	4.0	0
2014	421000	9.0	
2015	421000	16.0	
2000	421100		
2001	421100		
2002	421100		
2003	421100		
2004	421100		
2005	421100		
2006	421100	0.0	
2007	421100	0.0	
2008	421100	2.0	0
2009	421100	10.0	0
2010	421100	7.0	0
2011	421100	17.0	0
2012	421100	12.0	0
2013	421100	29.0	0
2014	421100	23.0	
2015	421100	25.0	
2000	421200		
2001	421200		
2002	421200		
2003	421200		
2004	421200		
2005	421200		
2006	421200	0.0	
2007	421200	0.0	
2008	421200	3.0	0
2009	421200	3.0	0
2010	421200	4.0	0
2011	421200	6.0	0
2012	421200	1.0	0
2013	421200	1.0	0
2014	421200	13.0	
2015	421200	4.0	
2000	421300		
2001	421300		
2002	421300		
2003	421300		
2004	421300		
2005	421300		
2006	421300	0.0	
2007	421300	0.0	
2008	421300	0.0	0
2009	421300	9.0	0
2010	421300	5.0	0
2011	421300	8.0	0
2012	421300	7.0	0
2013	421300	6.0	0
2014	421300	12.0	
2015	421300	8.0	
	422800		
2000	430100		
2001	430100		
2002	430100		
2003	430100		
2004	430100		
2005	430100		
2006	430100	0.0	
2007	430100	0.0	
2008	430100	1.0	0
2009	430100	10.0	0
2010	430100	13.0	0
2011	430100	6.0	0
2012	430100	6.0	0
2013	430100	7.0	0
2014	430100	13.0	
2015	430100	9.0	
2000	430200		
2001	430200		
2002	430200		
2003	430200		
2004	430200		
2005	430200		
2006	430200	0.0	
2007	430200	0.0	
2008	430200	1.0	0
2009	430200	4.0	0
2010	430200	3.0	0
2011	430200	7.0	0
2012	430200	4.0	0
2013	430200	1.0	0
2014	430200	0.0	
2015	430200	3.0	
2000	430300		
2001	430300		
2002	430300		
2003	430300		
2004	430300		
2005	430300		
2006	430300	0.0	
2007	430300	0.0	
2008	430300	3.0	0
2009	430300	2.0	0
2010	430300	3.0	0
2011	430300	5.0	0
2012	430300	2.0	0
2013	430300	9.0	0
2014	430300	1.0	
2015	430300	1.0	
2000	430400		
2001	430400		
2002	430400		
2003	430400		
2004	430400		
2005	430400		
2006	430400	0.0	
2007	430400	0.0	
2008	430400	3.0	0
2009	430400	8.0	0
2010	430400	9.0	0
2011	430400	8.0	0
2012	430400	7.0	0
2013	430400	6.0	0
2014	430400	7.0	
2015	430400	6.0	
2000	430500		
2001	430500		
2002	430500		
2003	430500		
2004	430500		
2005	430500		
2006	430500	0.0	
2007	430500	0.0	
2008	430500	9.0	0
2009	430500	8.0	0
2010	430500	8.0	0
2011	430500	10.0	0
2012	430500	6.0	0
2013	430500	5.0	1
2014	430500	7.0	
2015	430500	8.0	
2000	430600		
2001	430600		
2002	430600		
2003	430600		
2004	430600		
2005	430600		
2006	430600	0.0	
2007	430600	0.0	
2008	430600	1.0	0
2009	430600	7.0	0
2010	430600	6.0	0
2011	430600	2.0	0
2012	430600	5.0	0
2013	430600	5.0	0
2014	430600	7.0	
