ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
100	"Colombia"	1991.0	0.0	1	6.0420384	7.7024384	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	49.46215						0.0					
100	"Colombia"	1994.0	0.0	1	2.3656507	7.738433	1	0	1	0	1	0	1	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		1.0	49.46215						0.0					
100	"Colombia"	1994.0	0.0	1	2.3656507	7.738433	2	1	0	1	0	0	1	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		1.0	49.46215						0.0					
100	"Colombia"	1998.0	0.0	1	3.4302936	7.825657	1	0	1	0	1	0	1	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	47.1						0.0					
100	"Colombia"	1998.0	0.0	1	3.4302936	7.825657	2	1	0	1	0	1	1	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	47.1						0.0					
100	"Colombia"	2002.0	0.0	2	2.1811755	7.7731996	2	1	0	1	0	0	1	0	0	0	1	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	50.4						0.0					
100	"Colombia"	2002.0	1.0	1	2.1811755	7.7731996	1	0	1	0	1	0	1	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	50.4						0.0					
100	"Colombia"	2006.0	1.0	0	5.720969	7.8851757	1	0	1	0	1	0	1	1	0	0	0	0	0.0	0.0	4.5	1.0	0.0	0.0	0.0	1		1.0	54.0						0.0					
100	"Colombia"	2006.0	0.0	0	5.720969	7.8851757	2	1	0	1	0	1	1	0	0	0	0	0	0.0	0.0	4.5	1.0	0.0	0.0	0.0	1		1.0	54.0						0.0					
484	"Congo (Brazzaville)"	1992.0	0.0	1	2.4	7.036825	1	0	1	0	1	0	0	0	0	1	0	0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0		0.0	100.0	1	0	1	6	6.0	0.0			0	0	0
484	"Congo (Brazzaville)"	1992.0	0.0	1	2.4	7.036825	2	1	0	1	0	1	0	1	0	1	0	0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0		0.0	100.0	1	0	1	6	6.0	0.0			0	0	0
484	"Congo (Brazzaville)"	1993.0	1.0	0	2.6	7.034766	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.5	4.0	0.0	1.0	0.0			1.0	35.89					0.0	0.0					
484	"Congo (Brazzaville)"	2002.0	0.0	0	3.8	6.981929	1	0	1	0	1	0	0	1	0	0	0	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
484	"Congo (Brazzaville)"	2002.0	0.0	0	3.8	6.981929	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
484	"Congo (Brazzaville)"	2007.0	0.0	2	6.236	7.0996194	1	0	0	0	1	0	0	1	0	0	1	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	0		0.0	89.4		1	0	1	1.0	0.0			1	1	0
94	"Costa Rica"	1990.0	0.0	0	5.065673	8.030801	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1		1.0	52.0						0.0					
94	"Costa Rica"	1994.0	1.0	0	7.4136868	8.15507	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	1		1.0	52.0						0.0					
94	"Costa Rica"	1998.0	1.0	0	5.578187	8.203393	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	46.9						0.0					
94	"Costa Rica"	2002.0	1.0	0	1.0764009	8.297801	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	46.9						0.0					
94	"Costa Rica"	2006.0	0.0	0	5.886378	8.412366	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1		1.0	38.5						0.0					
437	"Cote d'Ivoire"	1990.0	0.0	2	2.948005	6.5361753	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0	100.0		0	0	5	5.0	0.0			0	0	0
437	"Cote d'Ivoire"	1990.0	0.0	2	2.948005	6.5361753	1	0	1	0	1	0	0	0	0	0	1	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0	100.0		0	0	5	5.0	0.0			0	0	0
437	"Cote d'Ivoire"	1995.0	0.0	2	0.8112067	6.3535604	1	0	1	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	82.0		0	1	6	6.0	0.0			0	0	0
437	"Cote d'Ivoire"	1995.0	0.0	2	0.8112067	6.3535604	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	82.0		0	1	6	6.0	0.0			0	0	0
437	"Cote d'Ivoire"	2000.0	0.0	1	1.5864476	6.464477	1	0	1	0	1	0	0	0	1	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0			0	1	7	7.0	1.0			0	0	0
437	"Cote d'Ivoire"	2000.0	0.0	1	1.5864476	6.464477	2	1	0	1	0	1	0	0	1	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0			0	1	7	7.0	1.0			0	0	0
344	"Croatia"	1990.0	0.0	0			1	1	0	0	1	0	0	1	0	0	0	0		1.0			0.0	0.0	0.0		1				0	0	0	0.0	0.0			0	0	0
344	"Croatia"	1992.0	1.0	1	-21.08867	8.389491	4	1	0	1	1	1	0	0	0	1	0	0	0.0	1.0	4.0		0.0	0.0	0.0			1.0							0.0					
344	"Croatia"	1993.0	0.0	1	-11.71329	8.27382	1	0	0	0	0	0	0	0	0	1	0	0	0.0	1.0	4.0	-1.0	0.0	1.0	0.0	1		1.0	57.0					0.0	0.0					
344	"Croatia"	1995.0	0.0	2	5.870475	8.207727	1	0	0	0	1	0	0	1	0	0	1	0	0.0	1.0	4.0	-1.0	0.0	1.0	0.0	1		1.0	57.0					0.0	0.0					
344	"Croatia"	1997.0	0.0	2	5.835845	8.365438	2	1	0	1	0	1	0	0	0	0	1	0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1		1.0	57.0					0.0	0.0					
344	"Croatia"	1997.0	0.0	1	5.835845	8.365438	1	0	1	0	1	0	0	0	0	1	0	0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1		1.0	57.0					0.0	0.0					
344	"Croatia"	2000.0	0.0	2	-1.5026894	8.42369	1	0	1	0	1	0	0	1	1	0	1	0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	1		1.0	61.41					0.0	1.0					
344	"Croatia"	2000.0	0.0	1	-1.5026894	8.42369	2	1	0	1	0	0	0	1	1	1	0	0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	1		1.0	61.41					0.0	1.0					
344	"Croatia"	2003.0	1.0	0	5.441967	8.56866	1	1	0	0	1	0	0	1	0	0	0	0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	1		1.0	62.585033						0.0					
344	"Croatia"	2005.0	1.0	0	4.249673	8.6588	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	47.916664						0.0					
344	"Croatia"	2007.0	0.0	1	4.739421	8.746199	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	47.916664						0.0					
315	"Czech Republic"	1990.0	0.0	0			1	1	0	0	1	1	0	1	0	0	0	0	1.0	1.0	2.0	1.0	1.0	0.0	0.0			0.0	100.0						0.0					
315	"Czech Republic"	1992.0	1.0	0	-11.611701	8.464053	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	5.0	0.0	0.0	0.0	1		1.0	84.66667						0.0					
316	"Czech Republic"	1996.0	0.0	0	5.945075	8.537082	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	52.499996						0.0					
316	"Czech Republic"	1998.0	1.0	0	-0.73085475	8.571838	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	41.5						0.0					
316	"Czech Republic"	2000.0	1.0	0	1.3395048	8.579576	1	0	0	0	0	0	0	1	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	40.88398						0.0					
316	"Czech Republic"	2002.0	0.0	0	2.4563658	8.645426	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	40.88398						0.0					
316	"Czech Republic"	2004.0	0.0	0	3.6022942	8.701235	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	50.5						0.0					
316	"Czech Republic"	2006.0	1.0	0	6.3163548	8.803569	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	50.5						0.0					
490	"DR Congo"	2006.0	0.0	0	7.883667	4.5039296	4	1	0	1	1	1	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0			0.0			0	0	7	7.0	0.0			0	0	0
522	"Djibouti"	1992.0	0.0	1	-4.2776165	6.993739	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0	90.0		0	0	3	3.0	0.0			0	0	0
522	"Djibouti"	1993.0	0.0	0	-0.017967017	6.9720397	2	0	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0		0.0	90.0		0	1	4	4.0	0.0			0	0	0
522	"Djibouti"	1997.0	0.0	1	-4.1154985	6.735989	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0		0.0	60.8		1	0	5	5.0	0.0			1	0	0
522	"Djibouti"	1999.0	0.0	2	0.099378556	6.662264	2	0	0	1	0	0	0	1	0	0	1	0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0		0.0	60.8		1	0	6	6.0	0.0			1	1	0
522	"Djibouti"	2003.0	0.0	1	2.6185625	6.6290655	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	74.44		1	0	7	7.0	0.0			1	0	0
522	"Djibouti"	2005.0	0.0	1	3.826476	6.662609	2	0	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	0		0.0	74.44		1	0	8	8.0	0.0			1	0	0
42	"Dominican Republic"	1990.0	0.0	1	4.400539	7.58492	4	1	0	1	1	1	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	41.81153						0.0					
42	"Dominican Republic"	1994.0	0.0	2	7.2226214	7.631538	4	1	0	1	1	1	1	0	0	0	1	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	36.0						0.0					
42	"Dominican Republic"	1996.0	0.0	1	5.4936295	7.670894	4	1	0	1	1	0	1	0	0	1	0	0	1.0	0.0	5.0	-2.0	1.0	1.0	0.0	1		0.0	36.0					0.0	1.0					
42	"Dominican Republic"	1998.0	1.0	1	8.004274	7.7809963	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	38.93						0.0					
42	"Dominican Republic"	2000.0	0.0	1	6.715354	7.8791237	2	1	0	1	0	0	1	0	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	38.93						0.0					
42	"Dominican Republic"	2002.0	1.0	0	1.8092295	7.9187155	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	49.87						0.0					
42	"Dominican Republic"	2004.0	0.0	1	-0.2533588	7.9403315	2	1	0	1	0	1	1	1	0	1	0	0	0.0	0.0	6.0	-1.0	0.0	0.0	0.0	1		1.0	49.87						1.0					
42	"Dominican Republic"	2006.0	1.0	1	9.26275	8.010865	1	0	0	0	1	0	1	1	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	57.11						0.0					
860	"East Timor"	2002.0	0.0	0			2	0	0	1	0	0	0	1	0	0	0	0	0.0	0.0			1.0	0.0	0.0										1.0					
860	"East Timor"	2007.0	0.0	1	-5.762496	5.6618595	1	1	0	0	1	1	0	1	0	1	0	0	0.0	0.0	4.5	0.0	0.0	0.0	0.0			1.0	82.69						0.0					
860	"East Timor"	2007.0	0.0	1	-5.762496	5.6618595	2	0	1	1	0	0	0	0	0	1	0	0	0.0	0.0	4.5	0.0	0.0	0.0	0.0			1.0	82.69						0.0					
130	"Ecuador"	1990.0	0.0	0	0.98054576	7.16504	1	0	0	0	0	0	1	1	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	20.0						0.0					
130	"Ecuador"	1992.0	0.0	0	5.1936336	7.196541	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	20.0						0.0					
130	"Ecuador"	1994.0	1.0	0	0.29519528	7.171661	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	32.9						0.0					
130	"Ecuador"	1996.0	0.0	0	1.7535683	7.1964517	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	32.9						0.0					
130	"Ecuador"	1997.0	1.0	0	2.4008398	7.202788	8	0	0	0	0	0	1	0	0	0	0	0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1		1.0	25.5						0.0					
130	"Ecuador"	1998.0	0.0	0	4.0531864	7.2262917	4	1	0	1	1	1	1	0	0	0	0	0	0.0	0.0	4.5	-1.0	0.0	0.0	0.0	1		1.0	35.2						0.0					
130	"Ecuador"	2002.0	1.0	1	5.336711	7.205675	4	1	0	1	1	1	1	0	0	1	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	35.2						0.0					
130	"Ecuador"	2006.0	1.0	1	6.0031333	7.3710356	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	33.68421						0.0					
130	"Ecuador"	2007.0	1.0	0	3.8854685	7.3984165	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	22.84						0.0					
651	"Egypt"	1990.0	0.0	0	4.9723787	7.0028324	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0	77.23214		0	1	14	14.0	0.0			0	0	0
651	"Egypt"	1993.0	0.0	0	4.4319963	7.0456934	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0		0.0	79.633865		0	1	15	15.0	0.0			0	0	0
651	"Egypt"	1995.0	0.0	1	3.9731722	7.0748844	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	-1.0	0.0	0.0	0.0	0		0.0	79.633865		0	1	16	16.0	0.0			0	0	0
651	"Egypt"	1999.0	0.0	0	4.036367	7.186544	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0		0.0	71.17117		0	1	17	17.0	0.0			0	0	0
651	"Egypt"	2000.0	0.0	2	6.1054606	7.2269483	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0		0.0	71.17117		0	1	18	18.0	0.0			0	0	0
651	"Egypt"	2005.0	0.0	2	4.0796537	7.314003	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0		0.0	86.732185		0	1	19	19.0	0.0			0	0	0
651	"Egypt"	2005.0	0.0	2	4.0796537	7.314003	1	0	1	0	1	0	0	1	0	0	1	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0		0.0	86.732185		0	1	19	19.0	0.0			0	0	0
92	"El Salvador"	1991.0	0.0	1	4.8317323	7.3594494	1	0	0	0	1	0	1	0	1	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	53.8		1	0	19	19.0	1.0			1	0	1
92	"El Salvador"	1994.0	0.0	2	7.3698354	7.49282	4	1	0	1	1	0	1	1	1	0	1	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	53.8		1	0	20	20.0	1.0			1	1	1
92	"El Salvador"	1997.0	0.0	1	1.7062094	7.5936303	1	0	0	0	1	0	1	1	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	49.3						0.0					
92	"El Salvador"	1999.0	0.0	1	3.7494514	7.656403	2	1	0	1	0	0	1	0	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	49.3						0.0					
92	"El Salvador"	2000.0	0.0	1	3.4488692	7.684321	1	0	0	0	1	0	1	1	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	51.96						0.0					
92	"El Salvador"	2003.0	0.0	1	2.3401878	7.7319846	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	51.96						0.0					
92	"El Salvador"	2004.0	0.0	0	2.3000383	7.7512403	2	1	0	1	0	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	51.96						0.0					
92	"El Salvador"	2006.0	0.0	0	3.0853238	7.7930384	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	57.71						0.0					
366	"Estonia"	1990.0	0.0	0			1	1	0	0	1	1	0	0	0	0	0	0		1.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
366	"Estonia"	1992.0	1.0	0	-7.9998436		1	1	0	1	1	1	0	0	0	0	0	0	0.0	1.0	5.0		0.0	0.0	0.0			1.0							0.0					
366	"Estonia"	1995.0	1.0	0	-1.6424243		1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	-1.0	0.0	0.0	0.0	1		1.0	41.58416						0.0					
366	"Estonia"	1999.0	1.0	0			1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1		1.0	40.59406						0.0					
366	"Estonia"	2003.0	1.0	0	7.819812	8.47733	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	45.544556						0.0					
366	"Estonia"	2007.0	1.0	1	10.376887	8.816233	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	59.40594						0.0					
530	"Ethiopia"	1994.0	0.0	2	13.142837	4.7175794	8	1	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.5	1.0	0.0	0.0	0.0			0.0	100.0		0	0	6	6.0	0.0			0	0	0
530	"Ethiopia"	1995.0	0.0	2	3.190202	4.716331	1	1	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	6	6.0	0.0			0	0	0
530	"Ethiopia"	2000.0	0.0	1	5.1624055	4.7948737	1	1	0	0	1	1	0	0	0	1	0	0	0.0	0.0	3.5	-1.0	0.0	0.0	1.0	0		0.0	89.94414		0	1	7	7.0	0.0			0	0	0
530	"Ethiopia"	2005.0	0.0	3	13.572361	4.9226174	1	1	0	0	1	0	0	1	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	68.13187		1	0	8	8.0	0.0			1	1	0
481	"Gabon"	1990.0	0.0	0	8.54531	8.423859	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0	99.97		0	0	8	8.0	0.0			0	0	0
481	"Gabon"	1993.0	0.0	0	-3.0901456	8.405583	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0		0.0	99.97		1	0	9	9.0	0.0			1	0	0
481	"Gabon"	1996.0	0.0	0	4.973848	8.436585	1	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0	0		0.0	51.18		1	0	10	10.0	0.0			1	1	0
481	"Gabon"	1998.0	0.0	1	5.7383676	8.472909	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0		0.0	51.18		1	0	12	12.0	0.0			1	0	0
481	"Gabon"	2001.0	0.0	1	-1.8829664	8.320887	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0		0.0	66.55		1	0	12	12.0	0.0			1	0	0
481	"Gabon"	2005.0	0.0	1	1.3460156	8.292225	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0		0.0	66.55		1	0	13	13.0	0.0			1	0	0
481	"Gabon"	2006.0	0.0	1	3.021596	8.302429	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	1.0	0		0.0	79.18		1	0	14	14.0	0.0			1	0	0
420	"Gambia, The"	1992.0	0.0	0	3.1070395	5.820614	4	1	0	1	1	1	0	0	0	0	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0		1.0	58.71		1	0	5	5.0	0.0			1	0	0
420	"Gambia, The"	1996.0	0.0	1	0.8818486	5.741099	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.0	-6.0	0.0	0.0	0.0			0.0			0	0	6	6.0	0.0			0	0	0
420	"Gambia, The"	1997.0	0.0	0	2.223545	5.725428	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	2.0	-5.0	0.0	1.0	0.0			0.0	55.77		1	0	7	7.0	0.0			1	0	0
420	"Gambia, The"	2001.0	0.0	1	5.5	5.7786283	2	1	0	1	0	1	0	0	0	1	0	0	1.0	0.0	3.0	0.0	0.0	1.0	0.0			0.0	55.77		1	0	8	8.0	0.0			1	0	0
420	"Gambia, The"	2002.0	0.0	0	5.8	5.801248	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	2.0	0.0	1.0	0.0			1.0	52.84		1	0	9	9.0	0.0			1	0	0
420	"Gambia, The"	2006.0	0.0	1	5.11	5.827389	2	1	0	1	0	1	0	0	1	1	0	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0			0.0	52.84		1	0	10	10.0	1.0			1	0	1
420	"Gambia, The"	2007.0	0.0	2	6.55	5.861935	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0	0		0.0	67.33		1	0	11	11.0	0.0			1	0	0
372	"Georgia"	1991.0	0.0	1	-14.788226	7.3085103	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
372	"Georgia"	1992.0	0.0	1	-21.1	7.080258	4	1	0	1	1	1	0	0	0	1	0	0	1.0	0.0	3.0		0.0	0.0	1.0			0.0			0	0	0	0.0	0.0			0	0	0
372	"Georgia"	1995.0	0.0	1	-10.399995	6.0820365	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	1.0			1.0	95.0		0	1	1	1.0	0.0			0	0	0
372	"Georgia"	1999.0	0.0	3	3.1049044	6.4042873	1	0	0	0	1	0	0	1	0	0	0	1	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1		1.0	75.0		1	0	2	2.0	0.0			1	1	0
372	"Georgia"	2000.0	0.0	1	2.8692567	6.443868	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1		1.0	75.0		1	0	3	3.0	0.0			1	0	0
372	"Georgia"	2003.0	0.0	1	5.4738393	6.596549	1	0	0	0	1	0	0	0	1	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	1.0	1		1.0	79.8		1	0	4	4.0	1.0			1	0	1
372	"Georgia"	2004.0	0.0	1	11.058101	6.712283	2	1	0	1	1	0	0	1	0	1	0	0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	1		0.0	79.8	1	1	0	5	5.0	0.0			1	1	0
372	"Georgia"	2004.0	0.0	2	11.058101	6.712283	1	0	1	1	1	0	0	0	0	0	1	0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	1		0.0	79.8	1	1	0	5	5.0	0.0			1	0	0
452	"Ghana"	1992.0	0.0	0	5.281826	5.4086123	1	0	1	0	1	0	0	0	0	0	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
452	"Ghana"	1992.0	0.0	1	5.281826	5.4086123	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
452	"Ghana"	1996.0	0.0	2	4.112419	5.453704	4	1	0	1	1	1	0	1	0	0	1	0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0		0.0	58.3		1	0	1	1.0	0.0			1	1	0
452	"Ghana"	2000.0	0.0	0	4.3999968	5.528411	4	1	0	1	1	0	0	1	0	0	0	0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0		1.0	57.2		1	0	2	2.0	0.0			1	1	0
452	"Ghana"	2004.0	0.0	0	5.2	5.604255	4	1	0	1	1	1	0	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	48.17						0.0					
90	"Guatemala"	1990.0	0.0	1	3.9425895	7.2695794	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1		1.0	38.65		1	0	11	11.0	0.0			1	0	0
90	"Guatemala"	1994.0	1.0	1	3.927132	7.3290687	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	1.0	0.0	1		1.0	61.26761		1	0	13	13.0	0.0			1	0	0
90	"Guatemala"	1995.0	0.0	1	4.0337415	7.345391	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		1.0	52.499996		1	0	14	14.0	0.0			1	0	0
90	"Guatemala"	1999.0	0.0	1	4.993528	7.4226184	4	1	0	1	1	1	1	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		1.0	36.55						0.0					
90	"Guatemala"	2003.0	1.0	1	3.8666384	7.460896	4	1	0	1	1	0	1	0	1	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	47.8						1.0					
