days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-97.5	2014.0	0.505952380952381	0.93452380952381	9194.67857142857	560676.610119048	0.261904761904762	0.708333333333333	0.648809523809524	0.452380952380952		0.707296428571429	0.511904761904762	0.585227272727273	0.7917	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-97.5	2015.0	0.903448275862069	0.931034482758621	9180.95172413793	451927.151724138	0.33448275862069	0.682231724137931	0.489655172413793	0.379310344827586		0.69420275862069	0.496551724137931	0.863453815261044	0.8207	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-96.5	2009.0	0.633663366336634	0.866336633663366	10533.702970297	374262.376237624	0.301980198019802	0.6822	0.50990099009901	0.569306930693069		0.6894	0.504950495049505	0.762626262626263	0.7772	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-96.5	2013.0	0.791176470588235	0.876470588235294	9546.86764705882	440141.439705882	0.244117647058824	0.700858235294118	0.455882352941176	0.432352941176471		0.70261	0.511764705882353	0.764966740576497	0.7794	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-96.5	2014.0	0.613207547169811	0.919811320754717	9989.22169811321	487456.563679245	0.316037735849057	0.809821698113208	0.504716981132076	0.405660377358491		0.805460377358491	0.490566037735849	0.666666666666667	0.7783	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-96.5	2015.0	0.896153846153846	0.95	9339.01153846154	551839.792307692	0.334615384615385	0.656746153846154	0.538461538461538	0.384615384615385		0.666493846153846	0.526923076923077	0.918803418803419	0.8308	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-95.5	2009.0	0.704761904761905	0.871428571428571	10452.9428571429	366136.504761905	0.247619047619048	0.6822	0.457142857142857	0.566666666666667		0.6894	0.519047619047619	0.742268041237113	0.7905	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-95.5	2013.0	0.738341968911917	0.823834196891192	9345.51813471503	420662.896373057	0.251295336787565	0.658545595854922	0.49740932642487	0.430051813471503		0.663725388601036	0.515544041450777	0.788511749347259	0.8031	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-95.5	2014.0	0.552941176470588	0.970588235294118	9414.86470588235	689385.544117647	0.288235294117647	0.711764705882353	0.458823529411765	0.441176470588235		0.690864705882353	0.482352941176471	0.650485436893204	0.7412	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-95.5	2015.0	0.892592592592593	0.922222222222222	9131.84814814815	415339.581481481	0.3	0.643705925925926	0.496296296296296	0.448148148148148		0.647420740740741	0.511111111111111	0.88412017167382	0.7778	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-94.5	2009.0	0.678217821782178	0.826732673267327	10883.8069306931	357989.207920792	0.232673267326733	0.6822	0.5	0.336633663366337		0.6894	0.495049504950495	0.706730769230769	0.8069	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-94.5	2013.0	0.785714285714286	0.86734693877551	9803.48214285714	561572.154336735	0.318877551020408	0.706944387755102	0.487244897959184	0.448979591836735		0.716086224489796	0.512755102040816	0.7825	0.8112	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-94.5	2014.0	0.555555555555556	0.905555555555556	9751.93888888889	442376.422222222	0.288888888888889	0.783333333333333	0.511111111111111	0.522222222222222		0.787921111111111	0.477777777777778	0.621495327102804	0.7722	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-94.5	2015.0	0.888349514563107	0.91747572815534	9010.59223300971	416306.220873786	0.296116504854369	0.622345631067961	0.524271844660194	0.5		0.637174757281553	0.514563106796116	0.887966804979253	0.7718	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-93.5	2009.0	0.702247191011236	0.898876404494382	10595.5393258427	384784.758426966	0.269662921348315	0.6822	0.50561797752809	0.49438202247191		0.6894	0.5	0.741935483870968	0.7921	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-93.5	2013.0	0.818713450292398	0.89766081871345	9727.13742690058	449532.30994152	0.245614035087719	0.679984210526316	0.485380116959064	0.47953216374269		0.693981871345029	0.508771929824561	0.7625	0.7865	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-93.5	2014.0	0.613259668508287	0.950276243093923	9567.6546961326	425586.433701657	0.314917127071823	0.815923756906077	0.569060773480663	0.519337016574586		0.815001104972376	0.50828729281768	0.571428571428571	0.8398	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-93.5	2015.0	0.87906976744186	0.93953488372093	9090.03953488372	445489.837209302	0.306976744186047	0.624417674418605	0.469767441860465	0.46046511627907		0.648028837209302	0.506976744186047	0.895582329317269	0.8169	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-92.5	2009.0	0.747252747252747	0.835164835164835	10929.8516483516	383402.252747253	0.258241758241758	0.6822	0.467032967032967	0.461538461538462		0.6894	0.5	0.739393939393939	0.7527	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-92.5	2013.0	0.710914454277286	0.855457227138643	9784.03392330383	456955.638643068	0.233038348082596	0.674089675516224	0.530973451327434	0.404129793510324		0.681083775811209	0.513274336283186	0.783950617283951	0.7699	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-92.5	2014.0	0.55421686746988	0.94578313253012	9134.52409638554	454445.343373494	0.253012048192771	0.783413253012048	0.542168674698795	0.578313253012048		0.778751807228916	0.493975903614458	0.579617834394904	0.7771	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-92.5	2015.0	0.872791519434629	0.911660777385159	9042.76148409894	429680.14664311	0.268551236749117	0.598414840989399	0.519434628975265	0.416961130742049		0.624855123674912	0.530035335689046	0.896414342629482	0.7986	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-91.5	2009.0	0.666666666666667	0.859649122807018	11024.581871345	391913.385964912	0.309941520467836	0.6822	0.614035087719298	0.43859649122807		0.6894	0.52046783625731	0.790849673202614	0.8246	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-91.5	2013.0	0.777777777777778	0.933862433862434	9712.00793650794	551733.882275132	0.285714285714286	0.679948677248677	0.465608465608466	0.505291005291005		0.682422222222222	0.507936507936508	0.798136645962733	0.8439	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-91.5	2014.0	0.610778443113772	0.904191616766467	9452.35628742515	429968.392215569	0.317365269461078	0.766467065868264	0.425149700598802	0.508982035928144		0.795364071856287	0.502994011976048	0.526666666666667	0.7725	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-91.5	2015.0	0.902356902356902	0.909090909090909	9104.46296296296	428929.35016835	0.313131313131313	0.635877441077441	0.538720538720539	0.430976430976431		0.64299797979798	0.488215488215488	0.911290322580645	0.7778	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-90.5	2009.0	0.686131386861314	0.759124087591241	10975.3175182482	360549.576642336	0.335766423357664	0.6822	0.532846715328467	0.372262773722628		0.6894	0.525547445255474	0.693333333333333	0.7445	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-90.5	2013.0	0.782122905027933	0.905027932960894	9712.65642458101	468759.118715084	0.307262569832402	0.693812849162011	0.458100558659218	0.452513966480447		0.708018994413408	0.511173184357542	0.825949367088608	0.7793	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-90.5	2014.0	0.557046979865772	0.885906040268456	9520.09731543624	405631.315436242	0.335570469798658	0.758389261744966	0.557046979865772	0.530201342281879		0.72991677852349	0.516778523489933	0.618834080717489	0.8121	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-90.5	2015.0	0.893687707641196	0.92358803986711	9173.23089700997	447334.285714286	0.372093023255814	0.644320265780731	0.501661129568106	0.448504983388704		0.643513621262458	0.524916943521595	0.91025641025641	0.8127	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-89.5	2009.0	0.620879120879121	0.818681318681319	10758.0164835165	381790.274725275	0.307692307692308	0.6822	0.5	0.510989010989011		0.6894	0.510989010989011	0.655737704918033	0.8626	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-89.5	2013.0	0.733333333333333	0.895652173913044	9231.99565217391	420511.272463768	0.197101449275362	0.648819130434783	0.504347826086956	0.426086956521739		0.656634782608696	0.507246376811594	0.794943820224719	0.7333	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-89.5	2014.0	0.533333333333333	0.922222222222222	9474.79444444444	450735.175	0.288888888888889	0.75	0.394444444444444	0.505555555555556		0.769528888888889	0.483333333333333	0.630841121495327	0.7333	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-89.5	2015.0	0.913494809688581	0.944636678200692	9371.24394463668	680486.813148789	0.328719723183391	0.63663321799308	0.477508650519031	0.391003460207612		0.655082352941176	0.512110726643599	0.847736625514403	0.8432	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-88.5	2009.0	0.656862745098039	0.887254901960784	11272.9264705882	373718.088235294	0.279411764705882	0.6822	0.57843137254902	0.401960784313726		0.6894	0.514705882352941	0.728971962616822	0.7892	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-88.5	2013.0	0.705596107055961	0.868613138686131	9737.73114355231	448358.389294404	0.253041362530414	0.679809732360097	0.484184914841849	0.401459854014599		0.685489537712895	0.506082725060827	0.762019230769231	0.7835	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-88.5	2014.0	0.526011560693642	0.936416184971098	9556.12427745665	437107.49132948	0.254335260115607	0.69364161849711	0.502890173410405	0.514450867052023		0.667323699421965	0.497109826589595	0.585365853658537	0.7861	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-88.5	2015.0	0.873563218390805	0.973180076628352	9328.19731800766	451974.46743295	0.360153256704981	0.614373180076628	0.544061302681992	0.409961685823755		0.616628352490421	0.513409961685824	0.861111111111111	0.8123	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-87.5	2009.0	0.770588235294118	0.947058823529412	10854.2705882353	383962.729411765	0.3	0.6822	0.470588235294118	0.5		0.6894	0.517647058823529	0.675392670157068	0.8176	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-87.5	2013.0	0.760445682451253	0.863509749303621	9490.64763231198	428813.45821727	0.272980501392758	0.68313426183844	0.465181058495822	0.440111420612813		0.681272423398329	0.512534818941504	0.792857142857143	0.7744	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-87.5	2014.0	0.733727810650888	0.93491124260355	9599.6775147929	461079.026627219	0.355029585798817	0.816568047337278	0.473372781065089	0.437869822485207		0.813699408284024	0.538461538461538	0.641791044776119	0.8107	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-87.5	2015.0	0.873076923076923	0.942307692307692	9123.51153846154	465601.107692308	0.326923076923077	0.60937	0.453846153846154	0.465384615384615		0.615036923076923	0.511538461538461	0.88695652173913	0.7923	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-86.5	2009.0	0.7117903930131	0.912663755458515	10899.8144104803	379094.663755458	0.305676855895196	0.6822	0.576419213973799	0.510917030567686		0.6894	0.51528384279476	0.664739884393064	0.7729	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-86.5	2013.0	0.808510638297872	0.872340425531915	9986.91641337386	486881.199088146	0.282674772036474	0.678672948328268	0.443768996960486	0.370820668693009		0.687232218844985	0.504559270516717	0.753886010362694	0.7568	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-86.5	2014.0	0.6	0.931707317073171	9458.97804878049	401808.195121951	0.331707317073171	0.784042926829268	0.526829268292683	0.468292682926829		0.761973658536585	0.51219512195122	0.597402597402597	0.7805	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-86.5	2015.0	0.904214559386973	0.957854406130268	8820.40038314176	455795.61302682	0.306513409961686	0.569435249042146	0.440613026819923	0.521072796934866		0.606846743295019	0.505747126436782	0.883534136546185	0.7548	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-85.5	2009.0	0.734463276836158	0.88135593220339	10977.3418079096	406041.875706215	0.282485875706215	0.6822	0.491525423728814	0.497175141242938		0.6894	0.508474576271186	0.729591836734694	0.8023	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-85.5	2013.0	0.790760869565217	0.915760869565217	9755.86956521739	440720.050271739	0.233695652173913	0.720060869565217	0.483695652173913	0.4375		0.729808152173913	0.516304347826087	0.810958904109589	0.7908	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-85.5	2014.0	0.593939393939394	0.927272727272727	9528.99696969697	431472.063636364	0.333333333333333	0.818181818181818	0.436363636363636	0.357575757575758		0.817126060606061	0.515151515151515	0.53416149068323	0.8182	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-85.5	2015.0	0.872727272727273	0.952727272727273	9369.15090909091	438378.494545455	0.32	0.629043636363636	0.396363636363636	0.454545454545455		0.641159272727273	0.509090909090909	0.84549356223176	0.8073	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-84.5	2009.0	0.711764705882353	0.888235294117647	11048.8529411765	348199.782352941	0.229411764705882	0.6822	0.541176470588235	0.505882352941176		0.6894	0.5	0.753846153846154	0.7882	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-84.5	2013.0	0.77088948787062	0.873315363881402	9601.28706199461	433263.15902965	0.296495956873315	0.643175202156334	0.482479784366577	0.495956873315364		0.652804851752022	0.512129380053908	0.786377708978328	0.7736	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-84.5	2014.0	0.621794871794872	0.974358974358974	9556.54487179487	522809.865384615	0.346153846153846	0.671039743589744	0.519230769230769	0.493589743589744		0.675942307692308	0.506410256410256	0.651933701657459	0.8013	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-84.5	2015.0	0.909090909090909	0.958677685950413	9147.11570247934	439425.997933884	0.301652892561983	0.655815702479339	0.458677685950413	0.471074380165289		0.666762809917355	0.491735537190083	0.871323529411765	0.7727	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-83.5	2009.0	0.729166666666667	0.916666666666667	10471.1527777778	410222.590277778	0.3125	0.6822	0.541666666666667	0.590277777777778		0.6894	0.506944444444444	0.694805194805195	0.7639	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-83.5	2013.0	0.761329305135952	0.882175226586103	9616.08610271903	437491.16163142	0.253776435045317	0.698062839879154	0.468277945619335	0.40785498489426		0.699535951661631	0.510574018126888	0.794303797468354	0.7341	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-83.5	2014.0	0.570552147239264	0.94478527607362	9324.12576687117	478404.426380368	0.257668711656442	0.773006134969325	0.466257668711656	0.466257668711656		0.78420736196319	0.552147239263804	0.588744588744589	0.8037	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-83.5	2015.0	0.890977443609023	0.887218045112782	9096.37969924812	413756.909774436	0.327067669172932	0.607253383458647	0.522556390977444	0.488721804511278		0.635369172932331	0.511278195488722	0.906122448979592	0.7594	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-82.5	2009.0	0.662420382165605	0.878980891719745	11182.0987261146	364155.630573248	0.248407643312102	0.6822	0.471337579617834	0.388535031847134		0.6894	0.490445859872611	0.7	0.8089	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-82.5	2013.0	0.754491017964072	0.880239520958084	9771.50299401198	468054.347305389	0.236526946107784	0.658211377245509	0.395209580838323	0.461077844311377		0.650384431137725	0.505988023952096	0.775656324582339	0.7904	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-82.5	2014.0	0.5	0.895	9457.38	388946.0025	0.275	0.715	0.475	0.53		0.735682	0.49	0.681592039800995	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-82.5	2015.0	0.899193548387097	0.903225806451613	9419.25	406032.572580645	0.334677419354839	0.586812096774194	0.459677419354839	0.403225806451613		0.584862903225806	0.491935483870968	0.921641791044776	0.7863	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-81.5	2009.0	0.614525139664804	0.832402234636871	10824.5055865922	359673.268156425	0.223463687150838	0.6822	0.502793296089385	0.452513966480447		0.6894	0.513966480446927	0.717948717948718	0.7207	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-81.5	2013.0	0.720512820512821	0.879487179487179	9392.27435897436	421750.347435897	0.230769230769231	0.660417948717949	0.438461538461538	0.474358974358974		0.668145641025641	0.507692307692308	0.825287356321839	0.7949	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-81.5	2014.0	0.617801047120419	0.942408376963351	9596.78795811518	454978.230366492	0.371727748691099	0.774869109947644	0.455497382198953	0.471204188481675		0.784785340314136	0.539267015706806	0.622727272727273	0.801	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-81.5	2015.0	0.897959183673469	0.93469387755102	9288.23469387755	468633.37755102	0.363265306122449	0.581406530612245	0.448979591836735	0.416326530612245		0.58961306122449	0.518367346938776	0.910569105691057	0.7714	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-80.5	2009.0	0.679245283018868	0.863207547169811	10782.4150943396	389887.429245283	0.325471698113208	0.6822	0.481132075471698	0.457547169811321		0.6894	0.509433962264151	0.664383561643836	0.8255	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-80.5	2013.0	0.799492385786802	0.906091370558376	9661.40609137056	476738.338832487	0.317258883248731	0.711421827411168	0.461928934010152	0.472081218274112		0.722084263959391	0.50507614213198	0.781637717121588	0.7995	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-80.5	2014.0	0.52	0.925	9725.44	463155.325	0.305	0.735	0.495	0.38		0.729129	0.49	0.64	0.77	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-80.5	2015.0	0.923076923076923	0.928571428571429	9381.12637362637	460229.549450549	0.357142857142857	0.707905494505495	0.373626373626374	0.406593406593407		0.705089010989011	0.538461538461538	0.892857142857143	0.8453	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-79.5	2009.0	0.665	0.76	10889.065	349239.125	0.265	0.6822	0.495	0.515		0.6894	0.505	0.684729064039409	0.785	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-79.5	2013.0	0.743506493506494	0.837662337662338	9418.39935064935	412015.775974026	0.243506493506494	0.641135714285714	0.5	0.503246753246753		0.641827272727273	0.503246753246753	0.78042328042328	0.7662	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-79.5	2014.0	0.6	0.931428571428571	9544.62571428571	735877.162857143	0.348571428571429	0.836368	0.491428571428571	0.44		0.816147428571429	0.497142857142857	0.681818181818182	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-79.5	2015.0	0.88	0.924444444444444	9140.21111111111	417460.622222222	0.262222222222222	0.676081777777778	0.506666666666667	0.391111111111111		0.691551111111111	0.493333333333333	0.886792452830189	0.76	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-78.5	2009.0	0.660714285714286	0.821428571428571	11539.0476190476	341189.30952381	0.202380952380952	0.6822	0.547619047619048	0.43452380952381		0.6894	0.494047619047619	0.68	0.8333	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-78.5	2013.0	0.756521739130435	0.889855072463768	9756.03623188406	434326.37826087	0.278260869565217	0.684252753623188	0.463768115942029	0.411594202898551		0.687223188405797	0.515942028985507	0.775252525252525	0.7565	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-78.5	2014.0	0.573170731707317	0.932926829268293	9340.53048780488	457289.317073171	0.225609756097561	0.701219512195122	0.451219512195122	0.463414634146341		0.713830487804878	0.49390243902439	0.544871794871795	0.7927	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-78.5	2015.0	0.851528384279476	0.921397379912664	9223.05458515284	491904.997816594	0.34061135371179	0.647415720524018	0.393013100436681	0.449781659388646		0.659887336244542	0.506550218340611	0.868525896414343	0.7948	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-77.5	2009.0	0.696335078534031	0.879581151832461	10905.2539267016	372154.884816754	0.198952879581152	0.6822	0.413612565445026	0.455497382198953		0.6894	0.513089005235602	0.647887323943662	0.7539	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-77.5	2013.0	0.754010695187166	0.86096256684492	9573.83155080214	405481.663101604	0.237967914438503	0.650161497326203	0.483957219251337	0.46524064171123		0.650343315508021	0.505347593582888	0.773770491803279	0.8155	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-77.5	2014.0	0.53757225433526	0.890173410404624	9397.72543352601	450032.910404624	0.289017341040462	0.763005780346821	0.456647398843931	0.439306358381503		0.773559537572254	0.508670520231214	0.61025641025641	0.7283	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-77.5	2015.0	0.871212121212121	0.928030303030303	9268.01136363636	441958.613636364	0.318181818181818	0.590506818181818	0.454545454545455	0.416666666666667		0.623079545454545	0.511363636363636	0.904059040590406	0.8409	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-76.5	2009.0	0.592592592592593	0.814814814814815	10710.2354497354	372028.873015873	0.285714285714286	0.6822	0.566137566137566	0.513227513227513		0.6894	0.502645502645503	0.666666666666667	0.7566	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-76.5	2013.0	0.828996282527881	0.895910780669145	9611.01301115242	452842.340148699	0.286245353159851	0.69823717472119	0.483271375464684	0.531598513011152		0.70502750929368	0.520446096654275	0.767241379310345	0.7918	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-76.5	2014.0	0.610062893081761	0.943396226415094	9528.19811320755	419910.229559748	0.283018867924528	0.824192452830189	0.509433962264151	0.452830188679245		0.827139622641509	0.490566037735849	0.585365853658537	0.761	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-76.5	2015.0	0.867469879518072	0.943775100401606	9361.94979919679	427592.847389558	0.281124497991968	0.629567871485944	0.51004016064257	0.421686746987952		0.669042570281124	0.518072289156627	0.894308943089431	0.7791	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-75.5	2009.0	0.670391061452514	0.843575418994413	10768.7122905028	373762.625698324	0.268156424581006	0.6822	0.497206703910615	0.486033519553073		0.6894	0.497206703910615	0.719512195121951	0.7821	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-75.5	2013.0	0.785714285714286	0.892857142857143	9754.55844155844	457215.25	0.25974025974026	0.683921428571429	0.467532467532468	0.464285714285714		0.688634415584416	0.519480519480519	0.790865384615385	0.8019	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-75.5	2014.0	0.57	0.895	9353.525	473242.8625	0.345	0.761822	0.49	0.525		0.757917	0.495	0.626373626373626	0.82	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-75.5	2015.0	0.864285714285714	0.928571428571429	9136.85	441834.380357143	0.328571428571429	0.661000714285714	0.457142857142857	0.453571428571429		0.680927857142857	0.532142857142857	0.879668049792531	0.8036	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-74.5	2009.0	0.674757281553398	0.912621359223301	10414.9466019417	371734.378640777	0.228155339805825	0.6822	0.495145631067961	0.514563106796116		0.6894	0.519417475728155	0.714975845410628	0.7524	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-74.5	2013.0	0.744744744744745	0.855855855855856	9721.18168168168	445489.412912913	0.309309309309309	0.697712912912913	0.513513513513513	0.513513513513513		0.698838438438438	0.498498498498498	0.736979166666667	0.8048	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-74.5	2014.0	0.658878504672897	0.934579439252336	10139.8504672897	474295.948598131	0.364485981308411	0.758929906542056	0.411214953271028	0.378504672897196		0.764727102803738	0.5	0.604347826086956	0.8037	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-74.5	2015.0	0.879310344827586	0.926724137931034	9427.01724137931	434904.461206897	0.301724137931034	0.6212	0.478448275862069	0.370689655172414		0.637084482758621	0.508620689655172	0.923076923076923	0.8103	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-73.5	2009.0	0.664705882352941	0.829411764705882	10890.0588235294	375512.917647059	0.270588235294118	0.6822	0.364705882352941	0.452941176470588		0.6894	0.488235294117647	0.684848484848485	0.8588	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-73.5	2013.0	0.730769230769231	0.840659340659341	9583.14285714286	431256.306318681	0.247252747252747	0.676113736263736	0.436813186813187	0.428571428571429		0.678553296703297	0.516483516483517	0.8	0.7637	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-73.5	2014.0	0.525581395348837	0.925581395348837	9509.63488372093	452928.548837209	0.251162790697674	0.755183255813954	0.516279069767442	0.451162790697674		0.761980465116279	0.525581395348837	0.559139784946237	0.8093	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-73.5	2015.0	0.901554404145078	0.948186528497409	9235.95077720207	429106.691709845	0.326424870466321	0.604899481865285	0.512953367875648	0.393782383419689		0.626512953367876	0.518134715025907	0.863414634146341	0.8031	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-72.5	2009.0	0.620111731843575	0.871508379888268	10842.4776536313	394327.74301676	0.256983240223464	0.6822	0.418994413407821	0.46927374301676		0.6894	0.508379888268156	0.676470588235294	0.7821	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-72.5	2013.0	0.727011494252874	0.89367816091954	9747.4367816092	437415.176724138	0.209770114942529	0.666190229885057	0.477011494252874	0.387931034482759		0.675660344827586	0.505747126436782	0.771875	0.7529	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-72.5	2014.0	0.580110497237569	0.955801104972376	9717.41160220994	528883.046961326	0.331491712707182	0.806629834254144	0.430939226519337	0.453038674033149		0.792524861878453	0.475138121546961	0.626666666666667	0.7624	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-72.5	2015.0	0.869565217391304	0.893719806763285	9221.99758454106	436961.483091787	0.309178743961353	0.65252077294686	0.458937198067633	0.526570048309179		0.684382608695652	0.536231884057971	0.895348837209302	0.7971	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-71.5	2009.0	0.728813559322034	0.875706214689266	10474.6807909605	361943.406779661	0.265536723163842	0.6822	0.536723163841808	0.514124293785311		0.6894	0.514124293785311	0.646067415730337	0.7684	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-71.5	2013.0	0.7289972899729	0.899728997289973	9577.18292682927	420364.028455285	0.257452574525745	0.654435230352304	0.490514905149051	0.498644986449864		0.664185907859079	0.509485094850949	0.765013054830287	0.7642	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-71.5	2014.0	0.612903225806452	0.907834101382488	9331.68433179723	410159.387096774	0.354838709677419	0.755760368663594	0.447004608294931	0.451612903225806		0.750663594470046	0.506912442396313	0.615384615384615	0.7558	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-71.5	2015.0	0.870229007633588	0.935114503816794	9152.30152671756	440950.717557252	0.393129770992366	0.591197709923664	0.5	0.404580152671756		0.601118320610687	0.541984732824427	0.888446215139442	0.7786	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-70.5	2009.0	0.756218905472637	0.850746268656716	10777.8830845771	407402.855721393	0.308457711442786	0.6822	0.522388059701492	0.422885572139304		0.6894	0.507462686567164	0.692307692307692	0.7463	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-70.5	2013.0	0.673469387755102	0.868804664723032	9817.66909620991	483179.632653061	0.282798833819242	0.679879300291545	0.402332361516035	0.431486880466472		0.68952944606414	0.516034985422741	0.753943217665615	0.8017	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-70.5	2014.0	0.607142857142857	0.908163265306122	9600.68367346939	409928.464285714	0.260204081632653	0.806122448979592	0.540816326530612	0.423469387755102		0.813505102040816	0.494897959183673	0.616279069767442	0.7959	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-70.5	2015.0	0.891228070175439	0.957894736842105	9471.50350877193	433224.364912281	0.27719298245614	0.657373333333333	0.480701754385965	0.452631578947368		0.684957192982456	0.529824561403509	0.88663967611336	0.7965	0.0	1.0	0.0	0.0	0.0	0.0	0.0
