ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S04"	"BIHAR"	28	"Khagaria"	"GEN"	"MADHULATA DEVI"	"F"	"GEN"	"AD"	2578	9
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"JAY PRAKASH NARAYAN YADAV"	"M"	"GEN"	"RJD"	453286	1
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"DR. MONAZIR HASSAN"	"M"	"GEN"	"JD(U)"	337359	2
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"ARJUN KUMAR BIND"	"M"	"GEN"	"BSP"	14910	3
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"BRAHMA NAND MANDAL"	"M"	"GEN"	"SAP"	14340	4
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"RAM DEO SINGH YADAV"	"M"	"GEN"	"RLD"	4567	5
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"SUJAY KUMAR BHANU"	"M"	"SC"	"IND"	4458	6
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"ANAND MOHAN"	"M"	"GEN"	"SPVD"	3759	7
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"JANG BAHADUR RAM"	"M"	"SC"	"IND"	3318	8
"S04"	"BIHAR"	29	"Monghyr"	"GEN"	"SHIV NANDAN PRASAD SINGH"	"M"	"GEN"	"SP"	2219	9
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"RAJIV RANJAN SINGH"	"M"	"GEN"	"JD(U)"	301562	1
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"KRISHNA SAHI"	"F"	"GEN"	"INC"	281071	2
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"KUMAR SUMAN SINGH"	"M"	"GEN"	"IND"	61352	3
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"RAJENDRA MAHTO"	"M"	"GEN"	"IND"	10276	4
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"MANOJ KUMAR MAHTO"	"M"	"GEN"	"BSP"	9480	5
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"D. P. OJHA"	"M"	"GEN"	"IND"	5780	6
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"RAM KISHUN SAH"	"M"	"GEN"	"AD"	4338	7
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"SHANKAR LAL CHOKHANI"	"M"	"GEN"	"LSD"	2646	8
"S04"	"BIHAR"	30	"Begusarai"	"GEN"	"SREE NARAYAN GOSWAMI"	"M"	"GEN"	"IJP"	2162	9
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"NITISH KUMAR"	"M"	"GEN"	"JD(U)"	471310	1
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"DR. KUMAR PUSHPANJAY"	"M"	"GEN"	"LJNSP"	368914	2
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"PERMANAND PRASAD"	"M"	"GEN"	"CPI(ML)(L)"	19124	3
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"RAM PRAWESH PRASAD"	"M"	"GEN"	"BSP"	16489	4
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"JAGESHWAR YADAV"	"M"	"GEN"	"SP"	4479	5
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"RAJESH KUMAR"	"M"	"GEN"	"IND"	3440	6
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"JYOTESHWAR KUMAR SHARMA"	"M"	"GEN"	"IND"	2366	7
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"NAWAL KISHORE SINGH"	"M"	"GEN"	"IND"	2105	8
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"ARUN KUMAR MEHTA"	"M"	"GEN"	"IND"	1826	9
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"BAJANG PRASAD KESARI"	"M"	"GEN"	"RSMD"	1782	10
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"MOHAN SAW"	"M"	"GEN"	"IND"	1344	11
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"CHANDRA BHUSHAN KUMAR"	"M"	"GEN"	"IND"	1051	12
"S04"	"BIHAR"	31	"Nalanda"	"GEN"	"SHIV SHANKAR PRASAD"	"M"	"GEN"	"SHS"	886	13
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RAM KRIPAL YADAV"	"M"	"GEN"	"RJD"	433853	1
"S04"	"BIHAR"	32	"Patna"	"GEN"	"C. P. THAKUR"	"M"	"GEN"	"BJP"	395291	2
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RANJAN PRASAD YADAV"	"M"	"GEN"	"SPVD"	18035	3
"S04"	"BIHAR"	32	"Patna"	"GEN"	"VIDYA NAND VAKAL"	"M"	"SC"	"CPI(ML)(L)"	12680	4
"S04"	"BIHAR"	32	"Patna"	"GEN"	"MANOJ KUMAR SINGH"	"M"	"GEN"	"BSP"	12651	5
"S04"	"BIHAR"	32	"Patna"	"GEN"	"JITENDRA THAKUR"	"M"	"GEN"	"AD"	4475	6
"S04"	"BIHAR"	32	"Patna"	"GEN"	"MANOJ KUMAR"	"M"	"GEN"	"IND"	3541	7
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RAVI SHANKAR KUSHWAHA"	"M"	"GEN"	"IND"	3213	8
"S04"	"BIHAR"	32	"Patna"	"GEN"	"KAMESHWAR PRASAD SINGHA"	"M"	"GEN"	"IND"	2601	9
"S04"	"BIHAR"	32	"Patna"	"GEN"	"MD. SHAHABUDDIN"	"M"	"GEN"	"SP"	1925	10
"S04"	"BIHAR"	32	"Patna"	"GEN"	"SUNIL KUMAR CHOUDHARY NISHAD"	"M"	"GEN"	"IND"	1802	11
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RAM NAGINA CHOUDHARY"	"M"	"GEN"	"IND"	1376	12
"S04"	"BIHAR"	32	"Patna"	"GEN"	"AMIT KUMAR ALBELA"	"M"	"GEN"	"IND"	1359	13
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RADHEY SHYAM GUPTA ALIAS RADHE SHYAM"	"M"	"GEN"	"JHSP"	1310	14
"S04"	"BIHAR"	32	"Patna"	"GEN"	"DWARIKA SINGH"	"M"	"GEN"	"VJP"	1304	15
"S04"	"BIHAR"	32	"Patna"	"GEN"	"N. M. BAJORIYA"	"M"	"GEN"	"ABHM"	1270	16
"S04"	"BIHAR"	32	"Patna"	"GEN"	"OM PRAKASH SINHA"	"M"	"GEN"	"IND"	1177	17
"S04"	"BIHAR"	32	"Patna"	"GEN"	"SUNIL KUMAR SINGH"	"M"	"GEN"	"RLD"	1039	18
"S04"	"BIHAR"	32	"Patna"	"GEN"	"KUNJ BIHARI"	"M"	"GEN"	"IND"	912	19
"S04"	"BIHAR"	32	"Patna"	"GEN"	"SHATRUDHAN SHARMA"	"M"	"GEN"	"IND"	535	20
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RAMA NAND SINHA"	"M"	"GEN"	"IND"	462	21
"S04"	"BIHAR"	32	"Patna"	"GEN"	"RAM KUMAR SINGH"	"M"	"GEN"	"IND"	454	22
"S04"	"BIHAR"	32	"Patna"	"GEN"	"SHAJAD ALAM"	"M"	"GEN"	"IND"	351	23
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"KANTI SINGH"	"F"	"GEN"	"RJD"	299422	1
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"RAM NARESH RAM"	"M"	"SC"	"CPI(ML)(L)"	149679	2
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"BRAHMESHWAR NATH SIGH"	"M"	"GEN"	"IND"	148973	3
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"ASHOK KUMAR VERMA"	"M"	"GEN"	"JD(U)"	147525	4
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"HARIDWAR PRASAD SINGH"	"M"	"GEN"	"SAP"	11776	5
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"NARENDRA KUMAR SINGH"	"M"	"GEN"	"SP"	7699	6
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"RAM KUNDAL SHARMA"	"M"	"GEN"	"BSP"	7050	7
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"RAMESHWAR PRASAD GUPTA"	"M"	"GEN"	"IND"	5604	8
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"RAMESHWAR KUMAR BHARTI"	"M"	"GEN"	"JP"	4539	9
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"RANA SINGH"	"M"	"GEN"	"IND"	2881	10
"S04"	"BIHAR"	33	"Arrah"	"GEN"	"JITENDRA TIWARY"	"M"	"GEN"	"ABJS"	2251	11
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"LALMUNI CHAUBEY"	"M"	"GEN"	"BJP"	205980	1
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"DADAN SINGH"	"M"	"GEN"	"IND"	151114	2
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"SHIVANAND TIWARY"	"M"	"GEN"	"RJD"	133467	3
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"SHIV KUMAR SINGH KUSHWAHA"	"M"	"GEN"	"BSP"	75309	4
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"SHUSHILA DEVI"	"F"	"GEN"	"CPI(ML)(L)"	32807	5
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"RAM EKBAL CHAUDHARI"	"M"	"GEN"	"SBSP"	16639	6
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"TEJ NARAYAN SINGH"	"M"	"GEN"	"CPI"	11669	7
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"RANJIT SINGH"	"M"	"GEN"	"SP"	10378	8
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"SATENDRA SINGH"	"M"	"GEN"	"IND"	6831	9
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"BISHESHWAR PANDEY"	"M"	"GEN"	"IND"	2973	10
"S04"	"BIHAR"	34	"Buxar"	"GEN"	"LALSA DEVI"	"F"	"GEN"	"IND"	1991	11
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"MIRA KUMAR"	"F"	"SC"	"INC"	416673	1
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"MUNI LALL"	"M"	"SC"	"BJP"	158411	2
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"MADAN RAM"	"M"	"SC"	"BSP"	96580	3
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"DUKHI RAM"	"M"	"SC"	"CPI(ML)(L)"	9936	4
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"ASHOK KUMAR"	"M"	"SC"	"SAP"	3587	5
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"SUDARSHAN RAM"	"M"	"SC"	"IND"	3403	6
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"SHIV KUMAR MUSHEHAR"	"M"	"SC"	"AD"	2142	7
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"VASHISHTH PASWAN"	"M"	"SC"	"IND"	2131	8
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"RAM BACHAN RAM"	"M"	"SC"	"SP"	1896	9
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"TENGAR PASWAN"	"M"	"SC"	"IND"	1386	10
"S04"	"BIHAR"	35	"Sasaram"	"SC"	"PHEKHU RAM"	"M"	"SC"	"IND"	1123	11
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"AJIT KUMAR SINGH"	"M"	"GEN"	"JD(U)"	305392	1
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"RAM PRASAD SINGH"	"M"	"GEN"	"RJD"	246591	2
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"ARUN SINGH"	"M"	"GEN"	"CPI(ML)(L)"	85973	3
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"ARUN KUMAR SINGH"	"M"	"GEN"	"BSP"	52754	4
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"GIRIJA PRASAD SINGH"	"M"	"GEN"	"IND"	12438	5
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"RAM AWADESH SINGH"	"M"	"GEN"	"RLD"	8236	6
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"BABAN SINGH KUSHWAHA"	"M"	"GEN"	"RSMD"	5482	7
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"SIPAHI PRASAD"	"M"	"GEN"	"IND"	3727	8
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"VIRENDRA SINGH"	"M"	"GEN"	"IND"	2389	9
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"BASUDEO HAJARIKA"	"M"	"GEN"	"SAP"	2028	10
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"RAMESHWAR PRASAD"	"M"	"GEN"	"IND"	1887	11
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"MD JAMIL ANSARI"	"M"	"GEN"	"IND"	1671	12
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"BAIJNATH BHAGAT"	"M"	"GEN"	"SSD"	1640	13
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"SHRI NIWAS SINGH"	"M"	"GEN"	"IND"	1526	14
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"RAM JANAM SINGH"	"M"	"GEN"	"SHS"	1341	15
"S04"	"BIHAR"	36	"Bikramganj"	"GEN"	"JYOTI SHANKER"	"M"	"GEN"	"IND"	911	16
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"NIKHIL KUMAR"	"M"	"GEN"	"INC"	290009	1
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"SUSHIL KUMAR SINGH"	"M"	"GEN"	"JD(U)"	282549	2
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"RAJA RAM SINGH"	"M"	"GEN"	"CPI(ML)(L)"	106888	3
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"JITENDRA YADAV"	"M"	"GEN"	"BSP"	56418	4
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"RAJIV RANJAN SINGH"	"M"	"GEN"	"SP"	6056	5
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"SARJOON PASWAN"	"M"	"SC"	"IND"	5152	6
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"AASHUTOSH KUMAR SINGH"	"M"	"GEN"	"IND"	4297	7
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"ANN KUMAR"	"M"	"GEN"	"AD"	4009	8
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"RAJ BALABH SINGH"	"M"	"GEN"	"SSD"	3391	9
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"RAMESHWAR SINGH"	"M"	"GEN"	"IND"	2482	10
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"KAMTA PASWAN"	"M"	"SC"	"IND"	2168	11
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"UCHIT NARAIN SINGH"	"M"	"GEN"	"IND"	2150	12
"S04"	"BIHAR"	37	"Aurangabad"	"GEN"	"INDRADEO RAM"	"M"	"SC"	"IND"	1669	13
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"GANESH PRASAD SINGH"	"M"	"GEN"	"RJD"	400063	1
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"ARUN KUMAR"	"M"	"GEN"	"JD(U)"	353625	2
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"MAHANAND PRASAD"	"M"	"GEN"	"CPI(ML)(L)"	77743	3
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"NAUSHAD AHMAD"	"M"	"GEN"	"BSP"	15672	4
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"RAMASHRAY PRASAD SINGH"	"M"	"GEN"	"SPVD"	5341	5
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"TAPSI SINGH"	"M"	"GEN"	"IND"	2014	6
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"SADHU SINHA"	"M"	"GEN"	"IND"	1932	7
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"RAM SINGHASAN SINGH"	"M"	"GEN"	"AD"	1596	8
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"AJAY KUMAR BHADANI"	"M"	"GEN"	"IND"	1576	9
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"JAGYA NAND SINGH"	"M"	"GEN"	"IND"	1144	10
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"SATYENDRA PRASAD YADAV"	"M"	"GEN"	"IND"	1079	11
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"CHANDRASHEKHAR SINGH ALIAS CHANDRASHEKHAR PRASAD YADAV"	"M"	"GEN"	"IND"	813	12
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"SHEO PUJAN SINGH"	"M"	"GEN"	"JP"	725	13
"S04"	"BIHAR"	38	"Jahanabad"	"GEN"	"ATENDRA SINGH"	"M"	"GEN"	"IND"	520	14
"S04"	"BIHAR"	39	"Nawada"	"SC"	"VIRCHANDRA PASWAN"	"M"	"SC"	"RJD"	489992	1
"S04"	"BIHAR"	39	"Nawada"	"SC"	"SANJAY PASWAN"	"M"	"SC"	"BJP"	433986	2
"S04"	"BIHAR"	39	"Nawada"	"SC"	"BANBARI RAM"	"M"	"SC"	"IND"	52384	3
"S04"	"BIHAR"	39	"Nawada"	"SC"	"BHOLA RAM"	"M"	"SC"	"BSP"	16359	4
"S04"	"BIHAR"	39	"Nawada"	"SC"	"DALIT PASWAN"	"M"	"SC"	"IJP"	3752	5
"S04"	"BIHAR"	39	"Nawada"	"SC"	"MEWALAL RAJWANSHI"	"M"	"SC"	"CPI(ML)(L)"	3623	6
"S04"	"BIHAR"	39	"Nawada"	"SC"	"HARI CHOUDHARY"	"M"	"SC"	"IND"	2219	7
"S04"	"BIHAR"	39	"Nawada"	"SC"	"PRAMOD KUMAR AKELA"	"M"	"SC"	"IND"	1529	8
"S04"	"BIHAR"	39	"Nawada"	"SC"	"VIJAY RAVIDAS"	"M"	"SC"	"IND"	1467	9
"S04"	"BIHAR"	39	"Nawada"	"SC"	"SHIVLAL RAJAK"	"M"	"SC"	"IND"	1466	10
"S04"	"BIHAR"	39	"Nawada"	"SC"	"MAHENDRA PASWAN"	"M"	"SC"	"JP"	1112	11
"S04"	"BIHAR"	39	"Nawada"	"SC"	"RAGHUNANDAN MOCHI"	"M"	"SC"	"IND"	871	12
"S04"	"BIHAR"	39	"Nawada"	"SC"	"NAGANDRA KUMAR VIKAL"	"M"	"SC"	"IND"	659	13
"S04"	"BIHAR"	39	"Nawada"	"SC"	"POLISH KUMAR DAS"	"M"	"SC"	"IND"	618	14
"S04"	"BIHAR"	40	"Gaya"	"SC"	"RAJESH KUMAR MANJHI"	"M"	"SC"	"RJD"	464829	1
"S04"	"BIHAR"	40	"Gaya"	"SC"	"BALBIR CHAND"	"M"	"SC"	"BJP"	361895	2
"S04"	"BIHAR"	40	"Gaya"	"SC"	"SHAKTI RAJ"	"M"	"SC"	"BSP"	18184	3
"S04"	"BIHAR"	40	"Gaya"	"SC"	"JANKI PASWAN"	"M"	"SC"	"CPI"	16959	4
"S04"	"BIHAR"	40	"Gaya"	"SC"	"NIRANJAN KUMAR"	"M"	"SC"	"CPI(ML)(L)"	8046	5
"S04"	"BIHAR"	40	"Gaya"	"SC"	"SURBALA KRISHNA"	"F"	"SC"	"IND"	4014	6
"S04"	"BIHAR"	40	"Gaya"	"SC"	"VISHWANATH CHAUDAHARY"	"M"	"SC"	"AD"	1919	7
"S04"	"BIHAR"	40	"Gaya"	"SC"	"AJAY KUMAR CHOUDHARY"	"M"	"SC"	"IND"	1702	8
"S04"	"BIHAR"	40	"Gaya"	"SC"	"MANOJ KUMAR"	"M"	"SC"	"SP"	1607	9
"S04"	"BIHAR"	40	"Gaya"	"SC"	"RAMADHAR RAJWAR"	"M"	"SC"	"IJP"	1460	10
"S04"	"BIHAR"	40	"Gaya"	"SC"	"LALDEV MANJHI"	"M"	"SC"	"IND"	1423	11
"S04"	"BIHAR"	40	"Gaya"	"SC"	"RAJU MANJHI"	"M"	"SC"	"IND"	1365	12
"S05"	"GOA"	1	"Panaji"	"GEN"	"SHRIPAD YESSO NAIK"	"M"	"GEN"	"BJP"	144842	1
"S05"	"GOA"	1	"Panaji"	"GEN"	"D'SOUZA WILFRED"	"M"	"GEN"	"NCP"	88629	2
"S05"	"GOA"	1	"Panaji"	"GEN"	"CHRISTOPHER OSWALD FONSECA"	"M"	"GEN"	"CPI"	7977	3
"S05"	"GOA"	1	"Panaji"	"GEN"	"PARESH ATMARAM RAIKAR"	"M"	"GEN"	"MAG"	5377	4
"S05"	"GOA"	1	"Panaji"	"GEN"	"SAMEER ANANT BANDODKAR"	"M"	"GEN"	"SHS"	4027	5
"S05"	"GOA"	1	"Panaji"	"GEN"	"ADV. RAMESH SAKHARAM NAIK"	"M"	"GEN"	"IND"	2541	6
"S05"	"GOA"	1	"Panaji"	"GEN"	"BHONSLE DHUMA RAJARAM"	"M"	"GEN"	"IND"	1426	7
"S05"	"GOA"	2	"Mormugao"	"GEN"	"ALEMAO CHURCHIL BRAZ"	"M"	"GEN"	"INC"	164432	1
"S05"	"GOA"	2	"Mormugao"	"GEN"	"ANGLE RAMAKANT SOIRU"	"M"	"GEN"	"BJP"	113908	2
"S05"	"GOA"	2	"Mormugao"	"GEN"	"AUDA VIEGAS"	"F"	"GEN"	"UGDP"	5881	3
"S05"	"GOA"	2	"Mormugao"	"GEN"	"RAJU MANGESHKAR"	"M"	"GEN"	"CPI"	4038	4
"S05"	"GOA"	2	"Mormugao"	"GEN"	"FERNANDES EDWIN"	"M"	"GEN"	"IND"	2774	5
"S05"	"GOA"	2	"Mormugao"	"GEN"	"PRABHU VISHNU GOPAL"	"M"	"GEN"	"SHS"	2217	6
"S05"	"GOA"	2	"Mormugao"	"GEN"	"DIAS JAWAHAR EMERCIANO"	"M"	"GEN"	"MAG"	2207	7
"S05"	"GOA"	2	"Mormugao"	"GEN"	"COELHO MIGEL PIEDADE"	"M"	"GEN"	"IND"	1397	8
"S05"	"GOA"	2	"Mormugao"	"GEN"	"ALEXY FERNANDES"	"M"	"GEN"	"IND"	824	9
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"GADHAVI PUSHPADAN SHAMBHUDAN"	"M"	"GEN"	"BJP"	221057	1
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"SHAILENDRASINH JADEJA"	"M"	"GEN"	"INC"	192067	2
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"SHEDA DHANRAJ JAKHU"	"M"	"GEN"	"IND"	20334	3
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"PATEL TARABEN SHAMBHULAL"	"F"	"GEN"	"IND"	9244	4
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"LIKHESH DAMJI MOMAYA"	"M"	"GEN"	"JD(U)"	7062	5
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"ENGINEER  ANIL KANAYALAL BELANI"	"M"	"GEN"	"IND"	3209	6
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"JAT UMAR HUSHEN"	"M"	"GEN"	"IND"	3082	7
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"KOLI GANGARAM LAKHA"	"M"	"GEN"	"IND"	2988	8
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"KOLI PATEL SOMABHAI GANDABHAI"	"M"	"GEN"	"BJP"	219872	1
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"SAVSHIBHAI KANJIBHAI MAKWANA"	"M"	"GEN"	"INC"	185928	2
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"JINJARIYA RATILAL SAVSI"	"M"	"GEN"	"BSP"	15499	3
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"VAGHELA SATUBHA KANUBHA"	"M"	"GEN"	"IND"	14740	4
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"BHATT SUNIL SANATBHAI"	"M"	"GEN"	"SP"	6821	5
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"PATEL AMRUTLAL HIRJIBHAI"	"M"	"GEN"	"IND"	4015	6
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"DEVJIBHAI GOVINDBHAI FATEPARA"	"M"	"GEN"	"IND"	3764	7
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"KANJIBHAI SHIVABHAI PATEL"	"M"	"GEN"	"IND"	2885	8
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"DUDHATRA MUKUNDBHAI GOVINDBHAI"	"M"	"GEN"	"IND"	2030	9
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"AHIR  VIKRAMBHAI ARJANBHAI MADAM"	"M"	"GEN"	"INC"	204468	1
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"KORADIA CHANDRESHBHAI VALJIBHAI (CHANDRESH PATEL)"	"M"	"GEN"	"BJP"	198875	2
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"HIGLA KALABHAI ANANDBHAI"	"M"	"SC"	"IND"	11808	3
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"KUNGDA JUSAB SIDIK"	"M"	"GEN"	"BSP"	5306	4
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"VYAS RAJESH SHIVSHANKER"	"M"	"GEN"	"IND"	3774	5
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"BHOKAL KASAM ABUBHAI"	"M"	"GEN"	"IND"	3739	6
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"CHAVDA DEVAYAT JIVABHAI"	"M"	"GEN"	"IND"	1725	7
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"PARMAR NARSHIBHAI BHOJABHAI"	"M"	"SC"	"IND"	1306	8
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"TRIVEDI PIYUSH NAVNITRAI"	"M"	"GEN"	"IND"	1235	9
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"JOGEL MANILAL DEVJIBHAI"	"M"	"SC"	"IND"	1205	10
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"DR. KATHIRIA VALLABHBHAI RAMJIBHAI"	"M"	"GEN"	"BJP"	320604	1
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"BALVANTBHAI BACHUBHAI MANVAR"	"M"	"GEN"	"NCP"	176634	2
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"KARANABHAI MALDHARI"	"M"	"GEN"	"BSP"	22666	3
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"MULTANI SUBHANBHAI POPATBHAI"	"M"	"GEN"	"IND"	12819	4
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"DALABHAI RAGHAVJIBHAI LORIYA"	"M"	"GEN"	"IND"	5903	5
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"PATEL HARILAL MADHAVJIBHAI (HARIBHAI PATEL)"	"M"	"GEN"	"BJP"	229113	1
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"RADADIYA VITHALBHAI HANSRAJBHAI"	"M"	"GEN"	"INC"	223410	2
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"MAVANI AJAYBHAI VRUJLAL"	"M"	"GEN"	"IND"	14064	3
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"TUKADIYA GORDHAN RAJABHAI"	"M"	"GEN"	"IND"	8907	4
