studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
4.0			38118	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	0.0	1.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38119	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	0.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38119	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38119	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	1.0	0.0	0.0	1.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38120	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38122	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38125	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38125	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38126	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38126	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38127	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0							0.0	1.0	0.0	0.0							1.0					
4.0			38127	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38127	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	1.0	0.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	0.0	1.0							1.0					
4.0			38128	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38128	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38128	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	1.0	0.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38133	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0							0.0	1.0	0.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0									1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38134	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38135	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0									1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	1.0	0.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38138	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	0.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	1.0	0.0	1.0	0.0									1.0					1.0	0.0	0.0	1.0	1.0	0.0							1.0					
4.0			38139	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							1.0					
4.0			38141	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							1.0					
4.0			38141	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38141	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38141	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38141	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							1.0					
4.0			38141	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	0.0	1.0							1.0					
4.0			38152	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	0.0	1.0							1.0					
4.0			38152	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							1.0					
4.0			38195	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							0.0					
4.0			38451	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							0.0					
4.0			38637	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							0.0					
4.0			38654	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							0.0					
4.0			38654	0.0	1.0	0.0	1.0									1.0					0.0	1.0	0.0	1.0	1.0	0.0							0.0					
4.0			38671	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							0.0					
4.0			38676	1.0	0.0	1.0	0.0									1.0					1.0	0.0	1.0	0.0	1.0	0.0							0.0					
4.0			39104	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	0.0	0.0							0.0					
4.0			48117	0.0	1.0	0.0	1.0									1.0					0.0	1.0	1.0	0.0	0.0	1.0							0.0					
4.0			63080	0.0	1.0	1.0	0.0									1.0					0.0	1.0	1.0	0.0	1.0	0.0							0.0					
3.0			11758											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			28104											0.0	1.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
