nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
817504	5	5	3	1	1	5	5	4	5	6	5	2	3	4	5	4	4	4
817523																		
817529	4	6	3	3	6	5	4	1	4	4	6	6	1	1	4	4	1	1
817550																		
817562																		
817584																		
817590	4	3	4	5	3	3	5	5	5	3	4	3	2	2	3	2	2	2
817623																		
817651																		
817657																		
817663																		
817694	4	4	3	3	3	3	4	4	5	5	3	5	3	4	3	5	4	5
817733																		
817788																		
817797																		
817837																		
817843																		
817852																		
817880																		
817883	6	5	4	2	3	5	4	2	3	6	7	3	5	5	6	2	4	5
817901																		
817904																		
817938																		
817947																		
817950																		
817956																		
817990																		
818008	6	6	2	2	2	6	4	4	2	6	6	5	4	6	7	2	2	6
818017																		
818023	4	7	1	4	2	2	4	2	5	3	4	4	3	3	4	1	2	5
818032	5	5	4	4	4	4	6	4	4	3	5	4	3	3	5	4	3	4
818038																		
818054																		
818057																		
818069																		
818103	7	7	1	1	1	6	1	5	1	7	7	1	7	7	1	1	1	7
818112																		
818118																		
818127																		
818145	6	5	2	2	2	2	2	2	2	6	6	2	5	5	5	5	2	2
818176																		
818179																		
818182																		
818191																		
818200																		
818228																		
818252																		
818264																		
818270																		
818292																		
818307																		
818319	5	4	2	2	2	7	5	3	2	6	6	3	4	3	4	2	3	5
818338																		
818353																		
818356																		
818408																		
818441																		
818444																		
818460																		
818466																		
818478																		
818487																		
818496																		
818511	6	5	1	3	2	4	1	4	2	3	6	2	4	4	4	2	4	3
818521	6	6	2	1	1	5	2	2	5	5	6	1	5	2	4	3	2	7
818530																		
818533																		
818548																		
818569																		
818572	7	6	2	1	2	1	5	2	1	6	7	2	6	6	7	2	1	5
818603	1	2	4	6	5	2	6	6	5	4	4	6	1	4	1	6	7	2
818649																		
818655																		
818658																		
818670																		
818707																		
818710																		
818734																		
818737																		
818750	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	7	4	4
818774																		
818777																		
818786																		
818789																		
818869																		
818878	5	5	1	1	1	6	3	1	3	2	6	2	5	3	6	3	1	4
818881																		
818884																		
818896	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
818899																		
818920																		
818923																		
818927																		
818963																		
818981																		
818991	2	2	2	2	4	2	4	3	3	2	4	4	2	2	4	3	2	5
818994	6	5	2	2	1	5	1	1	2	5	6	3	5	3	5	4	5	3
819000																		
819012																		
819021	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
819024																		
819067																		
819076																		
819082																		
819116	6	6	1	2	2	4	5	3	2	3	6	4	5	4	3	2	1	3
819122	4	4	4	5	5	5	4	3	4	5	5	3	3	1	4	4	4	4
819131	3	3	4	4	4	3	5	5	5	3	3	2	2	2	5	6	4	4
819137																		
819149																		
819155	7	7	1	1	1	7	1	1	1	6	7	2	6	2	1	7	1	7
819168																		
819183																		
819204	6	6	1	1	1	6	2	2	3	4	5	1	3	7	5	1	2	5
819207																		
819219	7	6	6	4	2	4	2	2	3	6	6	2	4	5	5	5	6	5
819226																		
819235																		
819244																		
819247																		
819271	5	5	2	2	2	2	4	4	3	6	6	4	4	5	5	5	5	4
819274	3	3	3	1	4	2	5	5	4	4	4	3	2	2	2	2	5	5
819293	4	4	4	4	3	4	5	6	5	4	5	4	3	3	5	5	3	4
819311																		
819320																		
819366																		
819375	4	5	2	6	2	5	5	4	4	4	5	4	3	3	2	3	5	3
819381	4	4	3	4	4	3	5	5	4	4	3	4	3	3	4	5	5	5
819393																		
819403	4	4	6	6	5	4	6	7	7	5	5	5	5	1	3	5	7	4
819406																		
819412	7	7	1	1	1	7	1	1	1	5	7	3	5	5	7	2	1	6
819415																		
819418																		
819433																		
819439																		
819445																		
819461																		
819464	7	6	1	1	1	6	1	1	1	7	6	6	6	4	5	2	2	5
819467																		
819476																		
819479																		
819488	6	4	2	2	2	2	2	2	2	5	4	4	3	5	4	3	3	5
819515																		
819522																		
819540																		
819549	5	6	2	1	1	6	1	3	2	4	6	1	4	2	6	2	4	4
819570	2	6	2	2	2	4	3	4	5	4	3	3	2	2	5	2	3	5
819577																		
819583																		
819653																		
819671	4	5	5	5	6	3	6	3	6	5	5	5	4	4	5	2	2	4
819686																		
819702	4	4	3	6	6	5	2	2	4	5	6	2	2	2	3	4	2	5
819705																		
819717																		
819738	6	5	2	3	6	4	5	3	5	5	5	2	2	4	4	2	2	6
819754																		
819787	6	4	1	1	1	5	5	3	4	5	6	5	3	4	5	1	3	4
819790	1	1	5	5	5	1	5	7	5	1	3	3	1	1	3	3	6	6
819808																		
819812	5	3	4	2	2	6	3	1	2	5	5	1	2	1	3	4	4	2
819833	4	4	2	2	2	5	5	4	4	5	5	4	4	4	4	4	6	5
819894																		
819897																		
819912	4	4	2	2	2	5	5	4	2	6	6	3	2	2	3	5	3	4
819937																		
819946	7	7	3	2	1	4	7	2	2	4	7	7	7	7	7	1	3	2
819985																		
820016																		
820022																		
820034																		
820077																		
820080	4	5	2	2	2	6	3	4	2	6	6	6	6	6	3	2	2	6
820095																		
820141																		
820147																		
820156																		
820172																		
820184																		
820193																		
820205	1	7	7	1	1	7	7	7	7	2	1	7	1	1	1	7	7	7
820236																		
820254																		
820257																		
820269	3	4	2	2	4	4	4	4	3	6	6	5	3	3	3	4	4	5
820281																		
820294																		
820321	7	7	1	1	1	7	4	4	2	7	7	1	7	4	2	7	4	6
820352																		
820376																		
820437	5	5	3	3	2	6	3	3	3	6	6	6	6	3	6	3	5	4
820455																		
820471																		
820544																		
820556																		
820559	1	1	6	5	5	2	4	6	6	4	3	2	2	2	2	6	5	3
820568																		
820599																		
820626																		
820660																		
820675																		
820730																		
820733																		
820742																		
820748																		
820755																		
820767																		
820779																		
820785																		
820788																		
820846	3	3	4	4	4	3	5	2	6	5	4	4	3	4	3	5	4	4
820883																		
820892																		
820913	7	7	1	1	1	7	2	2	2	7	7	1	6	5	6	7	2	5
820922	4	4	1	4	1	7	1	5	4	4	7	4	1	1	4	2	2	6
820947	2	6	2	2	2	5	5	4	3	6	6	5	4	4	5	5	4	4
820950																		
820989																		
821023	1	1	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4
821051																		
821069	4	5	3	3	3	4	3	3	3	3	5	3	3	4	5	2	2	4
821087																		
821090																		
821093																		
821096																		
821157																		
821166	1	1	2	5	2	2	6	4	3	2	2	2	2	2	2	2	2	2
821170																		
821176	5	5	2	2	2	6	2	2	2	6	6	2	6	4	5	3	2	6
821179	4	4	5	4	4	4	4	4	4	4	4	4	4	2	4	3	2	3
821185																		
821209																		
821212																		
821237	4	5	2	2	3	2	3	3	5	6	6	7	5	4	4	4	6	3
821246	3	4	3	3	3	4	2	3	4	4	4	6	1	1	3	5	3	3
821252																		
821267																		
821353																		
821365																		
821368	5	5	1	1	1	4	3	2	2	5	5	5	5	4	2	2	1	4
821371	6	5	5	2	3	4	2	4	2	5	6	2	5	6	5	4	2	5
821377																		
821386																		
821398	6	5	3	4	3	2	5	5	4	5	5	5	4	3	3	4	3	4
821401																		
821432	2	6	2	2	2	6	3	4	3	7	6	2	6	2	6	2	2	6
821441																		
821447																		
821456																		
821459																		
821466																		
821484																		
821493																		
821496																		
821499																		
821505	4	4	4	3	3	4	3	3	4	5	5	3	5	4	4	4	2	5
821508																		
821569	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
821582																		
821597	1	4	3	4	4	4	4	7	7	2	3	3	1	1	3	1	2	3
821606																		
821618																		
821624	4	4	3	3	3	4	4	5	3	6	5	2	4	4	3	5	4	4
821649																		
821655																		
821673																		
821679																		
821682																		
821688																		
821707																		
821728	5	4	2	2	1	5	3	3	1	6	6	4	4	4	3	2	2	5
821737																		
821765																		
821774																		
821792																		
821798																		
821823																		
821826																		
821835																		
821838																		
821853	4	4	2	2	2	4	5	5	4	6	5	6	5	5	4	5	1	6
821862																		
821881																		
821893																		
821899																		
821942																		
821948	2	5	2	2	2	5	2	2	6	6	6	2	6	6	6	2	3	4
821954	4	4	3	3	3	5	4	4	5	5	5	3	4	3	5	5	5	4
821984																		
822027																		
822045																		
822052	4	2	4	6	5	1	6	6	6	2	1	2	1	1	2	3	2	3
822055																		
822067																		
822070																		
822076																		
822079	5	1	3	5	3	5	4	1	3	3	5	3	4	5	5	3	1	6
822082																		
822091																		
822113																		
822158																		
822186																		
822201																		
822210																		
822241																		
822293																		
822341																		
822348	2	2	2	2	2	4	2	2	5	6	3	2	3	5	3	5	2	5
822354																		
822363																		
822366																		
822378																		
822393																		
822402																		
822406																		
822418																		
822436																		
822439																		
822463	4	5	3	4	3	3	4	5	5	2	2	5	2	2	2	4	2	3
822470																		
822479																		
822482																		
822497																		
822500																		
822521																		
822525																		
822540																		
822543																		
822546																		
822583																		
822610																		
822628	2	3	3	4	4	5	2	3	3	4	5	3	2	2	2	5	4	4
822634																		
822637																		
822650	6	6	2	2	2	5	2	4	3	5	5	3	4	5	3	2	1	4
822705																		
822714																		
822744																		
822763																		
822772																		
822775																		
822778																		
822805	5	3	5	6	2	2	3	4	7	7	7	6	4	5	7	6	6	7
822808																		
822811																		
822814																		
822821																		
822827																		
822836																		
822851																		
822863																		
822882																		
822897																		
822927																		
822930																		
822940	3	4	4	4	4	3	4	4	4	3	3	3	3	3	3	5	5	4
822949																		
823001	5	5	3	3	3	6	6	6	5	6	6	3	5	5	4	4	4	6
823037																		
823046																		
823065																		
823117																		
823141	2	4	5	5	4	4	3	5	4	4	5	3	4	2	4	5	4	5
823175																		
823202																		
823205																		
823214																		
823248																		
823257																		
823269	5	4	4	5	4	3	3	4	4	4	5	6	3	5	4	5	3	5
823284	2	2	2	4	4	2	6	4	4	2	2	5	2	2	2	5	5	2
823287	4	4	6	2	2	5	4	3	4	2	4	2	3	4	2	2	4	3
823327																		
823342																		
823345																		
823461																		
823468																		
823471																		
823480																		
823486	4	6	2	2	2	5	2	2	2	5	5	2	3	3	4	3	2	5
823507																		
823510																		
823516																		
823519																		
823522																		
823526																		
823529	5	6	2	6	2	5	2	4	6	5	6	5	4	4	3	2	2	4
823535																		
823553																		
823617																		
823620																		
823626	6	5	3	2	1	5	1	5	4	5	7	1	3	4	7	5	1	4
823635	4	4	3	4	3	4	5	1	4	5	5	3	3	4	3	3	6	3
823648	4	6	2	4	4	6	3	4	4	4	6	4	3	4	1	2	4	4
823657																		
823672																		
823675																		
823718																		
823721																		
823730																		
823733	4	5	2	4	2	2	4	2	3	5	5	4	3	2	3	3	4	3
823736																		
823760																		
823852																		
823864																		
823880																		
823910																		
823953																		
823965																		
823971																		
823977																		
824011																		
824057	4	4	1	2	2	3	4	2	5	6	5	2	3	4	5	2	1	6
824066																		
824090																		
824096																		
824102																		
824105																		
824142																		
824151																		
824154																		
824206																		
824227																		
824237																		
824249																		
824285	3	4	6	6	6	2	6	7	7	4	4	3	4	2	2	3	5	5
824316	5	4	3	4	4	3	6	4	4	3	5	3	2	3	4	4	4	5
824325	3	6	4	2	2	3	2	2	2	3	5	3	3	3	5	6	6	6
824328	5	4	4	3	3	5	4	3	4	4	5	4	2	3	3	5	3	5
824337																		
824353																		
824365																		
824386																		
824401	6	7	4	2	1	7	6	3	2	7	7	2	5	6	7	2	3	4
824414																		
824420																		
824432																		
824438	2	3	4	4	3	2	4	2	4	2	4	4	2	3	4	4	3	4
824444	1	2	4	5	6	3	6	6	4	6	5	4	2	3	2	5	1	3
824484																		
824487	5	4	6	4	3	6	3	4	4	6	4	6	5	4	6	2	6	5
824490																		
824551																		
824572	5	4	4	2	2	5	4	7	4	1	5	5	1	1	4	4	4	1
824578																		
824594																		
824597																		
824603																		
824615																		
824621																		
824633																		
824645	2	4	1	1	1	5	1	1	5	2	5	1	4	5	2	3	1	5
824670																		
824679																		
824682																		
824685																		
824688																		
824707	5	6	1	1	1	6	1	1	1	4	7	1	6	5	7	1	4	7
824737																		
824746	1	4	3	4	4	1	1	3	4	3	3	2	1	1	1	6	1	3
824758	6	2	2	2	2	4	2	2	6	5	5	4	2	4	2	5	4	3
824765																		
824786	5	5	2	2	2	5	3	3	3	6	5	3	4	4	6	3	3	5
824789																		
824798	1	4	1	1	1	4	4	7	4	4	4	4	4	4	4	4	4	4
824810																		
824826																		
824880	2	3	6	6	6	3	6	6	6	2	2	4	2	3	4	4	6	4
824884	6	5	1	1	1	7	1	1	1	6	5	1	4	4	5	1	1	7
824926																		
825021																		
825048																		
825051																		
825076																		
825079	1	1	1	7	7	1	7	7	7	1	1	1	1	1	1	1	1	1
825091																		
825094																		
825125																		
825143																		
825183																		
825186																		
825198																		
825247																		
825253																		
825262																		
825271																		
825289	5	5	3	5	4	5	6	6	5	6	6	3	4	2	4	5	4	5
825292																		
825302																		
825329																		
825357	2	2	4	4	3	3	5	5	3	4	4	5	3	4	4	5	3	4
825390																		
825402																		
825436																		
825457																		
825485	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
825491	6	5	1	1	1	4	2	2	2	4	6	2	4	5	5	2	2	5
825512	4	4	5	3	3	5	6	6	6	5	5	3	2	3	3	5	6	5
825570																		
825601	5	5	4	3	3	6	2	4	3	5	5	6	2	4	6	7	5	4
825610	6	6	6	5	6	5	6	4	6	6	6	5	5	6	6	6	4	6
825616																		
825646	5	4	2	2	2	4	5	4	4	3	6	2	4	4	3	2	2	4
825659	4	3	6	5	5	2	6	6	6	5	3	3	2	3	4	5	4	4
825674																		
825708																		
825714	4	6	1	1	1	6	6	2	2	5	6	2	2	4	2	2	4	5
825729																		
825747																		
825787																		
825875																		
825881																		
825903																		
825921	7	5	4	3	4	3	3	4	4	5	5	4	3	4	4	4	3	5
825927																		
825936																		
825939																		
825946																		
825955																		
825988																		
825991																		
825997																		
826037																		
826040																		
826046																		
826065																		
826074	3	5	6	3	2	6	2	2	2	5	6	4	3	4	4	3	4	4
826077																		
826086																		
826110																		
826141																		
826159																		
826165																		
826177																		
826199	5	3	4	4	4	5	4	4	4	5	5	3	4	5	4	4	5	4
826217	4	4	4	4	4	3	4	4	4	3	3	4	1	1	2	3	2	2
826235	7	7	2	1	1	5	4	3	3	5	7	2	4	6	2	3	2	6
826254																		
826266																		
826290	5	2	2	2	2	5	6	6	4	6	2	6	1	1	4	2	5	4
826293																		
826306	5	2	2	5	4	5	4	4	4	3	4	4	2	2	2	3	3	3
826309																		
826315																		
826318																		
826327																		
826339																		
826364																		
826370																		
826376																		
826391																		
826403	6	5	2	2	2	3	5	4	3	5	6	2	2	3	2	2	1	4
826416																		
826428																		
826446																		
826480																		
826516																		
826544																		
826550																		
826553	4	4	4	3	2	5	5	2	4	4	4	4	1	4	4	4	6	5
826559																		
826580																		
826593	3	4	2	3	2	6	2	2	4	6	5	2	3	3	5	3	3	4
826638	6	4	4	2	4	4	6	2	2	4	6	3	6	6	5	2	2	4
826672																		
826690																		
826699																		
826712																		
826718																		
826733																		
826748	1	1	7	4	4	1	7	5	6	1	1	6	1	1	6	4	3	4
826751	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
826794	2	2	4	6	3	2	4	3	4	4	5	5	2	3	4	3	4	4
826803																		
826809	7	7	2	2	2	6	2	2	2	6	6	6	5	6	6	2	2	6
826818	4	4	2	4	2	5	3	4	4	5	5	4	3	2	3	4	4	4
826828																		
826852																		
826855																		
826956																		
826962																		
826968																		
826974																		
826977																		
826986																		
827017	4	5	4	5	4	5	4	5	5	4	5	4	5	5	4	6	5	5
827038																		
827062																		
827072																		
827075																		
827084																		
827099																		
827105																		
827108	7	7	1	2	1	5	3	2	1	6	6	2	4	6	6	4	1	6
827114																		
827145																		
827157																		
827166	4	4	3	5	3	3	4	4	4	3	5	4	3	2	4	4	3	5
827178	3	4	3	4	4	4	4	4	4	5	3	4	5	5	4	3	4	3
827209																		
827215																		
827246	5	5	4	4	3	3	4	3	3	4	4	4	3	3	3	4	5	2
827249																		
827328																		
827362																		
827368																		
827432																		
827447																		
827465	5	5	5	1	2	5	4	1	1	7	7	1	4	4	4	1	1	5
827468																		
827471																		
827478	1	1	3	2	2	2	2	2	3	3	3	3	3	1	1	6	4	4
827508	6	5	5	2	2	2	2	2	4	7	7	7	7	5	5	5	5	5
827511																		
827520																		
827557																		
827560																		
827566																		
827569																		
827587																		
827590																		
827593																		
827618																		
827630																		
827633																		
827636																		
827676	5	5	2	2	2	4	4	2	2	4	4	4	2	2	4	3	3	3
827700																		
827713																		
827783																		
827792																		
827813	1	1	3	4	5	1	2	5	4	4	1	4	2	5	3	5	5	5
827853	1	7	1	7	7	1	7	7	7	7	1	1	1	1	7	7	7	7
827856	5	5	4	4	4	4	5	4	4	5	5	5	5	5	4	4	5	5
827871																		
827877																		
827883	4	4	5	5	4	4	3	3	5	3	5	4	2	2	3	6	5	5
827899	3	2	4	3	3	2	5	5	6	3	2	5	2	3	2	6	5	4
827914																		
827960																		
827969																		
827978																		
827984																		
827999																		
828012																		
828018	3	4	4	3	5	4	3	4	5	2	3	4	3	6	5	1	4	5
828030																		
828048																		
828051																		
828100																		
828106	4	4	1	2	1	4	2	1	2	4	4	4	2	4	5	2	2	4
828125																		
828128																		
828146																		
828161																		
828164																		
828173	1	4	2	3	3	3	4	2	2	3	3	3	3	3	3	3	3	3
828186																		
828192																		
828207	6	7	1	2	1	7	1	4	2	6	6	2	4	4	6	3	4	4
828219	4	6	2	2	2	1	6	6	2	4	4	4	2	4	5	2	2	4
828265	5	5	2	2	2	6	2	4	4	4	4	4	4	2	4	4	4	3
828311	6	7	2	1	1	4	5	2	1	6	6	2	4	4	4	3	3	3
828335																		
828350																		
828363	4	3	2	5	5	3	4	4	3	3	4	4	4	3	3	5	5	4
828381																		
828387																		
828411	5	5	2	2	5	5	2	4	3	5	5	3	4	5	5	3	4	2
828414																		
828427																		
828430	1	2	3	4	4	3	5	3	6	1	3	4	3	2	5	4	3	5
828448																		
828454																		
828466																		
828469	1	1	6	7	7	1	7	1	3	1	1	7	1	6	7	7	7	1
828472																		
828475																		
828491																		
828536																		
828564																		
828579																		
828591	6	6	1	1	1	7	3	4	3	4	5	3	4	4	5	1	2	5
828613																		
828646																		
828665																		
828668																		
828680																		
828695																		
828701																		
828729																		
828735	2	2	4	4	4	3	6	6	6	2	3	5	2	2	3	3	3	4
828738																		
828756																		
828765																		
828768																		
828784	7	6	6	2	2	5	4	5	5	3	6	5	3	4	4	4	2	5
828817																		
828823																		
828839																		
828857																		
828903	4	3	4	3	4	3	5	5	4	3	3	5	4	3	4	5	5	3
828945																		
828961	6	5	3	2	2	6	3	5	2	6	6	3	5	4	5	5	5	5
828970																		
828994																		
829013																		
829049																		
829055																		
829061																		
829074	4	4	2	7	3	4	5	5	5	5	4	5	3	1	4	5	5	4
829086																		
829098																		
829110																		
829132																		
829171																		
829174	4	2	2	5	6	2	7	4	4	5	5	3	3	5	5	3	3	5
829180	4	4	1	1	1	3	4	7	6	3	3	3	3	3	5	5	3	7
829199																		
829223																		
829251																		
829257																		
829266																		
829275																		
829290																		
829293																		
829299																		
829309																		
829312																		
829330																		
829345																		
829348	7	7	2	2	2	4	4	4	3	6	6	2	3	3	4	4	2	6
829357																		
829367	6	5	1	1	1	5	1	3	2	6	6	3	2	2	5	7	7	6
829373																		
829385																		
829412																		
829434																		
829440																		
829479	2	2	4	3	3	5	6	6	6	5	5	6	3	5	3	7	6	3
829483																		
829510																		
829528	6	5	2	2	2	4	5	2	4	5	5	4	4	4	4	4	2	4
829537																		
829541																		
829547																		
829553																		
829568																		
829577																		
829583																		
829598																		
829605																		
829611	1	4	4	4	4	3	5	7	5	4	6	4	2	6	4	2	4	4
829620																		
829650	6	6	1	1	1	7	1	4	3	7	7	1	7	7	6	6	2	5
829672																		
829693																		
829699																		
829757																		
829766																		
829797																		
829885																		
829888																		
829891																		
829907	4	5	2	2	3	3	2	6	5	6	4	3	3	2	4	4	5	2
829916																		
829919																		
829922	6	6	5	4	2	4	3	3	4	6	5	5	3	1	4	7	4	6
830001	5	5	4	4	4	3	4	4	4	5	5	4	3	6	5	5	5	5
830004																		
830020																		
830075																		
830078																		
830136																		
830197	6	7	2	1	1	4	1	1	4	6	7	5	1	1	7	1	1	6
830224																		
830249																		
830252																		
830255																		
830258																		
830270	5	5	6	2	2	5	2	6	1	6	6	2	3	4	5	3	2	3
830276	4	4	2	2	2	6	3	2	4	6	5	2	4	6	6	5	4	3
830328																		
830343																		
830386	1	4	3	6	3	5	2	2	5	5	5	6	2	4	3	4	1	6
830404	3	6	2	2	4	4	5	5	5	4	4	5	3	3	6	6	6	5
830416																		
830422	2	2	3	6	5	3	4	4	5	3	3	4	2	2	2	5	4	4
830429																		
830432																		
830444	5	4	4	3	3	3	5	3	3	4	5	4	4	5	5	3	4	5
830453																		
830477																		
830480																		
830487																		
830514																		
830538																		
830560																		
830599	3	5	3	4	2	4	5	5	5	4	5	3	2	3	3	3	3	3
830603	2	3	2	4	2	2	3	3	5	3	5	5	4	5	5	4	5	5
830621																		
830624	4	5	2	2	2	2	7	4	5	7	7	1	4	5	6	4	6	4
830651																		
830673																		
830679																		
830691																		
830712																		
830725	3	4	4	5	5	2	4	5	3	5	5	3	2	4	5	4	4	4
830773																		
830780																		
830825																		
830828	3	3	1	3	3	2	7	6	7	5	4	4	1	1	2	1	3	3
830838																		
830856																		
830868																		
830877																		
830889																		
830950																		
830966																		
830984																		
830993	2	3	5	3	3	1	6	6	7	1	2	6	1	2	6	6	2	5
831039																		
831045																		
831048																		
831066																		
831069																		
831079																		
831082																		
831091																		
831121																		
831124																		
831152																		
831167																		
831170																		
831192																		
831201	4	1	2	2	3	5	5	2	6	7	5	5	5	4	4	4	4	6
831207																		
831243	4	3	5	4	2	3	5	6	4	4	6	5	5	2	4	2	2	3
831253																		
831259																		
831262																		
831265	4	4	1	1	1	4	1	1	1	1	4	5	1	4	4	1	5	1
831301	3	4	4	2	4	1	4	2	5	4	4	4	1	4	4	6	2	4
831323																		
831326																		
831338																		
831347																		
831359																		
831420	4	6	1	1	2	3	3	1	1	6	6	6	4	6	5	5	2	7
831439																		
831469	5	5	5	4	4	5	3	3	4	5	3	4	5	2	5	5	5	5
831478																		
831491	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
831503																		
831515																		
831594	2	3	3	2	2	4	3	4	3	5	5	4	3	2	4	6	4	4
831613																		
831631																		
831646	3	5	1	5	3	2	4	4	3	6	6	6	4	4	4	4	4	4
831649																		
831655																		
831665	3	5	2	6	3	1	5	5	5	5	4	3	4	4	3	5	1	3
831674	5	5	3	3	3	3	3	3	3	6	6	5	4	4	4	6	3	4
831677																		
831680																		
831683																		
831726																		
831735																		
831790																		
831829																		
831842	5	6	1	2	1	4	3	1	2	6	6	1	7	5	7	1	1	7
831848																		
831878	4	4	1	1	1	4	4	4	1	4	7	1	4	7	4	1	1	6
831896																		
831906																		
831912																		
831933																		
831936																		
831948																		
831964	1	1	5	7	4	1	7	7	7	1	1	7	1	1	7	7	7	1
831967																		
831973	2	1	5	4	5	4	5	5	5	4	4	5	4	4	3	4	5	5
832006																		
832012																		
832019																		
832055																		
832067																		
832119																		
832141																		
832144																		
832156																		
832205																		
832223																		
832281																		
832296																		
832305																		
832312																		
832351	1	4	4	4	3	4	6	4	6	4	4	5	4	4	5	2	2	6
832373																		
832382																		
832400																		
832437																		
832449	4	5	2	1	1	1	1	1	6	4	4	2	1	4	1	5	5	2
832455	2	4	2	3	3	2	5	4	4	3	4	4	2	2	2	5	2	3
832458																		
832479	3	2	5	4	4	2	5	4	6	3	4	5	2	2	2	6	4	2
832495																		
832507																		
832516																		
832540																		
832577																		
832608	5	7	1	1	1	7	7	7	1	7	7	1	1	1	7	5	1	7
832614																		
832623																		
832647																		
832666																		
832714																		
832727																		
832806																		
832818	1	3	2	2	1	3	1	1	2	5	6	2	1	2	2	5	4	6
832830	4	4	4	4	4	4	2	2	6	7	6	5	5	5	5	5	3	5
832843																		
832867	1	2	7	6	7	2	3	5	6	4	3	5	4	4	2	4	4	5
832888																		
832894	4	5	5	3	3	5	4	4	4	4	5	5	3	5	5	5	3	5
832910																		
832919																		
832931																		
832946	5	5	1	2	2	4	5	2	5	5	5	2	3	5	4	4	2	4
832962																		
832980																		
832986																		
833007	5	5	3	4	5	5	4	4	4	4	5	3	3	5	5	3	4	4
833013	5	6	2	2	2	6	2	4	4	6	6	2	5	6	6	6	3	4
833023																		
833041																		
833053																		
833081																		
833105	5	4	3	3	5	2	3	3	2	6	6	3	2	5	3	6	2	6
833108																		
833123																		
833132																		
833206	7	5	1	2	1	7	1	3	4	6	5	2	7	6	6	4	1	5
833209																		
833239																		
833245	5	7	5	2	2	5	4	3	6	5	4	5	4	4	3	7	6	4
833261																		
833273	2	5	3	3	2	4	6	2	4	4	4	5	2	2	4	2	6	5
833288	2	2	2	5	5	2	6	4	4	4	4	4	4	4	4	4	3	4
833291																		
833306																		
833346																		
833349																		
833352																		
833364	4	5	2	6	2	6	4	4	3	5	5	3	5	5	4	4	2	4
833395																		
833401																		
833422	6	7	1	1	1	6	4	1	2	7	7	1	4	6	6	7	6	1
833435	6	6	1	2	2	6	3	4	2	5	5	6	5	5	5	4	2	2
833438																		
833444																		
833450	2	2	6	2	2	3	3	7	7	4	2	2	1	1	1	1	1	1
833465																		
833468																		
833508																		
833514																		
833520																		
833547	1	4	4	5	4	1	3	6	6	2	4	4	3	3	2	4	2	3
833554	4	2	3	2	2	4	4	3	3	2	3	4	2	2	2	3	2	2
833557																		
833560																		
833569																		
833581																		
833590																		
833599																		
833605	2	6	3	5	5	6	6	6	4	5	5	6	2	6	5	6	2	5
833618																		
833636																		
833639																		
833657	4	5	4	3	3	2	3	5	4	5	3	5	2	4	3	6	4	3
833679																		
833685																		
833691																		
833700																		
833715																		
833724																		
833758																		
833770	4	4	4	4	4	1	1	4	4	1	1	5	1	1	2	4	4	4
833773																		
833779																		
833786	3	3	2	3	2	4	4	5	4	5	4	4	5	4	4	4	6	4
833792																		
833795																		
833825																		
833883																		
833895																		
833901																		
833905																		
833911																		
833917																		
833923																		
833956																		
833975																		
833993																		
834011	4	4	2	4	4	2	5	5	4	5	5	3	4	2	3	4	3	5
834030	4	5	3	3	2	1	4	5	5	5	4	4	3	2	3	5	3	6
834036																		
834051																		
834057																		
834094																		
834100	4	4	2	1	1	6	5	2	3	4	5	2	2	4	3	2	1	5
834106																		
834112																		
834133																		
834143	1	1	4	4	4	1	6	7	7	4	4	5	1	1	7	7	4	6
834176	4	3	4	3	1	1	4	3	5	3	5	2	4	4	3	2	3	5
834194																		
834231																		
834240																		
834249																		
834262																		
834268																		
834283																		
834332																		
834341																		
834356																		
834368																		
834387																		
834408																		
834417																		
834420																		
834429																		
834463																		
834472																		
834500																		
834521																		
834576	3	4	4	4	4	3	4	5	4	4	4	5	3	3	4	4	4	3
834594																		
834600																		
834609																		
834613	6	6	2	2	2	4	4	4	5	5	4	3	3	6	6	2	2	5
834640	4	4	5	4	4	5	4	5	4	4	5	5	3	3	4	4	4	3
834652	5	4	5	2	2	2	2	3	3	6	6	1	3	1	3	3	4	4
834655																		
834692																		
834698																		
834738																		
834753																		
834759																		
834765	4	4	3	5	6	2	6	6	6	2	2	6	2	2	2	4	5	5
834771																		
834780																		
834786																		
834814	5	5	5	2	2	5	2	4	2	4	6	4	4	4	5	2	2	4
834838	6	6	1	1	1	7	6	2	4	6	6	2	6	6	2	2	6	6
834848																		
834866																		
834869																		
834890																		
834902																		
834924																		
834936	4	1	1	1	1	7	2	3	1	6	6	2	3	5	4	4	3	5
834945																		
834954																		
834976																		
834982																		
835034																		
835061																		
835067																		
835089																		
835119																		
835125																		
