Intercept	reg_1	reg_2	reg_4	reg_5	reg_6	reg_7	male	age5pt	urban	catholic	protestant	monthnum	reg_1_male	reg_1_age5pt	reg_1_urban	reg_1_catholic	reg_1_protestant	reg_1_monthnum	reg_2_male	reg_2_age5pt	reg_2_urban	reg_2_catholic	reg_2_protestant	reg_2_monthnum	reg_4_male	reg_4_age5pt	reg_4_urban	reg_4_catholic	reg_4_protestant	reg_4_monthnum	reg_5_male	reg_5_age5pt	reg_5_urban	reg_5_catholic	reg_5_protestant	reg_5_monthnum	reg_6_male	reg_6_age5pt	reg_6_urban	reg_6_catholic	reg_6_protestant	reg_6_monthnum	reg_7_male	reg_7_age5pt	reg_7_urban	reg_7_catholic	reg_7_protestant	reg_7_monthnum	male_age5pt	male_urban	male_catholic	male_protestant	male_monthnum	age5pt2	age5pt_urban	age5pt_catholic	age5pt_protestant	age5pt_monthnum	urban_catholic	urban_protestant	urban_monthnum	catholic_monthnum	protestant_monthnum
1	0	0	0	0	0	1	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	20	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	0	1	0	0	0	0	0	3	1	1	0	20	0	0	0	0	0	0	0	3	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	3	0	60	1	0	20	20	0
1	0	0	0	0	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	20	9	0	3	0	60	0	0	0	20	0
1	0	0	0	0	1	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	1	0	0	0	0	0	1	1		0	1	20	1	1		0	1	20	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	1		0	1	20	1		0	1	20				0	20
1	0	0	0	0	1	0	1	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	20	0	0	0	0	0	0	1	0	0	1	20	1	0	0	1	20	0	0	0	0	20
1	0	0	0	0	0	1	0	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	20	0	0	0	0	0	1	0	0	1	20	0	0	0	0	20
1	0	0	1	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
1	0	0	0	0	1	0	0	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	1	0	20	20	0
1	0	0	0	0	1	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	40	0	1	20	0	20
1	0	0	1	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	1	0	0	0	1	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	20	16	0	4	0	80	0	0	0	20	0
1	0	0	0	0	0	1	1	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	20	1	1	1	0	20	1	1	1	0	20	1	0	20	20	0
1	0	0	0	0	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	20	9	0	3	0	60	0	0	0	20	0
1	0	0	1	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	40	0	1	20	0	20
1	0	0	1	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	0	0	0	3	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	3	0	60	1	0	20	20	0
1	0	1	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	0	1	0	0	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	40	1	0	20	20	0
1	0	0	1	0	0	0	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	1	0	0	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	80	0	0	0	20	0
1	0	0	0	1	0	0	1	1	1			20	0	0	0			0	0	0	0			0	0	0	0			0	1	1	1			20	0	0	0			0	0	0	0			0	1	1			20	1	1			20			20		
1	0	0	1	0	0	0	0	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	1	0	20	20	0
1	0	0	0	0	0	1	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	0	0	0	0	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	0	1	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	1	1	1	0	20	1	0	20	20	0
1	0	0	0	0	1	0	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	1	0	0	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	60	0	0	0	20	0
1	1	0	0	0	0	0	1	2	1	1	0	20	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	0	1	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	1	0	0	0	0	0	1	3	1	0	0	20	1	3	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	20	9	3	0	0	60	0	0	20	0	0
1	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	0	0	1	3	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	20	9	3	0	0	60	0	0	20	0	0
1	0	0	0	0	0	1	0	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	20	0	0	0	0	0	9	3	0	3	60	0	1	20	0	20
1	0	0	0	0	1	0	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	1	1	2		0	1	20	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	1	2		0	1	20	2		0	1	20	4		0	2	40				0	20
1	0	0	0	0	0	0	1	2	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	20	4	0	0	0	40	0	0	0	0	0
1	0	0	0	0	0	0	0	3	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	3	0	60	1	0	20	20	0
1	0	0	0	0	0	0	1	4	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	20	16	4	4	0	80	1	0	20	20	0
1	0	0	0	0	0	0	0	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	40	0	0	0	0	20
1	1	0	0	0	0	0	0	1	1	0	0	20	0	1	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	20	0	0	20	0	0
1	0	0	1	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	20	16	0	0	4	80	0	0	0	0	20
1	0	0	1	0	0	0	1	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	4	2	0	2	40	0	1	20	0	20
1	1	0	0	0	0	0	1	2	1	0	1	20	1	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	4	2	0	2	40	0	1	20	0	20
1	0	0	0	0	0	1	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	20	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	0	0	0	0	1	0	1	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	20	0	0	0	0	0	0	1	1	1	0	20	1	1	1	0	20	1	0	20	20	0
1	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	1	0	1	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	1	20	0	0	0	0	0	0	2	1	0	1	20	4	2	0	2	40	0	1	20	0	20
1	0	0	0	0	1	0	1	4	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	1	0	20	0	0	0	0	0	0	4	1	1	0	20	16	4	4	0	80	1	0	20	20	0
1	0	0	0	0	1	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
1	0	0	0	0	0	1	1	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	1	20	3	1	0	1	20	9	3	0	3	60	0	1	20	0	20
1	0	0	1	0	0	0	1	4	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	20	16	4	4	0	80	1	0	20	20	0
1	1	0	0	0	0	0	0	2	1	1	0	20	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	0	1	0	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	20	0	0	0	0	0	16	0	0	4	80	0	0	0	0	20
1	0	1	0	0	0	0	0	3	1	0	0	20	0	0	0	0	0	0	0	3	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	60	0	0	20	0	0
1	0	0	1	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	0	0	0	1	0	0	1	1	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	20	1	1	0	0	20	0	0	20	0	0
1	0	0	0	1	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	20	9	0	3	0	60	0	0	0	20	0
1	0	0	1	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	0	0	1	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	20	9	3	0	3	60	0	1	20	0	20
1	0	1	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	1	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	20	16	0	0	4	80	0	0	0	0	20
1	0	0	0	0	0	0	0	2	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	40	0	0	20	0	0
1	0	0	1	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
1	0	0	1	0	0	0	0	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	60	0	0	0	0	20
1	0	0	0	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	1	0	0	0	0	0	0	2	1	1	0	20	0	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	0	0	0	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	60	0	0	0	0	20
1	0	0	0	0	0	1	1	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	20	1	0	0	1	20	1	0	0	1	20	0	0	0	0	20
1	0	0	1	0	0	0	0	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	40	0	0	0	20	0
1	0	0	0	0	0	1	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	20	3	0	0	1	20	9	0	0	3	60	0	0	0	0	20
1	0	0	0	1	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	40	0	1	20	0	20
1	0	0	0	1	0	0	1	1		1	0	20	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	1	1		1	0	20	0	0		0	0	0	0	0		0	0	0	1		1	0	20	1		1	0	20				20	0
1	0	0	0	0	0	0	0	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	4	80	0	0	0	0	20
1	0	0	0	0	0	1	0	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	0	0	0	0	0	1	1	0	1	20	0	1	20	0	20
1	1	0	0	0	0	0	1	1	1	0	1	20	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	0	1	3	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	20	9	3	0	0	60	0	0	20	0	0
1	0	0	1	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
1	0	1	0	0	0	0	1	1	1	1	0	20	0	0	0	0	0	0	1	1	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	20	1	1	1	0	20	1	0	20	20	0
1	0	0	1	0	0	0	1	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	20	16	0	4	0	80	0	0	0	20	0
1	0	0	0	1	0	0	1	5		0	1	20	0	0		0	0	0	0	0		0	0	0	0	0		0	0	0	1	5		0	1	20	0	0		0	0	0	0	0		0	0	0	5		0	1	20	25		0	5	100				0	20
1	0	1	0	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	20	9	3	0	3	60	0	1	20	0	20
1	0	0	0	1	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	20	9	0	3	0	60	0	0	0	20	0
1	0	0	0	0	1	0	0	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	40	0	0	0	0	20
1	0	0	1	0	0	0	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	20	9	0	0	3	60	0	0	0	0	20
1	0	0	0	1	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	0	1	2	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	4	0	2	0	40	0	0	0	20	0
1	0	0	1	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	1	0	0	0	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	20	9	0	0	3	60	0	0	0	0	20
1	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	0	0	0	0	0	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
1	0	1	0	0	0	0	1	4	1	0	1	20	0	0	0	0	0	0	1	4	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	20	16	4	0	4	80	0	1	20	0	20
1	0	0	0	1	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	1	0	0	0	0	0	0	2	1	0	0	20	0	2	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	40	0	0	20	0	0
1	1	0	0	0	0	0	1	4	1	0	1	20	1	4	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	20	16	4	0	4	80	0	1	20	0	20
1	0	0	0	0	0	0	0	2	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	40	0	0	20	0	0
1	0	0	0	0	1	0	1	3	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	20	0	0	0	0	0	0	3	0	1	0	20	9	0	3	0	60	0	0	0	20	0
1	0	0	0	0	0	1	1	2	1	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	20	2	1	1	0	20	4	2	2	0	40	1	0	20	20	0
1	0	0	0	0	0	0	0	5	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	5	0	0	100	0	0	20	0	0
1	0	0	1	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	40	0	1	20	0	20
1	0	0	0	0	1	0	1	3	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	20	0	0	0	0	0	0	3	0	0	1	20	9	0	0	3	60	0	0	0	0	20
1	0	0	1	0	0	0	1	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	20	1	0	0	1	20	0	0	0	0	20
1	0	0	1	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	20	16	0	0	4	80	0	0	0	0	20
1	0	0	1	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	20	1	1	0	1	20	0	1	20	0	20
1	0	1	0	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	1	3	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	20	9	3	0	3	60	0	1	20	0	20
1	0	0	0	0	0	1	1	2	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	20	2	0	0	1	20	4	0	0	2	40	0	0	0	0	20
