pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	3.343002	0.06697568	0.26586825	0.11266131	-0.24399874	0.09775537	0.3038594	0.110724	0.26586825	0.11266131	-0.24399874	0.09775537	0.3038594	0.110724
49.0	0.0	0.0	5.56468	0.0052209306	-0.19877802	0.16255592	-0.39460072	0.118288465	-0.33143806	0.020217054	-0.19877802	0.16255592	-0.39460072	0.118288465	-0.33143806	0.020217054
49.0	0.0	0.0	4.50645	0.05081099	0.13939926	0.14990428	-0.27069795	0.10612729	0.70372313	0.4333487	0.13939926	0.14990428	-0.27069795	0.10612729	0.70372313	0.4333487
47.0	2.0	2.0	6.4492564	5.4379285E-4	-0.28092203	0.13578247	-0.46615982	0.13329665	-0.9835438	0.020745588	-0.16642834	0.15610185	-0.44783106	0.1057377	-0.91199064	0.027919518
49.0	0.0	0.0	1.8743036	0.031289183	0.00476086	0.15990981	-0.20900474	0.111988485	-0.50079066	0.049252477	0.00476086	0.15990981	-0.20900474	0.111988485	-0.50079066	0.049252477
49.0	0.0	0.0	1.7184767	0.2001973	0.26684952	0.1683524	-0.18549076	0.11106329	0.19706051	0.18168874	0.26684952	0.1683524	-0.18549076	0.11106329	0.19706051	0.18168874
49.0	0.0	0.0	1.5647289	0.32896006	0.13739055	0.16107027	-0.15517147	0.08870491	0.14471115	0.5083409	0.13739055	0.16107027	-0.15517147	0.08870491	0.14471115	0.5083409
49.0	0.0	0.0	2.7209215	0.09174839	0.2350334	0.18763669	-0.18350475	0.08543065	-0.087423906	1.2568457	0.2350334	0.18763669	-0.18350475	0.08543065	-0.087423906	1.2568457
49.0	0.0	0.0	2.3565283	0.3101172	-0.025174854	0.122696824	-0.13729669	0.07032011	1.0032104	0.63877434	-0.025174854	0.122696824	-0.13729669	0.07032011	1.0032104	0.63877434
49.0	0.0	0.0	3.6517615	0.092903286	0.14251082	0.125129	-0.24377902	0.09659607	0.49913156	0.16893911	0.14251082	0.125129	-0.24377902	0.09659607	0.49913156	0.16893911
49.0	0.0	0.0	6.0233564	0.02759315	-0.18726285	0.1299018	-0.31393552	0.111083634	-0.70018065	0.19207984	-0.18726285	0.1299018	-0.31393552	0.111083634	-0.70018065	0.19207984
49.0	0.0	0.0	4.331127	0.03535565	0.096939504	0.14262109	-0.3191377	0.11263941	-0.038219757	0.2699225	0.096939504	0.14262109	-0.3191377	0.11263941	-0.038219757	0.2699225
49.0	0.0	0.0	7.4404793	0.0028292672	-0.14642388	0.14708303	-0.3578251	0.108247176	-0.07957561	0.05255616	-0.14642388	0.14708303	-0.3578251	0.108247176	-0.07957561	0.05255616
49.0	0.0	0.0	3.4535024	0.019897915	-0.1752796	0.14353831	-0.2600611	0.10103911	-0.6272003	0.07207141	-0.1752796	0.14353831	-0.2600611	0.10103911	-0.6272003	0.07207141
49.0	0.0	0.0	9.904933	2.284875E-4	-0.08616771	0.13166186	-0.43829837	0.10096921	-0.21226694	0.027710903	-0.08616771	0.13166186	-0.43829837	0.10096921	-0.21226694	0.027710903
48.0	1.0	1.0	2.330843	0.07691742	0.07751129	0.124010146	-0.1926004	0.08920431	0.32731524	0.13286203	-0.045839794	0.12601626	-0.25114545	0.08814376	0.48839235	0.08738451
49.0	0.0	0.0	2.047867	0.31606242	0.14658748	0.13085659	-0.15544276	0.083116464	0.45236737	0.20602769	0.14658748	0.13085659	-0.15544276	0.083116464	0.45236737	0.20602769
49.0	0.0	0.0	1.3890175	0.20166858	0.21556966	0.15392686	-0.1372953	0.08316039	0.5803352	0.4660546	0.21556966	0.15392686	-0.1372953	0.08316039	0.5803352	0.4660546
49.0	0.0	0.0	5.50516	0.004432379	0.18546444	0.1860832	-0.37500376	0.113085486	0.4803249	0.09166413	0.18546444	0.1860832	-0.37500376	0.113085486	0.4803249	0.09166413
49.0	0.0	0.0	1.8108767	0.3511948	-0.15467396	0.14785787	-0.13674381	0.07635931	0.08487157	0.29408753	-0.15467396	0.14785787	-0.13674381	0.07635931	0.08487157	0.29408753
49.0	0.0	0.0	4.288013	0.038103286	0.08556641	0.160334	-0.28120777	0.097001754	-0.054709464	0.18090288	0.08556641	0.160334	-0.28120777	0.097001754	-0.054709464	0.18090288
49.0	0.0	0.0	6.3845654	1.777283E-4	-0.20915999	0.1284531	-0.45866	0.12835427	-0.56963295	0.009343502	-0.20915999	0.1284531	-0.45866	0.12835427	-0.56963295	0.009343502
49.0	0.0	0.0	2.7471554	0.34076402	0.10801839	0.16339365	-0.16635418	0.0826951	-0.71272075	0.2671476	0.10801839	0.16339365	-0.16635418	0.0826951	-0.71272075	0.2671476
49.0	0.0	0.0	1.9898903	0.33287036	-0.3214061	0.16820973	-0.1589896	0.081422865	0.01571891	0.28861514	-0.3214061	0.16820973	-0.1589896	0.081422865	0.01571891	0.28861514
49.0	0.0	0.0	4.939041	0.02184435	0.066895746	0.117226124	-0.24467218	0.07790048	-0.069558546	0.09700611	0.066895746	0.117226124	-0.24467218	0.07790048	-0.069558546	0.09700611
49.0	0.0	0.0	8.838688	8.910313E-4	-0.19373368	0.12834914	-0.5024885	0.119515695	0.14952406	0.011610831	-0.19373368	0.12834914	-0.5024885	0.119515695	0.14952406	0.011610831
49.0	0.0	0.0	3.5972235	0.12992421	-0.12941457	0.150919	-0.25652507	0.10147903	-0.59847647	0.20200038	-0.12941457	0.150919	-0.25652507	0.10147903	-0.59847647	0.20200038
49.0	0.0	0.0	3.762355	0.109202445	-0.041629747	0.14916639	-0.21345803	0.09072515	0.6287745	0.58607334	-0.041629747	0.14916639	-0.21345803	0.09072515	0.6287745	0.58607334
49.0	0.0	0.0	2.2861352	0.104383364	0.250549	0.16186947	-0.25373653	0.11935966	0.54709053	0.19854054	0.250549	0.16186947	-0.25373653	0.11935966	0.54709053	0.19854054
49.0	0.0	0.0	6.500826	0.0045419843	-0.051438794	0.187009	-0.44945917	0.12468826	-0.12237982	0.04125356	-0.051438794	0.187009	-0.44945917	0.12468826	-0.12237982	0.04125356
49.0	0.0	0.0	2.3674219	0.06977052	0.019780846	0.1749056	-0.14183663	0.07868488	0.40478685	0.42985755	0.019780846	0.1749056	-0.14183663	0.07868488	0.40478685	0.42985755
49.0	0.0	0.0	3.7925858	0.06637551	0.073821805	0.15423803	-0.22297023	0.08154707	0.4240293	0.27538002	0.073821805	0.15423803	-0.22297023	0.08154707	0.4240293	0.27538002
49.0	0.0	0.0	4.2966046	0.036667462	-0.29856744	0.17018533	-0.32597926	0.11371868	-0.73589873	0.060526792	-0.29856744	0.17018533	-0.32597926	0.11371868	-0.73589873	0.060526792
49.0	0.0	0.0	1.7031716	0.28012085	0.057124257	0.13873464	-0.12507208	0.069827996	0.092418425	0.9746689	0.057124257	0.13873464	-0.12507208	0.069827996	0.092418425	0.9746689
46.0	3.0	1.0	2.0244145	0.29525957	-0.28942028	0.15428697	-0.14353633	0.07145403	0.24891372	0.7084997	-0.2944893	0.17244805	-0.1357572	0.0742499	-0.6480536	0.7605615
49.0	0.0	0.0	3.860628	0.05882766	0.102824174	0.14111985	-0.27909866	0.10163818	0.0043536844	0.033680134	0.102824174	0.14111985	-0.27909866	0.10163818	0.0043536844	0.033680134
49.0	0.0	0.0	4.4880342	0.029096182	-0.037078686	0.16519351	-0.27040035	0.092610545	-0.09193682	0.262991	-0.037078686	0.16519351	-0.27040035	0.092610545	-0.09193682	0.262991
49.0	0.0	0.0	2.7874744	0.019663176	-0.1680341	0.1498001	-0.22040029	0.11084012	-0.2144751	0.21052897	-0.1680341	0.1498001	-0.22040029	0.11084012	-0.2144751	0.21052897
49.0	0.0	0.0	4.8028855	0.009607203	-0.13837744	0.14041272	-0.3717837	0.12007278	-0.31943175	0.037586283	-0.13837744	0.14041272	-0.3717837	0.12007278	-0.31943175	0.037586283
49.0	0.0	0.0	4.269178	0.031079475	-0.069830395	0.14412007	-0.2729163	0.10146005	-0.25994065	0.19799843	-0.069830395	0.14412007	-0.2729163	0.10146005	-0.25994065	0.19799843
49.0	0.0	0.0	2.738267	0.13244861	-0.009732886	0.18893762	-0.20332201	0.08757232	-0.11749295	0.42553008	-0.009732886	0.18893762	-0.20332201	0.08757232	-0.11749295	0.42553008
49.0	0.0	0.0	2.0689683	0.045149524	-0.06359817	0.13917507	-0.17167419	0.100458086	0.05556128	0.2885515	-0.06359817	0.13917507	-0.17167419	0.100458086	0.05556128	0.2885515
49.0	0.0	0.0	1.1871198	0.51836634	0.17317343	0.20858325	-0.11771248	0.07639569	-0.014258142	0.95181507	0.17317343	0.20858325	-0.11771248	0.07639569	-0.014258142	0.95181507
49.0	0.0	0.0	7.1362205	0.0024157858	-0.1647038	0.13258179	-0.45566082	0.12230926	-0.07946396	0.04176149	-0.1647038	0.13258179	-0.45566082	0.12230926	-0.07946396	0.04176149
49.0	0.0	0.0	1.8554552	0.25120965	0.022410078	0.16161346	-0.19851658	0.10323789	0.39612973	0.41535607	0.022410078	0.16161346	-0.19851658	0.10323789	0.39612973	0.41535607
49.0	0.0	0.0	7.569689	0.0026534908	-0.10929426	0.16008806	-0.4920207	0.12806314	0.26399302	0.11155981	-0.10929426	0.16008806	-0.4920207	0.12806314	0.26399302	0.11155981
49.0	0.0	0.0	6.740132	0.0028348854	-0.16961978	0.15121813	-0.45996368	0.12695636	-0.087863386	0.043713093	-0.16961978	0.15121813	-0.45996368	0.12695636	-0.087863386	0.043713093
49.0	0.0	0.0	2.5873823	0.25398505	-0.17071484	0.16251257	-0.16296804	0.08015762	-1.2241524	0.6848582	-0.17071484	0.16251257	-0.16296804	0.08015762	-1.2241524	0.6848582
49.0	0.0	0.0	6.5281243	0.0036393185	0.2094048	0.13390516	-0.40202087	0.11146076	0.732539	0.063309416	0.2094048	0.13390516	-0.40202087	0.11146076	0.732539	0.063309416
49.0	0.0	0.0	13.0091095	2.3453747E-5	0.054609314	0.10690014	-0.53320336	0.10800922	-0.10850773	0.021154705	0.054609314	0.10690014	-0.53320336	0.10800922	-0.10850773	0.021154705
49.0	0.0	0.0	2.7611763	0.15894753	0.067526594	0.15728049	-0.21792282	0.09274474	-0.10127308	0.16038564	0.067526594	0.15728049	-0.21792282	0.09274474	-0.10127308	0.16038564
49.0	0.0	0.0	4.650981	0.046951137	0.07172774	0.14722802	-0.34273413	0.12418326	-0.19339097	0.072713934	0.07172774	0.14722802	-0.34273413	0.12418326	-0.19339097	0.072713934
49.0	0.0	0.0	6.295967	0.013440345	0.14899762	0.16229258	-0.30825418	0.09217553	0.5490549	0.16701949	0.14899762	0.16229258	-0.30825418	0.09217553	0.5490549	0.16701949
49.0	0.0	0.0	6.0177913	0.0056620026	0.09915006	0.18164627	-0.4064447	0.11961147	0.20953058	0.112164415	0.09915006	0.18164627	-0.4064447	0.11961147	0.20953058	0.112164415
49.0	0.0	0.0	1.1992471	0.09684338	-0.022563292	0.18110543	-0.12577544	0.08395018	-0.6227729	0.9984358	-0.022563292	0.18110543	-0.12577544	0.08395018	-0.6227729	0.9984358
49.0	0.0	0.0	5.7780166	5.576935E-4	0.15685098	0.1360366	-0.4791875	0.14097466	0.41679886	0.025419038	0.15685098	0.1360366	-0.4791875	0.14097466	0.41679886	0.025419038
49.0	0.0	0.0	6.415353	0.0051170266	-0.2753823	0.13632117	-0.42972672	0.120223396	-0.34771758	0.04603491	-0.2753823	0.13632117	-0.42972672	0.120223396	-0.34771758	0.04603491
49.0	0.0	0.0	2.1879804	0.20044546	0.15855666	0.16690889	-0.110150546	0.06021798	-0.39700514	1.6412597	0.15855666	0.16690889	-0.110150546	0.06021798	-0.39700514	1.6412597
49.0	0.0	0.0	2.4504251	0.11857815	-0.05032996	0.18956904	-0.2616538	0.12047844	0.06524361	0.06123189	-0.05032996	0.18956904	-0.2616538	0.12047844	0.06524361	0.06123189
49.0	0.0	0.0	3.887869	0.1666066	-0.10206879	0.1454759	-0.16774037	0.06490028	-0.8551437	0.24923703	-0.10206879	0.1454759	-0.16774037	0.06490028	-0.8551437	0.24923703
49.0	0.0	0.0	3.643766	0.079719156	0.14303729	0.112385	-0.25478995	0.09444664	-0.11410456	0.055052932	0.14303729	0.112385	-0.25478995	0.09444664	-0.11410456	0.055052932
49.0	0.0	0.0	5.859727	0.010369687	0.20321582	0.20025158	-0.31712967	0.096654795	1.4981073	0.30672917	0.20321582	0.20025158	-0.31712967	0.096654795	1.4981073	0.30672917
49.0	0.0	0.0	0.19394612	0.6225329	0.265338	0.14634281	-0.053536776	0.085962854	-0.3754502	2.645231	0.265338	0.14634281	-0.053536776	0.085962854	-0.3754502	2.645231
48.0	1.0	1.0	6.8089395	0.009658746	-0.12960258	0.205526	-0.40557712	0.121058	0.72727567	0.10987285	-0.032437757	0.20946904	-0.38912302	0.11391847	0.45388037	0.10518177
49.0	0.0	0.0	7.984232	0.0017308233	0.12613067	0.12754203	-0.4673096	0.12700011	0.308757	0.056746665	0.12613067	0.12754203	-0.4673096	0.12700011	0.308757	0.056746665
49.0	0.0	0.0	2.042768	0.29971135	-0.09426296	0.117791206	-0.1486908	0.07406227	-0.4749379	0.19887656	-0.09426296	0.117791206	-0.1486908	0.07406227	-0.4749379	0.19887656
49.0	0.0	0.0	4.3633227	0.026665749	0.3292002	0.1564127	-0.32291865	0.11120615	0.3153036	0.052446764	0.3292002	0.1564127	-0.32291865	0.11120615	0.3153036	0.052446764
49.0	0.0	0.0	4.5851893	0.021235297	0.005423336	0.19907619	-0.34049016	0.11250325	-0.11371689	0.07594008	0.005423336	0.19907619	-0.34049016	0.11250325	-0.11371689	0.07594008
49.0	0.0	0.0	0.59752303	0.7081396	-0.08466393	0.13781472	-0.06727138	0.06154181	0.01076853	1.8060498	-0.08466393	0.13781472	-0.06727138	0.06154181	0.01076853	1.8060498
49.0	0.0	0.0	2.0331516	0.18379094	-0.32618457	0.17258598	-0.16791552	0.08375154	0.0329864	0.9438248	-0.32618457	0.17258598	-0.16791552	0.08375154	0.0329864	0.9438248
49.0	0.0	0.0	3.303546	0.06965005	0.07261088	0.15819193	-0.25596184	0.10315815	0.12353039	0.15720987	0.07261088	0.15819193	-0.25596184	0.10315815	0.12353039	0.15720987
49.0	0.0	0.0	2.0137327	0.19259556	-0.05990602	0.19051306	-0.11602777	0.060476992	0.09109834	0.68008095	-0.05990602	0.19051306	-0.11602777	0.060476992	0.09109834	0.68008095
49.0	0.0	0.0	8.688995	0.0041754963	0.3351976	0.1547311	-0.42899677	0.10683594	1.0791601	0.057539042	0.3351976	0.1547311	-0.42899677	0.10683594	1.0791601	0.057539042
49.0	0.0	0.0	3.000226	0.3734015	-0.15711923	0.15444551	-0.07961276	0.04483492	1.9735526	3.4560494	-0.15711923	0.15444551	-0.07961276	0.04483492	1.9735526	3.4560494
49.0	0.0	0.0	1.9246123	0.07136422	0.07210571	0.12899126	-0.14814585	0.07676988	-0.8552053	0.28928423	0.07210571	0.12899126	-0.14814585	0.07676988	-0.8552053	0.28928423
49.0	0.0	0.0	1.7143981	0.0101215	-0.28820136	0.16926178	-0.17331299	0.09739268	-1.0030731	0.39272138	-0.28820136	0.16926178	-0.17331299	0.09739268	-1.0030731	0.39272138
49.0	0.0	0.0	10.07113	1.5550229E-4	0.24834295	0.13557827	-0.5668635	0.12644708	-0.08310609	0.02361134	0.24834295	0.13557827	-0.5668635	0.12644708	-0.08310609	0.02361134
49.0	0.0	0.0	1.4997716	0.6562849	-0.06437872	0.17545004	-0.11764941	0.081719145	-1.7277032	2.1650364	-0.06437872	0.17545004	-0.11764941	0.081719145	-1.7277032	2.1650364
49.0	0.0	0.0	4.4604316	0.030589623	0.028750636	0.13295275	-0.33817887	0.11324119	-1.8905458E-4	0.055235177	0.028750636	0.13295275	-0.33817887	0.11324119	-1.8905458E-4	0.055235177
49.0	0.0	0.0	1.1374401	0.0578815	0.08971664	0.14779018	-0.12578906	0.0868791	-0.5193385	0.42568526	0.08971664	0.14779018	-0.12578906	0.0868791	-0.5193385	0.42568526
49.0	0.0	0.0	3.760887	0.029287983	0.015599098	0.119198434	-0.30974483	0.11314484	0.27920955	0.051993243	0.015599098	0.119198434	-0.30974483	0.11314484	0.27920955	0.051993243
49.0	0.0	0.0	4.5571375	0.0077461815	-0.15045007	0.14742482	-0.33002356	0.11255662	-0.028079005	0.09945632	-0.15045007	0.14742482	-0.33002356	0.11255662	-0.028079005	0.09945632
49.0	0.0	0.0	4.680266	0.02369331	-0.24442077	0.15790781	-0.36757573	0.12025373	-0.23886289	0.06839752	-0.24442077	0.15790781	-0.36757573	0.12025373	-0.23886289	0.06839752
49.0	0.0	0.0	2.8498874	0.13719358	0.1665085	0.13778439	-0.22380853	0.0951203	0.09613926	0.17439635	0.1665085	0.13778439	-0.22380853	0.0951203	0.09613926	0.17439635
49.0	0.0	0.0	3.3254588	0.07740664	0.025014658	0.11946062	-0.23986802	0.09713606	0.49153695	0.09582742	0.025014658	0.11946062	-0.23986802	0.09713606	0.49153695	0.09582742
49.0	0.0	0.0	2.3246813	0.15111764	0.1941432	0.15996064	-0.228017	0.10581313	0.095061556	0.11009494	0.1941432	0.15996064	-0.228017	0.10581313	0.095061556	0.11009494
49.0	0.0	0.0	5.872965	0.009461425	-0.013171095	0.107101165	-0.5014328	0.15354761	0.077128746	0.034863647	-0.013171095	0.107101165	-0.5014328	0.15354761	0.077128746	0.034863647
49.0	0.0	0.0	4.346037	0.0043432247	0.06551249	0.11975992	-0.22001281	0.07630243	0.36704332	0.1431476	0.06551249	0.11975992	-0.22001281	0.07630243	0.36704332	0.1431476
49.0	0.0	0.0	3.230686	0.058584884	0.054372128	0.1377463	-0.25808293	0.101878695	0.32007152	0.21543601	0.054372128	0.1377463	-0.25808293	0.101878695	0.32007152	0.21543601
49.0	0.0	0.0	2.4659886	0.07098733	0.0061570103	0.17262398	-0.18933	0.09346795	0.06129616	0.78325266	0.0061570103	0.17262398	-0.18933	0.09346795	0.06129616	0.78325266
49.0	0.0	0.0	2.8266292	0.15034246	0.020702546	0.13848104	-0.15568526	0.079228655	0.216138	0.38018006	0.020702546	0.13848104	-0.15568526	0.079228655	0.216138	0.38018006
49.0	0.0	0.0	1.0568209	0.50178534	-0.18604757	0.14291264	-0.09360669	0.07204082	0.602537	0.8742726	-0.18604757	0.14291264	-0.09360669	0.07204082	0.602537	0.8742726
49.0	0.0	0.0	3.5151875	0.058436163	0.08664715	0.16372305	-0.22791044	0.09367795	0.14727272	0.27932176	0.08664715	0.16372305	-0.22791044	0.09367795	0.14727272	0.27932176
49.0	0.0	0.0	5.2367153	0.0039669927	0.34346664	0.16230212	-0.36214668	0.11233411	0.8969386	0.043012172	0.34346664	0.16230212	-0.36214668	0.11233411	0.8969386	0.043012172
49.0	0.0	0.0	2.4381924	0.07029297	0.45874113	0.16791552	-0.19701533	0.09368938	1.5572339	0.31129718	0.45874113	0.16791552	-0.19701533	0.09368938	1.5572339	0.31129718
49.0	0.0	0.0	6.580181	0.007537139	-0.13690688	0.13300934	-0.38994586	0.11122072	-0.69396347	0.117680565	-0.13690688	0.13300934	-0.38994586	0.11122072	-0.69396347	0.117680565
49.0	0.0	0.0	3.1152692	0.15202935	-0.069333	0.15694721	-0.20802139	0.08562547	-0.7591585	0.35011673	-0.069333	0.15694721	-0.20802139	0.08562547	-0.7591585	0.35011673
47.0	2.0	2.0	2.2237852	0.39023438	-0.16081037	0.17220403	-0.17269737	0.08708073	-0.424797	0.38715282	-0.10750549	0.18337344	-0.15095906	0.08586214	0.0838315	0.5007604
49.0	0.0	0.0	0.09515495	0.867674	0.15564635	0.15005037	-0.028270721	0.06871342	-0.5262944	15.364262	0.15564635	0.15005037	-0.028270721	0.06871342	-0.5262944	15.364262
49.0	0.0	0.0	4.1157026	0.027672572	-0.1684193	0.1470745	-0.29474783	0.10493293	-0.17526563	0.05498577	-0.1684193	0.1470745	-0.29474783	0.10493293	-0.17526563	0.05498577
49.0	0.0	0.0	2.4985464	0.053982034	-0.056734964	0.13509251	-0.23415641	0.10767146	-0.0191244	0.18623056	-0.056734964	0.13509251	-0.23415641	0.10767146	-0.0191244	0.18623056
49.0	0.0	0.0	2.1928074	0.36157292	0.02472078	0.14229013	-0.13558188	0.070159	-1.2786187	0.81420517	0.02472078	0.14229013	-0.13558188	0.070159	-1.2786187	0.81420517
49.0	0.0	0.0	3.1597538	0.116249755	-0.046676427	0.16878825	-0.21661152	0.091517165	-0.41734895	0.18182003	-0.046676427	0.16878825	-0.21661152	0.091517165	-0.41734895	0.18182003
49.0	0.0	0.0	8.237337	5.255455E-4	-0.30155492	0.1768253	-0.49309334	0.12189853	-0.31624988	0.022163002	-0.30155492	0.1768253	-0.49309334	0.12189853	-0.31624988	0.022163002
49.0	0.0	0.0	2.2126546	0.23732118	-0.11825725	0.16557607	-0.17826699	0.0853087	0.06016996	0.30283618	-0.11825725	0.16557607	-0.17826699	0.0853087	0.06016996	0.30283618
49.0	0.0	0.0	2.4358704	0.20807657	0.13831355	0.12134995	-0.21143198	0.09667733	0.2186267	0.12092971	0.13831355	0.12134995	-0.21143198	0.09667733	0.2186267	0.12092971
49.0	0.0	0.0	9.211301	0.0011565345	-0.19378278	0.17262997	-0.31718946	0.07868439	-2.356563	0.1805862	-0.19378278	0.17262997	-0.31718946	0.07868439	-2.356563	0.1805862
49.0	0.0	0.0	2.0092962	0.19634134	0.14009753	0.15672112	-0.16173902	0.08070246	0.76956266	0.38766447	0.14009753	0.15672112	-0.16173902	0.08070246	0.76956266	0.38766447
49.0	0.0	0.0	3.2209918	0.15687115	-0.31695986	0.17616914	-0.21021429	0.08318998	-0.9699449	0.20804188	-0.31695986	0.17616914	-0.21021429	0.08318998	-0.9699449	0.20804188
49.0	0.0	0.0	2.2918131	0.11818486	-0.03026319	0.15827385	-0.11035259	0.070264585	0.18358131	0.95766854	-0.03026319	0.15827385	-0.11035259	0.070264585	0.18358131	0.95766854
49.0	0.0	0.0	5.5146356	0.011830546	0.063545085	0.13361664	-0.35735035	0.107654706	0.12186189	0.025353247	0.063545085	0.13361664	-0.35735035	0.107654706	0.12186189	0.025353247
49.0	0.0	0.0	3.4865572	0.07692527	-0.5199793	0.15150218	-0.25893337	0.10216945	-0.37717402	0.08690774	-0.5199793	0.15150218	-0.25893337	0.10216945	-0.37717402	0.08690774
49.0	0.0	0.0	5.425574	0.0092684	-0.0626101	0.17072198	-0.3947472	0.11990876	0.20394829	0.055159446	-0.0626101	0.17072198	-0.3947472	0.11990876	0.20394829	0.055159446
49.0	0.0	0.0	13.90375	0.001259458	-0.043859046	0.1049166	-0.5026324	0.097227216	-0.79140097	0.008056536	-0.043859046	0.1049166	-0.5026324	0.097227216	-0.79140097	0.008056536
49.0	0.0	0.0	2.9468954	0.19057113	0.016858466	0.153361	-0.17738643	0.073831506	-0.53840655	0.38885602	0.016858466	0.153361	-0.17738643	0.073831506	-0.53840655	0.38885602
49.0	0.0	0.0	1.7552186	0.21771121	-0.027255848	0.13621925	-0.12381182	0.07574351	-1.109574	0.4009829	-0.027255848	0.13621925	-0.12381182	0.07574351	-1.109574	0.4009829
49.0	0.0	0.0	9.62332	1.8229644E-4	-0.03195141	0.111065544	-0.4263698	0.09988435	-0.8656906	0.025008796	-0.03195141	0.111065544	-0.4263698	0.09988435	-0.8656906	0.025008796
49.0	0.0	0.0	5.6133657	0.08226263	-0.08910725	0.17348802	-0.2425043	0.09324589	-1.2823029	0.7454449	-0.08910725	0.17348802	-0.2425043	0.09324589	-1.2823029	0.7454449
49.0	0.0	0.0	5.6692214	0.0135816075	0.29695666	0.15299416	-0.3889098	0.11589618	0.51732635	0.028865658	0.29695666	0.15299416	-0.3889098	0.11589618	0.51732635	0.028865658
49.0	0.0	0.0	5.5579906	0.017690822	-0.12593408	0.17041141	-0.33341235	0.10275782	0.51490587	0.12340381	-0.12593408	0.17041141	-0.33341235	0.10275782	0.51490587	0.12340381
49.0	0.0	0.0	6.099129	0.029027116	0.050509214	0.12070677	-0.24989094	0.072002806	-0.9539508	0.094762065	0.050509214	0.12070677	-0.24989094	0.072002806	-0.9539508	0.094762065
49.0	0.0	0.0	3.3014934	0.19285232	-0.112366766	0.13276434	-0.18082248	0.08836194	0.5551635	0.47126922	-0.112366766	0.13276434	-0.18082248	0.08836194	0.5551635	0.47126922
48.0	1.0	1.0	2.4578924	0.74111253	-0.19418031	0.18441415	-0.06796433	0.047222115	-4.4354167	8.721396	-0.14298667	0.19359584	-0.059801795	0.050103653	-2.9216354	7.358926
49.0	0.0	0.0	2.396594	0.45456836	-0.07672642	0.10909794	-0.107330464	0.06842071	-0.8784019	0.65428406	-0.07672642	0.10909794	-0.107330464	0.06842071	-0.8784019	0.65428406
49.0	0.0	0.0	2.756325	0.18930851	0.012093125	0.14023133	-0.18887356	0.087622076	-0.14461608	0.073971674	0.012093125	0.14023133	-0.18887356	0.087622076	-0.14461608	0.073971674
49.0	0.0	0.0	10.374828	4.7029048E-4	0.088758156	0.12300214	-0.5351142	0.12066455	-0.13051757	0.005265956	0.088758156	0.12300214	-0.5351142	0.12066455	-0.13051757	0.005265956
49.0	0.0	0.0	2.6994493	0.17773092	0.038688563	0.151944	-0.2156263	0.097017415	0.30137476	0.23176317	0.038688563	0.151944	-0.2156263	0.097017415	0.30137476	0.23176317
49.0	0.0	0.0	2.518643	0.35248342	-0.08689197	0.13807814	-0.15319642	0.085060336	-0.56706285	0.18041703	-0.08689197	0.13807814	-0.15319642	0.085060336	-0.56706285	0.18041703
49.0	0.0	0.0	4.1812053	0.050197396	0.020970685	0.15609635	-0.2613184	0.102348104	-0.9321663	0.36837628	0.020970685	0.15609635	-0.2613184	0.102348104	-0.9321663	0.36837628
49.0	0.0	0.0	3.5744789	0.04446074	0.032457076	0.16807614	-0.26168373	0.09945025	0.114095375	0.4733369	0.032457076	0.16807614	-0.26168373	0.09945025	0.114095375	0.4733369
49.0	0.0	0.0	8.896122	3.7721288E-4	0.093419634	0.18631314	-0.5068655	0.12031554	0.23891267	0.07785166	0.093419634	0.18631314	-0.5068655	0.12031554	0.23891267	0.07785166
49.0	0.0	0.0	7.6398325	0.0037233008	0.047750857	0.12560463	-0.46542674	0.124730654	0.27268395	0.033080038	0.047750857	0.12560463	-0.46542674	0.124730654	0.27268395	0.033080038
49.0	0.0	0.0	0.96682537	0.36133942	-0.044988584	0.15240611	-0.04154671	0.058466103	2.927211	45.71775	-0.044988584	0.15240611	-0.04154671	0.058466103	2.927211	45.71775
49.0	0.0	0.0	5.460339	0.0108629875	-0.0029980624	0.15113485	-0.32932708	0.099809766	-0.0069362246	0.24622351	-0.0029980624	0.15113485	-0.32932708	0.099809766	-0.0069362246	0.24622351
49.0	0.0	0.0	3.8002925	0.061207596	-0.09766563	0.12427599	-0.30903035	0.11276142	0.01663298	0.037596676	-0.09766563	0.12427599	-0.30903035	0.11276142	0.01663298	0.037596676
49.0	0.0	0.0	7.012368	0.045900036	0.3040214	0.14027098	-0.30997568	0.090585105	-0.5468	0.06595329	0.3040214	0.14027098	-0.30997568	0.090585105	-0.5468	0.06595329
49.0	0.0	0.0	4.6026936	0.04549249	0.035360295	0.13782965	-0.29424912	0.1029758	-0.3326713	0.18780825	0.035360295	0.13782965	-0.29424912	0.1029758	-0.3326713	0.18780825
49.0	0.0	0.0	1.5462853	0.20231836	0.0013598446	0.12469036	-0.09824842	0.06612545	-0.03234177	0.9905244	0.0013598446	0.12469036	-0.09824842	0.06612545	-0.03234177	0.9905244
49.0	0.0	0.0	5.0822377	0.009914806	-0.008380992	0.12515885	-0.33831728	0.10687295	-0.3651494	0.040718198	-0.008380992	0.12515885	-0.33831728	0.10687295	-0.3651494	0.040718198
