quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
523	2602100	2602100000	260210005000043	2	1409	1703	1	37	1	1	1	1	1	1	1	1	1	4	10	2				3	5	1	1	7	1	7	1	99			2				2	5	4	5	7	7	7	1	9	9	2	3	4	5	2	4	1	2	93	3	2	12	3	1	7	9	18	1725
524	2602100	2602100000	260210005000043	2	1409	1735	1	19	1	1	3	2		1	1	1	2		14	2				2	3	3	2	6	9	6	1	99			2				2	5	2	7	7	5	7	1	4	4	1	2	3	2	3	5	1	2	81	2	2	12	1	1	4	3	18	1745
525	2602100	2602100000	260210005000043	2	1409	1750	2	28	1	1	4	1	1	2	1	2	2		32	2				3	4	2	2	9	9	9	1	1			2				2	9	6	7	6	7	6	3	1	4	2	3	4	3	5	2	1	3	101	3	2	12	3	2	4	3	18	1805
526	2602100	2602100000	260210005000043	3	1409	1811	2	55	1	1	4	1	2	2	1	1	2		10	2				3	9	4	4	3	9	9	1	1			1	99			2	1	1	4	1	9	9	4	3	4	2	3	4	3	4	5	1	2	50	2	2	16	1	1	7	3	18	1830
527	2602100	2602100000	260210005000043	3	1591	804	2	41	1	1	3	2		1	2		1	4	15	2				2	1	2	9	9	3	4	2				2				1	1	2	4	5	9	4	4	1	4	4	3	2	5	2	4	9	9	93	3	2	4	3	2	4	9	18	819
528	2602100	2602100000	260210005000043	2	1509	826	2	42	1	1	4	1	3	2	1	98	2		10	2				1	1	3	3	3	3	5	1	1			2				2	5	7	7	5	5	5	4	1	4	1	2	3	3	2	5	1	3	185	3	2	12	3	1	4	4	18	839
529	2602100	2602100000	260210005000043	1	1509	848	2	80	1	1	4	1	3	9	1	2	2		99	2				3	9	4	9	9	9	9	1	99			2				2	9	2	9	1	9	9	4	2	4	2	3	4	9			2	2	137	2		13	3	1	4	3	18	907
530	2602100	2602100000	260210005000043	3	1509	916	1	54	1	1	1	1	2	2	1	1	1	1	99	2				2	1	3	9	9	3	4	1	4			1	99			2	1	1	4	1	9	3	4	4	4	3	2	4	5	2	1	2	3	93	2	2	12	3	2	7	5	18	933
531	2602100	2602100000	260210005000043	1	1509	942	1	60	1	1	3	1	1	2	1	1	2		99	2				3	3	2	2	6	2	3	1	99			2				2	7	7	5	7	7	7	3	1	4	1	2	3	1	3	5	2	3	93	3		4	3	1	7	3	50	949
532	2602100	2602100000	260210005000043	1	1509	1013	1	36	1	1	1	1	2	1	1	1	1	8	10	2				3	4	3	4	5	3	5	1	1			1	99			2	9	7	7	5	4	4	4	2	4	2	4	1	4	1	5	2	2	93	3		12	1	1	7	4	18	1029
533	2602100	2602100000	260210005000043	2	1509	1104	2	26	1	1	3	1	1	2	1	1	2		99	2				1	4	2	2	6	2	5	1	99			2				2	6	5	5	6	9	5	1	1	4	2	3	4	5	2	4	1	3	45	3	2	10	3	1	5	3	18	1118
534	2602100	2602100000	260210005000043	1	1509	1123	2	18	1	1	3	2		1	2		1	3	10	2				1	5	1	2	7	1	7	2				2				2	5	4	5	6	6	7	1	3	4	3	2	4	3	5	4	1	2	41	3		11	1	1	6	3	18	1136
535	2602100	2602100000	260210005000043	3	1509	1140	1	28	1	1	2	2		1	1	98	2		15	2				3	1	2	2	6	2	6	1	1			2				2	5	4	3	3	9	9	4	1	3	1	4	3	1	5	2	1	2	9	3	1	11	3	9	6	4	18	1155
536	2602100	2602100000	260210005000043	3	1509	1215	1	39	1	1	3	1	2	1	1	3	2		1	2				2	3	4	3	3	3	2	1	99			1	99			2	5	2	3	3	4	2	1	2	4	4	3	2	3	5	2	9	9	93	3	1	13	3	2	7	4	18	1226
537	2602100	2602100000	260210010000001	1	1609	838	2	19	1	1	2	1	1	1	1	1	1	1	13	1	99			3	3	1	2	5	1	7	2				1	99			2	7	6	7	6	6	7	1	1	4	1	2	3	2	3	4	1	2	93	2		12	3	1	4	3	18	849
538	2602100	2602100000	260210010000001	1	1609	856	2	53	1	1	2	1	1	2	1	1	2		10	1	28			1	9	2	2	5	3	4	1	99			1	99			1	9	7	4	7	6	6	1	3	4	2	1	3	1	3	5	9	9	89	9		1	3	1	3	2	18	906
539	2602100	2602100000	260210010000001	2	1609	913	2	32	1	1	3	1	2	1	1	1	2		9	2				1	6	1	2	5	2	5	1	99			2				1	9	6	4	7	7	7	4	1	4	1	2	4	3	5	4	1	2	53	3	2	7	1	1	3	3	18	930
540	2602100	2602100000	260210010000001	1	1609	935	1	22	1	1	3	1	2	2	1	1	2		9	2				2	1	3	3	4	2	6	1	1			2				2	1	7	7	6	7	7	1	1	4	2	3	1	1	3	5	1	2	69	3		9	3	6	4	3	18	945
541	2602100	2602100000	260210010000001	2	1609	950	1	50	1	1	3	1	1	1	1	1	2		9	2				3	2	2	2	6	9	9	1	99			2				2	1	2	9	7	7	9	1	1	4	2	3	4	1	2	3	1	3	117	3	2	5	3	3	4	3	18	959
542	2602100	2602100000	260210010000001	3	1609	1005	2	37	1	1	3	1	2	2	1	1	2		15	2				3	4	2	3	4	2	5	2				2				2	1	4	4	7	5	7	1	3	4	2	3	4	2	3	4	9	9	57	3	2	6	3	6	3	9	18	1015
543	2602100	2602100000	260210010000001	3	1609	1022	1	61	1	1	3	1	1	2	1	1	2		9	2				3	2	2	2	5	2	6	1	99			1	99			1	5	7	7	7	7	7	1	1	4	2	3	4	3	4	5	2	3	157	2	2	1	1	1	4	3	18	1029
544	2602100	2602100000	260210010000001	1	1609	1032	1	66	1	1	9	1	9	9	1	1	2		99	2				3	1	4	9	9	2	6	1	99			9				2	1	4	4	1	4	6	1	3	3	2	3	4	1	2	3	2	3	93	3		1	3	1	5	3	18	1039
545	2602100	2602100000	260210010000001	3	1609	1214	2	65	1	1	2	2		1	1	1	2		9	2				3	2	1	9	9	3	4	1	99			2				1	7	5	7	7	9	5	1	1	4	1	3	4	2	3	5	1	2	149	3	2	4	3	1	6	4	18	1222
546	2602100	2602100000	260210010000001	2	1609	1047	1	25	1	1	3	2		1	1	1	2		9	2				1	1	2	3	4	2	5	2				2				2	7	7	7	7	7	7	1	2	4	1	3		3	5	4	1	3	77	2	2	5	1	1	3	5	18	1053
547	2602100	2602100000	260210010000001	2	1609	1100	2	53	1	1	2	1	1	1	1	1	2		9	2				3	2	1	2	6	1	6	2				2				2	2	5	5	7	4	4	1	2	4	1	2	3	3	2	5	2	3	29	3	2	4	3	1	3	3	18	1110
548	2602100	2602100000	260210010000001	2	1609	1014	2	20	1	1	2	1	2	1	1	1	2		14	2				3	5	2	2	6	2	5	2				2				2	7	5	4	7	7	5	1	1	4	1	2	4	2	3	4	1	3	173	3	2	4	3	1	3	3	18	1125
549	2602100	2602100000	260210010000001	3	1609	1135	1	34	1	1	9	2		1	1	1	1	99	9	2				1	9	2	2	5	9	9	2				2				2	9	9	9	9	9	9	1	2	9	1	2	3	3	4	5	9	9	1	3	2	1	3	1	4	3	18	1252
550	2602100	2602100000	260210010000001	1	1609	1301	1	32	1	1	1	1	2	1	1	1	1	3	9	2				3	7	3	9	9	3	6	1	99			1	99			1	6	6	6	6	9	6	1	3	2	1	2	3	2	3	4	9	9	185	2		6	3	1	4	4	18	1311
551	2602100	2602100000	260210010000001	3	1609	1146	1	44	1	1	2	2		1	1	1	1	2	9	2				3	5	2	2	5	2	5	2				2				2	7	6	6	7	9	9	1	3	4	1	2	3	1	2	3	1	3	173	2	2	0	3	1	3	3	18	1159
552	2602100	2602100000	260210010000001	2	1609	1232	2	57	1	1	3	1	1	2	1	1	2		9	2				3	6	1	2	6	3	4	2				2				2	3	4	4	7	6	4	1	1	4	3	4		2	3	5	1	3	137	3	2	0	3	3	3	3	18	1245
553	2602100	2602100000	260210015000001	3	1509	848	2	77	1	1	3	2		2	1	1	2		10	2				3	4	5	2	7	5	7	2				2				2	4	4	5	5	4	4	1	1	4	2			1			2	2	150	3	2	0	3	8	3	3	36	904
554	2602100	2602100000	260210015000001	3	1509	915	1	20	1	1	4	1	1	2	1	1	2		10	2				2	1	1	3	7	1	7	2				2				2	5	7	3	5	7	7	1	3	3	4	1	3	4	3	5	1	3	177	3	2	10	3	1	6	3	36	932
555	2602100	2602100000	260210015000001	1	1509	940	1	74	1	1	3	1	9	2	9		2		10	2				3	1	2	2	7	2	7	2				2				2	4	4	5	4	7	7	9	1	4	1	2	3	2	1	4	9	1	999	2		0	3	9	99	3	36	953
556	2602100	2602100000	260210015000001	1	1509	1008	1	53	1	1	4	1	9	1	1	99	1	99	1	2				1	9	3	3	7	3	7	1	99			2				2	1	3	5	7	7	7	1	3	3	4			5			9	2	41	3		4	3	9	3	3	36	1020
557	2602100	2602100000	260210015000001	3	1509	1025	2	38	1	1	4	1	1	2	1	1	2		8	2				3	1	3	9	7	2	7	1	1			2				1	1	3	4	5	5	5	9	1	4	4	2	1	6	5	2	1	3	999	1	2	18	3	9	5	9	36	1039
558	2602100	2602100000	260210015000001	2	1509	1050	2	44	1	1	4	2		1	1	1	2		10	2				3	9	2	2	7	2	7	2				2				1	7	9	9	6	7	7	1	3	3	1	2	3	2	1	4	1	2	999	2	2	0	3	1	3	3	36	1100
559	2602100	2602100000	260210015000001	1	1509	1108	2	40	1	1	2	1	1	1	1	2	2		5	1	11			3	1	2	2	7	2	7	1	99			2				1	5	5	4	4	6	5	1	1	3	1	2	3	2	1	3	1	2	80	2		12	3	1	3	4	36	1122
560	2602100	2602100000	260210015000001	2	1509	1126	2	22	1	1	3	1	2	1	1	1	2		1	2				3	4	2	3	7	2	7	1	99			2				2	5	1	6	6	6	7	1	3	4	1	3	4	5	3	1	1	2	93	2	2	12	3	8	2	3	36	1137
561	2602100	2602100000	260210015000001	1	1509	1148	1	46	1	1	3	1	1	2	2		2		10	2				3	5	3	3	7	3	7	2				2				1	4	3	4	3	4	4	3	3	3	4	2	1	5	4	1	2	2	21	2		12	3	8	5	3	36	1200
562	2602100	2602100000	260210015000001	3	1509	1212	2	58	1	1	3	1	2	9	1	1	2		9	2				3	9	4	4	7	9	7	2				2				2	9	9	9	9	7	7	1	9	9	9			1			9	3	999	2	2	2	3	1	99	3	36	1230
563	2602100	2602100000	260210015000001	1	1509	1238	2	37	1	1	3	1	1	2	1	1	2		5	2				3	9	4	3	7	9	7	2				2				2	4	4	4	4	6	7	2	3	3	1	3	2	2	1	4	9	2	93	3		2	1	1	2	3	36	1252
564	2602100	2602100000	260210015000001	2	1509	1305	1	38	1	1	3	1	1	2	2		1	23	10	2				1	5	1	9	7	2	7	1	99			2				2	6	3	2	5	5	5	1	1	4	1	3	2	1	4	2	2	2	10	9	2	0	3	1	3	3	36	1322
565	2602100	2602100000	260210015000001	1	1509	1330	2	18	1	1	3	2		2	2		2		10	2				3	6	3	3	7	4	3	2				2				2	3	5	6	3	6	7	2	2	4	4	3	1	5	3	1	2	3	185	2		8	3	1	2	4	36	1343
566	2602100	2602100000	260210015000001	2	1509	1351	1	18	1	1	3	2		1	2		2		10	2				3	3	5	3	4	5	6	2				2				2	7	5	5	2	7	7	2	1	4	4			1	3	4	1	3	93	2	2	12	3	1	2	3	36	1407
567	2602100	2602100000	260210015000001	2	1509	1428	1	33	1	1	3	1	2	2	1	1	1	36	10	2				3	9	4	4	7	4	7	1	99			2				1	7	7	7	7	7	7	1	3	3	1	2	3	1	3	4	2	2	999	9	2	3	3	9	2	3	36	1440
568	2602100	2602100000	260210015000001	3	1509	1504	1	36	1	1	3	1	1	2	1	1	1	23	10	2				2	9	1	3	7	2	7	1	1			2				1	5	4	4	7	7	7	1	2	3	4	1	2	4	1	5	1	2	45	3	2	8	3	1	2	4	36	1520
569	2602100	2602100000	260210020000001	1	1609	856	2	24	1	1	3	1	1	9	1	1	1	23	10	2				3	7	1	9	7	3	7	1	99			2				2	5	4	5	6	7	7	2	1	2	4	1	2	5	1	4	1	3	93	3		12	1	1	4	3	36	912
570	2602100	2602100000	260210020000001	1	1609	925	1	19	1	1	3	2		1	1	2	1	27	10	2				3	5	1	2	7	2	7	1	99			2				2	6	5	5	5	6	5	2	2	3	1	4	2	1	3	2	1	2	65	3		16	3	1	4	4	36	938
571	2602100	2602100000	260210020000001	3	1609	944	2	73	1	1	3	1	1	1	1	99	1	23	5	2				3	9	1	1	7	1	7	1	99			2				2	1	4	4	4	7	7	1	1	4	1	3	2	1	4	3	1	2	89	2	2	1	3	1	5	3	36	955
572	2602100	2602100000	260210020000001	3	1609	1010	2	58	1	1	4	1	1	1	1	2	2		9	2				3	4	3	3	7	9	7	1	99			2				2	1	1	2	4	7	7	1	3	4	4			1			9	1	93	2	2	6	3	1	99	4	36	1025
573	2602100	2602100000	260210020000001	3	1609	1035	2	22	1	1	4	1	2	2	2		1	99	10	2				3	5	5	5	7	5	7	1	99			2				2	6	7	5	6	7	7	4	4	3	3			5			2	2	93	3	2	12	3	1	7	4	36	1055
574	2602100	2602100000	260210020000001	3	1609	1102	2	36	1	1	4	1	2	1	1	1	2		10	2				3	4	3	3	7	3	7	1	99			1	1			1	4	4	4	4	4	4	4	4	1	4	2	1	2	3	5	2	3	45	3	2	12	3	1	4	3	36	1115
575	2602100	2602100000	260210020000001	1	1609	1124	2	35	1	1	4	1	9	1	1	1	2		5	2				3	1	2	2	7	1	7	2				2				1	7	7	7	7	7	7	1	1	2	1	2	3	1	4	2	1	2	65	3		12	3	1	3	3	36	1136
576	2602100	2602100000	260210020000001	2	1609	1207	1	35	1	1	3	1	1	1	1	2	1	3	14	2				3	7	1	1	7	2	7	1	1			1	99			2	6	6	6	7	7	7	1	1	4	4			5			1	2	29	3	2	12	3	1	99	3	36	1223
577	2602100	2602100000	260210020000001	2	1609	1229	1	21	1	1	2	1	1	2	1	1	1	99	9	1	1			3	4	1	3	7	1	7	2				2				2	5	7	6	6	6	7	2	1	4	4	3		5	2	4	1	3	93	3	2	12	1	1	2	3	36	1245
578	2602100	2602100000	260210020000001	2	1609	1252	1	72	1	1	4	1	1	9	1	1	2		10	2				3	9	3	3	7	9	7	2				2				2	5	5	5	5	7	6	9	2	9	4			1			9	1	999	1	2	0	3	1	5	3	36	1305
579	2602100	2602100000	260210020000001	2	1609	1613	2	48	1	1	4	1	1	1	1	1	2		99	1	11			3	4	1	1	7	1	7	2				1	99			2	4	7	7	6	7	7	1	2	4	1	3	2	1	4	5	1	2	93	2	2	2	1	1	3	3	36	1337
580	2602100	2602100000	260210020000001	2	1609	1347	2	42	1	1	1	1	1	1	1	1	1	1	99	2				2	7	1	1	7	1	7	2				1	99			2	7	7	9	7	7	7	1	2	4	1	3	2	1	4	3	1	2	1	3	2	12	1	1	2	2	36	1405
581	2602100	2602100000	260210020000001	1	1609	1423	1	66	1	1	3	1	1	2	1	1	2		9	2				3	1	2	2	7	2	7	2				2				2	9	9	9	9	7	7	1	1	4	1	3	4	1	3		9	1	999	1		1	3	1	3	3	36	1435
582	2602100	2602100000	260210020000001	2	1609	1441	1	38	1	1	2	1	2	2	1	1	1	23	5	2				3	7	2	2	7	2	7	1	8			2				1	7	7	7	7	7	7	1	1	4	4			5			1	2	165	2	2	5	3	1	2	3	36	1455
583	2602100	2602100000	260210020000001	3	1609	1505	1	33	1	1	3	2		2	1	1	1	1	15	2				3	1	3	2	7	2	7	2				2				2	5	3	4	6	6	6	1	1	4	4			3			1	3	89	3	2	3	3	1	3	3	36	1522
584	2602100	2602100000	260210020000001	1	1609	1530	1	46	1	1	4	1	1	2	1	1	2		10	2				3	4	1	2	7	9	7	1	1			2				1	1	4	7	6	6	6	1	1	4	4			9			1	4	1	3		4	3	1	99	3	36	1546
585	2602100	2602100000	260210025000002	2	1509	849	2	57	1	1	2	1	2	2	1	1	1	1	1	2				2	9	1	1	7	2	7	2				2				2	4	5	9	7	7	7	1	1	4	1	4	2	1	5		9	2	94	2	2	1	2	1	3	5	28	918
586	2602100	2602100000	260210025000002	2	1509	921	2	50	1	1	2	1	1	9	1	1	2		5	2				1	6	2	2	7	2	7	2				2				1	5	6	9	7	7	7	1	2	4	1	4	2	4	1	3	1	2	94	2	2	5	3	1	6	5	28	944
587	2602100	2602100000	260210025000002	1	1509	950	2	37	1	1	3	1	1	9	1	1	2		11	2				1	4	3	3	7	3	7	2				2				2	5	6	4	6	6	7	1	1	4	1	4	3	2	1	4	1	2	93	2		4	1	1	2	4	28	1006
588	2602100	2602100000	260210025000002	1	1509	1008	2	63	1	1	2	1	1	2	1	1	1	36	5	2				3	9	5	3	4	3	5	2				2				2	4	5	9	2	6	7	1	1	4	1	3	4	1	5	3	1	3	110	3		4	2	1	6	4	28	1023
589	2602100	2602100000	260210025000002	1	1509	1025	2	38	1	1	3	1	1	1	1	1	2		10	2				3	6	3	2	7	3	7	2				2				1	4	5	9	5	7	7	1	3	1	3	4	1	4	1	5	1	1	165	2		12	1	1	2	2	28	1043
590	2602100	2602100000	260210025000002	2	1509	1046	1	66	1	1	4	1	2	2	1	1	2		5	2				3	9	5	2	7	2	7	1	99			2				2	5	4	6	5	6	7	1	1	4	1	3	4	1	5	2	1	2	140	2	2	3	2	1	6	4	28	1105
591	2602100	2602100000	260210025000002	3	1509	1107	2	40	1	1	3	1	1	2	1	1	2		5	2				3	7	1	1	7	1	7	2				2				2	5	4	6	7	7	7	1	1	4	1	2	4	1	4	3	1	2	125	2	2	5	3	1	2	3	28	1123
592	2602100	2602100000	260210025000002	1	1509	1128	2	18	1	1	4	2		1	2		1	23	5	2				1	9	3	5	7	9	7	2				2				2	4	4	9	6	7	6	1	1	3	1	3	4	1	4	3	2	2	157	2		9	3	1	2	4	28	1147
593	2602100	2602100000	260210025000002	3	1509	1150	1	43	1	1	2	1	1	2	1	1	2		10	2				3	9	1	1	7	2	7	2				2				2	4	5	9	7	7	7	1	1	4	1	2	4	3	4	1	1	1	131	3	2	0	2	1	3	3	28	1213
594	2602100	2602100000	260210025000002	2	1509	1215	1	44	1	1	3	1	1	2	1	1	2		1	2				3	7	2	1	7	1	7	2				2				1	4	5	4	7	7	6	1	1	4	1	3	4	1	4	2	1	1	999	2	2	2	3	1	2	4	28	1230
595	2602100	2602100000	260210025000002	3	1509	1231	1	60	1	1	4	1	2	1	1	1	2		5	2				1	1	5	5	7	9	7	2				2				2	4	5	4	6	7	7	1	1	4	4	3	2	5	3	1	9	2	999	2	2	0	2	1	6	4	28	1250
596	2602100	2602100000	260210025000002	3	1509	1252	1	35	1	1	3	1	2	2	2		2		10	2				3	1	5	2	7	3	7	2				2				2	4	5	5	4	6	6	1	1	4	1	4	3	2	4	5	2	2	149	2	2	4	1	1	3	4	28	1308
597	2602100	2602100000	260210025000002	1	1509	1309	1	29	1	1	1	1	1	2	1	3	1	23	8	2				3	7	1	1	7	1	7	2				2				1	6	5	7	7	7	7	1	1	4	2	3	4	5	1	2	1	1	132	2		5	2	1	3	4	28	1231
598	2602100	2602100000	260210025000002	2	1509	1234	2	18	1	1	4	2		2	2		2		5	2				3	1	3	2	7	2	7	2				2				2	4	6	5	6	7	7	1	1	4	4	1	3	2	4	5	1	2	97	2	2	9	1	1	1	3	28	1351
599	2602100	2602100000	260210025000002	1	1509	1353	1	24	1	1	3	2		1	1	1	2		1	2				3	1	2	9	7	2	7	2				2				2	4	5	9	5	7	7	1	1	3	2	1	4	1	5	2	9	2	133	2		6	1	1	8	4	28	1411
600	2602100	2602100000	260210025000002	3	1509	1414	1	20	1	1	1	2		2	2		1	27	1	2				1	1	2	2	7	2	7	2				2				2	3	5	4	6	7	6	1	1	4	1	3	4	1	4	2	1	1	137	2	2	6	2	9	6	3	28	1434
601	2602100	2602100000	260210025000008	3	1509	1448	2	41	1	1	3	1	1	2	1	1	2		10	1	11			1	9	3	9	7	3	7	1	99			2				2	5	3	6	6	7	6	1	1	4	4	1	3	2	5	1	1	2	93	2	2	4	2	3	4	4	28	1506
602	2602100	2602100000	260210025000008	1	1509	1513	1	30	1	1	2	1	1	1	1	1	1	23	2	2				3	1	1	2	7	1	7	2				2				1	5	5	6	9	7	7	1	1	3	1	4	3	2	1	5	1	1	143	2		7	1	1	3	4	28	1533
603	2602100	2602100000	260210025000008	2	1509	1536	2	45	1	1	4	1	1	2	1	1	2		26	2				3	1	2	9	7	2	7	2				2				2	3	4	9	6	7	7	1	1	4	1	3	2	5	1	3	1	3	139	2	2	5	3	1	3	4	28	1556
604	2602100	2602100000	260210025000008	1	1509	1558	1	41	1	1	4	1	2	1	1	2	2		10	2				1	1	3	2	7	2	7	1	99			2				1	3	5	4	2	7	7	1	1	4	4	2	1	4	3	1	1	1	139	3		7	1	1	4	4	28	1617
605	2602100	2602100000	260210025000008	3	1509	1620	2	74	1	1	2	1	1	2	1	1	1	23	10	1	15			3	9	2	2	7	2	7	2				2				2	9	5	9	6	7	7	1	1	4	1	4	3	2	3	1	1	2	107	3	2	0	2	3	3	4	28	1638
606	2602100	2602100000	260210025000008	2	1509	1640	2	21	1	1	2	1	1	1	1	2	2		10	2				3	9	1	1	7	2	7	2				2				2	5	6	3	5	7	7	1	1	3	1	2	4	3	4	1	1	1	69	2	2	7	1	3	6	4	28	1658
607	2602100	2602100000	260210025000008	3	1509	1704	2	59	1	1	1	1	1	2	1	1	1	23	1	1	11			2	9	1	2	7	2	7	2				2				2	4	6	5	6	7	7	1	1	4	4	1	2	3	5	2	1	2	148	2	2	4	2	1	4	4	28	1723
608	2602100	2602100000	260210025000008	1	1609	843	2	38	1	1	3	1	1	2	1	1	2		10	1	99			1	9	2	2	7	2	7	1	99			2				1	4	5	4	7	7	7	1	1	3	4	3	1	5	4	3	2	3	143	2		2	3	1	3	4	28	908
609	2602100	2602100000	260210025000008	1	1609	913	1	46	1	1	4	1	2	2	1	1	1	1	5	2				3	9	2	2	7	2	7	1	99			2				2	4	3	4	7	7	7	1	1	4	1	3	2	5	4	1	2	2	89	2		0	3	1	3	3	28	935
610	2602100	2602100000	260210025000008	3	1609	938	1	33	1	1	3	1	1	2	1	1	1	23	10	2				3	9	3	3	7	2	7	2				2				1	5	3	6	6	6	7	1	1	4	1	4	2	5	1	3	1	2	999	2	2	4	3	1	3	3	28	956
611	2602100	2602100000	260210025000008	2	1609	1003	2	29	1	1	4	1	1	1	1	1	2		5	2				2	7	2	2	7	4	7	2				2				1	5	4	6	5	7	6	1	1	4	4	3	1	5	3	4	1	2	104	2	2	5	3	1	4	3	28	1021
612	2602100	2602100000	260210025000008	1	1609	1025	2	26	1	1	2	1	1	2	1	1	1	23	11	2				1	9	2	2	7	2	7	2				2				1	9	3	5	4	7	7	1	1	4	2	1	4	3	1	5	1	2	144	3		5	2	1	3	3	28	1043
613	2602100	2602100000	260210025000008	2	1609	1051	1	23	1	1	2	1	1	2	1	1	1	23	5	1	15			3	1	5	2	7	3	7	2				2				1	3	5	4	6	7	6	1	1	4	1	3	4	1	5	4	2	2	77	1	2	5	2	1	2	2	28	1110
614	2602100	2602100000	260210025000008	3	1609	1119	1	72	1	1	2	1	1	2	1	1	2		10	2				2	9	2	2	7	2	7	2				2				2	4	5	4	5	7	7	1	1	4	2	1	3	1	3	4	1	2	999	2	2	1	2	1	6	4	28	1134
615	2602100	2602100000	260210025000008	1	1609	1135	1	26	1	1	2	1	1	2	1	1	1	23	10	2				2	7	2	2	7	2	7	1	99			2				2	5	4	3	7	7	7	1	1	4	1	4	2	2	1	4	1	2	175	2		5	2	1	6	5	28	1157
616	2602100	2602100000	260210025000008	2	1609	1200	1	64	1	1	3	1	2	2	1	3	1	1	10	2				3	9	2	2	7	2	7	2				2				2	3	4	4	3	7	6	1	1	4	1	4	2	4	3	1	9	2	999	2	2	5	2	1	4	3	28	1221
320	2602100	2602100000	260210050000091	1	2091	1147	2	62	1	1	3	1	2	1	1	3	2		10	2				1	1	3	5	7	4	5	1	99			2				9	4	3	5	4	7	7	3	1	3	1	4	3	4	3	5	1	1	95	2		5	3	3	7	4	28	1203
617	2603207	2603207000	260320705000001	1	809	1123	1	53	1	1	3	1	1	2	1	1	9		9	2				3	9	1	1	5	2	5	2				2				2	9	9	9	9	7	7	3	2	2	9			5			9	9	100	3		2	3	1	4	4	5	1130
618	2603207	2603207000	260320705000001	3	809	1137	2	40	1	1	3	2		1	1	1	2		10	2				9	9	1	1	9	2	5	1	99			2				2	5	5	5	5	7	7	4	4	4	2	3		1	5	6	1	3	185	2	2	6	1	1	1	3	5	1145
619	2603207	2603207000	260320705000001	1	809	1149	2	23	1	1	3	2		1	1	1	9		15	1	31	11		3	9	2	2	5	2	5	1	1			2				2	4	4	4	4	6	6	4	4	4	9			9			1	2	160	2		10	1	1	1	4	5	1155
620	2603207	2603207000	260320705000001	2	809	1311	1	30	1	1	3	1	1	1	1	1	2		10	2				3	9	2	2	4	2	6	1	25			2				2	6	6	5	5	7	7	2	2	2	3	2	4	1	5	4	1	2	50	3	1	12	3	1	8	3	5	1319
621	2603207	2603207000	260320705000001	3	809	1155	2	29	1	1	3	1	3	2	1	1	2		9	2				3	9	2	1	9	2	9	1	99			2				2	9	9	9	9	7	7	2	2	2	9			9			1	3	185	2	2	6	3	1	1	4	5	1205
622	2603207	2603207000	260320705000001	3	809	1211	1	86	1	1	3	1	1	2	1	1	2		14	1	13			3	9	2	2	6	2	6	2				2				2	9	9	9	9	7	7	1	1	1	9			9			1	2	105	2	2	1	1	1	4	4	5	1218
623	2603207	2603207000	260320705000001	1	809	1235	2	64	1	1	1	1	2	1	1	1	1	6	9	2				3	9	1	1	5	2	6	1	1			1	1			2	9	9	9	9	7	7	1	3	3	9			7			1	2	98	2		16	1	1	8	3	5	1245
624	2603207	2603207000	260320705000001	2	809	1258	1	27	1	1	3	1	2	2	1	98	9		10	2				3	9	3	3	9	3	9	1	1			2				2	9	9	9	9	7	7	4	4	4	9			9			9	9	6	3	2	5	1	1	4	4	5	1305
625	2603207	2603207000	260320705000003	2	909	1055	2	44	1	1	3	1	2	2	1	1	1	4	10	2				3	9	3	3	6	3	9	1	1			2				1	4	4	4	4	7	7	4	4	4	4	2	1	4	6		2	3	80	3	2	4	1	1	3	3	5	1100
626	2603207	2603207000	260320705000003	1	909	1120	2	26	1	1	4	1	1	2	1	1	2		5	2				3	4	2	2	4	2	4	1	99			2				1	4	4	4	4	7	7	4	4	2	4	1	2	3	5	1	1	3	100	3		12	1	1	1	3	5	1125
627	2603207	2603207000	260320705000003	2	909	1141	2	25	1	1	4	1	1	2	1	99	2		10	2				3	4	2	2	9	2	6	2				2				2	5	5	4	5	7	7	4	4	2	1	3		5	1	4	9	9	100	3	2	6	1	1	1	3	5	1147
628	2603207	2603207000	260320705000003	3	909	1153	2	65	1	1	4	1	1	2	1	1	2		15	2				3	9	2	2	9	2	9	2				2				2	9	9	9	9	7	7	2	1	1	9			9			9	9	999	9	2	2	3	1	3	3	5	1205
629	2603207	2603207000	260320705000003	3	909	1105	1	53	1	1	4	1	1	2	1	1	2		5	2				9	9	2	2	5	2	2	2				2				2	5	5	5	5	7	7	2	2	2	9			9			9	9	10	9	2	5	1	1	3	3	5	1112
630	2603207	2603207000	260320705000003	2	909	1148	1	79	1	1	3	1	1	2	1	99	2		9	2				2	9	1	1	9	1	9	2				2				2	9	9	9	9	7	7	2	2	2	3	2	4	1	3	5	9	9	999	3	2	0	1	1	1	3	5	1153
631	2603207	2603207000	260320705000003	3	909	1211	1	36	1	1	3	1	3	2	2		2		9	2				3	2	2	2	5	2	5	2				2				2	5	5	5	5	7	7	1	1	1	4	2	1	3	2	4	9	9	999	3	2	0	1	1	4	3	5	1217
