id	affair	affair_cont	sv_cand	sv_cand_prop	list_diff	list_f	list_s	list_t	list_pre	listN_cand	gov2	frontrunner	bezirksvorsitz01	parteiamt	local_committee	title	cand_age	young	retirement	gender	leg	incumb_2000	nachruecker	incumbency_stk	incumbency_list	district_candidate	rbez	rbez_d1	rbez_d2	rbez_d3	rbez_d4	rbez_d5	rbez_d6	rbez_d7	year	rerunning
146	0	0.0	0.2517289	0.002517289	27	0.0	0.0	0.0	40	44.0	0	0.0	0	0.0	1.0	0	50	1	0	0	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
144	0	0.0	0.1547912	0.001547912	12	0.0	0.0	0.0	41	44.0	0	0.0	0	0.0	0.0	0	42	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
153	1	0.034400232	0.11538201	0.0011538201	12	0.0	0.0	0.0	42	44.0	0	0.0	0	0.0	0.0	0	56	1	0	0	4.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
156	0	0.0	1.010969	0.01010969	8	0.0	0.0	0.0	43	44.0	0	0.0	0	0.0	0.0	0	63	1	0	0	0.0	1.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	1.0
157	0	0.0	0.19403748	0.0019403748	30	0.0	0.0	0.0	44	44.0	0	0.0	0	0.0	0.0	0	50	1	0	0	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
66	0	0.0	47.212692	0.47212693		1.0	0.0	0.0	1	18.0	1	0.0	0	1.0	0.0	0	63	1	0	0	3.0	1.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
155	0	0.0	11.313601	0.11313601		0.0	0.0	1.0	3	18.0	0	0.0	0	0.0	0.0	1	52	1	0	0	2.0	1.0	0.0	0.0	1.0	0	4								2008.0	1.0
117	0	0.0	6.9956493	0.0699565		0.0	0.0	0.0	6	18.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	0	4								2008.0	1.0
138	0	0.0	1.0812261	0.010812261		0.0	0.0	0.0	11	18.0	0	0.0	0	0.0	0.0	0	38	1	0	0	2.0	1.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
19	0	0.0	0.78322214	0.007832222		0.0	0.0	0.0	12	18.0	0	0.0	0	0.0	1.0	0	55	1	0	0	3.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
103	0	0.0	0.20233694	0.0020233693		0.0	0.0	0.0	15	18.0	0	0.0	0	0.0	0.0	0	55	1	0	0	1.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
137	0	0.0	0.7297313	0.0072973133		0.0	0.0	0.0	16	18.0	0	0.0	0	0.0	0.0	0	56	1	0	1	1.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
148	0	0.0	0.5651954	0.0056519536		0.0	0.0	0.0	17	18.0	0	0.0	0	0.0	0.0	0	56	1	0	0	0.0	0.0	0.0	0.0	0.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
164	0	0.0	0.5618917	0.005618917		0.0	0.0	0.0	18	18.0	0	0.0	0	0.0	1.0	0	45	1	0	0	1.0	0.0	0.0	0.0	1.0	1	4	0	0	0	1	0	0	0	2008.0	1.0
19	1	1.5500227	29.880947	0.29880947	0	1.0	0.0	0.0	1	18.0	1	0.0	0	0.0	0.0	0	59	1	0	0	4.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
42	0	0.0	8.148647	0.08148647	-9	0.0	1.0	0.0	2	18.0	0	0.0	0	0.0	0.0	0	40	1	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
137	0	0.0	5.649727	0.05649727	0	0.0	0.0	1.0	3	18.0	0	0.0	0	0.0	0.0	0	60	1	0	1	2.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
138	1	1.413515	4.9574623	0.049574625	-1	0.0	0.0	0.0	4	18.0	1	0.0	0	0.0	0.0	0	42	1	0	0	3.0	1.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
73	0	0.0	7.1950355	0.07195035	-7	0.0	0.0	0.0	5	18.0	0	0.0	0	0.0	0.0	0	28	0	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
117	0	0.0	10.7157545	0.10715754	-4	0.0	0.0	0.0	6	18.0	0	0.0	0	0.0	0.0	0	51	1	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	1.0
82	0	0.0	7.088027	0.07088027	-6	0.0	0.0	0.0	7	18.0	0	0.0	0	0.0	0.0	0	42	1	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
71	0	0.0	4.3094506	0.043094505	-6	0.0	0.0	0.0	8	18.0	0	0.0	0	0.0	0.0	0	42	1	0	1	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
141	0	0.0	3.5207193	0.035207193	-6	0.0	0.0	0.0	9	18.0	0	0.0	0	0.0	0.0	0	53	1	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
74	0	0.0	1.8355203	0.018355202	-7	0.0	0.0	0.0	10	18.0	0	0.0	0	0.0	0.0	0	59	1	0	1	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
49	0	0.0	2.0640957	0.020640958	-5	0.0	0.0	0.0	11	18.0	0	0.0	0	0.0	0.0	0	52	1	0	1	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
97	0	0.0	1.5199549	0.0151995495	-6	0.0	0.0	0.0	12	18.0	0	0.0	0	0.0	0.0	0	34	0	0	0	0.0	0.0	0.0	0.0	0.0	0	4	0	0	0	1	0	0	0	2013.0	0.0
66	0	0.0	7.1595592	0.071595594	11	0.0	0.0	0.0	13	18.0	0	0.0	0	0.0	1.0	0	67	1	1	0	4.0	1.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
103	0	0.0	0.41325778	0.0041325777	5	0.0	0.0	0.0	14	18.0	0	0.0	0	0.0	1.0	0	59	1	0	0	2.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
112	0	0.0	2.3753653	0.023753652	8	0.0	0.0	0.0	15	18.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	0.0
148	0	0.0	1.836909	0.01836909	8	0.0	0.0	0.0	16	18.0	0	0.0	0	0.0	1.0	0	60	1	0	0	1.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
155	0	0.0	4.689641	0.04689641	13	0.0	0.0	0.0	17	18.0	0	0.0	0	0.0	0.0	1	56	1	0	0	0.0	1.0	0.0	0.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
164	0	0.0	1.0671961	0.010671961	12	0.0	0.0	0.0	18	18.0	0	0.0	0	0.0	0.0	0	49	1	0	0	2.0	0.0	0.0	1.0	0.0	1	4	0	0	0	1	0	0	0	2013.0	1.0
56	0	0.0	4.0510964	0.040510964		0.0	1.0	0.0	2	24.0	1	0.0	1	0.0	0.0	0	53	1	0	0	3.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
147	0	0.0	6.124106	0.06124106		0.0	0.0	1.0	3	24.0	1	0.0	1	0.0	0.0	1	42	1	0	0	3.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
47	0	0.0	0.6849096	0.0068490957		0.0	0.0	0.0	4	24.0	0	0.0	0	0.0	0.0	0	47	1	0	1	2.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
37	0	0.0	1.3850442	0.013850442		0.0	0.0	0.0	6	24.0	0	0.0	0	0.0	0.0	0	53	1	0	0	3.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
145	0	0.0	3.695551	0.03695551		0.0	0.0	0.0	10	24.0	0	0.0	0	0.0	1.0	0	62	1	0	0	1.0	0.0	0.0	0.0	1.0	0	5								2008.0	1.0
76	0	0.0	0.8321837	0.0083218375		0.0	0.0	0.0	15	24.0	0	0.0	0	0.0	0.0	0	56	1	0	0	1.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
54	0	0.0	0.067451276	6.7451276E-4		0.0	0.0	0.0	17	24.0	0	0.0	0	0.0	0.0	0	54	1	0	0	1.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2008.0	1.0
56	0	0.0	30.682455	0.30682456	-1	1.0	0.0	0.0	1	24.0	1	0.0	1	0.0	0.0	0	57	1	0	0	4.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
147	0	0.0	41.63552	0.41635522	1	0.0	1.0	0.0	2	24.0	1	0.0	1	0.0	0.0	1	46	1	0	0	4.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
47	0	0.0	3.2125227	0.032125227	-1	0.0	0.0	1.0	3	24.0	0	0.0	0	0.0	0.0	0	51	1	0	1	3.0	1.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
54	0	0.0	0.51922405	0.0051922407	1	0.0	0.0	0.0	4	24.0	0	0.0	0	0.0	0.0	0	58	1	0	0	2.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
37	0	0.0	3.5490575	0.035490576	-1	0.0	0.0	0.0	5	24.0	0	0.0	0	0.0	0.0	0	57	1	0	0	4.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
38	0	0.0	1.6726414	0.016726414	-9	0.0	0.0	0.0	6	24.0	0	0.0	0	0.0	0.0	0	52	1	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
123	0	0.0	4.805427	0.04805427	-6	0.0	0.0	0.0	7	24.0	0	0.0	0	0.0	0.0	0	29	0	0	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
76	0	0.0	1.9941338	0.019941337	-1	0.0	0.0	0.0	8	24.0	0	0.0	0	0.0	1.0	0	60	1	0	0	2.0	0.0	0.0	1.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
145	0	0.0	2.2785597	0.022785597	2	0.0	0.0	0.0	9	24.0	0	0.0	0	0.0	0.0	0	66	1	1	0	2.0	0.0	0.0	0.0	1.0	1	5	0	0	0	0	1	0	0	2013.0	1.0
88	0	0.0	1.4328068	0.014328068	-7	0.0	0.0	0.0	10	24.0	0	0.0	0	0.0	0.0	0	27	0	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
27	0	0.0	0.44305608	0.004430561	3	0.0	0.0	0.0	11	24.0	0	0.0	0	0.0	0.0	0	52	1	0	0	0.0	0.0	0.0	0.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	0.0
160	0	0.0	1.0965877	0.010965876	-7	0.0	0.0	0.0	12	24.0	0	0.0	0	0.0	0.0	0	35	0	0	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
104	0	0.0	0.819367	0.00819367	2	0.0	0.0	0.0	13	24.0	0	0.0	0	0.0	0.0	0	48	1	0	0	0.0	0.0	0.0	0.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	0.0
20	0	0.0	1.5924363	0.015924362	2	0.0	0.0	0.0	14	24.0	0	0.0	0	0.0	0.0	0	48	1	0	0	0.0	0.0	0.0	0.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	0.0
15	0	0.0	1.512282	0.01512282	-1	0.0	0.0	0.0	15	24.0	0	0.0	0	0.0	0.0	0	49	1	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
3	0	0.0	0.62385535	0.0062385537	6	0.0	0.0	0.0	16	24.0	0	0.0	0	0.0	0.0	0	42	1	0	0	0.0	0.0	0.0	0.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	0.0
159	0	0.0	0.2353187	0.002353187	12	0.0	0.0	0.0	17	24.0	0	0.0	0	0.0	0.0	0	39	1	0	0	0.0	0.0	0.0	0.0	0.0	1	5	0	0	0	0	1	0	0	2013.0	0.0
89	0	0.0	0.51799744	0.0051799743	-3	0.0	0.0	0.0	18	24.0	0	0.0	0	0.0	0.0	0	61	1	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
125	0	0.0	0.21165185	0.0021165186	-5	0.0	0.0	0.0	19	24.0	0	0.0	0	0.0	0.0	0	31	0	0	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
34	0	0.0	2.717091	0.027170911	6	0.0	0.0	0.0	20	24.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
78	0	0.0	0.2164429	0.002164429	-2	0.0	0.0	0.0	21	24.0	0	0.0	0	0.0	0.0	0	27	0	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
72	0	0.0	0.22348857	0.0022348857	0	0.0	0.0	0.0	22	24.0	0	0.0	0	0.0	0.0	0	32	0	0	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
126	0	0.0	0.62030053	0.006203005	3	0.0	0.0	0.0	23	24.0	0	0.0	0	0.0	0.0	0	70	1	1	0	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
53	0	0.0	1.2172095	0.012172095	6	0.0	0.0	0.0	24	24.0	0	0.0	0	0.0	0.0	0	21	0	0	1	0.0	0.0	0.0	0.0	0.0	0	5	0	0	0	0	1	0	0	2013.0	0.0
52	0	0.0	19.878027	0.19878027		1.0	0.0	0.0	1	17.0	1	0.0	0	0.0	0.0	0	60	1	0	0	3.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
70	0	0.0	19.30314	0.1930314		0.0	1.0	0.0	2	17.0	1	0.0	0	0.0	0.0	0	34	0	0	1	1.0	0.0	0.0	0.0	1.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
86	0	0.0	3.3723114	0.033723112		0.0	0.0	1.0	3	17.0	0	0.0	0	0.0	1.0	0	48	1	0	0	2.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
120	0	0.0	6.5952697	0.065952696		0.0	0.0	0.0	4	17.0	0	0.0	0	0.0	1.0	0	54	1	0	0	3.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
133	0	0.0	2.5754776	0.025754776		0.0	0.0	0.0	5	17.0	0	0.0	0	0.0	0.0	0	32	0	0	0	0.0	0.0	0.0	0.0	0.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
17	0	0.0	6.767693	0.06767693		0.0	0.0	0.0	6	17.0	0	0.0	0	0.0	0.0	0	50	1	0	1	1.0	0.0	0.0	0.0	1.0	1	6	0	0	0	0	0	1	0	2008.0	1.0
36	0	0.0	9.035572	0.090355724		0.0	0.0	0.0	9	17.0	0	0.0	0	0.0	0.0	1	52	1	0	0	0.0	0.0	0.0	0.0	0.0	0	6								2008.0	1.0
70	0	0.0	39.9006	0.399006	0	1.0	0.0	0.0	1	16.0	1	0.0	0	0.0	0.0	0	38	1	0	1	2.0	0.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
36	0	0.0	13.247638	0.13247637	-4	0.0	1.0	0.0	2	16.0	0	0.0	0	0.0	1.0	1	56	1	0	0	1.0	0.0	1.0	0.0	1.0	0	6	0	0	0	0	0	1	0	2013.0	1.0
86	1	1.3526912	1.576594	0.01576594	-5	0.0	0.0	1.0	3	16.0	0	0.0	0	0.0	0.0	0	52	1	0	0	3.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
120	1	0.051010292	6.8201313	0.06820131	2	0.0	0.0	0.0	4	16.0	0	0.0	0	0.0	0.0	0	58	1	0	0	4.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
17	0	0.0	3.6305768	0.03630577	2	0.0	0.0	0.0	5	16.0	0	0.0	0	0.0	1.0	0	54	1	0	1	2.0	0.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
52	0	0.0	1.5247873	0.015247873	-3	0.0	0.0	0.0	6	16.0	0	0.0	0	0.0	0.0	0	64	1	0	0	4.0	1.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
133	0	0.0	2.0414898	0.020414898	3	0.0	0.0	0.0	7	16.0	0	0.0	0	0.0	1.0	0	36	1	0	0	1.0	0.0	0.0	1.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	1.0
45	0	0.0	6.540282	0.06540282	-3	0.0	0.0	0.0	8	16.0	0	0.0	0	0.0	0.0	0	49	1	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
149	0	0.0	3.7144067	0.03714407	-4	0.0	0.0	0.0	9	16.0	0	0.0	0	0.0	0.0	0	29	0	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
61	0	0.0	12.853934	0.12853934	3	0.0	0.0	0.0	10	16.0	0	0.0	0	0.0	0.0	1	54	1	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
91	0	0.0	1.9305482	0.019305483	-5	0.0	0.0	0.0	11	16.0	0	0.0	0	0.0	0.0	0	43	1	0	1	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
59	0	0.0	0.43308985	0.0043308986	2	0.0	0.0	0.0	12	16.0	0	0.0	0	0.0	0.0	0	39	1	0	0	0.0	0.0	0.0	0.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	0.0
21	0	0.0	1.964123	0.01964123	-2	0.0	0.0	0.0	13	16.0	0	0.0	0	0.0	0.0	0	30	0	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
14	0	0.0	5.2648406	0.052648406	2	0.0	0.0	0.0	14	16.0	0	0.0	0	0.0	0.0	0	40	1	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
4	0	0.0	0.7970884	0.0079708835	10	0.0	0.0	0.0	15	16.0	0	0.0	0	0.0	0.0	0	40	1	0	0	0.0	0.0	0.0	0.0	0.0	1	6	0	0	0	0	0	1	0	2013.0	0.0
118	0	0.0	2.2291236	0.022291236	2	0.0	0.0	0.0	16	16.0	0	0.0	0	0.0	0.0	0	30	0	0	0	0.0	0.0	0.0	0.0	0.0	0	6	0	0	0	0	0	1	0	2013.0	0.0
140	0	0.0	61.45178	0.6145178		1.0	0.0	0.0	1	16.0	0	0.0	0	1.0	0.0	0	65	1	0	1	3.0	1.0	0.0	0.0	1.0	0	7								2008.0	1.0
154	0	0.0	6.3894663	0.06389466		0.0	0.0	0.0	4	16.0	0	0.0	0	0.0	0.0	0	35	0	0	0	0.0	0.0	0.0	0.0	0.0	0	7								2008.0	1.0
81	0	0.0	1.5214843	0.015214843		0.0	0.0	0.0	7	16.0	0	0.0	0	0.0	0.0	0	43	1	0	0	0.0	0.0	0.0	0.0	0.0	0	7								2008.0	1.0
6	0	0.0	2.959501	0.02959501		0.0	0.0	0.0	8	16.0	0	0.0	0	0.0	0.0	1	44	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
28	0	0.0	1.6961658	0.016961658		0.0	0.0	0.0	9	16.0	0	0.0	0	0.0	1.0	0	49	1	0	0	2.0	1.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
75	0	0.0	0.46073955	0.0046073957		0.0	0.0	0.0	10	16.0	0	0.0	0	0.0	0.0	1	58	1	0	0	1.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
77	0	0.0	1.301547	0.0130154705		0.0	0.0	0.0	11	16.0	0	0.0	0	0.0	0.0	0	37	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
95	0	0.0	0.3941369	0.0039413692		0.0	0.0	0.0	13	16.0	0	0.0	0	0.0	0.0	0	51	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
121	0	0.0	0.4156702	0.0041567017		0.0	0.0	0.0	14	16.0	0	0.0	0	0.0	1.0	0	51	1	0	0	1.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
162	0	0.0	2.2282438	0.022282438		0.0	0.0	0.0	16	16.0	0	0.0	0	0.0	0.0	0	55	1	0	0	1.0	0.0	0.0	0.0	1.0	1	7	0	0	0	0	0	0	1	2008.0	1.0
140	0	0.0	64.194214	0.64194214	0	1.0	0.0	0.0	1	20.0	0	0.0	0	1.0	0.0	0	69	1	1	1	4.0	1.0	0.0	0.0	1.0	0	7	0	0	0	0	0	0	1	2013.0	1.0
28	1	1.8023065	4.931216	0.04931216	0	0.0	1.0	0.0	2	20.0	1	0.0	1	0.0	1.0	0	53	1	0	0	3.0	1.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
22	0	0.0	3.4225795	0.034225795	-10	0.0	0.0	1.0	3	20.0	0	0.0	0	0.0	0.0	0	59	1	0	0	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
158	0	0.0	2.423366	0.024233662	-11	0.0	0.0	0.0	4	20.0	0	0.0	0	0.0	0.0	0	25	0	0	0	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
41	0	0.0	4.7668896	0.047668897	-7	0.0	0.0	0.0	5	20.0	0	0.0	0	0.0	0.0	0	28	0	0	1	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
50	0	0.0	1.6521472	0.016521472	-12	0.0	0.0	0.0	6	20.0	0	0.0	0	0.0	0.0	0	57	1	0	0	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
65	0	0.0	2.9852202	0.029852202	-7	0.0	0.0	0.0	7	20.0	0	0.0	0	0.0	0.0	0	49	1	0	1	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
64	0	0.0	1.5944831	0.015944831	-11	0.0	0.0	0.0	8	20.0	0	0.0	0	0.0	0.0	0	50	1	0	0	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
81	0	0.0	1.2851677	0.012851677	-11	0.0	0.0	0.0	9	20.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	1.0
92	0	0.0	2.0921679	0.02092168	-7	0.0	0.0	0.0	10	20.0	0	0.0	0	0.0	0.0	0	59	1	0	1	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
108	0	0.0	2.1720102	0.021720102	-5	0.0	0.0	0.0	11	20.0	0	0.0	0	0.0	0.0	0	44	1	0	1	0.0	0.0	0.0	0.0	0.0	0	7	0	0	0	0	0	0	1	2013.0	0.0
6	0	0.0	3.2808895	0.032808896	5	0.0	0.0	0.0	12	20.0	0	0.0	0	0.0	0.0	1	48	1	0	0	1.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
75	0	0.0	0.47121644	0.0047121644	4	0.0	0.0	0.0	13	20.0	0	0.0	0	0.0	0.0	1	62	1	0	0	2.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
77	0	0.0	1.5856513	0.015856512	6	0.0	0.0	0.0	14	20.0	0	0.0	0	0.0	0.0	0	41	1	0	0	1.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
80	0	0.0	0.37408558	0.0037408557	10	0.0	0.0	0.0	15	20.0	0	0.0	0	0.0	0.0	0	38	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	0.0
95	0	0.0	0.5455013	0.005455013	13	0.0	0.0	0.0	16	20.0	0	0.0	0	0.0	0.0	0	55	1	0	0	1.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
121	1	0.0	0.31367406	0.0031367405	6	0.0	0.0	0.0	17	20.0	0	0.0	0	0.0	1.0	0	55	1	0	0	2.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
131	0	0.0	0.27799278	0.0027799278	8	0.0	0.0	0.0	18	20.0	0	0.0	0	0.0	0.0	0	38	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	0.0
154	0	0.0	0.39125386	0.0039125388	15	0.0	0.0	0.0	19	20.0	0	0.0	0	0.0	0.0	0	39	1	0	0	0.0	0.0	0.0	0.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
162	0	0.0	1.6095262	0.016095262	14	0.0	0.0	0.0	20	20.0	0	0.0	0	0.0	0.0	0	59	1	0	0	2.0	0.0	0.0	1.0	0.0	1	7	0	0	0	0	0	0	1	2013.0	1.0
