cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Vologda"	29.0	2012	"Vologda obla"		2.0	23.0	11.792411	1.017221	28.72528	0.0		55.70437	0.0	1.0	29.0		-0.25641513
"Voronezh"	30.0	2003	"Voronezh obl"	8.6	2.0	4.0	4.111561	1.9891875	22.802643	0.0	1.0				29.0	63.058956	0.03004539
"Voronezh"	30.0	2004				4.0	4.6560435	1.6289773	22.802643	0.0		61.48155	0.0	1.0	29.0		-0.36021018
"Voronezh"	30.0	2007	"Voronezh obl"	9.6	2.0	4.0	7.2941737	1.3622009	45.974857	0.0	1.0	61.48155	0.0		32.0	64.419426	-0.14464247
"Voronezh"	30.0	2008	"Voronezh obl"	10.3	2.0	4.0	8.175942	1.568938	45.974857	0.0		59.928505	0.0	1.0	32.0	64.220474	0.20673716
"Voronezh"	30.0	2011	"Voronezh obl"	10.3	2.0	4.0	9.77287	1.5528868	31.069077	0.0	1.0	59.928505	0.0		33.0	63.609474	-0.033211708
"Voronezh"	30.0	2012	"Voronezh obl"		2.0	4.0	10.7301035	0.99194974	31.069077	0.0		52.85013	0.0	1.0	33.0		-0.5609371
"Votkinsk"	31.0	2003	"Udmurt Repub"	11.7	2.0	47.0	3.3720198	3.6579132	28.811567	0.0	1.0				30.0	62.728745	0.5782378
"Votkinsk"	31.0	2004	"Udmurt Repub"	11.8	2.0	47.0	3.7551367		28.811567	0.0		70.93245	0.0	1.0	30.0		
"Votkinsk"	31.0	2007	"Udmurt Repub"	12.3	2.0	47.0	6.161897	1.0893211	64.15225	0.0	1.0	70.93245	0.0		30.0	64.410995	-0.4335456
"Votkinsk"	31.0	2008	"Udmurt Repub"	12.6	2.0	47.0	6.926695	1.0365251	64.15225	0.0		69.87275	0.0	1.0	31.0	64.450775	-0.052796006
"Votkinsk"	31.0	2011	"Udmurt Repub"	13.7	2.0	47.0	8.67763	1.0155495	43.123226	1.0	1.0	69.87275	1.0		31.0	60.564953	-0.34877753
"Votkinsk"	31.0	2012	"Udmurt Repub"		2.0	47.0	9.549564	0.7658866	43.123226	1.0		71.48593	1.0	1.0	31.0		-0.24966294
"Gorno-Altajsk"	32.0	2003	"Altai Republ"	16.6	3.0	64.0	4.7575345	0.94633585	31.211939	0.0	1.0				27.0	64.58161	0.23369879
"Gorno-Altajsk"	32.0	2004	"Altai Republ"	16.3	3.0	64.0	5.0413322	0.9269527	31.211939	0.0		70.04315	0.0	1.0	27.0	65.73864	-0.019383132
"Gorno-Altajsk"	32.0	2007	"Altai Republ"	18.4	3.0	64.0	7.9680133	1.1140658	63.889675	0.0	1.0	70.04315	0.0		30.0	66.931175	0.11573911
"Gorno-Altajsk"	32.0	2008	"Altai Republ"	19.7	3.0	64.0	8.736999	1.0873809	63.889675	0.0		70.55822	0.0	1.0	29.0	66.5676	-0.02668488
"Gorno-Altajsk"	32.0	2011	"Altai Republ"	18.8	2.0	64.0	10.440053	1.8838823	41.989235	0.0	1.0	70.55822	0.0		31.0	65.06698	-0.43421888
"Gorno-Altajsk"	32.0	2012	"Altai Republ"		2.0	64.0	11.622227	1.5819447	41.989235	0.0		59.125317	0.0	1.0	31.0		-0.30193758
"Groznyj"	33.0	2003	"Chechen rep"		2.0	37.0			78.55017	1.0	1.0						
"Groznyj"	33.0	2004	"Chechen rep"		2.0	37.0			78.55017	1.0		93.68009	1.0	1.0			
"Groznyj"	33.0	2007	"Chechen rep"	31.6	2.0	37.0	8.38312		99.40563	1.0	1.0	93.68009	1.0			65.589485	-0.84015274
"Groznyj"	33.0	2008	"Chechen rep"	28.2	1.0	37.0	8.4064455		99.40563	1.0		88.23545	1.0	1.0	19.0	64.057594	-8.719791
"Groznyj"	33.0	2011	"Chechen rep"	27.3	1.0	37.0	8.800271		99.6142	1.0	1.0	88.23545	1.0		16.0	60.128716	0.5477619
"Groznyj"	33.0	2012	"Chechen rep"		1.0	37.0	9.862614		99.6142	1.0		99.83013	1.0	1.0	16.0		1.133975
"Derbent"	34.0	2003	"Dagestan Rep"	12.3	1.0	31.0	2.1817362	2.6595745	73.95209	0.0	1.0				24.0	63.82347	-3.514718
"Derbent"	34.0	2004	"Dagestan Rep"	12.1	1.0	31.0	2.4974508	2.2216206	73.95209	0.0		94.906395	0.0	1.0	25.0	65.08397	-0.43795395
"Derbent"	34.0	2007	"Dagestan Rep"	13.3	1.0	31.0	3.4137864	5.9044576	86.37924	0.0	1.0	94.906395	0.0		25.0	68.29915	0.1710701
"Derbent"	34.0	2008	"Dagestan Rep"	15.1	3.0	31.0	4.2087507	7.67855	86.37924	0.0		90.324356	0.0	1.0	25.0	68.72193	1.7740922
"Derbent"	34.0	2011	"Dagestan Rep"	15.1	3.0	31.0	5.199665	2.1610978	94.204216	0.0	1.0	90.324356	0.0		28.0	64.736015	-4.4352465
"Derbent"	34.0	2012	"Dagestan Rep"		3.0	31.0	6.1185646	2.1614263	94.204216	0.0		96.18039	0.0	1.0	28.0		3.285408E-4
"Dzerzhinsk"	35.0	2003	"Nizhnii Novg"	8.5	3.0	50.0	3.6041384	0.7243835		0.0	1.0				40.0	61.792038	-0.008616269
"Dzerzhinsk"	35.0	2004	"Nizhnii Novg"	8.6	3.0	50.0	4.0125384	0.9536963		0.0		62.273945	0.0	1.0	41.0	62.243958	0.22931284
"Dzerzhinsk"	35.0	2007	"Nizhnii Novg"	9	3.0	50.0	6.2680283	1.2152278	55.873573	0.0	1.0	62.273945	0.0		38.0	62.741768	0.1202358
"Dzerzhinsk"	35.0	2008	"Nizhnii Novg"	10	3.0	50.0	7.0062923	0.8232657	55.873573	0.0			0.0	1.0	38.0	62.443798	-0.39196217
"Dzerzhinsk"	35.0	2011	"Nizhnii Novg"	10	2.0	50.0	8.338121	0.9020934	30.797031	0.0	1.0		0.0		38.0	59.97144	-0.18000317
"Dzerzhinsk"	35.0	2012	"Nizhnii Novg"		2.0	50.0	9.021097	0.67369556	30.797031	0.0		55.352844	0.0	1.0	38.0		-0.22839785
"Dimitrovgrad"	36.0	2003	"Ulyanovsk ob"	10.2	2.0	57.0	3.7273953	0.46887594		0.0	1.0				25.0	62.32846	0.06227261
"Dimitrovgrad"	36.0	2004	"Ulyanovsk ob"	10.6	2.0	57.0	3.969367	0.7512894		0.0		60.59532	0.0	1.0	25.0	63.46166	0.28241348
"Dimitrovgrad"	36.0	2007	"Ulyanovsk ob"	9.8	2.0	57.0	5.6262164	0.37470043	60.850548	0.0	1.0	60.59532	0.0		29.0	64.889206	-0.06986213
"Dimitrovgrad"	36.0	2008	"Ulyanovsk ob"	10.4	3.0	57.0	6.2595077	0.26373094	60.850548	0.0			0.0	1.0	29.0	64.897705	-0.110969484
"Dimitrovgrad"	36.0	2011	"Ulyanovsk ob"	11.4	2.0	57.0	7.2353053	0.5851429	36.43227	1.0	1.0		1.0		30.0	61.67985	0.06750512
"Dimitrovgrad"	36.0	2012	"Ulyanovsk ob"		2.0	57.0	8.002233	0.54696214	36.43227	1.0		53.434162	1.0	1.0	30.0		-0.03818077
"Ekaterinburg"	37.0	2003	"Sverdlovsk o"	10.1	3.0	59.0	5.842555	1.1089127		0.0	1.0				46.0	64.50412	-0.009341717
"Ekaterinburg"	37.0	2004	"Sverdlovsk o"	10.3	3.0	59.0	6.4537845	1.0916888		0.0		74.38811	0.0	1.0	45.0	65.45811	-0.017223954
"Ekaterinburg"	37.0	2007	"Sverdlovsk o"	10.7	3.0	59.0	11.264992	0.6156531	56.683956	0.0	1.0	74.38811	0.0		42.0	66.18324	-0.22167826
"Ekaterinburg"	37.0	2008	"Sverdlovsk o"	11.6	3.0	59.0	12.523991	0.85326934	56.683956	0.0			0.0	1.0	42.0	66.01011	0.23761624
"Ekaterinburg"	37.0	2011	"Sverdlovsk o"	13.1	3.0	59.0	14.009407	0.808746	27.257591	1.0	1.0		1.0		42.0	64.607475	-0.2606306
"Ekaterinburg"	37.0	2012	"Sverdlovsk o"		3.0	59.0	15.002619	0.6824695	27.257591	1.0		57.598614	1.0	1.0	42.0		-0.1262765
"Elec"	38.0	2003	"Lipetsk obla"	8.5	2.0	9.0	3.6266305	1.3559227		0.0	1.0				26.0	60.918613	-0.16354942
"Elec"	38.0	2004	"Lipetsk obla"	9.1	2.0	9.0	4.1502	1.0327908		0.0		53.581554	0.0	1.0	26.0	61.91441	-0.32313192
"Elec"	38.0	2007	"Lipetsk obla"	9.6	2.0	9.0	5.793263	1.2485119	58.26436	0.0	1.0	53.581554	0.0		28.0	62.416656	-0.022597075
"Elec"	38.0	2008	"Lipetsk obla"	9.9	2.0	9.0	6.313126	1.3143013	58.26436	0.0			0.0	1.0	29.0	61.928013	0.06578934
"Elec"	38.0	2011	"Lipetsk obla"	9.3	2.0	9.0	7.154334	1.2604848	30.632696	0.0	1.0		0.0		29.0	59.81062	-0.19061351
"Elec"	38.0	2012	"Lipetsk obla"		2.0	9.0	7.811	0.9884601	30.632696	0.0		58.160583	0.0	1.0	29.0		-0.2720247
"Essentuki"	39.0	2003	"Stavropol kr"	10.4	2.0	39.0	3.2010796	0.279191	32.52725	0.0	1.0				26.0	58.963146	-0.020680785
"Essentuki"	39.0	2004	"Stavropol kr"	9.8	2.0	39.0	3.5205424	0.43238345	32.52725	0.0		65.45001	0.0	1.0	27.0	59.437576	0.15319246
"Essentuki"	39.0	2007	"Stavropol kr"	11.1	2.0	39.0	5.2575827	0.3343465	63.3847	0.0	1.0	65.45001	0.0		32.0	61.275913	-0.13515607
"Essentuki"	39.0	2008	"Stavropol kr"	12.4	3.0	39.0	6.0207133	0.4526807	63.3847	0.0		67.08712	0.0	1.0	31.0	60.77379	0.118334204
"Essentuki"	39.0	2011	"Stavropol kr"	10.1	3.0	39.0	7.635425	0.788151	57.342453	0.0	1.0	67.08712	0.0		31.0	59.336956	0.1487093
"Essentuki"	39.0	2012	"Stavropol kr"		3.0	39.0	8.688791	0.6249791	57.342453	0.0		61.803043	0.0	1.0	31.0		-0.16317195
"Zheleznodorozhnyj"	40.0	2003				10.0	3.7264955	0.8823191			1.0				34.0		-0.05469519
"Zheleznodorozhnyj"	40.0	2004	"Moscow oblas"	9.1	3.0	10.0	4.81244	0.937247		0.0		69.81746	0.0	1.0	35.0	64.74588	0.054927886
"Zheleznodorozhnyj"	40.0	2007	"Moscow oblas"	8.7	3.0	10.0	9.679931	0.7125646	59.002583	0.0	1.0	69.81746	0.0		28.0	66.28083	-0.13073254
"Zheleznodorozhnyj"	40.0	2008	"Moscow oblas"	9.2	2.0	10.0	11.456049	0.8666875	59.002583	0.0			0.0	1.0	28.0	66.06676	0.15412289
"Zheleznodorozhnyj"	40.0	2011	"Moscow oblas"	10.1	1.0	10.0	12.713918	0.6436253	47.35833	0.0	1.0		0.0		30.0	64.573326	-0.069393575
"Zheleznodorozhnyj"	40.0	2012	"Moscow oblas"		1.0	10.0	14.094284	0.40055892	47.35833	0.0		68.924126	0.0	1.0	30.0		-0.2430664
"Zhukovskij"	41.0	2003	"Moscow oblas"	7.5	3.0	10.0	5.2973456	1.0097063		0.0	1.0				34.0	60.55193	0.14005607
"Zhukovskij"	41.0	2004	"Moscow oblas"	8.2	3.0	10.0	5.5536923	0.96776783		0.0		64.949356	0.0	1.0	35.0	61.522728	-0.041938424
"Zhukovskij"	41.0	2007	"Moscow oblas"	8.7	3.0	10.0	11.239244	0.30108073	50.804688	0.0	1.0	64.949356	0.0		28.0	62.245937	-0.05251816
"Zhukovskij"	41.0	2008	"Moscow oblas"	10	2.0	10.0	13.088916	0.945272	50.804688	0.0			0.0	1.0	28.0	61.951534	0.64419127
"Zhukovskij"	41.0	2011	"Moscow oblas"	10.1	1.0	10.0	16.30477	0.17399833	20.426823	0.0	1.0		0.0		30.0	60.864204	-0.112244636
"Zhukovskij"	41.0	2012	"Moscow oblas"		1.0	10.0	17.519373	0.42926526	20.426823	0.0		45.47214	0.0	1.0	30.0		0.25526693
"Zlatoust"	42.0	2003	"Chelyabinsk"	9.2	2.0	63.0	3.7013044			0.0	1.0				36.0		
"Zlatoust"	42.0	2004	"Chelyabinsk"	9.5	2.0	63.0	3.95389	2.1957905		0.0		63.95774	0.0	1.0	36.0	62.69675	
"Zlatoust"	42.0	2007	"Chelyabinsk"	10	2.0	63.0	6.019342	1.416027	59.00573	0.0	1.0	63.95774	0.0		36.0	63.19583	-0.19049728
"Zlatoust"	42.0	2008	"Chelyabinsk"	11.1	3.0	63.0	6.566845	1.6447587	59.00573	0.0			0.0	1.0	36.0	62.719433	0.22873175
"Zlatoust"	42.0	2011	"Chelyabinsk"	12.6	2.0	63.0	7.6917734	1.8992474	41.06679	0.0	1.0		0.0		36.0	58.95899	-0.7387788
"Zlatoust"	42.0	2012	"Chelyabinsk"		2.0	63.0	8.263331	1.4585793	41.06679	0.0		61.43731	0.0	1.0	36.0		-0.4406681
"Ivanovo"	43.0	2003	"Ivanovo obla"	8.6	2.0	5.0	3.54296	0.6493069	29.779816	0.0	1.0				27.0	61.19345	0.23154745
"Ivanovo"	43.0	2004	"Ivanovo obla"	8.7	2.0	5.0	4.008466	0.7837244	29.779816	0.0		67.3273	0.0	1.0	27.0	62.01148	0.13441753
"Ivanovo"	43.0	2007	"Ivanovo obla"	9.3	2.0	5.0	6.6548734	0.80366766	59.23656	0.0	1.0	67.3273	0.0		29.0	62.59973	0.2786767
"Ivanovo"	43.0	2008	"Ivanovo obla"	9.9	2.0	5.0	7.423077	1.0189344	59.23656	0.0		65.921875	0.0	1.0	28.0	62.33342	0.2152667
"Ivanovo"	43.0	2011	"Ivanovo obla"	10.4	2.0	5.0	8.852359	1.2477045	34.24152	1.0	1.0	65.921875	1.0		29.0	60.975086	-0.20625997
"Ivanovo"	43.0	2012	"Ivanovo obla"		2.0	5.0	9.68392	0.7863134	34.24152	1.0		59.108902	1.0	1.0	29.0		-0.4613911
"Izhevsk "	44.0	2003	"Udmurt Repub"	11.3	2.0	47.0	4.710751	1.0015613	31.96801	0.0	1.0				30.0		-0.06215751
"Izhevsk "	44.0	2004	"Udmurt Repub"	11.3	2.0	47.0	4.947657	1.1358907	31.96801	0.0		72.37567	0.0	1.0	30.0		0.13432944
"Izhevsk "	44.0	2007	"Udmurt Repub"	11.3	2.0	47.0	7.649619	1.2541586	53.734684	1.0	1.0	72.37567	1.0		30.0		-0.42490387
"Izhevsk "	44.0	2008	"Udmurt Repub"	11.9	2.0	47.0	8.393732	1.5204208	53.734684	1.0		66.888565	1.0	1.0	31.0		0.26626217
"Izhevsk "	44.0	2011	"Udmurt Repub"	13	2.0	47.0	9.253899	1.1243323	36.871426	1.0	1.0	66.888565	1.0		31.0		-0.44910145
"Izhevsk "	44.0	2012	"Udmurt Repub"		2.0	47.0	10.204772	0.943668	36.871426	1.0		59.909058	1.0	1.0	31.0		-0.1806643
"Irkutsk"	45.0	2003	"Irkutsk obla"	12.2	3.0	72.0	6.7161493	0.9100932	25.517813	0.0	1.0				36.0	64.64435	-0.062146366
"Irkutsk"	45.0	2004	"Irkutsk obla"	12.5	3.0	72.0	7.2659044	1.5769224	25.517813	0.0		57.68242	0.0	1.0	36.0	65.046524	0.6668292
"Irkutsk"	45.0	2007	"Irkutsk obla"	13.5	3.0	72.0	10.774528	1.7091436	52.0693	0.0	1.0	57.68242	0.0		40.0	65.54982	0.31941748
"Irkutsk"	45.0	2008	"Irkutsk obla"	14.4	2.0	72.0	12.053034	2.0774615	52.0693	0.0		59.192856	0.0	1.0	41.0	65.336945	0.36831784
"Irkutsk"	45.0	2011	"Irkutsk obla"	14.9	2.0	72.0	13.779752	1.1008873	25.76814	0.0	1.0	59.192856	0.0		42.0	64.52732	-0.49750733
"Irkutsk"	45.0	2012	"Irkutsk obla"		2.0	72.0	14.972165	0.91109645	25.76814	0.0		50.77427	0.0	1.0	42.0		-0.18979084
"Joshkar-Ola"	46.0	2003	"Mari-El Repu"	9.7	1.0	44.0	3.4547908	2.155248	28.927696	0.0	1.0				27.0	64.94754	-0.010937452
"Joshkar-Ola"	46.0	2004	"Mari-El Repu"	10	1.0	44.0	3.6850843	1.9819918	28.927696	0.0		65.27005	0.0	1.0	27.0	65.98923	-0.17325616
"Joshkar-Ola"	46.0	2007	"Mari-El Repu"	10.4	1.0	44.0	6.293148	1.3040277	54.971367	1.0	1.0	65.27005	1.0		26.0	66.72163	-0.10502565
"Joshkar-Ola"	46.0	2008	"Mari-El Repu"	11.2	1.0	44.0	6.9764433	0.9999818	54.971367	1.0		63.817924	1.0	1.0	26.0	66.48115	-0.30404586
"Joshkar-Ola"	46.0	2011	"Mari-El Repu"	13.1	1.0	44.0	8.012816	1.424012	31.331951	1.0	1.0	63.817924	1.0		25.0	64.68697	-0.1843661
"Joshkar-Ola"	46.0	2012	"Mari-El Repu"		1.0	44.0	8.742533	1.020491	31.331951	1.0		52.088295	1.0	1.0	25.0		-0.40352094
"Kazan'"	47.0	2003	"Tatarstan"	9.4	1.0	46.0	4.3949614	0.8401328	44.50732	1.0	1.0				22.0	62.518837	-0.08043361
"Kazan'"	47.0	2004	"Tatarstan"	9.4	1.0	46.0	4.701659	0.9151603	44.50732	1.0		79.376884	1.0	1.0	23.0	63.49658	0.075027525
"Kazan'"	47.0	2007	"Tatarstan"	10	1.0	46.0	7.8939095	0.83287305	78.061134	1.0	1.0	79.376884	1.0		25.0	64.697235	-0.025073528
"Kazan'"	47.0	2008	"Tatarstan"	11.1	1.0	46.0	8.840366	0.92833966	78.061134	1.0		68.08481	1.0	1.0	26.0	64.70753	0.095466614
"Kazan'"	47.0	2011	"Tatarstan"	14.2	1.0	46.0	10.370446	1.1551558	62.66542	1.0	1.0	68.08481	1.0		27.0	63.753544	-0.25739634
"Kazan'"	47.0	2012	"Tatarstan"		1.0	46.0	11.363368	0.8103377	62.66542	1.0		75.08168	1.0	1.0	27.0		-0.34481806
"Kaliningrad"	48.0	2003	"Kaliningrad"	8.5	2.0	24.0	5.5951414	1.0417464	25.189232	0.0	1.0				35.0	63.740067	0.14283478
"Kaliningrad"	48.0	2004	"Kaliningrad"	8	2.0	24.0	6.198012	0.6300392	25.189232	0.0		64.48554	0.0	1.0	35.0	64.40672	-0.41170716
"Kaliningrad"	48.0	2007	"Kaliningrad"	9.6	2.0	24.0	9.638482	0.38061765	51.28588	1.0	1.0	64.48554	0.0		36.0	64.88861	-0.07641214
"Kaliningrad"	48.0	2008	"Kaliningrad"	10	2.0	24.0	10.475997	1.1938105	51.28588	1.0		57.59074	0.0	1.0	34.0	64.41971	0.81319284
"Kaliningrad"	48.0	2011	"Kaliningrad"	11	2.0	24.0	11.46095	0.79617304	25.734339	1.0	1.0	57.59074	1.0		36.0	62.66158	
"Kaliningrad"	48.0	2012	"Kaliningrad"		2.0	24.0	12.217871	0.5689242	25.734339	1.0		47.675793	1.0	1.0	36.0		-0.22724885
"Kaluga"	49.0	2003	"Kaluga oblas"	8.5	1.0	6.0	4.5101213	0.5388287	32.32605	0.0	1.0				31.0	62.738705	-0.1904676
"Kaluga"	49.0	2004	"Kaluga oblas"	8.6	1.0	6.0	5.078802	0.6432844	32.32605	0.0		67.01744	0.0	1.0	31.0	63.46118	0.10445571
"Kaluga"	49.0	2007	"Kaluga oblas"	9.3	1.0	6.0	7.7758465	0.5315377	55.686398	0.0	1.0	67.01744	0.0		33.0	64.09806	-0.018972158
"Kaluga"	49.0	2008	"Kaluga oblas"	9.9	1.0	6.0	8.875743	0.7109073	55.686398	0.0		63.142456	0.0	1.0	34.0	63.770725	0.17936957
"Kaluga"	49.0	2011	"Kaluga oblas"	10.6	1.0	6.0	11.001168	0.5472482	34.06268	1.0	1.0	63.142456	1.0		36.0	61.73756	-0.1709466
"Kaluga"	49.0	2012	"Kaluga oblas"		1.0	6.0	12.925479	0.43225726	34.06268	1.0		56.425274	1.0	1.0	36.0		-0.11499092
"Kamensk-Ural'skij"	50.0	2003	"Sverdlovsk o"	9.9	3.0	59.0	5.273954	2.8878157		0.0	1.0				46.0	62.390976	2.1195135
"Kamensk-Ural'skij"	50.0	2004	"Sverdlovsk o"	10.7	3.0	59.0	5.7695518	1.635423		0.0		73.50914	0.0	1.0	45.0	63.06328	-1.2523928
"Kamensk-Ural'skij"	50.0	2007	"Sverdlovsk o"	10.8	3.0	59.0	8.189695	2.617783	60.18526	0.0	1.0	73.50914	0.0		42.0	63.28517	1.1657629
"Kamensk-Ural'skij"	50.0	2008				59.0	8.8110695	2.309507	60.18526	0.0			0.0	1.0	42.0		-0.30827618
"Kamensk-Ural'skij"	50.0	2011	"Sverdlovsk o"	12.9	3.0	59.0	9.88178	2.041726	34.205498	0.0	1.0		0.0		42.0	59.406963	-0.8352437
"Kamensk-Ural'skij"	50.0	2012	"Sverdlovsk o"		3.0	59.0	10.666957	2.1067786	34.205498	0.0		68.49858	0.0	1.0	42.0		0.06505251
"Kamyshin"	51.0	2003				41.0	2.9446692		29.756256		1.0				32.0		
"Kamyshin"	51.0	2004				41.0	3.1499162		29.756256			65.56369		1.0	32.0		
"Kamyshin"	51.0	2007	"Volgograd ob"	9.1	2.0	41.0	4.598815		58.49016	0.0	1.0	65.56369	0.0		35.0	62.34635	
"Kamyshin"	51.0	2008	"Volgograd ob"	10.3	2.0	41.0	5.4204106		58.49016	0.0		66.76258	0.0	1.0	36.0	62.172947	
"Kamyshin"	51.0	2011	"Volgograd ob"	9	2.0	41.0	6.3559885		32.474487	0.0	1.0	66.76258	0.0		36.0	59.350075	
"Kamyshin"	51.0	2012	"Volgograd ob"		2.0	41.0	7.0474105		32.474487	0.0		62.273407	0.0	1.0	36.0		
"Kaspijsk"	52.0	2003	"Dagestan Rep"	14.3	1.0	31.0	1.9469186	0.952772	60.264236	1.0	1.0				24.0	63.242386	-2.9404516
"Kaspijsk"	52.0	2004	"Dagestan Rep"	15.4	1.0	31.0	2.2693732	0.9502692	60.264236	1.0		93.7947	1.0	1.0	25.0	64.49499	-0.002502799
"Kaspijsk"	52.0	2007	"Dagestan Rep"	15	1.0	31.0	3.116744	2.590174	90.69757	1.0	1.0	93.7947	1.0		25.0	66.679565	-0.049391508
"Kaspijsk"	52.0	2008	"Dagestan Rep"	18.3	3.0	31.0	3.8168404	7.353744	90.69757	1.0		94.647255	1.0	1.0	25.0	66.69945	4.76357
"Kaspijsk"	52.0	2011	"Dagestan Rep"	15.2	3.0	31.0	5.0481405	0.6642743	90.71959	1.0	1.0	94.647255	1.0		28.0	65.76656	-2.4350793
"Kaspijsk"	52.0	2012	"Dagestan Rep"		3.0	31.0	6.626429	0.6816982	90.71959	1.0		89.41502	1.0	1.0	28.0		0.017423928
"Kemerovo"	53.0	2003	"Kemerovo obl"	10.4	1.0	74.0	4.953666	1.5142804	39.6717	0.0	1.0				25.0	65.038055	-0.032353997
"Kemerovo"	53.0	2004	"Kemerovo obl"	10.6	1.0	74.0	5.582202	1.4271384	39.6717	0.0		69.5497	0.0	1.0	25.0	65.81248	-0.08714199
"Kemerovo"	53.0	2007	"Kemerovo obl"	11.5	1.0	74.0	8.688953	1.0789794	74.59949	0.0	1.0	69.5497	0.0		24.0	66.01322	-0.006593466
"Kemerovo"	53.0	2008	"Kemerovo obl"	12.2	1.0	74.0	10.241625	1.1490242	74.59949	0.0		71.53076	0.0	1.0	24.0	65.62891	0.070044875
"Kemerovo"	53.0	2011	"Kemerovo obl"	11.8	1.0	74.0	11.696287	1.1621708	56.13967	0.0	1.0	71.53076	0.0		24.0	63.9771	-0.38725126
"Kemerovo"	53.0	2012	"Kemerovo obl"		1.0	74.0	12.700656	0.94460875	56.13967	0.0		71.08347	0.0	1.0	24.0		-0.21756202
"Kirov"	54.0	2003	"Kirov oblast"	9.2	3.0	49.0	4.219523	1.0513251	32.018337	0.0	1.0				28.0		-1.6929266
"Kirov"	54.0	2004	"Kirov oblast"	9.8	3.0	49.0	4.8409495	1.5434333	32.018337	0.0		66.675354	0.0	1.0	28.0		0.49210823
"Kirov"	54.0	2007	"Kirov oblast"	10.2	3.0	49.0	7.4492884	0.7935587	47.401707	1.0	1.0	66.675354	1.0		29.0		-0.1581316
"Kirov"	54.0	2008	"Kirov oblast"	10.8	3.0	49.0	8.215189	1.0699521	47.401707	1.0		70.87303	1.0	1.0	28.0		0.2763934
"Kirov"	54.0	2011	"Kirov oblast"	11.6	3.0	49.0	9.402108	0.9212097	27.92029	1.0	1.0	70.87303	1.0		31.0		-0.5906564
"Kirov"	54.0	2012	"Kirov oblast"		3.0	49.0	10.14073	0.6760167	27.92029	1.0		56.14857	1.0	1.0	31.0		-0.245193
"Kislovodsk"	55.0	2003	"Stavropol kr"	7.5	2.0	39.0	3.6302292	0.29126337	33.61941	0.0	1.0				26.0	60.429234	0.0025437772
"Kislovodsk"	55.0	2004	"Stavropol kr"	7.4	2.0	39.0	4.2235107	0.334924	33.61941	0.0		66.43789	0.0	1.0	27.0	61.334366	0.04366064
"Kislovodsk"	55.0	2007	"Stavropol kr"	8.2	2.0	39.0	6.0658135	0.49787983	59.621204	0.0	1.0	66.43789	0.0		32.0	62.795227	-0.018780082
"Kislovodsk"	55.0	2008	"Stavropol kr"	9.2	3.0	39.0	6.647548	0.64409757	59.621204	0.0		62.36394	0.0	1.0	31.0	62.51672	0.14621773
"Kislovodsk"	55.0	2011	"Stavropol kr"	8.6	3.0	39.0	8.199381	0.99893147	35.42814	0.0	1.0	62.36394	0.0		31.0	59.728275	0.07450861
"Kislovodsk"	55.0	2012	"Stavropol kr"		3.0	39.0	8.986613	0.7119549	35.42814	0.0		69.61579	0.0	1.0	31.0		-0.28697658
"Kovrov"	56.0	2003	"Vladimir obl"	8.7	2.0	3.0	4.239316	1.6352605	27.927431	0.0	1.0				32.0	61.993504	-0.065120935
"Kovrov"	56.0	2004	"Vladimir obl"	8.8	2.0	3.0	4.2707553	1.7953839	27.927431	0.0		64.79675	0.0	1.0	34.0	62.878273	0.16012347
"Kovrov"	56.0	2007	"Vladimir obl"	9.2	2.0	3.0	6.403675	1.1001617	55.471672	0.0	1.0	64.79675	0.0		35.0	63.39994	-0.13070345
"Kovrov"	56.0	2008	"Vladimir obl"	9.5	2.0	3.0	7.2909665	1.7498264	55.471672	0.0		60.049427	0.0	1.0	35.0	62.963234	0.64966476
"Kovrov"	56.0	2011	"Vladimir obl"	10	2.0	3.0	8.918177	1.0860021	45.811195	0.0	1.0	60.049427	0.0		34.0	59.40386	-0.14352965
"Kovrov"	56.0	2012	"Vladimir obl"		2.0	3.0	9.443423	0.79355705	45.811195	0.0		52.6838	0.0	1.0	34.0		-0.29244506
"Kolomna"	57.0	2003	"Moscow oblas"	8.8	3.0	10.0	5.411606	1.0069957		0.0	1.0				34.0	61.20468	-0.42800045
"Kolomna"	57.0	2004	"Moscow oblas"	9	3.0	10.0	6.180092	1.0968254		0.0		73.52005	0.0	1.0	35.0	62.149864	0.08982968
"Kolomna"	57.0	2007	"Moscow oblas"	9.2	3.0	10.0	10.136483	0.8243554	56.368423	0.0	1.0	73.52005	0.0		28.0	63.084137	-0.09214151
"Kolomna"	57.0	2008	"Moscow oblas"	9.9	2.0	10.0	11.424541	0.6209245	56.368423	0.0			0.0	1.0	28.0	63.005558	-0.20343095
"Kolomna"	57.0	2011	"Moscow oblas"	10.8	1.0	10.0	12.382553	0.78694224	28.14198	0.0	1.0		0.0		30.0	60.468533	-0.29848516
"Kolomna"	57.0	2012	"Moscow oblas"		1.0	10.0	13.721716	0.46697184	28.14198	0.0		54.46515	0.0	1.0	30.0		-0.3199704
"Komsomol'sk-na-Amure"	58.0	2003	"Khabarovsk k"	10.7	1.0	82.0	7.679712	3.2003753	28.296942	0.0	1.0				25.0	64.90716	0.5632007
