district_num	mrp_estimate	mrp_sd	fips	abb	presdem_2004	presdem_2008	raw_mean
405	0.075577383	0.045729886	5104	"VA"	"0.43"	"0.505"	0.130072264
406	0.043518086	0.046293021	5105	"VA"	"0.434"	"0.485"	0.088983656
407	0.168608878	0.042395918	5106	"VA"	"0.364"	"0.424"	0.167485721
408	0.082729863	0.043839203	5107	"VA"	"0.384"	"0.465"	0.087962818
409	-0.372999739	0.043035581	5108	"VA"	"0.646"	"0.697"	-0.367300451
41	0.298984917	0.043283803	622	"CA"	"0.313"	"0.388"	0.330424574
410	0.144362839	0.046839882	5109	"VA"	"0.394"	"0.404"	0.117215075
411	0.041587504	0.041796627	5110	"VA"	"0.444"	"0.535"	0.009430245
412	-0.012436784	0.046901508	5111	"VA"	"0.495"	"0.576"	-0.044468376
413	-0.171871667	0.042007871	5301	"WA"	"0.571"	"0.633"	-0.184014974
414	-0.072219452	0.041805905	5302	"WA"	"0.52"	"0.571"	-0.088175344
415	-0.102655422	0.039562903	5303	"WA"	"0.49"	"0.531"	-0.138155244
416	0.177640804	0.043842278	5304	"WA"	"0.357"	"0.408"	0.229409325
417	0.053518704	0.04312655	5305	"WA"	"0.418"	"0.469"	0.044643363
418	-0.08628526	0.039244905	5306	"WA"	"0.541"	"0.582"	-0.101012811
419	-0.828807655	0.041765501	5307	"WA"	"0.806"	"0.848"	-0.840662888
42	-0.19686359	0.049540822	623	"CA"	"0.592"	"0.673"	-0.199538163
420	-0.074449974	0.042979673	5308	"WA"	"0.515"	"0.576"	-0.084319064
421	-0.08874793	0.043113707	5309	"WA"	"0.535"	"0.596"	-0.101043546
422	0.116115761	0.045433574	5401	"WV"	"0.42"	"0.424"	0.088800664
423	0.112664237	0.045022726	5402	"WV"	"0.424"	"0.444"	0.092044267
424	0.150484919	0.045846746	5403	"WV"	"0.465"	"0.429"	0.141320497
425	0.114289796	0.041256212	5501	"WI"	"0.46"	"0.515"	0.110335958
426	-0.323760164	0.039036733	5502	"WI"	"0.626"	"0.697"	-0.372734685
427	-0.052818525	0.044943025	5503	"WI"	"0.515"	"0.586"	-0.121084234
428	-0.317045945	0.045466672	5504	"WI"	"0.7"	"0.758"	-0.290561566
429	0.264768822	0.041377694	5505	"WI"	"0.364"	"0.414"	0.300644381
43	-0.03251142	0.046065458	624	"CA"	"0.434"	"0.515"	-0.033398465
430	0.200799665	0.043213185	5506	"WI"	"0.434"	"0.505"	0.203207087
431	0.18498554	0.042030216	5507	"WI"	"0.505"	"0.566"	0.153558018
432	0.204361785	0.043045624	5508	"WI"	"0.444"	"0.545"	0.19458296
433	0.24868401	0.049065068	5601	"WY"	"0.296"	"0.337"	0.231882945
434	0.078362912	0.057087109	201	"AK"	"."	"."	0.075807352
435	-0.269946376	0.074355249	1501	"HI"	"."	"."	-0.358530769
436	-0.154797213	0.06599394	1502	"HI"	"."	"."	-0.183210667
44	0.107243805	0.048630198	625	"CA"	"0.404"	"0.505"	0.114861632
45	0.046926257	0.050800365	626	"CA"	"0.444"	"0.52"	0.050624325
46	-0.25845897	0.051189259	627	"CA"	"0.602"	"0.673"	-0.261698848
47	-0.539773958	0.053193473	628	"CA"	"0.717"	"0.776"	-0.565093886
48	-0.206089982	0.052640829	629	"CA"	"0.622"	"0.694"	-0.246882196
49	-0.457535472	0.043747499	630	"CA"	"0.667"	"0.714"	-0.487132949
5	0.300005042	0.046180796	105	"AL"	"0.394"	"0.384"	0.296431143
50	-0.511032575	0.059598694	631	"CA"	"0.778"	"0.816"	-0.51854801
51	-0.12248048	0.05816688	632	"CA"	"0.626"	"0.694"	-0.090923195
52	-0.76904281	0.055179462	633	"CA"	"0.838"	"0.879"	-0.81141447
53	-0.248423988	0.067775449	634	"CA"	"0.697"	"0.765"	-0.197974104
54	-0.335927359	0.059220364	635	"CA"	"0.798"	"0.857"	-0.346783647
55	-0.28106776	0.050000174	636	"CA"	"0.596"	"0.653"	-0.325723179
56	-0.37124461	0.058172242	637	"CA"	"0.747"	"0.808"	-0.346701873
57	-0.279079982	0.063659047	638	"CA"	"0.657"	"0.724"	-0.277984271
58	-0.136974917	0.055189767	639	"CA"	"0.596"	"0.67"	-0.111386856
59	0.101876522	0.052821063	640	"CA"	"0.394"	"0.48"	0.121800938
6	0.408728762	0.044576785	106	"AL"	"0.22"	"0.232"	0.382712916
60	0.192377999	0.046170304	641	"CA"	"0.374"	"0.449"	0.248447057
61	0.158001683	0.052003785	642	"CA"	"0.374"	"0.459"	0.229044376
62	-0.083173282	0.059213325	643	"CA"	"0.586"	"0.694"	-0.035165001
63	0.035493114	0.050266042	644	"CA"	"0.404"	"0.505"	0.077284874
64	-0.012510015	0.045389543	645	"CA"	"0.434"	"0.525"	0.078009025
65	-0.044392765	0.047924771	646	"CA"	"0.424"	"0.49"	-0.035456562
66	-0.176076287	0.06281876	647	"CA"	"0.495"	"0.612"	-0.112661045
67	3.04E-05	0.046635862	648	"CA"	"0.408"	"0.5"	0.02506499
68	0.183006508	0.046919982	649	"CA"	"0.364"	"0.459"	0.220197284
69	0.057201879	0.047049898	650	"CA"	"0.444"	"0.52"	0.046464403
7	-0.197809051	0.049705527	107	"AL"	"0.646"	"0.727"	-0.177234048
70	-0.106031595	0.053412526	651	"CA"	"0.535"	"0.643"	-0.090291536
71	0.11508627	0.045735959	652	"CA"	"0.384"	"0.459"	0.114379433
72	-0.493520539	0.044755057	653	"CA"	"0.616"	"0.694"	-0.49510521
73	-0.509107234	0.045282235	801	"CO"	"0.687"	"0.755"	-0.518232466
74	-0.166046302	0.046291043	802	"CO"	"0.586"	"0.653"	-0.226845933
75	0.19408502	0.044397677	803	"CO"	"0.444"	"0.485"	0.210870745
76	0.027839276	0.044529327	804	"CO"	"0.414"	"0.495"	0.00828141
77	0.293265665	0.044536412	805	"CO"	"0.333"	"0.404"	0.28789182
78	0.178609019	0.042248053	806	"CO"	"0.394"	"0.465"	0.193184393
79	0.017610013	0.04380572	807	"CO"	"0.515"	"0.596"	0.011473881
8	0.225324598	0.043933943	401	"AZ"	"0.46"	"0.449"	0.228733244
80	-0.285613452	0.047430028	901	"CT"	"0.606"	"0.667"	-0.27171947
81	-0.138471365	0.046406969	902	"CT"	"0.551"	"0.596"	-0.171328108
82	-0.307807819	0.045887856	903	"CT"	"0.571"	"0.636"	-0.302191705
83	-0.279295959	0.048500305	904	"CT"	"0.531"	"0.6"	-0.256108677
84	-0.188076005	0.043118821	905	"CT"	"0.5"	"0.571"	-0.175701548
85	-0.114276953	0.040415362	1001	"DE"	"0.535"	"0.626"	-0.111972999
86	-0.980424132	0.051207387	1101	"DC"	"."	"."	-0.87348906
87	0.35367488	0.044649233	1201	"FL"	"0.28"	"0.323"	0.410568617
88	0.056003733	0.041614592	1202	"FL"	"0.46"	"0.455"	0.058965922
89	-0.212070901	0.051219707	1203	"FL"	"0.65"	"0.737"	-0.120174164
9	0.240727944	0.037553669	402	"AZ"	"0.384"	"0.384"	0.24785981
90	0.246563034	0.044257713	1204	"FL"	"0.31"	"0.384"	0.28845926
91	0.137554062	0.036040169	1205	"FL"	"0.414"	"0.434"	0.106845847
92	0.166547546	0.037657774	1206	"FL"	"0.39"	"0.434"	0.167570355
93	0.09607333	0.0391208	1207	"FL"	"0.43"	"0.465"	0.086843172
94	0.103483023	0.040790662	1208	"FL"	"0.45"	"0.53"	0.112893231
95	0.09514432	0.039265078	1209	"FL"	"0.43"	"0.475"	0.076549408
96	-0.104351903	0.040744906	1210	"FL"	"0.49"	"0.52"	-0.134707659
97	-0.280813905	0.046394613	1211	"FL"	"0.586"	"0.667"	-0.23135034
98	0.07522667	0.042574397	1212	"FL"	"0.42"	"0.495"	0.081907019
99	0.019411822	0.041436012	1213	"FL"	"0.44"	"0.475"	-0.008369289
