psraid	age	keepmedss	recss	recmedicare	recprivins	age65over	Xl	Xr
101317	58	0.0	0.0	0.0	0.0	0.0	-7.0	0.0
101329	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
101340	65	1.0	1.0	0.0	0.0	1.0	0.0	0.0
101351	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
101362	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
101364	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
101374	55	0.0	1.0	0.0	1.0	0.0	-10.0	0.0
101389	30	1.0	0.0	0.0	0.0		-35.0	0.0
101392	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
101399	54	1.0	1.0	1.0	0.0	0.0	-11.0	0.0
101402	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
101415	48	1.0	1.0	1.0	0.0		-17.0	0.0
101423	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
101432	19	1.0	1.0	0.0	0.0		-46.0	0.0
101461	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
101464	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
101472	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
101521	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
101554	47	1.0	0.0	0.0	1.0		-18.0	0.0
101557	83	1.0	1.0	1.0	0.0	1.0	0.0	18.0
101613	44	1.0	0.0	0.0	1.0		-21.0	0.0
101633	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
101669	48	1.0	0.0	0.0	1.0		-17.0	0.0
101678	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
101689	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
101698	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
101699	82	1.0	1.0	1.0	1.0	1.0	0.0	17.0
101703	77	1.0	1.0	1.0	1.0	1.0	0.0	12.0
101707	57	1.0	1.0	0.0	1.0	0.0	-8.0	0.0
101716	61	1.0	1.0	1.0	0.0	0.0	-4.0	0.0
101728	99	1.0	1.0	0.0	1.0		0.0	34.0
101734	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
101736	66	0.0	1.0	1.0	1.0	1.0	0.0	1.0
101746	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
101748	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
101766	86	0.0	1.0	1.0	1.0	1.0	0.0	21.0
101774	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
101779	73	1.0	1.0	0.0	0.0	1.0	0.0	8.0
101854	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
101866	84	1.0	1.0	0.0	1.0	1.0	0.0	19.0
101918	65	0.0	1.0	1.0	1.0	1.0	0.0	0.0
101925	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
101928	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
101942	37	0.0	0.0	0.0	1.0		-28.0	0.0
101955	19	1.0	0.0	1.0	1.0		-46.0	0.0
101959	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
101978	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
101982	54	1.0	1.0	0.0	1.0	0.0	-11.0	0.0
101998	78	0.0	1.0	1.0	0.0	1.0	0.0	13.0
102010	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
102015	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
102021	84	1.0	0.0	1.0	1.0	1.0	0.0	19.0
102027	61	1.0	1.0	0.0	1.0	0.0	-4.0	0.0
102044	48	1.0	1.0	1.0	1.0		-17.0	0.0
102051	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
102072	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
102076	19	1.0	0.0	0.0	1.0		-46.0	0.0
102138	84	1.0	1.0	0.0	0.0	1.0	0.0	19.0
102151	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
102154	49	1.0	0.0	0.0	1.0		-16.0	0.0
102169	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
102171	43	0.0	0.0	0.0	1.0		-22.0	0.0
102243	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
102260	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
102262	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
102276	69	1.0	0.0	1.0	1.0	1.0	0.0	4.0
102282	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
102289	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
102328	81	1.0	1.0	1.0	0.0	1.0	0.0	16.0
102338	20	0.0	0.0	0.0	1.0		-45.0	0.0
102359	18	0.0	0.0	0.0	1.0		-47.0	0.0
102384	63	0.0	0.0	0.0	1.0	0.0	-2.0	0.0
102436	99	0.0	0.0	0.0	1.0		0.0	34.0
102441	99	1.0	0.0	0.0	1.0		0.0	34.0
102457	33	0.0	0.0	0.0	1.0		-32.0	0.0
102464	74	0.0	1.0	1.0	1.0	1.0	0.0	9.0
102476	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
102534	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
102544	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
102566	22	1.0	0.0	0.0	1.0		-43.0	0.0
102570	74	1.0	1.0	1.0	1.0	1.0	0.0	9.0
102594	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
102621	97	1.0	0.0	0.0	1.0	1.0	0.0	32.0
102632	43	0.0	0.0	0.0	1.0		-22.0	0.0
102639	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
102651	41	0.0	0.0	0.0	1.0		-24.0	0.0
102660	63	0.0	1.0	0.0	0.0	0.0	-2.0	0.0
102669	47	1.0	1.0	1.0	1.0		-18.0	0.0
102705	40	0.0	0.0	0.0	1.0		-25.0	0.0
102707	40	1.0	0.0	0.0	0.0		-25.0	0.0
102715	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
102723	42	1.0	0.0	0.0	1.0		-23.0	0.0
102728	77	0.0	1.0	1.0	1.0	1.0	0.0	12.0
102736	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
102737	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
102782	53	1.0	0.0	0.0	1.0	0.0	-12.0	0.0
102789	42	0.0	0.0	0.0	1.0		-23.0	0.0
102811	61	1.0	0.0	0.0	0.0	0.0	-4.0	0.0
102828	64	0.0	1.0	1.0	1.0	0.0	-1.0	0.0
102832	43	1.0	0.0	0.0	1.0		-22.0	0.0
102840	68	1.0	1.0	0.0	1.0	1.0	0.0	3.0
102848	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
102858	25	1.0	0.0	0.0	1.0		-40.0	0.0
102860	64	0.0	1.0	1.0	1.0	0.0	-1.0	0.0
102888	59	0.0	1.0	1.0	1.0	0.0	-6.0	0.0
102890	23	1.0	1.0	0.0	1.0		-42.0	0.0
102897	43	0.0	0.0	0.0	1.0		-22.0	0.0
102899	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
102968	82	1.0	1.0	1.0	0.0	1.0	0.0	17.0
102974	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
103015	22	1.0	0.0	0.0	1.0		-43.0	0.0
103018	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
103033	60	0.0	0.0	0.0	0.0	0.0	-5.0	0.0
103049	88	1.0	1.0	1.0	1.0	1.0	0.0	23.0
103053	42	1.0	0.0	0.0	1.0		-23.0	0.0
103087	75	1.0	1.0	1.0	0.0	1.0	0.0	10.0
103095	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103113	59	1.0	0.0	0.0	0.0	0.0	-6.0	0.0
103118	48	0.0	0.0	0.0	1.0		-17.0	0.0
103137	34	1.0	0.0	0.0	1.0		-31.0	0.0
103140	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
103157	18	0.0	0.0	0.0	1.0		-47.0	0.0
103176	49	0.0	0.0	0.0	0.0		-16.0	0.0
103201	19	0.0	0.0	0.0	1.0		-46.0	0.0
103220	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103235	32	1.0	1.0	1.0	0.0		-33.0	0.0
103237	81	0.0	1.0	1.0	1.0	1.0	0.0	16.0
103266	58	1.0	0.0	1.0	1.0	0.0	-7.0	0.0
103279	38	1.0	0.0	0.0	1.0		-27.0	0.0
103304	69	1.0	1.0	1.0	0.0	1.0	0.0	4.0
103309	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
103310	58	0.0	1.0	0.0	1.0	0.0	-7.0	0.0
103313	44	1.0	0.0	0.0	1.0		-21.0	0.0
103323	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
103355	68	0.0	1.0	1.0	0.0	1.0	0.0	3.0
103360	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
103424	67	1.0	0.0	1.0	1.0	1.0	0.0	2.0
103456	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
103472	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
103474	42	1.0	0.0	0.0	0.0		-23.0	0.0
103477	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
103478	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
103479	62	1.0	0.0	0.0	1.0	0.0	-3.0	0.0
103497	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
103511	41	0.0	0.0	0.0	1.0		-24.0	0.0
103547	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
103549	99	1.0	1.0	1.0	1.0		0.0	34.0
103550	64	1.0	1.0	0.0	0.0	0.0	-1.0	0.0
103558	48	0.0	0.0	0.0	1.0		-17.0	0.0
103567	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103582	48	1.0	0.0	0.0	0.0		-17.0	0.0
103601	61	1.0	1.0	1.0	1.0	0.0	-4.0	0.0
103606	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
103643	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
103645	58	0.0	1.0	0.0	1.0	0.0	-7.0	0.0
103667	33	1.0	1.0	0.0	0.0		-32.0	0.0
103690	48	1.0	0.0	0.0	1.0		-17.0	0.0
103710	68	1.0	0.0	1.0	1.0	1.0	0.0	3.0
103744	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
103746	40	0.0	0.0	0.0	0.0		-25.0	0.0
103787	36	1.0	0.0	0.0	1.0		-29.0	0.0
103817	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
103834	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
103845	18	1.0	0.0	0.0	1.0		-47.0	0.0
103870	29	1.0	0.0	0.0	1.0		-36.0	0.0
103919	64	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
103955	34	1.0	0.0	0.0	1.0		-31.0	0.0
103977	35	0.0	0.0	0.0	1.0		-30.0	0.0
103993	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103996	57	1.0	0.0	0.0	0.0	0.0	-8.0	0.0
104011	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
104017	19	0.0	0.0	1.0	1.0		-46.0	0.0
104061	53	1.0	0.0	0.0	0.0	0.0	-12.0	0.0
104143	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
104156	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
104157	47	1.0	1.0	1.0	0.0		-18.0	0.0
104201	63	0.0	0.0	0.0	1.0	0.0	-2.0	0.0
104208	46	0.0	0.0	0.0	1.0		-19.0	0.0
104215	41	0.0	0.0	0.0	1.0		-24.0	0.0
104226	63	1.0	1.0	0.0	1.0	0.0	-2.0	0.0
104228	67	1.0	1.0	0.0	1.0	1.0	0.0	2.0
104232	99	0.0	0.0	0.0	1.0		0.0	34.0
104278	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
104285	58	1.0	0.0	0.0	1.0	0.0	-7.0	0.0
104294	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
104307	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
104312	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
104314	72	0.0	1.0	1.0	1.0	1.0	0.0	7.0
104338	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
104342	83	1.0	1.0	1.0	0.0	1.0	0.0	18.0
104355	38	0.0	0.0	0.0	1.0		-27.0	0.0
104368	58	1.0	0.0	0.0	1.0	0.0	-7.0	0.0
104372	36	0.0	0.0	0.0	1.0		-29.0	0.0
104385	74	1.0	1.0	1.0	1.0	1.0	0.0	9.0
104416	25	0.0	0.0	0.0	1.0		-40.0	0.0
104422	44	1.0	0.0	0.0	1.0		-21.0	0.0
104433	88	1.0	1.0	1.0	1.0	1.0	0.0	23.0
104463	38	1.0	0.0	0.0	1.0		-27.0	0.0
104464	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
104471	48	0.0	0.0	0.0	1.0		-17.0	0.0
104474	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
104479	18	0.0	0.0	0.0	1.0		-47.0	0.0
104484	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
104502	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
104506	38	1.0	0.0	0.0	1.0		-27.0	0.0
104554	75	1.0	1.0	1.0	1.0	1.0	0.0	10.0
104564	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
104565	53	1.0	0.0	0.0	1.0	0.0	-12.0	0.0
104589	61	0.0	0.0	0.0	1.0	0.0	-4.0	0.0
104592	49	1.0	0.0	0.0	1.0		-16.0	0.0
104593	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
200019	45	0.0	0.0	0.0	1.0		-20.0	0.0
200027	36	0.0	1.0	1.0	0.0		-29.0	0.0
200035	84	0.0	1.0	1.0	1.0	1.0	0.0	19.0
200058	36	0.0	0.0	0.0	0.0		-29.0	0.0
200062	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
200086	43	1.0	0.0	0.0	0.0		-22.0	0.0
200121	18	1.0	0.0	0.0	1.0		-47.0	0.0
200164	56	0.0	1.0	1.0	0.0	0.0	-9.0	0.0
200169	69	1.0	1.0	1.0	0.0	1.0	0.0	4.0
200179	45	1.0	0.0	0.0	1.0		-20.0	0.0
200185	39	1.0	0.0	0.0	1.0		-26.0	0.0
200201	25	0.0	0.0	0.0	1.0		-40.0	0.0
200220	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
200232	24	1.0	1.0	0.0	1.0		-41.0	0.0
200235	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
200250	27	1.0	0.0	0.0	1.0		-38.0	0.0
200259	31	1.0	0.0	0.0	1.0		-34.0	0.0
200278	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
200299	25	1.0	0.0	0.0	1.0		-40.0	0.0
200305	19	0.0	0.0	0.0	1.0		-46.0	0.0
200370	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
200374	43	0.0	0.0	0.0	1.0		-22.0	0.0
200382	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
200404	21	0.0	0.0	0.0	1.0		-44.0	0.0
200420	47	0.0	0.0	0.0	1.0		-18.0	0.0
200433	58	1.0	1.0	1.0	1.0	0.0	-7.0	0.0
200439	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
200443	43	1.0	0.0	0.0	1.0		-22.0	0.0
200457	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
200482	49	1.0	0.0	0.0	1.0		-16.0	0.0
200485	26	1.0	0.0	0.0	1.0		-39.0	0.0
200508	54	1.0	1.0	1.0	1.0	0.0	-11.0	0.0
200531	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
200538	21	1.0	0.0	0.0	1.0		-44.0	0.0
200549	47	1.0	0.0	0.0	0.0		-18.0	0.0
200550	40	1.0	0.0	0.0	1.0		-25.0	0.0
200566	28	0.0	1.0	0.0	1.0		-37.0	0.0
200585	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
200597	78	1.0	1.0	0.0	1.0	1.0	0.0	13.0
200632	73	1.0	1.0	1.0	0.0	1.0	0.0	8.0
200679	44	1.0	0.0	0.0	1.0		-21.0	0.0
200703	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
200722	46	0.0	0.0	0.0	1.0		-19.0	0.0
200728	20	1.0	0.0	0.0	0.0		-45.0	0.0
200732	40	1.0	0.0	0.0	1.0		-25.0	0.0
200733	48	0.0	1.0	1.0	1.0		-17.0	0.0
200745	28	0.0	0.0	0.0	1.0		-37.0	0.0
200784	49	1.0	0.0	0.0	1.0		-16.0	0.0
200785	47	0.0	0.0	0.0	1.0		-18.0	0.0
200786	26	1.0	0.0	0.0	1.0		-39.0	0.0
200798	49	0.0	0.0	0.0	1.0		-16.0	0.0
200800	41	0.0	0.0	0.0	1.0		-24.0	0.0
200833	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
200835	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
200852	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
200862	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
200875	48	0.0	0.0	0.0	0.0		-17.0	0.0
200877	27	1.0	0.0	0.0	1.0		-38.0	0.0
200900	60	1.0	0.0	0.0	0.0	0.0	-5.0	0.0
200915	39	1.0	0.0	0.0	1.0		-26.0	0.0
200932	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
200952	36	1.0	0.0	0.0	1.0		-29.0	0.0
200957	21	0.0	0.0	0.0	1.0		-44.0	0.0
200988	28	1.0	0.0	0.0	1.0		-37.0	0.0
200991	64	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
201072	23	0.0	1.0	0.0	1.0		-42.0	0.0
201099	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
201138	18	0.0	0.0	0.0	0.0		-47.0	0.0
201151	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
201158	46	1.0	0.0	0.0	1.0		-19.0	0.0
201219	62	1.0	1.0	0.0	0.0	0.0	-3.0	0.0
201224	31	1.0	0.0	0.0	1.0		-34.0	0.0
201256	31	1.0	0.0	0.0	1.0		-34.0	0.0
201292	29	0.0	0.0	0.0	1.0		-36.0	0.0
201340	26	1.0	0.0	0.0	1.0		-39.0	0.0
201348	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
201353	41	0.0	0.0	0.0	0.0		-24.0	0.0
201358	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
201382	19	1.0	0.0	0.0	0.0		-46.0	0.0
201416	99	1.0	1.0	1.0	0.0		0.0	34.0
201422	29	1.0	0.0	0.0	1.0		-36.0	0.0
201426	41	1.0	0.0	0.0	1.0		-24.0	0.0
201439	18	0.0	0.0	0.0	0.0		-47.0	0.0
201464	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
201481	56	1.0	1.0	1.0	0.0	0.0	-9.0	0.0
201484	23	1.0	0.0	0.0	1.0		-42.0	0.0
201515	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
201523	82	0.0	1.0	0.0	1.0	1.0	0.0	17.0
201528	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
201557	49	1.0	0.0	0.0	0.0		-16.0	0.0
201570	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
201586	43	0.0	0.0	0.0	1.0		-22.0	0.0
201608	57	1.0	0.0	0.0	0.0	0.0	-8.0	0.0
201625	23	0.0	0.0	0.0	1.0		-42.0	0.0
201635	48	0.0	1.0	0.0	1.0		-17.0	0.0
201669	24	0.0	0.0	0.0	0.0		-41.0	0.0
201694	59	0.0	0.0	0.0	0.0	0.0	-6.0	0.0
201762	31	1.0	0.0	0.0	1.0		-34.0	0.0
201770	21	1.0	0.0	0.0	1.0		-44.0	0.0
201774	30	0.0	0.0	0.0	1.0		-35.0	0.0
201781	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
201783	41	0.0	0.0	0.0	1.0		-24.0	0.0
201804	20	0.0	1.0	1.0	1.0		-45.0	0.0
201820	37	0.0	0.0	0.0	1.0		-28.0	0.0
201852	59	1.0	1.0	1.0	1.0	0.0	-6.0	0.0
201853	64	0.0	1.0	1.0	1.0	0.0	-1.0	0.0
201862	20	0.0	1.0	1.0	1.0		-45.0	0.0
201880	35	0.0	0.0	0.0	1.0		-30.0	0.0
201913	71	1.0	1.0	1.0	1.0	1.0	0.0	6.0
201915	21	1.0	0.0	0.0	1.0		-44.0	0.0
201943	35	0.0	0.0	0.0	1.0		-30.0	0.0
201984	21	1.0	0.0	0.0	1.0		-44.0	0.0
202059	46	0.0	0.0	1.0	1.0		-19.0	0.0
202065	29	0.0	0.0	0.0	1.0		-36.0	0.0
202066	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
202087	63	1.0	1.0	0.0	0.0	0.0	-2.0	0.0
202088	19	0.0	0.0	0.0	1.0		-46.0	0.0
202100	25	0.0	0.0	0.0	1.0		-40.0	0.0
202117	22	1.0	0.0	0.0	1.0		-43.0	0.0
202120	42	0.0	0.0	0.0	1.0		-23.0	0.0
202132	53	1.0	0.0	0.0	0.0	0.0	-12.0	0.0
202201	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
202244	25	1.0	0.0	0.0	0.0		-40.0	0.0
202286	48	0.0	0.0	0.0	1.0		-17.0	0.0
202306	54	1.0	1.0	1.0	1.0	0.0	-11.0	0.0
202320	64	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
202364	39	0.0	1.0	1.0	1.0		-26.0	0.0
202374	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
100001	34	0.0	0.0	0.0	1.0		-31.0	0.0
100055	80	1.0	1.0	1.0	0.0	1.0	0.0	15.0
100061	41	0.0	0.0	0.0	1.0		-24.0	0.0
100065	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
100066	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
100079	59	0.0	1.0	1.0	1.0	0.0	-6.0	0.0
100084	90	1.0	1.0	1.0	1.0	1.0	0.0	25.0
100088	72	1.0	1.0	1.0	0.0	1.0	0.0	7.0
100090	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
100093	21	0.0	0.0	0.0	1.0		-44.0	0.0
100102	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
100105	58	1.0	1.0	0.0	0.0	0.0	-7.0	0.0
100109	87	1.0	1.0	1.0	1.0	1.0	0.0	22.0
100110	47	1.0	1.0	1.0	1.0		-18.0	0.0
100121	56	0.0	0.0	0.0	0.0	0.0	-9.0	0.0
100136	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
100140	40	1.0	1.0	1.0	1.0		-25.0	0.0
100143	64	0.0	1.0	0.0	0.0	0.0	-1.0	0.0
100149	40	1.0	0.0	0.0	1.0		-25.0	0.0
100150	47	1.0	0.0	0.0	1.0		-18.0	0.0
100155	59	1.0	1.0	1.0	0.0	0.0	-6.0	0.0
100160	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
100166	58	1.0	0.0	0.0	1.0	0.0	-7.0	0.0
100173	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
100187	79	1.0	1.0	0.0	1.0	1.0	0.0	14.0
100188	18	1.0	1.0	1.0	1.0		-47.0	0.0
100202	84	1.0	1.0	1.0	1.0	1.0	0.0	19.0
100207	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
100209	34	1.0	0.0	0.0	1.0		-31.0	0.0
100220	58	1.0	1.0	0.0	1.0	0.0	-7.0	0.0
100226	54	1.0	0.0	0.0	0.0	0.0	-11.0	0.0
100231	80	1.0	1.0	1.0	0.0	1.0	0.0	15.0
100263	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
100268	33	1.0	0.0	0.0	1.0		-32.0	0.0
100272	42	1.0	0.0	0.0	1.0		-23.0	0.0
100280	88	1.0	1.0	0.0	0.0	1.0	0.0	23.0
100301	60	1.0	1.0	0.0	1.0	0.0	-5.0	0.0
100302	38	0.0	0.0	0.0	0.0		-27.0	0.0
100303	55	0.0	1.0	0.0	1.0	0.0	-10.0	0.0
100304	61	1.0	1.0	1.0	1.0	0.0	-4.0	0.0
100307	69	1.0	1.0	1.0	0.0	1.0	0.0	4.0
100309	77	0.0	1.0	1.0	0.0	1.0	0.0	12.0
100336	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
100337	39	0.0	0.0	1.0	0.0		-26.0	0.0
100344	39	1.0	1.0	1.0	0.0		-26.0	0.0
100350	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
100351	48	0.0	0.0	0.0	1.0		-17.0	0.0
100354	91	0.0	1.0	1.0	0.0	1.0	0.0	26.0
100372	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
100373	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
100374	21	1.0	1.0	1.0	0.0		-44.0	0.0
100376	49	1.0	0.0	0.0	1.0		-16.0	0.0
100380	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
100383	86	0.0	1.0	1.0	1.0	1.0	0.0	21.0
100391	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
100400	69	0.0	1.0	1.0	1.0	1.0	0.0	4.0
100410	60	1.0	1.0	1.0	0.0	0.0	-5.0	0.0
100413	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
100427	23	1.0	1.0	0.0	0.0		-42.0	0.0
100431	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
100434	41	0.0	0.0	0.0	1.0		-24.0	0.0
100437	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
100439	83	0.0	1.0	1.0	1.0	1.0	0.0	18.0
100440	95	1.0	1.0	1.0	1.0	1.0	0.0	30.0
100443	45	0.0	0.0	0.0	1.0		-20.0	0.0
100448	18	1.0	0.0	0.0	1.0		-47.0	0.0
100449	53	1.0	1.0	0.0	0.0	0.0	-12.0	0.0
100457	49	1.0	0.0	0.0	1.0		-16.0	0.0
100489	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
100500	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
100503	69	1.0	1.0	0.0	1.0	1.0	0.0	4.0
100515	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
100519	42	1.0	1.0	0.0	1.0		-23.0	0.0
100528	39	1.0	0.0	0.0	1.0		-26.0	0.0
100530	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
100543	59	1.0	1.0	0.0	1.0	0.0	-6.0	0.0
100555	20	1.0	1.0	1.0	1.0		-45.0	0.0
100576	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
100586	60	0.0	0.0	0.0	1.0	0.0	-5.0	0.0
100596	44	1.0	0.0	0.0	1.0		-21.0	0.0
100599	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
100606	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
100609	61	1.0	0.0	0.0	0.0	0.0	-4.0	0.0
100626	43	0.0	0.0	0.0	1.0		-22.0	0.0
100642	58	1.0	1.0	0.0	1.0	0.0	-7.0	0.0
100660	43	0.0	0.0	0.0	1.0		-22.0	0.0
100682	61	0.0	0.0	0.0	1.0	0.0	-4.0	0.0
100688	19	0.0	0.0	0.0	1.0		-46.0	0.0
100704	27	0.0	0.0	0.0	1.0		-38.0	0.0
100713	66	1.0	1.0	0.0	1.0	1.0	0.0	1.0
100736	83	1.0	1.0	0.0	1.0	1.0	0.0	18.0
100738	34	0.0	0.0	0.0	0.0		-31.0	0.0
100752	37	0.0	0.0	0.0	1.0		-28.0	0.0
100761	81	1.0	1.0	0.0	0.0	1.0	0.0	16.0
100778	20	0.0	0.0	0.0	1.0		-45.0	0.0
100800	56	0.0	1.0	1.0	0.0	0.0	-9.0	0.0
