country,year,electionid,polarization,warusa,power,nelda1,nelda1notes,nelda2,nelda2notes,nelda3,nelda3notes,nelda4,nelda4notes,nelda5,nelda5notes,nelda6,nelda6notes,nelda7,nelda7notes,nelda8,nelda8notes,nelda9,nelda9notes,nelda10,nelda10notes,nelda11,nelda11notes,nelda12,nelda12notes,nelda13,nelda13notes,nelda14,nelda14notes,nelda15,nelda15notes,nelda16,nelda16notes,nelda17,nelda17notes,nelda18,nelda18notes,nelda19,nelda19notes,nelda20,nelda20notes,nelda21,nelda21notes,nelda22,nelda22notes,nelda23,nelda23notes,nelda24,nelda24notes,nelda25,nelda25notes,nelda26,nelda26notes,nelda27,nelda27notes,nelda28,nelda28notes,nelda29,nelda29notes,nelda30,nelda30notes,nelda31,nelda31notes,nelda32,nelda32notes,nelda33,nelda33notes,nelda34,nelda34notes,nelda35,nelda35notes,nelda36,nelda36notes,nelda37,nelda37notes,nelda38,nelda38notes,nelda39,nelda39notes,nelda40,nelda40notes,nelda41,nelda41notes,nelda42,nelda42notes,nelda43,nelda43notes,nelda44,nelda44notes,nelda45,nelda45notes,nelda46,nelda46notes,nelda47,nelda47notes,nelda48,nelda48notes,nelda49,nelda49notes,nelda50,nelda50notes,nelda51,nelda51notes,nelda52,nelda52notes,nelda53,nelda53notes,nelda54,nelda54notes,nelda55,nelda55notes,nelda56,nelda56notes,nelda57,nelda57notes,nelda58,nelda58notes
East Germany,1990,265-1990-0318-L1,1,0,,no,,yes,,yes,,yes,,yes,,N/A,,N/A,,N/A,,N/A,,yes,,no,,N/A,"The country was ruled by a caretaker that included all parties, therefore there was no true opposition. If the former Communist Party, renamed the PDS, are to be considered the ruling party, then the answer should be no.",no,,no,,no,,no,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,"The country was ruled by a caretaker that included all parties, therefore there was no true opposition. If the former Communist Party, renamed the PDS, are to be considered the ruling party, then the answer should be yes.",yes,,N/A,"The country was ruled by a caretaker that included all parties, therefore there was no true opposition. If the former Communist Party, renamed the PDS, are to be considered the ruling party, then the answer should be no.",N/A,"The country was ruled by a caretaker that included all parties, therefore there was no true opposition. If the former Communist Party, renamed the PDS, are to be considered the ruling party, then the answer should be yes.",no,,no,,N/A,,N/A,,N/A,"The country was ruled by a caretaker that included all parties, therefore there was no true opposition. If the former Communist Party, renamed the PDS, are to be considered the ruling party, then the answer should be no.",no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,"If Communists considered incumbent, then answer is yes.",N/A,"If Communists considered incumbent, then answer is yes.",N/A,,N/A,,unclear,"The country was ruled by a caretaker government, and I have found no indication that there was any one leader.",lothar de maiziere,,unclear,,unclear,,no,,no,,no,,unclear,"The international political climate was changing rapidly. The US did not really have relations with the country because it had until recently been part of the Soviet bloc, but the gradual loss of power by the communists surely improved relations",no,,yes,,yes,The new political parties in the country were largely supported by West German parties.,west germany,,no,,yes,,no,,yes,"The West German government clearly favored the Alliance for Germany, dominated by the Christian Democrats, as they were the most disposed to a quick unification. "
Gabon,2006,481-2006-1217-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,yes,,no,,no,,no,,yes,Some opposition claimed that they didn't get equal access to the media,yes,,no,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,bongo,,bongo,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,france,,no,,no,,no,,no,
Guatemala,2003,090-2003-1109-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,no,,no,,no,,no,,no,,no,,no,"The elections were fairly peaceful, against expectations (Keesing's).",no,,no,Economic growth was at 2% in last year; there has been growth but many problems remain (Theodora).,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,unclear,,N/A,,yes,"In elections to the 158-seat Congress (the unicameral legislature), the Guatemalan Republican Front (FRG) was deposed as the largest party in Congress, suffering a net loss of 15 seats, by the Grand National Alliance (GANA). ",no,,no,,N/A,,N/A,,no,,yes,"Since the supreme electoral tribunal (TSE) called elections on 16 May there have been as many as 20 politically motivated killings, the former president of Peru and head of the OAS mission, Valentín Paniagua told the press. ",no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Alfonso Portillo Cabrera,,Alfonso Portillo Cabrera,,yes,,yes,,no,,no,,no,,yes,"tensions over human rights, drugs, continue, but a generally deep relationship.",unclear,,unclear,,yes,,oas,,unclear,,unclear,,no,"In fact, just before the election, aid was increased by the IMF. The IMF announced on June 19 that it had approved a nine-month precautionary standby credit of SDR 84 million (US$1.00=0.739200 special drawing rightsSDRs--as at March 21, 2003",no,
Guatemala,2003,090-2003-1109-P1,0,0,,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,no,,no,,no,,no,,no,"The elections were fairly peaceful, against expectations (Keesing's).",no,,no,Economic growth was at 2% in last year; there has been growth but many problems remain (Theodora).,no,,yes,,yes,,no,,yes,,no,,yes,,yes,"The first round was fairly evenly contested. After the first round, it was clear that Berger was poised to win the second round.",no,,yes,"The FRG's (Portillo's party) candidate of Rios Montt took third place in the first round, and did not move on to the second round.",no,,no,,N/A,,N/A,,no,,yes,"Since the supreme electoral tribunal (TSE) called elections on 16 May there have been as many as 20 politically motivated killings, the former president of Peru and head of the OAS mission, Valentín Paniagua told the press. ",no,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Alfonso Portillo Cabrera,,Berger Perdoma,,yes,,yes,,no,,no,,no,,yes,"tensions over human rights, drugs, continue, but a generally deep relationship.",unclear,,unclear,,yes,,oas,,unclear,,unclear,,no,"In fact, just before the election, aid was increased by the IMF. The IMF announced on June 19 that it had approved a nine-month precautionary standby credit of SDR 84 million (US$1.00=0.739200 special drawing rightsSDRs--as at March 21, 2003",yes,"US diplomats warned that the USA would not maintain normal relations with a Guatemalan government headed by Ríos Montt (allowed to run by the possibly FRG-controlled Constitutional Court, despite the constitutional statute against candidacies "
Guatemala,2007,090-2007-0909-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,No party had ever won two elections in Guatemala ,no,,no,,no,,no,,no,growth wasn't spectacular ,yes,73% of the population was unemployed ,yes,roughly a quarter of a billion dollars in aid ,no,,N/A,,N/A,,N/A,,yes,,no,none that could be found ,N/A,,yes,the incumbent's party was barely present in the polls. Political parties in guatemala are extremely volitile  ,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,this election did not determine the executive leader ,N/A,,N/A,,N/A,,Oscar Berger,,Oscar Berger,,yes,,yes,,no,,no,,no,,yes,relatively so ,no,,no,,yes,,"US, EU, Mexico",,no,,no,,no,,no,
Guatemala,2007,090-2007-0909-P1,0,0,,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,no,,no,No party had ever won two elections in Guatemala,no,,no,,no,,no,,no,growth wasn't spectacular ,yes,73% of the population was unemployed ,yes,roughly a quarter of a billion dollars in aid ,yes,,no,,no,,N/A,,no,Not in the first round of the elections ,no,none that could be found ,N/A,,yes,,N/A,,no,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,no,Not as a result of the first round of the election ,N/A,,N/A,,N/A,,Oscar Berger,,Oscar Berger,first round of the election ,yes,,yes,,no,,no,,no,,yes,relatively so ,no,,no,,yes,,"US, EU, Mexico",,no,,no,,no,,no,
Kenya,1966,501-1966-0611-L1,1,1,USSR/Russia,no,"This was an irregular election.  Odinga, a member of Kenyatta's KANU party and the vice president, attempted to start an opposition party by leaving the KANU party, along with 29 other members of the 2 houses. ",no,,yes,,yes,"Odinga had formed the KAPU, Kenya people's union.",yes,,yes,,no,,no,,no,,no,,no,,yes,"Odinga had formed the KAPU, Kenya people's union.",no,,no,,no,,no,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,no,,yes,"Odinga denounced the elections afterwards, and issued a complaint.",no,,N/A,,N/A,,N/A,,no,"There was some rioting, but it was broken up by the police without civilian death.",no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Kenyatta,,Kenyatta,,no,,N/A,,N/A,,no,,no,,yes,"Kenyatta was quite pro-Western, whereas Odinga wanted to look to Communist countries for support instead.",no,,no,,yes,,UK,"Kenya was a former colony of the UK and continued to receive aid from the UK, and was part of the commonwealth.",no,,no,,no,,no,
Kenya,1997,501-1997-1229-P1,-1,1,China,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,yes,"Elections in 1992 had been marred by accusations of vote fraud. As such, there were significant concerns in the 1997 elections. ",yes,,no,,no,,no,,no,,no,,no," like disease control, nothing indicates the country was in an economic crisis. ",yes,,yes,,yes,,N/A,,N/A,,N/A,,no,,N/A,,no,,yes,,yes,,yes,,no,,N/A,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Moi,,Moi,,yes,,yes,,yes,,no,,no,,yes,,no,,no,,yes,,"UN, WTO, US",,no,,no,,no,,no,
Kenya,1997,501-1997-1229-L1,-1,1,China,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,Elections in 1992 awere marred by accusations of vote fraud. ,yes,Elections were not seen as competitive ,no,,no,,no,,no,,no,,no," like disease control, nothing indicates the country was in an economic crisis. ",yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,no,,yes,,yes,,yes,,no,,N/A,,yes,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Moi,,Moi,,yes,,yes,,yes,,no,,no,,yes,,no,,no,,yes,,"UN, WTO, US",,no,,no,,no,,no,
Libya,1952,620-1952-0219-L1,1,1,USSR/Russia,yes,,yes,,yes,"Most of the candidates ran as Independents. The only organized party contesting the elections was the National Congress Party, the principal Opposition group, which advocated a strongly nationalist and anti-foreign policy, including the removal of Western military bases in Libya, and was believed to be receiving financial and moral support from Egypt; winning 7 seats.",yes,,yes,,N/A,"These were the first elections since independence, hence there were no prior expectations.",N/A,,N/A,,N/A,,no,,yes,"Concerns are expressed by Sadawi, leader of NCP.",yes,,no,"Immediately after the elections political parties were abolished. The National Congress Party, which had campaigned against a federal form of government, was defeated throughout the country. The party was outlawed, and Sadawi was deported. ",no,,no,,no,,no,,yes,"The country is in no foreign debt, however it is extremely impoverished.",yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,,no,,yes,,yes,,yes,"Violent disorder broke out in Tripoli immediately after the elections, resulting in 8 deaths and 110 casualties. ",N/A,,yes,Violence in Tripoli led to 8 deaths and 110 casualties.,no,,N/A,,N/A,,N/A,,N/A,,N/A,Elections did not involve a leadership position.,N/A,,N/A,,N/A,,Idris,,Idris,,no,,N/A,,N/A,,no,,no,,yes,The U.S. supported the United Nations resolution providing for Libyan independence in 1951 and raised the status of its office at Tripoli from a consulate general to a legation.,no,,no,,yes,,"Britain, France, USA",,no,,no,,no,,no,
Libya,2012,620-2012-0707-A1,0,0,,yes,,no,,yes,,yes,,yes,,N/A,These elections were not regular.,N/A,,N/A,,N/A,,yes,,yes,,N/A,"The incumbent is coded as the Chairman of the National Transitional Council (the interim legislature tasked with holding elections to the GNC), who was Abdul Jalil. ",no,,no,,no,,no,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,yes,,no,,yes,,N/A,,yes,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Abdul Jalil,,Abdul Jalil,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,US,,no,,no,,no,,no,
Morocco,2002,600-2002-0927-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,,no,"there may have been interference from the gov as in the past, but not reported",no,,no,no major reports in media,no,,yes,,no,,yes,,no,,N/A,,N/A,,N/A,,yes,,no,,N/A,,yes,the leftist opposition won. The islamists also became the 3rd most powerful party.,no,called a very clean election by many internationally,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Muhammad VI,,Muhammad VI,,no,"however, considered a very free election after the elecitons took place (as opposed to the 1997 elections were they were touted as free before and were questioned afterwards)",N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,"usa, arab league, eu, un",,no,"the UN questioned Morocco over Sahara, unrelated to elections",no,,no,,no,
Morocco,2007,600-2007-0907-L1,1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,,no,,no,,no,,yes,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,,yes,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Mohammed VI,,Mohammed VI,,yes,,yes,,no,,yes,Morocco said the EU could not monitor,no,,yes,,no,,no,,yes,,"EU, UN",,no,,no,,no,,no,
Myanmar (Burma),1956,775-1956-0427-L1,1,1,China,no,,no,,yes,,yes,,yes,,no,,no,"Position of Prime Minister is determined by the Parliament, hence these elections determine the incumbent. ",no,,no,,no,,no,,no,Competitive elections ,yes,"Arakan Nationalists swept the polls in their ethnic region, defeating AFPFL dramatically. In one district however, the Arakan candidate was jailed and was thus unable to contest. ",no,,yes,Though not to a debilitating or even particulalry note-worthy extent ,no,,no,"The government's economic plans had hit numerous administrative difficulties, there was a lack of essential coal and iron resources, and a lack of education meant that transition from agricultural to industrial society was proving very difficult. Admittedly, Burma's reparations settlement with Japan was particularly helpful in providing construction and engineering expertise, and preparations for railways and electrical power lines were well advanced by 1956. US aid early in the 1950's had also helped encourage the economic recovery. Nevertheless, a rice-industry crisis beginning in 1955 had presented another setback. ",yes," In 1955-1956, the most lucrative sources of government income (rice exports) contracted drastically, the price of rice tumbled, and numerous markets were lost. ",no,"American aid had been discontinued in 1953, as Rangoon declined the offer of continuing it in order to preserve their international neutrality - they were suspicious of American motives and the consequences of accepting so much American aid in a world of cold-war politics. ",yes,,yes,,N/A,,N/A,,no,U Nu's AFPFL won . ,no,,N/A,,yes,"A National Unity Front coalition included various workers' and peasants' parties, and was formed in opposition to the AFPFL to try and balance its dominance of votes. This coalition did considerably well. Overall, opposition candidates polled 46% of the popular vote. ",N/A,No critical reports.,no,,N/A,,N/A,,N/A,Results favored the incumbent ,no,,no,,N/A,,N/A,,N/A,,N/A,,yes,"U Nu voluntarily resigned, and his partner in the AFPFL leadership U Ba Swe stepped up. U Nu ostensible resigned to find time to reorganize the party and to generate an improvement of public morale and faith in the AFPFL. ",no,,no,,no,,U Nu,,U Ba Swe,,no,,N/A,,N/A,,no,,no,,yes,Supported the US effort in Korea - Burma was wary of the fact that they may some day need similar aid against an encroaching communist insurgency.  ,no,,no,No change in relations ,yes,,"UN, UK","In 1950, seeing the outbreak of the Korean war, Burma opted to align itself with the anti-communist Western powers. This support had been considerably retracted by the mid-1950s, and Burma was making a concerted effort to appear neutral (supported PRC's entry into the UN), but the ties to the West were nevertheless still present. It had grown particularly wary of the US, but still retained friendly relations with London, and attributed high value to its UN membership. ",no,,no,No change in relations ,no,,no,
Myanmar (Burma),2010,775-2010-1107-L1,-1,1,China,yes,,yes,,yes,,yes,,yes,,N/A,,N/A,,N/A,,N/A,,no,"Than Shwe was still the dictator of the country, but he was attempting to make a transition to democracy through these elections",yes,Than Shwe's dictatorial regime intimidated many voters,yes,,no,,yes,The NDI party bycotted the election due to bad election rules,yes,Local election observers alleged that the ruling party intimidated voters,yes,Media controlled by Than Shwe; Myanmar ranked 174/178 on the Press Freedom index,no,Myanmar's economy is one of the worst in the world,no,"Though the economy has been struggling for decades, Myanmar was in no significant new economic crisis, although the 2009 global downturn did affect it negatively",no,"Europe and the US have sanctions on Myanmar due to its dictatorial government and civil war; however, Myanmar does receive substantial humanitarian aid, including due to Cyclone Nargis",no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,First multiparty elections brought a minority of opposition parties into the newly-formed Legislature,no,"While the UN and Western observers claimed massive vote fraud, there is no evidence that these reports reached the people in any significant manner",no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Than Shwe,,Than Shwe,,no,Myanmar barred foreign observers and international media from the election,N/A,,N/A,,yes,,no,,no,The US and EU have placed sanctions on Myanmar to try to induce governmental change,yes, and suppressed peaceful democracy,no,,no,,N/A,,N/A,,N/A,,no,Aid was already cut off before the election,no,
Norway,1961,385-1961-0911-L1,0,1,USSR/Russia,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,no,,yes,Very little indication that Labour Party would lose its extensive majority.,no,,no,,no,,no,,yes,,no,,no,,yes,Norway had a Parliamentary system.,yes,,N/A,,N/A,,no,,no,,N/A,,no,,N/A,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Gerhardsen,,Gerhardsen,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,"NATO, UN",,no,,no,,no,,no,
Norway,2001,385-2001-0910-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,yes,,no,,no,,yes,Norway had a Parliamentary system.,yes,,N/A,,N/A,,no,,yes,,yes,,yes,"Labour lost 22 seats, and Conservatives gained 15 seats.",N/A,,no,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,yes,,yes,Labour gave way to a right-wing coalition.,no,,no,,Stoltenberg,,Bondevik,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,"NATO, UN",,no,,no,,no,,no,
Poland,1947,290-1947-0119-L1,0,1,USSR/Russia,yes,,yes,,yes,,yes,,yes,,N/A,,N/A,Position of incumbent not contested.,N/A,,N/A,,no,"While Poland was supposedly ruled by a Provisional Government, there was no sign that the government - and especially Communist elements - were willing to step down.",yes,There is evidence that members of the Polish Peasants Party were arrested throughout electoral process; Britain and the US both sent notes accusing Poland of not holding fair elections.,yes,"Elections seemed heavily rigged by the Communists, so it was unlikely that anyone but the Communist-led Democratic bloc win.",no,,no,,yes,Government arrested members of the Polish Peasants Party and used legal means to eliminate other opposition candidates.,yes,Communist and Stalinist forces controlled the Polish media for decades.,no,"This was a period of nationalization, agricultural reform, and central economic planning, but the Polish saw little stimulation of the economy due to this at the time.",no,,no,"Soviets begain a period of economic reform, but Polish economic recovery was slowed because it did not receive German reparations as promised and was not part of the Marshall Plan.",no,,N/A,,N/A,,N/A,,no,,no,No evidence of polls.,N/A,,yes,"The opposition gained some seats in Parliament, although due to vote fraud, they did not take as many seats as they should have.",no,"Critical reports from the US and Britain, as well as the Peasants Party leadership, existed but may not have reached the domestic population.",no,,N/A,,N/A,,N/A,Results favored the incumbent.,yes,There were allegations that the Polish Secret Police murdered memebers of the Polish Peasants Party. Murders of several members of the Electoral Commission also occurred.,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Bierut,,Bierut,,no,,N/A,,N/A,,no,,no,,no,,yes,"The US warned Poland against vote fraud, citing the Potsdam Agreement, so relations further deteriorated after the election, and Poland became a de-facto Soviet satellite. ",no,,no,,N/A,,N/A,,N/A,,no,,yes,Soviets had a large stake in the election.
Poland,2011,290-2011-1009-L1,0,1,Russia,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,,no,,no,,no,,no,,yes,,no,,no,,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,no,,N/A,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Bronislaw Komorowski,,Bronislaw Komorowski,,yes,,yes,The OSCE deployed an Election Assessment Mission (EAM) to Poland to observe the October 9th election.,no,,no,,no,,yes,,no,,no,,yes,,EU,,no,,no,,no,,no,
Solomon Islands,2010,940-2010-0804-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,no,"The outgoing Prime Minister Sikua had initially planned on presenting himself as a candidate for Prime Minister, but he decided not to when he realized that he didn't have the support in Parliament.",no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,yes,,yes,,no,,yes,,yes,,yes,,no,,N/A,,no,"While the newly elected Prime Minister's party did gain two  seats in Parliament (compared to zero in the previous election because they didn't exist), parties in general are loosely associated with candidates in the Solomon Islands. Their significance only matters after the election when the Prime Minister needs to be elected by Parliament. There doesn't seem to be a clearly defined opposition party, given that 50% of every parliamentary election results in independent victories, as did this one. Also, no party received a majority, and the party of the newly elected Prime Minister was only recently created (prior to the election), and thus, was not associated with any opposition force in the previous parliamentary elections.",N/A,,yes,,no,,yes,RAMSI troops fired on the riot and killed one person.,no,,yes,"There was one death in the capital after RAMSI troops opened fire when trying to suppress a riot, thought to involve the supporters of different candidates.",N/A,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Sikua,,Philip,,yes,,yes,There were observers from the UK.,no,,no,,no,,yes,,no,,no,,yes,,"Australia, UK",,no,,no,,no,,no,
Taiwan,1986,713-1986-1206-L1,-1,1,China,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,no,,no,,yes,,yes,,yes,,no,,no,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,,yes,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Chiang Ching-Kuo,,Chiang Ching-Kuo,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,us,,no,,no,,no,,no,
Taiwan,2001,713-2001-1201-L1,0,1,China,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,yes,,no,,no,,no,,no,,yes,,no,,no,,no,,N/A,,N/A,,N/A,,no,President Chen Shui-bians Democratic Progressive Party (DPP) becomes the majority party,no,,N/A,,yes,DPP had previously been a minority party in the Legislature and KMT was the majority; this was reversed,no,,no,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Chen Shui-bian,,Chen Shui-bian,,no,,N/A,,N/A,,unclear,,no,,no,USA has no diplomatic relations with Taiwan,no,,no,,yes,Although relations with China which is not pleased with the outcome of the election,sica,,no,,no,,no,,yes,China intervenes in election by making threats against pro-independence movements and potential military action
Thailand,2000,800-2000-0304-L1,0,0,,no,,no,"According to the 1997 constitution, candidates for Senate are not allowed to represent political parties.",yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,N/A,,no,,no,,no,,no,,no,Economic crisis 1997,no,,no,Thailand relied heavily on US external demand to recover from the 1997 economic crisis.,no,This was the Senate elections.,N/A,,N/A,,N/A,,N/A,,unclear,,N/A,,no,The election was called off due to vote fraud.,yes,,no,The new electoral commission revoked the victories of more than 1/3 of winners due to the flawed election.,N/A,,N/A,,N/A,,no,,N/A,The new electoral commission did revoke the victories of 1/3 of the winners and a new election is to be held on April 29th.,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Leekpai,,Leekpai,,no,,no,,no,,no,,no,,yes,,no,,no,,yes,,us,,no,,no,,no,,no,
Thailand,2001,800-2001-0106-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,yes,"Many are concerned that the election date is too close to the New Year's, which might bring about more vote-buying and bribing than usual.",no,,no,,no,,no,,N/A,,yes,,no,,no,,yes,,yes,,N/A,,no,,yes,,yes,,no,,yes,,no,,yes,,yes,There were violent protests allegedly by gamblers who bet large sums of money on the election results and were unhappy with the outcome.,no,,no,,yes,There were several deaths of election canvassers reported.,no,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Leekpai,,Thaksin Shinawatra,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,"us, asean",,no,,no,,no,,no,
Thailand,2005,800-2005-0206-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,yes,Particularly concerning vote-buying and corruption.,yes,"However, there were reports that Thaksin had been plagued by missteps and reversals, and had been losing momentum.",no,,no,,no,,N/A,,yes,,no,,no,,yes,,yes,,N/A,,yes,"In this case, the INCUMBENT assumed power after the elections.",no,,yes,,yes,,no,,no,There was vote-fraud,no,,N/A,,N/A,,no,,no,"However, there was conflict between Thai security forces and Muslim insurgents that have caused a total of 600 deaths in the past 13 months. There were 30,000 troops on duty guarding polling stations and there were no reports of significant vio",no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,thaksin shinawatra,,thaksin shinawatra,,no,,no,,no,"The electoral commission, however, did note the vote-buying and other fraudulent practices.",no,,no,,yes,,no,,no,,yes,,us,,no,,no,,no,,no,
Thailand,2006,800-2006-0402-L1,0,0,,no,,no,,yes,,yes,,yes,,yes,"Thaksin Shinawatra called snap elections after dissolving the lower house on February 24.  Elections for the lower house had previously been held February 6, 2005.",no,,no,,no,,no,,no,,yes,,no,,yes,,no,,no,,yes,"Thailand had steadily been recovering from the regional economic crisis of the late 1990's, and though this election debacle and the removal of the elected government in October led to a weakening of business confidence it did not prevent conti",no,,no,,yes,,yes,,N/A,,N/A,,N/A,,yes,"Thaksin Shinawatra's popularity (and that of his party) had been above 775.% in the 2005 legislative elections, but by March had fallen to 34.5%",no,,yes,"Though TRT won 57% of the vote, 33% of the ballots cast were cast for 'no vote' and TRT's reputation and stance was damaged.  In addition, because of the boycott of the other main parties, the parliament could not convene as a significant numbe",yes,,yes,"though most of the protests were before the elections, there were also protests after the election",no,,no,,N/A,,no,"More than 1,100 people had been killed in a two-year separatist insurgency in the three southernmost provinces of Narathiwat, Pattani and Yala bordering Malaysia. However this was not related to the election",yes,,yes,,no,,no,"a new election was scheduled for October 15, but because of the September military coup those elections never occurred, and no elections were held again until December 23, 2007",N/A,,yes,,no,,yes,,no,,Thaksin Shinawatra,,Chidchai Wannasathit,"After the election, Thaksin Shinawatra announced he would not be returning as elected prime minister, and appointed deputy Prime Minister Chidchai Wannasathit to the post.  However, once the election results were annuled in May, Thaksin Shinawa",no,,N/A,,N/A,,no,,no,,yes,,yes,"after the election and in the aftermath, the September 19 coup, the US suspended many programs with Thailand, and did not resume them until a democratically elected government took office in February 2008.",no,,yes,"the US is Thailand's 3 largest trade partner (after China and Japan) and the largest Western partner.  In addition, the US and Thai military conduct joint exercises",US,,yes,,no,,yes,"From the Department of State website regarding US military aid: Funding for the International Military Education and Training and the Foreign Military Financing programs, along with selected other programs totaling $29 million, was suspended fo",no,
Thailand,2007,800-2007-1223-L1,0,0,,yes,There had been elections the previous year but the government was overthrown the previous year and delayed the elections it scheduled,no,,yes,,yes,,yes,,N/A,,yes,,no,,no,,yes,,yes,,no,The military in control of the government did not run,yes,The previous ruling party TRT was banned from competing for 5 years,no,,no,,no,,yes,"Though the coup threw the economy into some uncertainty, the economy and growth were said to be doing well",no,,no,,yes,,no,,no,,N/A,,N/A,The military in control of the country did not run in the election,yes,,N/A,The ruling military was not running so was not included in the polls,yes,,yes,Multiple candidates were red or yellow carded for winning via electoral fraud,no,,N/A,,N/A,,no,,yes,"There was continuing violence, especially before the election, including at least one assassination of a lawmaker",N/A,The military did not run,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Surayud Chulanont,,Samak Sundaravej,,yes,,no,,N/A,,yes,The EU was planning on monitoring the election but turned away at the last minute,no,,yes,,no,,no,,yes,,"UK, UN",,no,,no,,no,,no,
