country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Zimbabwe"	1983	0	552	1	0	0	0	6.440989	15.91825	355.0	2.0	1	2	0	2	1	0	2	0	0
"Afghanistan"	1984	0	700	-7	4	1	0	6.1150413	17.469011	-278.297	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1984	0	339	-9	37	0	0	6.970914	14.87715	70.0	0.0	1	2	1	2	1	1	2	1	1
"Australia"	1984	1	900	10	83	0	0	9.616142	16.55919	1247.0	2.0	2	2	2	2	1	1	2	1	1
"Austria"	1984	1	305	10	38	0	0	9.724898	15.83732	1579.0	2.0	1	2	3	2	1	1	2	1	2
"Bahrain"	1984	0	692	-10	9	0	0	9.18447	12.89834	129.0	1.0	1	0	0	0	2	0	0	2	0
"Belgium"	1984	0	211	10	39	0	0	9.685578	16.10329	2037.0	2.0	2	2	2	2	2	2	2	2	2
"Bahamas"	1984	0	31	-2	31	0	0	9.655337	12.34075	181.0	2.015058	2	1	2	0	3	1	1	0	0
"Bhutan"	1984	1	760	-8	77	0	0	5.762607	13.05449	20.0	1.0	1	1	1	1	1	1	1	1	1
"Bangladesh"	1984	1	771	-7	2	1	0	5.490354	18.40153	326.0	1.0	0	0	0	0	0	0	0	0	0
"Brazil"	1984	1	140	-3	10	0	0	8.062906	18.70779	1118.0	2.0	1	2	1	2	1	1	2	1	1
"Brunei Darussalam"	1984	0	835	-5	0	0	0	10.01862	12.28691	77.0	2.0	1	0	0	0	1	0	0	0	0
"Bulgaria"	1984	1	355	-7	37	0	0	7.325487	16.00437	592.0	1.0	1	2	1	2	2	2	2	2	2
"Canada"	1984	1	20	10	96	0	0	9.770874	17.06208	1427.0	2.0	2	2	3	2	3	3	2	3	3
"Chile"	1984	0	155	-6	11	0	0	7.744262	16.29234	779.0	1.0	2	2	1	2	2	2	2	2	2
"China"	1984	1	710	-7	35	0	1	5.555752	20.75943	355.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1984	1	100	8	27	1	0	7.38514	17.24669	745.0	1.0	1	1	1	1	2	3	1	2	1
"Comoros"	1984	0	581	-6	8	0	0	6.085568	12.8269	36.0	1.673157	0	1	0	2	1	0	2	2	0
"Congo"	1984	1	484	-8	21	0	0	7.25344	14.52586	196.0	0.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1984	0	94	10	64	0	0	7.944315	14.78013	448.0	2.0	2	2	2	2	3	2	2	3	2
"Cuba"	1984	1	40	-7	23	0	0	6.169823	16.11965	333.0	0.0	1	2	1	2	1	1	2	1	1
"Denmark"	1984	1	390	10	38	0	0	9.985867	15.4471	1759.0	2.0	2	2	3	2	2	2	2	3	3
"Dominican Republic"	1984	1	42	6	6	0	0	7.327551	15.68306	345.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1984	0	490	-9	18	0	0	5.492265	17.26577	319.0	0.0	1	1	0	1	1	1	1	1	1
"Viet Nam"	1984	1	816	-7	30	0	1	5.290936	17.87062	148.0	0.0	1	2	0	2	1	0	2	0	0
"Ecuador"	1984	1	130	8	5	0	0	7.152019	15.99779	497.41968	1.0	1	1	0	1	1	0	1	1	0
"Egypt"	1984	1	651	-6	32	0	0	6.949074	17.68721	703.0	1.0	1	2	1	2	2	1	2	1	1
"Equatorial Guinea"	1984	1	411	-7	15	0	0	9.945569	12.56758	243.30756	1.8914818	2	1	1	1	3	2	1	1	1
"Ethiopia"	1984	1	530	-8	9	1	0	4.819344	17.5568	232.0	0.0	0	0	0	1	1	1	1	1	1
"Fiji"	1984	0	950	9	14	0	0	7.461441	13.45561	217.0	2.0	1	1	1	1	1	1	1	1	1
"Finland"	1984	0	375	10	40	0	0	9.733787	15.40107	1518.0	2.0	2	3	3	3	2	3	3	3	3
"France"	1984	1	220	8	15	0	0	9.719439	17.82188	2227.0	2.0	2	2	2	2	2	2	2	2	2
"Gabon"	1984	1	481	-9	24	0	0	8.601214	13.54661	156.0	0.0	1	2	1	2	2	2	2	1	1
"Gambia"	1984	0	420	7	19	0	0	5.791964	13.55006	144.0	1.0	0	2	1	2	1	1	2	1	1
"Greece"	1984	1	350	8	9	0	0	9.268933	16.10764	1125.0	2.0	1	1	2	1	2	2	1	2	2
"Grenada"	1984	0	55	-4	23	0	0	7.657584	11.40477	91.0	1.0254661	0	0	0	1	1	1	1	2	0
"Guatemala"	1984	1	90	-6	0	1	0	7.279387	15.86261	389.0	2.0	1	1	1	1	1	1	0	1	1
"Guinea"	1984	1	438	-7	26	0	0	5.769578	15.43534	82.0	0.0	2	0	2	2	2	2	2	2	2
"Guyana"	1984	1	110	-7	4	0	0	6.464866	13.53786	203.0	1.0	2	2	1	2	1	1	2	1	1
"Haiti"	1984	1	41	-9	26	0	0	6.545471	15.64693	223.0	0.0	1	1	1	1	2	1	1	2	1
"Honduras"	1984	1	91	6	2	0	0	6.761203	15.22796	272.0	1.0	1	0	2	2	2	1	2	1	1
"Hungary"	1984	1	310	-7	26	0	0	8.314322	16.17819	910.0	0.0	2	2	3	2	2	3	2	1	2
"Iceland"	1984	0	395	5	49	0	0	10.05888	12.38422	575.0	2.0	1	2	1	2	2	2	2	2	2
"India"	1984	0	750	8	34	1	1	5.54828	20.43515	1067.0	1.0	1	2	1	2	1	0	2	1	1
"Indonesia"	1984	1	850	-7	17	1	0	6.146308	18.89116	609.0	0.0	1	2	2	2	1	1	2	1	1
"Ireland"	1984	0	205	10	63	0	0	9.264599	15.07652	1063.0	2.0	1	2	2	2	2	2	2	2	2
"Iraq"	1984	0	645	-9	60	1	1	7.349684	16.57906	334.0	1.0	2	2	1	2	1	2	2	1	2
"Italy"	1984	0	325	10	36	0	0	9.533296	17.85111	2019.0	2.0	2	2	2	2	1	1	2	1	1
"Jamaica"	1984	1	51	10	25	0	0	7.760325	14.63964	383.0	2.0	2	2	2	2	1	2	2	1	1
"Jordan"	1984	0	663	-9	27	0	0	7.629161	14.75211	280.0	0.0	1	1	1	1	1	1	1	1	1
"Kenya"	1984	1	501	-7	15	0	0	6.006243	16.75766	518.0	2.0	1	1	1	1	1	1	1	1	0
"Kuwait"	1984	0	690	-8	21	0	0	9.539691	14.3196	257.0	2.0	0	0	0	0	0	0	0	0	0
"Lao People's Democratic Republic"	1984	1	812	-7	9	0	0	5.36329	15.04353	62.0	0.0	0	1	0	2	1	1	2	1	1
"Liberia"	1984	1	450	-6	100	0	0	6.393344	14.57318	28.773642	0.0	1	1	1	0	1	1	0	1	1
"Lebanon"	1984	0	660	-4	0	1	0	9.02597	14.87134	658.38745	0.829663	0	0	1	0	1	1	1	0	0
"Luxembourg"	1984	0	212	10	44	0	0	10.04213	12.81094	775.0	2.0	2	2	2	2	2	3	2	2	3
"Mauritania"	1984	0	435	-7	22	0	0	6.040875	14.32915	115.0	0.0	0	1	0	1	1	0	1	1	0
"Madagascar"	1984	0	580	-6	9	0	0	5.627181	16.13265	272.0	2.0	2	1	2	1	2	2	1	2	2
"Malaysia"	1984	0	820	4	13	0	0	7.67963	16.54008	540.0	1.0	1	2	1	2	1	1	2	2	2
"Mauritius"	1984	1	590	10	16	0	0	7.471261	13.8247	264.0	2.0	1	2	1	2	1	1	1	1	1
"Malawi"	1984	0	553	-9	20	0	0	5.026958	15.75519	190.0	0.0	1	2	2	2	1	1	2	1	1
"Mexico"	1984	1	70	-3	7	0	0	8.520463	18.11837	1005.0	1.0	1	2	1	2	1	1	2	1	1
"Mongolia"	1984	1	712	-7	60	0	0	6.136168	14.4375	591.57825	0.08181986	0	2	1	3	1	2	1	1	3
"Morocco"	1984	0	600	-8	19	1	0	6.949011	16.87407	470.0	1.0	1	1	0	1	1	0	1	1	0
"Myanmar"	1984	0	775	-8	21	1	0	6.8062015	17.40167	143.0	1.0	2	1	1	1	2	3	1	3	2
"Mozambique"	1984	0	541	-8	9	1	0	5.015947	16.39483	135.0	0.0	1	2	1	2	1	1	2	2	1
"Nepal"	1984	0	790	-2	3	0	0	5.029874	16.62585	170.0	0.0	1	1	1	1	1	1	1	1	1
"New Zealand"	1984	0	920	10	107	0	0	9.37604	14.99503	857.0	2.0	2	2	3	2	2	3	2	2	3
"Nicaragua"	1984	1	93	-1	0	1	0	6.86645	15.10373	278.0	0.0	2	2	1	2	1	1	2	2	2
"Nigeria"	1984	0	475	-7	0	0	0	5.735578	18.18928	648.0	2.0	0	0	0	1	0	0	1	0	0
"Norway"	1984	1	385	10	38	0	0	10.11229	15.23621	1549.0	2.0	2	2	2	2	2	2	2	2	2
"Netherlands"	1984	0	210	10	38	0	0	9.68722	16.4844	1977.0	2.0	3	2	3	2	2	2	2	2	2
"Oman"	1984	0	698	-10	27	0	0	8.783714	14.19374	76.0	1.0	0	0	0	0	1	0	0	0	0
"Panama"	1984	1	95	-6	16	0	0	8.095819	14.57162	430.0	1.0	1	2	1	1	1	1	1	1	2
"Paraguay"	1984	0	150	-8	30	0	0	7.204441	15.06862	337.0	1.0	1	1	1	1	1	1	1	1	1
"Peru"	1984	1	135	7	4	1	0	7.613567	16.76408	664.0	2.0	1	2	1	1	1	1	1	1	1
"Philippines"	1984	1	840	-6	1	1	0	6.810925	17.78639	670.0	1.0	2	2	2	2	2	2	2	2	2
"Papua New Guinea"	1984	0	910	10	9	0	0	6.307057	15.08064	-2.5920842	2.0	1	1	2	1	2	2	2	2	3
"Poland"	1984	1	290	-7	37	0	0	7.600965	17.4241	995.0	1.0	1	2	1	2	2	1	2	1	1
"Portugal"	1984	1	235	10	8	0	0	8.742318	16.11699	1201.0	2.0	2	2	2	2	2	2	2	2	2
"North Korea"	1984	0	731	-9	36	0	0	7.297755	16.72898	126.617386	0.9037813	0	2	0	2	1	1	2	1	1
"South Korea"	1984	0	732	-5	12	0	0	8.330186	17.51449	642.0	0.0	1	1	0	1	1	1	1	1	1
"Romania"	1984	1	360	-8	35	0	0	7.664326	16.93457	606.0	1.0	2	3	2	3	2	2	3	2	2
"Russian Federation"	1984	1	365	-7	62	0	0	7.794773	18.77657	668.0	0.0	1	3	1	3	1	1	3	1	1
"Rwanda"	1984	1	517	-7	23	0	0	5.594869	15.59041	143.0	1.0	1	2	1	2	1	1	2	1	1
"South Africa"	1984	0	560	4	74	1	0	8.12848	17.23341	787.0	1.0	1	0	1	0	0	0	0	0	0
"El Salvador"	1984	1	92	6	0	1	0	7.370416	15.36961	318.0	0.0	1	2	1	2	1	1	2	1	1
"Saudi Arabia"	1984	0	670	-10	58	0	0	9.254663	16.31486	277.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1984	0	433	-1	6	0	0	6.115227	15.70184	395.0	2.0	2	2	2	2	1	1	2	1	1
"Singapore"	1984	0	830	-2	19	0	0	9.309426	14.82054	509.0	2.0	2	1	1	1	1	1	1	1	1
"Solomon Islands"	1984	0	940	7	6	0	0	6.550184	12.48077	65.0	0.66654766	1	3	0	3	0	1	3	2	1
"Spain"	1984	1	230	10	6	0	0	9.108341	17.46025	1703.0	2.0	1	1	2	1	2	2	1	1	2
"Sri Lanka"	1984	1	780	5	36	1	0	6.227204	16.56297	489.0	2.0	1	2	1	2	1	1	2	1	1
"Sweden"	1984	1	380	10	67	0	0	9.937397	15.93621	1771.0	2.0	2	2	3	2	2	3	2	2	3
"Switzerland"	1984	0	225	10	136	0	0	10.26827	15.67835	1837.0	2.0	2	2	2	2	2	3	2	2	3
"Syrian Arab Republic"	1984	0	652	-9	21	0	0	6.896638	16.16042	274.0	1.0	2	2	1	2	1	1	2	1	1
"Togo"	1984	1	461	-7	24	0	0	5.626561	14.98841	224.0	0.0	2	2	1	2	2	2	2	2	2
"Tunisia"	1984	0	616	-8	25	0	0	7.260463	15.76748	483.0	1.0	1	2	1	2	1	2	2	1	1
"Turkey"	1984	0	640	7	1	1	0	7.647876	17.70894	747.0	2.0	2	1	1	1	1	1	1	1	1
"Uganda"	1984	0	500	3	4	1	0	5.157936	16.47622	263.0	0.0	1	1	1	1	1	1	1	1	1
"United Kingdom of Great Britain and Northern Ireland"	1984	0	200	10	104	1	0	9.713735	17.84986	2100.0	2.0	2	1	2	1	2	2	1	2	2
"Uruguay"	1984	1	165	-7	11	0	0	8.339233	14.91066	573.0	1.0	1	1	1	1	1	1	1	1	1
"United States of America"	1984	0	2	10	175	0	0	10.10579	19.2786	1593.0	2.0	2	2	2	1	2	2	1	2	2
"Venezuela (Bolivarian Republic of)"	1984	1	101	9	15	0	0	8.501746	16.64832	829.0	1.0	2	1	2	1	2	2	1	2	2
"Afghanistan"	1985	0	700	-7	5	1	0	6.526581	18.96085	223.90121	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1985	0	339	-9	38	0	0	6.965896	14.89982	70.0	1.1423497	1	3	1	2	1	1	2	1	1
"Angola"	1985	0	540	-7	10	1	0	6.657036	16.04291	130.0	1.0	1	2	2	2	1	1	2	0	1
"Argentina"	1985	1	160	8	2	0	0	8.725194	17.22684	1083.0	2.0	2	1	2	1	1	1	1	3	3
"Australia"	1985	1	900	10	84	0	0	9.645955	16.57286	1247.0	2.0	2	2	2	2	2	2	2	1	1
"Bahrain"	1985	0	692	-10	10	0	0	9.101657	12.9324	129.0	2.0	1	0	0	0	1	0	0	2	0
"Benin"	1985	0	434	-7	13	0	0	5.72978	15.29584	190.0	2.0	2	2	2	1	2	1	2	2	2
"Bahamas"	1985	0	31	0	48	0	0	9.682773	12.36048	181.0	2.3257785	2	2	3	1	2	2	1	0	2
"Bhutan"	1985	1	760	-8	78	0	0	5.775963	13.08247	20.0	1.0	1	1	1	1	1	1	1	1	1
"Bangladesh"	1985	1	771	-7	3	1	0	5.497616	18.42599	326.0	1.0	0	0	0	0	0	0	0	0	0
"Bolivia"	1985	0	145	9	3	0	0	6.770557	15.60129	438.0	2.0	1	2	1	1	0	0	1	1	0
"Brazil"	1985	1	140	7	0	0	0	8.118109	18.72905	1118.0	2.0	1	2	1	2	1	1	2	1	1
"Bulgaria"	1985	1	355	-7	38	0	0	7.350176	16.00616	592.0	1.0	2	2	2	2	1	1	2	2	2
"Cambodia"	1985	0	811	2	0	1	0	7.2027445	15.90813	49.0	1.2026218	3	1	0	2	2	0	2	3	0
"Canada"	1985	1	20	10	97	0	0	9.808287	17.07137	1427.0	2.0	3	2	3	2	2	3	2	3	3
"Cameroon"	1985	0	471	-8	25	0	0	6.847875	16.16831	287.0	1.0	1	2	1	2	2	1	2	1	1
"Central African Republic"	1985	0	482	-7	25	0	0	5.718283	14.80059	116.0	2.0	1	1	1	1	0	0	1	1	1
"Chile"	1985	0	155	-6	12	0	0	7.796481	16.3089	779.0	1.0	2	2	1	2	2	1	2	2	2
"China"	1985	1	710	-7	36	0	0	5.668767	20.77305	355.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1985	1	100	8	28	1	0	7.394711	17.26753	745.0	1.0	2	1	1	1	1	1	0	2	1
"Congo"	1985	1	484	-8	22	0	0	7.211882	14.55549	196.0	1.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1985	0	94	10	65	0	0	7.927269	14.80754	448.0	2.0	2	2	2	2	2	2	2	3	2
"Cuba"	1985	1	40	-7	24	0	0	8.71675	16.12661	333.0	0.0	1	2	1	2	1	1	2	1	1
"Cyprus"	1985	1	352	10	11	0	0	9.009537	13.2021	363.0	2.0	1	1	2	1	1	1	1	2	2
"Djibouti"	1985	0	522	-8	8	0	0	8.017455	12.90566	54.0	0.76650673	1	2	0	2	1	0	2	3	3
"Dominican Republic"	1985	1	42	6	7	0	0	7.285382	15.70378	345.0	2.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1985	0	490	-9	19	0	0	5.467696	17.295	319.0	1.0	1	1	1	1	1	0	1	1	1
"Viet Nam"	1985	1	816	-7	31	0	0	5.308103	17.89081	148.0	0.0	1	2	1	2	1	0	2	1	0
"Ecuador"	1985	1	130	8	6	0	0	7.154904	16.02365	488.0	1.0	1	1	0	1	1	0	1	1	0
"Egypt"	1985	1	651	-6	33	0	0	6.98909	17.71112	703.0	2.0	2	2	0	2	1	1	2	2	1
"Equatorial Guinea"	1985	1	411	-7	16	0	0	6.460414	12.62447	24.0	1.2803322	2	1	2	3	2	1	2	0	1
"Ethiopia"	1985	1	530	-8	10	1	0	4.672389	17.58482	232.0	0.0	1	1	0	0	0	0	1	1	1
"Fiji"	1985	0	950	9	15	0	0	7.39861	13.4712	217.0	2.0	1	1	1	1	1	1	1	1	1
"Finland"	1985	0	375	10	41	0	0	9.761976	15.40515	1518.0	2.0	3	3	3	3	2	3	3	2	3
"France"	1985	1	220	8	16	0	0	9.732331	17.82593	2227.0	2.0	2	2	2	2	2	2	2	2	2
"Gabon"	1985	1	481	-9	25	0	0	8.547681	13.57654	156.0	1.0	2	2	2	2	1	1	2	2	2
"Guinea-Bissau"	1985	1	404	-8	11	0	0	5.15644	13.70153	40.0	0.0	1	2	0	2	1	1	2	1	0
"Greece"	1985	1	350	8	10	0	0	9.289887	16.11147	1125.0	2.0	2	1	2	1	1	2	1	2	2
"Guatemala"	1985	1	90	-6	0	1	0	7.249146	15.88673	389.0	1.0	1	2	1	1	1	1	1	1	1
"Guinea"	1985	1	438	-7	27	0	0	5.792339	15.46137	82.0	1.0	2	0	2	0	2	2	2	2	2
"Guyana"	1985	1	110	-7	5	0	0	6.493569	13.53287	203.0	2.0	2	2	2	2	2	1	2	1	1
"Haiti"	1985	1	41	-9	27	0	0	6.524543	15.66983	223.0	1.0	1	1	1	1	1	1	1	2	1
"Honduras"	1985	1	91	5	3	0	0	6.772213	15.25798	272.0	1.0	2	2	1	0	1	2	2	2	1
"Hungary"	1985	1	310	-7	27	0	0	8.315588	16.17439	910.0	1.0	2	2	2	2	2	2	2	2	1
"Iceland"	1985	1	395	4	45	0	0	10.08294	12.39255	575.0	2.0	2	2	2	2	1	1	2	2	2
"India"	1985	0	750	8	35	1	0	5.578872	20.45558	1067.0	1.0	1	2	1	2	1	1	2	1	0
"Indonesia"	1985	1	850	-7	18	1	0	6.162167	18.90948	609.0	1.0	2	2	2	2	1	2	2	1	1
"Ireland"	1985	1	205	10	64	0	0	9.291877	15.07964	1063.0	2.0	2	2	2	2	1	2	2	2	2
"Iran (Islamic Republic of)"	1985	0	630	-6	3	1	1	7.295323	17.66778	423.0	1.0	0	0	0	0	0	0	0	0	0
"Iraq"	1985	0	645	-9	61	1	1	7.3050876	16.60594	334.0	1.0	2	2	2	2	2	1	2	1	2
"Israel"	1985	0	666	9	37	1	0	9.499632	15.25842	1084.0	1.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1985	1	51	10	26	0	0	7.716855	14.65323	383.0	2.0	2	2	2	2	2	2	2	1	2
"Japan"	1985	1	740	10	33	0	0	10.20405	18.60927	1296.0	2.0	1	2	1	2	1	1	2	1	1
"Kenya"	1985	1	501	-7	16	0	0	6.011215	16.79479	518.0	2.0	1	2	1	1	1	1	1	1	1
"Kuwait"	1985	0	690	-8	22	0	0	9.462603	14.35317	257.0	2.0	1	0	0	0	0	0	0	0	0
"Lao People's Democratic Republic"	1985	1	812	-7	10	0	0	5.384294	15.07179	62.0	0.0	1	1	1	1	0	0	2	1	1
"Liberia"	1985	1	450	-6	101	0	0	6.367302	14.59075	482.28607	1.0	1	1	1	1	1	1	0	1	1
"Lebanon"	1985	0	660	10	0	1	0	8.293573	14.87718	479.42636	1.3604858	1	2	1	2	1	1	3	2	0
"Libyan Arab Jamahiriya"	1985	0	620	-7	34	0	0	7.795825	15.16353	209.0	0.0	1	1	1	0	0	0	1	1	1
"Luxembourg"	1985	0	212	10	72	0	0	10.06695	12.81366	775.0	2.0	2	2	2	2	2	2	2	2	3
"Mauritius"	1985	1	590	10	17	0	0	7.521209	13.83138	264.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1985	0	553	-9	21	0	0	5.028323	15.79852	190.0	0.0	1	2	1	2	1	2	2	1	1
"Mexico"	1985	1	70	-3	8	0	0	8.525252	18.13918	1005.0	1.0	1	2	1	2	1	1	2	1	1
"Mali"	1985	1	432	-7	25	0	1	5.29738	15.73154	162.0	0.0	1	1	0	1	0	0	1	1	0
"Mongolia"	1985	1	712	-7	61	0	0	6.167135	14.46209	230.17508	1.7001193	1	1	2	2	1	1	0	2	2
"Morocco"	1985	0	600	-8	20	1	0	6.987945	16.89646	470.0	2.0	1	1	1	1	1	0	1	1	0
"Nepal"	1985	0	790	-2	4	0	0	5.066463	16.6489	170.0	1.0	1	1	1	1	1	1	1	1	1
"New Zealand"	1985	1	920	10	108	0	0	9.377989	15.00076	857.0	2.0	2	2	3	2	2	3	2	2	3
"Nicaragua"	1985	1	93	-1	1	1	0	6.800734	15.12777	278.0	1.0	2	2	2	2	1	2	2	1	1
"Nigeria"	1985	1	475	-7	1	0	0	5.800165	18.21732	648.0	1.0	1	1	0	0	0	0	1	0	0
"Netherlands"	1985	0	210	10	39	0	0	9.70873	16.48911	1977.0	2.0	2	2	2	2	3	3	2	2	2
"Pakistan"	1985	0	770	-4	0	0	0	5.991438	18.36722	480.0	1.0	1	2	0	1	0	0	1	1	1
"Panama"	1985	1	95	-6	17	0	0	8.122895	14.59278	430.0	1.0	1	2	1	2	1	1	1	1	1
"Paraguay"	1985	0	150	-8	31	0	0	7.213177	15.09887	337.0	1.0	1	1	1	1	1	1	1	1	1
"Peru"	1985	1	135	7	5	1	0	7.618149	16.78712	664.0	2.0	1	2	2	2	1	1	1	1	1
"Philippines"	1985	1	840	-6	2	1	0	6.711018	17.81042	670.0	1.0	2	2	2	2	2	2	2	2	2
"Poland"	1985	1	290	-7	38	0	0	8.536559	17.4319	995.0	0.0	2	2	2	2	1	1	2	2	1
"Portugal"	1985	1	235	10	9	0	0	8.767766	16.11923	1201.0	2.0	2	2	2	2	2	2	2	2	2
"North Korea"	1985	0	731	-9	37	0	0	7.3477526	16.74515	109.666565	0.0	1	2	1	2	0	0	2	1	1
"South Korea"	1985	0	732	-5	13	0	0	8.386143	17.52434	642.0	1.0	0	1	0	1	1	0	1	1	1
"Romania"	1985	1	360	-8	36	0	0	7.658923	16.93898	606.0	0.0	3	3	2	3	2	2	3	2	2
"Russian Federation"	1985	1	365	-7	63	0	0	8.768916	18.78434	1185.1503	0.0	1	3	1	3	1	1	3	1	1
"Rwanda"	1985	1	517	-7	24	0	0	5.598177	15.63019	143.0	0.0	1	2	1	2	1	1	2	1	1
"South Africa"	1985	0	560	4	75	1	0	8.090322	17.25938	787.0	2.0	0	1	0	0	1	1	0	0	0
"El Salvador"	1985	1	92	6	1	1	0	7.368513	15.37766	318.0	1.0	2	2	2	2	1	1	2	1	1
"Saudi Arabia"	1985	0	670	-10	59	0	0	9.154091	16.37122	277.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1985	1	433	-1	7	0	0	6.117561	15.73182	395.0	2.0	2	2	2	2	2	2	2	1	1
"Sierra Leone"	1985	0	451	-7	14	0	0	5.604407	15.09138	249.0	1.0	1	1	1	1	1	1	1	1	1
"Singapore"	1985	0	830	-2	20	0	0	9.293427	14.82201	509.0	2.0	2	1	1	1	2	1	1	1	1
"Solomon Islands"	1985	0	940	7	7	0	0	6.526517	12.51288	65.0	0.70118016	2	2	2	2	3	1	2	1	3
"Sri Lanka"	1985	1	780	5	37	1	0	6.26085	16.57811	489.0	2.0	1	2	1	2	1	1	2	1	1
"Sweden"	1985	1	380	10	68	0	0	9.957767	15.93777	1771.0	2.0	2	3	3	2	2	3	2	2	3
"Switzerland"	1985	0	225	10	137	0	0	10.29846	15.68269	1837.0	2.0	2	2	2	2	2	2	2	2	3
"United Republic of Tanzania"	1985	1	510	-7	24	0	0	6.766306	16.89894	315.0	2.0	1	2	1	2	1	1	2	1	1
"Thailand"	1985	1	800	2	7	0	0	6.863018	17.7438	542.0	2.0	2	1	1	1	1	2	1	2	2
"Togo"	1985	1	461	-7	25	0	0	5.643276	15.02576	224.0	0.0	1	2	1	2	2	1	2	2	2
"Tunisia"	1985	1	616	-8	26	0	0	7.284952	15.79794	483.0	2.0	2	2	1	2	1	1	2	1	2
"Turkey"	1985	1	640	7	2	1	0	7.665119	17.73324	747.0	2.0	2	1	1	1	2	1	1	1	1
"United Arab Emirates"	1985	0	696	-8	14	0	0	10.30677	14.13687	152.0	1.0	1	0	1	0	0	0	0	1	0
"Uganda"	1985	1	500	4	0	1	0	5.090343	16.51019	263.0	0.6426736	0	0	1	1	1	1	1	1	1
"United Kingdom of Great Britain and Northern Ireland"	1985	0	200	10	105	1	0	9.745234	17.85302	2021.0	2.0	2	1	2	1	2	2	1	2	2
"Uruguay"	1985	1	165	9	0	0	0	8.347445	14.917	573.0	2.0	1	1	1	1	1	1	1	1	1
"United States of America"	1985	0	2	10	176	0	0	10.13715	19.28746	1593.0	2.0	2	2	2	2	2	2	1	2	2
"Venezuela (Bolivarian Republic of)"	1985	1	101	9	16	0	0	8.47657	16.67542	829.0	2.0	2	1	2	1	2	2	1	2	2
"Zambia"	1985	1	551	-9	13	0	0	5.992321	15.75927	313.0	2.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1986	0	700	-7	6	0	0	7.2081246	19.62317	479.97565	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1986	0	339	-9	39	0	0	6.995446	14.92511	63.0	1.1223124	2	2	1	3	0	1	2	1	1
"Algeria"	1986	0	615	-9	24	0	0	7.585811	16.94009	403.0	2.0	1	1	1	1	1	1	1	1	0
"Angola"	1986	1	540	-7	11	1	0	6.657506	16.07006	45.0	0.0	1	2	1	2	1	2	2	1	1
"Argentina"	1986	1	160	8	3	0	0	8.786176	17.24166	1023.0	2.0	2	1	2	1	2	2	1	1	1
"Bahrain"	1986	0	692	-10	11	0	0	9.07841	12.96741	144.0	2.0	2	0	0	0	1	0	0	1	0
"Burkina Faso"	1986	0	439	-7	6	0	0	5.211229	15.88472	191.0	1.0	1	1	1	1	0	0	1	1	1
"Bhutan"	1986	1	760	-8	79	0	0	5.853015	13.1146	25.0	1.0	1	1	1	1	1	1	1	1	1
"Bangladesh"	1986	1	771	-5	4	1	0	5.515168	18.45004	332.0	2.0	0	2	0	0	0	0	0	0	0
"Bolivia"	1986	0	145	9	4	0	0	6.722629	15.62314	419.0	1.0	1	2	1	2	1	1	1	0	0
"Brazil"	1986	1	140	7	1	0	0	8.17458	18.74943	1066.0	2.0	1	2	1	2	1	1	2	1	1
"Cambodia"	1986	0	811	0	0	1	0	7.6420302	15.94669	46.0	1.7966512	1	1	0	1	1	0	2	3	0
"Canada"	1986	1	20	10	98	0	0	9.822171	17.08142	1306.0	2.0	3	2	3	2	3	3	2	2	3
"Cameroon"	1986	0	471	-8	26	0	0	6.882984	16.19872	303.0	1.0	1	2	1	2	1	1	2	2	1
"Central African Republic"	1986	0	482	-7	26	0	0	5.729346	14.82468	129.0	2.0	1	1	0	1	1	1	1	0	0
"Chile"	1986	0	155	-6	13	0	0	7.834304	16.32553	737.0	0.0	2	2	2	2	2	1	2	2	1
"China"	1986	1	710	-7	37	0	1	5.738235	20.78792	403.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1986	1	100	8	29	1	0	7.430911	17.28807	724.0	2.0	2	1	1	1	2	1	1	1	1
"Comoros"	1986	0	581	-7	10	0	0	6.07433	12.87919	40.0	1.7239002	2	2	2	3	3	3	1	1	2
"Congo"	1986	1	484	-8	23	0	0	7.111496	14.58479	206.0	1.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1986	1	94	10	66	0	0	7.956423	14.83462	453.0	2.0	3	2	2	2	2	2	2	2	2
"Cyprus"	1986	1	352	10	12	0	0	9.034431	13.21357	371.0	2.0	2	1	1	1	1	2	1	1	1
