state.year	state	year	hou_dem.avg	hou_rep.avg	hou_rep.sd	hou_dem.sd	rep.size	vp	fp	fp_norm	buster	buster_norm	gov.rep	odd.election	session
"MA2012"	"MA"	"2012"	NaN	NaN			NaN	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	8
"MA2013"	"MA"	"2013"	-1.16650381679389	0.0677333333333333	0.142134936697087	0.197695895994359	19.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	9
"MD1998"	"MD"	"1998"	-0.86833	0.704146341463415	0.462811547013231	0.467156929811286	29.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	1
"MD1999"	"MD"	"1999"	-0.90988679245283	0.675805555555556	0.423175804023707	0.455598012470156	25.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	2
"MD2002"	"MD"	"2002"	-0.912707547169811	0.692205882352941	0.401108749661807	0.454361613213028	24.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	3
"MD2003"	"MD"	"2003"	-0.94996	0.697452380952381	0.379977932759834	0.486062782659677	30.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	4
"MD2005"	"MD"	"2005"	-0.9859375	0.597488888888889	0.483905964861235	0.432943677204759	32.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	5
"MD2008"	"MD"	"2008"	-0.998817307692308	0.743842105263158	0.322297539744221	0.409143570699954	27.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	6
"MD2010"	"MD"	"2010"	-0.99625	0.764837837837838	0.309632713739064	0.406805546209961	26.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	7
"MD2012"	"MD"	"2012"	-1.00910204081633	0.860279069767442	0.300098581071319	0.396772663097345	30.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	8
"MD2013"	"MD"	"2013"	-1.02074489795918	0.860279069767442	0.300098581071319	0.398672702781082	30.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	9
"ME1998"	"ME"	"1998"	-0.792	0.643617647058824	0.361046200765108	0.389611043775839	45.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	1
"ME1999"	"ME"	"1999"	-0.847759493670886	0.630887323943662	0.325997745360116	0.304906930532777	47.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	2
"ME2002"	"ME"	"2002"	-0.842258426966292	0.642491803278688	0.314534821758038	0.291686067548731	40.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	3
"ME2003"	"ME"	"2003"	-0.868731707317073	0.642515151515151	0.267283499299281	0.306704709749026	44.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	4
"ME2005"	"ME"	"2005"	-0.897736842105263	0.714369863013699	0.286900462164596	0.310654250184823	48.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	5
"ME2008"	"ME"	"2008"	-0.927088888888889	0.750966101694915	0.301466585676371	0.263795189725565	39.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	6
"ME2010"	"ME"	"2010"	NaN	NaN			NaN	0.67	1.0	0.5	1.0	0.0	0.0	0.0	7
"ME2012"	"ME"	"2012"	-0.999211267605634	0.82648717948718	0.26293857579042	0.243723843460642	52.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	8
"ME2013"	"ME"	"2013"	-1.01370786516854	0.842758620689655	0.271767529032923	0.253932220835295	38.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	9
"MI1998"	"MI"	"1998"	-1.14196551724138	0.701134615384615	0.227976093418668	0.42820932598468	47.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"MI1999"	"MI"	"1999"	-1.16963461538462	0.735327586206897	0.224457192256062	0.409416467998634	53.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"MI2002"	"MI"	"2002"	-1.11616	0.719203389830508	0.349725990261194	0.355055118457483	54.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"MI2003"	"MI"	"2003"	-1.18517021276596	0.816081967213115	0.266981353598709	0.321388517364003	56.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"MI2005"	"MI"	"2005"	-1.11236538461538	0.834965517241379	0.267867207577452	0.319963602638761	53.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"MI2008"	"MI"	"2008"	-1.0338275862069	0.841134615384615	0.251916265955159	0.371976142317919	47.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"MI2010"	"MI"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"MI2012"	"MI"	"2012"	-1.14234782608696	0.847	0.208418078002114	0.247154132511256	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"MI2013"	"MI"	"2013"	-1.13865384615385	0.852881355932203	0.186746839953485	0.31541214149827	53.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"MN1998"	"MN"	"1998"	-1.07632394366197	0.847820895522388	0.275036908012148	0.364596284545284	49.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"MN1999"	"MN"	"1999"	-1.105640625	0.836140845070423	0.306216557160575	0.377200227540687	53.0	0.67	0.5	0.5	0.0	0.0		0.0	2
"MN2002"	"MN"	"2002"	-1.08992424242424	0.8457	0.307773648710509	0.449794562015425	51.0	0.67	0.5	0.5	0.0	0.0		0.0	3
"MN2003"	"MN"	"2003"	-1.15951923076923	0.865047619047619	0.310692460375243	0.391607771477724	62.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"MN2005"	"MN"	"2005"	-1.07835820895522	0.895485294117647	0.315943859203766	0.388206314309119	50.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"MN2008"	"MN"	"2008"	-1.02344047619048	0.934265306122449	0.339510724886454	0.395431633961068	37.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"MN2010"	"MN"	"2010"	-0.981034482758621	0.967340425531915	0.295917605791217	0.391638818190169	35.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"MN2012"	"MN"	"2012"	-1.10854838709677	0.984569444444444	0.264323149769203	0.376511018166314	54.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"MN2013"	"MN"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"MO1998"	"MO"	"1998"	-0.588558139534884	0.983613333333333	0.314784735254983	0.300237341591464	46.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"MO1999"	"MO"	"1999"	-0.594183908045977	1.0218961038961	0.275101492487466	0.266863806774064	47.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"MO2002"	"MO"	"2002"	-0.598590909090909	1.07221052631579	0.273424715575822	0.266465914507965	46.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"MO2003"	"MO"	"2003"	-0.678180555555556	1.13125	0.248862665815469	0.247752223246595	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"MO2005"	"MO"	"2005"	-0.703269841269841	1.13684042553191	0.246468445632073	0.251433516278238	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"MO2008"	"MO"	"2008"	-0.686642857142857	1.14958241758242	0.250680587642436	0.292165579206172	57.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"MO2010"	"MO"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"MO2012"	"MO"	"2012"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"MO2013"	"MO"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"MS1997"	"MS"	"1997"	-0.129848837209302	0.904	0.358780087958002	0.494670407620167	28.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	1
"MS1999"	"MS"	"1999"	-0.152463414634146	0.883864864864865	0.335859441678457	0.468718299540352	31.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	2
"MS2001"	"MS"	"2001"	-0.136752941176471	0.89930303030303	0.328888229955148	0.459507627427299	27.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	3
"MS2003"	"MS"	"2003"	-0.165390243902439	0.872459459459459	0.324344175443531	0.444918823393455	30.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	4
"MS2005"	"MS"	"2005"	-0.157564102564103	0.850136363636364	0.241969399459604	0.502065334128537	36.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	5
"MS2007"	"MS"	"2007"	-0.166269230769231	0.855363636363636	0.245512382192274	0.49422334908543	36.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	6
"MS2009"	"MS"	"2009"	-0.317075757575758	0.809696428571429	0.27997285060863	0.410059744637893	46.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	7
"MS2011"	"MS"	"2011"	-0.314076923076923	0.802909090909091	0.278143266622934	0.412520920215429	46.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	8
"MS2013"	"MS"	"2013"	-0.391909090909091	0.795253731343284	0.363340492421139	0.352870990628212	55.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	9
"MT1998"	"MT"	"1998"	-0.615885714285714	1.06909230769231	0.471907522822167	0.390378080043118	65.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"MT1999"	"MT"	"1999"	-0.585024390243902	1.03526785714286	0.45967381680616	0.385092877615575	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"MT2002"	"MT"	"2002"	-0.65090243902439	1.01833333333333	0.31764565462912	0.387698968587618	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"MT2003"	"MT"	"2003"	-0.686195652173913	1.04819230769231	0.295474761767615	0.307184028777917	53.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"MT2005"	"MT"	"2005"	-0.75706	1.08395918367347	0.28303820113073	0.255010636832974	49.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"MT2008"	"MT"	"2008"	-0.7709	1.08683673469388	0.401726137381901	0.438463609361933	49.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"MT2010"	"MT"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"MT2012"	"MT"	"2012"	-1.04878125	1.10845588235294	0.310793036372147	0.337552837859163	68.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"MT2013"	"MT"	"2013"	-1.11341025641026	1.106	0.281036533805364	0.317952555046282	61.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"NC1998"	"NC"	"1998"	-0.509169491525424	0.718491803278689	0.337113463735422	0.340553107537114	51.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	1
"NC1999"	"NC"	"1999"	-0.531441176470588	0.736767857142857	0.335704631596475	0.299116279608706	45.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	2
"NC2002"	"NC"	"2002"	-0.547650793650794	0.75351724137931	0.30516835970935	0.282009903665614	48.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	3
"NC2003"	"NC"	"2003"	-0.576116666666667	0.772306451612903	0.28636904933444	0.410573971603403	51.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	4
"NC2005"	"NC"	"2005"	-0.623553846153846	0.835298245614035	0.262898946155599	0.298325065509988	47.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	5
"NC2008"	"NC"	"2008"	-0.604328358208955	0.861269230769231	0.218808817561208	0.317141894829987	44.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	6
"NC2010"	"NC"	"2010"	-0.632805970149254	0.870660377358491	0.303549003989359	0.330350284193684	44.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	7
"NC2012"	"NC"	"2012"	-0.724711538461538	0.926897058823529	0.224205338966473	0.310197618006964	57.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	8
"NC2013"	"NC"	"2013"	-0.759818181818182	0.928410256410256	0.216259790613736	0.276531445936924	64.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	9
"ND1998"	"ND"	"1998"	-0.32216	0.710875	0.246222442513235	0.202537173542702	74.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"ND1999"	"ND"	"1999"	-0.287147058823529	0.689857142857143	0.248073861083741	0.180907163928862	65.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"ND2002"	"ND"	"2002"	-0.280862068965517	0.722779411764706	0.25287905466095	0.179643043708097	70.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"ND2003"	"ND"	"2003"	-0.2655	0.735060606060606	0.236008205775717	0.158316958217556	70.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"ND2005"	"ND"	"2005"	-0.269115384615385	0.710352941176471	0.255784293725384	0.135039054180064	72.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"ND2008"	"ND"	"2008"	-0.277030303030303	0.713360655737705	0.228052335571383	0.133234165299409	65.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"ND2010"	"ND"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"ND2012"	"ND"	"2012"	-0.32412	0.739333333333333	0.30958072532087	0.212408278244203	73.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"ND2013"	"ND"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"NH1998"	"NH"	"1998"	-0.892510344827586	0.50784046692607	0.377245984794446	0.381465524094638	64.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	1
"NH1999"	"NH"	"1999"	-0.908307189542484	0.491465306122449	0.355987330286049	0.340660509371631	62.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	2
"NH2002"	"NH"	"2002"	-0.921432624113475	0.505046692607004	0.314492034873356	0.329305162533055	65.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	3
"NH2003"	"NH"	"2003"	-0.938925	0.579785211267606	0.339296673804394	0.325931249194797	70.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	4
"NH2005"	"NH"	"2005"	-0.909523489932886	0.595294117647059	0.358268116186046	0.310609135276907	63.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	5
"NH2008"	"NH"	"2008"	-0.926371794871795	0.61981875	0.330267356380027	0.268698218118283	41.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	6
"NH2010"	"NH"	"2010"	-0.933653153153153	0.657909090909091	0.337485090002545	0.313885749546381	44.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	7
"NH2012"	"NH"	"2012"	-0.923933333333333	0.782188976377953	0.297752633357232	0.273556621607347	63.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	8
"NH2013"	"NH"	"2013"	-0.967488687782805	0.788438888888889	0.33971786131266	0.382433031699785	45.0	0.67	1.0	0.5	1.0	0.0	0.0	0.0	9
"NJ1997"	"NJ"	"1997"	-1.0447	0.04376	0.107262896565363	0.127136947612706	62.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	1
"NJ1999"	"NJ"	"1999"	-1.05934375	0.0554791666666667	0.123655662874746	0.12538086734092	60.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	2
"NJ2001"	"NJ"	"2001"	-1.04802857142857	0.0575957446808511	0.125482661122436	0.13412406147126	57.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	3
"NJ2003"	"NJ"	"2003"	-1.00654545454545	0.0632	0.130459385565207	0.164142940337315	47.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	4
"NJ2005"	"NJ"	"2005"	-0.976416666666667	0.0736969696969697	0.136032046970669	0.161403924829462	41.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	5
"NJ2007"	"NJ"	"2007"	-0.98084	0.0897096774193548	0.156286743636686	0.165809253575995	38.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	6
"NJ2009"	"NJ"	"2009"	-0.98234693877551	0.0974166666666667	0.154514423737259	0.120847105712895	42.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	7
"NJ2011"	"NJ"	"2011"	-0.991979166666667	0.0720294117647059	0.113847980856483	0.116949250601755	41.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	8
"NJ2013"	"NJ"	"2013"	-0.996061224489796	0.0743939393939394	0.124002252850991	0.132252348461074	40.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	9
"NM1998"	"NM"	"1998"	-0.900365853658537	1.02772413793103	0.669352453417892	0.399543724521958	41.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"NM1999"	"NM"	"1999"	-0.885128205128205	1.07366666666667	0.449914193607176	0.371988057214007	43.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"NM2002"	"NM"	"2002"	-0.851045454545455	1.04128125	0.44838536380641	0.423334325768898	42.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"NM2003"	"NM"	"2003"	-0.888302325581395	0.940666666666667	0.416613729970581	0.43651272467591	39.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"NM2005"	"NM"	"2005"	-0.978857142857143	1.00421428571429	0.394387979414787	0.385586191144592	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"NM2008"	"NM"	"2008"	-1.0187619047619	1.04746428571429	0.393906595634874	0.324817983516608	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"NM2010"	"NM"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"NM2012"	"NM"	"2012"	-1.08267647058824	1.04034375	0.386247589772206	0.353176470662458	48.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"NM2013"	"NM"	"2013"	-1.19897368421053	0.98984375	0.325790860024965	0.376790893821946	46.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"NV1998"	"NV"	"1998"	-0.5402	0.519352941176471	0.294522906829093	0.208867182678371	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"NV1999"	"NV"	"1999"	-0.543071428571429	0.617785714285714	0.352311090367028	0.203868499477887	33.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"NV2002"	"NV"	"2002"	-0.535962962962963	0.626466666666667	0.341156199388128	0.202403534759625	36.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"NV2003"	"NV"	"2003"	-0.605478260869565	0.660210526315789	0.289416765802338	0.182922951878955	45.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"NV2005"	"NV"	"2005"	-0.600269230769231	0.6145	0.191973609297389	0.166745688446162	38.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"NV2008"	"NV"	"2008"	-0.609333333333333	0.682933333333333	0.197466983376486	0.147575795388727	36.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"NV2010"	"NV"	"2010"	-0.621928571428571	0.772642857142857	0.275657984059639	0.151603021706285	33.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"NV2012"	"NV"	"2012"	-0.705307692307692	0.7594375	0.181863673759587	0.153260763205921	38.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"NV2013"	"NV"	"2013"	-0.729285714285714	0.814466666666667	0.267699689595494	0.172714034074066	35.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"NY1998"	"NY"	"1998"	-1.38625773195876	-0.172716981132075	0.162163305315078	0.430822089110616	35.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"NY1999"	"NY"	"1999"	-1.38511224489796	-0.173807692307692	0.160628549517389	0.431175231263001	35.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"NY2002"	"NY"	"2002"	-1.3750206185567	-0.178403846153846	0.172525219482446	0.457826431343925	35.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"NY2003"	"NY"	"2003"	-1.35929411764706	-0.1944375	0.262381394177709	0.44027463499784	32.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"NY2005"	"NY"	"2005"	-1.37166346153846	-0.16836170212766	0.197055545637785	0.444540465478786	31.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"NY2008"	"NY"	"2008"	-1.33470754716981	-0.157395348837209	0.204010286801202	0.463784719495733	29.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"NY2010"	"NY"	"2010"	-1.33996226415094	-0.124119047619048	0.187104796823045	0.46430667050639	28.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"NY2012"	"NY"	"2012"	-1.38541836734694	-0.07776	0.226044564867467	0.432917599441955	34.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"NY2013"	"NY"	"2013"	-1.34552830188679	-0.0136046511627907	0.274843863860304	0.443471096552063	29.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"OH1998"	"OH"	"1998"	-0.581297297297297	0.66435	0.230463778910766	0.311174733413101	62.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	1
"OH1999"	"OH"	"1999"	-0.58595	0.686362068965517	0.208076799104246	0.259232194700486	59.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	2
"OH2002"	"OH"	"2002"	-0.688128205128205	0.840603448275862	0.324403741279785	0.265054431300359	60.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	3
"OH2003"	"OH"	"2003"	-0.694263157894737	0.902061538461538	0.273747709860459	0.344841105925184	63.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	4
"OH2005"	"OH"	"2005"	-0.71048717948718	0.910049180327869	0.335247591402211	0.347275930924863	61.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	5
"OH2008"	"OH"	"2008"	-0.725255319148936	0.893491228070175	0.361732888962828	0.250451632758755	55.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	6
"OH2010"	"OH"	"2010"	NaN	NaN			NaN	0.6	0.5	0.5	0.0	0.0	0.0	0.0	7
"OH2012"	"OH"	"2012"	-0.831048780487805	0.922725806451613	0.202179044928883	0.2198314071305	60.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	8
"OH2013"	"OH"	"2013"	-0.8232	0.941083333333333	0.22897244980207	0.225866218629411	60.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	9
"OK1998"	"OK"	"1998"	-0.109953125	1.136	0.298541454407926	0.226290895080709	37.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"OK1999"	"OK"	"1999"	-0.121852459016393	1.125175	0.230304245537985	0.220895362563784	40.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"OK2002"	"OK"	"2002"	-0.120384615384615	1.13373469387755	0.231524096613992	0.218815362568371	49.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"OK2003"	"OK"	"2003"	-0.109132075471698	1.14614583333333	0.196242141957689	0.201452708492765	48.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"OK2005"	"OK"	"2005"	-0.159909090909091	1.15538596491228	0.150692894228385	0.205206171785084	56.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"OK2008"	"OK"	"2008"	-0.143977272727273	1.20571929824561	0.1425601069206	0.204951666297131	56.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"OK2010"	"OK"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"OK2012"	"OK"	"2012"	-0.129516129032258	1.23114705882353	0.186628793087055	0.193994307642903	69.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"OK2013"	"OK"	"2013"	-0.148172413793103	1.25095833333333	0.190613571003494	0.188973556155639	71.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"OR1998"	"OR"	"1998"	-0.794896551724138	0.513	0.337755236820985	0.415210045366678	52.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"OR1999"	"OR"	"1999"	-0.97784	0.564314285714286	0.323086199700598	0.370855057041607	58.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"OR2002"	"OR"	"2002"	-1.05964285714286	0.53503125	0.299630900294496	0.404241788142225	52.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"OR2003"	"OR"	"2003"	-1.08804	0.545285714285714	0.292585590436529	0.362142407532359	58.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"OR2005"	"OR"	"2005"	-1.12146428571429	0.527235294117647	0.220325662382883	0.314801934454838	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"OR2008"	"OR"	"2008"	-1.1393125	0.553333333333333	0.211734306777779	0.297555138560689	51.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"OR2010"	"OR"	"2010"	-1.06622222222222	0.597916666666667	0.278818144981661	0.283343921370792	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"OR2012"	"OR"	"2012"	-1.10784615384615	0.606428571428571	0.288578337965373	0.275880364260698	45.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"OR2013"	"OR"	"2013"	-1.1228	0.593052631578947	0.297084999749269	0.284774629266169	49.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"PA1998"	"PA"	"1998"	-0.626181818181818	0.502933333333333	0.261650246095912	0.204387704991671	51.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"PA1999"	"PA"	"1999"	-0.62196	0.527029126213592	0.27990714343737	0.200212105709738	51.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"PA2002"	"PA"	"2002"	-0.60368	0.545682692307692	0.28892170688137	0.248899512399537	51.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"PA2003"	"PA"	"2003"	-0.60421875	0.561445454545455	0.290119671175538	0.249080464831199	53.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"PA2005"	"PA"	"2005"	-0.624210526315789	0.570581818181818	0.255722806559816	0.248986793409356	54.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"PA2008"	"PA"	"2008"	-0.626166666666667	0.610336633663366	0.257446820808792	0.175210429825031	50.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"PA2010"	"PA"	"2010"	-0.619864077669903	0.651787878787879	0.250873546190322	0.174099365843564	49.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"PA2012"	"PA"	"2012"	-0.631148936170213	0.681900900900901	0.234805681941277	0.1722245943901	54.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"PA2013"	"PA"	"2013"	-0.642684210526316	0.677805309734513	0.228542933541064	0.190893880688226	54.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"RI1998"	"RI"	"1998"	-0.53478313253012	0.0178125	0.116106398761366	0.191992507996153	16.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	1
"RI1999"	"RI"	"1999"	-0.526255813953488	0.00823076923076923	0.151357278123735	0.181704555677714	13.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	2
"RI2002"	"RI"	"2002"	-0.523423529411765	-0.00873333333333333	0.149669858911762	0.166016592434568	15.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	3
"RI2003"	"RI"	"2003"	-0.525857142857143	0.0145833333333333	0.161549012170713	0.150476646686975	16.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	4
"RI2005"	"RI"	"2005"	-0.517950819672131	0.0114285714285714	0.154413886524653	0.144621393787308	19.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	5
"RI2008"	"RI"	"2008"	-0.53775	0.0109333333333333	0.14864793817544	0.132029481171082	20.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	6
