prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	1	"0016B"	649	30	155	92	346	303	0	18	8	0	13	4	5	3	2	112	1	0	5	83	31	346	450	0	24	6	0	118	114	346
6	1	"0016B"	650	31	150	80	346	294	0	24	8	1	8	6	3	10	4	98	1	2	11	74	30	346	274	0	2	8	0	112	104	346
6	1	"0016B"	651	38	136	74	346	280	0	29	3	0	18	6	8	8	3	84	1	0	6	74	30	346	266	0	25	3	0	91	104	346
6	1	"0016B"	652	24	151	87	345	282	0	19	1	0	17	6	3	4	2	96	0	1	10	79	24	345	266	0	20	4	1	107	103	345
6	1	"0016B"	653	34	170	78	346	307	0	25	0	0	23	8	2	2	2	119	4	1	7	63	24	346	288	0	31	2	0	131	87	346
6	1	"0016B"	654	30	132	102	346	287	0	21	1	1	10	5	2	5	6	105	2	4	7	84	30	346	279	0	11	8	0	118	114	346
6	1	"0016B"	655	34	127	100	346	286	0	22	3	0	15	6	0	5	4	96	2	0	5	80	37	346	275	0	19	6	0	103	117	346
6	1	"0016B"	656	36	116	106	346	283	0	26	4	0	13	2	5	4	3	83	2	1	3	95	40	346	277	0	1	5	0	89	135	346
6	1	"0016B"	657	24	160	79	346	293	0	23	7	0	10	7	3	11	10	99	0	0	5	78	38	346	283	0	16	6	0	104	116	346
6	1	"0016B"	658	33	137	92	346	297	0	30	5	0	15	2	4	7	7	102	0	3	8	81	29	346	287	0	25	4	0	113	110	346
6	1	"0016B"	659	24	136	101	345	287	0	26	0	0	9	8	2	3	6	71	0	1	7	91	36	345	267	0	30	2	1	79	127	345
6	1	"0016B"	662	19	159	87	345	294	0	14	6	2	13	9	2	2	6	95	1	2	5	70	27	345	273	5	6	0	0	103	97	345
6	1	"0016B"	669	36	118	95	344	292	0	4	8	0	19	4	5	8	8	74	2	1	12	74	48	344	285	0	2	5	0	89	122	344
6	1	"0016C"	672	15	135	86	347	263	0	26	1	0	14	3	5	7	8	90	0	2	11	62	29	347	253	0	22	2	0	103	91	347
6	1	"0016C"	686	28	120	99	347	281	0	28	6	0	10	8	10	3	5	79	3	0	2	77	32	347	259	0	25	5	0	84	109	347
6	1	"0016C"	688	18	140	92	347	283	0	31	2	0	13	3	3	7	10	102	3	0	5	86	24	347	274	0	13	4	1	110	110	347
6	1	"0016C"	692	22	126	93	347	265	0	20	4	0	11	2	3	5	5	87	0	2	11	78	31	347	258	0	2	10	0	100	109	347
6	1	"0016C"	697	15	129	113	347	293	0	32	4	0	4	3	4	8	5	88	2	1	4	98	32	347	282	0	27	6	0	95	130	347
6	1	"0019A"	745	19	82	82	346	271	0	16	8	0	9	3	1	5	3	87	1	1	15	77	26	346	266	0	5	10	0	104	103	346
6	1	"0019A"	747	28	128	89	346	279	0	1	6	0	9	3	7	8	7	65	1	2	24	73	30	346	270	0	39	5	0	92	103	346
6	1	"0019A"	748	23	140	79	347	274	0	32	0	0	19	4	4	4	6	79	2	4	13	70	23	347	262	0	6	6	0	98	93	347
6	1	"0019A"	749	31	141	93	347	294	0	23	6	0	17	6	2	2	7	93	1	1	16	80	22	347	286	0	33	5	0	111	102	347
6	1	"0019A"	750	27	121	87	347	265	0	3	6	1	7	1	1	8	6	62	1	5	26	64	37	347	262	0	0	10	0	94	101	347
6	1	"0019A"	753	21	151	77	346	277	0	18	9	1	14	5	3	6	4	101	0	4	18	73	26	346	278	0	21	3	0	123	99	346
6	1	"0019A"	754	23	141	74	347	270	1	9	3	0	17	2	7	0	6	0	1	3	16	53	34	347	262	1	10	8	4	20	87	347
6	1	"0019A"	757	16	146	91	346	282	0	6	5	0	7	7	4	5	2	99	2	0	9	73	27	346	269	0	28	6	0	110	100	346
6	1	"0019B"	772	15	143	77	337	270	0	35	0	0	7	3	2	3	3	97	0	3	6	78	20	337	250	0	5	6	0	106	98	337
6	1	"0019B"	775	16	171	73	337	289	0	3	1	0	7	2	3	6	1	124	1	3	8	61	16	337	272	0	2	0	0	136	77	337
6	1	"0019B"	776	11	171	72	336	286	0	4	5	0	2	4	1	3	3	116	4	3	5	58	21	336	264	1	36	7	0	128	79	336
6	1	"0019B"	777	22	134	81	336	270	0	3	1	0	7	5	2	9	1	105	3	1	8	68	24	336	257	0	2	1	0	117	92	336
6	1	"0019B"	778	18	158	70	337	267	0	0	3	1	16	6	0	4	3	97	2	2	5	68	16	337	248	0	2	0	0	106	84	337
6	1	"0022A"	798	23	175	58	337	283	0	24	3	0	11	4	2	7	4	124	3	3	6	53	20	337	265	0	4	8	0	136	73	337
6	1	"0022A"	802	24	162	66	336	285	0	7	0	0	7	0	2	5	7	115	5	0	0	49	19	336	263	0	0	0	0	120	68	336
6	1	"0022A"	805	9	187	61	336	288	0	27	4	0	5	3	0	1	0	60	0	0	0	0	0	336	281	0	3	5	0	60	0	336
6	1	"0022A"	810	19	180	68	334	289	0	2	1	0	9	11	1	7	4	127	4	1	5	64	27	334	283	0	1	0	0	137	91	334
6	1	"0022A"	811	21	174	67	336	287	0	19	6	0	14	12	1	19	2	114	10	4	5	59	12	336	284	0	26	6	0	133	71	336
6	1	"0022A"	812	16	189	75	335	302	0	1	3	0	11	2	2	7	4	110	8	3	9	68	22	335	280	0	3	3	0	130	90	335
6	1	"0022A"	813	21	167	58	335	272	0	4	2	0	10	7	1	4	4	137	2	1	7	58	18	335	269	0	7	0	0	147	76	335
6	1	"0022A"	814	9	163	80	335	284	0	32	0	0	8	3	3	4	2	105	3	3	4	71	30	335	266	0	5	7	0	115	101	335
6	1	"0022A"	815	16	202	57	336	290	0	14	1	0	3	4	2	1	5	144	3	0	9	56	9	336	278	0	37	5	0	156	65	336
6	1	"0022A"	816	12	184	64	336	285	0	19	6	0	7	5	0	11	2	139	3	1	7	67	16	336	276	0	12	4	0	150	83	336
6	1	"0022A"	817	12	171	78	336	288	0	4	0	0	11	4	3	10	1	133	3	1	7	59	12	336	276	0	9	9	0	144	71	336
6	1	"0022A"	818	18	174	73	336	289	0	22	2	0	11	4	1	7	3	123	6	3	7	57	24	336	277	0	6	1	0	139	81	336
6	1	"0022A"	819	17	177	63	336	289	0	4	4	0	9	9	1	5	3	122	1	2	6	53	23	336	276	0	6	6	0	131	76	336
6	1	"0022B"	820	18	138	104	345	292	0	1	6	0	5	4	3	1	4	108	3	2	0	95	0	345	286	0	4	4	0	113	95	345
6	1	"0022B"	825	21	151	86	344	288	0	30	0	0	11	7	1	2	5	103	2	4	5	80	21	344	274	1	5	10	0	114	101	344
6	1	"0022B"	828	0	0	0	345	296	0	0	0	0	8	7	4	2	0	125	1	1	5	63	23	345	287	0	36	11	0	132	86	345
6	1	"0022B"	831	17	157	72	345	283	0	6	3	0	4	4	6	6	8	132	1	2	4	56	27	345	268	0	18	3	0	139	83	345
6	1	"0022B"	832	21	158	85	345	282	0	8	3	0	9	4	4	5	4	117	1	2	6	71	22	345	278	0	31	2	0	126	93	345
6	1	"0022B"	834	23	185	80	345	305	0	10	7	0	6	4	6	0	5	123	4	1	14	66	33	345	296	0	20	14	0	142	99	345
6	1	"0022B"	836	10	179	79	345	288	0	16	4	0	6	3	1	3	3	127	4	1	6	68	24	345	274	2	6	3	2	138	92	345
6	1	"0022B"	837	16	165	86	345	293	0	2	2	0	8	8	6	4	2	117	6	0	2	77	25	345	281	0	4	3	0	125	102	345
6	1	"0022B"	838	23	170	84	345	305	0	23	5	0	7	9	2	4	4	132	3	1	2	82	16	345	287	0	4	3	0	138	98	345
6	1	"0022B"	839	19	171	70	345	295	0	3	8	2	13	7	3	4	5	112	4	1	9	68	25	345	234	0	5	8	0	126	93	345
6	1	"0022B"	840	22	163	68	345	289	0	5	4	0	7	10	1	1	2	118	1	2	8	52	29	345	274	0	9	4	0	129	81	345
6	1	"0022B"	842	18	180	67	345	304	0	37	4	0	6	8	3	0	1	0	0	0	0	56	27	345	298	0	7	4	0	0	83	345
6	1	"0022B"	845	14	178	63	343	286	6	58	0	0	10	8	3	0	3	112	1	3	9	59	22	343	267	0	0	0	0	125	81	343
6	1	"0022B"	846	24	157	74	343	287	0	26	5	1	9	3	1	2	4	100	5	3	2	62	26	343	263	0	6	7	0	110	88	343
6	1	"1"	1	27	71	125	345	262	0	38	1	0	19	0	3	15	19	36	0	1	11	90	49	345	251	0	7	0	0	48	139	345
6	1	"1"	2	27	75	127	344	256	0	26	1	0	7	1	3	13	10	38	4	1	9	86	50	344	246	0	18	6	0	52	136	344
6	1	"1"	4	33	82	129	345	271	0	26	1	0	15	2	3	20	14	53	0	1	3	102	37	345	270	0	19	1	0	57	139	345
6	1	"1"	5	34	80	108	345	251	0	25	4	0	19	5	4	15	9	42	0	3	4	75	51	345	244	1	1	15	0	49	126	345
6	1	"1"	6	31	81	106	345	246	0	25	1	0	8	2	2	9	16	39	1	2	8	77	55	345	240	0	19	2	0	50	132	345
6	1	"1"	7	27	90	102	345	243	0	23	1	0	12	1	3	9	17	54	1	0	10	71	46	345	243	0	15	3	1	65	117	345
6	1	"1"	10	32	70	145	344	273	0	25	1	0	11	4	7	9	14	41	1	5	6	97	42	344	262	0	22	3	0	53	139	344
6	1	"1"	11	40	72	121	344	268	0	33	2	0	18	0	3	12	12	40	1	3	8	91	52	344	256	0	2	5	0	52	143	344
6	1	"1"	12	21	71	120	344	261	0	46	3	0	8	1	2	12	19	49	1	2	7	84	40	344	250	0	18	7	0	59	124	344
6	1	"1"	13	31	79	121	344	261	0	26	4	0	10	0	1	15	14	53	2	2	9	92	39	344	254	0	15	2	0	66	131	344
6	1	"1"	14	30	87	116	344	255	0	22	0	0	16	3	5	12	12	51	2	1	5	72	48	344	243	0	14	2	0	59	120	344
6	1	"10"	292	21	171	78	346	293	0	5	5	0	9	4	3	3	2	98	1	6	6	49	74	346	285	0	1	5	0	111	123	346
6	1	"10"	293	22	156	70	345	287	0	33	6	0	13	3	6	1	2	88	1	2	6	43	82	345	278	0	6	11	0	97	125	345
6	1	"10"	294	24	171	70	343	290	0	2	2	0	8	2	5	3	13	84	2	1	6	36	83	343	284	0	30	10	0	93	119	343
6	1	"10"	295	18	134	78	345	271	0	1	4	0	11	5	3	0	4	80	2	2	5	51	69	345	264	0	5	5	2	89	120	345
6	1	"10"	296	23	145	86	344	285	0	27	2	0	14	4	1	7	4	74	2	2	12	52	80	344	272	0	15	5	0	90	132	344
6	1	"10"	297	35	145	69	344	277	0	2	3	1	19	8	5	3	4	84	2	1	9	28	86	344	272	0	1	7	2	96	114	344
6	1	"10"	298	25	140	102	344	286	0	18	1	0	16	4	5	6	3	75	1	0	8	51	84	344	282	0	6	4	1	84	135	344
6	1	"10"	315	17	136	96	345	277	0	27	1	0	7	6	3	4	4	62	2	4	4	47	91	345	273	0	9	0	0	72	138	345
6	1	"12"	388	6	221	49	340	299	0	22	0	1	0	5	8	0	1	175	0	4	10	35	23	340	294	0	30	3	0	189	58	340
6	1	"12"	389	7	204	56	340	299	0	32	0	0	7	6	1	1	3	189	1	0	10	37	15	340	293	0	23	0	0	200	52	340
6	1	"12"	390	6	200	74	340	298	0	15	3	0	7	1	4	0	9	143	3	5	6	61	24	340	284	0	2	4	0	157	85	340
6	1	"12"	392	16	188	66	340	298	0	3	2	0	7	1	3	0	6	145	3	3	1	68	34	340	301	0	3	4	0	152	102	340
6	1	"12"	393	16	188	68	338	298	0	26	0	0	10	4	2	5	9	154	18	1	6	59	18	338	287	0	1	0	0	179	77	338
6	1	"12"	406	11	180	67	339	297	0	37	2	0	9	2	7	4	2	144	1	2	6	54	28	339	293	0	27	7	0	153	82	339
6	1	"12"	407	19	180	64	339	289	0	23	3	0	9	3	4	2	1	157	0	7	6	47	7	339	284	0	4	3	0	170	54	339
6	1	"12"	409	20	175	66	338	286	0	25	0	0	8	3	8	1	2	151	0	1	3	54	22	338	283	0	30	0	0	155	76	338
6	1	"12"	410	15	196	49	339	290	0	26	4	0	7	4	7	2	2	168	0	3	4	34	27	339	277	0	2	1	0	175	61	339
6	1	"12"	411	16	190	62	339	299	0	30	1	0	3	4	5	4	5	147	2	1	9	0	0	339	297	0	32	4	0	159	0	339
6	1	"12"	412	12	201	55	339	295	0	22	2	0	3	6	5	2	2	168	6	1	5	46	17	339	292	0	28	3	0	180	63	339
6	1	"12"	413	15	189	81	339	306	0	19	2	0	4	5	5	2	2	168	1	2	1	60	21	339	293	0	14	6	2	172	81	339
6	1	"12"	414	14	193	58	339	292	0	2	3	0	9	6	4	1	1	154	1	0	8	49	31	339	289	2	3	6	1	163	80	339
6	1	"14"	500	33	93	122	334	273	0	21	4	0	10	4	4	5	16	43	3	3	11	90	46	334	254	0	15	4	0	60	136	334
6	1	"14"	504	30	105	98	333	257	1	23	4	0	8	4	5	10	9	56	1	1	12	80	37	333	246	0	18	5	0	70	117	333
6	1	"14"	505	41	115	87	334	266	0	23	0	0	22	2	5	6	11	65	4	1	9	85	29	334	261	0	3	2	0	79	114	334
6	1	"14"	508	31	122	105	333	280	0	19	3	0	17	6	2	13	11	82	2	1	12	90	26	333	275	0	11	2	0	97	116	333
6	1	"14"	511	21	132	98	333	270	0	17	2	0	10	5	3	6	5	77	0	0	15	79	26	333	244	0	15	3	0	92	105	333
6	1	"15"	518	37	132	89	345	291	0	32	1	0	29	15	2	8	4	84	0	1	6	67	28	345	282	0	7	7	3	91	95	345
6	1	"15"	520	30	113	105	345	280	0	0	6	3	13	7	7	5	4	80	0	0	2	72	45	345	271	0	0	0	0	82	117	345
6	1	"15"	521	23	136	95	345	278	0	21	3	0	18	8	5	10	10	83	2	2	7	67	30	345	263	0	18	3	0	94	97	345
6	1	"15"	524	45	129	76	345	287	0	35	2	0	33	8	2	9	7	102	3	0	6	66	15	345	266	0	1	2	0	111	81	345
6	1	"15"	525	39	124	74	345	287	0	39	11	0	16	9	7	12	9	73	2	3	6	64	35	345	273	0	20	17	0	84	99	345
6	1	"15"	526	34	126	106	345	296	0	0	3	1	15	6	2	7	17	85	0	2	8	82	37	345	289	0	1	7	0	95	119	345
6	1	"15"	527	28	134	98	345	292	0	30	2	0	16	5	7	5	7	90	0	1	6	87	34	345	282	0	3	3	0	97	121	345
6	1	"15"	529	41	121	84	345	293	0	37	10	0	28	7	4	9	4	60	3	1	6	74	45	345	274	0	2	9	0	70	119	345
6	1	"15"	530	33	155	82	343	292	0	18	2	2	19	2	7	10	4	108	1	2	5	69	23	343	271	0	19	2	0	116	92	343
6	1	"15"	535	27	164	82	344	298	0	24	1	0	14	7	2	7	6	95	1	0	10	78	33	344	282	0	24	5	0	106	111	344
6	1	"15"	536	24	148	75	344	275	0	23	5	0	18	7	6	9	3	90	1	1	13	62	39	344	272	0	14	9	0	105	101	344
6	1	"15"	537	18	134	100	344	282	0	2	2	0	8	9	6	6	5	94	3	1	9	79	32	344	282	0	3	6	0	107	111	344
6	1	"15"	544	32	120	118	344	295	0	0	2	0	18	3	3	6	3	90	1	1	14	97	41	344	291	0	0	2	0	106	138	344
6	1	"15"	545	40	105	111	343	284	0	25	3	0	21	3	5	11	4	68	1	2	5	96	37	343	280	0	0	4	2	76	133	343
6	1	"15"	546	37	127	83	344	281	0	29	5	0	23	6	3	7	9	81	2	2	12	65	32	344	270	0	24	4	0	97	97	344
6	1	"15"	548	28	146	84	344	288	0	26	4	0	14	6	6	4	6	112	3	0	10	57	34	344	280	0	25	3	0	125	91	344
6	1	"15"	552	21	122	103	344	273	0	23	4	0	24	2	3	4	6	81	2	0	6	84	34	344	268	0	15	7	0	89	118	344
6	1	"15"	554	35	148	81	343	296	0	31	1	0	23	5	1	8	4	109	4	4	9	66	25	343	288	0	25	5	0	126	91	343
6	1	"15"	556	35	115	96	344	281	0	28	7	0	21	5	7	8	6	66	0	10	10	80	37	344	279	0	0	7	0	86	117	344
6	1	"17"	703	25	128	90	350	273	0	5	24	1	9	6	2	5	5	84	1	4	2	86	36	350	266	0	24	2	0	91	122	350
6	1	"17"	704	27	125	104	350	278	0	20	2	0	9	3	5	12	14	75	1	1	12	75	25	350	258	0	1	3	0	89	100	350
6	1	"17"	705	36	96	102	350	269	0	30	5	0	17	6	5	11	12	59	0	0	10	77	44	350	267	1	4	6	0	69	121	350
6	1	"17"	706	27	117	119	349	284	0	2	3	0	9	5	4	7	5	86	0	1	7	90	39	349	276	0	7	6	0	94	129	349
6	1	"17"	707	19	105	114	349	269	0	25	4	1	9	1	0	6	15	81	1	0	2	86	33	349	257	0	20	2	0	84	119	349
6	1	"17"	708	28	120	101	349	278	0	27	2	0	12	3	1	7	12	76	2	0	8	78	35	349	269	0	4	9	1	86	113	349
6	1	"17"	709	20	114	115	349	273	0	2	7	0	11	2	3	2	9	82	2	0	7	81	31	349	261	0	2	7	0	91	112	349
6	1	"17"	710	23	104	114	349	266	0	24	1	0	13	2	4	6	6	52	2	0	13	86	48	349	255	0	5	6	0	67	134	349
6	1	"17"	711	22	122	94	348	269	0	0	6	0	9	4	5	3	3	88	2	0	10	57	31	348	241	0	2	5	0	100	88	348
6	1	"17"	712	27	109	117	349	284	0	1	4	0	12	8	3	9	12	72	2	0	12	76	43	349	267	0	2	5	0	86	119	349
6	1	"17"	713	30	119	92	349	272	0	27	4	0	15	3	5	7	11	66	0	0	10	67	47	349	269	0	6	7	0	76	114	349
6	1	"18"	718	25	172	69	348	289	0	21	3	0	15	6	0	3	5	123	3	0	12	68	19	348	287	0	25	8	0	138	87	348
6	1	"18"	722	15	170	76	347	297	1	25	5	0	14	1	1	1	1	104	1	2	22	75	10	347	276	0	3	9	0	129	85	347
6	1	"18"	724	11	175	65	347	274	1	20	2	0	3	4	4	1	3	109	2	2	15	55	23	347	257	0	30	4	2	128	78	347
6	1	"18"	726	0	174	59	347	274	0	22	1	0	6	2	1	4	2	104	4	0	19	53	21	347	253	4	4	2	0	127	74	347
6	1	"18"	728	20	155	81	347	281	0	22	3	0	10	1	2	2	5	113	1	0	10	74	25	347	266	0	4	3	0	124	99	347
6	1	"18"	729	16	202	51	346	285	0	16	0	0	10	3	1	1	2	156	0	1	10	46	13	346	270	0	4	0	0	167	59	346
6	1	"18"	730	23	174	71	347	292	0	20	3	1	8	6	1	6	2	119	2	3	15	60	20	347	279	0	32	5	0	139	80	347
6	1	"18"	731	13	181	56	346	275	0	15	10	0	10	3	1	3	0	124	5	2	11	60	17	346	262	0	21	5	0	142	77	346
6	1	"18"	732	15	176	68	347	276	0	15	2	0	7	0	5	5	1	121	3	2	15	55	29	347	270	0	5	5	0	141	84	347
6	1	"18"	734	23	161	76	347	286	1	23	2	0	9	7	2	7	2	96	3	0	15	65	29	347	273	0	0	0	0	114	94	347
6	1	"18"	735	20	145	82	347	275	0	2	4	0	11	0	8	7	5	111	1	2	10	70	18	347	265	0	18	2	2	124	88	347
6	1	"18"	736	18	0	79	347	286	0	4	3	1	6	3	4	4	2	80	0	7	21	67	24	347	261	0	13	17	0	108	91	347
6	1	"18"	737	14	186	65	347	281	0	2	1	1	9	7	4	5	4	117	0	7	14	55	16	347	259	0	16	4	0	138	71	347
6	1	"18"	738	17	174	70	346	282	0	4	1	0	5	5	4	3	5	127	1	3	13	68	15	346	273	0	4	4	0	144	83	346
6	1	"18"	739	16	163	69	347	275	0	23	3	1	9	3	5	2	3	106	1	1	10	70	20	347	256	0	24	2	0	118	90	347
6	1	"18"	740	18	172	73	347	291	0	26	2	0	5	9	4	10	4	108	5	2	10	73	19	347	277	0	19	9	0	125	92	347
6	1	"18"	741	27	109	66	347	295	0	14	2	0	10	3	1	5	2	116	1	2	16	71	17	347	281	4	7	2	0	135	88	347
6	1	"18"	742	21	173	68	347	292	0	28	2	0	9	10	2	2	6	103	2	6	16	66	23	347	282	0	28	9	0	127	89	347
6	1	"2"	15	40	83	101	336	253	0	27	2	0	15	3	8	16	16	38	0	0	7	77	43	336	238	1	9	5	0	45	120	336
6	1	"2"	16	32	85	105	336	248	0	24	2	0	15	3	4	12	17	50	0	2	9	74	43	336	241	0	10	2	0	61	117	336
6	1	"2"	18	34	70	139	334	263	0	20	0	0	12	1	4	10	10	42	0	2	7	99	45	334	248	0	14	2	0	51	144	334
6	1	"2"	19	33	83	123	335	264	0	1	6	0	11	1	5	12	11	41	3	3	10	96	52	335	257	0	1	2	1	57	148	335
6	1	"2"	20	33	87	116	335	255	0	18	1	0	12	1	0	10	13	42	1	0	10	89	52	335	244	0	2	3	0	53	141	335
6	1	"2"	22	34	72	127	335	251	0	4	4	0	12	1	0	5	20	45	0	1	3	97	52	335	250	0	11	2	1	49	149	335
6	1	"2"	23	32	75	117	335	254	0	29	1	0	19	0	1	10	15	39	1	1	14	84	44	335	246	0	3	6	0	55	128	335
6	1	"2"	24	34	79	103	335	245	0	26	3	0	15	1	4	10	15	39	2	0	14	75	53	335	247	0	13	6	0	55	128	335
6	1	"2"	25	30	83	108	335	251	0	28	2	0	9	2	4	12	18	53	1	1	4	80	44	335	245	0	15	2	0	59	124	335
6	1	"21"	783	18	189	59	341	285	0	16	3	0	12	4	5	3	2	143	1	1	3	57	11	341	275	0	28	6	0	148	68	341
6	1	"21"	785	10	186	56	342	276	0	2	2	0	2	5	2	3	60	181	1	0	4	0	17	342	260	0	6	1	0	186	17	342
6	1	"21"	789	5	203	57	342	294	0	2	4	0	4	5	1	1	7	138	0	3	9	52	4	342	267	0	4	0	0	150	56	342
6	1	"21"	792	4	178	56	341	278	0	24	6	0	8	4	2	0	2	125	0	4	8	53	19	341	266	0	36	3	0	137	72	341
6	1	"21"	793	15	173	78	341	286	0	19	1	0	11	2	3	3	2	120	3	0	9	69	19	341	271	0	3	2	0	132	88	341
6	1	"21"	794	12	172	78	341	288	0	0	2	1	13	4	1	7	1	134	0	0	1	69	17	341	271	1	6	0	0	135	86	341
6	1	"21"	796	17	165	69	340	283	0	31	1	0	10	5	3	4	5	116	0	0	6	62	16	340	246	0	3	2	0	122	78	340
6	1	"23"	849	18	162	66	345	294	0	47	1	0	15	5	3	4	5	124	0	2	0	69	14	345	283	0	9	0	0	126	83	345
6	1	"23"	853	17	174	83	344	301	0	0	0	0	10	7	4	3	3	130	6	1	0	64	21	344	281	0	7	3	0	137	85	344
6	1	"23"	855	18	191	61	344	301	0	27	4	0	13	4	4	4	4	140	5	1	3	62	12	344	190	0	0	0	0	149	74	344
6	1	"23"	856	18	190	66	344	303	0	29	0	0	8	5	1	5	4	129	8	4	4	51	24	344	279	0	36	0	0	145	75	344
6	1	"23"	860	15	174	73	344	295	0	27	6	0	3	4	2	2	5	148	5	5	6	59	18	344	287	0	6	4	0	164	77	344
6	1	"23"	861	20	177	57	343	294	0	27	12	0	11	6	3	3	2	124	5	1	5	63	11	343	276	0	35	7	0	135	74	343
6	1	"23"	866	23	168	57	344	283	0	3	8	0	8	2	5	3	2	118	3	4	5	64	15	344	283	0	9	8	0	130	79	344
6	1	"26"	875	1	178	82	349	277	0	16	0	0	2	3	0	3	1	126	4	1	2	42	49	349	266	0	33	0	0	133	91	349
6	1	"26"	876	2	170	73	349	262	0	17	0	0	0	7	0	0	0	121	0	2	5	54	39	349	264	0	35	0	0	128	93	349
6	1	"26"	877	5	154	67	350	245	0	0	0	0	5	7	0	1	0	121	0	1	0	46	30	350	232	0	21	0	0	122	76	350
6	1	"26"	878	2	136	104	349	259	0	17	0	0	0	2	0	3	0	98	1	3	5	42	48	349	246	0	44	0	0	107	90	349
6	1	"26"	879	2	175	84	350	284	0	23	0	0	1	0	0	1	0	125	1	0	4	36	55	350	271	0	68	0	0	130	91	350
6	1	"26"	880	4	150	107	350	280	0	19	0	0	4	4	0	2	1	115	1	2	4	63	54	350	276	0	26	0	0	122	117	350
6	1	"26"	884	1	168	90	350	286	0	21	6	0	2	5	0	3	2	126	2	1	0	46	50	350	272	0	32	3	0	129	96	350
6	1	"3"	30	20	86	129	343	260	0	24	1	0	8	1	4	14	9	45	2	2	13	84	60	343	254	0	8	4	0	62	144	343
6	1	"3"	31	44	61	116	342	247	0	20	6	0	11	2	3	8	11	38	0	0	8	92	56	342	241	0	12	0	0	46	148	342
6	1	"3"	32	24	92	130	343	270	0	23	1	0	15	0	6	8	5	59	1	1	8	107	42	343	269	0	13	4	0	69	149	343
6	1	"3"	33	23	96	108	343	268	0	39	2	0	16	1	4	15	17	50	0	1	14	88	41	343	265	0	17	1	0	65	129	343
6	1	"3"	35	25	69	143	343	267	0	25	4	1	19	4	3	7	11	24	4	1	7	101	50	343	246	0	13	2	0	36	151	343
6	1	"3"	36	54	85	109	342	273	0	21	4	0	22	4	6	13	9	43	0	0	12	73	46	342	262	0	20	6	0	55	119	342
6	1	"3"	38	28	74	131	342	269	0	35	1	0	19	3	6	8	16	54	0	1	5	82	52	342	259	0	9	4	0	60	134	342
6	1	"3"	39	35	77	119	342	256	0	25	0	0	17	6	7	11	13	49	1	1	2	90	36	342	248	0	12	3	0	53	126	342
6	1	"3"	41	26	86	126	342	263	0	24	1	0	10	0	1	10	11	50	1	2	8	99	41	342	248	0	12	3	0	61	140	342
6	1	"4"	42	21	95	116	338	261	0	25	4	0	10	3	8	9	19	62	0	0	2	82	43	338	260	0	17	5	0	64	125	338
6	1	"4"	43	40	82	120	338	266	0	23	1	0	13	2	6	11	13	49	2	3	13	73	56	338	259	0	15	3	0	67	129	338
6	1	"4"	44	26	75	135	338	262	0	24	2	0	13	6	5	9	18	39	1	0	9	89	42	338	248	0	9	8	0	49	131	338
6	1	"4"	48	28	98	107	338	263	2	27	1	0	16	1	2	5	17	47	2	0	10	79	45	338	250	1	19	5	0	59	124	338
6	1	"4"	52	30	79	116	338	254	0	26	3	0	10	1	7	7	21	45	1	1	9	87	43	338	250	0	14	4	0	56	130	338
6	1	"4"	53	29	98	107	339	261	0	21	6	0	17	2	3	10	10	69	0	0	14	83	36	339	256	1	9	2	0	83	119	339
6	1	"6"	102	30	124	100	346	280	0	17	9	0	11	1	2	5	7	71	2	1	4	93	38	346	265	0	25	5	0	78	131	346
6	1	"6"	103	30	96	117	347	278	0	23	4	0	16	1	15	7	6	39	0	5	9	101	41	347	347	0	6	0	0	53	142	347
6	1	"6"	104	26	130	100	347	289	0	30	3	0	18	5	4	2	15	74	1	1	4	90	35	347	273	0	17	7	0	80	125	347
6	1	"6"	105	33	108	98	346	268	0	29	1	0	17	3	10	8	6	75	0	3	4	68	45	346	268	0	19	10	0	82	113	346
6	1	"9"	268	19	181	65	337	301	0	29	6	0	8	7	2	1	5	98	3	4	3	46	97	337	301	0	22	5	0	108	143	337
6	1	"9"	270	11	177	70	337	291	1	3	5	0	7	3	3	4	1	94	1	2	3	40	75	337	272	0	10	6	0	100	115	337
6	1	"9"	272	18	173	69	337	275	0	0	0	0	10	5	0	4	1	90	2	0	0	47	79	337	266	0	6	0	0	92	126	337
6	1	"9"	273	12	190	63	337	291	0	19	9	0	6	7	2	0	4	100	1	2	4	29	85	337	271	0	31	11	0	107	114	337
6	2	"0028A"	897	8	177	58	290	261	0	10	8	0	5	2	8	5	3	127	0	0	26	58	4	290	263	0	19	6	0	153	62	290
6	2	"28"	890	11	158	106	348	295	0	16	4	0	3	3	1	3	2	128	6	3	6	73	33	348	280	0	16	3	0	143	106	348
6	2	"29"	899	9	188	70	329	287	0	20	0	0	7	2	0	3	2	78	10	4	74	44	23	329	279	0	32	0	0	166	67	329
6	2	"29"	900	13	179	70	329	285	0	23	0	0	7	3	2	1	3	63	8	2	69	55	23	329	270	0	34	0	0	142	78	329
6	2	"29"	901	14	141	87	329	265	0	23	0	0	11	2	0	1	3	71	4	2	53	48	44	329	261	0	18	4	0	130	92	329
