"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"FL"	7	5	7	"Black"	"Inc"	5	-0.0147760555713953	0.0117126860794848	0.0153105661196904	0.0117239586427518	0
"FL"	8	10	5	"Black"	"Inc"	5	-0.0703800895665441	0.010116197605845	-0.0216201624353556	0.0101166525491234	0
"FL"	8	11	5	"Black"	"Inc"	5	-0.0586588221961999	0.0116734079987956	-0.0231588341468445	0.0116736214978097	0
"FL"	8	5	7	"Black"	"Inc"	5	0.0291794489337218	0.0203012414837443	0.0305780931690431	0.0203169249529947	0
"FL"	8	5	9	"Black"	"Inc"	5	-0.0235502313614341	0.0106585648096155	-0.00386451968422519	0.0106590023833999	0
"IL"	1	1	3	"White"	"Inc"	3	-0.0323139140254184	0.0307797907726957	-0.00700248888497701	0.030780587450093	0
"IL"	1	3	7	"White"	"Inc"	3	0.143483125116539	0.035126197257454	0.0632206384849017	0.0352115323261629	0
"IL"	11	1	11	"Black"	"Inc"	1	0.0591106780724051	0.0236466093740115	-0.0173936807363513	0.0236596660948432	0
"IL"	11	1	13	"Black"	"Inc"	1	0.16707698449664	0.0265134807102153	0.00882268646457651	0.0266487960064542	0
"IL"	11	1	16	"Black"	"Inc"	1	0.153182021949559	0.0314015380935204	0.00893110558411092	0.0318357820201676	0
"IL"	11	1	18	"Black"	"Inc"	1	0.128408885678165	0.038606733332359	0.00889506366781045	0.0388863575253142	0
"IL"	11	1	3	"Black"	"Inc"	1	0.0292911135693215	0.0324113289198904	-0.0338933405568941	0.0327237724026222	0
"IL"	11	11	2	"Black"	"Inc"	2	-0.0279458192389691	0.00671600990336448	-0.00995913425787243	0.00671688128151143	0
"IL"	11	13	2	"Black"	"Inc"	2	0.0800204871852656	0.0137443556962836	0.0311449703674037	0.0137496487599118	0
"IL"	11	16	2	"Black"	"Inc"	2	0.0661255246381849	0.0217255436933996	0.0343328666720696	0.0217351081174088	0
"IL"	11	18	2	"Black"	"Inc"	2	0.0413523883667908	0.0312477601234213	0.0449612055521549	0.0312746511700894	0
"IL"	11	2	3	"Black"	"Inc"	2	-0.0577653837420528	0.0231611074106642	-0.0252463627083949	0.0231690893480813	0
"IL"	3	1	3	"Black"	"Inc"	1	0.133184809945238	0.00834603378030396	0.0333957071060257	0.00834603378030396	0
"IL"	3	1	4	"Black"	"Inc"	1	0.177851583579507	0.0241280454447848	0.0660210510767445	0.0241335381561113	0
"IL"	3	1	4	"Latino"	"Inc"	4	-0.05441799643918	0.0135151263927244	-0.00087907798218545	0.0135164489620078	0
"IL"	3	1	5	"Black"	"Inc"	1	0.0525602082881319	0.0269493851160572	-0.0203577161816496	0.0269431139502185	0
"IL"	3	3	4	"Latino"	"Inc"	4	-0.0563534181198985	0.00666318095967147	-0.00432910781631268	0.00666318095967147	0
"IL"	3	3	7	"Black"	"Inc"	7	-0.0978007562161043	0.0108976670717511	-0.00994332479280657	0.0109007604230477	0
"IL"	3	4	5	"Latino"	"Inc"	4	-0.122913360078481	0.0273936398189991	-0.046946746112549	0.0274304606626324	0
"IL"	3	4	7	"Black"	"Inc"	7	-0.0531339825818354	0.025124996412544	-0.0081228694520793	0.0251401825653566	0
"IL"	3	4	7	"Latino"	"Inc"	4	0.0804974201249634	0.0107967055428954	0.0410360290952381	0.0107972135908779	0
"IL"	3	5	7	"Black"	"Inc"	7	-0.178425357873211	0.0278455063857405	-0.0718746665129958	0.0279214326162096	0
"IL"	4	3	4	"White"	"Inc"	3	-0.0154637604876078	0.0156526462945146	-0.0288398984046369	0.0156564450581779	0
"IL"	4	3	7	"Black"	"Inc"	7	0.0919284639268911	0.0461686383750248	0.132954830070215	0.0464268235771049	0
"IL"	4	3	7	"White"	"Inc"	3	0.00124736547808513	0.0193690630323748	-0.0379116782014439	0.0194203505756107	0
"IL"	4	4	5	"White"	"Inc"	5	-0.00244114604487122	0.00489444734948277	-0.0148799688549482	0.00489444734948277	0
"IL"	4	4	7	"Black"	"Inc"	7	0.0764424502559464	0.0164687813888376	0.0293714143959518	0.0164691548011505	0
"IL"	4	5	7	"Black"	"Inc"	7	0.084089356469463	0.0230491114790308	0.0327439171668948	0.0230829813293661	0
"IL"	4	5	7	"White"	"Inc"	5	0.0142699799208217	0.0124141403885967	-0.0134620964066626	0.0124142566488255	0
"IL"	5	4	5	"Latino"	"Inc"	4	-0.0422862729546648	0.0047312830515306	-0.000753304944644984	0.0047312830515306	0
"IL"	5	4	7	"Black"	"Inc"	7	0.175518495702426	0.0339305239586781	0.0457428355176769	0.0341377445064918	0
"IL"	5	4	7	"Latino"	"Inc"	4	-0.0734832041661105	0.0485879260122591	0.0106527537813342	0.0486050756395724	0
"IL"	5	5	7	"Black"	"Inc"	7	0.277859784858665	0.0321198821077938	0.111310749380109	0.0322778761559832	0
"IL"	7	3	4	"White"	"Inc"	3	-0.224126237069016	0.0339748727030987	-0.121293346933681	0.0340169520350081	0
"IL"	7	3	7	"White"	"Inc"	3	-0.213536702698364	0.0329209703830658	-0.104693627294643	0.0329221407024643	0
"IL"	7	4	5	"Latino"	"Inc"	4	0.0106684324761799	0.0370826438834148	0.0541463900237938	0.0374890930233217	0
"IL"	7	4	5	"White"	"Inc"	5	0.0116503778897548	0.00965816768834111	-0.0176128126268688	0.00966016352639531	0
"IL"	7	4	7	"Latino"	"Inc"	4	0.0355289636768806	0.0198812587484605	0.0247413265943943	0.0198912449197203	0
"IL"	7	5	7	"White"	"Inc"	5	0.0222399122604073	0.00477268466034091	-0.00132565201257062	0.00477271098105286	0
"MS"	1	1	2	"Black"	"Inc"	2	0.0496794692222401	0.00455983122750741	0.0218516983925224	0.00455984021216661	0
"MS"	2	2	3	"White"	"Inc"	3	0.117714458875514	0.00784348411877002	0.0973464107306053	0.00784357408135407	0
"MS"	3	1	2	"Black"	"Inc"	2	-0.0581969305012586	0.0115836268641948	-0.040142605386128	0.0116087010816788	0
"MS"	3	2	3	"Black"	"Inc"	2	-0.0604690633424779	0.00919072301220843	-0.0457334178654226	0.0091907262341007	0
"MS"	3	2	4	"Black"	"Inc"	2	-0.0375047338673374	0.0161544647517635	0.00702684766441763	0.0161996635982775	0
"NC"	1	1	3	"White"	"Inc"	3	0.00614824879837561	0.00280149550869863	0.00349847633518618	0.00280149550869863	0
"NC"	1	13	3	"White"	"Inc"	3	0.0136358518009964	0.00530740772750537	-0.0074731560116581	0.00530747740369069	0
"NC"	12	12	5	"White"	"Inc"	5	0.067451014397522	0.00288735143400299	0.0182710080265932	0.00288735143400299	0
"NC"	12	12	6	"White"	"Inc"	6	0.125036967216931	0.00445193797663148	0.0335943258279636	0.00445211608918003	0
"NC"	12	12	8	"White"	"Inc"	8	0.0980000422857764	0.0075102313446513	0.0171559599650237	0.00751031789225964	0
"NC"	12	5	9	"White"	"Inc"	5	0.00651139719775773	0.0044801119687841	0.00328641578495525	0.00448012794804533	0
"NC"	12	6	9	"White"	"Inc"	6	0.0640973500171672	0.00561732647236895	0.018665185008403	0.00561750495265419	0
"NC"	12	8	9	"White"	"Inc"	8	0.0370604250860121	0.00825458538023481	0.00353704543218625	0.00825361911599037	0
"NC"	13	1	13	"Black"	"Inc"	1	-0.0174210113803175	0.00898827619978195	0.00978249446103219	0.00898802465945108	0
"NC"	13	1	2	"Black"	"Inc"	1	0.1354961423879	0.0270720335053496	0.0644498797456887	0.0271308245165978	0
"NC"	13	1	4	"Black"	"Inc"	1	0.0189553419433661	0.00880781980966312	0.0175825579779578	0.00880821484709708	0
"NC"	13	1	6	"Black"	"Inc"	1	0.0240536853110567	0.00894845256521892	0.0153540823419986	0.00894922434128329	0
"NC"	13	12	13	"Black"	"Inc"	12	-0.0478576541778869	0.00456286573902594	-0.0014467975765986	0.00456286573902594	0
"NC"	13	12	2	"Black"	"Inc"	12	0.105059499590331	0.0259408101805549	0.0603174073352506	0.0259421205196027	0
"NC"	13	12	4	"Black"	"Inc"	12	-0.0114813008542033	0.00419622741379733	0.00530081667420568	0.0041963165360968	0
"NC"	13	12	6	"Black"	"Inc"	12	-0.00638295748651274	0.00448390878818729	0.00203616564020326	0.00448390878818729	0
"NC"	2	1	13	"Black"	"Inc"	1	-0.00534429994578867	0.00586971071825415	-0.00132455613377125	0.00586971071825415	0
"NC"	2	1	2	"Black"	"Inc"	1	0.062925174141269	0.00567097924228942	0.0153572998992466	0.00567097924228942	0
"NC"	2	1	4	"Black"	"Inc"	1	0.0286282329680357	0.00483154808916555	0.00353771422271787	0.00483164180683312	0
"NC"	2	1	7	"Black"	"Inc"	1	0.0340380802753152	0.00549379520137606	0.0102954714827165	0.00549379520137606	0
"NC"	3	1	13	"Black"	"Inc"	1	-0.0259224893706831	0.00801714771227339	-0.00407821000654696	0.00801825842667821	0
"NC"	3	1	3	"Black"	"Inc"	1	0.0486093257866389	0.00756337320103829	0.0256726719098463	0.00756377133869128	0
"NC"	3	1	7	"Black"	"Inc"	1	0.0129681915384752	0.0113284113618567	0.00975459915407717	0.011340049253888	0
"NC"	4	1	13	"Black"	"Inc"	1	-0.0251083326897652	0.00462357512383227	0.000975961312723039	0.00462366448424924	0
"NC"	4	1	2	"Black"	"Inc"	1	0.00678216920466379	0.00669383455982796	0.0130811291427944	0.00669434543707486	0
"NC"	4	1	4	"Black"	"Inc"	1	0.00966108452950554	0.00406384062283098	0.019788531443265	0.00406390839910801	0
"NC"	4	1	6	"Black"	"Inc"	1	-0.0570515220858471	0.00591918408409304	6.16903827040938e-05	0.00591950301639376	0
"NC"	6	12	2	"Black"	"Inc"	12	-0.025326018018436	0.0146306211549054	-0.0406670679114186	0.014636837664996	0
"NC"	6	12	5	"Black"	"Inc"	12	-0.0855351945931356	0.0192342921121174	-0.0521461316380663	0.0192472917032761	0
"NC"	6	12	6	"Black"	"Inc"	12	-0.084652034146883	0.014152343078842	-0.0339886579807068	0.014151887791744	0
"NC"	6	12	8	"Black"	"Inc"	12	-0.0069271384354157	0.0162749312186745	-0.0176160992864811	0.0162663551081187	0
"NC"	8	12	2	"Black"	"Inc"	12	0.0284389795214008	0.00554376956798857	0.0123881698752741	0.00554376956798857	0
"NC"	8	12	4	"Black"	"Inc"	12	-0.00346372038895659	0.00562899866521243	0.00345361873142747	0.0056295965287064	0
"NC"	8	12	7	"Black"	"Inc"	12	0.046167508603995	0.00945008186364792	0.00808259390669608	0.00945063823917871	0
"NC"	8	12	8	"Black"	"Inc"	12	0.00640935485603855	0.00426397425730269	-0.00614816502734361	0.00426408642511678	0
"NC"	8	12	9	"Black"	"Inc"	12	0.0862675327617469	0.0137200740159373	0.019395506451895	0.0137217558111794	0
"NC"	9	10	12	"Black"	"Inc"	12	0.0199532117832505	0.00660264542366763	-0.00111878950945588	0.00660371394108145	0
"NC"	9	12	8	"Black"	"Inc"	12	0.00363780405564673	0.00815482448322732	0.0052157648778336	0.00815858164846394	0
"NC"	9	12	9	"Black"	"Inc"	12	0.0126840119008436	0.0056604410555344	0.0228799390376928	0.00566057279709272	0
"NY"	10	7	8	"Latino"	"Inc"	7	0.0126211084236895	0.00647125236494336	-0.00578141798774312	0.00647125236494336	0
"NY"	10	7	9	"Latino"	"Inc"	7	-0.0566280566280566	0.0182774143078082	-0.020002975025635	0.0182834927705414	0
"NY"	11	10	7	"Latino"	"Inc"	7	-0.0493299299763857	0.0152608303152093	-0.0199798765121982	0.015275560064235	0
"NY"	11	10	7	"White"	"Inc"	10	-0.113482149701792	0.00703465132634987	-0.0303256482090205	0.00703465132634987	0
"NY"	11	10	8	"White"	"Inc"	10	-0.0543412031997347	0.0319061637349854	-0.00639721391120751	0.0320129462776719	0
"NY"	11	10	9	"White"	"Inc"	10	-0.0525450892235926	0.00620977121240724	-0.00903432329756726	0.00620987482821018	0
"NY"	11	7	8	"Latino"	"Inc"	7	-0.0618193448064802	0.0415577774041212	-0.0350833693582674	0.0415983376744066	0
"NY"	11	7	9	"Latino"	"Inc"	7	0.00729909028067677	0.00930790197057209	0.00423125835718868	0.0093092178786275	0
"NY"	12	10	6	"White"	"Inc"	10	0.0313427044028368	0.0432773402619732	-0.00526779979952174	0.0433731126181373	0
"NY"	12	10	7	"White"	"Inc"	10	0.0299214328705479	0.0423094522663326	-0.0190339873109941	0.0423149585083134	0
"NY"	12	10	8	"White"	"Inc"	10	0.108361379565875	0.0481387366907603	-0.0666993622452902	0.049028618374503	0
"NY"	12	12	6	"White"	"Inc"	12	-0.00311579956510766	0.0100588017288037	-0.000832967270301022	0.0100597246903413	0
"NY"	12	12	7	"White"	"Inc"	12	-0.00453707109739654	0.00428264674539612	-0.00458187464315851	0.00428264674539612	0
"NY"	12	12	8	"White"	"Inc"	12	0.0739028755979307	0.0233578526892164	-0.0520494925353995	0.0233591945862234	0
"NY"	12	14	6	"White"	"Inc"	14	0.0868928700794243	0.0122372159898543	0.00786878389204293	0.0122372159898543	0
"NY"	12	14	7	"White"	"Inc"	14	0.0854715985471354	0.00817991602088999	0.0122813818321327	0.00818039092802254	0
"NY"	12	14	8	"White"	"Inc"	14	0.163911545242463	0.0243753819501171	-0.0337270561316707	0.0243990412012554	0
"NY"	14	10	13	"Black"	"Inc"	13	-0.180843303180624	0.0500076397699998	-0.0347914032869785	0.0504953969623736	0
"NY"	14	10	7	"Latino"	"Inc"	7	0.0512503529854726	0.0393069783192914	-0.00357833956040365	0.0397057202970422	0
"NY"	14	12	13	"Black"	"Inc"	13	-0.169052638167138	0.0206804347411429	-0.0293582201009274	0.0207116744685618	0
"NY"	14	12	7	"Latino"	"Inc"	7	0.0284709839556615	0.0179637069931799	0.0311925110087656	0.0179650002482227	0
"NY"	14	13	14	"Black"	"Inc"	13	-0.189794709830241	0.0248170607643822	-0.0690147313903341	0.0249523061121415	0
"NY"	14	13	7	"Black"	"Inc"	13	-0.247586247497939	0.0371100025009678	-0.0793289130140452	0.0383486418060665	0
"NY"	14	13	7	"Latino"	"Inc"	7	0.183505239367167	0.0248949431135639	0.0466674274845422	0.0249160078135981	0
"NY"	14	14	7	"Latino"	"Inc"	7	0.0211394624181839	0.0188051072405278	0.0163596245929788	0.0188111258997464	0
"NY"	15	10	13	"White"	"Inc"	10	0.143713555614407	0.00368399848753365	0.0490919796463936	0.00368399848753365	0
"NY"	16	13	15	"Black"	"Inc"	13	0.0284053396519605	0.0058688865901727	0.00263133894781942	0.0058688865901727	0
"NY"	17	13	16	"Black"	"Inc"	13	-0.00864604113514433	0.00645683442560305	0.0119855783912938	0.00645683442560305	0
"NY"	17	13	17	"Black"	"Inc"	13	-0.0841838529303165	0.0076125436955834	0.0035462612928393	0.00761372174851269	0
"NY"	4	4	5	"Black"	"Inc"	5	0.0614377179594873	0.00487367377996543	0.0128783520639906	0.00487370095544739	0
"NY"	5	14	5	"Black"	"Inc"	5	-0.0341471109229997	0.0127583025514182	-0.03694257705707	0.0127623721740427	0
"NY"	5	3	5	"Black"	"Inc"	5	-0.162175947168327	0.0141476716544149	-0.121106878334706	0.0141528465133465	0
"NY"	5	5	6	"Black"	"Inc"	5	-0.0323284125766872	0.0139222016659435	-0.0404167309904626	0.0139222016659435	0
"NY"	6	3	5	"White"	"Inc"	3	0.119456118136833	0.00782178908627604	0.0521022180838675	0.00782191826496741	0
"NY"	6	3	6	"White"	"Inc"	3	0.0459612628143097	0.009910905020363	-0.0211564992988578	0.00991278741464426	0
"NY"	6	3	8	"White"	"Inc"	3	0.189246171957577	0.0107595645967855	0.148477269559369	0.0107602711873524	0
"NY"	7	14	15	"Latino"	"Inc"	15	-0.0894031705887969	0.00394054850794484	-0.0248542501938525	0.00394063586052496	0
"NY"	7	15	16	"Latino"	"Inc"	15	-0.155778760923821	0.00786186081450211	-0.0483066186366496	0.00786225225994821	0
"NY"	7	15	6	"Latino"	"Inc"	15	-0.0780836260522957	0.00840176969568062	-0.015172175610857	0.00840179235903182	0
"NY"	8	10	7	"Latino"	"Inc"	7	-0.0579674939695113	0.0298455841261891	0.000513951101321575	0.0298524112605368	0
"NY"	8	11	7	"Latino"	"Inc"	7	-0.023066162210282	0.0314616440186654	-0.0231544153231628	0.0315665360383151	0
"NY"	8	12	7	"Latino"	"Inc"	7	-0.0469891170225774	0.0312373474693169	0.00650935885543297	0.0312882916725053	0
"NY"	8	7	8	"Latino"	"Inc"	7	0.147925050301811	0.0306715338528132	0.132846822896691	0.0306936762767309	0
"NY"	9	10	5	"Black"	"Inc"	5	-0.0445327860617977	0.0476690034474426	-0.0743990732696206	0.0477228160633552	0
"NY"	9	10	7	"Latino"	"Inc"	7	0.053431249199172	0.0229285515046624	0.020218585501976	0.0229405813330401	0
"NY"	9	10	9	"Black"	"Inc"	9	0.0226015463793366	0.0466326505000825	0.0243143275874101	0.0466688046665349	0
"NY"	9	11	5	"Black"	"Inc"	5	-0.00883457097255214	0.0491167545168542	-0.0676013528954706	0.0492246300932363	0
"NY"	9	11	7	"Latino"	"Inc"	7	0.0551731863357347	0.0264696722587954	0.0292813233920818	0.026485429610041	0
"NY"	9	11	9	"Black"	"Inc"	9	0.0582997614685822	0.048111597118153	0.0704561376692524	0.0481663177167854	0
"NY"	9	5	6	"Black"	"Inc"	5	-0.124792530936189	0.0157569110289318	-0.107724310936554	0.015757488454025	0
"NY"	9	5	7	"Black"	"Inc"	5	-0.0380283142374185	0.0225494270058812	-0.0989582037589124	0.0225742493324068	0
"NY"	9	5	7	"Latino"	"Inc"	7	0.11779731037466	0.0142928128195785	0.122151886501478	0.0142943619415235	0
"NY"	9	5	8	"Black"	"Inc"	5	-0.0473057692824196	0.0247488686747216	-0.0560680774496854	0.0247928611789376	0
"NY"	9	6	7	"Latino"	"Inc"	7	-0.0532918771166065	0.00722851383612446	-0.0146723487260108	0.00722936399611186	0
"NY"	9	6	9	"Black"	"Inc"	9	-0.0576581984950549	0.0122699000877847	-0.00598038672736012	0.0122702444909093	0
"NY"	9	7	8	"Latino"	"Inc"	7	-0.00820626464550822	0.0101392884401307	0.0221273113117116	0.0101423214735361	0
"NY"	9	7	9	"Black"	"Inc"	9	0.0291060182037158	0.0202668907650905	-0.000320940406289827	0.0202769848143601	0
"NY"	9	7	9	"Latino"	"Inc"	7	0.0323975430351643	0.0116955035227103	0.030622658495819	0.0116960289910279	0
"NY"	9	8	9	"Black"	"Inc"	9	0.0198285631587147	0.0226886910964287	0.0423792893064032	0.0227089630143431	0
"SC"	1	1	7	"Black"	"Inc"	1	0.0401088641985505	0.00415339133983651	0.0105581120974595	0.00415360379915032	0
"SC"	1	6	7	"Black"	"Inc"	6	0.0065045534053404	0.00625925727328245	0.0018693819308363	0.00625984909868538	0
"SC"	2	1	2	"Black"	"Inc"	1	-0.0055178233258848	0.00526667765462077	0.00885893081019051	0.00526667765462077	0
"SC"	2	2	6	"Black"	"Inc"	6	-0.0101686855692852	0.00335489376764418	0.0144676603258843	0.00335489376764418	0
"SC"	6	1	2	"White"	"Inc"	2	-0.0548284124204994	0.0106304868107601	-0.0140289866166033	0.0106304868107601	0
"SC"	6	1	5	"White"	"Inc"	5	-0.0400914459287174	0.00737161408912155	-0.00553827132392315	0.00737185544818307	0
"SC"	6	2	6	"White"	"Inc"	2	0.0267846144228421	0.00916395975643741	0.0369450734084792	0.00916398531744559	0
"SC"	6	2	7	"White"	"Inc"	2	0.0150003030252017	0.00928339393506915	0.0360974589120538	0.00928345069173833	0
"SC"	6	5	6	"White"	"Inc"	5	0.0415215809146241	0.00503106379037222	0.04499585748169	0.00503106379037222	0
"SC"	6	5	7	"White"	"Inc"	5	0.0297372695169837	0.00524545969376075	0.0443428627194431	0.00524545969376075	0
"TX"	10	10	17	"Latino"	"Inc"	17	0.0521656853377177	0.00709557957296681	0.0128444796479295	0.00709739249422072	0
"TX"	10	17	2	"Latino"	"Inc"	17	-0.0209557786730218	0.0120087442455035	-0.0140886591239222	0.0120152259051714	0
"TX"	10	17	25	"Latino"	"Inc"	17	-0.205554835453069	0.0223521396907425	-0.027370635121694	0.0223587620143208	0
"TX"	10	17	35	"Latino"	"Inc"	17	0.154755666656355	0.0168033947513896	0.0573172170557821	0.016811918981741	0
"TX"	10	17	7	"Latino"	"Inc"	17	0.0593201749699398	0.00883812124443572	0.014627573620104	0.00884415406717883	0
"TX"	10	17	8	"Latino"	"Inc"	17	0.00561760853384385	0.0135017663961208	-0.00176480219465991	0.0135321218590738	0
"TX"	11	11	23	"Latino"	"Inc"	23	0.0336102474869299	0.00792468452800936	-0.0190868773579832	0.00792514337514765	0
"TX"	11	19	23	"Latino"	"Inc"	23	0.0902183391491563	0.0120362274824011	0.0113907766789077	0.0120430902866511	0
"TX"	11	21	23	"Latino"	"Inc"	23	-0.0259061338289963	0.0178047664261042	-0.0437739402266093	0.0178316888681038	0
"TX"	11	23	25	"Latino"	"Inc"	23	0.0170180403451779	0.0142924390322082	-0.00139303356241222	0.0142957654246081	0
"TX"	15	15	27	"White"	"Inc"	27	0.0336218003178742	0.00899442899857274	-0.00126503813307166	0.00899457482803502	0
"TX"	15	27	34	"White"	"Inc"	27	0.0336185983473556	0.00883631694592207	0.00504259511861349	0.00883648893500591	0
"TX"	17	11	17	"Latino"	"Inc"	17	-0.0162069521889321	0.0210449706125057	-0.0322220137954266	0.0210505617924433	0
"TX"	17	17	25	"Latino"	"Inc"	17	0.0268419358290948	0.0085792555017687	0.00410202975053087	0.00858010817243546	0
"TX"	17	17	8	"Latino"	"Inc"	17	0.0726035566669525	0.0169940962811247	-0.0245777964400939	0.0169964971822323	0
"TX"	18	18	2	"White"	"Inc"	2	-0.00132966466968953	0.00481981397813673	-0.00454245806528675	0.00481982896054409	0
"TX"	18	18	29	"White"	"Inc"	29	-0.0835218104877807	0.0130374461984474	-0.0244601003927732	0.0130375791261706	0
"TX"	2	14	18	"Black"	"Inc"	18	0.0359090738089883	0.00648371212085345	-0.047041911617716	0.0064924496360036	0
"TX"	2	18	2	"Black"	"Inc"	18	-0.0511101935523355	0.00723660563270033	-0.0189565655466402	0.0072376165374314	0
"TX"	2	18	29	"Black"	"Inc"	18	-0.0652254946241583	0.0174545792202472	-0.0283847055399327	0.0174596075509645	0
"TX"	2	18	36	"Black"	"Inc"	18	0.0676913703607694	0.0081210424063594	0.0147799514537927	0.00813382198047165	0
"TX"	2	18	8	"Black"	"Inc"	18	-0.0854444913137432	0.0177496089951941	-0.0518120137331896	0.0177818365595193	0
"TX"	20	20	21	"White"	"Inc"	21	0.0089575533051478	0.0148825126440034	-0.0269289628391663	0.0148826218502036	0
"TX"	20	20	35	"White"	"Inc"	35	-0.0409608180161871	0.00497003303680445	-0.0105232925360857	0.00497012851731173	0
"TX"	20	21	23	"White"	"Inc"	21	0.0281717689616753	0.01617941006639	-0.0494964671855116	0.0161811014195949	0
"TX"	20	21	28	"White"	"Inc"	21	0.00588656777866181	0.0168536197360045	-0.0432703143412845	0.0168695938821904	0
"TX"	20	23	35	"White"	"Inc"	35	-0.0217466023596596	0.00806134950764499	-0.0307460098524089	0.00806284761135793	0
"TX"	20	28	35	"White"	"Inc"	35	-0.0440318035426731	0.00934112113152631	-0.028186154851751	0.00934263878160105	0
"TX"	21	10	23	"Latino"	"Inc"	23	-0.0204611983989486	0.0186157766296345	0.0282984895782579	0.0186295689523984	0
"TX"	21	10	28	"Latino"	"Inc"	28	-0.136042601680321	0.0157953393768938	0.0122627254552977	0.0158034834476446	0
"TX"	21	20	23	"Latino"	"Inc"	23	0.00900347314987981	0.0183270404382353	0.0191675955560425	0.0183399742763388	0
"TX"	21	20	28	"Latino"	"Inc"	28	-0.106577930131493	0.015453996820613	-0.001933651383488	0.0154649699151322	0
"TX"	21	21	23	"Latino"	"Inc"	23	0.0419620439005974	0.0114672208064732	0.0109245710834559	0.0114696947775213	0
"TX"	21	21	28	"Latino"	"Inc"	28	-0.0736193593807751	0.00586879540716991	-0.00852799276475769	0.00586896309273817	0
"TX"	21	23	25	"Latino"	"Inc"	23	0.023733862959285	0.0160767139360533	0.0304428064107746	0.0160900712018632	0
"TX"	21	23	35	"Latino"	"Inc"	23	0.200734075116304	0.0119036905279691	0.0458647133308053	0.0119076883066938	0
"TX"	21	25	28	"Latino"	"Inc"	28	-0.0918475403220875	0.0127045793904598	0.014076070904389	0.012711810538442	0
"TX"	21	28	35	"Latino"	"Inc"	28	0.0851526718349311	0.00668157576417926	0.0322728374686568	0.00668168346334931	0
"TX"	22	14	9	"Black"	"Inc"	9	0.168910372516781	0.0074119501747385	0.0242965786947101	0.00741290063380822	0
"TX"	22	22	9	"Black"	"Inc"	9	0.0554237038700527	0.00579010585357744	0.0179246396560465	0.00579028209996585	0
"TX"	22	29	9	"Black"	"Inc"	9	0.0929938223379791	0.0119031632952309	0.0233750794817195	0.011908904236544	0
"TX"	22	36	9	"Black"	"Inc"	9	0.175326681219511	0.0134752809494549	0.0782324707974041	0.013476306516702	0
"TX"	23	16	21	"White"	"Inc"	21	0.279201116183511	0.0199317970229936	0.0589041674459836	0.0199466452207504	0
"TX"	23	16	35	"White"	"Inc"	35	0.0369102876773398	0.0198677817804942	-0.00689367546144337	0.0198724938518157	0
"TX"	23	20	21	"White"	"Inc"	21	0.100137566541769	0.00628100695000196	0.0271950131667031	0.00628175321161188	0
"TX"	23	20	35	"White"	"Inc"	35	-0.142153261964403	0.00607480605595711	-0.0444182868148559	0.00607516011724268	0
"TX"	23	21	23	"White"	"Inc"	21	0.0752528872761485	0.00599645891858093	0.0166773598796151	0.0059985722679845	0
"TX"	23	21	28	"White"	"Inc"	21	0.224025143798187	0.0140243302074938	0.0471166018783085	0.0140580218644758	0
"TX"	23	23	35	"White"	"Inc"	35	-0.167037941230023	0.00578011590487155	-0.0564106920499047	0.00578178538975078	0
"TX"	23	28	35	"White"	"Inc"	35	-0.0182656847079845	0.0139331998507286	-0.0174878289111191	0.0139586600727356	0
"TX"	24	24	30	"Black"	"Inc"	30	0.0400170681537475	0.00585928919258619	0.0223745042992389	0.00585969865987192	0
"TX"	24	26	30	"Black"	"Inc"	30	0.0525842659647888	0.0213091082469627	0.0203943764420084	0.0213139027131466	0
"TX"	24	30	33	"Black"	"Inc"	30	0.162636769486367	0.0112350758279329	0.0533156234483076	0.0112355526850211	0
"TX"	24	30	6	"Black"	"Inc"	30	-0.0162226059868745	0.00751874716850962	-0.00136055855753181	0.00752070406365031	0
"TX"	27	27	34	"White"	"Inc"	27	0.0464685273846613	0.00402006234273053	0.00875294105613478	0.00402006234273053	0
"TX"	28	15	35	"White"	"Inc"	35	0.0497058912583138	0.00657761423712144	0.0173436595934202	0.00657800099886724	0
"TX"	28	23	35	"White"	"Inc"	35	0.125520048009906	0.0114895216187272	0.00709926649843851	0.0114983747108622	0
"TX"	28	28	35	"White"	"Inc"	35	0.0947872206996097	0.00653115980551622	0.0256480031211248	0.00653195627366762	0
"TX"	29	18	29	"Black"	"Inc"	18	-0.0664542325418587	0.0210361459790734	-0.0148821922484728	0.0210409171223075	0
"TX"	29	18	36	"Black"	"Inc"	18	0.0151954346785699	0.0241417626582517	0.0164706049572318	0.0242416766523135	0
"TX"	30	30	32	"White"	"Inc"	32	0.0816012288752733	0.00478149218165585	-0.00630749294763999	0.00478149218165585	0
"TX"	30	30	5	"White"	"Inc"	5	0.0034405123304605	0.00737630516849295	6.4587219138601e-05	0.00737641761727683	0
"TX"	30	32	33	"White"	"Inc"	32	0.213968637523944	0.0105359530637607	0.0381200151691716	0.0105357854248782	0
"TX"	30	33	5	"White"	"Inc"	5	0.135807920979131	0.0119395777738272	0.0410836555208399	0.0119413198119686	0
"TX"	31	11	17	"Latino"	"Inc"	17	0.0211193109621367	0.0252901282311808	0.0530927784234812	0.0254008798820642	0
