region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"BRONG AHAFO","ASUTIFI SOUTH",2004,1690,1,0,.4686096,.5170053,.8851711,.5165406,.4730041,.5803733,1,1,0,8.87751,0,.4910465,.4849188,0
"BRONG AHAFO","ASUTIFI SOUTH",2004,1700,0,1,.5170053,.4686097,.8851711,.5165406,.4730041,.5803733,0,0,0,8.87751,0,.4910465,.4849188,0
"BRONG AHAFO","ATEBUBU/AMANTING",2004,1730,1,0,.4133425,.5346935,.831463,.3615266,.6098497,.7303662,0,0,0,10.02639,0,.3043773,.6098503,0
"BRONG AHAFO","ATEBUBU/AMANTING",2004,1740,1,1,.5346935,.4133425,.831463,.3615266,.6098497,.7303662,1,0,0,10.02639,0,.3043773,.6098503,0
"BRONG AHAFO","ATEBUBU/AMANTING",2008,1750,,0,.3755535,.4987661,.6618325,.4019237,.5750578,.7303662,0,0,0,10.02639,1,.3615266,.6098497,0
"BRONG AHAFO","ATEBUBU/AMANTING",2008,1760,,1,.4987661,.3755535,.6618325,.4019237,.5750578,.7303662,1,1,0,10.02639,1,.3615266,.6098497,0
"BRONG AHAFO","BEREKUM",2004,1770,1,1,.5995802,.4004198,.8341095,.6196811,.3686833,.1964372,1,1,0,8.795478,1,.6435189,.3338864,0
"BRONG AHAFO","BEREKUM",2004,1780,1,0,.4004199,.5995802,.8341095,.6196811,.3686833,.1964372,0,0,0,8.795478,1,.6435189,.3338864,0
"BRONG AHAFO","BEREKUM",2008,1790,1,1,.5174063,.459082,.6686077,.548319,.4367065,.1964372,1,1,0,8.795478,1,.6196811,.3686833,0
"BRONG AHAFO","BEREKUM",2008,1800,,0,.459082,.5174063,.6686077,.548319,.4367065,.1964372,0,0,0,8.795478,1,.6196811,.3686833,0
"BRONG AHAFO","DORMAA EAST",2004,1810,1,1,.5813004,.37999,.8133655,.6555874,.3305849,.2872936,1,1,0,9.703318,0,.6568099,.3148728,0
"BRONG AHAFO","DORMAA EAST",2004,1820,,0,.3799899,.5813004,.8133655,.6555874,.3305849,.2872936,0,0,0,9.703318,0,.6568099,.3148728,0
"BRONG AHAFO","DORMAA EAST",2008,1830,,1,.5921931,.3379716,.6783609,.6242978,.3596892,.2872936,1,1,0,9.703318,0,.6555874,.3305849,0
"BRONG AHAFO","DORMAA EAST",2008,1840,,0,.3379717,.592193,.6783609,.6242978,.3596892,.2872936,0,0,0,9.703318,0,.6555874,.3305849,0
"BRONG AHAFO","DORMAA WEST",2004,1850,1,1,.5012233,.4766937,.8289186,.548869,.4366657,.2487887,1,1,0,9.414896,0,.5308897,.439339,0
"BRONG AHAFO","DORMAA WEST",2004,1860,,0,.4766937,.5012233,.8289186,.548869,.4366657,.2487887,0,0,0,9.414896,0,.5308897,.439339,0
"BRONG AHAFO","DORMAA WEST",2008,1870,1,1,.5031775,.4831896,.6938602,.5144023,.4720664,.2487887,1,1,0,9.414896,0,.548869,.4366657,0
"BRONG AHAFO","DORMAA WEST",2008,1880,,0,.4831897,.5031775,.6938602,.5144023,.4720664,.2487887,0,0,0,9.414896,0,.548869,.4366657,0
"BRONG AHAFO","JAMAN NORTH",2004,1890,1,0,.4554352,.5254719,.7338811,.4409609,.5410668,.5762482,1,0,0,9.667738,1,.4654964,.4943091,0
"BRONG AHAFO","JAMAN NORTH",2004,1900,,1,.5254719,.4554352,.7338811,.4409609,.5410668,.5762482,0,0,0,9.667738,1,.4654964,.4943091,0
"BRONG AHAFO","JAMAN NORTH",2008,1910,,0,.4293636,.5528014,.6172985,.4000086,.5808396,.5762482,0,0,0,9.667738,0,.4409609,.5410668,0
"BRONG AHAFO","JAMAN NORTH",2008,1920,,1,.5528014,.4293636,.6172985,.4000086,.5808396,.5762482,1,1,0,9.667738,0,.4409609,.5410668,0
"BRONG AHAFO","JAMAN SOUTH",2004,1930,0,1,.5715109,.387104,.779497,.6231106,.3620937,.1475151,1,1,0,9.301827,1,.4654964,.4943091,0
"BRONG AHAFO","JAMAN SOUTH",2004,1940,,0,.387104,.5715109,.779497,.6231106,.3620937,.1475151,0,0,0,9.301827,1,.4654964,.4943091,0
"BRONG AHAFO","JAMAN SOUTH",2008,1950,1,1,.5576555,.3426948,.6402041,.5775934,.4057449,.1475151,1,1,0,9.308093,1,.6231106,.3620937,0
"BRONG AHAFO","JAMAN SOUTH",2008,1960,1,0,.3426948,.5576555,.6402041,.5775934,.4057449,.1475151,0,0,0,9.308093,1,.6231106,.3620937,0
"BRONG AHAFO","KINTAMPO NORTH",2004,1970,1,0,.3303126,.6168139,.8619451,.3692323,.5959382,.809368,0,0,0,11.3827,0,.3956094,.4775232,0
"BRONG AHAFO","KINTAMPO NORTH",2004,1980,,1,.6168139,.3303126,.8619451,.3692323,.5959382,.809368,1,0,0,11.3827,0,.3956094,.4775232,0
"BRONG AHAFO","KINTAMPO NORTH",2008,1990,,0,.4110439,.5462645,.7222676,.4003305,.5796223,.809368,0,0,0,11.3827,0,.3692323,.5959382,0
"BRONG AHAFO","KINTAMPO NORTH",2008,2000,,1,.5462645,.4110439,.7222676,.4003305,.5796223,.809368,1,1,0,11.3827,0,.3692323,.5959382,0
"BRONG AHAFO","KINTAMPO SOUTH",2004,2010,0,0,.3809964,.5645583,.846755,.4152094,.5592111,.6682858,0,0,0,9.952262,0,.3956094,.4775232,0
"BRONG AHAFO","KINTAMPO SOUTH",2004,2020,,1,.5645583,.3809964,.846755,.4152094,.5592111,.6682858,1,1,0,9.952262,0,.3956094,.4775232,0
"BRONG AHAFO","KINTAMPO SOUTH",2008,2030,,0,.4445048,.5438318,.680468,.4456967,.5364907,.6682858,0,0,0,9.952262,0,.4152094,.5592111,0
"BRONG AHAFO","KINTAMPO SOUTH",2008,2040,,1,.5438318,.4445049,.680468,.4456967,.5364907,.6682858,1,1,0,9.952262,0,.4152094,.5592111,0
"BRONG AHAFO","NKORANZA NORTH",2004,2050,1,1,.4838095,.2858201,.794012,.5199697,.4389544,.4873663,0,0,0,10.73864,0,.4628043,.4912184,0
"BRONG AHAFO","NKORANZA NORTH",2004,2060,,0,.2858201,.4838095,.794012,.5199697,.4389544,.4873663,1,1,0,10.73864,0,.4628043,.4912184,0
"BRONG AHAFO","NKORANZA NORTH",2008,2070,,1,.5178154,.4551831,.649553,.5213425,.4572587,.4873663,1,1,0,8.328239,0,.5199697,.4389544,0
"BRONG AHAFO","NKORANZA NORTH",2008,2080,,0,.4551832,.5178154,.649553,.5213425,.4572587,.4873663,0,0,0,8.328239,0,.5199697,.4389544,0
"BRONG AHAFO","NKORANZA SOUTH",2004,2090,,1,.5268105,.4631337,.8785669,.4766468,.5066293,.5361428,0,0,0,9.067242,0,.4628043,.4912184,0
"BRONG AHAFO","NKORANZA SOUTH",2004,2100,,0,.4631337,.5268105,.8785669,.4766468,.5066293,.5361428,1,0,0,9.067242,0,.4628043,.4912184,0
"BRONG AHAFO","NKORANZA SOUTH",2008,2110,,1,.5191909,.4722206,.740243,.4766103,.5078565,.5361428,1,1,0,9.067242,1,.4766468,.5066293,0
"BRONG AHAFO","NKORANZA SOUTH",2008,2120,,0,.4722206,.5191909,.740243,.4766103,.5078565,.5361428,0,0,0,9.067242,1,.4766468,.5066293,0
"BRONG AHAFO","PRU",2004,2130,,0,.3439904,.6314164,.5904436,.3520432,.6226491,.8210666,0,0,0,10.81316,0,.1917346,.7029259,0
"BRONG AHAFO","PRU",2004,2140,,1,.6314164,.3439904,.5904436,.3520432,.6226491,.8210666,1,0,0,10.81316,0,.1917346,.7029259,0
"BRONG AHAFO","PRU",2008,2150,,0,.2895406,.4214016,.5934154,.3550583,.6085408,.8210666,0,0,0,10.81316,0,.3520432,.6226491,0
"BRONG AHAFO","PRU",2008,2160,,1,.4214017,.2895406,.5934154,.3550583,.6085408,.8210666,1,1,0,10.81316,0,.3520432,.6226491,0
"BRONG AHAFO","SENE",2004,2170,1,0,.2890212,.6949555,.8812057,.2587349,.7187532,.8195168,0,0,0,10.45421,0,.1984895,.7526941,1
"BRONG AHAFO","SENE",2004,2180,,1,.6949555,.2890212,.8812057,.2587349,.7187532,.8195168,1,1,0,10.45421,0,.1984895,.7526941,0
"BRONG AHAFO","SENE",2008,2190,,0,.4076532,.5464435,.6216626,.3109877,.6606984,.8195168,0,0,0,10.45421,0,.2587349,.7187532,0
"BRONG AHAFO","SENE",2008,2200,,1,.5464435,.4076531,.6216626,.3109877,.6606984,.8195168,1,1,0,10.45421,0,.2587349,.7187532,1
"BRONG AHAFO","SUNYANI EAST",2004,2210,1,1,.5935485,.3309123,.8686177,.6436499,.3335287,.4912979,1,1,0,11.1175,1,.6782047,.2670674,1
"BRONG AHAFO","SUNYANI EAST",2004,2220,1,0,.3309123,.5935485,.8686177,.6436499,.3335287,.4912979,0,0,0,11.1175,1,.6782047,.2670674,0
"BRONG AHAFO","SUNYANI EAST",2008,2230,1,1,.6270894,.349714,.6851336,.6096456,.3723106,.4912979,1,0,0,10.60668,1,.6436499,.3335287,0
"BRONG AHAFO","SUNYANI EAST",2008,2240,0,0,.349714,.6270894,.6851336,.6096456,.3723106,.4912979,0,0,0,10.60668,1,.6436499,.3335287,0
"BRONG AHAFO","SUNYANI WEST",2004,2250,0,1,.5328899,.3361265,.8722665,.6175721,.3667778,.3599959,1,1,0,9.825537,1,.6287677,.3434645,0
"BRONG AHAFO","SUNYANI WEST",2004,2260,1,0,.3361265,.5328899,.8722665,.6175721,.3667778,.3599959,0,0,0,9.825537,1,.6287677,.3434645,0
"BRONG AHAFO","SUNYANI WEST",2008,2270,1,1,.6191396,.3664427,.7199399,.5833525,.402992,.3599959,1,0,0,9.397019,0,.6175721,.3667778,0
"BRONG AHAFO","SUNYANI WEST",2008,2280,,0,.3664427,.6191396,.7199399,.5833525,.402992,.3599959,0,0,0,9.397019,0,.6175721,.3667778,0
"BRONG AHAFO","TAIN",2004,2290,1,1,.5047139,.4763377,.762705,.5110793,.4617758,.2943678,0,0,0,8.292576,0,.4516534,.4988504,0
"BRONG AHAFO","TAIN",2004,2300,,0,.4763377,.5047139,.762705,.5110793,.4617758,.2943678,1,0,0,8.292576,0,.4516534,.4988504,0
"BRONG AHAFO","TAIN",2008,2310,0,0,.3856841,.479064,.6103193,.4675223,.507466,.2943678,1,1,0,9.525539,0,.5110793,.4617758,0
"BRONG AHAFO","TAIN",2008,2320,,1,.479064,.3856841,.6103193,.4675223,.507466,.2943678,0,0,0,9.525539,0,.5110793,.4617758,0
"BRONG AHAFO","TANO NORTH",2004,2330,1,1,.588074,.37998,.8707585,.6210789,.3625661,.4594432,1,1,0,9.284266,1,.6117319,.3623032,0
"BRONG AHAFO","TANO NORTH",2004,2340,1,0,.37998,.588074,.8707585,.6210789,.3625661,.4594432,0,0,0,9.284266,1,.6117319,.3623032,0
"BRONG AHAFO","TANO NORTH",2008,2350,1,1,.5879938,.3836467,.7306848,.6002367,.3872337,.4594432,1,1,0,9.284266,1,.6210789,.3625661,0
"BRONG AHAFO","TANO NORTH",2008,2360,,0,.3836467,.5879938,.7306848,.6002367,.3872337,.4594432,0,0,0,9.284266,1,.6210789,.3625661,0
"BRONG AHAFO","TANO SOUTH",2004,2370,0,1,.538608,.4505818,.864383,.580272,.4070716,.4622837,1,1,0,8.199906,0,.5993405,.374155,0
"BRONG AHAFO","TANO SOUTH",2004,2380,0,0,.4505818,.538608,.864383,.580272,.4070716,.4622837,0,0,0,8.199906,0,.5993405,.374155,0
"BRONG AHAFO","TANO SOUTH",2008,2390,1,1,.5288321,.4349455,.7117881,.5573765,.4253617,.4622837,1,1,0,8.199906,1,.580272,.4070716,0
"BRONG AHAFO","TANO SOUTH",2008,2400,,0,.4349455,.5288321,.7117881,.5573765,.4253617,.4622837,0,0,0,8.199906,1,.580272,.4070716,0
"BRONG AHAFO","TECHIMAN NORTH",2004,2410,0,0,.4628604,.5206826,.8702117,.4647778,.5231961,.4836019,0,0,0,9.801398,0,.4998746,.4623138,0
"BRONG AHAFO","TECHIMAN NORTH",2004,2420,,1,.5206826,.4628603,.8702117,.4647778,.5231961,.4836019,1,0,0,9.801398,0,.4998746,.4623138,0
"BRONG AHAFO","TECHIMAN NORTH",2008,2430,,1,.5341821,.454318,.7505029,.5172349,.469919,.4836019,0,0,0,10.21069,0,.4647778,.5231961,0
"BRONG AHAFO","TECHIMAN NORTH",2008,2440,,0,.454318,.5341821,.7505029,.5172349,.469919,.4836019,1,1,0,10.21069,0,.4647778,.5231961,0
"BRONG AHAFO","TECHIMAN SOUTH",2004,2450,0,0,.4198074,.4780433,.8452371,.4534219,.5252739,.5578029,1,1,0,9.026032,0,.503475,.4475675,0
"BRONG AHAFO","TECHIMAN SOUTH",2004,2460,,1,.4780433,.4198074,.8452371,.4534219,.5252739,.5578029,0,0,0,9.026032,0,.503475,.4475675,0
"BRONG AHAFO","TECHIMAN SOUTH",2008,2470,1,0,.4750345,.506144,.6672344,.4629139,.5229598,.5578029,0,0,0,9.026032,0,.4534219,.5252739,0
"BRONG AHAFO","TECHIMAN SOUTH",2008,2480,,1,.506144,.4750345,.6672344,.4629139,.5229598,.5578029,1,1,0,9.026032,0,.4534219,.5252739,0
"BRONG AHAFO","WENCHI",2004,2490,1,1,.5378631,2.98e-08,.8101864,.5484967,.4182536,.5365336,1,1,0,8.241537,1,.5821363,.3779738,0
"BRONG AHAFO","WENCHI",2004,2500,0,0,0,.5378631,.8101864,.5484967,.4182536,.5365336,0,0,0,8.241537,1,.5821363,.3779738,0
"BRONG AHAFO","WENCHI",2008,2510,0,1,.5684463,.4143002,.6427745,.5454461,.4368143,.5365336,1,1,0,8.241537,1,.5484967,.4182536,0
"BRONG AHAFO","WENCHI",2008,2520,1,0,.4143002,.5684463,.6427745,.5454461,.4368143,.5365336,0,0,0,8.241537,1,.5484967,.4182536,0
"CENTRAL","ABURA/A/KWAMANKESE",2004,2530,1,1,.5343652,.4280545,.8481317,.5298147,.448751,.0682642,0,0,0,9.651357,0,.4440707,.4635932,0
"CENTRAL","ABURA/A/KWAMANKESE",2004,2540,,0,.4280545,.5343652,.8481317,.5298147,.448751,.0682642,1,0,0,9.651357,0,.4440707,.4635932,0
"CENTRAL","ABURA/A/KWAMANKESE",2008,2550,1,0,.3746706,.5604047,.694876,.3712065,.5923479,.0682642,1,1,0,9.407453,0,.5298147,.448751,0
"CENTRAL","ABURA/A/KWAMANKESE",2008,2560,,1,.5604047,.3746706,.694876,.3712065,.5923479,.0682642,0,0,0,9.407453,0,.5298147,.448751,0
"CENTRAL","AGONA EAST",2004,2570,,1,.5758359,.1761362,.8820847,.6151677,.3612056,.3926855,0,0,0,8.646572,0,.4901431,.4354342,0
"CENTRAL","AGONA EAST",2004,2580,,0,.1761362,.5758359,.8820847,.6151677,.3612056,.3926855,1,1,0,8.646572,0,.4901431,.4354342,0
"CENTRAL","AGONA EAST",2008,2590,,1,.4961945,.4950791,.7179984,.4663447,.5118734,.3926855,1,1,0,8.646572,0,.6151677,.3612056,0
"CENTRAL","AGONA EAST",2008,2600,,0,.4950791,.4961945,.7179984,.4663447,.5118734,.3926855,0,0,0,8.646572,0,.6151677,.3612056,0
"CENTRAL","AGONA WEST",2004,2610,1,1,.5217364,.4085983,.8547469,.6424282,.342961,.2046675,1,1,0,6.82768,0,.6061575,.3508583,1
"CENTRAL","AGONA WEST",2004,2620,,0,.4085983,.5217364,.8547469,.6424282,.342961,.2046675,0,0,0,6.82768,0,.6061575,.3508583,0
"CENTRAL","AGONA WEST",2008,2630,1,1,.4198923,.2794629,.7037824,.5207893,.444022,.2046675,1,1,0,6.82768,0,.6424282,.342961,0
"CENTRAL","AGONA WEST",2008,2640,1,0,.2794629,.4198923,.7037824,.5207893,.444022,.2046675,0,0,0,6.82768,0,.6424282,.342961,0
"CENTRAL","AJUMAKO/ENYAN/ESIAM",2004,2650,0,1,.5775668,.3882094,.8104489,.6311882,.3456344,.0644262,1,1,0,7.615011,1,.5244039,.413946,0
"CENTRAL","AJUMAKO/ENYAN/ESIAM",2004,2660,1,0,.3882094,.5775667,.8104489,.6311882,.3456344,.0644262,0,0,0,7.615011,1,.5244039,.413946,0
"CENTRAL","AJUMAKO/ENYAN/ESIAM",2008,2670,1,0,.4353069,.5165727,.7222126,.4664538,.5072758,.0644262,1,1,0,7.615011,1,.6311882,.3456344,0
"CENTRAL","AJUMAKO/ENYAN/ESIAM",2008,2680,,1,.5165727,.4353069,.7222126,.4664538,.5072758,.0644262,0,0,0,7.615011,1,.6311882,.3456344,0
"CENTRAL","ASIKUMA/ODOBEN/BRAKWA",2004,2690,1,1,.5826198,.4010829,.8791581,.6394707,.3449694,.1540651,1,1,0,8.632253,0,.5170103,.4365714,0
"CENTRAL","ASIKUMA/ODOBEN/BRAKWA",2004,2700,0,0,.4010829,.5826198,.8791581,.6394707,.3449694,.1540651,0,0,0,8.632253,0,.5170103,.4365714,0
"CENTRAL","ASIKUMA/ODOBEN/BRAKWA",2008,2710,0,1,.4952243,.4850708,.7170178,.495268,.4773887,.1540651,1,1,0,8.632253,0,.6394707,.3449694,0
"CENTRAL","ASIKUMA/ODOBEN/BRAKWA",2008,2720,,0,.4850707,.4952243,.7170178,.495268,.4773887,.1540651,0,0,0,8.632253,0,.6394707,.3449694,0
"CENTRAL","ASSIN NORTH",2004,2730,0,1,.5863938,.3650251,.8682318,.5876149,.3919256,.340197,1,1,0,9.62367,0,.5003689,.4625163,0
"CENTRAL","ASSIN NORTH",2004,2740,,0,.3650251,.5863938,.8682318,.5876149,.3919256,.340197,0,0,0,9.62367,0,.5003689,.4625163,0
"CENTRAL","ASSIN NORTH",2008,2750,0,1,.5504689,.4287471,.6899858,.5063129,.4708582,.340197,1,1,0,9.62367,0,.5876149,.3919256,0
"CENTRAL","ASSIN NORTH",2008,2760,,0,.428747,.550469,.6899858,.5063129,.4708582,.340197,0,0,0,9.62367,0,.5876149,.3919256,0
"CENTRAL","ASSIN SOUTH",2004,2770,0,1,.6287758,.3337457,.8655525,.6511046,.3306786,.1906143,1,1,0,9.584626,1,.5861991,.3802007,0
"CENTRAL","ASSIN SOUTH",2004,2780,,0,.3337457,.6287758,.8655525,.6511046,.3306786,.1906143,0,0,0,9.584626,1,.5861991,.3802007,0
"CENTRAL","ASSIN SOUTH",2008,2790,,1,.5327073,.4501774,.7323613,.5588421,.4218484,.1906143,1,1,0,9.584626,1,.6511046,.3306786,0
"CENTRAL","ASSIN SOUTH",2008,2800,1,0,.4501774,.5327073,.7323613,.5588421,.4218484,.1906143,0,0,0,9.584626,1,.6511046,.3306786,0
"CENTRAL","AWUTU-SENYA",2004,2810,1,1,.5026104,.290346,.806574,.5796822,.4046924,.6923683,0,0,0,9.458354,0,.4763488,.446534,0
"CENTRAL","AWUTU-SENYA",2004,2820,0,0,.290346,.5026104,.806574,.5796822,.4046924,.6923683,1,0,0,9.458354,0,.4763488,.446534,0
"CENTRAL","AWUTU-SENYA",2008,2830,1,0,.4509675,.4961435,.5383672,.47718,.4995339,.6923683,1,1,0,9.919127,0,.5796822,.4046924,0
"CENTRAL","AWUTU-SENYA",2008,2840,1,1,.4961435,.4509675,.5383672,.47718,.4995339,.6923683,0,0,0,9.919127,0,.5796822,.4046924,0
"CENTRAL","CAPE COAST",2004,2850,1,1,.5117264,.4450371,.8503359,.5697212,.4182984,.2781755,1,1,0,8.620198,1,.5688846,.4062267,0
"CENTRAL","CAPE COAST",2004,2860,0,0,.4450371,.5117263,.8503359,.5697212,.4182984,.2781755,0,0,0,8.620198,1,.5688846,.4062267,0
"CENTRAL","CAPE COAST",2008,2870,1,0,.439506,.5411521,.7004926,.4471788,.5306424,.2781755,1,0,0,10.13502,1,.5697212,.4182984,0
"CENTRAL","CAPE COAST",2008,2880,0,1,.5411521,.439506,.7004926,.4471788,.5306424,.2781755,0,0,0,10.13502,1,.5697212,.4182984,0
"CENTRAL","EFFUTU",2004,2890,0,1,.511082,.4656309,.8501762,.5553825,.4292386,.531773,0,0,0,7.629795,0,.5081554,.4572459,1
"CENTRAL","EFFUTU",2004,2900,1,0,.4656309,.511082,.8501762,.5553825,.4292386,.531773,1,1,0,7.629795,0,.5081554,.4572459,0
"CENTRAL","EFFUTU",2008,2910,1,0,.4339333,.5452504,.7509616,.4587247,.512252,.531773,1,1,0,7.629795,1,.5553825,.4292386,0
"CENTRAL","EFFUTU",2008,2920,0,1,.5452504,.4339333,.7509616,.4587247,.512252,.531773,0,0,0,7.629795,1,.5553825,.4292386,0
"CENTRAL","GOMOA EAST",2004,2930,0,1,.5194042,.3823709,.8108581,.5718268,.4072149,.1935375,1,1,0,7.836947,0,.4880534,.4384892,0
"CENTRAL","GOMOA EAST",2004,2940,0,0,.3823708,.5194042,.8108581,.5718268,.4072149,.1935375,0,0,0,7.836947,0,.4880534,.4384892,0
"CENTRAL","GOMOA EAST",2008,2950,,0,.3777121,.536976,.6406115,.3990368,.5698028,.1935375,1,1,0,7.836947,0,.5718268,.4072149,0
"CENTRAL","GOMOA EAST",2008,2960,1,1,.536976,.3777121,.6406115,.3990368,.5698028,.1935375,0,0,0,7.836947,0,.5718268,.4072149,0
"CENTRAL","GOMOA WEST",2004,2970,,1,.6320246,.3249198,.8207788,.6144624,.3558892,.0810756,0,0,0,9.397364,0,.4413731,.4618988,0
"CENTRAL","GOMOA WEST",2004,2980,0,0,.3249199,.6320246,.8207788,.6144624,.3558892,.0810756,1,1,0,9.397364,0,.4413731,.4618988,0
"CENTRAL","GOMOA WEST",2008,2990,0,0,.3714998,.4746563,.639604,.3986082,.5617954,.0810756,1,1,0,9.722484,0,.6144624,.3558892,0
"CENTRAL","GOMOA WEST",2008,3000,,1,.4746563,.3714998,.639604,.3986082,.5617954,.0810756,0,0,0,9.722484,0,.6144624,.3558892,0
"CENTRAL","HEMANG LOWER DENKYIRA",2004,3010,0,1,.6187366,.3812634,.8883573,.6405162,.3424623,.3719075,0,0,0,9.743163,0,.4468322,.5018383,0
"CENTRAL","HEMANG LOWER DENKYIRA",2004,3020,,0,.3812634,.6187366,.8883573,.6405162,.3424623,.3719075,1,0,0,9.743163,0,.4468322,.5018383,0
"CENTRAL","HEMANG LOWER DENKYIRA",2008,3030,0,0,.3529265,.2846085,.7359976,.5215031,.427954,.3719075,1,1,0,9.743163,0,.6405162,.3424623,0
"CENTRAL","HEMANG LOWER DENKYIRA",2008,3040,,0,.2846085,.3529265,.7359976,.5215031,.427954,.3719075,0,0,0,9.743163,0,.6405162,.3424623,0
"CENTRAL","KEEA",2004,3050,1,0,0,.3324211,.8644052,.5278049,.4122873,.1339772,0,0,0,9.420436,0,.3386735,.5174513,0
"CENTRAL","KEEA",2004,3060,0,0,.3324211,0,.8644052,.5278049,.4122873,.1339772,1,0,0,9.420436,0,.3386735,.5174513,0
"CENTRAL","KEEA",2008,3070,0,0,.4140922,.4883316,.7174742,.3653373,.5353705,.1339772,0,0,0,9.211215,1,.5278049,.4122873,0
"CENTRAL","KEEA",2008,3080,0,1,.4883316,.4140922,.7174742,.3653373,.5353705,.1339772,0,0,0,9.211215,1,.5278049,.4122873,0
"CENTRAL","MFANTSEMAN EAST",2004,3090,1,0,.3742816,.4633621,.7483594,.3539764,.590384,.0624485,0,0,0,9.15009,0,.2001899,.6994439,0
"CENTRAL","MFANTSEMAN EAST",2004,3100,1,1,.4633621,.3742816,.7483594,.3539764,.590384,.0624485,1,0,0,9.15009,0,.2001899,.6994439,0
"CENTRAL","MFANTSEMAN EAST",2008,3110,0,0,.4033421,.4801319,.7328478,.2858188,.6866629,.0624485,0,0,0,9.222332,0,.3539764,.590384,0
"CENTRAL","MFANTSEMAN EAST",2008,3120,0,1,.4801319,.4033421,.7328478,.2858188,.6866629,.0624485,1,1,0,9.222332,0,.3539764,.590384,0
"CENTRAL","MFANTSEMAN WEST",2004,3130,,1,.5659438,.4142045,.8435488,.545902,.4385601,.0989541,0,0,0,8.779707,0,.4313815,.4385938,0
"CENTRAL","MFANTSEMAN WEST",2004,3140,1,0,.4142045,.5659438,.8435488,.545902,.4385601,.0989541,1,1,0,8.779707,0,.4313815,.4385938,0
"CENTRAL","MFANTSEMAN WEST",2008,3150,1,0,.456095,.5212397,.7074969,.4056001,.5645675,.0989541,1,1,0,8.738955,1,.545902,.4385601,0
"CENTRAL","MFANTSEMAN WEST",2008,3160,,1,.5212397,.456095,.7074969,.4056001,.5645675,.0989541,0,0,0,8.738955,1,.545902,.4385601,0
"CENTRAL","TWIFO/ATI MORKWAA",2004,3170,1,0,.4294152,.5188357,.8132727,.448127,.5274379,.6293296,0,0,0,9.336454,0,.4468322,.5018383,0
"CENTRAL","TWIFO/ATI MORKWAA",2004,3180,1,1,.5188357,.4294153,.8132727,.448127,.5274379,.6293296,1,0,0,9.336454,0,.4468322,.5018383,0
"CENTRAL","TWIFO/ATI MORKWAA",2008,3190,,0,.4648296,.5142498,.7496032,.4231314,.5434598,.6293296,0,0,0,9.336454,0,.448127,.5274379,0
"CENTRAL","TWIFO/ATI MORKWAA",2008,3200,,1,.5142498,.4648296,.7496032,.4231314,.5434598,.6293296,1,1,0,9.336454,0,.448127,.5274379,0
"CENTRAL","UPPER DENKYIRA EAST",2004,3210,1,1,.6807646,.2042611,.8724231,.705272,.2751075,.368777,1,0,0,11.16396,0,.6515615,.3167645,1
"CENTRAL","UPPER DENKYIRA EAST",2004,3220,0,0,.2042611,.6807646,.8724231,.705272,.2751075,.368777,0,0,0,11.16396,0,.6515615,.3167645,0
"CENTRAL","UPPER DENKYIRA EAST",2008,3230,0,1,.5916766,.1943604,.7074038,.6353191,.3241912,.368777,1,1,0,11.16396,0,.705272,.2751075,0
"CENTRAL","UPPER DENKYIRA EAST",2008,3240,,0,.1943604,.5916766,.7074038,.6353191,.3241912,.368777,0,0,0,11.16396,0,.705272,.2751075,0
"CENTRAL","UPPER DENKYIRA WEST",2004,3250,,1,.6758617,.3022146,.8826106,.6766437,.2992545,.2669949,1,1,0,10.03219,0,.6515615,.3167645,0
"CENTRAL","UPPER DENKYIRA WEST",2004,3260,0,0,.3022146,.6758617,.8826106,.6766437,.2992545,.2669949,0,0,0,10.03219,0,.6515615,.3167645,0
"CENTRAL","UPPER DENKYIRA WEST",2008,3270,,1,.5136116,.384535,.7708654,.5960776,.3515114,.2669949,1,1,0,10.03219,0,.6766437,.2992545,0
"CENTRAL","UPPER DENKYIRA WEST",2008,3280,,0,.384535,.5136116,.7708654,.5960776,.3515114,.2669949,0,0,0,10.03219,0,.6766437,.2992545,0
"EASTERN","ABETIFI",2004,3290,0,1,.60163,.246864,.5155489,.7148106,.2712208,.4940225,1,1,0,9.365345,0,.6591415,.3057367,0
"EASTERN","ABETIFI",2004,3300,,0,.246864,.60163,.5155489,.7148106,.2712208,.4940225,0,0,0,9.365345,0,.6591415,.3057367,0
"EASTERN","ABETIFI",2008,3310,1,1,.6888471,.282665,.6431082,.6932296,.2880992,.4940225,1,0,0,8.890467,0,.7148106,.2712208,0
"EASTERN","ABETIFI",2008,3320,,0,.282665,.6888471,.6431082,.6932296,.2880992,.4940225,0,0,0,8.890467,0,.7148106,.2712208,0
"EASTERN","ABIREM",2004,3330,1,1,.5309234,.2540965,.8785481,.6886084,.2945322,.4845512,1,1,0,9.742438,0,.6047588,.359511,0
"EASTERN","ABIREM",2004,3340,,0,.2540965,.5309234,.8785481,.6886084,.2945322,.4845512,0,0,0,9.742438,0,.6047588,.359511,0
"EASTERN","ABIREM",2008,3350,1,1,.6064566,.3383117,.7342871,.6345071,.3496039,.4845512,1,1,0,9.742438,0,.6886084,.2945322,0
