abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
1	3	3	0	1	0	2	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-2	2	-2	0	-2	-2	-2	2	2	0	2	1	2	1	2	1967	5	14	1							1	"Massachusetts"	2		3		7	1	1	1	2	4	4	1	1	4	1	1	1	0	0
2	2	0	2	3	2	3	0	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-2	-2	1	2	2	2	2	2	3	0	3	3	2	2	2	1970	5	8	1							0	"New York"	1	-3			1	1	1	3	1	1	2	5	2	2	3	4	3	0	0
3	3	3	3	3	3	0	2	"opposition to"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-2	2	-2	2	2	2	2	3	3	2	3	3	3	3	3	1987	5	11	1							0	"Minnesota"	3			-1	4	1	7	7	7	3	3	3	3	3	3	3	3	1	1
2	3	2	2	3	3	2	3	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	1	-2	0	1	2	2	2	2	3	2	3	3	3	3	3	1959	4	4	1							0	"Oregon"	1	-3			1	1	3	4	3	1	3	4	4	3	3	4	3	1	0
0	0	2	0	3	2	2	2	"opposition to"	"support for"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1986	4	7	1							1	"Georgia"	3			0	4	2	4	4	4	2	2	2	2	2	2	2	2	0	0
1	2	2	2	1	2	1	1	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	1	1	-1	1	-1	0	1	2	0	1	1	0	0	1	1	1	1990	5	11				4				0	"Illinois"	3			0	3	3	5	5	4	4	2	3	4	2	3	4	3	1	1
2	2	2	2	2	3	2	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-2	-2	-2	2	2	2	2	1	3	1	3	1	1	2	2	1957	4	3	1							1	"Washington"	1	-3			2	1	7	6	7	1	1	6	6	1	1	1	3	1	1
								"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on "	". Previously he said he "	", but now he says he "	" that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"																																															
0	3	3	0	1	2	2	2	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	-1	-2	1	-2	2	0	2	0	1	2	2	2	0	2	2	0	1971	5	10	1							1	"West Virginia"	3			1	4	2	3	4	4	2	2	4	4	3	2	1	4	1	0
								"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on "	". Previously he said he "	", but now he says he "	" that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"																																															
3	3	2	1	3	3	3	1	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-2	-2	-1	2	2	2	2	1	3	1	3	2	2	2	1	1986	6	6	1							1	"North Carolina"	1	-3			2	1	5	3	4	5	5	5	5	5	5	5	5	1	0
3	3	3	3	3	3	2	3	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	2	-2	-1	0	1	2	2	-2	1	2	0	3	1	1	1	0	1956	5	12	1							1	"Florida"	1	-2			3	2	4	3	4	4	4	4	4	4	4	4	4	1	0
3	1	2	2	1	2	3	1	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-1	-2	-1	2	1	2	1	0	3	0	3	0	0	1	1	1973	6	6	1							1	"North Carolina"	1	-3			1	2	7	6	4	2	3	5	3	3	3	3	3	1	1
0	3	1	3	2	3	0	2	"opposition to"	"opposition to"	"opposes"	"supports"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			1	-2	-1	-2	2	2	2	0	0	1	2	1	3	3	3	2	1965	5	7	1							0	"Oregon"	1	-3			1	2	5	5	5	3	1	5	2	2	1	2	2	1	1
2	3	3	3	3	0	1	3	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-1	-2	1	2	-1	-1	-1	-2	2	2	2	2	2	2	2	2	1961	2	13	1							0	"California"	2		3		6	2	6	5	5	3	2	3	3	3	3	3	3	1	1
0	2	2	2	1	1	0	1	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	0	2	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1986	5	9	1							0	"Ohio"	3			-1	3	3	3	5	4	1	2	2	4	1	2	2	1	1	1
								"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on "	". Previously he said he "	", but now he says he "	" that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"																																															
2	3	3	3	3	0	2	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	-2	2	0	-1	-2	-2	-2	3	3	0	3	3	3	2	3	1971	5	15	1							1	"Alabama"	3			1	7	1													
1	2	1	1	3	1	1	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	0	-1	1	2	0	-1	2	2	3	2	3	2	0	1	2	1970	5	5	1							0	"Arizona"	2		3		7	2	2	3	3	2	4	6	3	4	4	3	3	0	0
2	3	2	1	2	2	2	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	0	0	0	1	1	2	0	2	3	1	2	2	2	2	1	1971	5	10	1							0	"Nevada"	3			-1	2	2	4	3	4	3	5	3	3	3	3	3	3	0	0
2	3	2	0	3	3	2	3	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	-2	-2	-2	2	2	1	-2	0	2	1	1	1	1	0	2	1978	5	9				4				1	"California"	1	-3			2	2	4	3	3	3	3	3	4	3	3	3	3	1	0
3	2	3	3	2	3	2	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-2	-2	-2	2	2	2	2	0	3	3	3	3	3	3	2	1978	5	1	1							0	"Louisiana"	1	-3			1	1	1	4	4	4	4	4	4	4	4	4	4	1	1
2	2	0	3	1	3	3	3	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	2	-2	2	0	2	2	2	2	3	0	2	0	1	0	2	1994	3	12	1							0	"California"	2		3		7	1	1	1	1	1	1	1	1	1	1	1	1	0	0
2	3	3	2	2	2	1	3	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	-1	0	0	-1	0		0	-2	1	1	1	1	1	1	1	1	1967	3	9	1							1	"Georgia"	3			1	4	2	2	3	4	4	4	4	4	4	4	4	4	0	0
2	2	3	2	2	2	1	2	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	1	1	-2	-1	0	2	1	-1	2	2	0	3	2	2	1	0	1982	5	12	1							1	"Illinois"	3			0	4	2	3	2	3	2	2	2	2	2	2	2	2	0	0
3	3	2	2	2	2	3	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-2	-1	-1	-1	1	1		2	0	2	0	2	1	1	2	2	1990	5	11	1							1	"Michigan"	3			-1	4	2	4	5	6	2	3	3	2	3	4	4	3	1	1
2	3	1	1	1	2	2	3	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-1	0	0	-1	1	1	0	2	1	3	2	1	2	2	3	1990	5	1	1							1	"District of Columbia"	3			1	4	2	4	3	5	4	5	5	3	3	4	4	3	0	1
								"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"																																																	
1	3	2	2	3	3	1	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	0	-2	-2	0	1	2	0	1	2	1	1	1	2	2	2	2	1964	5	10	1							0	"Illinois"	1	-2			3	1	2	2	3	2	4	3	4	2	4	2	4	0	0
3	2	0	2	2	2	1	1	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	-1	-2	-2	2	2	2	2	1	3	0	3	1	1	3	0	1990	3	5	1							0	"Alabama"	1	-2			3	2	1	2	3	4	4	2	2	4	6	3	3	0	0
1	3	2	2	2	2	0	1	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	-2	-2	-2	2	2	-2	2	1	1	0	2	1	1	2	0	1982	5	4		2						1	"Texas"	1	-3			1	1	4	4	4	6	6	6	6	6	6	6	6	0	0
1	3	1		3	3	0	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	0	0	-1	0	0	-1	-1	2	1	1	1	2	3	3	2	1996	3	9		2						1	"Georgia"	3			-1	4	2	4	5	4	5	5	4	4	6	4	3	3	1	1
2	3	2	2	3	3	2	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	-2	2	1	2	2	2	2	3	3	2	2	2	2	2	2	1985	5	12								1	"Massachusetts"	1	-3			2		4	4	5	3	4	4		3		3	3	1	1
2	2	2	2	1	2	1	3	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-2	-1	0	0	0	1	1	-2	1	2	1	2	1	1	2	2	1989	5	15						6		0	"New Jersey"	3			0	4	2	4	4	5	3	3	3	3	3	3	3	3	0	0
2	2	3	3	2	0	3	3	"opposition to"	"support for"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			0	0	2	2	-2	2	-2	-2	3	3	1	2	0	0	1	3	1987	3	7	1							0	"Utah"	2		3		6	2	5	2	5	2	3	4	6	1	5	4	6	1	0
3	2	2	1	2	2	3	2	"support for"	"opposition to"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			1	-1	0	0	-1	1	2	0	1	3	1	3	2	2	2	2	1983	5	8	1							1	"Missouri"	3			0	4	2	2	3	4	2	2	3	1	3	3	3	2	1	1
0	3	3	2	0	0	0	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	-2	-2	2	2	1	-2	-2	-2	3	3	3	3	1	2	2	3	1977	5	11	1							0	"Florida"	2		3		7	1	1	5	2	4	4		6	4	4	4	4	0	0
3	3	3	1	3	3	2	2	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	-2	-1	0	0	0	2	-2	0	0	1	0	1	0	0	0	0	1986	5	8		2						1	"South Carolina"	1	-2			6	2	2	3	4	3	3	4	4	4	4	3	4	0	0
								"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on "	". Previously he said he "	", but now he says he "	" that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"																																															
3	3	3	1	3	1	3	1	"opposition to"	"support for"	"supports"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			-2	-2	2	-1	0	2	-2		0	3	0	3	1	1	1	1	1978	2	8	1							1	"Tennessee"	2		2		5	2	1	1	1	1	1	1	1	1	1	1	1	0	0
								"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on "	". Previously he said he "	", but now he says he "	" that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"																																															
3	2	1	1	2	3	2	2	"opposition to"	"support for"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-2	0	2	1	2	2	1	3	0	3	1	1	2	2	1991	5	1	1							1	"Washington"	4			-1	1	1	7	6	6	2	4	5	3	4	4	1	5	1	1
2	0	3	1	1	3	2	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	-1	1	1	0	-1	1	2	1	2	3	0	2	1	2	1	1	1987	5	11		2						0	"Illinois"	2		2		5	1	5	4	5	4	3	3	5	3	3	4	3	1	1
0	2	0	0	2	1	0	1	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	1	-1	0	-1	1	-1		0	1	0	0	0	1	0	0	1985	5	5				4				1	"Illinois"	1	-2			4	3	2	2	2	4	4	4	4	4	4	4	4	0	0
3	1	1	2	2	2	3	1	"opposition to"	"support for"	"opposes"	"opposes"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			2	-2	-1	-2	1	1	2	-1	0	3	2	3	2	2	2	1		5	4	1							1	"New Mexico"	4			0	4	1	1	4	3	1	3	2	1	3	2	1	2	1	0
2	3	2	2	3	2	1	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	0	0	1	0	1	1	-2	1	1	1	1	1	2	2	1	1	1955	3	4	1							1	"Wisconsin"	1	-2			3	2	6	6	6	3	3	3	3	3	3	4	3	1	1
1	2	1	2	1	3	1	1	"support for"	"opposition to"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			1	0	0	-2	0	2	1	-1	0	2	1	1	1	1	3	1	1982	3	9	1							1	"California"	3			-1	2	2	1	2	1	1	1	1	1	1	1	1	1	0	0
0	2	1	3	3	3	0	1	"support for"	"opposition to"	"opposes"	"supports"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-1	-2	2	2	2	2	1	1	3	1	3	1	1	2	2	1996	2	11	1							0	"Pennsylvania"	3			-1	2	2	1	1	4	1	3	1	1	2	3	1	1	0	0
0	2	3	1	1	0	0	3	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	0	1	1	1	-1	-2	1	-1	2	2	1	2	2	2	2	2	1968	5	10	1							1	"Georgia"	3			1	5	1	5	4	5	4	4	3	3	4	2	2	3	0	0
1	2	1		2	3	2	0	"opposition to"	"opposition to"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0	0	-2	-2	2	2	2	1	0	3	2	2	2	2	3	2	1983	3	1							7	1	"California"	1	-3			1	1	7	6	6	2	2	3	2	2	3	2	3	1	1
2	3	2	3	2	3	2	3	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	-2	-2	-2	-2	0	2	-2	2	1	2	3	3	2	3	3	3	1947	5	8	1							0	"Texas"	3			-1	4	1	1	2	1	1	1	1	1	1	1	1	1	0	0
0	3	2	1	3	2	0	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	2	0	0	2	1	2	0	0	1	0		0	0	0	0	1977	3	5	1							1	"Oregon"	3			1	5	2	1	2	3	2	1	1	2	1	3	2	3	1	0
1	2	2	1	0	2	1	2	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	-1	-2	-2	1	1	2	1	2	1	1	1	1	2	2	1	1986	3	4	1							0	"New Jersey"	3			1	5	1	2	3	4	1	3	2	3	2	4	2	3	1	1
2	3	1	2	3	2	1	2	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-2	-1	1	2	2	2	2	1	2	1	2	2	2	1	2	1972	5	8	1							0	"Indiana"	3			-1	1	2	6	5	4	1	2	3	3	2	1	1	1	1	1
1	2	3	3	2	3	1	3	"support for"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-1	2	2	1	2	1	-2	2	1	2	2	2	2	2	3	1977	5	13	1							0	"California"	1	-2			3	1	3	3	3	2	2	2	2	2	2	2	2	0	0
0	3	3	3	3	2	3	2	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	2	0	0	0	2	1	2	0	2	3	1	3	3	3	2	2	1969	3	6	1							1	"Ohio"	3			0	4	1	7	7	4	1	1	1	1	1	1	1	1	1	1
2	3	2	1	3	3	1	1	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	1	-1	0	-1	1	1	2	1	1	2	1	1	1	1	1	1	1985	6	6	1							1	"Minnesota"	1	-3			2	2	6	6	6	3	3	3	3	3	3	3	3	1	1
0	0	1	0	0	0	2	2	"support for"	"support for"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-2	-1	1	0	2	2	0	3	0	1	0	0	0	0	1994	3	8				4				1	"New Jersey"	1	-2			1	2	7	5	7	1	1	1	1	1	1	1	1	1	1
2	2	2	2	2	3	1	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	2	-1	0	2	2	-1	1	2	2	2	2	2	2	3	2	1965	5	10	1							0	"Iowa"	3			0	4	1	6	6	5	1	2	3	2	2	4	1	1	1	1
