date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1993-07-02,1993,Royal Brands SA,Spain,Old Europe,2032,Manufacturing,50,149.52,PS,--------------
1993-07-05,1993,Roussel Uclaf SA,France,Old Europe,2834,Manufacturing,35,453.2,PO,Domestic
1993-07-15,1993,Chinoin Pharmaceutical,Hungary,New Europe,2834,Manufacturing,11,25,PS,--------------
1993-07-16,1993,Likerka Plzen Bozkov,Czech Republic,New Europe,2085,Manufacturing,51,8.06,PS,--------------
1993-07-19,1993,British Telecommunications PLC,United Kingdom,Old Europe,4813,Telecommunications,28,7551.7,PO,Domestic  &  International
1993-07-28,1993,Rodoviaria da Beira Litoral,Portugal,Old Europe,4131,Transportation Industry,75,6.05,PS,--------------
1993-07-30,1993,Mielec Pszczyna Polgaz,Poland,New Europe,1311,Petroleum Industry,70,15.82,PS,--------------
1993-08-02,1993,West Wiltshire Software,United Kingdom,Old Europe,7372,Services Industry,100,6,PS,--------------
1993-08-06,1993,East Midlands International Airport PLC,United Kingdom,Old Europe,4581,Transportation Industry,100,41.06,PS,--------------
1993-08-09,1993,Morlaix Electronique,France,Old Europe,3677,Manufacturing,100,1.24,PS,--------------
1993-08-13,1993,Nyiregyhazi Dohanyfermentalo,Hungary,New Europe,2131,Manufacturing,76,22.63,PS,--------------
1993-08-26,1993,Nadel und Platinenfabrik,Germany,Old Europe,3552,Manufacturing,100,0.3,PS,--------------
1993-08-31,1993,Italgel,Italy,Old Europe,2033,Manufacturing,62.1,210.32,PS,--------------
1993-09-01,1993,Property Services Agency- Building Management (PSA),United Kingdom,Old Europe,7349,Services Industry,100,5.26,PS,--------------
1993-09-02,1993,Herend Porcelamanufaktura Rt,Hungary,New Europe,3269,Manufacturing,75,12.61,PS,--------------
1993-09-21,1993,Bydgoska Fabryka Kabli,Poland,New Europe,3357,Manufacturing,100,16.8,PS,--------------
1993-09-23,1993,Magyor Hajozasi,Hungary,New Europe,4412,Transportation Industry,100,2.6,PS,--------------
1993-09-23,1993,Zwut SA - Elwro SA,Poland,New Europe,3661,Manufacturing,80,38.5,PS,--------------
1993-09-30,1993,LECH Browary Wielkopolski SA,Poland,New Europe,2082,Manufacturing,60,10.2,PS,--------------
1993-10-04,1993,Banque Nationale de Paris (BNP),France,Old Europe,6000,Finance  &  Real Estate Industry,73,3056.3,PO,Domestic  &  International
1993-10-07,1993,Kostryzynskie Zaklady Papierni,Poland,New Europe,2621,Manufacturing,80,9.2,PS,--------------
1993-10-08,1993,Prodemar,Spain,Old Europe,921,Agriculture Industry,100,7.12,PS,--------------
1993-10-12,1993,Zaklady Miesne Pozmeat w Poznaniu SA,Poland,New Europe,2011,Manufacturing,55,2.42,PS,--------------
1993-10-15,1993,SKD - Foretagen,Sweden,Old Europe,7374,Services Industry,100,31.03,PS,--------------
1993-10-22,1993,Pannonia Sorgyar,Hungary,New Europe,2082,Manufacturing,50.1,13.5,PS,--------------
1993-10-22,1993,Suomen Saastopankki,Finland,Old Europe,6000,Finance  &  Real Estate Industry,100,243.18,PS,--------------
1993-10-27,1993,ASA Austria Abfall Service Holding AG,Austria,Old Europe,4959,Utilities,25,85.84,PS,--------------
1993-10-31,1993,Cirio-Bertolli-De Rica,Italy,Old Europe,2033,Manufacturing,62.4,197.71,PS,--------------
1993-11-02,1993,Austria Metall AG - Die Casting Division,Austria,Old Europe,3363,Manufacturing,100,11.74,PS,--------------
1993-11-05,1993,Girobank A/S,Denmark,Old Europe,6000,Finance  &  Real Estate Industry,51,102.3,PO,Domestic  &  International
1993-11-09,1993,Dafa Norr,Sweden,Old Europe,7376,Services Industry,100,31.55,PS,--------------
1993-11-09,1993,Rodoviaria da Beira Interior,Portugal,Old Europe,4131,Transportation Industry,NA,2.86,PS,--------------
1993-11-11,1993,Aalborg Omnnibus,Denmark,Old Europe,4141,Transportation Industry,NA,1.68,PS,--------------
1993-11-16,1993,Argentaria (Corporacion Bancaria de Espana SA),Spain,Old Europe,6000,Finance  &  Real Estate Industry,23.35,1444.6,PO,Domestic  &  International
1993-11-16,1993,Kobanyai Sorgyar,Hungary,New Europe,2082,Manufacturing,80,90,PS,--------------
1993-11-16,1993,Primagaz,Hungary,New Europe,5984,Trade Industry,10.05,3.04,PO,Domestic  &  International
1993-11-16,1993,Rodoviaria do Tejo,Portugal,Old Europe,4131,Transportation Industry,91.14,10.3,PS,--------------
1993-11-18,1993,Elsag Bailey Process,Netherlands,Old Europe,3823,Manufacturing,34.7,123.4,PO,International
1993-11-18,1993,Hirocem,Slovakia,New Europe,3241,Manufacturing,1.82,0.24,PS,--------------
1993-11-18,1993,Rautaruukki,Finland,Old Europe,3312,Manufacturing,14.3,55.2,PO,Domestic  &  International
1993-11-19,1993,Mainline Group Ltd,United Kingdom,Old Europe,4111,Transportation Industry,100,1.47,PS,--------------
1993-11-24,1993,Baden-District Heating Plant,Austria,Old Europe,4931,Utilities,100,2.09,PS,--------------
1993-11-25,1993,Pego Power Station,Portugal,Old Europe,4931,Utilities,100,1003.6,PS,--------------
1993-11-25,1993,Rhone-Poulenc SA,France,Old Europe,2819,Manufacturing,41,1866.5,PO,Domestic  &  International
1993-11-30,1993,ASLK-CGER Insurance,Belgium,Old Europe,6311,Finance  &  Real Estate Industry,25.1,1422.02,PS,--------------
1993-11-30,1993,Dunantuli Koolajipari Gepgyar,Hungary,New Europe,3523,Manufacturing,51,6.22,PS,--------------
1993-11-30,1993,Opolwap  SA,Poland,New Europe,2869,Manufacturing,51,2.56,PS,--------------
1993-11-30,1993,Pannonia Hotels,Hungary,New Europe,7011,Services Industry,51,57,PS,--------------
1993-12-01,1993,Bank Slaski SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,56,141,PO,Domestic
1993-12-01,1993,Burgenland Holding AG,Austria,Old Europe,6722,Finance  &  Real Estate Industry,30,28.2,PO,Domestic  &  International
1993-12-01,1993,Globus Rt,Hungary,New Europe,3499,Manufacturing,100,10,PO,Domestic
1993-12-06,1993,VAE Eisenbahnsysteme AG,Austria,Old Europe,3621,Manufacturing,25,48.1,PO,Domestic
1993-12-09,1993,Credito Italiano SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,54.8,989.8,PO,Domestic  &  International
1993-12-16,1993,Outokumpu,Finland,Old Europe,3429,Manufacturing,12.7,125.2,PO,Domestic  &  International
1993-12-20,1993,Chemnitzer Wekzeugmachinen GmbH,Germany,Old Europe,2819,Manufacturing,100,4.09,PS,--------------
1993-12-20,1993,Magyar Kabel Muvek Rt,Hungary,New Europe,3357,Manufacturing,50.3,32.68,PS,--------------
1993-12-21,1993,Rodoviaria do Alentejo,Portugal,Old Europe,4131,Transportation Industry,99.4,21.63,PS,--------------
1993-12-22,1993,City of Westminster Assurance Co. Ltd.,United Kingdom,Old Europe,6311,Finance  &  Real Estate Industry,100,35.18,PS,--------------
1993-12-23,1993,Cia Trasatlantica SA,Spain,Old Europe,4412,Transportation Industry,100,31.6,PS,--------------
1993-12-28,1993,Saechsische Automobilbau GmbH,Germany,Old Europe,3711,Manufacturing,100,4.7,PS,--------------
1993-12-31,1993,Budapesti Tejipari,Hungary,New Europe,2021,Manufacturing,100,9.22,PS,--------------
1993-12-31,1993,Merseybus,United Kingdom,Old Europe,4111,Transportation Industry,100,9.4,PS,--------------
,1994,Chemosvit,Slovakia,New Europe,3081,Manufacturing,100,63.4,PS,--------------
,1994,Keramicke Zavody,Czech Republic,New Europe,3253,Manufacturing,100,24.9,PS,--------------
,1994,Lattelekom,Latvia,New Europe,4813,Telecommunications,49,160,PS,--------------
,1994,Matador,Slovakia,New Europe,3011,Manufacturing,100,50,PS,--------------
,1994,Okocim,Poland,New Europe,2082,Manufacturing,25,20,PS,--------------
,1994,Topvar Topol'cany,Slovakia,New Europe,2099,Manufacturing,100,17.6,PS,--------------
1994-01-06,1994,Goplana,Poland,New Europe,2052,Manufacturing,47,43,PS,--------------
1994-01-17,1994,Bankgesellschaft Berlin AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,NA,1434.2,PO,Domestic
1994-01-20,1994,Westlink - London Buses Ltd,United Kingdom,Old Europe,4111,Transportation Industry,100,3,PS,--------------
1994-01-28,1994,Esaote Biomedica,Italy,Old Europe,3829,Manufacturing,100,35.28,PS,--------------
1994-02-01,1994,Rafako Industrial Boiler Mfn,Poland,New Europe,3317,Manufacturing,25,20.7,PO,Domestic
1994-02-08,1994,IMI,Italy,Old Europe,6000,Finance  &  Real Estate Industry,27.45,1572.7,PO,Domestic  &  International
1994-02-14,1994,Societé Nationale Elf Aquitaine,France,Old Europe,1311,Petroleum Industry,37,3859.5,PO,Domestic  &  International
1994-02-16,1994,Herz,Hungary,New Europe,2011,Manufacturing,100,8.78,PS,--------------
1994-02-26,1994,Karosa,Czech Republic,New Europe,3711,Manufacturing,34,8.1,PS,--------------
1994-02-28,1994,Haendler  &  Naterman GmbH,Germany,Old Europe,2621,Manufacturing,100,51.01,PS,--------------
1994-03-02,1994,Budapest Kozert RT,Hungary,New Europe,5411,Trade Industry,50.1,11.72,PS,--------------
1994-03-02,1994,Kobenhavns Lufthavne A/S,Denmark,Old Europe,4581,Transportation Industry,25,104.5,PO,Domestic  &  International
1994-03-10,1994,Banca Commerciale Italiana SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,51.3,1629.9,PO,Domestic  &  International
1994-03-10,1994,Slovakofarma,Slovakia,New Europe,2834,Manufacturing,78.08,48.8,PS,--------------
1994-03-11,1994,AssiDoman AB,Sweden,Old Europe,2673,Manufacturing,49,969.7,PO,Domestic  &  International
1994-03-15,1994,ZPC San SA,Poland,New Europe,2051,Manufacturing,80,28.33,PS,--------------
1994-03-16,1994,Elitex Usti nad Oclici,Czech Republic,New Europe,3552,Manufacturing,90,3.38,PS,--------------
1994-03-22,1994,Unicar Comercio de Automoveis,Portugal,Old Europe,3711,Manufacturing,100,2.38,PS,--------------
1994-03-25,1994,Banco Portugues do Atlantico SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,7.5,89.5,PS,--------------
1994-04-01,1994,Makyta,Slovakia,New Europe,2299,Manufacturing,100,25.6,PS,--------------
1994-04-11,1994,Pudliszki,Poland,New Europe,2033,Manufacturing,51,2.57,PS,--------------
1994-04-19,1994,Stockholm Stads Dataservice,Sweden,Old Europe,7374,Services Industry,100,2.52,PS,--------------
1994-04-22,1994,Indukta SA,Poland,New Europe,3621,Manufacturing,80,3.33,PS,--------------
1994-04-25,1994,ELWO Sp zoo,Poland,New Europe,3564,Manufacturing,55,1.78,PS,--------------
1994-04-26,1994,Rautaruukki,Finland,Old Europe,3312,Manufacturing,11,132.1,PO,International
1994-04-26,1994,Spain-Cartavio Liqour  &  Alcohol Distillery,Spain,Old Europe,2085,Manufacturing,100,4.4,PS,--------------
1994-04-27,1994,Jelfa SA,Poland,New Europe,2834,Manufacturing,70,22.4,PO,Domestic
1994-04-27,1994,TeleDanmark AS,Denmark,Old Europe,4813,Telecommunications,48.27,2981.1,PO,International
1994-04-28,1994,Hotel Viru RAS,Estonia,New Europe,7011,Services Industry,100,7.5,PS,--------------
1994-04-29,1994,GASAG Berliner Gaswerke AG,Germany,Old Europe,4932,Utilities,23.9,314.65,PS,--------------
1994-05-01,1994,Pannonplast Group,Hungary,New Europe,2834,Manufacturing,28.46,10.5,PO,Domestic  &  International
1994-05-05,1994,Energeticke Centrum Kladno AS,Czech Republic,New Europe,4911,Utilities,66,185,PS,--------------
1994-05-06,1994,Polifarb Wroclaw,Poland,New Europe,2851,Manufacturing,84,31.4,PO,Domestic
1994-05-06,1994,Societe Centrale de l'Union des Assurances de Paris (UAP),France,Old Europe,6311,Finance  &  Real Estate Industry,51.3,2545.4,PO,Domestic  &  International
1994-05-07,1994,Kirkkonummen Lampo Oyi,Finland,Old Europe,3646,Manufacturing,100,0.83,PS,--------------
1994-05-10,1994,Laboratoires Domilens SA,France,Old Europe,3559,Manufacturing,100,17.8,PS,--------------
1994-05-13,1994,VA Technologie AG,Austria,Old Europe,8711,Services Industry,51,586.2,PO,Domestic  &  International
1994-05-24,1994,Karosa,Czech Republic,New Europe,3711,Manufacturing,17,6.82,PS,--------------
1994-05-26,1994,Imatran Voima Oyi,Finland,Old Europe,4911,Utilities,100,9.22,PS,--------------
1994-05-31,1994,Germany-Undisclosed Pulp Facility,Germany,Old Europe,2611,Manufacturing,100,12,PS,--------------
1994-05-31,1994,Valmet,Finland,Old Europe,3554,Manufacturing,12,123.1,PO,Domestic  &  International
1994-06-01,1994,ENDESA (Empresa Nacional de Electricidad SA),Spain,Old Europe,4911,Utilities,8.71,1057,PO,Domestic  &  International
1994-06-06,1994,Koninklijke PTT NV,Netherlands,Old Europe,4813,Telecommunications,30,3668.8,PO,Domestic  &  International
1994-06-08,1994,Cimpor Cimentos de Portugal,Portugal,Old Europe,3241,Manufacturing,20,233.7,PO,Domestic  &  International
1994-06-09,1994,South East London  &  Kent Bus Co Ltd,United Kingdom,Old Europe,4141,Transportation Industry,100,14.77,PS,--------------
1994-06-10,1994,Pakpol SA,Poland,New Europe,7389,Services Industry,80,4.2,PS,--------------
1994-06-10,1994,Sabena SA,Belgium,Old Europe,4512,Transportation Industry,37.5,182.64,PS,--------------
1994-06-14,1994,DKK Scharfenstein,Germany,Old Europe,3632,Manufacturing,100,7.2,PS,--------------
1994-06-15,1994,Pharmacia AB,Sweden,Old Europe,2833,Manufacturing,32.5,1249.5,PO,Domestic  &  International
1994-06-15,1994,Sket Maschinen und Anlagenbau,Germany,Old Europe,3564,Manufacturing,51,12.85,PS,--------------
1994-06-15,1994,Ugine SA,France,Old Europe,3312,Manufacturing,4,45,PS,--------------
1994-06-16,1994,Dialog,Sweden,Old Europe,7371,Services Industry,100,61.1,PS,--------------
1994-06-23,1994,Plzenske Prazdroj,Czech Republic,New Europe,2082,Manufacturing,100,29.77,PS,--------------
1994-06-23,1994,Polam-Szczecinek SA,Poland,New Europe,3629,Manufacturing,80,27,PS,--------------
1994-06-25,1994,Enagas SA,Spain,Old Europe,4923,Utilities,91,383.95,PS,--------------
1994-06-25,1994,INA,Italy,Old Europe,6311,Finance  &  Real Estate Industry,47.25,2690.3,PO,Domestic  &  International
1994-06-28,1994,Lira,Czech Republic,New Europe,2511,Manufacturing,51,1.8,PS,--------------
1994-06-28,1994,Vereinigte Mitteldeutsche Braunkohlewerke AG,Germany,Old Europe,4911,Utilities,100,486.8,PS,--------------
1994-06-30,1994,Acciai Speciali Terni,Italy,Old Europe,3312,Manufacturing,100,715.79,PS,--------------
1994-06-30,1994,IBP Zalec,Slovenia,New Europe,2086,Manufacturing,NA,3.75,PS,--------------
1994-06-30,1994,Wroclawskie Przedsiebiorstwo,Poland,New Europe,3251,Manufacturing,100,3.23,PS,--------------
1994-07-01,1994,Graboplast Textiles Muborgyarto Rt,Hungary,New Europe,2869,Manufacturing,NA,15.03,PO,International
1994-07-01,1994,Textilewerke Hartha GmbH,Germany,Old Europe,2211,Manufacturing,100,1.77,PS,--------------
1994-07-06,1994,Outokumpu,Finland,Old Europe,3429,Manufacturing,18.8,264.5,PO,International
1994-07-08,1994,Telzas Ltd,Poland,New Europe,3612,Manufacturing,80,1.86,PS,--------------
1994-07-08,1994,Zellstof und Papierfabrik Roesentha,Germany,Old Europe,2621,Manufacturing,100,0.63,PS,--------------
1994-07-14,1994,Elektromontaz Wroclaw SA,Poland,New Europe,3629,Manufacturing,75,0.31,PS,--------------
1994-07-14,1994,Torpo SA,Poland,New Europe,2337,Manufacturing,100,3.02,PS,--------------
1994-07-15,1994,Magyar Kulkereskedelmi Bank,Hungary,New Europe,6000,Finance  &  Real Estate Industry,41.71,57.91,PS,--------------
1994-07-18,1994,Tesla VUST,Czech Republic,New Europe,8711,Services Industry,100,8.53,PS,--------------
1994-07-25,1994,Austrian Mikro Systeme International,Austria,Old Europe,3663,Manufacturing,26,35.3,PO,International
1994-07-25,1994,Egis Gyogyszergyar Rt,Hungary,New Europe,2834,Manufacturing,35,54.01,PO,Domestic  &  International
1994-07-25,1994,Galena as,Czech Republic,New Europe,2834,Manufacturing,60,12,PS,--------------
1994-07-25,1994,"Secil,Cimenteira Macieira e Patias SA",Portugal,Old Europe,3241,Manufacturing,80,371.39,PS,--------------
1994-07-27,1994,Belfast International Airport,United Kingdom,Old Europe,4581,Transportation Industry,100,74.03,PS,--------------
1994-07-28,1994,Agros Holding SA,Poland,New Europe,2033,Manufacturing,14.5,15.8,PO,Domestic  &  International
1994-07-29,1994,Glindower Ziegelei,Germany,Old Europe,3271,Manufacturing,100,0.78,PS,--------------
1994-07-29,1994,Rolimpex SA,Poland,New Europe,5141,Trade Industry,45.55,10.6,PO,Domestic
1994-08-01,1994,OMV AG,Austria,Old Europe,1311,Petroleum Industry,20,257.43,PS,--------------
1994-08-09,1994,Telefonica de Espana SA,Spain,Old Europe,4813,Telecommunications,0.73,104.8,PS,--------------
1994-08-12,1994,Stalexport SA,Poland,New Europe,3316,Manufacturing,60,74,PO,Domestic
1994-08-15,1994,London Transport Advertising,United Kingdom,Old Europe,7312,Services Industry,100,154.2,PS,--------------
1994-09-02,1994,Centre West London Buses Ltd,United Kingdom,Old Europe,4131,Transportation Industry,100,39.63,PS,--------------
1994-09-06,1994,Bouwfonds Limburgse Gemeenten,Netherlands,Old Europe,7515,Services Industry,100,139.5,PS,--------------
1994-09-06,1994,East London Bus and Coach Co,United Kingdom,Old Europe,4111,Transportation Industry,100,24.57,PS,--------------
1994-09-06,1994,LAUBAG,Germany,Old Europe,1222,Natural Resources,90,1232.7,PS,--------------
1994-09-06,1994,Selkent,United Kingdom,Old Europe,4131,Transportation Industry,100,21.77,PS,--------------
1994-09-08,1994,Hydrobudowa SA,Poland,New Europe,1629,Construction,80,8,PS,--------------
1994-09-09,1994,Moravske Elektrotechnicke,Czech Republic,New Europe,3629,Manufacturing,100,50.72,PS,--------------
1994-09-14,1994,Societe des Hotels Meridien,France,Old Europe,7011,Services Industry,57.3,202.15,PS,--------------
1994-09-20,1994,Elester SA,Poland,New Europe,3629,Manufacturing,75,1.72,PS,--------------
1994-09-28,1994,DEA Digital Electronic,Italy,Old Europe,3823,Manufacturing,100,35,PS,--------------
1994-09-29,1994,Deutsche Lufthansa AG,Germany,Old Europe,4512,Transportation Industry,15.4,705.8,PO,International
1994-09-29,1994,Leaside Bus - London,United Kingdom,Old Europe,4111,Transportation Industry,100,40.28,PS,--------------
1994-09-30,1994,Bureau de Recherches Geologiques et Minieres,France,Old Europe,1499,Natural Resources,100,87.34,PS,--------------
1994-09-30,1994,Centra,Poland,New Europe,3692,Manufacturing,95,11.4,PS,--------------
1994-09-30,1994,TC Debica,Poland,New Europe,3011,Manufacturing,48.7,56,PO,Domestic
1994-10-01,1994,Richter Gedeon Rt,Hungary,New Europe,2834,Manufacturing,24.4,68.5,PO,International
1994-10-03,1994,Global TH Befektetesi es Kereskedelmi Rt.,Hungary,New Europe,5411,Trade Industry,51,19.19,PS,--------------
1994-10-07,1994,Metroline Travel Ltd,United Kingdom,Old Europe,4111,Transportation Industry,100,31.73,PS,--------------
1994-10-18,1994,Inzinierska a Koordinacna,Slovakia,New Europe,1541,Construction,100,0.96,PS,--------------
1994-10-18,1994,Pratex,Slovakia,New Europe,2211,Manufacturing,51,13.29,PS,--------------
1994-10-18,1994,Prirodne,Slovakia,New Europe,7011,Services Industry,70,1.93,PS,--------------
1994-10-18,1994,Zapodoslovensky Zdrosl,Slovakia,New Europe,5411,Trade Industry,100,0.1,PS,--------------
1994-10-19,1994,London Central Bus,United Kingdom,Old Europe,4111,Transportation Industry,100,31.55,PS,--------------
1994-10-21,1994,Huta Szkla Jaroslaw SA,Poland,New Europe,3221,Manufacturing,36,2.67,PS,--------------
1994-10-21,1994,Property Services Agency- Building Management (PSA),United Kingdom,Old Europe,6512,Finance  &  Real Estate Industry,100,11.96,PS,--------------
1994-10-25,1994,Izomat,Slovakia,New Europe,2824,Manufacturing,51,6.61,PS,--------------
1994-10-26,1994,London Northern Bus Company,United Kingdom,Old Europe,4111,Transportation Industry,100,33.73,PS,--------------
1994-10-28,1994,Stadshypotek,Sweden,Old Europe,6162,Finance  &  Real Estate Industry,55,477.8,PO,Domestic  &  International
1994-10-31,1994,Evijarven Energia Oyi,Finland,Old Europe,4911,Utilities,100,0.48,PS,--------------
1994-10-31,1994,Lappajarven Sahko Oyi,Finland,Old Europe,4911,Utilities,100,0.83,PS,--------------
1994-11-01,1994,Bytom SA,Poland,New Europe,2311,Manufacturing,35,4.2,PO,Domestic
1994-11-03,1994,Kemira,Finland,Old Europe,2899,Manufacturing,29,272.5,PO,Domestic  &  International
1994-11-03,1994,London General Transport Svcs,United Kingdom,Old Europe,4111,Transportation Industry,100,45.23,PS,--------------
1994-11-03,1994,Renault SA,France,Old Europe,3711,Manufacturing,28.4,2014.6,PO,Domestic  &  International
1994-11-03,1994,Renault SA,France,Old Europe,3711,Manufacturing,5,413.5,PS,--------------
1994-11-04,1994,London United Busways,United Kingdom,Old Europe,4111,Transportation Industry,100,37,PS,--------------
1994-11-08,1994,NZPT-Brzeg SA,Poland,New Europe,2079,Manufacturing,55,19,PS,--------------
1994-11-09,1994,Bank BPH,Poland,New Europe,6000,Finance  &  Real Estate Industry,57,148,PO,Domestic
1994-11-15,1994,Veitsiluoto Oyi,Finland,Old Europe,2611,Manufacturing,35,325.91,PS,--------------
1994-11-16,1994,Banco Pinto  &  Sotto Mayor,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,80,235.55,PS,--------------
1994-11-18,1994,VAE Eisenbahnsysteme AG,Austria,Old Europe,3621,Manufacturing,26,42.6,PO,Domestic
1994-11-24,1994,Warka Breweries Ltd,Poland,New Europe,2082,Manufacturing,100,2.7,PS,--------------
1994-12-01,1994,Bankgesellschaft Berlin AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,10,646.6,PS,--------------
1994-12-08,1994,SGS-Thomson Microelectronics,France,Old Europe,3674,Manufacturing,16.3,467.3,PO,International
1994-12-12,1994,Bonanca (Cia de Seguros Bonanca SA ),Portugal,Old Europe,6311,Finance  &  Real Estate Industry,25,40.9,PO,Domestic
1994-12-13,1994,MEZ-Michalovske Elektrotechnik,Czech Republic,New Europe,3629,Manufacturing,100,34.22,PS,--------------
1994-12-18,1994,SME,Italy,Old Europe,2064,Manufacturing,32,433.79,PS,--------------
1994-12-20,1994,Belgacom Mobile,Belgium,Old Europe,4812,Telecommunications,25,146.99,PS,--------------
1994-12-20,1994,Garonor SA,France,Old Europe,4225,Transportation Industry,95.09,128.78,PS,--------------
1994-12-22,1994,Banco de Fomento e Exterior SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,19.5,125.2,PO,Domestic  &  International
1994-12-23,1994,Polfa Kutno,Poland,New Europe,2834,Manufacturing,21.1,7.4,PO,Domestic
1994-12-29,1994,British Coal-Scottish Coal,United Kingdom,Old Europe,1221,Natural Resources,100,77.06,PS,--------------
1994-12-30,1994,South Wales Coal,United Kingdom,Old Europe,1241,Natural Resources,100,147.42,PS,--------------
,1995,Akemes Cementa,Lithuania,New Europe,3241,Manufacturing,39.8,9.9,PS,--------------
,1995,Bank of Valletta,Malta,New Europe,6000,Finance  &  Real Estate Industry,25,20.62,PO,Domestic  &  International
,1995,Edasz,Hungary,New Europe,4911,Utilities,47.6,194.2,PS,--------------
,1995,Latvian Universal Bank,Latvia,New Europe,6000,Finance  &  Real Estate Industry,38.3,57.52,PO,Domestic
,1995,Lykove Textline,Slovakia,New Europe,2299,Manufacturing,100,19.5,PS,--------------
,1995,Malokarpatsky Vinarsky Podnik,Slovakia,New Europe,2084,Manufacturing,100,15.4,PS,--------------
,1995,Mercator,Slovenia,New Europe,5311,Trade Industry,60,81,PS,--------------
,1995,Priemstav,Slovakia,New Europe,1522,Construction,100,18.4,PS,--------------
,1995,Radenska,Slovenia,New Europe,2086,Manufacturing,34,70,PS,--------------
,1995,Cesky Telecom AS,Czech Republic,New Europe,4812,Telecommunications,27,1320,PS,--------------
,1995,Stomil Olsztyn,Poland,New Europe,2869,Manufacturing,16.8,26.7,PO,Domestic
,1995,Unipetrol,Czech Republic,New Europe,2911,Petroleum Industry,37,149,PS,--------------
,1995,ZCW Gorazdze,Poland,New Europe,3272,Manufacturing,26.1,24.5,PO,Domestic
1995-01-01,1995,Bank BPH,Poland,New Europe,6000,Finance  &  Real Estate Industry,6.3,102,PS,--------------
1995-01-03,1995,Rhine-Main-Donau,Germany,Old Europe,4449,Transportation Industry,100,514.24,PS,--------------
1995-01-06,1995,Kreenholmi Manufaktuur,Estonia,New Europe,3559,Manufacturing,75.5,16.91,PS,--------------
1995-01-20,1995,Finnair,Finland,Old Europe,4512,Transportation Industry,9.3,89.8,PO,International
1995-01-25,1995,Repcelaki Sajtgyar,Hungary,New Europe,2022,Manufacturing,59.62,6.13,PS,--------------
1995-01-31,1995,Gyortej Rt,Hungary,New Europe,2022,Manufacturing,75,13.41,PS,--------------
1995-01-31,1995,Kaerntner Elektrizitaets AG,Austria,Old Europe,4911,Utilities,32,174.23,PS,--------------
1995-01-31,1995,South London Transport Ltd,United Kingdom,Old Europe,4131,Transportation Industry,100,25.48,PS,--------------
1995-02-01,1995,Hanko,Finland,Old Europe,4911,Utilities,100,13.41,PS,--------------
1995-02-02,1995,Latvian Air - Jurmala Sanatorium,Latvia,New Europe,8063,Services Industry,100,5,PS,--------------
1995-02-06,1995,Seita,France,Old Europe,2141,Manufacturing,60,694.9,PO,Domestic  &  International
1995-02-11,1995,Electronica Submarina SA,Spain,Old Europe,3699,Manufacturing,49,2.52,PS,--------------
1995-03-01,1995,Spiral Auto Rt,Hungary,New Europe,7539,Services Industry,85.59,1.48,PS,--------------
1995-03-02,1995,VSZ,Slovakia,New Europe,3312,Manufacturing,10,11.07,PS,--------------
1995-03-02,1995,Wimpey Severokamen,Czech Republic,New Europe,1429,Natural Resources,35,3.1,PS,--------------
1995-03-06,1995,National Power - PowerGen Ltd,United Kingdom,Old Europe,4911,Utilities,40,6200,PO,Domestic  &  International
1995-03-15,1995,Polski Bank Rozwoju SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,16.6,17.8,PO,Domestic
1995-03-15,1995,Zaklady Samochodowe Jelcz,Poland,New Europe,3537,Manufacturing,51,5.09,PS,--------------
1995-03-16,1995,Sidermar di Navigazione SpA,Italy,Old Europe,4412,Transportation Industry,100,72.91,PS,--------------
1995-03-16,1995,Soproni Szonyeggyar RT,Hungary,New Europe,2273,Manufacturing,89.2,5.28,PS,--------------
1995-03-17,1995,Peiksamaen Energia,Finland,Old Europe,4932,Utilities,100,35.4,PS,--------------
1995-03-22,1995,Coal Products (British Coal Corp),United Kingdom,Old Europe,3312,Manufacturing,100,130.22,PS,--------------
1995-03-23,1995,Doprastav,Slovakia,New Europe,1629,Construction,51,10.8,PS,--------------
1995-03-24,1995,Jekabpils Oil Base-Container,Latvia,New Europe,5541,Trade Industry,100,0.02,PS,--------------
1995-03-24,1995,Liepaja Oil Base-Gas Station,Latvia,New Europe,5541,Trade Industry,100,0.07,PS,--------------
1995-03-24,1995,Banco Portugues do Atlantico SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,24.4,507.7,PS,--------------
1995-03-27,1995,Refinados de Aluminio,Spain,Old Europe,3339,Manufacturing,50,3.48,PS,--------------
1995-03-30,1995,Boehler-Uddeholm AG,Austria,Old Europe,3312,Manufacturing,27.3,158.1,PO,Domestic  &  International
1995-03-30,1995,Csepeli Transzformatorgyar Rt,Hungary,New Europe,3612,Manufacturing,87.2,1.86,PS,--------------
1995-03-30,1995,Motorlet Praha AS,Czech Republic,New Europe,3724,Manufacturing,66,19.1,PS,--------------
