ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
257	1	"2 TreatmentNon"	1			1	4	3	3	3	3	4	3	3	2	2	2	1	32	1	0	6	5	6
258	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	2	3	1	1	1	0	27	1	1	5	4	6
259	1	"2 TreatmentNon"	1			1	4	4	3	3	3	3	4	2	2	3	0	1	43	1	0	2	5	6
260	1	"4 TreatmentDem"			1		3	5	4	3	4	4	4	5	4	2	3	1	66	1	1	6	2	4
261	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	2	1	1	0	1	32	1	0	6	6	4
262	1	"5 ControlRep"		0			2	6	3	3	2	3	3	2	1	1	0	1	45	1	1	10	6	5
263	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	6	1	5	0	0	57	1	0	1	5	4
264	1	"3 ControlDem"			0		2	3	2	2	1	3	2	6	3	7	2	1	54	1	1	11	4	4
265	1	"6 TreatmentRep"		1			2	3	3	3	2	2	3	6	4	7	2	1	47	1	1	12	3	4
266	1	"3 ControlDem"			0		1	4	3	3	4	4	4	4	2	1	2	1	67	1	0	6	3	6
267	1	"1 ControlNon"	0			0	2	2	2	3	1	1	3	6	1	6	2	1	21	1	0	3	2	4
268	1	"4 TreatmentDem"			1		4	1	3	4	3	3	3	4	1	4	0	0	49	1	0	11	5	4
269	1	"3 ControlDem"			0		3	6	3	3	2	3	3	5	2	4	2	0	35	1	0	4	5	4
270	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	5	1	6	0	0	30	1	0	1	3	4
271	1	"6 TreatmentRep"		1			3	4	2	3	2	3	3	4	3	4	2	0	26	0	1	4	5	4
272	1	"2 TreatmentNon"	1			1	3	3	3	3	2	2	3	1	3	1	0	1	30	1	0	12	6	4
273	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	3	3	6	2	1	39	1	1	5	4	4
274	1	"5 ControlRep"		0			1	6	1	1	1	1	1	1	1	1	0	1	30	1	0		4	4
275	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	4	1	4	0	0	48	1	0	1	3	4
276	1	"5 ControlRep"		0			1	6	2	2	2	2	2	2	4	2	0	1	34	0	1	4	5	4
277	1	"6 TreatmentRep"		1			1	2	2	2	2	2	2	4	4	4	2	0	57	1	1	4	5	4
278	1	"3 ControlDem"			0		3	4	3	3	2	3	3	4	1	6	1	0	41	1	1	10	5	4
279	1	"5 ControlRep"		0			1	7	2	2	1	2	2	1	1	1	1	0	29	1	0	4	5	4
280	1	"6 TreatmentRep"		1			1	3	2	2	2	3	3	6	3	7	2	0	57	1	0	3	3	4
281	1	"2 TreatmentNon"	1			1	2	1	3	3	1	3	1	6	4	5	4	1	39	0	0	5	5	4
282	1	"2 TreatmentNon"	1			1	4	3	4	4	4	2	4	2	4	3	4	0	22	1	0		3	4
283	1	"6 TreatmentRep"		1			1	4	3	3	1	3	3		4	4	4	0	57	0	0	2	5	4
284	1	"5 ControlRep"		0			3	6	3	3	3	2	3	6	4	7	3	1	36	1	0	5	3	4
285	1	"1 ControlNon"	0			0	3	5	3	3	4	3	3	6	3	7	1	0	24	1	0	9	4	4
286	1	"3 ControlDem"			0		1	4	1	1	1	1	1	4	1	4	1	0	26	1	1	3	2	4
287	1	"6 TreatmentRep"		1			3	5	3	3	3	3	3	7	3	7	3	1	34	1	1	8	6	4
288	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	3	3	2	3	0	25	0	1	10	5	4
289	1	"2 TreatmentNon"	1			1	3	3	3	4	3	3	4	5	1	6	1	0	59	1	1	9	5	4
290	1	"3 ControlDem"			0		1	1	1	1	1	1	1	4	1	6	1	0	31	1	0	7	5	4
291	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	5	2	6	2	1	29	1	1	8	4	5
292	1	"4 TreatmentDem"			1		3	4	2	3	2	2	3	1	1	3	0	1	55	1	0	1	6	4
293	1	"2 TreatmentNon"	1			1	3	1	3	3	3	3	3	1	3	1	0	0	25	1	0	4	5	4
294	1	"1 ControlNon"	0			0	3	3	2	2	1	1	2	4	2	4	1	0	25	0	1	11	5	4
295	1	"5 ControlRep"		0			3	3	4	4	3	4	4	3	1	2	3	1	40	1	1	10	5	8
296	1	"3 ControlDem"			0		2	4	2	2	2	3	2	6	4	6	3	0	54	1	1	7	6	4
297	1	"1 ControlNon"	0			0	3	2	3	3	2	4	3	6	4	7	1	1	41	1	1	10	6	5
298	1	"5 ControlRep"		0			3	6	2	3	3	2	3	5	1	6	0	0	39	1	0	6	5	4
299	1	"4 TreatmentDem"			1		3	2	4	3	2	3	4	6	3	7	1	1	43	1	0	3	6	4
300	1	"5 ControlRep"		0			3	5	3	3	3	3	3	4	2	5	4	0	43	1	1	10	5	4
301	1	"3 ControlDem"			0		2	5	4	3	3	3	3	2	3	1	0	0	43	1	1	11	5	4
302	1	"2 TreatmentNon"	1			1	3	2	2	3	2	3	3	3	1	1	2	0	41	0	1	8	6	4
303	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	4	1	4	0	0	26	1	0	2	2	4
304	1	"5 ControlRep"		0			1	5	3	3	2	3	3	2	1	1	0	1	27	1	1	4	2	4
305	1	"4 TreatmentDem"			1		4	2	4	4	3	4	4	2	1	1	0	1	28	1	0	4	2	4
306	1	"6 TreatmentRep"		1			3	3	3	3	4	4	3	3	1	3	0	1	59	1	0	1	3	4
307	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	6	4	6	3	0	41	1	0	5	5	4
308	1	"4 TreatmentDem"			1		3	3	3	3	2	4	3	6	2	6	2	0	27	1	1	6	3	4
309	1	"6 TreatmentRep"		1			3	2	2	3	3	4	3	4	3	5	0	0	34	1	1	9	6	4
310	1	"4 TreatmentDem"			1		4	1	4	3	4	4	4	4	2	6	1	1	25	1	1		6	4
311	1	"4 TreatmentDem"			1		1	1	3	1	2	3	1	6	4	5	3	1	56	1	1	7	2	4
312	1	"4 TreatmentDem"			1		2	2	2	2	2	3	1	5	4	6	2	0	60	1	0	4	3	4
313	1	"3 ControlDem"			0		4	6	3	3	4	4	4	6	3	6	0	0	66	1	1	4	5	6
314	1	"5 ControlRep"		0			3	6	3	3	3	3	2	7	3	4	1	1	54	1	1	8	3	4
315	1	"4 TreatmentDem"			1		3	2	3	3	3	3	4	3	2	3	0	0	21	1	0	3	3	4
316	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	4	3	5	2	1	36	1	1	4	5	4
317	1	"6 TreatmentRep"		1			2	4	3	3	3	3	3	5	3	6	0	0	21	0	0	7	2	5
318	1	"6 TreatmentRep"		1			2	2	3	3	2	3	3	5	3	5	2	0	39	1	0	5	5	4
319	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	4	2	1	3	0	1	37	1	1	4	5	5
320	1	"3 ControlDem"			0		4	2	4	3	4	4	4	4	4	2	4	1	21	0	0	2	3	4
321	1	"2 TreatmentNon"	1			1	1	1	1	1	1	2	1	6	4	7	2	1	58	1	1	8	5	4
322	1	"6 TreatmentRep"		1			3	3	4	4	3	3	3	4	3	2	4	1	56	1	1	6	3	5
323	1	"6 TreatmentRep"		1			3	2	3	3	2	3	3	2	1	2	0	0	40	1	0	9	3	4
324	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	2	1	2	1	0	55	1	0	8	5	4
325	1	"3 ControlDem"			0		3	2	3	3	4	4	3	2	4	1	0	0	35	0	1	3	5	5
326	1	"5 ControlRep"		0			2	5	3	3	1	2	3	4	1	3	0	0	21	1	0	8	3	4
327	1	"2 TreatmentNon"	1			1	2	4	2	2	2	2	3	3	1	1	0	0	23	1	0	2	5	5
328	1	"2 TreatmentNon"	1			1	2	3	3	2	3	4	3	6	4	5	1	0	37	1	1	9	5	4
329	1	"4 TreatmentDem"			1		4	4	4	4	4	4	4	1	1	1	0	1	53	1	0	7	4	5
330	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	3	3	2	4	1	24	1	0	4	5	4
331	1	"5 ControlRep"		0			4	6	4	4	3	4	4	6	3	7	4	1	30	1	1	5	3	4
332	1	"4 TreatmentDem"			1		3	2	3	3	2	3	3	3	3	2	2	0	28	1	0	8	5	4
333	1	"2 TreatmentNon"	1			1	2	2	3	3	2	2	3	5	4	4	3	0	27	1	1	8	2	4
334	1	"6 TreatmentRep"		1			3	3	4	4	3	3	3	5	4	6	4	0	23	0	0	12	5	4
335	1	"1 ControlNon"	0			0	3	4	3	4	3	4	3	6	1	6	3	0	43	1	0	5	2	4
336	1	"2 TreatmentNon"	1			1	1	1	2	2	2	2	2	6	4	4		0	52	1	1	3	2	6
337	1	"2 TreatmentNon"	1			1	3	2	4	4	4	3	4	2	1	1	1	1	25	0	0	9	5	4
338	1	"3 ControlDem"			0		3	4	3	3	3	3	3	4	4	6	0	1	56	1	1	7	5	4
339	1	"1 ControlNon"	0			0	3	5	3	2	3	3	2	3	1	2	2	0	36	0	0	3	3	4
340	1	"2 TreatmentNon"	1			1	3	4	4	3	3	4	3	5	1	5	0	1	65	1	0	3	5	6
341	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	2	1	2	0	0	45	1	1	12	5	5
342	1	"2 TreatmentNon"	1			1	1	4	1	4	1	1	1	4	1		1	1	54	1	1		5	6
343	1	"3 ControlDem"			0		3	4	3	3	2	3	3	4	4	5	1	0	35	1	1	9	6	4
344	1	"4 TreatmentDem"			1		3	3	3	3	2	4	4	3	2	2	0	0	19	1	0	8	3	4
345	1	"4 TreatmentDem"			1		3	3	3	3	3	4	3	4	2	3	0	0	61	1	0	5	5	4
346	1	"5 ControlRep"		0			2	5	3	3	3	3	3	2	2	1	0	0	65	1	0	5	5	4
347	1	"4 TreatmentDem"			1		3	5	3	3	2	4	3	4	3	4	3	0	37	0	1	5	2	4
348	1	"1 ControlNon"	0			0	4	4	3	3	2	3	3	6	3	6	3	1	22	1	0	4	3	5
349	1	"3 ControlDem"			0		3	3	4	4	4	4	4	4	3	3	4	0	26	0	1	4	3	4
350	1	"1 ControlNon"	0			0	3	3	3	4	4	3	4	4	3	2	1	1	35	1	1	5	5	4
351	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	1	3	2	0	1	39	0	1	7	5	4
352	1	"2 TreatmentNon"	1			1	3	1	4	4	3	2	3	3	1	2	0	1	25	1	1	4	5	4
353	1	"3 ControlDem"			0		2	5	3	3	3	3	3	3	1	2	0	0	27	1	1	5	5	4
354	1	"1 ControlNon"	0			0	3	2	4	4	4	3	3	2	2	2	1	0	31	0	1	4	4	4
355	1	"3 ControlDem"			0		2	2	3	2	2	3	3	6	4	7	1	1	35	1	1	6	3	4
356	1	"2 TreatmentNon"	1			1	4	2	3	3	3	4	3	2	1	3	0	0	25	1	0	1	5	6
357	1	"5 ControlRep"		0			3	4	4	4	4	4	4	6	4	7	2	1	41	1	0	3	5	4
358	1	"3 ControlDem"			0		1	2	1	1	1	1	1	4	4	5	2	0	44	1	1	9	3	4
359	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	4	2	0	60	1	0	2	3	4
360	1	"2 TreatmentNon"	1			1	2	5	1	3	2	2	1	4	4	2	2	1	25	1	1	3	4	5
361	1	"3 ControlDem"			0		2	6	3	3	2	3	3	1	1	1	0	1	33	1	0	6	6	4
362	1	"3 ControlDem"			0		3	2	3	2	3	1	4	2	2	3	0	0	29	1	1	8	5	4
363	1	"1 ControlNon"	0			0	3	5	3	3	3	4	3	6	2	6	2	1	23	0	0	12	3	7
364	1	"4 TreatmentDem"			1		1	2	3	3	1	3	3	6	4	7	2	1	50	1	1	11	5	6
365	1	"4 TreatmentDem"			1		4	1	4	4	4	3	4	1	1	1	0	0	35	0	1	9	6	7
366	1	"5 ControlRep"		0			1	6	2	2	1	1	2	2	1	1	0	1	36	1	0	6	5	7
367	1	"2 TreatmentNon"	1			1	3	2	4	3	2	3	1	6	1	6	1	0	26	0	0	4	3	4
368	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3		1	3	0	0	28	1	0	4	5	6
369	1	"1 ControlNon"	0			0	3	2	3	3	3	3	3	4	1	4	4	0	28	1	0	3	3	4
370	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	7	4	4	1	1	57	1	0	3	2	6
371	1	"5 ControlRep"		0			2	6	2	2	1	2	2	3	1	2	1	0	31	0	1	8	3	4
372	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	3	3	2	3	0	46	1	0	4	6	4
373	1	"3 ControlDem"			0		2	5	3	4	2	3	3	1	3	1	0	0	43	1	1	11	6	7
374	1	"4 TreatmentDem"			1		4	2	4	4	4	4	3	3	2	1	0	1	43	0	0	5	5	4
375	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	2	1	1	1	1		1	1	4	5	4
376	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	1	1	1	1	0	27	1	0	4	5	4
377	1	"3 ControlDem"			0		3	3	3	3	1	2	3	6	2	3	1	0	39	0	1	4	3	4
378	1	"3 ControlDem"			0		2	4	2	2	2	3	2	4	4	2	3	0	43	1	1	3	6	4
379	1	"5 ControlRep"		0			2	4	3	3	3	3	3	4	1	4	2	1	47	1	0	1	2	4
380	1	"2 TreatmentNon"	1			1	3	4	3	3	2	4	3		2		2	1	21	1	1	5	4	5
381	1	"6 TreatmentRep"		1			2	3	3	3	2	3	3	2	2	1	1	1	48	1	1	7	6	6
382	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	3	2	1	0	0	40	1	0	9	5	4
383	1	"4 TreatmentDem"			1		3	2	3	2	2	3	2	5	4	3	2	1		0	0	4	5	7
384	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	4	3	3	1	1	33	0	1	6	4	4
385	1	"2 TreatmentNon"	1			1	1	3	2	1	1	4	2	4	4	7	4	0	32	0	0	2	2	4
386	1	"3 ControlDem"			0		3	6	3	3	3	3	3	7	2	7	3	0	46	1	1	10	5	4
387	1	"4 TreatmentDem"			1		3	1	3	3	3	3	3	1	1	1	0	0	56	1	1	4	4	5
388	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	3	6	0	0	35	1	0	2	3	4
389	1	"6 TreatmentRep"		1			3	4	4	4	4	4	4	4	4	7	4	0	32	1	0	5	5	4
390	1	"5 ControlRep"		0			2	6	2	2	2	2	2	3	3	3	2	1	38	1	1	11	5	5
391	1	"3 ControlDem"			0		3	2	3	3	3	4	2	5	2	6	3	0	44	1	1	6	5	4
392	1	"1 ControlNon"	0			0	2	6	3	2	3	2	3	2	1	6	0	0	62	1	0	3	5	4
393	1	"4 TreatmentDem"			1		2	4	2	2	2	2	2	4	2	4	3	0	21	0	0	9	3	4
394	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	2	1	2	0	0	31	1	0	7	5	5
395	1	"2 TreatmentNon"	1			1	3	5	3	3	3	3	3		3	6	3	1	32	0	1	11	5	5
396	1	"5 ControlRep"		0			1	4	2	3	2	3	2		4	4	0	1	24	0	0	4	1	5
397	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	2	4	0	0	62	1	1	6	3	4
398	1	"3 ControlDem"			0		2	5	3	3	1	4	3	6	4	7	3	1	28	1	1		5	4
399	1	"5 ControlRep"		0			1	4	3	3	3	3	3	4	2	4	1	0	28	1	0	2	3	4
400	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	2	2	1	3	1	42	1	1	11	4	5
401	1	"1 ControlNon"	0			0	3	5	3	4	3	3	3	5	4	6	1	1	31	1	1	7	6	4
402	1	"4 TreatmentDem"			1		3	1	3	3	3	4	4	2	3	2	4	1	40	0	1	8	6	4
403	1	"5 ControlRep"		0			3	5	3	3	3	3	3	5	4	6	2	1	55	1	0	2	5	4
404	1	"4 TreatmentDem"			1		3	3	3	3	2	4	4	3	3	2	0	1	99	1	0	3	3	4
405	1	"4 TreatmentDem"			1		2	1	2	3	1	2	2	4	3	2	4	1	27	0	0	7	3	4
406	1	"2 TreatmentNon"	1			1	4	3	4	4	3	4	4	1	1	1	0	0	36	1	0	4	5	4
407	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	2	1	1	0	1	35	1	0	6	6	4
408	1	"1 ControlNon"	0			0	4	1	3	3	3	4	3	1	1	3	2	1	22	1	0	3	2	5
409	1	"1 ControlNon"	0			0	4	4	3	3	3	4	4	6	4	7	2	1	32	1	1	7	4	4
410	1	"1 ControlNon"	0			0	2	5	2	3	2	3	3	2	2	3	0	1	31	1	1	2	3	4
411	1	"1 ControlNon"	0			0	3	2	3	4	3	3	3	2	1	2	0	0	28	1	0	1	3	7
412	1	"2 TreatmentNon"	1			1	2	5	2	3	3	1	2	5	2	6	0	0	33	1	1	6	5	4
413	1	"3 ControlDem"			0		3	5	3	3	3	4	3	6	4	6	3	1	35	1	1	9	6	4
414	1	"5 ControlRep"		0			2	4	2	3	2	3	3	4	1	3	1	1	22	1	0	4	5	4
415	1	"1 ControlNon"	0			0	3	5	4	3	3	3	3	4	3	4	3	1	26	0	0	2	3	4
416	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	2	2	3	0	0	41	1	0	4	3	5
417	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	3	1	4	1	24	0	0	1	2	5
418	1	"5 ControlRep"		0			1	6	3	3	2	2	2	2	4	1	4	1	30	0	0	3	3	4
419	1	"2 TreatmentNon"	1			1	1	1	2	2	1	3	1	5	3	6	4	1	25	1	0	11	5	4
420	1	"3 ControlDem"			0		3	1	4	3	3	3	4	3	2	2	0	0	29	0	0	6	5	4
421	1	"5 ControlRep"		0			1	6	1	1	1	1	1	4	3	3	2	0	43	1	1	8	6	4
422	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	4	2	4	0	0	35	1	1	6	3	4
423	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1	4	0	1	28	1	1	4	3	4
424	1	"4 TreatmentDem"			1		2	1	2	2	1	2	4	3	4	3	1	0	23	0	0	3	5	5
425	1	"4 TreatmentDem"			1		4	3	3	3	3	3	4	2	4	2	0	1	33	1	1	7	6	4
426	1	"3 ControlDem"			0		3	6	3	4	3	4	4	4	1	3	2	1	32	1	1	11	3	5
427	1	"2 TreatmentNon"	1			1	2	5	2	2	2	3	3	3	2	2	4	1	21	1	0		3	4
428	1	"5 ControlRep"		0			3	3	3	3	4	4	3	4	4	3	2	1	39	0	0	2	3	4
429	1	"3 ControlDem"			0		3	3	3	3	3	3	4	3	4	4	0	0	32	1	1	4	5	4
430	1	"5 ControlRep"		0			4	1	4	4	4	4	4	4	4	7	3	1	55	1	1	6	2	5
431	1	"5 ControlRep"		0			3	5	3	3	3	3	3	3	1	4	4	0	34	1	0	3	2	5
432	1	"6 TreatmentRep"		1			3	5	3	4	3	3	4	5	3	6	0	1	28	1	1	6	4	4
433	1	"4 TreatmentDem"			1		3	2	3	4	3	3	4	2	1	3	0	0	41	1	0	2	5	5
434	1	"1 ControlNon"	0			0	3	4	4	4	4	4	4	3	1	3	0	1	24	1	1	2	3	4
435	1	"1 ControlNon"	0			0	4	4	3	3	3	4	3	4	2	6	2	1	37	1	1	12	5	4
436	1	"3 ControlDem"			0		3	5	3	4	3	3	4	2	1	3	0	1	41	1	1	6	6	4
437	1	"5 ControlRep"		0			3	3	4	4	4	4	4	4	3	2	3	1	34	0	1	11	6	4
438	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	4	4	6	4	0	51	0	0	3	2	4
439	1	"2 TreatmentNon"	1			1	4	4	4	4	4	4	4	1	4	1	3	0	23	0	1	7	5	8
440	1	"3 ControlDem"			0		2	4	3	3	3	3	3	2	1	1	0	1	27	1	0	3	5	4
441	1	"6 TreatmentRep"		1			4	1	4	4	4	4	4	1	1	3	0	0	55	1	1	4	3	4
442	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	1	3	0	1	46	1	1	4	3	4
443	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	1	1	0	0	23	1	0	7	5	4
444	1	"6 TreatmentRep"		1			3	4	3	4	3	3	3	4	3	2	1	1	35	0	1	8	3	4
445	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	1	2	2	0	36	1	0	10	3	4
446	1	"2 TreatmentNon"	1			1	2	2	3	2	2	3	2	6	4	6	3	0	44	1	1	6	5	4
447	1	"6 TreatmentRep"		1			4	4	4	4	4	4	4	4	4	4	3	1	35	1	0	6	5	4
448	1	"1 ControlNon"	0			0	1	3	3	3	2	3	3	4	1	4	3	0	24	0	0	9	3	4
449	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	1	1	0	1	27	0	0	3	6	5
450	1	"4 TreatmentDem"			1		3	3	4	4	4	3	3	3	3	2	4	0	23	0	0	12	5	4
451	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	5	2	3	0	0	27	0	0	6	5	7
452	1	"3 ControlDem"			0		4	2	4	4	3	4	4	4	3	4	3	1	22	1	0	4	2	4
453	1	"3 ControlDem"			0		3	4	3	3	3	3	4	4	3	2	4	1	48	1	1	9	5	4
454	1	"1 ControlNon"	0			0	4	7	4	3	4	4	4	6	4	1	3	1	34	0	0	5	2	8
455	1	"3 ControlDem"			0		1	1	1	1	1	1	2	6	4	4	3	1	42	0	1	6	5	5
456	1	"1 ControlNon"	0			0	3	3	4	4	4	3	4	3	4	2	0	1	38	0	0	2	1	5
457	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	6	1	2	3	1	30	1	0	3	2	4
458	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	4	3	6	2	1	41	1	1	10	6	4
459	1	"4 TreatmentDem"			1		3	3	3	3	3	4	3	2	3	1	0	1	30	1	1	7	5	4
460	1	"6 TreatmentRep"		1			2	2	2	2	3	2	3	2	1	2	1	0	34	0	0	1	4	4
461	1	"6 TreatmentRep"		1			3	3	3	4	3	4	3	5	4	1	1	1	27	0	0	5	4	5
462	1	"3 ControlDem"			0		2	5	2	4	2	2	3	3	4	2	3	0	43	1	0	5	3	4
463	1	"6 TreatmentRep"		1			4	3	4	3	4	3	4	3	3	3	3	1	31	0	1	9	5	4
464	1	"6 TreatmentRep"		1			4	6	4	4	4	4	4		4	7	3	1	21	1	1	4	3	4
465	1	"4 TreatmentDem"			1		2	4	3	2	3	2	2	5	3	1	0	0	26	1	0	6	5	4
466	1	"2 TreatmentNon"	1			1	4	2	4	4	3	4	4	3	4	2	2	1	25	0	0	6	5	4
467	1	"3 ControlDem"			0		1	6	2	2	1	3	3	2	3	2	0	0	30	0	0		5	4
468	1	"4 TreatmentDem"			1		3	1	3	3	3	2	4	3	4	7	1	0	27	1	0	2	4	4
469	1	"5 ControlRep"		0			2	6	2	3	3	3	2	3	2	2	2	1	20	0	0	2	3	4
470	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	2	1	1	1	1	51	1	0	9	6	4
471	1	"1 ControlNon"	0			0	4	1	4	4	4	4	4	6	3	7	4	1	65	1	0	7	4	4
472	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	1	1	1	0	1	31	1	1	6	5	4
473	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	4	1	4	0	1	37	1	1	9	6	5
474	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	3	1	3	1	1	44	1	0	7	2	6
475	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	2	2	4	4	0	36	0	0	3	4	4
476	1	"3 ControlDem"			0		2	6	3	3	3	3	3	3	1	3	3	0	39	1	0	5	3	4
477	1	"2 TreatmentNon"	1			1	2	4	2	2	2	2	2	6	3	7	1	1	39	1	1	10	6	4
478	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	2	1	1	1	0	1	54	1	0	2	5	5
479	1	"4 TreatmentDem"			1		4	2	3	4	4	4	3	2	2	1	0	0	32	1	0	2	5	8
480	1	"5 ControlRep"		0			3	4	2	2	2	3	2	5	3	4	1	1	56	1	1	5	3	4
481	1	"3 ControlDem"			0		4	2	4	4	4	4	4	1	2	1	1	1	22	0	0	12	5	4
482	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	1	1	0	0	54	0	1	5	5	4
483	1	"6 TreatmentRep"		1			2	4	3	3	2	2	1	6	4	2	3	1	30	0	1	11	5	4
484	1	"2 TreatmentNon"	1			1	3	3	4	4	3	4	3	3	1	2	0	1	44	1	0	3	5	4
485	1	"2 TreatmentNon"	1			1	3	1	3	2	2	3	2	6	4	4	4	1	69	1	0	3	2	4
486	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	4	1	4	0	1	24	0	0	2	4	4
487	1	"4 TreatmentDem"			1		4	1	4	3	4	4	4	2	1	1	0	1	28	1	0	6	6	4
488	1	"6 TreatmentRep"		1			2	3	2	2	2	2	2	4	1	6	2	1	36	1	0	6	3	4
489	1	"1 ControlNon"	0			0	2	3	3	3	1	2	3	6	3	6	3	0	30	1	0	7	4	4
490	1	"6 TreatmentRep"		1			3	4	3	4	3	3	4	6	3	5	2	1	54	1	1	4	2	4
491	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	2	2	1	1	0	35	1	1	8	5	5
492	1	"3 ControlDem"			0		1	2	2	2	2	3	2	6	4	4	2	1	34	1	1	6	6	4
493	1	"6 TreatmentRep"		1			4	3	3	3	3	3	4	1	1	1	0	1	32	0	1	4	4	5
494	1	"6 TreatmentRep"		1			1	3	4	4	4	4	4	2	1	2	0	1	22	1	0	3	3	4
495	1	"3 ControlDem"			0		3	3	3	3	3	3	3	2	3	2	2	1	48	1	1	6	4	4
496	1	"3 ControlDem"			0		3	2	3	3	3	3	3	4	2	4	1	0	33	0	1	8	5	4
497	1	"3 ControlDem"			0		4	1	4	4	4	4	4	4	4	2	3	1		1	1	8	4	5
498	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	3	2	1	3	1	1	18	1	0	4	2	4
499	1	"2 TreatmentNon"	1			1	3	2	3	4	3	3	3	2	4	1	4	0	33	1	1	5	5	4
500	1	"1 ControlNon"	0			0	2	6	2	2	2	2	2	1	2	2	2	0	31	1	0	4	3	6
501	1	"1 ControlNon"	0			0	1	7	1	1	1	1	1	7	1	7	2	1	30	0	0	4	3	4
502	1	"5 ControlRep"		0			4	4	4	4	1	4	4	4	3	2	1	1	22	1	1	5	3	4
503	1	"3 ControlDem"			0		1	1	2	2	1	2	3	1	3	1	3	1	36	0	0	1	2	4
504	1	"3 ControlDem"			0		3	2	3	3	1	3	2	2	4	2	2	1	50	0	0	6	6	4
505	1	"2 TreatmentNon"	1			1	3	4	4	3	3	4	4	4	3	2	3	1	39	1	1	7	4	4
506	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	4	4	4	2	1	60	1	1	8	2	4
507	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	3	3	3	1	27	0	1	8	5	5
508	1	"1 ControlNon"	0			0	4	4	4	3	4	3	4	3	4	1	2	1	47	0	1		5	4
509	1	"6 TreatmentRep"		1			4	4	3	3	3	4	3	1	1	3	0	0	36	1	0	8	3	4
510	1	"2 TreatmentNon"	1			1	3	2	3	2	2	3	3	6	3	6	3	1	46	1	0	6	4	4
511	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	2	1	3	0	1	23	1	0	4	3	4
512	1	"5 ControlRep"		0			2	6	3	3	2	2	3	3	1		0	1	20	0	0		2	5
513	1	"3 ControlDem"			0		3	1	3	3	2	3	3	5	4	5	0	1	33	0	0	4	5	4
514	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	4	4	3	1	46	1	1	4	5	4
